,filename,label,label_predict,score,precision_5,precision_10,precision_15
13,9133885.txt,relat learn,relat||relat learn||multipl relat||pairwis relat||observ relat||collect matrix factor relat learn||pairwis relat schema||factor||matrix factor method||low-rank matrix factor||collect matrix factor model||movi rate matrix||multipl matric||movi rate predict||matric,0.244||0.167||0.149||0.143||0.133||0.106||0.103||0.079||0.06||0.059||0.053||0.048||0.039||0.031||0.025,0.2,0.1,0.06666666666666667
14,6823262.txt,binari data||gener model,gener model||binari data||contact inform,0.307||0.115||0.078,0.4,0.2,0.13333333333333333
15,3809174.txt,rule extract,rule extract||linear support vector machin||contact inform,0.303||0.077||0.043,0.2,0.1,0.06666666666666667
16,13756289.txt,topic model||heterogen inform network||bias propag,topic model||probabilist topic model||latent topic||unbias topic propag||bias propag||heterogen inform network||bias propag framework||network||textual inform||heterogen network||text-rich heterogen inform network||bias regular framework||inher textual inform||bias random walk framework||network structur,0.183||0.144||0.13||0.109||0.062||0.05||0.049||0.045||0.044||0.043||0.039||0.033||0.031||0.028||0.025,0.4,0.3,0.2
17,9683909.txt,frequent pattern,pattern||frequent pattern||frequent pattern mine||discrimin pattern||essenti frequent pattern||state-of-the-art frequent pattern||uniqu pattern||direct mine||low support pattern||frequent itemset problem||model-bas search tree frequent||decis tree||minimum support||low global support||featur select,0.232||0.188||0.165||0.143||0.132||0.129||0.123||0.098||0.091||0.058||0.057||0.024||0.018||0.018||0.015,0.2,0.1,0.06666666666666667
18,9479071.txt,empir risk minim||semi-supervis learn||commun find||activ learn,graph-bas metric||risk||empir risk minim||activ learn||semi-supervis learn||data||semi-supervis learn algorithm||network data activ||within-network learn problem||real-world data||semi-supervis classifi||label||import techniqu||comput problem||erm comput,0.157||0.101||0.069||0.064||0.057||0.043||0.041||0.037||0.036||0.026||0.021||0.02||0.018||0.018||0.016,0.6,0.3,0.2
19,14043768.txt,close episod,episod||close episod||gener episod||episod deal||inject episod||redund episod||data mine||sequenti pattern||event||pattern discoveri||complex pattern||simultan event||well-studi field||versatil techniqu||case,0.182||0.164||0.123||0.101||0.101||0.101||0.082||0.071||0.056||0.049||0.047||0.045||0.023||0.006||0.006,0.2,0.1,0.06666666666666667
20,11539451.txt,social network||compress,neighbor queri||neighbor||queri vertex||in-neighbor queri||social network||larg social network||compress||effect social network compress approach||compress rate||advanc analysi||approach||sublinear time||essenti oper||data set verifi||mine,0.215||0.185||0.139||0.139||0.127||0.089||0.082||0.074||0.047||0.018||0.012||0.005||0.005||0.004||0.003,0.2,0.2,0.13333333333333333
21,13901808.txt,disast inform manag,data mine techniqu||techniqu||advanc data mine||disast recoveri techniqu||disast inform manag||disast situat||inform retriev techniqu||inform||recommend techniqu||develop techniqu||recoveri||disast event||disast prepared||manag||current disast situat,0.092||0.087||0.073||0.072||0.059||0.057||0.054||0.054||0.05||0.05||0.046||0.045||0.044||0.041||0.04,0.2,0.1,0.06666666666666667
22,998449.txt,fals posit reduct,email model||fals posit reduct||contact inform,0.268||0.109||0.068,0.2,0.1,0.06666666666666667
23,9125701.txt,expertis search,"arnetmin||arnetmin system||system||academ network||academ social network||network||entir academ network||research profil||448,470 research profil||extract||mine||key issu||public||search||search servic",0.202||0.189||0.177||0.082||0.076||0.065||0.06||0.055||0.043||0.037||0.026||0.023||0.011||0.011||0.009,0.0,0.0,0.0
24,5133167.txt,bia||controversi,bia||statist deviat||contact inform||controversi,0.228||0.203||0.146||0.076,0.4,0.2,0.13333333333333333
25,4249633.txt,model combin,dea approach||model combin||contact inform,0.289||0.128||0.083,0.2,0.1,0.06666666666666667
26,524910.txt,outlier detect,outlier detect||featur||contact inform,0.259||0.173||0.155,0.2,0.1,0.06666666666666667
27,432453.txt,naiv bay,local sparsiti control||naiv bay||extrem misclassif||contact inform,0.235||0.071||0.046||0.031,0.2,0.1,0.06666666666666667
28,1225233.txt,support vector machin||nomogram,support vector machin||nomogram||contact inform,0.205||0.15||0.118,0.4,0.2,0.13333333333333333
29,959140.txt,equival class,test statist||equival class||statist flaw||statist signific||pattern||import equival class||sophist test statist||classic test statist||rank statist merit||close pattern||itemset mine algorithm||algorithm||itemset||rel risk pattern||recent algorithm,0.087||0.077||0.069||0.069||0.066||0.063||0.061||0.061||0.056||0.055||0.055||0.036||0.036||0.029||0.026,0.2,0.1,0.06666666666666667
30,2353166.txt,vlsi,IC test data||vlsi||abstract,0.279||0.152||0.011,0.2,0.1,0.06666666666666667
31,989744.txt,bayesian network,domain literatur||bayesian network||contact inform||potenti,0.245||0.128||0.093||0.067,0.2,0.1,0.06666666666666667
32,35018.txt,high dimens||error-toler frequent itemset,effici discoveri||error-toler frequent itemset||high dimens||contact inform,0.296||0.081||0.047||0.035,0.4,0.2,0.13333333333333333
33,2316298.txt,biolog data mine||neural network,neural network||applic||biolog data mine||case studi||protein sequenc classif||abstract,0.188||0.097||0.093||0.056||0.043||0.005,0.4,0.2,0.13333333333333333
34,10757352.txt,health insur claim,claim data||claim||health insur claim||data mine||health insur||insur compani||typic insur||health insur compani||typic health insur||health insur cost||error||predict||prevent error||payment error||recent year,0.143||0.128||0.124||0.124||0.122||0.093||0.092||0.091||0.091||0.087||0.06||0.048||0.047||0.044||0.013,0.2,0.1,0.06666666666666667
35,9101741.txt,unlabel exampl,binari classifi||classifi||exampl||standard binari classifi||posit exampl||unlabel exampl||set||neg exampl||set consist||unlabel data||train data||nontradit train set||incomplet set||input||algorithm,0.165||0.151||0.133||0.127||0.107||0.1||0.084||0.082||0.065||0.063||0.059||0.054||0.052||0.009||0.007,0.0,0.1,0.06666666666666667
36,184282.txt,random project||dimension reduct,random project||dimension reduct||contact inform||applic||imag||data,0.35||0.105||0.033||0.01||0.008||0.006,0.4,0.2,0.13333333333333333
37,6058769.txt,citat,model||joint model||joint latent topic model||topic||link-plsa-lda model||framework||text||citat||work||problem||pairwise-link-lda,0.307||0.247||0.214||0.198||0.18||0.054||0.013||0.01||0.006||0.004||0.002,0.0,0.1,0.06666666666666667
38,9499.txt,co-clust||matrix approxim,gener maximum entropi approach||matrix approxim||contact inform||co-clust,0.195||0.059||0.046||0.011,0.4,0.2,0.13333333333333333
39,3788999.txt,inform genealog,inform genealog||document||non-hyperlink document||text document||individu document||influenti document||document similar||incrementally-grown databas||text||method||content-bas method||person email||confer proceed||flow||nip confer proceed,0.301||0.095||0.057||0.056||0.055||0.054||0.054||0.03||0.017||0.014||0.013||0.013||0.012||0.01||0.009,0.2,0.1,0.06666666666666667
40,1063961.txt,compar text mine,cross-collect mixtur model||compar text mine||contact inform,0.211||0.085||0.056,0.2,0.1,0.06666666666666667
41,10397978.txt,bucket order,bucket order||algorithm||contact inform||data,0.27||0.18||0.128||0.026,0.2,0.1,0.06666666666666667
42,9910103.txt,x-prize||grand challeng,grand challeng||data mine||contact inform||x-prize,0.27||0.127||0.09||0.026,0.4,0.2,0.13333333333333333
43,431266.txt,dynam social network,dynam social network||contact inform||framework||analysi,0.196||0.129||0.102||0.051,0.2,0.1,0.06666666666666667
44,13254437.txt,latent dirichlet alloc,person||internet properti||user person content person||properti||multipl properti||multipl||larg internet portal||major internet portal||integr||cross-properti integr||key tool||attract websit||hierarch bayesian model||model||latent dirichlet alloc,0.159||0.115||0.112||0.109||0.104||0.099||0.062||0.062||0.06||0.043||0.036||0.026||0.013||0.01||0.006,0.0,0.0,0.06666666666666667
45,369247.txt,fraud detect,classification-bas methodolog||audit strategi||fraud detect||abstract,0.304||0.114||0.078||0.009,0.2,0.1,0.06666666666666667
46,9337148.txt,commun evolut||multi-mod network,commun||commun evolut||multi-mod network||network||dynam multi-mod network||real-world larg scale network||multipl heterogen social actor||actor membership||influenti actor||membership||problem||unbalanc problem||structur properti||data shortag||synthet data,0.244||0.237||0.116||0.104||0.091||0.037||0.022||0.019||0.019||0.01||0.009||0.009||0.009||0.007||0.007,0.4,0.2,0.13333333333333333
47,13928451.txt,uncertain data||frequent pattern||associ rule,probabilist data||uncertain data||probabilist guarante data uncertainti||probabilist databas||biolog databas||sensor monitor system||location-bas servic||frequent pattern||pattern||vast amount||maxim frequent pattern||imprecis inform||associ rule||world||world semant,0.176||0.14||0.122||0.12||0.061||0.026||0.021||0.018||0.016||0.014||0.014||0.013||0.011||0.01||0.009,0.2,0.2,0.2
48,9151050.txt,tree||data stream||pattern,tree||mine||close pattern||mine frequent||tree mine algorithm||unlabel root tree||frequent pattern||data stream||data||pattern||adapt slide window techniqu||power repres||algorithm||relax||redund inform,0.118||0.113||0.111||0.096||0.083||0.074||0.06||0.049||0.044||0.041||0.031||0.017||0.017||0.012||0.011,0.2,0.3,0.2
49,464109.txt,support vector machin,support vector machin||alpha||abstract,0.262||0.191||0.024,0.2,0.1,0.06666666666666667
50,4657809.txt,correl,contact inform||correl,0.446||0.108,0.2,0.1,0.06666666666666667
51,93113.txt,diffset,fast||contact inform||mine||diffset,0.301||0.269||0.1||0.06,0.2,0.1,0.06666666666666667
52,10925003.txt,cliqu,larg human commun network||commun||person-to-person network||in-person social network||pattern||utility-driven gener||surpris pattern||weight||cliqu||time||incid||edg||triangl||chanc,0.16||0.148||0.105||0.077||0.04||0.038||0.038||0.035||0.004||0.002||0.001||0.001||0.001||0.001,0.0,0.1,0.06666666666666667
53,4209115.txt,cancer,"cancer||cancer genom||cancer genom sequenc||patient cancer tumor||nci cancer genom atla project||billion base genom||tumor||dna sequenc||individu accumul||10,000 tumor||dna||life||cell||widespread clinic practic||massiv comput problem",0.247||0.228||0.172||0.114||0.112||0.093||0.059||0.047||0.043||0.042||0.033||0.017||0.01||0.004||0.004,0.2,0.1,0.06666666666666667
54,9389455.txt,opinion mine||sensit content detect||contextu advertis||sub-docu classif,tradit learn method||multiple-inst learn||web page||advertis||contextu advertis contextu advertis||contextu advertis||tradit method||page||multi-top web document||train page||level label||sub-docu level||label||accur train||good block level,0.094||0.091||0.086||0.081||0.081||0.081||0.07||0.068||0.058||0.047||0.026||0.025||0.018||0.018||0.016,0.0,0.1,0.06666666666666667
55,9633586.txt,primal sparsiti||dual sparsiti,primal spars max-margin markov||max-margin markov network||primal||primal sparsiti||l1-norm regular max-margin markov network||dual sparsiti||pseudo-prim spars laplac m3n||m3n||m3n formul||adapt m3n||great promis||relat learn||predict accuraci||structur predict||kkt condit,0.109||0.106||0.103||0.1||0.071||0.071||0.048||0.042||0.027||0.027||0.018||0.014||0.012||0.011||0.01,0.2,0.2,0.13333333333333333
56,9233862.txt,network reconstruct||markov network,reaction||chemic reaction network||network reconstruct||chemic reaction system||network||reconstruct algorithm||markov network||key biolog system||system biolog applic||data mine||meet system identif||data||algorithm find applic||applic||sensit,0.125||0.11||0.107||0.104||0.087||0.08||0.053||0.049||0.045||0.04||0.038||0.033||0.025||0.02||0.016,0.2,0.2,0.13333333333333333
57,1746450.txt,distance-bas oper,robust space transform||distance-bas oper||contact inform,0.251||0.075||0.049,0.2,0.1,0.06666666666666667
58,5446340.txt,concept drift,real-tim rank||rank list||concept drift||list||node||underli concept||expert advic||practic applic||data||stream data||real-world data stream||asynthet data stream||continu stream||real electr data||comput network,0.192||0.17||0.078||0.077||0.075||0.05||0.043||0.028||0.026||0.022||0.016||0.016||0.015||0.012||0.008,0.2,0.1,0.06666666666666667
59,4487770.txt,peer-to-p network||social network,social network||peer-to-p network||contact inform,0.324||0.306||0.078,0.4,0.2,0.13333333333333333
60,687857.txt,weight associ rule,effici mine||weight associ rule||war||abstract,0.349||0.096||0.009||0.006,0.2,0.1,0.06666666666666667
61,532497.txt,consist,graph co-partit||star-structur high-ord||consist||data co-clust||contact inform,0.205||0.109||0.106||0.075||0.057,0.2,0.1,0.06666666666666667
62,13755613.txt,pet,statist model||pet||popular event||onlin commun||web-blog commun||social commun user||social network||network structur||text stream||daili blog post||inform||mixtur||time||blogger,0.146||0.097||0.087||0.073||0.071||0.068||0.053||0.037||0.024||0.014||0.006||0.004||0.003||0.002,0.2,0.1,0.06666666666666667
63,13802275.txt,vulner||privaci,network||privaci||user privaci||social network secur||friend||social network site||vulner friend||individu network||vulner||user||social network expand||entir friend network||social network problem||user privaci protect||privaci protect,0.149||0.111||0.099||0.098||0.091||0.091||0.09||0.089||0.088||0.086||0.084||0.084||0.083||0.083||0.081,0.2,0.2,0.13333333333333333
64,9015634.txt,redescript,contact inform||cartwheel||algorithm||redescript,0.299||0.258||0.086||0.057,0.2,0.1,0.06666666666666667
65,676998.txt,associ rule,effici search||associ rule||abstract,0.38||0.114||0.011,0.2,0.1,0.06666666666666667
66,5143105.txt,cluster,nonlinear adapt distanc||distanc||learn||unsupervis nonlinear adapt metric learn algorithm||nonlinear case||good distanc||pairwis distanc||unsupervis set||algorithm||kernel function||cluster||data||algorithm project||perform||kernel trick,0.114||0.112||0.088||0.087||0.077||0.066||0.064||0.034||0.03||0.026||0.025||0.023||0.023||0.022||0.02,0.0,0.0,0.06666666666666667
67,89883.txt,frequent graph,frequent graph||closegraph||contact inform||mine,0.235||0.193||0.136||0.064,0.2,0.1,0.06666666666666667
68,7833553.txt,graph mine,direction-awar proxim||proxim measur||direction-awar proxim method||asymmetr proxim measur||altern proxim measur||fast solut||measur||graph mine||direct graph||graph mine task||experiment studi||underli direct inform||link predict||connect subgraph discoveri||conceptof escap probabl,0.163||0.138||0.116||0.106||0.1||0.091||0.072||0.054||0.046||0.041||0.025||0.02||0.007||0.006||0.005,0.0,0.1,0.06666666666666667
69,681489.txt,microarray data,featur select||microarray data||redund||contact inform,0.232||0.124||0.12||0.085,0.2,0.1,0.06666666666666667
70,60813.txt,semi-supervis cluster,probabilist framework||semi-supervis cluster||contact inform,0.289||0.128||0.083,0.2,0.1,0.06666666666666667
71,720941.txt,collect infer,collect infer||relat classif||contact inform,0.289||0.128||0.083,0.2,0.1,0.06666666666666667
72,10284571.txt,olap||search log,olap||olap system||search log||search engin search log||search engin||data-driven applic||up-to-d inform||real data||queri suggest||critic data sourc||dissatisfactori queri analysi||billion queri session||infrastructur||keyword bid||onlin mine,0.195||0.181||0.147||0.144||0.141||0.053||0.017||0.012||0.011||0.011||0.009||0.008||0.008||0.006||0.004,0.4,0.2,0.13333333333333333
73,3779321.txt,bayesian network||interesting||frequent itemset,frequent itemset||bayesian network||interesting||background knowledg||contact inform,0.205||0.109||0.106||0.075||0.057,0.6,0.3,0.2
74,4100505.txt,blog||blogospher||commun factor,tempor dynam||tempor analysi||tempor properti||commun||structur||blog commun||commun factor||commun media||commun extract||commun graph||commun intens||meaning commun||blog||factor problem||real blog data demonstr,0.152||0.139||0.131||0.122||0.091||0.085||0.081||0.068||0.067||0.067||0.067||0.067||0.049||0.028||0.021,0.0,0.1,0.13333333333333333
75,13290109.txt,topic model,topic model||discrimin topic||discrimin topic model||model||previou topic model||locally-consist topic model||manifold learn topic model||recent model||manifold learn||manifold structur||local manifold structur||global manifold structur||text document||power||text corpora,0.188||0.163||0.159||0.151||0.131||0.131||0.119||0.084||0.05||0.048||0.036||0.034||0.034||0.029||0.028,0.2,0.1,0.06666666666666667
76,9429173.txt,time seri,time seri||contact inform||mine||monitor,0.244||0.167||0.118||0.059,0.2,0.1,0.06666666666666667
77,10557122.txt,tempor signatur||rank-ord space||featur select,tempor signatur||signatur||system biolog model system biolog||complex system||complex biolog network||biochem network model||improv model capabl||yeast cell cycl model||massiv stride||network comprehens||cell cycl||recent year||cell divis||capabl||stress respons,0.156||0.153||0.071||0.052||0.051||0.046||0.038||0.036||0.027||0.026||0.025||0.022||0.018||0.014||0.012,0.2,0.1,0.06666666666666667
78,14076694.txt,probabilist databas,sequenti pattern||determinist sequenti pattern mine||probabilist databas||probabilist case||pattern-growth||probabilist set||pattern-growth approach||approach||pattern-growth algorithm||sequenc||breadth-first sequenc lattic travers||depth-first sequenc lattic travers||adapt prefixspan||earlier work||repres candid,0.214||0.156||0.059||0.054||0.053||0.047||0.043||0.034||0.034||0.012||0.008||0.008||0.007||0.006||0.006,0.2,0.1,0.06666666666666667
79,14156740.txt,coordin descent method,coordin descent method||fast coordin descent method||method||descent step||cyclic coordin descent scheme||method benefit||newton method||factor||variabl select||non-neg matrix factor nonneg matrix factor||effect dimens reduct method||variabl select scheme||import variabl||unimport variabl||non-neg dyadic data,0.141||0.12||0.096||0.094||0.092||0.054||0.054||0.038||0.037||0.037||0.037||0.032||0.026||0.022||0.019,0.2,0.1,0.06666666666666667
80,947504.txt,featur select||text classif,featur select||featur||featur select strategi||featur select method||aggress featur select||commonly-us featur select strategi||unsupervis featur select strategi||relat featur select strategi||strategi||text classif||classif function||commonly-us strategi||result classif function||main result||guarante,0.236||0.226||0.183||0.172||0.163||0.144||0.141||0.141||0.076||0.065||0.06||0.053||0.05||0.023||0.018,0.2,0.2,0.13333333333333333
81,5175387.txt,relat data||relat cluster,probabilist framework||relat cluster||probabilist model||graph cluster||semi-supervis cluster||princip framework||cluster structur||import cluster task||k-partit graph cluster||tradit attributes-bas cluster||model||relat data||algorithm||data object||phenomen impact,0.128||0.119||0.096||0.093||0.09||0.088||0.085||0.065||0.064||0.061||0.059||0.055||0.027||0.027||0.022,0.2,0.1,0.13333333333333333
82,8579874.txt,dgx,contact inform||dgx||distribut||data,0.306||0.207||0.124||0.056,0.2,0.1,0.06666666666666667
83,8604501.txt,featur rule,tumor cell identif||featur rule||contact inform,0.251||0.075||0.049,0.2,0.1,0.06666666666666667
84,4016160.txt,graphic model||causal model,causal||tempor causal||causal model||tempor causal model||granger causal||graphic model||tempor data||graphic granger method||granger method||tempor inform||method||model select methodolog||real world data||benchmark method||time seri data analysi,0.132||0.125||0.119||0.118||0.117||0.096||0.085||0.082||0.08||0.072||0.057||0.047||0.036||0.033||0.023,0.2,0.2,0.13333333333333333
85,3790372.txt,onlin queri relax,onlin queri relax||machin||contact inform,0.205||0.15||0.118,0.2,0.1,0.06666666666666667
86,9617212.txt,sampl||latent dirichlet alloc,sampl||equival sampl||fast sampl scheme||gibb||convent gibb sampl scheme||gibb sampler||fast||scheme||latent dirichlet alloc||method||method result||result||lda requir||speedup||signific speedup,0.243||0.133||0.128||0.127||0.116||0.074||0.071||0.07||0.059||0.045||0.033||0.021||0.012||0.011||0.011,0.2,0.2,0.13333333333333333
87,5326332.txt,messag rout||social search,ilink||social network||ilink model||social search||ilink technolog||underli social network||theoret model||specif model||gener interact model||popular pagerank model||search||rout||messag rout||fundament theoret breakthrough||web 2.0,0.109||0.109||0.107||0.091||0.078||0.077||0.077||0.061||0.052||0.048||0.046||0.036||0.029||0.029||0.027,0.2,0.1,0.13333333333333333
88,4721679.txt,density-bas cluster||d-stream||sporad grid,cluster||density-bas cluster||cluster qualiti||stream data||data stream||cluster structur||real-tim stream data||real-tim data stream||high-spe data stream||data densiti||algorithm||input data record||data-stream||superior qualiti||densiti,0.232||0.151||0.136||0.13||0.13||0.129||0.099||0.099||0.09||0.076||0.058||0.051||0.03||0.028||0.022,0.2,0.1,0.06666666666666667
89,9142727.txt,social influenc||social network||onlin commun,feedback effect||rel effect||social influenc||social network||social tie||everyday social process||onlin commun||fundament open question||similar||process||distinct reason||current friend||analysi||real set||interplay,0.216||0.189||0.08||0.071||0.064||0.047||0.038||0.028||0.017||0.013||0.008||0.007||0.003||0.003||0.002,0.4,0.3,0.2
90,682495.txt,increment mine,increment mine||sequenti pattern||incspan||larg databas||contact inform,0.205||0.109||0.106||0.075||0.057,0.2,0.1,0.06666666666666667
91,4609403.txt,pattern discoveri,low-entropi set||binari data||data||spars binari data||discoveri||pattern discoveri||pattern||special properti||subset||interest subset||key theme||sucha frequent itemset||tree||depend structur||co-occurr,0.206||0.101||0.089||0.076||0.053||0.052||0.051||0.034||0.031||0.029||0.021||0.016||0.015||0.007||0.002,0.0,0.1,0.06666666666666667
92,9727373.txt,frequent itemset mine||uncertain databas,frequent itemset||itemset||probabilist frequent itemset mine||frequent itemset mine||probabilist formul||probabilist context||transact databas||transact||uncertain databas||uncertain transact||minsup transact||world semant||techniqu||tradit techniqu||existenti uncertainti,0.17||0.167||0.15||0.139||0.114||0.103||0.072||0.061||0.06||0.049||0.037||0.028||0.018||0.018||0.008,0.2,0.2,0.13333333333333333
93,980270.txt,text classif,parallel learn algorithm||text classif||contact inform,0.225||0.097||0.066,0.2,0.1,0.06666666666666667
94,6361738.txt,malwar,detect system||intellig malwar detect system||imd system||malwar||comput system||integr system||malwar detect approach||imd||tradit signature-bas anti-viru system||anti-viru laboratori||anti-viru softwar||ooa||unseen malici execut||PE file||ooa rule,0.172||0.132||0.127||0.126||0.104||0.103||0.102||0.071||0.069||0.034||0.034||0.011||0.011||0.01||0.01,0.2,0.1,0.06666666666666667
95,10257235.txt,data publish||privaci,data||data publish||tradeoff||data util||data anonym||privaci||privaci gain||privacy-util tradeoff||util gain||util||risk-return tradeoff||modest privaci gain||privaci protect||data-min util||anonym techniqu,0.147||0.123||0.114||0.112||0.099||0.098||0.09||0.089||0.079||0.076||0.073||0.067||0.061||0.049||0.038,0.2,0.2,0.13333333333333333
96,14303200.txt,parameter-fre data mine,parameter-fre data mine||contact inform,0.259||0.111,0.2,0.1,0.06666666666666667
97,9696778.txt,social network||email priorit,person email priorit email||email priorit||email messag||social network||social featur||person email network||person social network||email overload||person email data||induc social featur||social role||email overload problem||messag||receiv messag||rich featur,0.1||0.092||0.091||0.09||0.089||0.089||0.086||0.086||0.08||0.071||0.071||0.061||0.043||0.034||0.029,0.4,0.2,0.13333333333333333
98,1942011.txt,segmentation-bas model,segmentation-bas model||advanc target market||contact inform,0.318||0.087||0.05,0.2,0.1,0.06666666666666667
99,5072072.txt,webpag understand,webpag understand||content understand||webpag||text content||segment||approach||text fragment||text phrase||integr||page structur||integr approach recent work||tag-tre structur||integr solut||effect||html element,0.121||0.111||0.103||0.084||0.058||0.049||0.048||0.047||0.047||0.045||0.043||0.038||0.034||0.03||0.019,0.2,0.1,0.06666666666666667
100,10552565.txt,vulner,vulner||heurist||current industry-standard heurist||system||softwar vulner||outstand vulner||past vulner||individu vulner||system administr||vulner disclosur report||softwar system||demand||secur||modern system administr||administr,0.119||0.095||0.092||0.079||0.078||0.068||0.068||0.068||0.061||0.058||0.058||0.054||0.053||0.048||0.043,0.2,0.1,0.06666666666666667
101,11270958.txt,wikipedia||document represent,document||document cluster||cluster||wikipedia||extern knowledg||text document||wikipedia concept||background knowledg||concept inform||text||wikipedia categori||document represent||document content inform||categori inform||cluster framework,0.091||0.09||0.089||0.088||0.08||0.079||0.077||0.072||0.068||0.066||0.064||0.063||0.061||0.055||0.05,0.2,0.1,0.13333333333333333
102,954813.txt,sensor network,domain-constrain semi-supervis mine||data||convent data mine||semi-supervis condit random field||import data mine applic||label train data||sensor network||abund unlabel data||sensor network accur local||real sensor network||learn model||problem||local problem||multipl beacon sensor||mobil object,0.096||0.081||0.059||0.056||0.05||0.039||0.039||0.035||0.032||0.028||0.024||0.022||0.022||0.021||0.02,0.0,0.1,0.06666666666666667
103,488746.txt,multimod data||predict model||classif||regress||co-clust,simultan co-clust||co-clust||data||simultan co-segment||model-bas co-clust||complex data||data matrix||multimod data||synthet data||classif||difficult classif||problem||regress problem||regress||framework,0.092||0.091||0.082||0.067||0.065||0.054||0.05||0.05||0.05||0.046||0.046||0.046||0.045||0.045||0.041,0.2,0.3,0.26666666666666666
104,5169771.txt,motif,"time seri motif||motif||uniform scale time seri motif||motif discoveri||effici linear time algorithm||data mine algorithm||data||tomani domain||motion captur||pattern||util||rule-discovery,novelty-detect||summar||cluster||formal",0.178||0.141||0.134||0.091||0.09||0.05||0.03||0.008||0.007||0.005||0.003||0.002||0.002||0.002||0.002,0.2,0.1,0.06666666666666667
105,3929140.txt,distanc function||kernel trick,distanc function||kernel trick||contact inform,0.307||0.115||0.078,0.4,0.2,0.13333333333333333
