,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
21,10095848.txt,44,3,1,1,1,145,83,1.7469879518072289,1.7891464849008742,236,121,1.9504132231404958,2.0564401547913755,collect classif,label acquisit,activ infer
22,444298.txt,2,2,0,0,2,6,6,1.0,0.0,8,8,1.0,0.0,,,error toler||frequent itemset
23,3626889.txt,3,6,1,1,4,9,9,1.0,0.0,13,13,1.0,0.0,reject infer,bayesian network,heckman estim||expectation-maxim||propens score||sampl select bia
24,9151050.txt,30,5,3,0,2,117,60,1.95,1.8656991540260006,180,88,2.0454545454545454,1.698321972024493,pattern||tree||data stream,,concept drift||close mine
25,188531.txt,6,3,0,0,3,15,15,1.0,0.0,20,20,1.0,0.0,,,spatial graph||outlier detect||spatial data mine
26,11482753.txt,33,4,2,0,2,131,79,1.6582278481012658,1.3490369368353123,202,115,1.7565217391304349,1.7123150073248852,domain adapt||text mine,,featur extract||miscellan
27,10257235.txt,37,3,2,1,0,136,73,1.8630136986301369,1.9953031732639055,221,108,2.0462962962962963,2.2459191769174462,privaci||data publish,anonym,
28,9167777.txt,40,3,0,2,1,125,72,1.7361111111111112,1.518342074211536,194,95,2.042105263157895,2.041236928787538,,pattern summar||regress,frequenc restor
29,10224533.txt,38,2,0,2,0,95,65,1.4615384615384615,1.2413010925504186,169,102,1.6568627450980393,1.458545461586315,,classif rule||discrimin,
30,4271654.txt,3,2,0,0,2,8,8,1.0,0.0,11,11,1.0,0.0,,,data simplif||dna visual
31,652736.txt,3,6,0,2,4,11,11,1.0,0.0,14,14,1.0,0.0,,person view||person,machin learn||user interfac||www||system and softwar
32,314861.txt,4,3,0,0,3,11,10,1.1,0.3,15,14,1.0714285714285714,0.25753937681885636,,,nois elimin||web mine||nois detect
33,13059930.txt,21,4,2,1,1,70,49,1.4285714285714286,0.9476070829586859,108,70,1.542857142857143,1.0781692722350407,divers||rank,inform network,reinforc random walk
34,10940984.txt,49,3,2,1,0,156,85,1.8352941176470587,1.9514523027646364,254,122,2.081967213114754,2.201304248023801,social network||influenc maxim,viral market,
35,340719.txt,5,4,0,1,3,12,12,1.0,0.0,19,18,1.0555555555555556,0.2290614236454256,,inform extract,user guid revis||theori revis||text mine
36,180350.txt,3,2,0,1,1,9,9,1.0,0.0,14,14,1.0,0.0,,dynam time warp,time seri
37,609510.txt,4,5,0,0,5,12,12,1.0,0.0,16,16,1.0,0.0,,,hoeffd bound||subsampl||discret search||scalabl learn algorithm||bayesian network
38,7801205.txt,8,3,0,0,3,28,24,1.1666666666666667,0.3726779962499649,38,33,1.1515151515151516,0.3585502898848252,,,regress problem||model comparison||evalu metric
39,4002392.txt,4,2,1,0,1,11,11,1.0,0.0,17,17,1.0,0.0,multipl tree algorithm,,track initi
40,11539451.txt,27,3,2,0,1,105,57,1.8421052631578947,1.9266321281813805,175,93,1.881720430107527,1.7588453101584807,compress||social network,,mpk linear
41,1080840.txt,5,6,0,1,5,14,14,1.0,0.0,19,19,1.0,0.0,,featur gener,genr classif||miscellan||logist regress||music mine||meta learn
42,10757352.txt,49,4,1,1,2,137,85,1.611764705882353,1.3641986887120716,221,123,1.7967479674796747,1.5924585971491005,health insur claim,machin learn,claim rework identif||decis support
43,1428788.txt,6,1,0,0,1,13,12,1.0833333333333333,0.2763853991962833,18,17,1.0588235294117647,0.2352941176470589,,,graphic user interfac
44,3788999.txt,35,7,1,1,5,118,77,1.5324675324675325,1.391853996526632,202,115,1.7565217391304349,1.6502505967688983,inform genealog,flow of idea,languag model||citat infer||miscellan||tempor data||text mine
45,4504437.txt,3,6,0,1,5,10,10,1.0,0.0,13,13,1.0,0.0,,similar,document manag||scalabl||content manag||content analysi and index||near duplic detect
46,11980488.txt,43,5,1,2,2,135,83,1.6265060240963856,1.2867334505853476,209,111,1.882882882882883,1.563887157162446,semi-structur data,graph classif||boost,featur select||l1 regular
47,5005014.txt,4,4,0,0,4,13,13,1.0,0.0,17,17,1.0,0.0,,,empir bay method||associ rule||pharmacovigil||post-market surveil
48,4739043.txt,3,5,2,0,3,11,11,1.0,0.0,15,15,1.0,0.0,concord index||prostat cancer recurr,,surviv analysi||nomogram||neural network
49,10017791.txt,50,3,2,1,0,147,78,1.8846153846153846,1.7020407753015065,229,105,2.1809523809523808,2.0599627938431664,tensor factor||tag recommend,rank,
50,3929140.txt,3,3,2,0,1,9,9,1.0,0.0,13,13,1.0,0.0,kernel trick||distanc function,,inform storag and retriev
51,105378.txt,4,1,0,0,1,7,7,1.0,0.0,12,12,1.0,0.0,,,associ rule
52,13827011.txt,53,4,1,1,2,160,100,1.6,1.9544820285692077,272,146,1.8630136986301369,2.0826423449067417,time seri,classif,decis tree||inform gain
53,839336.txt,4,3,0,0,3,12,12,1.0,0.0,17,17,1.0,0.0,,,deduct||number-theoret comput||represent
54,9606991.txt,25,3,2,0,1,110,52,2.1153846153846154,2.350563321630389,188,84,2.238095238095238,2.3935381641642257,visual||topic model,,probabilist latent semant analysi
55,9419452.txt,28,2,1,0,1,94,55,1.709090909090909,1.903802198212134,149,81,1.8395061728395061,1.9016353593907935,partial label,,support vector
56,329505.txt,3,4,1,1,2,10,10,1.0,0.0,14,14,1.0,0.0,information-theoret approach,correl pattern,quantit databas||mutual inform
57,4721679.txt,45,4,3,0,1,146,85,1.7176470588235293,1.882499994255963,223,114,1.956140350877193,2.3485357546411674,sporad grid||d-stream||density-bas cluster,,stream data mine
58,736839.txt,3,3,0,2,1,11,11,1.0,0.0,14,14,1.0,0.0,,microarray data||cluster,bioinformat
59,337666.txt,3,5,1,1,3,9,9,1.0,0.0,12,12,1.0,0.0,natur commun,larg link network,hierarch agglom cluster||stabil||inform search and retriev
60,10078748.txt,18,6,2,1,3,52,32,1.625,1.165922381636102,81,48,1.6875,1.1575161985907585,social influenc analysi||large-scal network,social network,topic analysi propag||databas applic||inform search and retriev
61,11842174.txt,39,1,0,0,1,126,68,1.8529411764705883,1.8332284755585206,188,100,1.88,1.7792133093027394,,,inform extract
62,8764217.txt,3,3,1,0,2,10,10,1.0,0.0,13,13,1.0,0.0,unexpect rule,,subject interesting||associ rule
63,8627363.txt,6,5,1,1,3,14,13,1.0769230769230769,0.26646935501059654,19,18,1.0555555555555556,0.22906142364542562,inform retriev,term cluster,queri expans||text mine||content analysi and index
64,2353166.txt,3,8,1,0,7,10,9,1.1111111111111112,0.3142696805273545,14,13,1.0769230769230769,0.26646935501059654,vlsi,,real-tim control||decis support||belief network||ic test||unsupervis learn||em algorithm||decis theori
65,228769.txt,2,2,0,0,2,8,8,1.0,0.0,10,10,1.0,0.0,,,text document||frequent item set
66,4002381.txt,3,3,0,1,2,9,9,1.0,0.0,12,12,1.0,0.0,,graph mine,comput chemistri||frequent pattern discoveri
67,14303200.txt,2,3,1,0,2,7,7,1.0,0.0,10,10,1.0,0.0,parameter-fre data mine,,cluster||anomali detect
68,4016160.txt,52,3,2,1,0,158,94,1.6808510638297873,1.9797526492686162,242,130,1.8615384615384616,2.1222406379682273,causal model||graphic model,time seri data,
69,11626792.txt,37,4,2,1,1,119,71,1.676056338028169,1.709745454140116,171,96,1.78125,1.665852665804112,motif||time seri,onlin algorithm,inform search and retriev
70,3950072.txt,45,2,0,2,0,170,90,1.8888888888888888,2.23330569358242,258,128,2.015625,2.225506876955225,,softwar specif discoveri||close iter pattern,
71,3906628.txt,3,5,1,1,3,9,9,1.0,0.0,12,12,1.0,0.0,correl cluster,cluster,cluster descript||data mine||cluster model
72,532497.txt,5,4,1,2,1,13,13,1.0,0.0,16,16,1.0,0.0,consist,high-ord heterogen data||co-clust,spectral graph
73,13254437.txt,24,5,1,0,4,69,49,1.4081632653061225,0.9016621238520212,106,76,1.394736842105263,0.8596043668979512,latent dirichlet alloc,,learn||domain integr||user profil||parallel statist infer
74,13755613.txt,14,4,1,2,1,35,30,1.1666666666666667,0.45338235029118146,56,42,1.3333333333333333,0.7453559924999299,pet,popular event track||social commun,topic model
75,9015654.txt,2,3,0,1,2,8,8,1.0,0.0,10,10,1.0,0.0,,random project,sampl||rate of converg
76,4295479.txt,3,1,0,0,1,9,9,1.0,0.0,12,12,1.0,0.0,,,nonnumer algorithm and problem
77,5014927.txt,36,5,0,3,2,125,69,1.8115942028985508,1.5905095557471245,190,98,1.9387755102040816,1.8616227644050967,,kernel learn||kernel discrimin analysi||quadrat constrain quadrat program,convex optim||model select
78,5135148.txt,3,8,1,2,5,9,9,1.0,0.0,12,12,1.0,0.0,domain knowledg,index||web object,confid propag||latent semant index||inform retriev||link analysi||music index
79,103469.txt,4,5,1,0,4,10,10,1.0,0.0,13,13,1.0,0.0,regress,,data integr||secur multi-parti comput||learn||data confidenti
80,1110787.txt,4,4,0,2,2,14,14,1.0,0.0,18,18,1.0,0.0,,maximum entropi||recommend,user profil||web usag mine
81,1942011.txt,3,7,1,1,5,9,9,1.0,0.0,12,12,1.0,0.0,segmentation-bas model,target market,databas applic||logist regress||featur select||decis tree||linear regress
82,10397978.txt,4,4,1,1,2,9,9,1.0,0.0,13,13,1.0,0.0,bucket order,order,partial order||rank
83,1167595.txt,3,6,0,0,6,9,9,1.0,0.0,12,12,1.0,0.0,,,von mises-fish distribut||singular valu decomposit||perron-frobeniu theorem||time sequenc of graph||princip eigenvector||learn
84,5629103.txt,3,3,0,2,1,12,12,1.0,0.0,15,15,1.0,0.0,,microeconom data mine||catalog segment,cluster
85,720943.txt,3,6,0,1,5,10,10,1.0,0.0,13,13,1.0,0.0,,aggreg,relat learn||featur construct||learn||construct induct||proposition
86,867054.txt,4,1,0,0,1,9,9,1.0,0.0,14,14,1.0,0.0,,,probabilist algorithm
87,231724.txt,2,5,0,0,5,6,6,1.0,0.0,8,8,1.0,0.0,,,integ linear program||game theori||spam detect||cost-sensit learn||naiv bay
88,13840249.txt,31,2,1,0,1,127,75,1.6933333333333334,1.875976782609232,220,112,1.9642857142857142,2.4013707820020365,top-k frequent item,,data stream mine
89,3866622.txt,2,4,0,1,3,9,9,1.0,0.0,11,11,1.0,0.0,,princip compon analysi,dimension reduct||semi-supervis project||supervis project
90,11270958.txt,51,3,2,1,0,166,88,1.8863636363636365,2.074914117509764,262,129,2.0310077519379846,2.1201798391474966,wikipedia||document represent,text cluster,
91,750159.txt,2,2,0,0,2,5,5,1.0,0.0,8,8,1.0,0.0,,,knowledg represent formal and method||inform search and retriev
92,4329265.txt,68,4,1,1,2,208,124,1.6774193548387097,2.0617420879064237,317,162,1.9567901234567902,2.310333110053318,control experi,learn,e-commerc||a/b test
93,9233862.txt,37,5,2,2,1,109,68,1.6029411764705883,1.2849777508070732,162,91,1.7802197802197801,1.435822678774601,markov network||network reconstruct,graphic model||system biolog,ordinari differenti equat
94,9317346.txt,33,7,2,4,1,134,75,1.7866666666666666,1.6272130230004382,220,112,1.9642857142857142,1.9222780915425535,multi-label classif||hypergraph,effici||spectral learn||least squar||regular,canon correl analysi
95,4499230.txt,3,4,1,0,3,8,8,1.0,0.0,12,12,1.0,0.0,kullback-leibl diverg,,em||gener||expect maxim
96,11546904.txt,39,4,1,1,2,151,91,1.6593406593406594,1.6786950728728178,230,128,1.796875,1.7516036179384307,coauthor network,relationship mine,time-constrain factor graph||advisor-advise predict
97,6926539.txt,4,1,0,0,1,10,10,1.0,0.0,17,16,1.0625,0.24206145913796356,,,probabilist algorithm
98,3858841.txt,5,2,0,0,2,11,11,1.0,0.0,16,16,1.0,0.0,,,applic||design methodolog
99,13189609.txt,40,4,1,2,1,126,70,1.8,1.7936395560822267,189,99,1.9090909090909092,1.9544867268602542,graph,compress||index,distribut comput
100,1405248.txt,2,1,0,0,1,13,13,1.0,0.0,15,15,1.0,0.0,,,comput of transform
101,95426.txt,2,6,0,1,5,8,8,1.0,0.0,10,10,1.0,0.0,,data stream,increment learn||hoeffd bound||concept drift||decis tree||subsampl
102,4270261.txt,39,4,2,0,2,179,81,2.2098765432098766,1.9418461966451124,284,118,2.406779661016949,2.531956060800346,multimod data mine||max margin,,imag annot||imag retriev
103,8645197.txt,3,4,0,0,4,10,10,1.0,0.0,13,13,1.0,0.0,,,multivari linear regress||sampl||distribut data mine||learn curv
104,9421192.txt,37,4,2,0,2,129,82,1.5731707317073171,1.506332064295205,205,121,1.6942148760330578,1.6049663378288748,templat detect||wrapper,,inform extract||miscellan
105,4313661.txt,2,2,0,1,1,8,8,1.0,0.0,10,10,1.0,0.0,,anonym,privaci
106,4413738.txt,4,4,0,0,4,10,10,1.0,0.0,15,15,1.0,0.0,,,knowledg discoveri in graph||network structur index||central||social network analysi
107,947506.txt,4,2,0,0,2,10,10,1.0,0.0,14,14,1.0,0.0,,,applic||design methodolog
108,9635494.txt,24,7,1,1,5,53,39,1.358974358974359,0.7333512639012868,95,65,1.4615384615384615,1.0824036368823287,meme-track,news cycl,social network||inform cascad||blog||inform network||news media
109,9142727.txt,29,3,3,0,0,83,57,1.456140350877193,1.214967697767073,151,89,1.696629213483146,1.4945932097120465,social network||social influenc||onlin commun,,
110,5197676.txt,2,6,0,1,5,10,10,1.0,0.0,13,13,1.0,0.0,,diseas progress model,niddk liver transplant databas||logist model||model develop||censor||cluster analysi
111,147177.txt,3,3,0,1,2,13,12,1.0833333333333333,0.2763853991962833,18,17,1.0588235294117647,0.23529411764705885,,learn,larg dataset||text mine
112,1239715.txt,3,1,0,1,0,10,10,1.0,0.0,13,13,1.0,0.0,,learn,
113,5121820.txt,24,3,2,0,1,92,57,1.6140350877192982,1.5418647398399885,163,95,1.7157894736842105,1.6200270166346102,constraint||cluster,,complex
114,316550.txt,3,5,0,1,4,8,8,1.0,0.0,11,11,1.0,0.0,,cur decomposit,tensor cur||recommend system analysi||miscellan||hyperspectr imag analysi
115,9125701.txt,38,7,1,2,4,126,71,1.7746478873239437,1.3860185464949346,182,96,1.8958333333333333,1.7823157143322155,expertis search,social network||associ search,inform extract||topic model||name disambigu||inform search and retriev
116,1473866.txt,3,8,0,1,7,11,11,1.0,0.0,14,14,1.0,0.0,,learn,databas applic||string edit distanc||svm applic||train similar measur||distanc metric learn||data clean||record linkag
117,5023118.txt,32,3,0,0,3,118,56,2.107142857142857,2.2494330351428204,193,93,2.075268817204301,2.0803047705780977,,,data qualiti||link analysi||web mine
118,63351.txt,2,4,0,0,4,6,6,1.0,0.0,8,8,1.0,0.0,,,miscellan||spam||adversari classif||linear classifi
119,4178805.txt,2,3,0,1,2,7,7,1.0,0.0,9,9,1.0,0.0,,cluster,miscellan||fractal dimens
120,1238162.txt,2,4,1,1,2,9,9,1.0,0.0,12,12,1.0,0.0,scale-fre network,cluster,graph||social network
121,13222049.txt,29,4,1,2,1,90,63,1.4285714285714286,0.9209085526577961,137,89,1.5393258426966292,1.1223588700377347,belief propag,sensemak||larg network,user interfac
122,5103822.txt,3,4,0,1,3,11,11,1.0,0.0,14,14,1.0,0.0,,data stream,concept drift||classifi||classifi ensembl
123,8957852.txt,3,4,1,1,2,8,8,1.0,0.0,11,11,1.0,0.0,similar analysi,regul,legal informat||text mine
124,13676844.txt,3,3,0,2,1,11,10,1.1,0.3,14,13,1.0769230769230769,0.26646935501059654,,data stream||concept-drift,decis tree
125,4917920.txt,2,6,1,0,5,8,8,1.0,0.0,12,12,1.0,0.0,proxim,,escap probabl||proxim subgraph||cycle-fre escap probabl||connect subgraph||random walk
126,365910.txt,4,4,0,0,4,11,11,1.0,0.0,15,15,1.0,0.0,,,scalabl algorithm||outlier||robust estim||robust statist
127,1835216.txt,3,5,0,2,3,10,10,1.0,0.0,13,13,1.0,0.0,,stream data||decis tree,learn||sampl||databas applic
128,13797806.txt,46,6,1,1,4,167,88,1.8977272727272727,1.9542481274908903,271,127,2.1338582677165356,2.2774561189214495,diseas map,regular,spatial-tempor data mine||privaci||spatial epidemiolog||movement trajectori
129,3680878.txt,6,9,0,0,9,16,15,1.0666666666666667,0.2494438257849295,21,20,1.05,0.21794494717703378,,,user model||anomali detect||learn||secur and protect||featur select||machin learn||winnow algorithm||window 2000||intrus detect
130,6594120.txt,5,9,0,3,6,13,13,1.0,0.0,18,18,1.0,0.0,,spline||outcom||risk,data mine||variabl transform||predict||linear model||learn||adapt
131,1049322.txt,6,5,1,0,4,13,13,1.0,0.0,17,17,1.0,0.0,decis tree,,classif||interact visual||visual data mine||inform visual
132,1239494.txt,2,3,0,1,2,7,7,1.0,0.0,10,10,1.0,0.0,,boost,classifi ensembl||distribut learn
133,4697802.txt,4,4,1,0,3,11,11,1.0,0.0,14,14,1.0,0.0,spatial scan statist,,probabl and statist||kulldorff scan statist||discrep
134,6847800.txt,22,3,2,0,1,93,55,1.690909090909091,1.450676673114087,133,76,1.75,1.4338483366910109,commun identif||dynam social network,,model develop
135,1317160.txt,3,1,0,0,1,9,9,1.0,0.0,14,13,1.0769230769230769,0.2664693550105965,,,probabilist algorithm
136,5108365.txt,3,5,0,1,4,8,8,1.0,0.0,12,12,1.0,0.0,,predict,sale rank||inform search and retriev||time-seri analysi||blog
137,9633231.txt,21,5,2,0,3,71,47,1.5106382978723405,0.9647475786174157,110,70,1.5714285714285714,1.0766539246523865,constrain optim||condit random field,,extend saddl point||cross valid||financi
138,8598375.txt,4,6,0,1,5,9,9,1.0,0.0,14,14,1.0,0.0,,season,distanc function||product life cycl||time-seri||gaussian distribut||forecast
139,565512.txt,4,4,0,1,3,9,9,1.0,0.0,13,13,1.0,0.0,,market campaign,confid interv||perform measur||model evalu
140,7833205.txt,18,5,3,0,2,56,40,1.4,0.8000000000000002,89,63,1.4126984126984128,0.7691454882276645,infer detect||associ rule mine||search engin,,web mine||infer control
141,9284044.txt,32,2,0,2,0,109,69,1.5797101449275361,1.5075250578487933,177,103,1.7184466019417475,1.5543079859248665,,recommend system||collabor filter,
142,565501.txt,5,4,0,0,4,13,13,1.0,0.0,18,18,1.0,0.0,,,pareto-optim model||multipl object||evolutionari comput||databas market
143,9111641.txt,30,3,0,2,1,123,63,1.9523809523809523,1.8207670756481107,212,102,2.0784313725490198,2.046931105624375,,learn||transfer learn,spectral learn
144,9135998.txt,27,4,1,1,2,92,61,1.5081967213114753,1.2230431117111147,166,99,1.6767676767676767,1.3840964147846995,quicklink,sitemap,web page titl gener||inform search and retriev
145,120497.txt,3,6,1,1,4,9,9,1.0,0.0,12,12,1.0,0.0,direct data,cluster,mixtur||em||von mises-fish||inform search and retriev
146,1523191.txt,3,4,0,1,3,9,9,1.0,0.0,12,12,1.0,0.0,,imag databas,imag mine||databas applic||spatial relationship
147,60862.txt,3,2,0,0,2,9,9,1.0,0.0,15,15,1.0,0.0,,,em algorithm||mixtur model
148,239091.txt,4,1,0,1,0,11,11,1.0,0.0,16,16,1.0,0.0,,learn,
149,49927.txt,5,5,2,0,3,12,12,1.0,0.0,17,17,1.0,0.0,olap||data cube,,approxim queri answer||densiti estim||decis support
150,4913071.txt,5,3,0,1,2,10,10,1.0,0.0,16,16,1.0,0.0,,constrain optim,neural network||return on invest
151,9389455.txt,41,5,4,0,1,153,87,1.7586206896551724,1.5006934584130303,253,134,1.8880597014925373,1.7262695858419381,opinion mine||sensit content detect||sub-docu classif||contextu advertis,,gener
152,55904.txt,4,4,0,1,3,11,11,1.0,0.0,15,15,1.0,0.0,,classif,databas applic||tree mine||xml/semi-structur data
153,3908215.txt,5,3,0,0,3,14,14,1.0,0.0,19,19,1.0,0.0,,,parallel coordin visual||chang pattern||rule
154,1522729.txt,3,3,0,0,3,8,8,1.0,0.0,12,12,1.0,0.0,,,fuzzi||uncertainti||and probabilist reason
155,14051997.txt,15,3,1,1,1,38,28,1.3571428571428572,0.6102859818083951,67,43,1.558139534883721,1.0631748326197639,propag,influenc,social network
156,7292686.txt,3,6,1,1,4,12,12,1.0,0.0,15,15,1.0,0.0,recent frequent itemset,data stream,prune of itemset||decay mechan||delayed-insert||databas applic
157,9336615.txt,39,3,1,1,1,139,84,1.6547619047619047,1.531370749323,218,115,1.8956521739130434,1.7662237439802535,multi-label classif,share subspac,least squar
158,13952526.txt,49,3,0,0,3,152,99,1.5353535353535352,1.2334818199978792,256,130,1.9692307692307693,1.9804368653190623,,,high-precis classif||large-scal classif||multilabel text classif
159,252249.txt,4,3,1,0,2,11,11,1.0,0.0,16,16,1.0,0.0,scientif data,,spatial object associ||spatio-tempor association/episod
160,331246.txt,3,3,0,1,2,9,9,1.0,0.0,11,11,1.0,0.0,,cross-mod correl,graph-bas model||automat imag caption
161,5070260.txt,52,5,1,2,2,144,98,1.469387755102041,1.17111565186968,244,138,1.7681159420289856,1.707994226106319,histogram,synops||effici,miscellan||wavelet
162,4100505.txt,38,6,3,0,3,131,72,1.8194444444444444,2.0971302408085153,226,110,2.0545454545454547,2.303500749398476,blogospher||commun factor||blog,,iter search||regular||non-neg matrix factor
163,5097759.txt,25,2,0,0,2,79,54,1.462962962962963,1.2577605460582906,121,77,1.5714285714285714,1.2213317345983108,,,inform extract||data clean
164,112222.txt,4,5,1,1,3,14,14,1.0,0.0,19,19,1.0,0.0,cross-sel,recommend,electron commerc||imput||collabor filter
165,13786417.txt,64,4,0,3,1,227,129,1.7596899224806202,1.7332820227875794,348,168,2.0714285714285716,2.3893898119539645,,support vector machin||nonlinear classif||stochast gradient descent,large-scal learn
166,9759716.txt,45,4,1,2,1,156,87,1.793103448275862,2.3931796337536797,230,113,2.0353982300884956,2.477970921068401,user behavior,gener||sponsor search,implicit feedback
167,4051385.txt,3,4,0,1,3,9,9,1.0,0.0,12,12,1.0,0.0,,numer,data mine||rank correl||system
168,5245939.txt,39,5,1,2,2,137,85,1.611764705882353,1.3203753267386542,211,121,1.743801652892562,1.4518664284112637,activ learn,onlin learn||appl tast,stream data||gener
169,1030913.txt,4,1,0,0,1,11,11,1.0,0.0,18,18,1.0,0.0,,,probabilist algorithm
170,782673.txt,3,6,0,2,4,9,9,1.0,0.0,12,12,1.0,0.0,,curv cluster||mixtur model,learn||align||em||transform invari
171,222358.txt,4,3,0,0,3,12,12,1.0,0.0,17,17,1.0,0.0,,,world wide web||web log mine||applic to cach and prefetch on the www
172,1360368.txt,4,3,0,0,3,9,9,1.0,0.0,12,12,1.0,0.0,,,classif rule||deduct||associ rule
173,76938.txt,4,1,0,0,1,11,11,1.0,0.0,15,15,1.0,0.0,,,probabilist algorithm
174,8749.txt,3,3,0,0,3,10,10,1.0,0.0,14,14,1.0,0.0,,,databas administr||databas applic||secur and protect
175,4882592.txt,4,6,0,2,4,10,10,1.0,0.0,13,13,1.0,0.0,,reinforc learn||learn,crm||custom life time valu||cost sensit learn||target market
176,1595381.txt,4,7,0,3,4,14,14,1.0,0.0,18,18,1.0,0.0,,classif||tour||support vector machin,visual||multivari data||dynam graphic||machin lean
177,997055.txt,3,3,0,1,2,10,10,1.0,0.0,13,13,1.0,0.0,,summar,frequent pattern||probabilist model
178,4223793.txt,36,7,1,1,5,101,74,1.364864864864865,0.8149668261251135,168,104,1.6153846153846154,1.2271581641187546,author predict,recipi predict,undirect graphic model||learn||topic model||text mine||multimod heterogen data
179,358420.txt,2,2,0,0,2,7,7,1.0,0.0,10,10,1.0,0.0,,,data integr||miscellan
180,329510.txt,8,6,0,0,6,28,25,1.12,0.32496153618543844,39,35,1.1142857142857143,0.318157963590287,,,search||inform search and retriev||learn||impact rule||associ rule||numer data
181,13222302.txt,52,2,1,0,1,184,104,1.7692307692307692,1.9769380424456007,277,132,2.0984848484848486,2.2990770496165345,mobil recommend system,,trajectori data analysi
182,4766160.txt,45,4,1,3,0,158,85,1.8588235294117648,1.7964208938001314,240,120,2.0,1.91049731745428,minimum consist subset cover,pattern summar||minimum rule set||convers k-cluster,
183,5175387.txt,36,2,2,0,0,125,69,1.8115942028985508,2.059093386531837,173,92,1.8804347826086956,1.9607141074017098,relat cluster||relat data,,
184,794717.txt,2,3,0,1,2,6,6,1.0,0.0,9,9,1.0,0.0,,storytel,learn||redescript
185,488746.txt,47,5,5,0,0,136,88,1.5454545454545454,1.3306619243913131,227,130,1.7461538461538462,1.6186962391977375,classif||co-clust||regress||multimod data||predict model,,
186,8144120.txt,42,6,2,0,4,135,78,1.7307692307692308,1.6769407197378194,240,114,2.1052631578947367,2.50392120921885,citat graph||topic detect,,correl of text and link||graph mine||probabilist measur||content analysi and index
