,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,4916705.txt,pairwis constraint,cluster||boost cluster||cluster algorithm||cluster result||spectral cluster||pairwis constraint data cluster||arbitrari cluster algorithm||data||algorithm||data represent||import task||larg number||studi||side inform||key challeng,0.103||0.07||0.07||0.061||0.061||0.054||0.053||0.053||0.038||0.037||0.034||0.034||0.034||0.034||0.034,0.0,0.0,0.0
11,14051997.txt,propag,influenc network||present spine||effici algorithm||social graph||past propag||independent-cascad model||propag||model||sparsif||backbon||log||instanc||complex||accuraci||data,0.077||0.077||0.077||0.077||0.077||0.077||0.077||0.077||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.0,0.1,0.06666666666666667
12,9647883.txt,object-level search,object-level search result cluster||user||object-level search||object-level search queri result cluster||queri result||hybrid subspac||relev result||user percept||user experi||real-world product search scenario||feature-bas subspac local measur||algorithm||product||divers similar notion||succinct overview,0.043||0.043||0.041||0.04||0.039||0.037||0.033||0.032||0.032||0.032||0.031||0.031||0.03||0.029||0.029,0.2,0.1,0.06666666666666667
13,9133885.txt,relat learn,relat||multipl relat||factor||relat learn||observ relat||pairwis relat||movi rate predict||matrix factor method||collect matrix factor relat learn||predict accuraci||movi rate matrix||low-rank matrix factor||pairwis relat schema||collect matrix factor model||users' rate,0.062||0.042||0.039||0.037||0.037||0.037||0.036||0.033||0.033||0.033||0.031||0.03||0.029||0.028||0.027,0.2,0.1,0.06666666666666667
14,6823262.txt,binari data||gener model,gener model||binari data||contact inform,0.167||0.167||0.167,0.4,0.2,0.13333333333333333
15,3809174.txt,rule extract,rule extract||contact inform||linear support vector machin,0.125||0.125||0.125,0.2,0.1,0.06666666666666667
16,13756289.txt,topic model||heterogen inform network||bias propag,network||heterogen network||heterogen inform network||topic model||latent topic||textual inform||unbias topic propag||textual document||text-rich heterogen inform network||bias propag||bias propag framework||network structur||homogen network||probabilist topic model||inher textual inform,0.045||0.04||0.038||0.036||0.036||0.035||0.035||0.032||0.032||0.031||0.031||0.029||0.029||0.029||0.028,0.4,0.3,0.2
17,9683909.txt,frequent pattern,pattern||frequent pattern||frequent pattern mine||essenti frequent pattern||state-of-the-art frequent pattern||low support pattern||uniqu pattern||discrimin pattern||featur select||model-bas search tree frequent||frequent itemset problem||well-structur featur vector||discov featur vector||low global support||minimum support,0.055||0.051||0.041||0.038||0.038||0.036||0.033||0.033||0.03||0.028||0.027||0.025||0.025||0.024||0.023,0.2,0.1,0.06666666666666667
18,9479071.txt,empir risk minim||semi-supervis learn||commun find||activ learn,data||semi-supervis learn||activ learn||risk||candid||semi-supervis learn algorithm||within-network learn problem||network data activ||real-world data||graph||good candid||candid set||comput problem||label||empir risk minim,0.05||0.045||0.044||0.038||0.038||0.035||0.034||0.034||0.032||0.029||0.029||0.029||0.028||0.027||0.026,0.4,0.2,0.2
19,14043768.txt,close episod,episod||close episod||gener episod||episod deal||inject episod||redund episod||sequenti pattern||event||pattern discoveri||complex pattern||defin closur||conserv closur||direct acycl graph||well-studi field||versatil techniqu,0.061||0.049||0.043||0.038||0.038||0.038||0.037||0.031||0.031||0.031||0.029||0.029||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
20,11539451.txt,social network||compress,compress||social network||neighbor queri||queri vertex||in-neighbor queri||data set verifi||effect social network compress approach||larg social network||compress rate||eulerian data structur||nontrivi theoret bound||extens empir studi||advanc analysi||essenti oper||sublinear time,0.049||0.041||0.037||0.037||0.037||0.035||0.034||0.032||0.032||0.03||0.029||0.029||0.029||0.029||0.029,0.4,0.2,0.13333333333333333
21,13901808.txt,disast inform manag,disast recoveri techniqu||disast situat||techniqu||disast event||disast prepared||disast inform manag||recoveri||current disast situat||unanticip disast situat||major disast recoveri plan||inform retriev techniqu||inform||all-hazard disast situat browser||mobil devic||appl mobil,0.043||0.04||0.038||0.033||0.033||0.033||0.032||0.029||0.029||0.026||0.025||0.025||0.024||0.023||0.023,0.0,0.1,0.06666666666666667
22,998449.txt,fals posit reduct,fals posit reduct||email model||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
23,9125701.txt,expertis search,"web||public||search||academ network||research profil||academ social network||unifi model approach||model result||entir academ network||public data||search servic||public venu||expertis search||448,470 research profil||onlin web databas",0.036||0.036||0.036||0.036||0.032||0.032||0.032||0.03||0.029||0.028||0.028||0.028||0.028||0.027||0.025,0.0,0.0,0.06666666666666667
24,5133167.txt,bia||controversi,statist deviat||contact inform||bia||controversi,0.233||0.233||0.035||0.035,0.4,0.2,0.13333333333333333
25,4249633.txt,model combin,dea approach||model combin||contact inform,0.167||0.167||0.167,0.2,0.1,0.06666666666666667
26,524910.txt,outlier detect,outlier detect||contact inform||featur,0.241||0.241||0.036,0.2,0.1,0.06666666666666667
27,432453.txt,naiv bay,local sparsiti control||naiv bay||extrem misclassif||contact inform,0.111||0.111||0.111||0.111,0.2,0.1,0.06666666666666667
28,1225233.txt,support vector machin||nomogram,support vector machin||contact inform||nomogram,0.194||0.194||0.029,0.4,0.2,0.13333333333333333
29,959140.txt,equival class,test statist||statist flaw||statist signific||pattern||sophist test statist||classic test statist||rank statist merit||close pattern||itemset mine algorithm||risk ratio||rel risk pattern||search lattic||simultan depth-first search scheme||algorithm||itemset,0.042||0.033||0.033||0.032||0.031||0.031||0.027||0.024||0.023||0.023||0.023||0.022||0.02||0.019||0.019,0.0,0.0,0.0
30,2353166.txt,vlsi,IC test data||vlsi||abstract,0.266||0.167||0.036,0.2,0.1,0.06666666666666667
31,989744.txt,bayesian network,domain literatur||bayesian network||contact inform||potenti,0.163||0.163||0.163||0.024,0.2,0.1,0.06666666666666667
32,35018.txt,high dimens||error-toler frequent itemset,effici discoveri||error-toler frequent itemset||high dimens||contact inform,0.111||0.111||0.111||0.111,0.4,0.2,0.13333333333333333
33,2316298.txt,biolog data mine||neural network,biolog data mine||protein sequenc classif||neural network||case studi||applic||abstract,0.097||0.097||0.097||0.097||0.015||0.015,0.4,0.2,0.13333333333333333
34,10757352.txt,health insur claim,health insur||typic insur||health insur claim||claim||error||insur compani||typic health insur||administr staff||activ learn||claim data||health insur cost||health insur compani||prevent error||payment error||problem formul,0.038||0.038||0.037||0.035||0.034||0.033||0.032||0.03||0.03||0.03||0.029||0.029||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
35,9101741.txt,unlabel exampl,exampl||set||unlabel exampl||train data||nontradit train set||posit exampl||neg exampl||set consist||incomplet set||binari classifi||unlabel data||standard binari classifi||classifi||input||algorithm,0.118||0.116||0.097||0.093||0.09||0.081||0.081||0.08||0.08||0.079||0.075||0.071||0.055||0.011||0.011,0.2,0.1,0.06666666666666667
36,184282.txt,random project||dimension reduct,random project||dimension reduct||contact inform||applic||imag||data,0.155||0.155||0.155||0.023||0.023||0.023,0.4,0.2,0.13333333333333333
37,6058769.txt,citat,model||joint model||link-plsa-lda model||joint latent topic model||topic||framework||text||citat||work||problem||pairwise-link-lda,0.287||0.216||0.185||0.181||0.145||0.083||0.022||0.022||0.022||0.022||0.022,0.0,0.1,0.06666666666666667
38,9499.txt,co-clust||matrix approxim,matrix approxim||contact inform||gener maximum entropi approach||co-clust,0.123||0.123||0.123||0.018,0.4,0.2,0.13333333333333333
39,3788999.txt,inform genealog,document||non-hyperlink document||text document||individu document||influenti document||document similar||citat graph||confer proceed||explicit citat structur||inform genealog||person email||method||global analysi task||content-bas method||language-model approach,0.096||0.057||0.057||0.057||0.057||0.057||0.039||0.034||0.033||0.03||0.03||0.03||0.03||0.03||0.03,0.0,0.1,0.06666666666666667
40,1063961.txt,compar text mine,cross-collect mixtur model||compar text mine||contact inform,0.125||0.125||0.125,0.2,0.1,0.06666666666666667
41,10397978.txt,bucket order,bucket order||contact inform||algorithm||data,0.233||0.233||0.035||0.035,0.2,0.1,0.06666666666666667
42,9910103.txt,x-prize||grand challeng,grand challeng||data mine||contact inform||x-prize,0.163||0.163||0.163||0.024,0.4,0.2,0.13333333333333333
43,431266.txt,dynam social network,contact inform||dynam social network||framework||analysi,0.189||0.189||0.028||0.028,0.2,0.1,0.06666666666666667
44,13254437.txt,latent dirichlet alloc,person||internet properti||integr||user person content person||properti||larg internet portal||major internet portal||latent dirichlet alloc||latent side featur||hierarch bayesian model||key tool||attract websit||lowest level||cross-properti integr||multipl properti,0.069||0.066||0.047||0.047||0.045||0.045||0.045||0.04||0.04||0.038||0.038||0.038||0.038||0.036||0.035,0.0,0.1,0.06666666666666667
45,369247.txt,fraud detect,classification-bas methodolog||audit strategi||fraud detect||abstract,0.163||0.163||0.163||0.024,0.2,0.1,0.06666666666666667
46,9337148.txt,commun evolut||multi-mod network,multipl heterogen social actor||influenti actor||actor membership||multi-mod network||network||data shortag||synthet data||real-world larg scale network||commun evolut||dynam multi-mod network||commun||structur properti||unbalanc problem||assist task||problem,0.036||0.036||0.036||0.036||0.035||0.034||0.034||0.032||0.031||0.031||0.031||0.031||0.031||0.031||0.031,0.2,0.2,0.13333333333333333
47,13928451.txt,uncertain data||frequent pattern||associ rule,probabilist data||probabilist databas||uncertain data||probabilist guarante data uncertainti||frequent pattern||location-bas servic||vast amount||imprecis inform||associ rule||world semant||exponenti number||world||effcient algorithm||top-down manner||algorithm,0.049||0.036||0.036||0.035||0.033||0.03||0.03||0.03||0.03||0.03||0.03||0.03||0.03||0.03||0.03,0.4,0.3,0.2
48,9151050.txt,tree||data stream||pattern,mine||close pattern||mine frequent||tree||tree mine algorithm||frequent pattern||low complex notion||galoi lattic theori||power repres||redund inform||effici represent||on-lin strategi||gener methodolog||methodolog||experiment evalu,0.048||0.045||0.043||0.039||0.033||0.03||0.029||0.029||0.029||0.029||0.029||0.029||0.029||0.029||0.029,0.2,0.1,0.06666666666666667
49,464109.txt,support vector machin,support vector machin||alpha||abstract,0.303||0.045||0.045,0.2,0.1,0.06666666666666667
50,4657809.txt,correl,contact inform||correl,0.465||0.07,0.2,0.1,0.06666666666666667
51,93113.txt,diffset,contact inform||fast||mine||diffset,0.408||0.061||0.061||0.061,0.2,0.1,0.06666666666666667
52,10925003.txt,cliqu,person-to-person network||larg human commun network||in-person social network||commun||pattern||utility-driven gener||surpris pattern||weight||time||cliqu||incid||edg||triangl||chanc,0.105||0.087||0.086||0.084||0.078||0.078||0.078||0.049||0.012||0.012||0.012||0.012||0.012||0.012,0.0,0.1,0.06666666666666667
53,4209115.txt,cancer,"cancer||cancer genom||cancer genom sequenc||nci cancer genom atla project||patient cancer tumor||billion base genom||tumor||widespread clinic practic||massiv comput problem||individu accumul||10,000 tumor||dna sequenc||dna||life||cell",0.092||0.09||0.077||0.057||0.056||0.055||0.05||0.045||0.045||0.045||0.039||0.039||0.028||0.007||0.007,0.2,0.1,0.06666666666666667
54,9389455.txt,opinion mine||sensit content detect||contextu advertis||sub-docu classif,specif content||web page||sub-docu level||level label||page||opinion mine||relev content exist||sensit content detect||train page||good block level||tradit learn method||label||uniqu text mine challeng||multiple-inst learn||contextu advertis contextu advertis,0.039||0.035||0.035||0.035||0.034||0.033||0.031||0.031||0.029||0.028||0.026||0.025||0.024||0.023||0.023,0.0,0.2,0.13333333333333333
55,9633586.txt,primal sparsiti||dual sparsiti,m3n||primal spars max-margin markov||predict accuraci||pseudo-prim spars laplac m3n||max-margin markov network||m3n formul||adapt m3n||primal sparsiti||l1-norm regular max-margin markov network||primal||extens empir studi||real data set||great promis||structur predict||relat learn,0.039||0.033||0.031||0.03||0.028||0.026||0.026||0.025||0.025||0.024||0.024||0.024||0.024||0.024||0.024,0.0,0.1,0.06666666666666667
56,9233862.txt,network reconstruct||markov network,sensit||network reconstruct||probabilist graphic model||undirect graphic model||system biolog applic||network||key biolog system||chemic reaction system||numer sensit analysi||detail sensit profil||reconstruct algorithm||reaction||model reduct||model comprehens||chemic reaction network,0.055||0.033||0.031||0.031||0.029||0.029||0.029||0.029||0.028||0.028||0.028||0.028||0.027||0.027||0.025,0.2,0.1,0.06666666666666667
57,1746450.txt,distance-bas oper,robust space transform||distance-bas oper||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
58,5446340.txt,concept drift,data||stream data||real-tim rank||rank list||real electr data||real-world data stream||asynthet data stream||learn task||onlin method||onlin||continu stream||concept drift||underli concept||expert advic||practic applic,0.066||0.05||0.041||0.041||0.041||0.04||0.04||0.037||0.037||0.036||0.035||0.035||0.035||0.031||0.031,0.0,0.0,0.06666666666666667
59,4487770.txt,peer-to-p network||social network,social network||peer-to-p network||contact inform,0.223||0.223||0.2,0.4,0.2,0.13333333333333333
60,687857.txt,weight associ rule,effici mine||weight associ rule||war||abstract,0.189||0.189||0.028||0.028,0.2,0.1,0.06666666666666667
61,532497.txt,consist,graph co-partit||star-structur high-ord||data co-clust||contact inform||consist,0.123||0.123||0.123||0.123||0.018,0.2,0.1,0.06666666666666667
62,13755613.txt,pet,onlin commun||web-blog commun||social commun user||social network||statist model||popular event||text stream||daili blog post||network structur||pet||inform||mixtur||time||blogger,0.084||0.084||0.078||0.069||0.06||0.06||0.06||0.06||0.055||0.009||0.009||0.009||0.009||0.009,0.0,0.1,0.06666666666666667
63,13802275.txt,vulner||privaci,network||privaci||user privaci||user||user privaci protect||social network secur||individu network||friend||privaci protect||entir friend network||secur||privaci set||user friends' privaci set||individu user||social network site,0.083||0.069||0.068||0.067||0.057||0.055||0.054||0.053||0.052||0.051||0.047||0.047||0.046||0.045||0.045,0.2,0.1,0.06666666666666667
64,9015634.txt,redescript,contact inform||cartwheel||algorithm||redescript,0.408||0.061||0.061||0.061,0.2,0.1,0.06666666666666667
65,676998.txt,associ rule,effici search||associ rule||abstract,0.241||0.241||0.036,0.2,0.1,0.06666666666666667
66,5143105.txt,cluster,distanc||nonlinear adapt distanc||low-dimension space||learn||data||kernel trick||kernel function||joint kernel||unsupervis nonlinear adapt metric learn algorithm||featur space||high-dimension space||good distanc||pairwis distanc||project||data mine task,0.041||0.035||0.034||0.031||0.03||0.03||0.03||0.03||0.029||0.028||0.028||0.026||0.026||0.025||0.025,0.0,0.0,0.0
67,89883.txt,frequent graph,frequent graph||contact inform||closegraph||mine,0.233||0.233||0.035||0.035,0.2,0.1,0.06666666666666667
68,7833553.txt,graph mine,direction-awar proxim||proxim measur||direct graph||asymmetr proxim measur||direction-awar proxim method||altern proxim measur||graph mine||graph mine task||connect subgraph discoveri||conceptof escap probabl||straight forward implement||link predict||multipl facet||uniqu featur||special emphasi,0.047||0.04||0.037||0.036||0.036||0.032||0.03||0.026||0.026||0.026||0.026||0.026||0.026||0.026||0.026,0.0,0.1,0.06666666666666667
69,681489.txt,microarray data,featur select||microarray data||contact inform||redund,0.163||0.163||0.163||0.024,0.2,0.1,0.06666666666666667
70,60813.txt,semi-supervis cluster,probabilist framework||semi-supervis cluster||contact inform,0.167||0.167||0.167,0.2,0.1,0.06666666666666667
71,720941.txt,collect infer,collect infer||relat classif||contact inform,0.167||0.167||0.167,0.2,0.1,0.06666666666666667
72,10284571.txt,olap||search log,queri suggest||dissatisfactori queri analysi||billion queri session||real data||search log||search engin search log||search engin||critic data sourc||olap||data-driven applic||up-to-d inform||keyword bid||onlin mine||olap system||empir studi,0.068||0.053||0.053||0.051||0.043||0.043||0.043||0.043||0.039||0.039||0.039||0.039||0.039||0.039||0.039,0.2,0.2,0.13333333333333333
73,3779321.txt,bayesian network||interesting||frequent itemset,frequent itemset||bayesian network||background knowledg||contact inform||interesting,0.123||0.123||0.123||0.123||0.018,0.6,0.3,0.2
74,4100505.txt,blog||blogospher||commun factor,commun||blog commun||commun factor||commun media||commun graph||commun intens||commun extract||meaning commun||blog||tempor analysi||tempor properti||tempor dynam||factor problem||extens experiment studi||human individu,0.098||0.071||0.064||0.057||0.057||0.057||0.057||0.057||0.044||0.037||0.037||0.037||0.03||0.029||0.029,0.2,0.2,0.13333333333333333
75,13290109.txt,topic model,topic model||discrimin topic||manifold learn topic model||discrimin topic model||model||previou topic model||locally-consist topic model||manifold structur||manifold learn||local manifold structur||classif accuraci||global manifold structur||latent dirichlet alloc||probabilist latent semant analysi||higher classif perform,0.037||0.033||0.032||0.031||0.028||0.028||0.028||0.028||0.027||0.025||0.025||0.022||0.022||0.022||0.021,0.2,0.1,0.06666666666666667
76,9429173.txt,time seri,time seri||contact inform||mine||monitor,0.233||0.233||0.035||0.035,0.2,0.1,0.06666666666666667
77,10557122.txt,tempor signatur||rank-ord space||featur select,biochem network model||system biolog model system biolog||yeast cell cycl model||complex biolog network||featur select||select superior||cell cycl||problem||improv model capabl||time seri compon||multi-vari time seri data||experiment result||compel result||data mine problem||featur select strategi,0.032||0.03||0.028||0.028||0.027||0.027||0.025||0.024||0.024||0.023||0.023||0.023||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
78,14076694.txt,probabilist databas,sequenc||pattern-growth||probabilist databas||probabilist case||probabilist set||sequenti pattern||pattern-growth approach||pattern-growth algorithm||breadth-first sequenc lattic travers||depth-first sequenc lattic travers||repres candid||adapt prefixspan||expect support||user-defin threshold||earlier work,0.059||0.048||0.043||0.043||0.043||0.04||0.037||0.037||0.036||0.036||0.033||0.033||0.033||0.033||0.033,0.2,0.1,0.06666666666666667
79,14156740.txt,coordin descent method,method||coordin descent method||fast coordin descent method||variabl select||cbcl imag dataset||method benefit||newton method||cyclic coordin descent scheme||descent step||variabl select scheme||effect dimens reduct method||imag process||text dataset rcv1||import variabl||7 time,0.035||0.032||0.026||0.024||0.024||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
80,947504.txt,featur select||text classif,featur||featur select||featur select strategi||featur select method||aggress featur select||commonly-us featur select strategi||unsupervis featur select strategi||relat featur select strategi||perform||result classif function||text classif||classif function||guarante||worst-cas theoret guarante||provabl perform guarante,0.087||0.07||0.058||0.053||0.053||0.052||0.049||0.049||0.045||0.045||0.044||0.044||0.043||0.038||0.038,0.2,0.1,0.13333333333333333
81,5175387.txt,relat data||relat cluster,graph cluster||relat cluster||semi-supervis cluster||cluster structur||tradit attributes-bas cluster||k-partit graph cluster||import cluster task||probabilist framework||relat data||algorithm||phenomen impact||web mine||search market||citat analysi||interact pattern,0.06||0.059||0.053||0.053||0.045||0.045||0.044||0.032||0.026||0.026||0.024||0.024||0.024||0.024||0.024,0.2,0.2,0.13333333333333333
82,8579874.txt,dgx,contact inform||dgx||distribut||data,0.408||0.061||0.061||0.061,0.2,0.1,0.06666666666666667
83,8604501.txt,featur rule,tumor cell identif||featur rule||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
84,4016160.txt,graphic model||causal model,tempor data||method||real world data||granger method||graphic granger method||tempor causal||tempor causal model||graphic model||rel perform||relat algorithm||causal model||granger causal||causal||lasso algorithm exhibit||key perform indic,0.036||0.031||0.03||0.03||0.03||0.029||0.029||0.029||0.029||0.029||0.029||0.028||0.028||0.024||0.024,0.0,0.1,0.13333333333333333
85,3790372.txt,onlin queri relax,onlin queri relax||contact inform||machin,0.194||0.194||0.029,0.2,0.1,0.06666666666666667
86,9617212.txt,sampl||latent dirichlet alloc,sampl||gibb||equival sampl||convent gibb sampl scheme||fast sampl scheme||real world text corpora||requir comput time||method||gibb sampler||comput||collect size||pubm collect||8 time||6 cpu month||5 cpu month,0.066||0.042||0.041||0.035||0.032||0.032||0.029||0.029||0.029||0.028||0.028||0.028||0.028||0.028||0.028,0.2,0.1,0.06666666666666667
87,5326332.txt,messag rout||social search,theoret model||ilink model||gener interact model||gener||specif model||popular pagerank model||social network||social search||rout||peer product style collabor||onlin peer product system||gener learn framework||underli social network||system||ilink,0.048||0.042||0.04||0.038||0.036||0.033||0.031||0.031||0.028||0.027||0.027||0.027||0.027||0.026||0.026,0.0,0.1,0.06666666666666667
88,4721679.txt,density-bas cluster||d-stream||sporad grid,cluster||data densiti||stream data||data stream||cluster qualiti||density-bas cluster||cluster structur||real-tim stream data||real-tim data stream||real time||time effici||high-spe data stream||densiti||user-specifi time window||grid densiti,0.072||0.051||0.049||0.049||0.049||0.043||0.043||0.04||0.04||0.038||0.038||0.037||0.035||0.031||0.031,0.0,0.1,0.06666666666666667
89,9142727.txt,social influenc||social network||onlin commun,social influenc||social network||social tie||everyday social process||feedback effect||rel effect||fundament open question||onlin commun||distinct reason||current friend||real set||process||similar||analysi||interplay,0.077||0.077||0.077||0.061||0.049||0.049||0.044||0.044||0.044||0.044||0.044||0.028||0.007||0.007||0.007,0.4,0.3,0.2
90,682495.txt,increment mine,increment mine||sequenti pattern||larg databas||contact inform||incspan,0.123||0.123||0.123||0.123||0.018,0.2,0.1,0.06666666666666667
91,4609403.txt,pattern discoveri,binari data||sucha frequent itemset||spars binari data||low-entropi set||discoveri||subset||special properti||key theme||pattern discoveri||pattern||interest subset||depend structur||data||tree||co-occurr,0.058||0.052||0.052||0.052||0.052||0.052||0.052||0.052||0.052||0.052||0.052||0.052||0.04||0.008||0.008,0.0,0.1,0.06666666666666667
92,9727373.txt,frequent itemset mine||uncertain databas,transact databas||transact||uncertain databas||probabilist formul||probabilist context||probabilist frequent itemset mine||uncertain transact||itemset||frequent itemset||tradit techniqu||existenti uncertainti||threshold τ||approach||techniqu||straight-forward approach,0.063||0.055||0.054||0.05||0.05||0.047||0.046||0.045||0.043||0.04||0.04||0.04||0.04||0.04||0.04,0.2,0.1,0.06666666666666667
93,980270.txt,text classif,parallel learn algorithm||text classif||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
94,6361738.txt,malwar,detect system||tradit signature-bas anti-viru system||comput system||integr system||imd system||intellig malwar detect system||ooa||experiment result||anti-viru laboratori||anti-viru softwar||ooa rule gener||unseen malici execut||ooa rule||malwar||PE file,0.034||0.027||0.026||0.026||0.026||0.025||0.023||0.022||0.022||0.022||0.021||0.02||0.02||0.019||0.019,0.0,0.0,0.06666666666666667
95,10257235.txt,data publish||privaci,privaci||privaci gain||data||data util||util gain||util||tradeoff||data anonym||modest privaci gain||privaci protect||privacy-util tradeoff||risk-return tradeoff||data publish||data-min util||kdd 2008,0.044||0.043||0.043||0.042||0.042||0.042||0.04||0.037||0.034||0.031||0.03||0.03||0.03||0.029||0.027,0.2,0.1,0.13333333333333333
96,14303200.txt,parameter-fre data mine,parameter-fre data mine||contact inform,0.2||0.2,0.2,0.1,0.06666666666666667
97,9696778.txt,social network||email priorit,email messag||social featur||person email data||person email priorit email||email overload||person email network||email priorit||messag||person social network||social network||user||receiv messag||induc social featur||social role||import judgment,0.035||0.032||0.032||0.032||0.029||0.028||0.028||0.028||0.027||0.027||0.026||0.025||0.025||0.024||0.023,0.0,0.2,0.13333333333333333
98,1942011.txt,segmentation-bas model,advanc target market||segmentation-bas model||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
99,5072072.txt,webpag understand,webpag understand||content understand||text content||integr||approach||text fragment||text phrase||segment||integr approach recent work||tag-tre structur||page structur||html element||joint discrimin probabilist model||semant label||open problem,0.042||0.041||0.032||0.028||0.028||0.027||0.027||0.025||0.025||0.024||0.024||0.023||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
100,10552565.txt,vulner,vulner||softwar vulner||outstand vulner||past vulner||individu vulner||vulner disclosur report||system||disclosur||softwar system||system administr||continu ongo disclosur||secur||demand||overflow error||unforeseen side-effect,0.068||0.046||0.041||0.041||0.041||0.039||0.037||0.036||0.031||0.026||0.025||0.023||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
101,11270958.txt,wikipedia||document represent,cluster||document cluster||document||document content inform||categori inform||concept inform||text document||cluster framework||semant inform||inform loss||text||tradit text cluster method||document represent||extern knowledg||background knowledg,0.062||0.055||0.048||0.045||0.044||0.044||0.043||0.039||0.038||0.038||0.038||0.032||0.031||0.031||0.031,0.0,0.0,0.06666666666666667
102,954813.txt,sensor network,data||learn model||convent data mine||sensor network||label train data||abund unlabel data||sensor network accur local||import data mine applic||multipl beacon sensor||crossbow mica2 sensor||domain-constrain semi-supervis mine||real sensor network||semi-supervis condit random field||problem||local problem,0.043||0.027||0.026||0.026||0.024||0.024||0.024||0.022||0.022||0.022||0.021||0.021||0.019||0.019||0.018,0.2,0.1,0.06666666666666667
103,488746.txt,multimod data||predict model||classif||regress||co-clust,data||model||complex data||data matrix||multimod data||synthet data||predict model||simultan co-clust||co-clust||independ variabl||custom||action model||build model||difficult classif||regress problem,0.054||0.04||0.035||0.035||0.035||0.035||0.033||0.03||0.03||0.028||0.028||0.027||0.027||0.023||0.023,0.2,0.3,0.2
104,5169771.txt,motif,"time seri motif||effici linear time algorithm||uniform scale time seri motif||motif||tomani domain||motion captur||data mine algorithm||motif discoveri||data||pattern||util||rule-discovery,novelty-detect||summar||cluster||formal",0.083||0.071||0.07||0.068||0.06||0.06||0.056||0.053||0.038||0.009||0.009||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
