,filename,label,label_predict,score,precision_5,precision_10,precision_15
19,14043768.txt,close episod,episod||close episod||gener episod||redund episod||inject episod||episod deal||defin closur||conserv closur||event||sequenti pattern||simultan event||well-studi field||postprocess step||case||pattern discoveri,0.188||0.143||0.123||0.108||0.106||0.105||0.046||0.045||0.036||0.035||0.028||0.024||0.023||0.022||0.022,0.2,0.1,0.06666666666666667
20,11539451.txt,social network||compress,neighbor queri||social network||neighbor||in-neighbor queri||queri vertex||compress||larg social network||effect social network compress approach||compress rate||sublinear time||dozen benchmark||nontrivi theoret bound||essenti oper||multi-posit linear||data set verifi,0.115||0.105||0.094||0.08||0.08||0.078||0.073||0.064||0.045||0.04||0.026||0.022||0.018||0.017||0.014,0.2,0.2,0.13333333333333333
21,13901808.txt,disast inform manag,disast situat||disast recoveri techniqu||disast prepared||disast event||unanticip disast situat||current disast situat||disast inform manag||recoveri||all-hazard disast situat browser||major disast recoveri plan||mobil devic||inform||appl mobil||mobil platform||situat updat,0.097||0.075||0.072||0.071||0.068||0.068||0.066||0.057||0.055||0.052||0.045||0.038||0.037||0.037||0.036,0.0,0.1,0.06666666666666667
22,998449.txt,fals posit reduct,fals posit reduct||email model||contact inform,0.207||0.147||0.042,0.2,0.1,0.06666666666666667
23,9125701.txt,expertis search,"academ network||search||academ social network||research profil||arnetmin||public||arnetmin system||search servic||system||network||entir academ network||448,470 research profil||expertis search||public venu||public data",0.066||0.062||0.059||0.059||0.054||0.054||0.053||0.052||0.051||0.049||0.049||0.047||0.042||0.041||0.038,0.0,0.0,0.06666666666666667
24,5133167.txt,bia||controversi,statist deviat||controversi||contact inform||bia,0.353||0.077||0.075||0.067,0.4,0.2,0.13333333333333333
25,4249633.txt,model combin,dea approach||model combin||contact inform,0.271||0.169||0.06,0.2,0.1,0.06666666666666667
26,524910.txt,outlier detect,outlier detect||contact inform||featur,0.375||0.103||0.043,0.2,0.1,0.06666666666666667
27,432453.txt,naiv bay,extrem misclassif||naiv bay||local sparsiti control||contact inform,0.164||0.145||0.127||0.0,0.2,0.1,0.06666666666666667
28,1225233.txt,support vector machin||nomogram,support vector machin||nomogram||contact inform,0.265||0.07||0.068,0.4,0.2,0.13333333333333333
29,959140.txt,equival class,test statist||pattern||equival class||statist flaw||statist signific||sophist test statist||classic test statist||close pattern||import equival class||rank statist merit||rel risk pattern||risk ratio||itemset mine algorithm||itemset||delta-discrimin emerg,0.079||0.07||0.066||0.06||0.058||0.057||0.057||0.055||0.05||0.05||0.037||0.031||0.029||0.025||0.023,0.2,0.1,0.06666666666666667
30,2353166.txt,vlsi,IC test data||vlsi||abstract,0.264||0.182||0.025,0.2,0.1,0.06666666666666667
31,989744.txt,bayesian network,domain literatur||bayesian network||potenti||contact inform,0.253||0.227||0.039||0.001,0.2,0.1,0.06666666666666667
32,35018.txt,high dimens||error-toler frequent itemset,error-toler frequent itemset||high dimens||effici discoveri||contact inform,0.164||0.145||0.109||0.0,0.4,0.2,0.13333333333333333
33,2316298.txt,biolog data mine||neural network,protein sequenc classif||neural network||case studi||biolog data mine||abstract||applic,0.126||0.125||0.107||0.043||0.017||0.013,0.4,0.2,0.13333333333333333
34,10757352.txt,health insur claim,health insur||health insur claim||insur compani||health insur compani||typic insur||typic health insur||health insur cost||claim||claim data||error||payment error||administr staff||prevent error||extra administr effort||data mine,0.159||0.13||0.12||0.119||0.119||0.119||0.112||0.073||0.052||0.051||0.039||0.038||0.038||0.032||0.023,0.2,0.1,0.06666666666666667
35,9101741.txt,unlabel exampl,exampl||posit exampl||set||unlabel exampl||neg exampl||set consist||incomplet set||nontradit train set||binari classifi||train data||unlabel data||classifi||standard binari classifi||input||concept,0.177||0.138||0.133||0.124||0.113||0.101||0.084||0.084||0.074||0.07||0.062||0.061||0.059||0.005||0.004,0.2,0.1,0.06666666666666667
36,184282.txt,random project||dimension reduct,dimension reduct||random project||imag||applic||contact inform||data,0.242||0.226||0.036||0.024||0.001||0.0,0.4,0.2,0.13333333333333333
37,6058769.txt,citat,model||joint model||link-plsa-lda model||joint latent topic model||topic||framework||citat||pairwise-link-lda||text||work||problem,0.324||0.232||0.201||0.193||0.183||0.063||0.034||0.023||0.02||0.01||0.0,0.0,0.1,0.06666666666666667
38,9499.txt,co-clust||matrix approxim,gener maximum entropi approach||matrix approxim||co-clust||contact inform,0.164||0.156||0.03||0.001,0.4,0.2,0.13333333333333333
39,3788999.txt,inform genealog,document||non-hyperlink document||influenti document||text document||confer proceed||individu document||document similar||nip confer proceed||method||content-bas method||inform genealog||physic arxiv||incrementally-grown databas||citat graph||explicit citat structur,0.123||0.073||0.073||0.072||0.071||0.07||0.07||0.057||0.053||0.052||0.041||0.036||0.033||0.028||0.024,0.0,0.0,0.06666666666666667
40,1063961.txt,compar text mine,cross-collect mixtur model||compar text mine||contact inform,0.188||0.119||0.039,0.2,0.1,0.06666666666666667
41,10397978.txt,bucket order,bucket order||contact inform||algorithm||data,0.406||0.081||0.025||0.0,0.2,0.1,0.06666666666666667
42,9910103.txt,x-prize||grand challeng,grand challeng||data mine||x-prize||contact inform,0.33||0.07||0.069||0.065,0.4,0.2,0.13333333333333333
43,431266.txt,dynam social network,dynam social network||contact inform||analysi||framework,0.25||0.085||0.04||0.038,0.2,0.1,0.06666666666666667
44,13254437.txt,latent dirichlet alloc,internet properti||person||major internet portal||larg internet portal||properti||integr||user person content person||multipl properti||cross-properti integr||lowest level||attract websit||latent dirichlet alloc||multipl||latent side featur||key tool,0.101||0.085||0.076||0.074||0.063||0.058||0.057||0.048||0.045||0.038||0.033||0.033||0.033||0.029||0.024,0.0,0.0,0.06666666666666667
45,369247.txt,fraud detect,classification-bas methodolog||audit strategi||fraud detect||abstract,0.188||0.171||0.133||0.018,0.2,0.1,0.06666666666666667
46,9337148.txt,commun evolut||multi-mod network,multi-mod network||network||dynam multi-mod network||actor membership||influenti actor||commun||commun evolut||real-world larg scale network||multipl heterogen social actor||membership||unbalanc problem||problem||issu||scalabl issu||data shortag,0.138||0.121||0.106||0.057||0.055||0.049||0.049||0.047||0.039||0.033||0.032||0.032||0.03||0.029||0.023,0.2,0.2,0.13333333333333333
47,13928451.txt,uncertain data||frequent pattern||associ rule,probabilist data||probabilist databas||frequent pattern||pattern||maxim frequent pattern||probabilist guarante data uncertainti||top-down manner||world||associ rule||uncertain data||world semant||biolog databas||vast amount||location-bas servic||imprecis inform,0.065||0.063||0.059||0.051||0.045||0.045||0.04||0.039||0.039||0.039||0.038||0.037||0.033||0.03||0.025,0.2,0.3,0.2
48,9151050.txt,tree||data stream||pattern,tree||close pattern||unlabel root tree||mine||tree mine algorithm||mine frequent||data stream||data||frequent pattern||pattern||adapt slide window techniqu||galoi lattic theori||methodolog||gener methodolog||power repres,0.106||0.094||0.066||0.059||0.058||0.056||0.049||0.042||0.041||0.031||0.026||0.026||0.024||0.022||0.016,0.2,0.3,0.2
49,464109.txt,support vector machin,support vector machin||alpha||abstract,0.294||0.077||0.041,0.2,0.1,0.06666666666666667
50,4657809.txt,correl,contact inform||correl,0.436||0.128,0.2,0.1,0.06666666666666667
51,93113.txt,diffset,diffset||contact inform||fast||mine,0.257||0.255||0.15||0.082,0.2,0.1,0.06666666666666667
52,10925003.txt,cliqu,person-to-person network||pattern||surpris pattern||in-person social network||commun||larg human commun network||weight||utility-driven gener||cliqu||incid||triangl||chanc||edg||time,0.113||0.101||0.1||0.083||0.077||0.073||0.061||0.056||0.045||0.017||0.017||0.017||0.01||0.0,0.0,0.1,0.06666666666666667
53,4209115.txt,cancer,"cancer||cancer genom||cancer genom sequenc||patient cancer tumor||nci cancer genom atla project||billion base genom||tumor||dna sequenc||10,000 tumor||dna||widespread clinic practic||individu accumul||massiv comput problem||year||parent",0.182||0.178||0.145||0.095||0.093||0.079||0.074||0.065||0.056||0.05||0.026||0.025||0.008||0.007||0.006,0.2,0.1,0.06666666666666667
54,9389455.txt,opinion mine||sensit content detect||contextu advertis||sub-docu classif,advertis||contextu advertis contextu advertis||contextu advertis||page||web page||sub-docu level||level label||train page||sub-docu classif||label||good block level||multi-top web document||small part||specif content||neutral sentiment,0.081||0.08||0.08||0.065||0.061||0.056||0.05||0.045||0.038||0.036||0.033||0.03||0.029||0.027||0.027,0.2,0.2,0.13333333333333333
55,9633586.txt,primal sparsiti||dual sparsiti,primal sparsiti||m3n||dual sparsiti||primal||primal spars max-margin markov||max-margin markov network||pseudo-prim spars laplac m3n||m3n formul||adapt m3n||l1-norm regular max-margin markov network||l1-m3n||kkt condit||predict accuraci||great promis||pre-dict accuraci,0.089||0.082||0.078||0.075||0.071||0.059||0.054||0.052||0.052||0.042||0.024||0.024||0.022||0.02||0.02,0.4,0.2,0.13333333333333333
56,9233862.txt,network reconstruct||markov network,reaction||chemic reaction network||chemic reaction system||network reconstruct||sensit||network||reconstruct algorithm||key biolog system||system biolog applic||markov network||undirect graphic model||probabilist graphic model||detail sensit profil||numer sensit analysi||meet system identif,0.089||0.074||0.072||0.066||0.058||0.055||0.049||0.038||0.037||0.035||0.03||0.029||0.029||0.028||0.026,0.2,0.2,0.13333333333333333
57,1746450.txt,distance-bas oper,distance-bas oper||robust space transform||contact inform,0.202||0.171||0.041,0.2,0.1,0.06666666666666667
58,5446340.txt,concept drift,concept drift||data||underli concept||stream data||rank list||real-tim rank||asynthet data stream||real-world data stream||continu stream||real electr data||expert advic||list||node||onlin method||onlin,0.134||0.089||0.088||0.077||0.062||0.061||0.058||0.056||0.051||0.044||0.035||0.033||0.026||0.022||0.02,0.2,0.1,0.06666666666666667
59,4487770.txt,peer-to-p network||social network,peer-to-p network||social network||contact inform,0.338||0.32||0.058,0.4,0.2,0.13333333333333333
60,687857.txt,weight associ rule,weight associ rule||effici mine||war||abstract,0.212||0.138||0.056||0.032,0.2,0.1,0.06666666666666667
61,532497.txt,consist,star-structur high-ord||graph co-partit||data co-clust||consist||contact inform,0.232||0.173||0.085||0.02||0.001,0.2,0.1,0.06666666666666667
62,13755613.txt,pet,web-blog commun||onlin commun||social commun user||daili blog post||social network||popular event||network structur||text stream||statist model||pet||blogger||mixtur||inform||time,0.109||0.104||0.092||0.081||0.069||0.058||0.045||0.042||0.026||0.017||0.017||0.011||0.0||0.0,0.0,0.1,0.06666666666666667
63,13802275.txt,vulner||privaci,network||privaci||friend||user privaci||privaci protect||vulner friend||user privaci protect||social network secur||user||entir friend network||privaci set||vulner||individu network||social network site||social network expand,0.125||0.124||0.108||0.104||0.093||0.093||0.09||0.085||0.084||0.082||0.082||0.077||0.077||0.075||0.07,0.2,0.1,0.13333333333333333
64,9015634.txt,redescript,cartwheel||redescript||algorithm||contact inform,0.453||0.415||0.13||0.001,0.2,0.1,0.06666666666666667
65,676998.txt,associ rule,associ rule||effici search||abstract,0.261||0.219||0.04,0.2,0.1,0.06666666666666667
66,5143105.txt,cluster,learn||distanc||low-dimension space||kernel function||nonlinear adapt distanc||unsupervis nonlinear adapt metric learn algorithm||low-dimension manifold||kernel trick||joint kernel||featur space||pairwis distanc||good distanc||high-dimension space||algorithm||nonlinear case,0.067||0.065||0.056||0.053||0.049||0.047||0.046||0.042||0.041||0.041||0.039||0.038||0.035||0.027||0.026,0.0,0.0,0.0
67,89883.txt,frequent graph,frequent graph||closegraph||mine||contact inform,0.408||0.14||0.041||0.001,0.2,0.1,0.06666666666666667
68,7833553.txt,graph mine,proxim measur||direction-awar proxim||asymmetr proxim measur||altern proxim measur||direction-awar proxim method||measur||conceptof escap probabl||straight forward implement||direct graph||special emphasi||fast solut||graph mine||multipl facet||experiment studi||underli direct inform,0.114||0.112||0.088||0.083||0.08||0.066||0.035||0.035||0.029||0.029||0.026||0.022||0.021||0.021||0.018,0.0,0.0,0.06666666666666667
69,681489.txt,microarray data,featur select||microarray data||contact inform||redund,0.207||0.194||0.07||0.057,0.2,0.1,0.06666666666666667
70,60813.txt,semi-supervis cluster,semi-supervis cluster||probabilist framework||contact inform,0.224||0.21||0.066,0.2,0.1,0.06666666666666667
71,720941.txt,collect infer,collect infer||relat classif||contact inform,0.234||0.201||0.065,0.2,0.1,0.06666666666666667
72,10284571.txt,olap||search log,search log||search engin search log||search engin||data-driven applic||queri suggest||billion queri session||dissatisfactori queri analysi||olap||olap system||keyword bid||up-to-d inform||real data||critic data sourc||infrastructur||feasibl,0.159||0.159||0.158||0.099||0.049||0.039||0.038||0.036||0.033||0.025||0.018||0.012||0.011||0.009||0.004,0.2,0.2,0.13333333333333333
73,3779321.txt,bayesian network||interesting||frequent itemset,background knowledg||bayesian network||frequent itemset||interesting||contact inform,0.181||0.151||0.15||0.034||0.001,0.6,0.3,0.2
74,4100505.txt,blog||blogospher||commun factor,commun||blog commun||commun factor||commun intens||commun extract||meaning commun||commun media||commun graph||blog||factor problem||real blog data demonstr||tempor dynam||constrain optim||tempor analysi||tempor properti,0.255||0.183||0.162||0.142||0.142||0.141||0.141||0.14||0.111||0.05||0.047||0.045||0.037||0.036||0.036,0.2,0.2,0.13333333333333333
75,13290109.txt,topic model,topic model||manifold structur||pair||manifold learn topic model||non-neighbor pair||model||manifold learn||discrimin topic model||discrimin topic||local manifold structur||locally-consist topic model||global manifold structur||previou topic model||recent model||low-rank hidden structur,0.074||0.073||0.067||0.066||0.066||0.061||0.059||0.059||0.057||0.055||0.053||0.052||0.051||0.034||0.032,0.2,0.1,0.06666666666666667
76,9429173.txt,time seri,time seri||contact inform||monitor||mine,0.341||0.104||0.077||0.034,0.2,0.1,0.06666666666666667
77,10557122.txt,tempor signatur||rank-ord space||featur select,signatur||tempor signatur||cell cycl||yeast cell cycl model||system biolog model system biolog||cell divis||biochem network model||rank-ord space||complex biolog network||complex system||improv model capabl||energi metabol||network comprehens||human||human interpret,0.057||0.055||0.048||0.043||0.042||0.037||0.036||0.035||0.035||0.03||0.027||0.023||0.022||0.021||0.02,0.2,0.2,0.13333333333333333
78,14076694.txt,probabilist databas,pattern-growth||pattern-growth approach||sequenc||pattern-growth algorithm||approach||adapt prefixspan||probabilist case||probabilist databas||breadth-first sequenc lattic travers||depth-first sequenc lattic travers||sequenti pattern||probabilist set||prefixspan||repres candid||determinist sequenti pattern mine,0.088||0.071||0.069||0.056||0.054||0.051||0.049||0.049||0.049||0.048||0.042||0.041||0.041||0.039||0.03,0.0,0.1,0.06666666666666667
79,14156740.txt,coordin descent method,coordin descent method||method||fast coordin descent method||descent step||nmf||squar nmf||cyclic coordin descent scheme||newton method||variabl select||method benefit||variabl select scheme||import variabl||non-neg matrix factor nonneg matrix factor||unimport variabl||factor,0.08||0.064||0.062||0.057||0.055||0.052||0.051||0.037||0.037||0.037||0.031||0.028||0.026||0.026||0.025,0.2,0.1,0.06666666666666667
80,947504.txt,featur select||text classif,featur select||featur||featur select strategi||featur select method||aggress featur select||commonly-us featur select strategi||unsupervis featur select strategi||relat featur select strategi||strategi||perform||guarante||commonly-us strategi||provabl perform guarante||worst-cas theoret guarante||classif function,0.164||0.154||0.135||0.117||0.115||0.11||0.104||0.104||0.076||0.064||0.063||0.055||0.05||0.043||0.038,0.2,0.1,0.06666666666666667
81,5175387.txt,relat data||relat cluster,relat cluster||graph cluster||semi-supervis cluster||cluster structur||k-partit graph cluster||import cluster task||tradit attributes-bas cluster||relat data||algorithm||phenomen impact||co-clust algorithm||data object||probabilist framework||bregman k-mean||object,0.137||0.117||0.112||0.105||0.083||0.078||0.078||0.056||0.042||0.031||0.031||0.03||0.03||0.027||0.027,0.2,0.2,0.13333333333333333
82,8579874.txt,dgx,dgx||distribut||contact inform||data,0.675||0.324||0.001||0.0,0.2,0.1,0.06666666666666667
83,8604501.txt,featur rule,tumor cell identif||featur rule||contact inform,0.218||0.131||0.041,0.2,0.1,0.06666666666666667
84,4016160.txt,graphic model||causal model,granger causal||graphic granger method||granger method||graphic model||causal||method||causal model||tempor causal model||tempor causal||benchmark method||model select methodolog||tempor data||gain||attent||tempor inform,0.096||0.095||0.094||0.081||0.073||0.07||0.07||0.061||0.058||0.041||0.032||0.032||0.027||0.026||0.026,0.2,0.2,0.13333333333333333
85,3790372.txt,onlin queri relax,onlin queri relax||contact inform||machin,0.276||0.067||0.038,0.2,0.1,0.06666666666666667
86,9617212.txt,sampl||latent dirichlet alloc,sampl||gibb||equival sampl||convent gibb sampl scheme||fast sampl scheme||gibb sampler||scheme||lda requir||6 cpu month||5 cpu month||requir comput time||comput||lda||speedup||latent dirichlet alloc,0.121||0.071||0.067||0.062||0.059||0.043||0.04||0.038||0.036||0.036||0.035||0.033||0.031||0.03||0.029,0.2,0.1,0.13333333333333333
87,5326332.txt,messag rout||social search,ilink model||social network||theoret model||ilink||rout||social search||messag rout||specif model||gener interact model||underli social network||ilink technolog||popular pagerank model||messag||gener||onlin peer product system,0.065||0.059||0.059||0.057||0.053||0.047||0.044||0.043||0.043||0.043||0.042||0.038||0.035||0.032||0.032,0.0,0.2,0.13333333333333333
88,4721679.txt,density-bas cluster||d-stream||sporad grid,cluster||stream data||data stream||data densiti||real-tim stream data||real-tim data stream||high-spe data stream||cluster qualiti||densiti||density-bas cluster||grid densiti||cluster structur||grid||arbitrari shape||input data record,0.098||0.088||0.088||0.077||0.066||0.066||0.063||0.062||0.058||0.056||0.054||0.054||0.051||0.042||0.038,0.0,0.1,0.06666666666666667
89,9142727.txt,social influenc||social network||onlin commun,social influenc||social network||social tie||everyday social process||distinct reason||fundament open question||feedback effect||rel effect||process||current friend||similar||sociologist||tension||interplay||uniform,0.167||0.149||0.138||0.104||0.047||0.043||0.042||0.042||0.035||0.034||0.014||0.01||0.01||0.009||0.009,0.4,0.2,0.13333333333333333
90,682495.txt,increment mine,sequenti pattern||increment mine||larg databas||incspan||contact inform,0.163||0.157||0.153||0.051||0.001,0.2,0.1,0.06666666666666667
91,4609403.txt,pattern discoveri,binari data||data||spars binari data||discoveri||pattern discoveri||pattern||subset||interest subset||key theme||sucha frequent itemset||special properti||low-entropi set||depend structur||co-occurr||choic,0.106||0.088||0.082||0.061||0.06||0.059||0.059||0.057||0.056||0.048||0.044||0.04||0.02||0.01||0.009,0.2,0.1,0.06666666666666667
92,9727373.txt,frequent itemset mine||uncertain databas,frequent itemset||itemset||transact databas||probabilist frequent itemset mine||transact||frequent itemset mine||probabilist formul||uncertain databas||probabilist context||uncertain transact||minsup transact||world semant||techniqu||tradit techniqu||existenti uncertainti,0.094||0.092||0.084||0.083||0.08||0.075||0.069||0.065||0.062||0.061||0.051||0.047||0.036||0.036||0.033,0.0,0.2,0.13333333333333333
93,980270.txt,text classif,text classif||parallel learn algorithm||contact inform,0.179||0.174||0.06,0.2,0.1,0.06666666666666667
94,6361738.txt,malwar,detect system||malwar||intellig malwar detect system||imd system||malwar detect approach||PE file||comput system||integr system||ooa||tradit signature-bas anti-viru system||PE parser||ooa rule||ooa rule gener||anti-viru laboratori||anti-viru softwar,0.074||0.058||0.057||0.05||0.045||0.045||0.044||0.044||0.042||0.039||0.037||0.035||0.031||0.031||0.03,0.2,0.1,0.06666666666666667
95,10257235.txt,data publish||privaci,tradeoff||data||privacy-util tradeoff||privaci||privaci gain||data util||data publish||util gain||util||risk-return tradeoff||modest privaci gain||data anonym||privaci protect||data-min util||financi invest,0.094||0.08||0.077||0.076||0.072||0.072||0.067||0.067||0.064||0.062||0.055||0.053||0.047||0.043||0.038,0.2,0.2,0.13333333333333333
96,14303200.txt,parameter-fre data mine,parameter-fre data mine||contact inform,0.232||0.151,0.2,0.1,0.06666666666666667
97,9696778.txt,social network||email priorit,email messag||person email priorit email||email priorit||email overload||person email data||person email network||messag||email overload problem||person social network||receiv messag||social featur||social network||induc social featur||test messag||receiv,0.095||0.092||0.087||0.079||0.077||0.071||0.06||0.056||0.05||0.05||0.049||0.042||0.04||0.04||0.039,0.2,0.1,0.13333333333333333
98,1942011.txt,segmentation-bas model,segmentation-bas model||advanc target market||contact inform,0.185||0.182||0.041,0.2,0.1,0.06666666666666667
99,5072072.txt,webpag understand,content understand||text content||webpag understand||page structur||text fragment||text phrase||webpag||tag-tre structur||segment||html element||semant label||grammat sentenc||effect||integr||lead,0.103||0.102||0.085||0.065||0.06||0.06||0.06||0.055||0.041||0.041||0.035||0.032||0.019||0.014||0.013,0.2,0.1,0.06666666666666667
100,10552565.txt,vulner,vulner||softwar vulner||outstand vulner||past vulner||individu vulner||vulner disclosur report||system||disclosur||system administr||softwar system||modern system administr||administr||continu ongo disclosur||classifi||demand,0.154||0.098||0.09||0.089||0.088||0.081||0.075||0.066||0.059||0.058||0.046||0.044||0.041||0.028||0.025,0.2,0.1,0.06666666666666667
101,11270958.txt,wikipedia||document represent,document||wikipedia||concept inform||wikipedia concept||word||core word||document cluster||categori inform||text document||wikipedia categori||document content inform||document represent||cluster||categori||semant inform,0.082||0.074||0.073||0.071||0.07||0.07||0.069||0.064||0.064||0.062||0.06||0.059||0.056||0.05||0.047,0.2,0.1,0.13333333333333333
102,954813.txt,sensor network,sensor network||real sensor network||sensor network accur local||crossbow mica2 sensor||client devic||multipl beacon sensor||data||convent data mine||domain-constrain semi-supervis mine||calibr effort||abund unlabel data||local problem||label train data||access point||strength valu,0.072||0.052||0.052||0.049||0.046||0.044||0.04||0.024||0.022||0.022||0.022||0.021||0.02||0.02||0.019,0.2,0.1,0.06666666666666667
103,488746.txt,multimod data||predict model||classif||regress||co-clust,co-clust||simultan co-clust||model||model-bas co-clust||simultan co-segment||group||homogen group||regress||regress problem||independ variabl||predict model||problem||build model||action model||data,0.059||0.057||0.044||0.044||0.042||0.04||0.039||0.037||0.036||0.036||0.035||0.035||0.031||0.03||0.029,0.2,0.2,0.2
104,5169771.txt,motif,"motif||time seri motif||uniform scale time seri motif||motif discoveri||tomani domain||motion captur||effici linear time algorithm||data mine algorithm||rule-discovery,novelty-detect||introduct||meteorolog||medicin||robot||data||formal",0.137||0.134||0.1||0.09||0.06||0.058||0.057||0.025||0.013||0.013||0.013||0.012||0.012||0.011||0.009,0.2,0.1,0.06666666666666667
