,filename,label,label_predict,score,precision_5,precision_10,precision_15
12,9647883.txt,object-level search,object-level search||object-level search result cluster||object-level search queri result cluster||hydra||wisdom||queri result||algorithm hydra||user||divers similar notion||real-world product search scenario||product||hybrid subspac||user percept||lot||crowd,0.391||0.279||0.259||0.255||0.229||0.171||0.156||0.143||0.141||0.139||0.138||0.137||0.135||0.128||0.128,0.2,0.1,0.06666666666666667
13,9133885.txt,relat learn,relat||pairwis relat||movi||multipl relat||relat learn||observ relat||factor||movi rate matrix||collect matrix factor relat learn||pairwis relat schema||movi rate predict||low-rank matrix factor||entiti||matrix factor method||matric,0.485||0.305||0.303||0.295||0.278||0.262||0.258||0.23||0.228||0.225||0.201||0.192||0.186||0.185||0.182,0.2,0.1,0.06666666666666667
14,6823262.txt,binari data||gener model,binari data||gener model||contact inform,0.461||0.318||0.098,0.4,0.2,0.13333333333333333
15,3809174.txt,rule extract,linear support vector machin||rule extract||contact inform,0.417||0.379||0.07,0.2,0.1,0.06666666666666667
16,13756289.txt,topic model||heterogen inform network||bias propag,bias propag||heterogen network||network||bias propag framework||multi-typ object||topic model||unbias topic propag||heterogen inform network||tmbp||object||latent topic||text-rich heterogen inform network||bias regular framework||homogen network||probabilist topic model,0.318||0.303||0.276||0.244||0.223||0.219||0.217||0.216||0.192||0.189||0.186||0.186||0.184||0.176||0.16,0.2,0.3,0.2
17,9683909.txt,frequent pattern,pattern||frequent pattern||discrimin pattern||essenti frequent pattern||frequent pattern mine||state-of-the-art frequent pattern||low support pattern||uniqu pattern||frequent itemset problem||model-bas search tree frequent||low global support||two-step method||two-step approach||dataset||well-structur featur vector,0.422||0.362||0.32||0.261||0.259||0.259||0.246||0.242||0.134||0.129||0.126||0.125||0.112||0.105||0.101,0.2,0.1,0.06666666666666667
18,9479071.txt,empir risk minim||semi-supervis learn||commun find||activ learn,erm||erm comput||instanc||candid||label||activ learn||good candid||risk||semi-supervis learn||candid set||semi-supervis classifi||semi-supervis learn algorithm||empir risk minim||network data activ||within-network learn problem,0.529||0.342||0.29||0.276||0.225||0.202||0.198||0.195||0.189||0.153||0.15||0.134||0.133||0.123||0.106,0.0,0.2,0.2
19,14043768.txt,close episod,episod||close episod||redund episod||inject episod||episod deal||gener episod||event||drawback||simultan event||defin closur||conserv closur||sequenti pattern||vicin||case||order,0.785||0.485||0.453||0.434||0.418||0.415||0.181||0.148||0.137||0.129||0.12||0.089||0.083||0.079||0.072,0.2,0.1,0.06666666666666667
20,11539451.txt,social network||compress,compress||neighbor||neighbor queri||compress rate||social network||effect social network compress approach||in-neighbor queri||queri vertex||larg social network||sublinear time||decompress||dozen benchmark||manner||nontrivi theoret bound||multi-posit linear,0.503||0.36||0.357||0.281||0.278||0.237||0.232||0.223||0.196||0.142||0.099||0.088||0.083||0.083||0.08,0.4,0.2,0.13333333333333333
21,13901808.txt,disast inform manag,disast situat||disast recoveri techniqu||disast prepared||disast event||unanticip disast situat||current disast situat||recoveri||disast inform manag||all-hazard disast situat browser||major disast recoveri plan||devic||mobil devic||techniqu||manag||situat updat,0.435||0.363||0.35||0.334||0.311||0.303||0.28||0.267||0.266||0.25||0.221||0.209||0.179||0.153||0.143,0.0,0.1,0.06666666666666667
22,998449.txt,fals posit reduct,fals posit reduct||email model||contact inform,0.449||0.34||0.056,0.2,0.1,0.06666666666666667
23,9125701.txt,expertis search,"academ network||arnetmin||academ social network||public||entir academ network||search||extract||network||arnetmin system||search servic||public venu||expertis search||research profil||448,470 research profil||system",0.317||0.266||0.247||0.24||0.239||0.226||0.216||0.212||0.202||0.196||0.187||0.169||0.145||0.141||0.138,0.0,0.0,0.06666666666666667
24,5133167.txt,bia||controversi,controversi||bia||statist deviat||contact inform,0.621||0.518||0.388||0.05,0.4,0.2,0.13333333333333333
25,4249633.txt,model combin,dea approach||model combin||contact inform,0.546||0.292||0.069,0.2,0.1,0.06666666666666667
26,524910.txt,outlier detect,outlier detect||featur||contact inform,0.442||0.327||0.072,0.2,0.1,0.06666666666666667
27,432453.txt,naiv bay,extrem misclassif||naiv bay||local sparsiti control||contact inform,0.42||0.371||0.312||0.041,0.2,0.1,0.06666666666666667
28,1225233.txt,support vector machin||nomogram,nomogram||support vector machin||contact inform,0.713||0.342||0.057,0.4,0.2,0.13333333333333333
29,959140.txt,equival class,equival class||test statist||pattern||statist flaw||itemset||statist signific||close pattern||import equival class||sophist test statist||classic test statist||rank statist merit||algorithm||itemset mine algorithm||rel risk pattern||risk ratio,0.287||0.259||0.24||0.239||0.221||0.211||0.205||0.204||0.199||0.197||0.191||0.161||0.158||0.142||0.14,0.2,0.1,0.06666666666666667
30,2353166.txt,vlsi,vlsi||IC test data||abstract,0.549||0.376||0.222,0.2,0.1,0.06666666666666667
31,989744.txt,bayesian network,domain literatur||potenti||bayesian network||contact inform,0.424||0.41||0.385||0.065,0.2,0.1,0.06666666666666667
32,35018.txt,high dimens||error-toler frequent itemset,error-toler frequent itemset||high dimens||effici discoveri||contact inform,0.431||0.344||0.234||0.052,0.4,0.2,0.13333333333333333
33,2316298.txt,biolog data mine||neural network,protein sequenc classif||neural network||case studi||abstract||applic||biolog data mine,0.324||0.322||0.247||0.242||0.186||0.182,0.2,0.2,0.13333333333333333
34,10757352.txt,health insur claim,health insur||health insur claim||claim||insur compani||health insur compani||typic insur||typic health insur||health insur cost||claim data||rework||auditor||error||payment error||prevent error||administr staff,0.454||0.445||0.427||0.366||0.348||0.344||0.333||0.317||0.225||0.171||0.171||0.166||0.126||0.114||0.114,0.2,0.1,0.06666666666666667
35,9101741.txt,unlabel exampl,posit exampl||exampl||neg exampl||unlabel exampl||set||set consist||classifi||binari classifi||incomplet set||nontradit train set||standard binari classifi||unlabel data||input||train data||concept,0.427||0.388||0.322||0.306||0.305||0.285||0.244||0.239||0.23||0.217||0.194||0.137||0.119||0.104||0.102,0.2,0.1,0.06666666666666667
36,184282.txt,random project||dimension reduct,imag||dimension reduct||random project||applic||data||contact inform,0.429||0.406||0.389||0.23||0.096||0.059,0.4,0.2,0.13333333333333333
37,6058769.txt,citat,citat||joint model||model||link-plsa-lda model||joint latent topic model||pairwise-link-lda||topic||text||work||framework||problem,0.445||0.403||0.384||0.35||0.32||0.315||0.301||0.248||0.12||0.107||0.076,0.2,0.1,0.06666666666666667
38,9499.txt,co-clust||matrix approxim,co-clust||matrix approxim||gener maximum entropi approach||contact inform,0.405||0.308||0.287||0.047,0.4,0.2,0.13333333333333333
39,3788999.txt,inform genealog,document||non-hyperlink document||influenti document||text document||individu document||document similar||collect||confer proceed||method||nip confer proceed||content-bas method||idea||inform genealog||news-articl||incrementally-grown databas,0.396||0.262||0.251||0.248||0.229||0.227||0.217||0.209||0.206||0.178||0.167||0.152||0.137||0.129||0.122,0.0,0.0,0.06666666666666667
40,1063961.txt,compar text mine,cross-collect mixtur model||compar text mine||contact inform,0.463||0.241||0.059,0.2,0.1,0.06666666666666667
41,10397978.txt,bucket order,bucket order||algorithm||data||contact inform,0.594||0.201||0.117||0.071,0.2,0.1,0.06666666666666667
42,9910103.txt,x-prize||grand challeng,x-prize||grand challeng||data mine||contact inform,0.654||0.43||0.102||0.052,0.4,0.2,0.13333333333333333
43,431266.txt,dynam social network,dynam social network||analysi||framework||contact inform,0.462||0.405||0.394||0.093,0.2,0.1,0.06666666666666667
44,13254437.txt,latent dirichlet alloc,internet properti||person||integr||major internet portal||properti||larg internet portal||cross-properti integr||multipl properti||user person content person||synergi||latent dirichlet alloc||lowest level||multipl||latent side featur||attract websit,0.328||0.29||0.28||0.272||0.268||0.257||0.232||0.206||0.186||0.183||0.155||0.147||0.145||0.134||0.126,0.0,0.0,0.06666666666666667
45,369247.txt,fraud detect,classification-bas methodolog||audit strategi||fraud detect||abstract,0.401||0.36||0.279||0.207,0.2,0.1,0.06666666666666667
46,9337148.txt,commun evolut||multi-mod network,multi-mod network||dynam multi-mod network||network||actor membership||membership||influenti actor||commun||commun evolut||group||interact||issu||real-world larg scale network||multipl heterogen social actor||unbalanc problem||scalabl issu,0.466||0.35||0.315||0.233||0.195||0.187||0.182||0.167||0.133||0.125||0.121||0.118||0.11||0.106||0.091,0.2,0.2,0.13333333333333333
47,13928451.txt,uncertain data||frequent pattern||associ rule,probabilist databas||frequent pattern||pattern||world||probabilist data||maxim frequent pattern||biolog databas||associ rule||probabilist guarante data uncertainti||world semant||top-down manner||location-bas servic||effcient algorithm||vast amount||uncertain data,0.281||0.24||0.24||0.208||0.195||0.19||0.175||0.158||0.156||0.152||0.148||0.131||0.13||0.125||0.11,0.2,0.2,0.2
48,9151050.txt,tree||data stream||pattern,tree||close pattern||unlabel root tree||tree mine algorithm||data stream||methodolog||frequent pattern||mine frequent||pattern||inctreenat||sliding-window||wintreenat||adatreenat||adapt slide window techniqu||mine,0.426||0.318||0.259||0.195||0.176||0.156||0.137||0.131||0.117||0.117||0.117||0.117||0.117||0.112||0.106,0.4,0.3,0.2
49,464109.txt,support vector machin,alpha||support vector machin||abstract,0.629||0.302||0.254,0.2,0.1,0.06666666666666667
50,4657809.txt,correl,correl||contact inform,0.379||0.062,0.2,0.1,0.06666666666666667
51,93113.txt,diffset,diffset||fast||mine||contact inform,0.71||0.346||0.129||0.057,0.2,0.1,0.06666666666666667
52,10925003.txt,cliqu,cliqu||weight||pattern||incid||triangl||chanc||commun||person-to-person network||surpris pattern||in-person social network||larg human commun network||utility-driven gener||edg||time,0.514||0.222||0.207||0.206||0.206||0.206||0.202||0.201||0.185||0.162||0.145||0.131||0.128||0.06,0.2,0.1,0.06666666666666667
53,4209115.txt,cancer,"cancer||cancer genom||cancer genom sequenc||dna||tumor||dna sequenc||patient cancer tumor||nci cancer genom atla project||10,000 tumor||billion base genom||year||parent||auspic||decad||manner",0.446||0.434||0.374||0.316||0.316||0.285||0.283||0.234||0.217||0.177||0.137||0.118||0.118||0.089||0.089,0.2,0.1,0.06666666666666667
54,9389455.txt,opinion mine||sensit content detect||contextu advertis||sub-docu classif,page||advertis||contextu advertis contextu advertis||contextu advertis||web page||train page||sub-docu level||sub-docu classif||level label||label||neg opinion||specif content||sensit content detect||multiple-inst learn||target,0.425||0.356||0.299||0.299||0.269||0.254||0.233||0.18||0.17||0.165||0.137||0.121||0.114||0.114||0.113,0.2,0.2,0.2
55,9633586.txt,primal sparsiti||dual sparsiti,m3n||l1-m3n||primal||primal sparsiti||adapt m3n||m3n formul||dual sparsiti||primal spars max-margin markov||pseudo-prim spars laplac m3n||max-margin markov network||l1-norm regular max-margin markov network||over-fit||em-algorithm||pre-dict accuraci||signific featur,0.436||0.436||0.291||0.265||0.239||0.238||0.209||0.192||0.176||0.157||0.118||0.087||0.087||0.079||0.072,0.2,0.2,0.13333333333333333
56,9233862.txt,network reconstruct||markov network,reaction||network reconstruct||chemic reaction network||chemic reaction system||reconstruct algorithm||sensit||topolog||network||detail sensit profil||system biolog applic||undirect graphic model||markov network||numer sensit analysi||key biolog system||probabilist graphic model,0.436||0.331||0.301||0.294||0.269||0.239||0.195||0.174||0.128||0.128||0.124||0.119||0.117||0.113||0.112,0.2,0.1,0.13333333333333333
57,1746450.txt,distance-bas oper,distance-bas oper||robust space transform||contact inform,0.5||0.398||0.06,0.2,0.1,0.06666666666666667
58,5446340.txt,concept drift,concept drift||rank list||real-tim rank||underli concept||continu stream||stream data||list||asynthet data stream||real-world data stream||expert advic||measur||suscept||onlin||snapshot||belief,0.397||0.269||0.236||0.233||0.229||0.187||0.172||0.172||0.149||0.12||0.118||0.117||0.115||0.111||0.111,0.2,0.1,0.06666666666666667
59,4487770.txt,peer-to-p network||social network,peer-to-p network||social network||contact inform,0.561||0.356||0.055,0.4,0.2,0.13333333333333333
60,687857.txt,weight associ rule,war||weight associ rule||abstract||effici mine,0.638||0.338||0.287||0.165,0.2,0.1,0.06666666666666667
61,532497.txt,consist,star-structur high-ord||graph co-partit||consist||data co-clust||contact inform,0.445||0.326||0.222||0.192||0.037,0.2,0.1,0.06666666666666667
62,13755613.txt,pet,web-blog commun||pet||blogger||onlin commun||social commun user||daili blog post||social network||mixtur||popular event||network structur||text stream||statist model||time||inform,0.36||0.29||0.29||0.274||0.257||0.22||0.209||0.19||0.16||0.144||0.126||0.102||0.085||0.019,0.2,0.1,0.06666666666666667
63,13802275.txt,vulner||privaci,friend||vulner friend||privaci||privaci protect||vulner||user privaci||secur||user privaci protect||singl vulner friend||secur protect||social media friend||entir friend network||social network secur||privaci index||user,0.522||0.415||0.382||0.327||0.309||0.3||0.297||0.291||0.289||0.284||0.258||0.25||0.231||0.229||0.218,0.4,0.2,0.13333333333333333
64,9015634.txt,redescript,cartwheel||redescript||algorithm||contact inform,0.586||0.525||0.132||0.047,0.2,0.1,0.06666666666666667
65,676998.txt,associ rule,associ rule||abstract||effici search,0.462||0.422||0.37,0.2,0.1,0.06666666666666667
66,5143105.txt,cluster,naml||distanc||low-dimension space||kernel function||low-dimension manifold||kernel trick||joint kernel||nonlinear adapt distanc||project||unsupervis nonlinear adapt metric learn algorithm||learn||pairwis distanc||good distanc||cluster||nonlinear case,0.323||0.264||0.239||0.239||0.235||0.21||0.201||0.199||0.188||0.177||0.175||0.17||0.162||0.142||0.14,0.0,0.0,0.06666666666666667
67,89883.txt,frequent graph,closegraph||frequent graph||mine||contact inform,0.732||0.306||0.133||0.058,0.2,0.1,0.06666666666666667
68,7833553.txt,graph mine,"proxim measur||direction-awar proxim||asymmetr proxim measur||measur||altern proxim measur||direction-awar proxim method||direct graph||nodes-proxim||50,000x||node||pitfal||conceptof escap probabl||straight forward implement||graph mine||special emphasi",0.398||0.39||0.308||0.303||0.293||0.273||0.164||0.144||0.144||0.138||0.129||0.126||0.123||0.11||0.104,0.0,0.0,0.06666666666666667
69,681489.txt,microarray data,redund||microarray data||featur select||contact inform,0.599||0.353||0.323||0.066,0.2,0.1,0.06666666666666667
70,60813.txt,semi-supervis cluster,semi-supervis cluster||probabilist framework||contact inform,0.527||0.422||0.086,0.2,0.1,0.06666666666666667
71,720941.txt,collect infer,collect infer||relat classif||contact inform,0.363||0.311||0.064,0.2,0.1,0.06666666666666667
72,10284571.txt,olap||search log,search log||search engin search log||search engin||data-driven applic||olap||infrastructur||billion queri session||queri suggest||olap system||dissatisfactori queri analysi||keyword bid||feasibl||prefer||up-to-d inform||design,0.428||0.414||0.399||0.291||0.201||0.201||0.124||0.123||0.123||0.116||0.097||0.087||0.083||0.061||0.058,0.4,0.2,0.13333333333333333
73,3779321.txt,bayesian network||interesting||frequent itemset,interesting||background knowledg||frequent itemset||bayesian network||contact inform,0.507||0.368||0.331||0.316||0.053,0.6,0.3,0.2
74,4100505.txt,blog||blogospher||commun factor,commun||blog commun||commun factor||commun intens||blog||commun extract||commun media||meaning commun||commun graph||blogospher||tempor dynam||structur||tempor properti||tempor analysi||real blog data demonstr,0.684||0.533||0.41||0.384||0.382||0.38||0.374||0.373||0.36||0.332||0.144||0.13||0.123||0.116||0.115,0.4,0.3,0.2
75,13290109.txt,topic model,manifold structur||dtm||manifold learn||pair||manifold learn topic model||topic model||local manifold structur||global manifold structur||model||non-neighbor pair||discrimin topic model||discrimin topic||locally-consist topic model||previou topic model||recent model,0.318||0.282||0.261||0.258||0.255||0.249||0.243||0.231||0.229||0.223||0.219||0.214||0.198||0.182||0.134,0.0,0.1,0.06666666666666667
76,9429173.txt,time seri,monitor||time seri||mine||contact inform,0.554||0.329||0.15||0.066,0.2,0.1,0.06666666666666667
77,10557122.txt,tempor signatur||rank-ord space||featur select,signatur||tempor signatur||cell cycl||cell divis||yeast cell cycl model||rank-ord space||capabl||system biolog model system biolog||complex biolog network||complex system||human||biochem network model||improv model capabl||featur select||select superior,0.423||0.275||0.219||0.188||0.172||0.17||0.167||0.163||0.163||0.142||0.135||0.125||0.118||0.118||0.118,0.2,0.2,0.2
78,14076694.txt,probabilist databas,pattern-growth||prefixspan||pattern-growth approach||pattern-growth algorithm||adapt prefixspan||sequenc||probabilist case||uncertainti||probabilist databas||breadth-first sequenc lattic travers||depth-first sequenc lattic travers||note||sequenti pattern||difficulti||candid,0.456||0.342||0.287||0.241||0.226||0.185||0.182||0.18||0.179||0.165||0.163||0.157||0.155||0.152||0.149,0.0,0.1,0.06666666666666667
79,14156740.txt,coordin descent method,nmf||coordin descent method||fasthal||fast coordin descent method||cyclic coordin descent scheme||descent step||method||squar nmf||kl-diverg||variabl select||unimport variabl||newton method||variabl select scheme||method benefit||factor,0.344||0.303||0.258||0.237||0.221||0.214||0.206||0.201||0.172||0.156||0.145||0.142||0.136||0.131||0.126,0.2,0.1,0.06666666666666667
80,947504.txt,featur select||text classif,featur select||featur||featur select strategi||strategi||commonly-us featur select strategi||unsupervis featur select strategi||aggress featur select||relat featur select strategi||commonly-us strategi||featur select method||perform||guarante||provabl perform guarante||worst-cas theoret guarante||classif function,0.426||0.42||0.414||0.39||0.374||0.33||0.326||0.324||0.323||0.307||0.216||0.199||0.17||0.151||0.149,0.2,0.1,0.06666666666666667
81,5175387.txt,relat data||relat cluster,relat cluster||semi-supervis cluster||graph cluster||cluster structur||k-partit graph cluster||tradit attributes-bas cluster||import cluster task||object||co-clust||relat data||co-clust algorithm||type||epidemiolog||data object||algorithm,0.394||0.342||0.307||0.302||0.244||0.235||0.219||0.192||0.178||0.162||0.148||0.14||0.13||0.121||0.117,0.2,0.2,0.13333333333333333
82,8579874.txt,dgx,dgx||distribut||data||contact inform,0.564||0.242||0.074||0.045,0.2,0.1,0.06666666666666667
83,8604501.txt,featur rule,tumor cell identif||featur rule||contact inform,0.525||0.276||0.054,0.2,0.1,0.06666666666666667
84,4016160.txt,graphic model||causal model,granger causal||causal||graphic granger method||granger method||tempor causal||graphic model||causal model||tempor causal model||lasso||method||tempor data||gain||tempor inform||benchmark method||surg,0.414||0.349||0.346||0.316||0.278||0.273||0.244||0.232||0.16||0.153||0.122||0.113||0.107||0.105||0.096,0.0,0.2,0.13333333333333333
85,3790372.txt,onlin queri relax,onlin queri relax||machin||contact inform,0.483||0.405||0.07,0.2,0.1,0.06666666666666667
86,9617212.txt,sampl||latent dirichlet alloc,sampl||gibb||lda||convent gibb sampl scheme||equival sampl||lda requir||fast sampl scheme||speedup||gibb sampler||scheme||6 cpu month||5 cpu month||latent dirichlet alloc||signific speedup||oper,0.418||0.325||0.325||0.246||0.242||0.234||0.23||0.225||0.214||0.171||0.153||0.149||0.136||0.136||0.121,0.2,0.1,0.13333333333333333
87,5326332.txt,messag rout||social search,ilink||ilink model||ilink technolog||rout||social network||social search||messag rout||underli social network||messag||theoret model||search||onlin peer product system||peer product style collabor||gener||faq gener,0.556||0.359||0.316||0.278||0.245||0.227||0.22||0.185||0.162||0.142||0.142||0.126||0.126||0.123||0.117,0.0,0.2,0.13333333333333333
88,4721679.txt,density-bas cluster||d-stream||sporad grid,cluster||densiti||grid densiti||grid||cluster qualiti||density-bas cluster||data densiti||sporad grid||cluster structur||stream data||data stream||real-tim stream data||real-tim data stream||arbitrari shape||high-spe data stream,0.386||0.355||0.339||0.322||0.246||0.241||0.226||0.214||0.212||0.174||0.174||0.17||0.17||0.166||0.148,0.0,0.2,0.13333333333333333
89,9142727.txt,social influenc||social network||onlin commun,social influenc||social tie||social network||everyday social process||similar||sociologist||tension||interplay||uniform||process||select||forc||fragment||distinct reason||difficulti,0.368||0.292||0.276||0.252||0.221||0.161||0.161||0.144||0.144||0.144||0.136||0.134||0.127||0.116||0.107,0.4,0.2,0.13333333333333333
90,682495.txt,increment mine,incspan||sequenti pattern||increment mine||larg databas||contact inform,0.678||0.307||0.262||0.254||0.054,0.2,0.1,0.06666666666666667
91,4609403.txt,pattern discoveri,binari data||subset||spars binari data||discoveri||co-occurr||pattern discoveri||choic||interest subset||key theme||pattern||sens||sucha frequent itemset||context||low-entropi set||1,0.281||0.244||0.229||0.205||0.186||0.181||0.178||0.174||0.165||0.157||0.157||0.155||0.153||0.149||0.134,0.0,0.1,0.06666666666666667
92,9727373.txt,frequent itemset mine||uncertain databas,itemset||frequent itemset||transact||probabilist frequent itemset mine||uncertain transact||transact databas||frequent itemset mine||probabilist formul||minsup transact||probabilist context||uncertain databas||world semant||probabl||item||techniqu,0.349||0.319||0.311||0.263||0.263||0.243||0.236||0.232||0.22||0.215||0.195||0.18||0.161||0.155||0.141,0.0,0.1,0.13333333333333333
93,980270.txt,text classif,text classif||parallel learn algorithm||contact inform,0.429||0.411||0.092,0.2,0.1,0.06666666666666667
94,6361738.txt,malwar,imd||malwar||ooa||imd system||ooa rule||intellig malwar detect system||PE file||detect system||malwar detect approach||PE parser||anti-viru laboratori||ooa rule gener||anti-viru softwar||tradit signature-bas anti-viru system||ooa _ fast _ fp-growth algorithm,0.365||0.365||0.365||0.293||0.244||0.219||0.201||0.193||0.184||0.182||0.182||0.179||0.165||0.155||0.148,0.2,0.1,0.06666666666666667
95,10257235.txt,data publish||privaci,tradeoff||util||privaci||privacy-util tradeoff||util gain||privaci gain||data util||risk-return tradeoff||data-min util||privaci protect||modest privaci gain||data publish||financi invest||data anonym||methodolog,0.431||0.43||0.387||0.306||0.296||0.274||0.263||0.261||0.256||0.232||0.21||0.163||0.151||0.141||0.121,0.2,0.1,0.13333333333333333
96,14303200.txt,parameter-fre data mine,parameter-fre data mine||contact inform,0.423||0.077,0.2,0.1,0.06666666666666667
97,9696778.txt,social network||email priorit,email messag||messag||person email priorit email||email priorit||email overload||receiv messag||person email network||person email data||test messag||email overload problem||receiv||user||person social network||induc social featur||social featur,0.422||0.369||0.34||0.328||0.302||0.282||0.258||0.244||0.235||0.207||0.194||0.162||0.157||0.155||0.153,0.2,0.1,0.06666666666666667
98,1942011.txt,segmentation-bas model,segmentation-bas model||advanc target market||contact inform,0.423||0.408||0.054,0.2,0.1,0.06666666666666667
99,5072072.txt,webpag understand,webpag||webpag understand||content understand||text content||page structur||tag-tre structur||segment||text phrase||text fragment||html element||layout||semant label||integr||grammat sentenc||integr solut,0.465||0.392||0.305||0.291||0.2||0.191||0.186||0.185||0.183||0.176||0.166||0.149||0.142||0.135||0.091,0.2,0.1,0.06666666666666667
100,10552565.txt,vulner,vulner||softwar vulner||outstand vulner||past vulner||individu vulner||vulner disclosur report||administr||disclosur||system administr||modern system administr||classifi||continu ongo disclosur||demand||system||softwar system,0.696||0.397||0.388||0.373||0.367||0.33||0.267||0.24||0.189||0.144||0.139||0.122||0.117||0.111||0.104,0.2,0.1,0.06666666666666667
101,11270958.txt,wikipedia||document represent,document||wikipedia||document cluster||wikipedia categori||wikipedia concept||document represent||text document||categori||ontolog||word||core word||cluster||document content inform||text||categori inform,0.415||0.374||0.317||0.313||0.29||0.285||0.282||0.253||0.236||0.236||0.221||0.218||0.167||0.148||0.145,0.2,0.2,0.13333333333333333
102,954813.txt,sensor network,sensor network||crossbow mica2 sensor||client devic||multipl beacon sensor||real sensor network||sensor network accur local||method||radio||domain-constrain semi-supervis mine||local problem||semi-supervis condit random field||probabilist semi||calibr effort||problem||abund unlabel data,0.307||0.251||0.239||0.224||0.222||0.22||0.178||0.133||0.127||0.115||0.099||0.096||0.096||0.096||0.091,0.2,0.1,0.06666666666666667
103,488746.txt,multimod data||predict model||classif||regress||co-clust,co-clust||group||simultan co-clust||regress||model-bas co-clust||regress problem||model||homogen group||independ variabl||custom||build model||product||classif||simultan co-segment||model-basedco-clust,0.285||0.225||0.221||0.211||0.193||0.172||0.169||0.167||0.167||0.164||0.155||0.15||0.148||0.147||0.139,0.4,0.2,0.2
104,5169771.txt,motif,"motif||motif discoveri||time seri motif||uniform scale time seri motif||rule-discovery,novelty-detect||introduct||meteorolog||medicin||robot||tomani domain||motion captur||formal||summar||util||effici linear time algorithm",0.642||0.363||0.335||0.254||0.192||0.192||0.192||0.172||0.172||0.137||0.128||0.123||0.107||0.101||0.099,0.2,0.1,0.06666666666666667
105,3929140.txt,distanc function||kernel trick,kernel trick||distanc function||contact inform,0.527||0.389||0.058,0.4,0.2,0.13333333333333333
