,filename,label,label_predict,score,precision_5,precision_10,precision_15
12,9647883.txt,object-level search,user||object-level search queri result cluster||wisdom||algorithm||divers similar notion||queri result||data||crowd||sens||hydra||disambigu||web page||million||achiev robust||feature-bas subspac local measur,0.063||0.061||0.055||0.051||0.047||0.046||0.033||0.033||0.033||0.032||0.032||0.032||0.031||0.031||0.031,0.0,0.0,0.0
13,9133885.txt,relat learn,relat learn||movi rate predict||collect matrix factor relat learn||entiti||model||paramet||multipl matric||genr||user||error distribut||project algorithm||effici newton updat||actor||users' rate||output,0.142||0.076||0.065||0.059||0.05||0.047||0.041||0.038||0.033||0.032||0.027||0.026||0.022||0.022||0.021,0.2,0.1,0.06666666666666667
14,6823262.txt,binari data||gener model,binari data||contact inform||gener model,0.395||0.328||0.277,0.4,0.2,0.13333333333333333
15,3809174.txt,rule extract,linear support vector machin||rule extract||contact inform,0.413||0.294||0.294,0.2,0.1,0.06666666666666667
16,13756289.txt,topic model||heterogen inform network||bias propag,heterogen inform network||probabilist topic model||bias propag||object||tmbp||approach||textual inform||rich semant||textual document||compar||dataset||experiment result||algorithm||state-of-the-art techniqu||ignor,0.129||0.096||0.074||0.071||0.044||0.041||0.038||0.037||0.034||0.028||0.028||0.027||0.026||0.026||0.025,0.4,0.2,0.13333333333333333
17,9683909.txt,frequent pattern,essenti frequent pattern||dataset||method||exampl||number||problem||low global support||two-step approach||well-structur featur vector||node||sequenti step||purer subset||103 time||level||data,0.14||0.049||0.047||0.04||0.037||0.034||0.034||0.033||0.032||0.032||0.029||0.022||0.021||0.021||0.02,0.0,0.0,0.0
18,9479071.txt,empir risk minim||semi-supervis learn||commun find||activ learn,instanc||network data activ||erm||activ learn||candid||empir risk minim||classifi||natur||graph||method||social network||label||paper||commun find||central measur,0.087||0.085||0.083||0.078||0.069||0.054||0.042||0.039||0.037||0.037||0.028||0.027||0.027||0.027||0.026,0.2,0.2,0.2
19,14043768.txt,close episod,episod||simultan event||pattern discoveri||order||special case||effici||drawback||defin closur||frequent||task||miner||uniqu challeng||research||restrict||data mine,0.182||0.076||0.059||0.045||0.042||0.038||0.037||0.034||0.026||0.026||0.026||0.025||0.025||0.025||0.025,0.0,0.0,0.0
20,11539451.txt,social network||compress,social network||neighbor queri||compress||sublinear time||queri vertex||multi-posit linear||direct graph||advanc analysi||method||eulerian data structur||mine||nontrivi theoret bound||data set verifi||manner||essenti oper,0.14||0.108||0.083||0.056||0.055||0.038||0.037||0.036||0.035||0.035||0.035||0.034||0.033||0.033||0.032,0.4,0.2,0.13333333333333333
21,13901808.txt,disast inform manag,mobil devic||techniqu||commun||disast situat||disast inform manag||system||busi recoveri effort||appl mobil||disast recoveri techniqu||disast event||crisi manag||collabor||report||user feedback||data mine techniqu,0.049||0.042||0.041||0.041||0.033||0.028||0.027||0.027||0.027||0.026||0.026||0.025||0.025||0.022||0.022,0.2,0.1,0.06666666666666667
22,998449.txt,fals posit reduct,fals posit reduct||email model||contact inform,0.404||0.298||0.298,0.2,0.1,0.06666666666666667
23,9125701.txt,expertis search,academ social network||search servic||public data||paper||web||research profil||system||arnetmin||unifi tag approach||author||mine||peopl||extract||2||digit librari,0.099||0.081||0.071||0.07||0.05||0.043||0.041||0.04||0.04||0.031||0.03||0.029||0.029||0.029||0.028,0.0,0.0,0.0
24,5133167.txt,bia||controversi,controversi||bia||statist deviat||contact inform,0.29||0.256||0.251||0.203,0.4,0.2,0.13333333333333333
25,4249633.txt,model combin,model combin||dea approach||contact inform,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
26,524910.txt,outlier detect,outlier detect||featur||contact inform,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
27,432453.txt,naiv bay,naiv bay||extrem misclassif||local sparsiti control||contact inform,0.299||0.279||0.228||0.194,0.2,0.1,0.06666666666666667
28,1225233.txt,support vector machin||nomogram,support vector machin||nomogram||contact inform,0.404||0.298||0.298,0.4,0.2,0.13333333333333333
29,959140.txt,equival class,statist flaw||algorithm||close pattern||import equival class||itemset mine algorithm||set||gener||result||level||risk ratio||rank statist merit||chi-squar||share||transact||concept,0.076||0.072||0.072||0.066||0.061||0.048||0.03||0.03||0.021||0.021||0.021||0.02||0.02||0.019||0.019,0.0,0.0,0.0
30,2353166.txt,vlsi,vlsi||abstract||IC test data,0.395||0.328||0.277,0.2,0.1,0.06666666666666667
31,989744.txt,bayesian network,domain literatur||potenti||bayesian network||contact inform,0.304||0.276||0.234||0.186,0.2,0.1,0.06666666666666667
32,35018.txt,high dimens||error-toler frequent itemset,error-toler frequent itemset||high dimens||contact inform||effici discoveri,0.291||0.283||0.217||0.21,0.4,0.2,0.13333333333333333
33,2316298.txt,biolog data mine||neural network,neural network||biolog data mine||protein sequenc classif||case studi||applic||abstract,0.191||0.176||0.173||0.168||0.163||0.128,0.4,0.2,0.13333333333333333
34,10757352.txt,health insur claim,health insur claim||claim||prevent error||system||auditor||problem formul||magnitud||precis||featur select||experi||machin||order||techniqu||framework||account,0.088||0.085||0.066||0.042||0.038||0.035||0.025||0.025||0.024||0.024||0.024||0.023||0.023||0.022||0.022,0.2,0.1,0.06666666666666667
35,9101741.txt,unlabel exampl,set||exampl||classifi||unlabel data||input||algorithm||concept||case||paper||problem||natur,0.235||0.203||0.112||0.096||0.06||0.06||0.053||0.051||0.047||0.045||0.038,0.0,0.0,0.0
36,184282.txt,random project||dimension reduct,imag||applic||data||dimension reduct||contact inform||random project,0.193||0.192||0.18||0.161||0.151||0.123,0.2,0.2,0.13333333333333333
37,6058769.txt,citat,joint latent topic model||citat||text||topic||problem||framework||work||pairwise-link-lda,0.22||0.171||0.167||0.1||0.094||0.091||0.083||0.074,0.2,0.1,0.06666666666666667
38,9499.txt,co-clust||matrix approxim,matrix approxim||co-clust||contact inform||gener maximum entropi approach,0.312||0.298||0.211||0.179,0.4,0.2,0.13333333333333333
39,3788999.txt,inform genealog,non-hyperlink document||method||collect||idea||confer proceed||text document||problem||inform genealog||area||news-articl||timestamp||time||explicit citat structur||decad||person email,0.104||0.093||0.084||0.046||0.046||0.045||0.045||0.041||0.029||0.028||0.028||0.027||0.027||0.027||0.027,0.0,0.1,0.06666666666666667
40,1063961.txt,compar text mine,compar text mine||cross-collect mixtur model||contact inform,0.404||0.298||0.298,0.2,0.1,0.06666666666666667
41,10397978.txt,bucket order,data||bucket order||contact inform||algorithm,0.295||0.261||0.247||0.197,0.2,0.1,0.06666666666666667
42,9910103.txt,x-prize||grand challeng,x-prize||data mine||grand challeng||contact inform,0.312||0.298||0.211||0.179,0.4,0.2,0.13333333333333333
43,431266.txt,dynam social network,analysi||dynam social network||framework||contact inform,0.303||0.285||0.234||0.177,0.2,0.1,0.06666666666666667
44,13254437.txt,latent dirichlet alloc,integr||hierarch bayesian model||internet properti||multipl||user person content person||larg internet portal||approach||issu||data||attract websit||effici||synergi||paper||latent dirichlet alloc||latent side featur,0.088||0.083||0.081||0.08||0.078||0.064||0.048||0.047||0.047||0.045||0.044||0.044||0.043||0.042||0.042,0.0,0.0,0.06666666666666667
45,369247.txt,fraud detect,fraud detect||audit strategi||abstract||classification-bas methodolog,0.299||0.279||0.228||0.194,0.2,0.1,0.06666666666666667
46,9337148.txt,commun evolut||multi-mod network,dynam multi-mod network||unbalanc problem||commun evolut||data shortag||membership||interact||group||issu||real-world larg scale network||market||efficaci||algorithm||assist task||influenti actor||type,0.138||0.08||0.066||0.058||0.055||0.053||0.052||0.049||0.033||0.032||0.032||0.031||0.031||0.031||0.031,0.2,0.1,0.06666666666666667
47,13928451.txt,uncertain data||frequent pattern||associ rule,frequent pattern||biolog databas||associ rule||uncertain data||world semant||effcient algorithm||discoveri||sensor monitor system||imprecis inform||location-bas servic||vast amount||applic||paper||exponenti number||extens experi,0.122||0.094||0.079||0.077||0.065||0.061||0.048||0.044||0.044||0.042||0.042||0.039||0.038||0.038||0.037,0.6,0.3,0.2
48,9151050.txt,tree||data stream||pattern,unlabel root tree||data stream||mine||pattern||time||approach||gener methodolog||tree mine algorithm||relax||low complex notion||work||power repres||sliding-window||effici represent||inctreenat,0.138||0.11||0.082||0.065||0.063||0.05||0.041||0.037||0.032||0.032||0.03||0.03||0.029||0.029||0.028,0.4,0.2,0.13333333333333333
49,464109.txt,support vector machin,support vector machin||alpha||abstract,0.404||0.298||0.298,0.2,0.1,0.06666666666666667
50,4657809.txt,correl,correl||contact inform,0.5||0.5,0.2,0.1,0.06666666666666667
51,93113.txt,diffset,mine||diffset||fast||contact inform,0.284||0.284||0.216||0.216,0.2,0.1,0.06666666666666667
52,10925003.txt,cliqu,pattern||cliqu||commun||weight||edg||incid||triangl||chanc||in-person social network||utility-driven gener||time||person-to-person network||larg human commun network,0.138||0.138||0.084||0.08||0.079||0.076||0.068||0.064||0.062||0.056||0.052||0.051||0.05,0.2,0.1,0.06666666666666667
53,4209115.txt,cancer,cancer genom||dna||patient cancer tumor||year||cost||10||factor||decad||million||cell||auspic||combin||parent||thousand||life,0.123||0.098||0.088||0.065||0.045||0.044||0.042||0.04||0.04||0.039||0.039||0.038||0.037||0.037||0.037,0.0,0.0,0.0
54,9389455.txt,opinion mine||sensit content detect||contextu advertis||sub-docu classif,web page||contextu advertis contextu advertis||sub-docu level||human label||problem||opinion mine||tradit method||task||small part||violenc||effect||multiple-inst learn||war||applic||pornographi,0.105||0.085||0.054||0.046||0.046||0.042||0.04||0.039||0.035||0.028||0.027||0.026||0.026||0.025||0.025,0.0,0.1,0.06666666666666667
55,9633586.txt,primal sparsiti||dual sparsiti,l1-m3n||m3n||primal sparsiti||primal spars max-margin markov||dual sparsiti||signific featur||structur predict||method||over-fit||risk||2||1||equival||great promis||relat learn,0.097||0.087||0.063||0.054||0.053||0.051||0.049||0.039||0.031||0.031||0.031||0.031||0.029||0.027||0.027,0.4,0.2,0.13333333333333333
56,9233862.txt,network reconstruct||markov network,chemic reaction network||numer sensit analysi||markov network||applic||approach||topolog||key biolog system||data||probabilist graphic model||model reduct||revers||enzyme-catalysi||reactant||properti||product,0.085||0.072||0.071||0.051||0.048||0.048||0.044||0.044||0.042||0.039||0.034||0.033||0.033||0.033||0.032,0.2,0.1,0.06666666666666667
57,1746450.txt,distance-bas oper,distance-bas oper||robust space transform||contact inform,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
58,5446340.txt,concept drift,data||concept drift||approach||rank list||onlin||belief||model||measur||inform||item||algorithm||time||real electr data||continu stream||addit,0.109||0.093||0.049||0.048||0.042||0.033||0.033||0.032||0.032||0.031||0.03||0.03||0.029||0.029||0.029,0.2,0.1,0.06666666666666667
59,4487770.txt,peer-to-p network||social network,social network||contact inform,0.5||0.5,0.2,0.1,0.06666666666666667
60,687857.txt,weight associ rule,weight associ rule||war||abstract||effici mine,0.291||0.283||0.217||0.21,0.2,0.1,0.06666666666666667
61,532497.txt,consist,graph co-partit||star-structur high-ord||data co-clust||consist||contact inform,0.23||0.216||0.204||0.193||0.156,0.2,0.1,0.06666666666666667
62,13755613.txt,pet,onlin commun||network structur||inform||social commun user||popular event||text stream||statist model||mixtur||daili blog post||time||pet||blogger,0.136||0.123||0.093||0.085||0.079||0.079||0.078||0.076||0.067||0.064||0.064||0.057,0.0,0.0,0.06666666666666667
63,13802275.txt,vulner||privaci,user privaci||social network site||social media friend||individu user perspect||vulner||secur protect||risk||large-scal evalu||work||effect approach||experi||figur||facebook dataset||divers||open natur,0.143||0.127||0.111||0.095||0.088||0.073||0.041||0.025||0.024||0.023||0.023||0.023||0.022||0.022||0.021,0.2,0.1,0.06666666666666667
64,9015634.txt,redescript,redescript||contact inform||algorithm||cartwheel,0.309||0.26||0.256||0.176,0.2,0.1,0.06666666666666667
65,676998.txt,associ rule,associ rule||effici search||abstract,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
66,5143105.txt,cluster,data mine task||kernel trick||naml||low-dimension manifold||featur space||good distanc||perform||linear project||nonlinear adapt distanc||algorithm project||cluster||select||separ||EM framework||experiment result,0.116||0.095||0.071||0.066||0.064||0.06||0.047||0.043||0.039||0.038||0.03||0.028||0.027||0.026||0.026,0.0,0.0,0.06666666666666667
67,89883.txt,frequent graph,mine||frequent graph||closegraph||contact inform,0.316||0.276||0.244||0.164,0.2,0.1,0.06666666666666667
68,7833553.txt,graph mine,asymmetr proxim measur||graph mine||node||direction-awar proxim||group||link predict||cluster||connect subgraph discoveri||comput effici||relationship||special emphasi||algorithm||signific speedup||set||experiment studi,0.126||0.076||0.063||0.048||0.039||0.038||0.037||0.035||0.032||0.032||0.032||0.031||0.031||0.031||0.03,0.2,0.1,0.06666666666666667
69,681489.txt,microarray data,featur select||microarray data||redund||contact inform,0.295||0.261||0.247||0.197,0.2,0.1,0.06666666666666667
70,60813.txt,semi-supervis cluster,semi-supervis cluster||probabilist framework||contact inform,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
71,720941.txt,collect infer,relat classif||collect infer||contact inform,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
72,10284571.txt,olap||search log,search log||data-driven applic||infrastructur||olap||keyword bid||empir studi||queri suggest||onlin mine||dissatisfactori queri analysi||real data||paper||critic data sourc||billion queri session||feasibl||prefer,0.211||0.134||0.076||0.069||0.044||0.044||0.043||0.042||0.042||0.042||0.039||0.039||0.037||0.036||0.035,0.4,0.2,0.13333333333333333
73,3779321.txt,bayesian network||interesting||frequent itemset,frequent itemset||bayesian network||background knowledg||interesting||contact inform,0.23||0.216||0.204||0.193||0.156,0.6,0.3,0.2
74,4100505.txt,blog||blogospher||commun factor,commun||blog||blogospher||tempor analysi||set||extract||time||constrain optim||framework||structur||method||techniqu||thread||subgraph||discuss,0.159||0.082||0.066||0.062||0.043||0.043||0.041||0.04||0.04||0.039||0.034||0.032||0.026||0.026||0.026,0.4,0.2,0.13333333333333333
75,13290109.txt,topic model,discrimin topic||manifold structur||dtm||pair||text document||model||data analysi||impress success||manifold learn topic model||term||classif accuraci||concept||higher classif perform||robust||result,0.064||0.057||0.055||0.048||0.045||0.044||0.042||0.033||0.027||0.023||0.022||0.021||0.021||0.021||0.021,0.0,0.0,0.0
76,9429173.txt,time seri,monitor||time seri||mine||contact inform,0.304||0.278||0.233||0.185,0.2,0.1,0.06666666666666667
77,10557122.txt,tempor signatur||rank-ord space||featur select,tempor signatur||cell divis||key problem||featur select||capabl||multi-vari time seri data||rank-ord space||experiment result||human||concomit||pathway||stress respons||complex system||energi metabol||recent year,0.079||0.07||0.069||0.062||0.059||0.05||0.045||0.045||0.044||0.037||0.036||0.036||0.035||0.034||0.032,0.4,0.3,0.2
78,14076694.txt,probabilist databas,probabilist databas||pattern-growth||prefixspan||breadth-first sequenc lattic travers||sequenti pattern||approach||repres candid||uncertainti||difficulti||raman||gsp||muzamm||pakdd'11||spam||spade,0.087||0.062||0.059||0.052||0.052||0.047||0.045||0.044||0.041||0.033||0.032||0.031||0.031||0.03||0.029,0.2,0.1,0.06666666666666667
79,14156740.txt,coordin descent method,fast coordin descent method||method||nmf||variabl select||fasthal||kl-diverg||7 time||algorithm||seung||rule||factor||lee||bioinformat||error||imag process,0.065||0.06||0.058||0.053||0.043||0.033||0.032||0.03||0.024||0.023||0.022||0.022||0.021||0.021||0.021,0.0,0.0,0.0
80,947504.txt,featur select||text classif,featur select method||text classif||perform||commonly-us strategi||worst-cas theoret guarante||addit||20-newsgroup||techtc-100||simpler||reuters-rcv2 data set||empir evalu show||respect||comparison||analysi||gener power,0.197||0.092||0.066||0.066||0.061||0.06||0.044||0.042||0.04||0.039||0.037||0.035||0.035||0.035||0.033,0.2,0.1,0.06666666666666667
81,5175387.txt,relat data||relat cluster,relat cluster||data object||probabilist model||algorithm||co-clust||type||larg number||cluster structur||probabilist framework||bioinformat||citat analysi||search market||multi-typ||tradit attributes-bas cluster||interact pattern,0.109||0.074||0.062||0.061||0.051||0.051||0.045||0.045||0.034||0.032||0.031||0.03||0.028||0.028||0.028,0.2,0.1,0.06666666666666667
82,8579874.txt,dgx,distribut||data||dgx||contact inform,0.26||0.26||0.24||0.24,0.2,0.1,0.06666666666666667
83,8604501.txt,featur rule,featur rule||tumor cell identif||contact inform,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
84,4016160.txt,graphic model||causal model,graphic granger method||tempor causal||lasso||graphic model||tempor data||real world problem||interest||model select methodolog||time seri data analysi||surg||domain||categori||attent||host||regress,0.083||0.066||0.039||0.036||0.029||0.029||0.026||0.025||0.024||0.024||0.024||0.022||0.022||0.022||0.022,0.2,0.1,0.06666666666666667
85,3790372.txt,onlin queri relax,onlin queri relax||machin||contact inform,0.404||0.298||0.298,0.2,0.1,0.06666666666666667
86,9617212.txt,sampl||latent dirichlet alloc,lda||signific speedup||sampl||method||gibb||convent gibb sampl scheme||real world text corpora||model||oper||standard||6 cpu month||latent dirichlet alloc||collect size||requir comput time||topic,0.081||0.064||0.062||0.061||0.06||0.059||0.046||0.045||0.043||0.043||0.04||0.039||0.037||0.036||0.028,0.2,0.1,0.13333333333333333
87,5326332.txt,messag rout||social search,social network||ilink||gener interact model||search||system||rout||paper||peer product style collabor||specif model||connect||messag||interest||sqm||applic||full-scal learning-driven workflow applic,0.086||0.072||0.067||0.054||0.041||0.039||0.039||0.037||0.036||0.025||0.025||0.025||0.025||0.024||0.024,0.0,0.0,0.0
88,4721679.txt,density-bas cluster||d-stream||sporad grid,density-bas cluster||algorithm||real-tim stream data||grid||densiti||techniqu||time effici||onlin compon||handl outlier||arbitrari shape||d-stream||paper||framework||adensity-bas approach||space,0.103||0.096||0.075||0.061||0.052||0.049||0.036||0.035||0.034||0.033||0.025||0.024||0.023||0.022||0.021,0.2,0.1,0.13333333333333333
89,9142727.txt,social influenc||social network||onlin commun,social influenc||similar||select||process||feedback effect||uniform||behavior||system||sociologist||interplay||tension||analysi||peopl||fundament open question||onlin commun,0.155||0.065||0.063||0.053||0.045||0.042||0.039||0.039||0.036||0.036||0.035||0.034||0.033||0.033||0.033,0.2,0.1,0.13333333333333333
90,682495.txt,increment mine,increment mine||sequenti pattern||larg databas||incspan||contact inform,0.23||0.216||0.204||0.193||0.156,0.2,0.1,0.06666666666666667
91,4609403.txt,pattern discoveri,binari data||discoveri||subset||sens||pattern||sucha frequent itemset||special properti||choic||context||tree||1||co-occurr||key theme||type||attribut,0.158||0.093||0.089||0.054||0.053||0.053||0.053||0.052||0.052||0.048||0.047||0.046||0.045||0.042||0.04,0.0,0.0,0.0
92,9727373.txt,frequent itemset mine||uncertain databas,probabilist frequent itemset mine||uncertain transact||tradit techniqu||approach||probabilist formul||problem||item||world semant||probabl||order||pfim||set||magnitud||extens experiment evalu||existenti uncertainti,0.105||0.083||0.074||0.071||0.067||0.058||0.056||0.049||0.048||0.037||0.034||0.034||0.034||0.031||0.03,0.0,0.0,0.0
93,980270.txt,text classif,text classif||parallel learn algorithm||contact inform,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
94,6361738.txt,malwar,intellig malwar detect system||imd||ooa||PE file||classif||mine||anti-viru laboratori||malwar||effici||perform||accuraci||objective-ori associ||classifi||window api execut sequenc||secur,0.088||0.076||0.074||0.054||0.045||0.044||0.041||0.037||0.025||0.025||0.024||0.024||0.024||0.023||0.023,0.0,0.1,0.06666666666666667
95,10257235.txt,data publish||privaci,util||privaci||data publish||tradeoff||evalu methodolog||paper||financi invest||brickel||shmatikov||repositori||result||uci machin||common misconcept||kdd 2008||modern portfolio theori,0.136||0.124||0.105||0.092||0.04||0.037||0.036||0.026||0.026||0.025||0.025||0.024||0.024||0.024||0.023,0.4,0.2,0.13333333333333333
96,14303200.txt,parameter-fre data mine,parameter-fre data mine||contact inform,0.5||0.5,0.2,0.1,0.06666666666666667
97,9696778.txt,social network||email priorit,user||messag||rich featur||person email priorit email||receiv messag||import judgment||statist learn method||sender||system||social network||test||limit train exampl||exampl||enrich vector represent||multi-us data collect,0.065||0.059||0.052||0.04||0.038||0.036||0.032||0.031||0.03||0.029||0.026||0.025||0.024||0.024||0.024,0.0,0.1,0.06666666666666667
98,1942011.txt,segmentation-bas model,advanc target market||segmentation-bas model||contact inform,0.404||0.298||0.298,0.2,0.1,0.06666666666666667
99,5072072.txt,webpag understand,tag-tre structur||text content||webpag understand||integr||semant label||layout||text fragment||segment||html element||lead||feasibl||promis||experiment result||research homepag extract||model,0.119||0.112||0.11||0.048||0.047||0.045||0.042||0.039||0.039||0.029||0.029||0.029||0.028||0.028||0.028,0.2,0.1,0.06666666666666667
100,10552565.txt,vulner,"vulner||modern system administr||classifi||continu ongo disclosur||input||system||heurist||down-tim||7,400||reconfigur||week||unforeseen side-effect||patch||100||action",0.155||0.073||0.044||0.04||0.036||0.035||0.034||0.026||0.026||0.025||0.025||0.025||0.025||0.025||0.024,0.2,0.1,0.06666666666666667
101,11270958.txt,wikipedia||document represent,document cluster||wikipedia||word||ontolog||text||semant inform||categori inform||approach||major issu||extern knowledg||cluster||replac||mesh||addit featur||2,0.103||0.064||0.051||0.049||0.045||0.045||0.04||0.036||0.033||0.03||0.028||0.023||0.023||0.022||0.022,0.2,0.1,0.06666666666666667
102,954813.txt,sensor network,method||sensor network accur local||major research problem||label train data||import data mine applic||client devic||model||machin||multipl beacon sensor||strength valu||access point||radio||advantag||extens experi||crossbow mica2 sensor,0.105||0.066||0.056||0.055||0.047||0.047||0.043||0.03||0.029||0.029||0.029||0.029||0.028||0.027||0.026,0.0,0.0,0.0
103,488746.txt,multimod data||predict model||classif||regress||co-clust,complex data||model||regress problem||difficult classif||simultan co-clust||homogen group||product||custom behavior||algorithm||framework||independ variabl||segment||result||practition||collabor filter,0.087||0.079||0.063||0.05||0.05||0.049||0.038||0.037||0.035||0.032||0.031||0.024||0.023||0.023||0.023,0.0,0.0,0.0
104,5169771.txt,motif,"motif||data||summar||cluster||effici linear time algorithm||rule-discovery,novelty-detect||introduct||util||problem||motion captur||formal||medicin||robot||time seri motif||meteorolog",0.095||0.092||0.064||0.06||0.059||0.059||0.058||0.057||0.056||0.055||0.055||0.054||0.052||0.048||0.045,0.2,0.1,0.06666666666666667
105,3929140.txt,distanc function||kernel trick,kernel trick||contact inform||distanc function,0.395||0.328||0.277,0.4,0.2,0.13333333333333333
106,14180205.txt,balanc alloc,formul||convex penalti function||balanc alloc||guarante deliveri||notion||applic||deviat||bipartit supply-demand set||comput advertis||gener problem||solut||succinct represent||scalabl algorithm,0.118||0.108||0.107||0.078||0.078||0.075||0.073||0.068||0.067||0.066||0.063||0.062||0.037,0.2,0.1,0.06666666666666667
107,11482753.txt,text mine||domain adapt,domain adapt||train data||underli distribut||discrimin concept||method||text mine||capabl||characterist||multipl class||empir loss||time||interact||inform extract||document classif||extens experi,0.142||0.102||0.08||0.078||0.069||0.065||0.036||0.034||0.034||0.032||0.031||0.03||0.029||0.029||0.028,0.2,0.2,0.13333333333333333
108,7808818.txt,causal infer,causal infer||counterfactu relationship||causat||mathemat||data||logic||graph theori||divers studi||integr||idea||question||friendli calculu||applic||principl||coher,0.099||0.066||0.06||0.052||0.044||0.044||0.041||0.04||0.04||0.039||0.038||0.037||0.037||0.036||0.036,0.2,0.1,0.06666666666666667
109,112222.txt,cross-sel,fast promotion-tun customer-item recommend method||independ probabl||abstract||cross-sel,0.282||0.268||0.231||0.218,0.2,0.1,0.06666666666666667
110,13833336.txt,social network,onlin social network||user data||node ident||anonym network||privaci||paper||graph||user||interest||link||object||secur||i.e.||structur||recent work,0.067||0.063||0.056||0.055||0.046||0.039||0.032||0.031||0.031||0.03||0.03||0.03||0.03||0.03||0.028,0.0,0.0,0.0
111,329505.txt,information-theoret approach,information-theoret approach||pattern||contact inform,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
112,9317346.txt,multi-label classif||hypergraph,formul||hypergraph||multi-label classif||squar problem||gener||larg data set||high-ord relat||experiment result||eigenvalu problem||arbitrari non-empti subset||learn||edg||model||regular techniqu||addit,0.123||0.083||0.072||0.059||0.053||0.051||0.043||0.041||0.035||0.031||0.03||0.03||0.029||0.028||0.028,0.4,0.2,0.13333333333333333
113,9419452.txt,partial label,partial label||classif||perform||set||tradit fully-label data||l2-norm||empir risk||optim||presenc||case||convex||experi||hing loss||effici algorithm||yield,0.187||0.083||0.06||0.057||0.044||0.041||0.04||0.039||0.039||0.038||0.037||0.037||0.035||0.034||0.033,0.2,0.1,0.06666666666666667
114,120497.txt,direct data,direct data||gener model-bas cluster||contact inform,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
