,filename,label,label_predict,score,precision_5,precision_10,precision_15
37,6058769.txt,citat,text||citat||work||problem||joint model||topic||framework||model||pairwise-link-lda||link-plsa-lda model,0||1||2||3||4||5||6||7||8||9,0.2,0.1,0.06666666666666667
38,9499.txt,co-clust||matrix approxim,co-clust||matrix approxim||contact inform,0||1||2,0.4,0.2,0.13333333333333333
39,3788999.txt,inform genealog,inform genealog||flow||idea||non-hyperlink document||incrementally-grown databas||text document||decad||area||person email||news-articl||confer proceed||individu document||method||collect||number,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
40,1063961.txt,compar text mine,cross-collect mixtur model||compar text mine||contact inform,0||1||2,0.2,0.1,0.06666666666666667
41,10397978.txt,bucket order,algorithm||bucket order||data||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
42,9910103.txt,x-prize||grand challeng,grand challeng||x-prize||data mine||contact inform,0||1||2||3,0.4,0.2,0.13333333333333333
43,431266.txt,dynam social network,framework||analysi||dynam social network||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
44,13254437.txt,latent dirichlet alloc,multipl||key tool||attract websit||synergi||person||internet properti||paper||hierarch bayesian model||issu||model||integr||multipl properti||structur||larg internet portal||lowest level,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
45,369247.txt,fraud detect,classification-bas methodolog||audit strategi||fraud detect||abstract,0||1||2||3,0.2,0.1,0.06666666666666667
46,9337148.txt,commun evolut||multi-mod network,commun evolut||dynam multi-mod network||multi-mod network||type||interact||commun||structur properti||network||data shortag||unbalanc problem||assist task||market||influenti actor||group||membership,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
47,13928451.txt,uncertain data||frequent pattern||associ rule,uncertain data||applic||sensor monitor system||location-bas servic||biolog databas||vast amount||imprecis inform||probabilist databas||paper||discoveri||frequent pattern||associ rule||probabilist data||world semant||exponenti number,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.2
48,9151050.txt,tree||data stream||pattern,unlabel root tree||data stream||pattern||power repres||frequent pattern||redund inform||approach||mine||time||effici represent||tree||low complex notion||relax||on-lin strategi||gener methodolog,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
49,464109.txt,support vector machin,alpha||support vector machin||abstract,0||1||2,0.2,0.1,0.06666666666666667
50,4657809.txt,correl,correl||contact inform,0||1,0.2,0.1,0.06666666666666667
51,93113.txt,diffset,fast||mine||diffset||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
52,10925003.txt,cliqu,pattern||utility-driven gener||person-to-person network||time||cliqu||incid||commun||weight||edg||in-person social network||triangl||chanc||surpris pattern,0||1||2||3||4||5||6||7||8||9||10||11||12,0.2,0.1,0.06666666666666667
53,4209115.txt,cancer,cancer genom||life||cell||individu accumul||dna||parent||combin||cancer||decad||cost||dna sequenc||factor||10||year||billion base genom,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
54,9389455.txt,opinion mine||sensit content detect||contextu advertis||sub-docu classif,multi-top web document||web page||set||advertis||target||specif content||small part||page||task||train page||human label||sub-docu level||accur train||paper||sub-docu classif,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
55,9633586.txt,primal sparsiti||dual sparsiti,max-margin markov network||m3n||great promis||structur predict||relat learn||kkt condit||dual sparsiti||m3n formul||primal sparsiti||desir properti||signific featur||risk||over-fit||paper||l1-m3n,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.2,0.13333333333333333
56,9233862.txt,network reconstruct||markov network,chemic reaction network||data||meet system identif||approach||time seri measur||concentr||molecul||numer sensit analysi||probabilist graphic model||chemic reaction system||markov network||undirect graphic model||sensit||molecular speci||topolog,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
57,1746450.txt,distance-bas oper,robust space transform||distance-bas oper||contact inform,0||1||2,0.2,0.1,0.06666666666666667
58,5446340.txt,concept drift,real-tim rank||concept drift||expert advic||practic applic||rank list||item||inform||continu stream||data||context||comput network||list||node||suscept||addit,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
59,4487770.txt,peer-to-p network||social network,social network||peer-to-p network||contact inform,0||1||2,0.4,0.2,0.13333333333333333
60,687857.txt,weight associ rule,effici mine||weight associ rule||war||abstract,0||1||2||3,0.2,0.1,0.06666666666666667
61,532497.txt,consist,consist||graph co-partit||star-structur high-ord||data co-clust||contact inform,0||1||2||3||4,0.2,0.1,0.06666666666666667
62,13755613.txt,pet,pet||statist model||popular event||social commun user||inform||onlin commun||mixtur||text stream||network structur||time||web-blog commun||daili blog post||social network||blogger,0||1||2||3||4||5||6||7||8||9||10||11||12||13,0.2,0.1,0.06666666666666667
63,13802275.txt,vulner||privaci,vulner||user privaci||social network site||social network expand||user privaci protect||privaci set||social network problem||research||critic issu||privaci protect||highest privaci set||secur protect||open natur||divers||social media friend,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
64,9015634.txt,redescript,cartwheel||algorithm||redescript||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
65,676998.txt,associ rule,effici search||associ rule||abstract,0||1||2,0.2,0.1,0.06666666666666667
66,5143105.txt,cluster,nonlinear adapt distanc||learn||good distanc||data mine task||unsupervis set||algorithm project||data||low-dimension manifold||geometr relationship||pairwis distanc||nonlinear case||kernel trick||featur space||kernel function||dot product,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
67,89883.txt,frequent graph,closegraph||mine||frequent graph||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
68,7833553.txt,graph mine,direction-awar proxim||graph mine||paper||asymmetr proxim measur||direct graph||relationship||node||group||measur||graph mine task||cluster||link predict||connect subgraph discoveri||proxim measur||conceptof escap probabl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
69,681489.txt,microarray data,redund||featur select||microarray data||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
70,60813.txt,semi-supervis cluster,probabilist framework||semi-supervis cluster||contact inform,0||1||2,0.2,0.1,0.06666666666666667
71,720941.txt,collect infer,collect infer||relat classif||contact inform,0||1||2,0.2,0.1,0.06666666666666667
72,10284571.txt,olap||search log,olap||search log||infrastructur||data-driven applic||up-to-d inform||prefer||critic data sourc||search engin||queri suggest||keyword bid||dissatisfactori queri analysi||paper||onlin mine||olap system||empir studi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
73,3779321.txt,bayesian network||interesting||frequent itemset,interesting||frequent itemset||bayesian network||background knowledg||contact inform,0||1||2||3||4,0.6,0.3,0.2
74,4100505.txt,blog||blogospher||commun factor,tempor analysi||blogospher||commun||tempor properti||blog||commun media||human individu||paper||techniqu||structur||tempor dynam||blog commun||framework||set||event,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
75,13290109.txt,topic model,discrimin topic||data analysi||domain||text document||previou topic model||plsa||latent dirichlet alloc||lda||impress success||low-rank hidden structur||model||account||manifold structur||data||recent model,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
76,9429173.txt,time seri,mine||monitor||time seri||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
77,10557122.txt,tempor signatur||rank-ord space||featur select,tempor signatur||massiv stride||recent year||capabl||complex system||cell divis||stress respons||energi metabol||pathway||concomit||improv model capabl||biochem network model||human||network comprehens||key problem,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
78,14076694.txt,probabilist databas,sequenti pattern||probabilist databas||pattern-growth||pattern-growth approach||model||uncertainti||situat||event||sourc||problem||sequenc||expect support||user-defin threshold||earlier work||muzamm,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
79,14156740.txt,coordin descent method,variabl select||nmf||non-neg dyadic data||area||text mine||bioinformat||imag process||algorithm||coordin descent method||fasthal||squar nmf||state-of-the-art techniqu||problem||paper||ineffici,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
80,947504.txt,featur select||text classif,featur select method||text classif||featur select||main result||worst-cas theoret guarante||gener power||result classif function||respect||classif function||featur||knowledg||guarante||addit||analysi||featur select strategi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
81,5175387.txt,relat data||relat cluster,probabilist framework||relat cluster||attent||phenomen impact||import applic||multi-typ||data object||web mine||search market||bioinformat||citat analysi||epidemiolog||paper||probabilist model||princip framework,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
82,8579874.txt,dgx,dgx||distribut||data||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
83,8604501.txt,featur rule,tumor cell identif||featur rule||contact inform,0||1||2,0.2,0.1,0.06666666666666667
84,4016160.txt,graphic model||causal model,tempor causal||graphic granger method||causal||mere statist correl||real world problem||applic||tempor data||challeng||tempor inform||causal model||graphic model||concept||granger causal||intuit||effect,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
85,3790372.txt,onlin queri relax,machin||onlin queri relax||contact inform,0||1||2,0.2,0.1,0.06666666666666667
86,9617212.txt,sampl||latent dirichlet alloc,fast||gibb||latent dirichlet alloc||paper||method||lda||model||method result||signific speedup||lda requir||oper||sampl||number||topic||equival sampl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
87,5326332.txt,messag rout||social search,ilink||search||rout||social network||growth||web 2.0||fundament theoret breakthrough||avalanch||interest||paper||problem||task||gener interact model||underli social network||specif model,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
88,4721679.txt,density-bas cluster||d-stream||sporad grid,density-bas cluster||real-tim stream data||data-stream||algorithm||clustream||k-mean||cluster||arbitrari shape||handl outlier||knowledg||user-specifi time window||issu||paper||d-stream||framework,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
89,9142727.txt,social influenc||social network||onlin commun,feedback effect||similar||social influenc||onlin commun||fundament open question||analysi||social network||interplay||social tie||peopl||neighbor||distinct reason||current friend||link||process,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.2
90,682495.txt,increment mine,incspan||increment mine||sequenti pattern||larg databas||contact inform,0||1||2||3||4,0.2,0.1,0.06666666666666667
91,4609403.txt,pattern discoveri,low-entropi set||tree||binari data||discoveri||subset||special properti||key theme||pattern discoveri||pattern||sucha frequent itemset||co-occurr||1||data||choic||sens,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
92,9727373.txt,frequent itemset mine||uncertain databas,uncertain databas||frequent itemset mine||uncertain transact||differ||tradit techniqu||transact databas||existenti uncertainti||item||set||probabl||transact||paper||probabilist formul||frequent itemset||world semant,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
93,980270.txt,text classif,parallel learn algorithm||text classif||contact inform,0||1||2,0.2,0.1,0.06666666666666667
94,6361738.txt,malwar,imd||prolifer||malwar||threat||secur||comput system||unseen malici execut||paper||analysi||PE file||objective-ori associ||ooa||mine||classif||integr system,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
95,10257235.txt,data publish||privaci,tradeoff||privaci||util||data publish||anonym techniqu||gener||bucket||privaci protect||data||paper||kdd 2008||brickel||shmatikov||evalu methodolog||privaci gain,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
96,14303200.txt,parameter-fre data mine,parameter-fre data mine||contact inform,0||1,0.2,0.1,0.06666666666666667
97,9696778.txt,social network||email priorit,social network||email overload problem||email overload||receiv messag||prioriti||user||research||statist learn method||email priorit||pep||issu||peopl||share||messag||import judgment,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
98,1942011.txt,segmentation-bas model,segmentation-bas model||advanc target market||contact inform,0||1||2,0.2,0.1,0.06666666666666667
99,5072072.txt,webpag understand,webpag understand||effect||layout||tag-tre structur||webpag||html element||segment||text content||open problem||text fragment||grammat sentenc||paper||page structur||model||semant label,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
100,10552565.txt,vulner,heurist||learn||vulner||secur||modern system administr||chief||demand||administr||continu ongo disclosur||softwar vulner||system||overflow error||input||unanticip attack modal||2008,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
101,11270958.txt,wikipedia||document represent,wikipedia||extern knowledg||document cluster||document||bag||word||semant inform||instanc||collect||core word||topic||cluster||lack||form||problem,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
102,954813.txt,sensor network,domain-constrain semi-supervis mine||model||mobil object||major research problem||sensor network||local problem||locat||client devic||radio||strength valu||multipl beacon sensor||access point||convent data mine||machin||method,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
103,488746.txt,multimod data||predict model||classif||regress||co-clust,framework||simultan co-clust||complex data||difficult classif||regress problem||practition||segment||data||homogen group||model||group||two-step procedur||result||simpler||action model,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
104,5169771.txt,motif,"time seri motif||pattern||data||motif||util||data mine algorithm||rule-discovery,novelty-detect||summar||cluster||formal||problem||introduct||motif discoveri||tomani domain||medicin",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
105,3929140.txt,distanc function||kernel trick,distanc function||kernel trick||contact inform,0||1||2,0.4,0.2,0.13333333333333333
106,14180205.txt,balanc alloc,balanc alloc||succinct represent||applic||guarante deliveri||comput advertis||gener problem||bipartit supply-demand set||formul||notion||deviat||convex penalti function||convex||solut||scalabl algorithm,0||1||2||3||4||5||6||7||8||9||10||11||12||13,0.2,0.1,0.06666666666666667
107,11482753.txt,text mine||domain adapt,discrimin concept||domain adapt||text mine||text mine problem||train data||data||underli distribut||great difficulti||method||distribut||sourc domain||target domain||concept space||relat||good featur represent,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
108,7808818.txt,causal infer,mathemat||causal infer||concept||principl||mathemat tool||applic||causal||counterfactu relationship||semant framework||idea||logic||graph theori||rise||coher||friendli calculu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
109,112222.txt,cross-sel,cross-sel||independ probabl||abstract,0||1||2,0.2,0.1,0.06666666666666667
110,13833336.txt,social network,privaci||anonym network||prolifer||onlin social network||concomit accumul||user data||rise||debat issu||secur||control||specif challeng||public releas||data||identifi inform||pii,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
111,329505.txt,information-theoret approach,pattern||information-theoret approach||contact inform,0||1||2,0.2,0.1,0.06666666666666667
112,9317346.txt,multi-label classif||hypergraph,hypergraph||learn||multi-label classif||gener||tradit graph||edg||arbitrari non-empti subset||vertex set||high-ord relat||domain||paper||formul||correl inform||label||eigenvalu problem,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
113,9419452.txt,partial label,classif||partial label||paper||problem||case||form||set||label||train||correct label||discrimin learn approach||partial label inform||convex||optim||l2-norm,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
114,120497.txt,direct data,gener model-bas cluster||direct data||contact inform,0||1||2,0.2,0.1,0.06666666666666667
115,9972873.txt,classif,time seri shapelet||primit||data||classif||time seri||great interest||past decad||recent empir evid||time seri problem||good news||simplic||nearest neighbor algorithm||neg consequ||entir dataset||time,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
116,5291733.txt,failur detect,failur detect||local||compon||system||contact inform,0||1||2||3||4,0.2,0.1,0.06666666666666667
117,7773106.txt,system manag,integr framework||log file||system manag||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
118,10843923.txt,social tag||web classif,social tag graph||web||classif||paper studi||object classif problem||explor||social tag||web object||manag semant categori||fundament preprocess||index||brows||object||explos growth||heterogen web object,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
119,5515991.txt,heterogen data sourc,distribut learn framework||heterogen data sourc||contact inform,0||1||2,0.2,0.1,0.06666666666666667
120,27107.txt,transact data,probabilist model||transact data||applic||visual||predict||contact inform,0||1||2||3||4||5,0.2,0.1,0.06666666666666667
121,10285045.txt,sitemap||increment crawl||web forum,site-level knowledg||increment crawl||web forum||list-wis strategi||paper||problem||step||web applic||tradit approach||strategi||individu page||weight||forum site||characterist||gener websit,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
122,177405.txt,svm,pebl||web page classif||svm||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
123,4739621.txt,relationship||imag collect,data mine approach||relationship||categori||imag collect||contact inform,0||1||2||3||4,0.4,0.2,0.13333333333333333
124,657734.txt,imag compress,gpca||imag compress||retriev||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
125,434661.txt,asynchron period pattern,asynchron period pattern||time seri data||abstract,0||1||2,0.2,0.1,0.06666666666666667
126,10186200.txt,commute-tim distanc,famili||dissimilar measur||node||shortest-path||commute-tim distanc||work||link-bas dissimilar measur||weight direct graph||measur||rsp||dissimilar||paramet θ||interest properti||end||standard shortest-path distanc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
127,748573.txt,privaci preserv,privaci preserv||adversari data mine||contact inform,0||1||2,0.2,0.1,0.06666666666666667
128,10017791.txt,tag recommend||tensor factor,tensor factor||task||person list||tag||user||item||websit||capabl||last.fm||paper||method||tag recommend||TF||contrast||TF method,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
129,7833205.txt,associ rule mine||search engin||infer detect,privaci leak||corpus-bas associ rule||infer||document||privaci||inform||paper||practic model||infer detect||refer corpu||model||associ rule mine||word co-occurr||web||strength,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
130,9312060.txt,gene select||bioinformat,relev gene||gene||biolog process||major challeng||post-array analysi||recent develop||bioinformat||data sourc||mrna||mirna express profil||biolog pathway||gene annot||effici||effect integr||multipl data sourc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
131,7540968.txt,string||hidden markov model||classif,classif||number||applic||molecular biolog||protein analysi||market basket data||case||string||wide varieti||substructur||physic signific||import fragment||dna string||interest portion||fraudul transact,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
132,4002392.txt,multipl tree algorithm,multipl tree algorithm||effici associ||asteroid observ||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
133,6344644.txt,attack detect,classif featur||attack detect||collabor recommend system||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
134,14344924.txt,linear program,real-tim bid algorithm||central issu||perform display advertis||campaign||ad impress||constrain optim problem||revenu subject||constraint||budget limit||inventori avail||current practic||optim problem offlin||tractabl level||impress granular||page level,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
135,10151654.txt,sustain||data center,sustain oper||manag||data center chiller||data center||critic compon||infrastructur||worst environment offend||energi usag||larg carbon footprint||effici manag||power manag||network||sustain||absenc||first-principles' approach,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
136,4884040.txt,k-partit graph,k-partit graph||contact inform,0||1,0.2,0.1,0.06666666666666667
137,10201458.txt,rang support||biclust||microarray data||associ analysi,associ analysi approach||discoveri||biclust||group||item||coher valu||subset||transact||data set||import type||analysi||real-valu data set||domain||biolog||algorithm,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
