,filename,label,label_predict,score,precision_5,precision_10,precision_15
14,6823262.txt,binari data||gener model,binari data||gener model||contact inform,1.054||0.628||0.0,0.4,0.2,0.13333333333333333
15,3809174.txt,rule extract,linear support vector machin||rule extract||contact inform,1.869||1.651||0.0,0.2,0.1,0.06666666666666667
16,13756289.txt,topic model||heterogen inform network||bias propag,bias propag||heterogen network||bias propag framework||multi-typ object||tmbp||heterogen inform network||unbias topic propag||network||text-rich heterogen inform network||bias regular framework||object||topic model||textual inform||bias random walk framework||homogen network,7.346||5.833||5.346||4.747||4.364||4.233||4.208||4.076||3.72||3.65||3.545||3.227||3.144||3.047||2.83,0.2,0.2,0.2
17,9683909.txt,frequent pattern,pattern||frequent pattern||discrimin pattern||essenti frequent pattern||low support pattern||uniqu pattern||frequent pattern mine||state-of-the-art frequent pattern||low global support||culprit||101||model-bas search tree frequent||frequent itemset problem||two-step approach||two-step method,8.678||7.227||6.35||5.157||4.94||4.901||4.818||4.818||2.386||2.11||2.11||2.101||1.925||1.873||1.873,0.2,0.1,0.06666666666666667
18,9479071.txt,empir risk minim||semi-supervis learn||commun find||activ learn,erm||erm comput||instanc||candid||good candid||risk||activ learn||semi-supervis learn||label||candid set||semi-supervis classifi||empir risk minim||semi-supervis learn algorithm||fraction||natur,11.088||6.957||6.406||5.04||3.571||3.329||3.102||2.866||2.566||2.52||2.494||2.217||1.911||1.74||1.69,0.0,0.2,0.2
19,14043768.txt,close episod,episod||close episod||redund episod||inject episod||episod deal||gener episod||drawback||event||defin closur||conserv closur||simultan event||vicin||restrict||miner||well-studi field,19.891||12.128||11.516||11.059||10.526||9.945||3.98||3.718||3.31||3.191||2.963||2.227||1.752||1.752||1.662,0.2,0.1,0.06666666666666667
20,11539451.txt,social network||compress,compress||neighbor||neighbor queri||compress rate||in-neighbor queri||social network||queri vertex||effect social network compress approach||larg social network||sublinear time||decompress||dozen benchmark||manner||nontrivi theoret bound||multi-posit linear,10.896||7.641||7.259||5.448||4.616||4.498||4.379||4.189||2.999||2.358||2.057||1.79||1.661||1.526||1.178,0.2,0.2,0.13333333333333333
21,13901808.txt,disast inform manag,disast situat||disast recoveri techniqu||disast prepared||disast event||unanticip disast situat||current disast situat||recoveri||all-hazard disast situat browser||disast inform manag||major disast recoveri plan||devic||mobil devic||techniqu||situat updat||manag,13.378||10.904||10.661||9.597||9.528||8.919||8.516||8.092||7.761||7.286||6.682||5.874||5.001||4.297||4.088,0.0,0.1,0.06666666666666667
22,998449.txt,fals posit reduct,fals posit reduct||email model||contact inform,2.365||1.17||0.0,0.2,0.1,0.06666666666666667
23,9125701.txt,expertis search,"academ network||arnetmin||public||entir academ network||academ social network||extract||public venu||arnetmin system||search||search servic||expertis search||448,470 research profil||network||digit librari||research profil",4.958||4.682||4.063||3.698||3.305||3.271||3.201||3.148||3.117||2.842||2.381||2.136||2.083||2.04||2.034,0.0,0.0,0.06666666666666667
24,5133167.txt,bia||controversi,controversi||bia||statist deviat||contact inform,3.454||2.977||2.318||0.0,0.4,0.2,0.13333333333333333
25,4249633.txt,model combin,dea approach||model combin||contact inform,2.354||1.397||0.0,0.2,0.1,0.06666666666666667
26,524910.txt,outlier detect,outlier detect||featur||contact inform,1.876||1.393||0.0,0.2,0.1,0.06666666666666667
27,432453.txt,naiv bay,extrem misclassif||naiv bay||local sparsiti control||contact inform,2.706||2.376||2.052||0.0,0.2,0.1,0.06666666666666667
28,1225233.txt,support vector machin||nomogram,nomogram||support vector machin||contact inform,3.52||1.944||0.0,0.4,0.2,0.13333333333333333
29,959140.txt,equival class,statist flaw||test statist||equival class||statist signific||sophist test statist||classic test statist||rank statist merit||import equival class||pattern||itemset||close pattern||risk ratio||delta-discrimin emerg||antimonoton||chi-squar,5.417||5.341||5.237||4.351||4.04||4.014||3.86||3.491||3.375||3.322||3.054||2.466||2.173||2.131||2.131,0.2,0.1,0.06666666666666667
30,2353166.txt,vlsi,vlsi||IC test data||abstract,3.454||2.378||1.741,0.2,0.1,0.06666666666666667
31,989744.txt,bayesian network,potenti||domain literatur||bayesian network||contact inform,1.829||1.782||1.116||0.0,0.2,0.1,0.06666666666666667
32,35018.txt,high dimens||error-toler frequent itemset,error-toler frequent itemset||high dimens||effici discoveri||contact inform,2.242||1.975||1.448||0.0,0.4,0.2,0.13333333333333333
33,2316298.txt,biolog data mine||neural network,protein sequenc classif||abstract||case studi||neural network||applic||biolog data mine,1.715||1.547||1.437||1.279||1.171||0.585,0.2,0.2,0.13333333333333333
34,10757352.txt,health insur claim,health insur||health insur claim||claim||insur compani||health insur compani||typic insur||typic health insur||health insur cost||claim data||rework||auditor||error||payment error||administr staff||prevent error,12.366||12.125||11.643||9.452||9.269||8.986||8.959||8.244||5.821||4.513||4.513||3.863||3.059||2.727||2.612,0.2,0.1,0.06666666666666667
35,9101741.txt,unlabel exampl,posit exampl||exampl||set||neg exampl||set consist||unlabel exampl||incomplet set||classifi||nontradit train set||binari classifi||standard binari classifi||input||unlabel data||concept||natur,6.244||5.372||4.747||4.376||4.214||3.996||3.413||3.212||2.989||2.951||2.396||1.416||1.31||1.031||1.019,0.0,0.1,0.06666666666666667
36,184282.txt,random project||dimension reduct,imag||dimension reduct||random project||applic||data||contact inform,1.932||1.93||1.797||1.256||0.0||0.0,0.4,0.2,0.13333333333333333
37,6058769.txt,citat,model||joint model||citat||link-plsa-lda model||joint latent topic model||pairwise-link-lda||text||topic||work||problem||framework,4.501||4.324||4.226||3.738||3.101||2.976||2.349||2.306||1.147||0.0||0.0,0.2,0.1,0.06666666666666667
38,9499.txt,co-clust||matrix approxim,co-clust||gener maximum entropi approach||matrix approxim||contact inform,2.256||1.796||1.709||0.0,0.4,0.2,0.13333333333333333
39,3788999.txt,inform genealog,document||non-hyperlink document||influenti document||confer proceed||text document||collect||nip confer proceed||individu document||document similar||method||idea||content-bas method||inform genealog||news-articl||physic arxiv,5.931||4.113||3.875||3.705||3.506||3.491||3.135||2.965||2.965||2.629||2.532||2.462||2.295||2.294||1.995,0.0,0.0,0.06666666666666667
40,1063961.txt,compar text mine,cross-collect mixtur model||compar text mine||contact inform,1.969||1.068||0.0,0.2,0.1,0.06666666666666667
41,10397978.txt,bucket order,bucket order||algorithm||data||contact inform,2.487||0.0||0.0||0.0,0.2,0.1,0.06666666666666667
42,9910103.txt,x-prize||grand challeng,x-prize||grand challeng||data mine||contact inform,3.369||2.347||0.0||0.0,0.4,0.2,0.13333333333333333
43,431266.txt,dynam social network,analysi||framework||dynam social network||contact inform,1.456||1.383||1.36||0.0,0.2,0.1,0.06666666666666667
44,13254437.txt,latent dirichlet alloc,internet properti||integr||major internet portal||properti||person||larg internet portal||cross-properti integr||multipl properti||synergi||user person content person||lowest level||latent dirichlet alloc||multipl||attract websit||latent side featur,4.75||4.024||3.849||3.839||3.805||3.446||3.299||2.802||2.574||1.902||1.891||1.869||1.764||1.65||1.336,0.0,0.0,0.06666666666666667
45,369247.txt,fraud detect,classification-bas methodolog||audit strategi||fraud detect||abstract,2.725||2.457||1.865||1.684,0.2,0.1,0.06666666666666667
46,9337148.txt,commun evolut||multi-mod network,multi-mod network||dynam multi-mod network||network||actor membership||membership||influenti actor||commun evolut||commun||issu||interact||group||unbalanc problem||efficaci||multipl heterogen social actor||real-world larg scale network,8.4||6.179||4.808||4.454||3.792||3.517||2.544||2.466||2.127||2.028||1.94||1.651||1.496||1.279||1.202,0.2,0.2,0.13333333333333333
47,13928451.txt,uncertain data||frequent pattern||associ rule,probabilist databas||world||frequent pattern||pattern||probabilist data||top-down manner||world semant||probabilist guarante data uncertainti||associ rule||maxim frequent pattern||vast amount||location-bas servic||biolog databas||imprecis inform||effcient algorithm,3.569||2.555||2.51||2.384||2.168||1.949||1.78||1.774||1.759||1.674||1.588||1.451||1.4||1.224||1.224,0.2,0.2,0.13333333333333333
48,9151050.txt,tree||data stream||pattern,tree||close pattern||unlabel root tree||tree mine algorithm||methodolog||inctreenat||sliding-window||wintreenat||adatreenat||data stream||mine frequent||adapt slide window techniqu||frequent pattern||relax||mine,8.729||6.514||5.052||3.489||2.962||2.344||2.344||2.344||2.344||2.282||2.042||1.842||1.827||1.745||1.736,0.2,0.2,0.13333333333333333
49,464109.txt,support vector machin,alpha||support vector machin||abstract,3.52||1.944||1.808,0.2,0.1,0.06666666666666667
50,4657809.txt,correl,correl||contact inform,1.968||0.505,0.2,0.1,0.06666666666666667
51,93113.txt,diffset,diffset||fast||mine||contact inform,3.558||2.016||1.053||0.0,0.2,0.1,0.06666666666666667
52,10925003.txt,cliqu,cliqu||incid||triangl||chanc||weight||person-to-person network||pattern||surpris pattern||commun||in-person social network||edg||utility-driven gener||larg human commun network||time,7.012||2.665||2.665||2.665||2.405||2.172||2.143||2.104||1.948||1.448||1.395||1.333||1.226||0.0,0.2,0.1,0.06666666666666667
53,4209115.txt,cancer,"cancer||cancer genom||cancer genom sequenc||dna||tumor||patient cancer tumor||dna sequenc||nci cancer genom atla project||10,000 tumor||billion base genom||year||parent||auspic||decad||manner",10.203||9.669||7.966||6.769||6.769||6.176||5.665||5.054||4.611||3.518||2.792||2.454||2.454||1.758||1.758,0.2,0.1,0.06666666666666667
54,9389455.txt,opinion mine||sensit content detect||contextu advertis||sub-docu classif,page||advertis||contextu advertis contextu advertis||contextu advertis||web page||train page||sub-docu level||sub-docu classif||level label||neg opinion||small part||violenc||pornographi||neutral sentiment||war,9.139||6.838||6.218||6.218||5.439||5.083||4.963||3.297||2.544||2.506||2.2||2.197||2.197||2.197||1.897,0.2,0.2,0.13333333333333333
55,9633586.txt,primal sparsiti||dual sparsiti,m3n||l1-m3n||primal||primal sparsiti||m3n formul||adapt m3n||dual sparsiti||primal spars max-margin markov||pseudo-prim spars laplac m3n||max-margin markov network||l1-norm regular max-margin markov network||over-fit||em-algorithm||pre-dict accuraci||kkt condit,11.504||11.504||8.026||7.359||5.752||5.752||5.63||4.938||4.497||3.278||2.331||2.296||2.296||1.771||1.656,0.2,0.2,0.13333333333333333
56,9233862.txt,network reconstruct||markov network,reaction||network reconstruct||chemic reaction system||chemic reaction network||reconstruct algorithm||sensit||topolog||detail sensit profil||concentr||molecul||enzyme-catalysi||reactant||network||system biolog applic||undirect graphic model,9.577||6.746||6.263||6.149||5.6||4.848||4.307||2.48||2.39||2.39||2.39||2.39||2.291||2.194||2.141,0.2,0.1,0.06666666666666667
57,1746450.txt,distance-bas oper,distance-bas oper||robust space transform||contact inform,2.459||2.065||0.0,0.2,0.1,0.06666666666666667
58,5446340.txt,concept drift,concept drift||underli concept||rank list||continu stream||real-tim rank||asynthet data stream||stream data||list||suscept||snapshot||belief||expert advic||real-world data stream||measur||onlin,6.672||3.777||3.57||3.267||3.093||2.299||2.266||2.216||1.889||1.765||1.765||1.756||1.511||1.454||1.377,0.2,0.1,0.06666666666666667
59,4487770.txt,peer-to-p network||social network,peer-to-p network||social network||contact inform,2.977||1.893||0.0,0.4,0.2,0.13333333333333333
60,687857.txt,weight associ rule,war||weight associ rule||abstract||effici mine,3.123||1.715||1.711||0.616,0.2,0.1,0.06666666666666667
61,532497.txt,consist,star-structur high-ord||graph co-partit||consist||data co-clust||contact inform,3.157||2.328||1.786||1.141||0.0,0.2,0.1,0.06666666666666667
62,13755613.txt,pet,web-blog commun||pet||blogger||onlin commun||daili blog post||mixtur||social commun user||social network||popular event||network structur||statist model||text stream||inform||time,3.324||2.851||2.851||2.398||1.989||1.854||1.839||1.488||1.37||0.627||0.597||0.494||0.0||0.0,0.2,0.1,0.06666666666666667
63,13802275.txt,vulner||privaci,friend||vulner friend||privaci||privaci protect||secur||secur protect||user privaci protect||user privaci||singl vulner friend||vulner||social media friend||entir friend network||privaci index||social network secur||secur risk,18.459||13.431||12.199||10.773||10.467||9.907||9.09||8.961||8.954||8.403||7.738||7.383||7.07||6.304||6.15,0.2,0.2,0.13333333333333333
64,9015634.txt,redescript,cartwheel||redescript||algorithm||contact inform,3.424||3.123||0.0||0.0,0.2,0.1,0.06666666666666667
65,676998.txt,associ rule,abstract||associ rule||effici search,1.845||1.81||1.488,0.2,0.1,0.06666666666666667
66,5143105.txt,cluster,naml||distanc||low-dimension space||low-dimension manifold||nonlinear adapt distanc||kernel function||kernel trick||pairwis distanc||project||joint kernel||unsupervis nonlinear adapt metric learn algorithm||good distanc||nonlinear case||learn||high-dimension space,6.784||5.489||4.745||4.579||3.912||3.78||3.41||3.359||3.312||3.114||3.049||2.744||2.29||2.251||2.177,0.0,0.0,0.0
67,89883.txt,frequent graph,closegraph||frequent graph||mine||contact inform,3.486||1.488||0.984||0.0,0.2,0.1,0.06666666666666667
68,7833553.txt,graph mine,"proxim measur||direction-awar proxim||asymmetr proxim measur||measur||altern proxim measur||direction-awar proxim method||nodes-proxim||50,000x||direct graph||pitfal||conceptof escap probabl||straight forward implement||special emphasi||node||underli direct inform",6.937||6.784||5.326||5.116||5.02||4.523||2.404||2.404||2.125||2.104||2.025||1.983||1.614||1.492||1.241,0.0,0.0,0.0
69,681489.txt,microarray data,redund||featur select||microarray data||contact inform,2.641||1.395||1.354||0.0,0.2,0.1,0.06666666666666667
70,60813.txt,semi-supervis cluster,semi-supervis cluster||probabilist framework||contact inform,1.731||1.616||0.0,0.2,0.1,0.06666666666666667
71,720941.txt,collect infer,collect infer||relat classif||contact inform,1.771||1.505||0.0,0.2,0.1,0.06666666666666667
72,10284571.txt,olap||search log,search log||search engin search log||search engin||data-driven applic||olap||infrastructur||billion queri session||olap system||queri suggest||dissatisfactori queri analysi||feasibl||keyword bid||prefer||up-to-d inform||critic data sourc,9.024||8.806||8.589||5.759||3.978||3.533||1.992||1.989||1.836||1.667||1.588||1.453||1.292||1.093||0.44,0.4,0.2,0.13333333333333333
73,3779321.txt,bayesian network||interesting||frequent itemset,interesting||background knowledg||bayesian network||frequent itemset||contact inform,2.551||1.999||1.634||1.624||0.0,0.6,0.3,0.2
74,4100505.txt,blog||blogospher||commun factor,commun||blog commun||commun factor||commun intens||blog||meaning commun||commun extract||commun media||commun graph||blogospher||tempor dynam||real blog data demonstr||structur||tempor analysi||tempor properti,18.755||14.398||10.467||10.35||10.041||9.951||9.932||9.921||9.378||7.456||2.926||2.512||2.216||2.193||2.193,0.4,0.3,0.2
75,13290109.txt,topic model,manifold structur||dtm||pair||manifold learn||non-neighbor pair||local manifold structur||global manifold structur||manifold learn topic model||topic model||model||discrimin topic model||discrimin topic||locally-consist topic model||previou topic model||low-rank hidden structur,6.99||6.544||6.052||5.593||5.207||5.131||5.021||4.851||4.108||3.94||3.723||3.614||3.465||2.739||2.212,0.0,0.1,0.06666666666666667
76,9429173.txt,time seri,monitor||time seri||mine||contact inform,2.373||1.546||0.984||0.0,0.2,0.1,0.06666666666666667
77,10557122.txt,tempor signatur||rank-ord space||featur select,signatur||tempor signatur||cell cycl||cell divis||capabl||yeast cell cycl model||rank-ord space||complex biolog network||system biolog model system biolog||complex system||human||pathway||concomit||energi metabol||ordin comparison,7.602||4.805||4.44||3.846||3.276||3.166||3.09||2.437||2.377||2.307||2.268||2.057||2.057||2.009||1.775,0.2,0.2,0.13333333333333333
78,14076694.txt,probabilist databas,pattern-growth||prefixspan||pattern-growth approach||pattern-growth algorithm||adapt prefixspan||uncertainti||probabilist case||probabilist databas||note||breadth-first sequenc lattic travers||difficulti||depth-first sequenc lattic travers||sequenc||probabilist set||sequenti pattern,9.545||7.154||5.699||4.772||4.527||3.771||3.684||3.502||3.219||3.163||3.123||3.088||2.95||2.734||2.56,0.0,0.1,0.06666666666666667
79,14156740.txt,coordin descent method,nmf||coordin descent method||fasthal||cyclic coordin descent scheme||fast coordin descent method||squar nmf||descent step||kl-diverg||method||unimport variabl||variabl select||newton method||variabl select scheme||import variabl||method benefit,8.499||6.593||6.372||4.992||4.945||4.78||4.261||4.247||3.719||3.489||3.094||2.771||2.658||2.427||2.39,0.2,0.1,0.06666666666666667
80,947504.txt,featur select||text classif,strategi||featur select strategi||featur||featur select||commonly-us featur select strategi||commonly-us strategi||unsupervis featur select strategi||aggress featur select||relat featur select strategi||featur select method||perform||guarante||provabl perform guarante||worst-cas theoret guarante||techtc-100,7.893||7.808||7.79||7.766||7.044||6.322||6.11||5.969||5.856||5.177||3.91||3.603||3.016||2.671||2.374,0.2,0.1,0.06666666666666667
81,5175387.txt,relat data||relat cluster,relat cluster||semi-supervis cluster||cluster structur||graph cluster||tradit attributes-bas cluster||k-partit graph cluster||import cluster task||object||co-clust||relat data||epidemiolog||type||co-clust algorithm||phenomen impact||multi-typ,7.32||6.197||5.427||4.94||4.08||3.98||3.744||2.917||2.847||2.38||2.362||2.244||1.992||1.846||1.762,0.2,0.2,0.13333333333333333
82,8579874.txt,dgx,dgx||distribut||data||contact inform,3.369||1.555||0.0||0.0,0.2,0.1,0.06666666666666667
83,8604501.txt,featur rule,tumor cell identif||featur rule||contact inform,2.672||1.555||0.0,0.2,0.1,0.06666666666666667
84,4016160.txt,graphic model||causal model,granger causal||graphic granger method||causal||granger method||tempor causal||graphic model||causal model||tempor causal model||lasso||method||gain||surg||tempor data||tempor inform||host,9.214||7.662||7.332||6.672||5.801||5.673||4.518||4.435||2.889||2.247||2.23||2.216||2.135||2.135||1.916,0.0,0.2,0.13333333333333333
85,3790372.txt,onlin queri relax,onlin queri relax||machin||contact inform,2.05||1.851||0.0,0.2,0.1,0.06666666666666667
86,9617212.txt,sampl||latent dirichlet alloc,sampl||lda||gibb||equival sampl||convent gibb sampl scheme||fast sampl scheme||lda requir||speedup||gibb sampler||scheme||6 cpu month||5 cpu month||latent dirichlet alloc||signific speedup||real-word corpora fastlda,10.606||7.795||7.496||5.849||5.765||5.385||5.366||5.257||4.913||3.617||3.468||3.336||2.683||2.628||2.628,0.2,0.1,0.13333333333333333
87,5326332.txt,messag rout||social search,ilink||ilink model||ilink technolog||rout||messag rout||social search||social network||messag||underli social network||peer product style collabor||faqtori||calo||sqm||theoret model||faq gener,11.639||6.916||6.533||5.68||4.226||3.571||3.554||2.772||2.747||2.382||2.323||2.323||2.323||2.215||2.167,0.2,0.2,0.13333333333333333
88,4721679.txt,density-bas cluster||d-stream||sporad grid,cluster||densiti||grid densiti||grid||density-bas cluster||cluster qualiti||sporad grid||data densiti||cluster structur||arbitrari shape||real-tim stream data||real-tim data stream||stream data||data stream||high-spe data stream,7.554||7.479||7.093||6.706||4.753||4.646||4.479||4.244||3.777||3.447||2.588||2.588||2.567||2.567||2.362,0.2,0.2,0.13333333333333333
89,9142727.txt,social influenc||social network||onlin commun,social influenc||social tie||everyday social process||similar||social network||sociologist||tension||interplay||uniform||forc||process||fragment||distinct reason||fundament open question||difficulti,4.411||3.84||3.356||3.061||2.867||2.421||2.421||2.12||2.12||1.945||1.914||1.725||1.615||1.452||1.428,0.4,0.2,0.13333333333333333
90,682495.txt,increment mine,incspan||sequenti pattern||larg databas||increment mine||contact inform,3.396||1.559||1.453||1.048||0.0,0.2,0.1,0.06666666666666667
91,4609403.txt,pattern discoveri,binari data||subset||spars binari data||discoveri||co-occurr||choic||key theme||pattern discoveri||interest subset||sens||context||1||data||special properti||low-entropi set,3.171||2.585||2.52||2.289||2.135||1.894||1.868||1.824||1.787||1.74||1.661||1.512||1.408||1.399||1.368,0.0,0.1,0.06666666666666667
92,9727373.txt,frequent itemset mine||uncertain databas,itemset||frequent itemset||transact||uncertain transact||probabilist frequent itemset mine||probabilist formul||probabilist context||transact databas||minsup transact||frequent itemset mine||uncertain databas||world semant||probabl||pfim||item,5.536||5.107||4.994||4.455||4.233||4.058||3.998||3.751||3.669||3.405||3.212||2.934||2.748||2.344||2.118,0.0,0.1,0.13333333333333333
93,980270.txt,text classif,text classif||parallel learn algorithm||contact inform,1.416||1.062||0.0,0.2,0.1,0.06666666666666667
94,6361738.txt,malwar,imd||malwar||ooa||imd system||ooa rule||intellig malwar detect system||PE file||PE parser||anti-viru laboratori||detect system||malwar detect approach||ooa rule gener||tradit signature-bas anti-viru system||anti-viru softwar||ooa _ fast _ fp-growth algorithm,9.252||9.252||9.252||7.277||5.882||5.288||5.059||4.623||4.623||4.413||4.258||3.921||3.562||3.468||3.467,0.2,0.1,0.06666666666666667
95,10257235.txt,data publish||privaci,util||tradeoff||privaci||util gain||privacy-util tradeoff||data-min util||data util||risk-return tradeoff||privaci gain||privaci protect||modest privaci gain||financi invest||data publish||methodolog||data anonym,12.833||11.247||8.857||8.323||7.88||7.307||7.108||6.751||6.336||5.137||4.876||3.738||3.717||2.786||2.564,0.2,0.1,0.13333333333333333
96,14303200.txt,parameter-fre data mine,parameter-fre data mine||contact inform,1.564||0.505,0.2,0.1,0.06666666666666667
97,9696778.txt,social network||email priorit,email messag||messag||person email priorit email||email priorit||email overload||receiv messag||person email data||person email network||test messag||email overload problem||receiv||pep||sender||receiv id||induc social featur,13.093||11.081||10.296||10.116||9.355||8.301||6.991||6.984||6.407||6.237||5.52||4.078||4.078||3.779||2.957,0.2,0.1,0.06666666666666667
98,1942011.txt,segmentation-bas model,segmentation-bas model||advanc target market||contact inform,2.261||2.222||0.0,0.2,0.1,0.06666666666666667
99,5072072.txt,webpag understand,webpag||webpag understand||content understand||text content||segment||text fragment||text phrase||tag-tre structur||html element||page structur||layout||integr||grammat sentenc||semant label||integr solut,11.893||10.245||7.785||7.26||4.691||4.575||4.536||4.457||4.357||4.152||4.119||3.208||2.998||2.476||1.604,0.2,0.1,0.06666666666666667
100,10552565.txt,vulner,vulner||outstand vulner||softwar vulner||past vulner||individu vulner||vulner disclosur report||administr||disclosur||system administr||modern system administr||classifi||continu ongo disclosur||demand||input||chief,19.675||10.948||10.808||10.415||9.837||9.192||7.358||6.669||4.699||3.559||3.35||3.275||3.131||2.506||2.221,0.2,0.1,0.06666666666666667
101,11270958.txt,wikipedia||document represent,document||wikipedia||wikipedia categori||wikipedia concept||document cluster||categori||document represent||text document||ontolog||word||core word||cluster||categori inform||document content inform||ontolog term,8.667||8.041||6.899||6.064||6.002||5.758||5.699||5.56||5.553||5.181||4.996||3.337||3.241||3.13||2.777,0.2,0.2,0.13333333333333333
102,954813.txt,sensor network,crossbow mica2 sensor||sensor network||client devic||multipl beacon sensor||sensor network accur local||real sensor network||radio||method||domain-constrain semi-supervis mine||calibr effort||probabilist semi||semi-supervis condit random field||locat||advantag||strength valu,4.589||4.578||3.893||3.82||3.177||3.052||2.305||1.99||1.57||1.474||1.153||1.15||1.117||1.117||0.853,0.2,0.1,0.06666666666666667
103,488746.txt,multimod data||predict model||classif||regress||co-clust,co-clust||simultan co-clust||model-bas co-clust||group||regress||independ variabl||model-basedco-clust||bi-mod||simultan co-segment||homogen group||custom||simpler||product||regress problem||practition,4.299||3.269||2.885||2.81||2.607||2.365||2.244||2.244||2.242||2.227||2.198||1.944||1.817||1.816||1.769,0.4,0.2,0.13333333333333333
104,5169771.txt,motif,"motif||motif discoveri||time seri motif||uniform scale time seri motif||rule-discovery,novelty-detect||introduct||meteorolog||medicin||robot||motion captur||formal||tomani domain||summar||util||effici linear time algorithm",8.567||4.793||4.526||3.438||2.761||2.761||2.761||2.46||2.46||1.751||1.723||1.38||1.294||1.254||0.874,0.2,0.1,0.06666666666666667
105,3929140.txt,distanc function||kernel trick,kernel trick||distanc function||contact inform,2.395||1.991||0.0,0.4,0.2,0.13333333333333333
