,filename,label,label_predict,score,precision_5,precision_10,precision_15
17,9683909.txt,frequent pattern,pattern||frequent pattern||frequent pattern mine||discrimin pattern||essenti frequent pattern||state-of-the-art frequent pattern||uniqu pattern||low support pattern||frequent itemset problem||model-bas search tree frequent||featur select||low global support||two-step method||well-structur featur vector||two-step approach,0.121||0.103||0.076||0.075||0.072||0.071||0.065||0.062||0.036||0.034||0.029||0.028||0.027||0.027||0.026,0.2,0.1,0.06666666666666667
18,9479071.txt,empir risk minim||semi-supervis learn||commun find||activ learn,activ learn||semi-supervis learn||erm comput||erm||candid||comput problem||risk||semi-supervis learn algorithm||within-network learn problem||good candid||data||network data activ||candid set||empir risk minim||label,0.07||0.066||0.063||0.058||0.054||0.05||0.049||0.048||0.046||0.044||0.042||0.036||0.035||0.033||0.028,0.4,0.2,0.2
19,14043768.txt,close episod,episod||close episod||gener episod||redund episod||inject episod||episod deal||sequenti pattern||defin closur||conserv closur||event||complex pattern||pattern discoveri||simultan event||well-studi field||postprocess step,0.161||0.123||0.106||0.092||0.091||0.09||0.041||0.038||0.038||0.035||0.028||0.028||0.027||0.021||0.02,0.2,0.1,0.06666666666666667
20,11539451.txt,social network||compress,social network||neighbor queri||neighbor||compress||larg social network||in-neighbor queri||queri vertex||effect social network compress approach||compress rate||sublinear time||dozen benchmark||nontrivi theoret bound||multi-posit linear||data set verifi||essenti oper,0.1||0.097||0.079||0.073||0.07||0.068||0.067||0.061||0.043||0.037||0.023||0.021||0.021||0.018||0.017,0.4,0.2,0.13333333333333333
21,13901808.txt,disast inform manag,disast situat||disast recoveri techniqu||disast prepared||disast event||unanticip disast situat||current disast situat||disast inform manag||recoveri||all-hazard disast situat browser||major disast recoveri plan||mobil devic||techniqu||inform||appl mobil||mobil platform,0.085||0.068||0.063||0.063||0.06||0.059||0.058||0.05||0.048||0.046||0.04||0.036||0.034||0.034||0.034,0.0,0.1,0.06666666666666667
22,998449.txt,fals posit reduct,fals posit reduct||email model||contact inform,0.21||0.159||0.026,0.2,0.1,0.06666666666666667
23,9125701.txt,expertis search,"academ network||academ social network||search||research profil||network||search servic||arnetmin||entir academ network||arnetmin system||public||system||448,470 research profil||expertis search||public venu||public data",0.059||0.054||0.053||0.049||0.046||0.044||0.044||0.044||0.043||0.042||0.042||0.039||0.036||0.032||0.031,0.0,0.0,0.06666666666666667
24,5133167.txt,bia||controversi,statist deviat||controversi||bia||contact inform,0.37||0.089||0.074||0.048,0.4,0.2,0.13333333333333333
25,4249633.txt,model combin,dea approach||model combin||contact inform,0.3||0.161||0.039,0.2,0.1,0.06666666666666667
26,524910.txt,outlier detect,outlier detect||contact inform||featur,0.41||0.067||0.046,0.2,0.1,0.06666666666666667
27,432453.txt,naiv bay,extrem misclassif||naiv bay||local sparsiti control||contact inform,0.161||0.143||0.12||0.016,0.2,0.1,0.06666666666666667
28,1225233.txt,support vector machin||nomogram,support vector machin||nomogram||contact inform,0.274||0.086||0.046,0.4,0.2,0.13333333333333333
29,959140.txt,equival class,test statist||pattern||equival class||statist flaw||close pattern||statist signific||sophist test statist||classic test statist||rank statist merit||import equival class||rel risk pattern||itemset mine algorithm||risk ratio||itemset||algorithm,0.064||0.06||0.052||0.048||0.047||0.047||0.046||0.046||0.04||0.04||0.033||0.027||0.027||0.024||0.021,0.2,0.1,0.06666666666666667
30,2353166.txt,vlsi,IC test data||vlsi||abstract,0.266||0.183||0.019,0.2,0.1,0.06666666666666667
31,989744.txt,bayesian network,domain literatur||bayesian network||contact inform||potenti,0.234||0.213||0.037||0.034,0.2,0.1,0.06666666666666667
32,35018.txt,high dimens||error-toler frequent itemset,error-toler frequent itemset||high dimens||effici discoveri||contact inform,0.169||0.135||0.092||0.021,0.4,0.2,0.13333333333333333
33,2316298.txt,biolog data mine||neural network,protein sequenc classif||neural network||case studi||biolog data mine||abstract||applic,0.119||0.118||0.091||0.067||0.013||0.01,0.4,0.2,0.13333333333333333
34,10757352.txt,health insur claim,health insur||health insur claim||insur compani||health insur compani||typic insur||typic health insur||health insur cost||claim||claim data||error||administr staff||payment error||prevent error||extra administr effort||system result,0.127||0.105||0.097||0.096||0.096||0.095||0.09||0.059||0.044||0.042||0.033||0.032||0.031||0.027||0.022,0.2,0.1,0.06666666666666667
35,9101741.txt,unlabel exampl,exampl||posit exampl||set||unlabel exampl||neg exampl||set consist||nontradit train set||incomplet set||binari classifi||train data||unlabel data||classifi||standard binari classifi||input||concept,0.172||0.134||0.123||0.122||0.11||0.094||0.081||0.078||0.078||0.072||0.065||0.064||0.062||0.006||0.005,0.2,0.1,0.06666666666666667
36,184282.txt,random project||dimension reduct,dimension reduct||random project||imag||contact inform||applic||data,0.222||0.213||0.035||0.033||0.019||0.008,0.4,0.2,0.13333333333333333
37,6058769.txt,citat,model||joint model||link-plsa-lda model||joint latent topic model||topic||framework||citat||pairwise-link-lda||text||work||problem,0.314||0.227||0.196||0.191||0.184||0.062||0.035||0.025||0.02||0.01||0.006,0.0,0.1,0.06666666666666667
38,9499.txt,co-clust||matrix approxim,matrix approxim||gener maximum entropi approach||co-clust||contact inform,0.16||0.149||0.032||0.026,0.4,0.2,0.13333333333333333
39,3788999.txt,inform genealog,document||non-hyperlink document||influenti document||text document||individu document||document similar||confer proceed||nip confer proceed||method||content-bas method||inform genealog||citat graph||incrementally-grown databas||physic arxiv||explicit citat structur,0.122||0.072||0.072||0.072||0.071||0.071||0.058||0.047||0.045||0.044||0.036||0.033||0.032||0.03||0.028,0.0,0.0,0.06666666666666667
40,1063961.txt,compar text mine,cross-collect mixtur model||compar text mine||contact inform,0.208||0.108||0.026,0.2,0.1,0.06666666666666667
41,10397978.txt,bucket order,bucket order||contact inform||algorithm||data,0.431||0.052||0.022||0.013,0.2,0.1,0.06666666666666667
42,9910103.txt,x-prize||grand challeng,grand challeng||data mine||x-prize||contact inform,0.339||0.081||0.077||0.042,0.4,0.2,0.13333333333333333
43,431266.txt,dynam social network,dynam social network||contact inform||analysi||framework,0.273||0.055||0.036||0.035,0.2,0.1,0.06666666666666667
44,13254437.txt,latent dirichlet alloc,internet properti||person||major internet portal||larg internet portal||user person content person||properti||integr||multipl properti||cross-properti integr||lowest level||latent dirichlet alloc||latent side featur||attract websit||multipl||hierarch bayesian model,0.093||0.085||0.07||0.069||0.058||0.057||0.054||0.043||0.042||0.037||0.036||0.034||0.032||0.03||0.026,0.0,0.0,0.06666666666666667
45,369247.txt,fraud detect,classification-bas methodolog||audit strategi||fraud detect||abstract,0.19||0.17||0.133||0.015,0.2,0.1,0.06666666666666667
46,9337148.txt,commun evolut||multi-mod network,multi-mod network||network||dynam multi-mod network||actor membership||influenti actor||commun||commun evolut||real-world larg scale network||multipl heterogen social actor||unbalanc problem||problem||membership||issu||scalabl issu||data shortag,0.118||0.104||0.091||0.05||0.048||0.047||0.047||0.042||0.038||0.03||0.029||0.028||0.026||0.026||0.023,0.2,0.2,0.13333333333333333
47,13928451.txt,uncertain data||frequent pattern||associ rule,probabilist data||probabilist databas||frequent pattern||pattern||maxim frequent pattern||probabilist guarante data uncertainti||uncertain data||associ rule||world||world semant||biolog databas||top-down manner||location-bas servic||effcient algorithm||algorithm,0.061||0.057||0.056||0.049||0.043||0.042||0.037||0.036||0.035||0.034||0.034||0.033||0.03||0.029||0.029,0.2,0.3,0.2
48,9151050.txt,tree||data stream||pattern,tree||close pattern||unlabel root tree||mine||tree mine algorithm||mine frequent||data stream||data||frequent pattern||pattern||adapt slide window techniqu||methodolog||galoi lattic theori||gener methodolog||on-lin strategi,0.092||0.082||0.058||0.054||0.052||0.05||0.047||0.04||0.038||0.029||0.026||0.025||0.024||0.024||0.02,0.2,0.3,0.2
49,464109.txt,support vector machin,support vector machin||alpha||abstract,0.291||0.091||0.037,0.2,0.1,0.06666666666666667
50,4657809.txt,correl,contact inform||correl,0.342||0.316,0.2,0.1,0.06666666666666667
51,93113.txt,diffset,diffset||contact inform||fast||mine,0.366||0.195||0.178||0.066,0.2,0.1,0.06666666666666667
52,10925003.txt,cliqu,person-to-person network||pattern||in-person social network||surpris pattern||commun||larg human commun network||utility-driven gener||weight||cliqu||incid||triangl||chanc||edg||time,0.113||0.088||0.087||0.087||0.081||0.079||0.062||0.058||0.036||0.015||0.015||0.015||0.009||0.004,0.0,0.1,0.06666666666666667
53,4209115.txt,cancer,"cancer||cancer genom||cancer genom sequenc||patient cancer tumor||nci cancer genom atla project||billion base genom||tumor||dna sequenc||10,000 tumor||dna||widespread clinic practic||individu accumul||massiv comput problem||year||parent",0.171||0.168||0.138||0.09||0.088||0.077||0.069||0.062||0.052||0.048||0.027||0.026||0.016||0.007||0.006,0.2,0.1,0.06666666666666667
54,9389455.txt,opinion mine||sensit content detect||contextu advertis||sub-docu classif,advertis||contextu advertis contextu advertis||contextu advertis||page||web page||sub-docu level||level label||train page||label||sub-docu classif||specif content||good block level||multi-top web document||opinion mine||sensit content detect,0.066||0.065||0.065||0.057||0.056||0.05||0.047||0.041||0.036||0.034||0.031||0.031||0.028||0.025||0.025,0.2,0.2,0.26666666666666666
55,9633586.txt,primal sparsiti||dual sparsiti,m3n||primal sparsiti||primal spars max-margin markov||dual sparsiti||primal||max-margin markov network||adapt m3n||m3n formul||pseudo-prim spars laplac m3n||l1-norm regular max-margin markov network||predict accuraci||signific featur||kkt condit||pre-dict accuraci||l1-m3n,0.072||0.068||0.06||0.06||0.059||0.053||0.047||0.047||0.046||0.039||0.024||0.021||0.02||0.02||0.019,0.4,0.2,0.13333333333333333
56,9233862.txt,network reconstruct||markov network,reaction||chemic reaction network||chemic reaction system||network reconstruct||sensit||network||reconstruct algorithm||key biolog system||system biolog applic||markov network||undirect graphic model||probabilist graphic model||detail sensit profil||numer sensit analysi||model comprehens,0.077||0.064||0.063||0.058||0.055||0.05||0.044||0.036||0.035||0.031||0.031||0.031||0.028||0.027||0.026,0.2,0.2,0.13333333333333333
57,1746450.txt,distance-bas oper,distance-bas oper||robust space transform||contact inform,0.216||0.172||0.026,0.2,0.1,0.06666666666666667
58,5446340.txt,concept drift,concept drift||data||stream data||underli concept||rank list||real-tim rank||asynthet data stream||real-world data stream||continu stream||real electr data||list||expert advic||onlin method||node||onlin,0.1||0.079||0.069||0.066||0.061||0.06||0.051||0.05||0.046||0.04||0.032||0.03||0.028||0.028||0.027,0.2,0.1,0.06666666666666667
59,4487770.txt,peer-to-p network||social network,peer-to-p network||social network||contact inform,0.354||0.334||0.036,0.4,0.2,0.13333333333333333
60,687857.txt,weight associ rule,weight associ rule||effici mine||war||abstract,0.228||0.112||0.064||0.029,0.2,0.1,0.06666666666666667
61,532497.txt,consist,star-structur high-ord||graph co-partit||data co-clust||contact inform||consist,0.218||0.16||0.094||0.019||0.016,0.2,0.1,0.06666666666666667
62,13755613.txt,pet,web-blog commun||onlin commun||social commun user||social network||daili blog post||network structur||popular event||text stream||statist model||pet||blogger||mixtur||time||inform,0.108||0.103||0.095||0.075||0.072||0.054||0.053||0.042||0.034||0.014||0.014||0.009||0.004||0.001,0.0,0.1,0.06666666666666667
63,13802275.txt,vulner||privaci,network||privaci||friend||user privaci||vulner friend||privaci protect||user privaci protect||social network secur||user||entir friend network||privaci set||individu network||social network site||vulner||social network expand,0.123||0.113||0.098||0.095||0.085||0.084||0.082||0.082||0.078||0.078||0.075||0.075||0.074||0.072||0.069,0.2,0.1,0.13333333333333333
64,9015634.txt,redescript,cartwheel||redescript||contact inform||algorithm,0.314||0.281||0.167||0.071,0.2,0.1,0.06666666666666667
65,676998.txt,associ rule,associ rule||effici search||abstract,0.267||0.215||0.037,0.2,0.1,0.06666666666666667
66,5143105.txt,cluster,learn||distanc||low-dimension space||kernel function||nonlinear adapt distanc||unsupervis nonlinear adapt metric learn algorithm||low-dimension manifold||kernel trick||joint kernel||featur space||pairwis distanc||good distanc||high-dimension space||algorithm||cluster,0.061||0.056||0.049||0.049||0.044||0.043||0.04||0.039||0.039||0.038||0.033||0.033||0.032||0.027||0.027,0.0,0.0,0.06666666666666667
67,89883.txt,frequent graph,frequent graph||closegraph||contact inform||mine,0.356||0.128||0.069||0.023,0.2,0.1,0.06666666666666667
68,7833553.txt,graph mine,proxim measur||direction-awar proxim||asymmetr proxim measur||altern proxim measur||direction-awar proxim method||measur||direct graph||conceptof escap probabl||graph mine||straight forward implement||fast solut||special emphasi||multipl facet||graph mine task||experiment studi,0.093||0.092||0.072||0.067||0.067||0.053||0.032||0.029||0.029||0.029||0.025||0.024||0.023||0.023||0.021,0.0,0.1,0.06666666666666667
69,681489.txt,microarray data,microarray data||featur select||redund||contact inform,0.224||0.205||0.057||0.042,0.2,0.1,0.06666666666666667
70,60813.txt,semi-supervis cluster,semi-supervis cluster||probabilist framework||contact inform,0.254||0.204||0.042,0.2,0.1,0.06666666666666667
71,720941.txt,collect infer,collect infer||relat classif||contact inform,0.245||0.211||0.044,0.2,0.1,0.06666666666666667
72,10284571.txt,olap||search log,search log||search engin search log||search engin||data-driven applic||queri suggest||billion queri session||dissatisfactori queri analysi||olap||olap system||keyword bid||real data||up-to-d inform||critic data sourc||empir studi||onlin mine,0.129||0.128||0.128||0.086||0.053||0.042||0.042||0.038||0.036||0.029||0.021||0.018||0.018||0.015||0.011,0.2,0.2,0.13333333333333333
73,3779321.txt,bayesian network||interesting||frequent itemset,background knowledg||frequent itemset||bayesian network||interesting||contact inform,0.166||0.149||0.143||0.034||0.025,0.6,0.3,0.2
74,4100505.txt,blog||blogospher||commun factor,commun||blog commun||commun factor||commun intens||commun extract||commun media||meaning commun||commun graph||blog||tempor dynam||factor problem||tempor properti||real blog data demonstr||tempor analysi||constrain optim,0.19||0.137||0.122||0.106||0.106||0.105||0.105||0.105||0.084||0.045||0.042||0.038||0.037||0.037||0.034,0.2,0.2,0.13333333333333333
75,13290109.txt,topic model,topic model||manifold structur||manifold learn topic model||model||discrimin topic model||discrimin topic||manifold learn||locally-consist topic model||previou topic model||pair||local manifold structur||non-neighbor pair||global manifold structur||recent model||low-rank hidden structur,0.069||0.061||0.06||0.057||0.054||0.053||0.05||0.049||0.048||0.048||0.047||0.047||0.044||0.032||0.029,0.2,0.1,0.06666666666666667
76,9429173.txt,time seri,time seri||monitor||contact inform||mine,0.367||0.093||0.074||0.025,0.2,0.1,0.06666666666666667
77,10557122.txt,tempor signatur||rank-ord space||featur select,signatur||tempor signatur||cell cycl||system biolog model system biolog||yeast cell cycl model||biochem network model||complex biolog network||rank-ord space||cell divis||complex system||featur select||improv model capabl||select superior||network comprehens||featur select strategi,0.053||0.051||0.041||0.041||0.038||0.035||0.034||0.032||0.031||0.029||0.027||0.026||0.023||0.022||0.021,0.2,0.2,0.2
78,14076694.txt,probabilist databas,pattern-growth||pattern-growth approach||sequenc||pattern-growth algorithm||approach||adapt prefixspan||probabilist case||probabilist databas||breadth-first sequenc lattic travers||depth-first sequenc lattic travers||sequenti pattern||probabilist set||repres candid||prefixspan||determinist sequenti pattern mine,0.082||0.067||0.065||0.053||0.051||0.048||0.046||0.046||0.046||0.046||0.043||0.039||0.038||0.038||0.031,0.0,0.1,0.06666666666666667
79,14156740.txt,coordin descent method,coordin descent method||method||fast coordin descent method||descent step||nmf||cyclic coordin descent scheme||squar nmf||variabl select||newton method||method benefit||variabl select scheme||non-neg matrix factor nonneg matrix factor||import variabl||factor||unimport variabl,0.07||0.056||0.054||0.05||0.045||0.045||0.042||0.034||0.033||0.032||0.028||0.025||0.025||0.025||0.023,0.2,0.1,0.06666666666666667
80,947504.txt,featur select||text classif,featur select||featur||featur select strategi||featur select method||aggress featur select||commonly-us featur select strategi||unsupervis featur select strategi||relat featur select strategi||strategi||perform||guarante||commonly-us strategi||provabl perform guarante||classif function||text classif,0.154||0.144||0.126||0.11||0.108||0.102||0.097||0.097||0.068||0.058||0.058||0.05||0.045||0.041||0.041,0.2,0.1,0.13333333333333333
81,5175387.txt,relat data||relat cluster,relat cluster||graph cluster||semi-supervis cluster||cluster structur||k-partit graph cluster||tradit attributes-bas cluster||import cluster task||relat data||algorithm||probabilist framework||data object||co-clust algorithm||phenomen impact||object||probabilist model,0.117||0.101||0.096||0.09||0.072||0.068||0.068||0.049||0.037||0.03||0.029||0.027||0.025||0.025||0.024,0.2,0.2,0.13333333333333333
82,8579874.txt,dgx,dgx||contact inform||distribut||data,0.381||0.203||0.163||0.05,0.2,0.1,0.06666666666666667
83,8604501.txt,featur rule,tumor cell identif||featur rule||contact inform,0.235||0.123||0.024,0.2,0.1,0.06666666666666667
84,4016160.txt,graphic model||causal model,granger causal||granger method||graphic granger method||graphic model||causal||causal model||method||tempor causal model||tempor causal||benchmark method||tempor data||model select methodolog||relat algorithm||rel perform||tempor inform,0.082||0.08||0.079||0.069||0.064||0.062||0.06||0.054||0.051||0.035||0.033||0.029||0.024||0.024||0.024,0.2,0.2,0.13333333333333333
85,3790372.txt,onlin queri relax,onlin queri relax||contact inform||machin,0.293||0.043||0.037,0.2,0.1,0.06666666666666667
86,9617212.txt,sampl||latent dirichlet alloc,sampl||gibb||equival sampl||convent gibb sampl scheme||fast sampl scheme||gibb sampler||scheme||lda requir||6 cpu month||requir comput time||5 cpu month||comput||speedup||latent dirichlet alloc||signific speedup,0.11||0.065||0.061||0.056||0.053||0.04||0.037||0.036||0.034||0.034||0.034||0.032||0.031||0.03||0.029,0.2,0.1,0.13333333333333333
87,5326332.txt,messag rout||social search,ilink model||social network||theoret model||ilink||rout||social search||underli social network||specif model||gener interact model||messag rout||ilink technolog||popular pagerank model||messag||gener||onlin peer product system,0.06||0.06||0.055||0.05||0.049||0.047||0.043||0.042||0.041||0.041||0.037||0.036||0.033||0.032||0.031,0.0,0.2,0.13333333333333333
88,4721679.txt,density-bas cluster||d-stream||sporad grid,cluster||stream data||data stream||data densiti||real-tim stream data||real-tim data stream||high-spe data stream||cluster qualiti||densiti||density-bas cluster||cluster structur||grid densiti||grid||input data record||arbitrari shape,0.09||0.085||0.085||0.073||0.064||0.064||0.061||0.057||0.052||0.051||0.051||0.048||0.044||0.038||0.036,0.0,0.1,0.06666666666666667
89,9142727.txt,social influenc||social network||onlin commun,social influenc||social network||social tie||everyday social process||distinct reason||feedback effect||rel effect||fundament open question||current friend||process||onlin commun||real set||similar||sociologist||tension,0.15||0.134||0.123||0.093||0.041||0.039||0.039||0.037||0.034||0.03||0.025||0.019||0.012||0.008||0.008,0.4,0.2,0.2
90,682495.txt,increment mine,sequenti pattern||increment mine||larg databas||incspan||contact inform,0.165||0.141||0.137||0.055||0.03,0.2,0.1,0.06666666666666667
91,4609403.txt,pattern discoveri,binari data||data||spars binari data||discoveri||pattern discoveri||subset||pattern||interest subset||key theme||sucha frequent itemset||low-entropi set||special properti||depend structur||co-occurr||choic,0.095||0.077||0.073||0.058||0.058||0.057||0.057||0.056||0.053||0.05||0.048||0.041||0.032||0.009||0.009,0.2,0.1,0.06666666666666667
92,9727373.txt,frequent itemset mine||uncertain databas,frequent itemset||itemset||transact databas||probabilist frequent itemset mine||transact||frequent itemset mine||probabilist formul||uncertain databas||uncertain transact||probabilist context||minsup transact||world semant||techniqu||tradit techniqu||existenti uncertainti,0.088||0.087||0.079||0.077||0.075||0.07||0.063||0.061||0.057||0.057||0.048||0.045||0.036||0.036||0.031,0.0,0.2,0.13333333333333333
93,980270.txt,text classif,text classif||parallel learn algorithm||contact inform,0.189||0.181||0.04,0.2,0.1,0.06666666666666667
94,6361738.txt,malwar,detect system||intellig malwar detect system||malwar||imd system||malwar detect approach||integr system||comput system||ooa||PE file||tradit signature-bas anti-viru system||ooa rule||PE parser||ooa rule gener||anti-viru laboratori||anti-viru softwar,0.067||0.051||0.05||0.045||0.041||0.04||0.04||0.039||0.037||0.036||0.033||0.03||0.03||0.028||0.027,0.2,0.1,0.06666666666666667
95,10257235.txt,data publish||privaci,tradeoff||data||privaci||privacy-util tradeoff||privaci gain||data util||data publish||util gain||risk-return tradeoff||util||modest privaci gain||data anonym||privaci protect||data-min util||financi invest,0.085||0.074||0.073||0.07||0.07||0.065||0.062||0.061||0.056||0.056||0.053||0.051||0.046||0.037||0.036,0.2,0.2,0.13333333333333333
96,14303200.txt,parameter-fre data mine,parameter-fre data mine||contact inform,0.297||0.054,0.2,0.1,0.06666666666666667
97,9696778.txt,social network||email priorit,email messag||person email priorit email||email priorit||email overload||person email data||person email network||messag||social featur||person social network||email overload problem||social network||receiv messag||induc social featur||social role||test messag,0.074||0.072||0.067||0.062||0.061||0.058||0.047||0.046||0.044||0.044||0.04||0.038||0.037||0.034||0.032,0.2,0.1,0.13333333333333333
98,1942011.txt,segmentation-bas model,segmentation-bas model||advanc target market||contact inform,0.194||0.187||0.025,0.2,0.1,0.06666666666666667
99,5072072.txt,webpag understand,content understand||text content||webpag understand||page structur||text phrase||webpag||text fragment||tag-tre structur||html element||semant label||segment||grammat sentenc||integr||effect||approach,0.084||0.082||0.069||0.056||0.049||0.049||0.049||0.047||0.037||0.034||0.034||0.03||0.02||0.016||0.016,0.2,0.1,0.06666666666666667
100,10552565.txt,vulner,vulner||softwar vulner||outstand vulner||past vulner||individu vulner||vulner disclosur report||system||disclosur||system administr||softwar system||modern system administr||administr||continu ongo disclosur||classifi||demand,0.139||0.088||0.081||0.08||0.08||0.073||0.069||0.06||0.054||0.054||0.042||0.04||0.037||0.025||0.023,0.2,0.1,0.06666666666666667
101,11270958.txt,wikipedia||document represent,document||document cluster||text document||cluster||wikipedia||concept inform||wikipedia concept||document represent||word||core word||document content inform||categori inform||wikipedia categori||text||categori,0.079||0.072||0.064||0.064||0.064||0.064||0.061||0.057||0.057||0.057||0.057||0.056||0.053||0.049||0.043,0.2,0.2,0.13333333333333333
102,954813.txt,sensor network,sensor network||data||sensor network accur local||real sensor network||crossbow mica2 sensor||client devic||multipl beacon sensor||convent data mine||learn model||label train data||abund unlabel data||domain-constrain semi-supervis mine||import data mine applic||local problem||problem,0.057||0.043||0.042||0.042||0.037||0.035||0.035||0.025||0.024||0.023||0.023||0.021||0.02||0.02||0.019,0.2,0.1,0.06666666666666667
103,488746.txt,multimod data||predict model||classif||regress||co-clust,co-clust||simultan co-clust||model||data||predict model||regress||model-bas co-clust||regress problem||group||problem||homogen group||simultan co-segment||independ variabl||build model||action model,0.047||0.046||0.045||0.043||0.036||0.035||0.035||0.035||0.035||0.034||0.034||0.034||0.032||0.031||0.03,0.4,0.3,0.2
104,5169771.txt,motif,"motif||time seri motif||uniform scale time seri motif||motif discoveri||effici linear time algorithm||tomani domain||motion captur||data mine algorithm||data||rule-discovery,novelty-detect||introduct||meteorolog||medicin||robot||formal",0.131||0.13||0.096||0.087||0.06||0.057||0.053||0.032||0.018||0.012||0.012||0.012||0.011||0.011||0.008,0.2,0.1,0.06666666666666667
