,filename,label,label_predict,score,precision_5,precision_10,precision_15
16,13756289.txt,topic model||heterogen inform network||bias propag,heterogen inform network||topic model||network||textual inform||algorithm||heterogen network||tmbp algorithm||text-rich heterogen inform network||tmbp||probabilist topic model||latent topic||inher textual inform||network structur||unbias topic propag||homogen network,0.075||0.074||0.071||0.068||0.065||0.061||0.06||0.057||0.055||0.053||0.05||0.048||0.042||0.04||0.039,0.4,0.2,0.13333333333333333
17,9683909.txt,frequent pattern,pattern||frequent pattern||frequent pattern mine||discrimin pattern||state-of-the-art frequent pattern||essenti frequent pattern||uniqu pattern||two-step method||two-step approach||low support pattern||method||frequent itemset problem||approach||model-bas search tree frequent||103 time,0.125||0.103||0.081||0.074||0.071||0.071||0.066||0.06||0.059||0.052||0.045||0.045||0.043||0.032||0.029,0.2,0.1,0.06666666666666667
18,9479071.txt,empir risk minim||semi-supervis learn||commun find||activ learn,data||activ learn||semi-supervis learn||network data activ||semi-supervis learn algorithm||within-network learn problem||real-world data||label||graph||comput problem||graph structur||social network||erm comput||candid||semi-supervis classifi,0.097||0.096||0.084||0.069||0.063||0.06||0.059||0.054||0.048||0.038||0.037||0.035||0.03||0.028||0.025,0.4,0.2,0.13333333333333333
19,14043768.txt,close episod,episod||close episod||data mine||gener episod||episod deal||redund episod||inject episod||sequenti pattern||search space||direct acycl graph||complex pattern||pattern discoveri||real-world dataset||algorithm||versatil techniqu,0.103||0.096||0.088||0.074||0.057||0.057||0.057||0.038||0.036||0.03||0.029||0.029||0.025||0.02||0.018,0.2,0.1,0.06666666666666667
20,11539451.txt,social network||compress,social network||data set verifi||eulerian data structur||larg social network||compress||effect social network compress approach||compress rate||direct graph||sublinear time||extens empir studi||approach||mine||advanc analysi||neighbor queri||method,0.093||0.079||0.071||0.066||0.06||0.057||0.035||0.034||0.031||0.024||0.021||0.017||0.016||0.016||0.014,0.4,0.2,0.13333333333333333
21,13901808.txt,disast inform manag,data mine techniqu||techniqu||advanc data mine||probabilist model||disast recoveri techniqu||inform||inform retriev techniqu||disast inform manag||develop techniqu||recommend techniqu||disast situat||potenti contact||hierarch summar techniqu||disast event||recoveri,0.067||0.06||0.055||0.051||0.045||0.044||0.04||0.038||0.036||0.035||0.033||0.03||0.029||0.027||0.026,0.0,0.1,0.06666666666666667
22,998449.txt,fals posit reduct,contact inform||email model||fals posit reduct,0.347||0.119||0.023,0.2,0.1,0.06666666666666667
23,9125701.txt,expertis search,academ network||public||academ social network||network||public data||entir academ network||public venu||model result||unifi model approach||unifi tag approach||system||arnetmin system||ambigu problem||web||arnetmin,0.074||0.073||0.07||0.066||0.063||0.054||0.052||0.046||0.043||0.028||0.027||0.025||0.025||0.024||0.023,0.0,0.0,0.0
24,5133167.txt,bia||controversi,contact inform||statist deviat||bia||controversi,0.487||0.013||0.001||0.001,0.4,0.2,0.13333333333333333
25,4249633.txt,model combin,contact inform||model combin||dea approach,0.386||0.08||0.034,0.2,0.1,0.06666666666666667
26,524910.txt,outlier detect,contact inform||outlier detect||featur,0.472||0.026||0.003,0.2,0.1,0.06666666666666667
27,432453.txt,naiv bay,contact inform||local sparsiti control||naiv bay||extrem misclassif,0.42||0.026||0.022||0.019,0.2,0.1,0.06666666666666667
28,1225233.txt,support vector machin||nomogram,contact inform||support vector machin||nomogram,0.437||0.041||0.003,0.4,0.2,0.13333333333333333
29,959140.txt,equival class,algorithm||pattern||itemset mine algorithm||parallel approach||test statist||result||close pattern||experiment result||recent algorithm||statist signific||statist flaw||classic test statist||sophist test statist||itemset||rank statist merit,0.052||0.047||0.046||0.042||0.04||0.04||0.039||0.039||0.039||0.032||0.031||0.028||0.028||0.028||0.027,0.0,0.0,0.0
30,2353166.txt,vlsi,IC test data||vlsi||abstract,0.283||0.131||0.02,0.2,0.1,0.06666666666666667
31,989744.txt,bayesian network,contact inform||bayesian network||domain literatur||potenti,0.437||0.046||0.016||0.001,0.2,0.1,0.06666666666666667
32,35018.txt,high dimens||error-toler frequent itemset,contact inform||effici discoveri||high dimens||error-toler frequent itemset,0.434||0.03||0.015||0.014,0.4,0.2,0.13333333333333333
33,2316298.txt,biolog data mine||neural network,biolog data mine||neural network||case studi||protein sequenc classif||applic||abstract,0.192||0.102||0.046||0.037||0.01||0.008,0.4,0.2,0.13333333333333333
34,10757352.txt,health insur claim,claim data||data mine||problem formul||claim||research problem||health insur claim||activ learn||health insur||system result||experiment result||typic insur||insur compani||typic health insur||health insur compani||health insur cost,0.076||0.072||0.064||0.064||0.063||0.052||0.048||0.046||0.038||0.038||0.036||0.036||0.034||0.034||0.033,0.0,0.1,0.06666666666666667
35,9101741.txt,unlabel exampl,set||train data||exampl||unlabel data||unlabel exampl||set consist||nontradit train set||posit exampl||incomplet set||neg exampl||problem||binari classifi||algorithm||classifi||standard binari classifi,0.141||0.131||0.122||0.112||0.105||0.103||0.101||0.088||0.086||0.075||0.043||0.028||0.025||0.023||0.022,0.2,0.1,0.06666666666666667
36,184282.txt,random project||dimension reduct,contact inform||data||dimension reduct||random project||applic||imag,0.467||0.018||0.012||0.01||0.002||0.001,0.4,0.2,0.13333333333333333
37,6058769.txt,citat,model||joint model||topic||link-plsa-lda model||joint latent topic model||framework||problem||text||work||citat||pairwise-link-lda,0.351||0.231||0.207||0.206||0.196||0.075||0.038||0.022||0.016||0.003||0.001,0.0,0.1,0.06666666666666667
38,9499.txt,co-clust||matrix approxim,contact inform||gener maximum entropi approach||matrix approxim||co-clust,0.444||0.022||0.011||0.001,0.4,0.2,0.13333333333333333
39,3788999.txt,inform genealog,method||content-bas method||document||inform genealog||language-model approach||citat graph||text document||individu document||document similar||influenti document||non-hyperlink document||explicit citat structur||global analysi task||problem||likelihood ratio test,0.084||0.078||0.07||0.07||0.058||0.046||0.043||0.042||0.041||0.04||0.04||0.035||0.033||0.026||0.019,0.2,0.1,0.06666666666666667
40,1063961.txt,compar text mine,contact inform||compar text mine||cross-collect mixtur model,0.365||0.071||0.019,0.2,0.1,0.06666666666666667
41,10397978.txt,bucket order,contact inform||data||algorithm||bucket order,0.476||0.017||0.015||0.007,0.2,0.1,0.06666666666666667
42,9910103.txt,x-prize||grand challeng,contact inform||data mine||grand challeng||x-prize,0.399||0.091||0.009||0.001,0.4,0.2,0.13333333333333333
43,431266.txt,dynam social network,contact inform||dynam social network||analysi||framework,0.445||0.034||0.004||0.004,0.2,0.1,0.06666666666666667
44,13254437.txt,latent dirichlet alloc,hierarch bayesian model||model||data||person||internet properti||user person content person||properti||larg internet portal||major internet portal||multipl properti||latent side featur||integr||approach||multipl||latent dirichlet alloc,0.099||0.099||0.065||0.062||0.054||0.044||0.039||0.037||0.036||0.032||0.032||0.027||0.026||0.025||0.022,0.0,0.0,0.06666666666666667
45,369247.txt,fraud detect,fraud detect||audit strategi||classification-bas methodolog||abstract,0.219||0.165||0.098||0.036,0.2,0.1,0.06666666666666667
46,9337148.txt,commun evolut||multi-mod network,synthet data||data shortag||tempor inform||network||multi-mod network||dynam multi-mod network||spectral framework||problem||unbalanc problem||commun||commun evolut||multipl heterogen social actor||real-world larg scale network||structur properti||actor membership,0.093||0.092||0.065||0.056||0.056||0.043||0.036||0.036||0.033||0.031||0.029||0.025||0.025||0.021||0.02,0.2,0.1,0.13333333333333333
47,13928451.txt,uncertain data||frequent pattern||associ rule,probabilist data||algorithm||effcient algorithm||uncertain data||imprecis inform||probabilist guarante data uncertainti||probabilist databas||biolog databas||frequent pattern||pattern||extens experi||maxim frequent pattern||sensor monitor system||synthet dataset||associ rule,0.094||0.084||0.078||0.07||0.068||0.064||0.059||0.031||0.029||0.027||0.026||0.022||0.021||0.02||0.016,0.2,0.2,0.2
48,9151050.txt,tree||data stream||pattern,data||data stream||close pattern||mine||tree||mine frequent||tree mine algorithm||frequent pattern||gener methodolog||unlabel root tree||methodolog||pattern||experiment evalu||effici represent||algorithm,0.079||0.078||0.074||0.07||0.066||0.058||0.053||0.04||0.039||0.039||0.037||0.035||0.028||0.026||0.024,0.4,0.2,0.2
49,464109.txt,support vector machin,support vector machin||abstract||alpha,0.293||0.112||0.01,0.2,0.1,0.06666666666666667
50,4657809.txt,correl,contact inform||correl,0.497||0.006,0.2,0.1,0.06666666666666667
51,93113.txt,diffset,contact inform||mine||fast||diffset,0.489||0.016||0.004||0.001,0.2,0.1,0.06666666666666667
52,10925003.txt,cliqu,person-to-person network||in-person social network||commun||larg human commun network||utility-driven gener||pattern||surpris pattern||weight||time||cliqu||edg||incid||triangl||chanc,0.129||0.119||0.104||0.1||0.082||0.054||0.05||0.041||0.019||0.002||0.001||0.001||0.001||0.001,0.0,0.1,0.06666666666666667
53,4209115.txt,cancer,"cancer genom||cancer||cancer genom sequenc||billion base genom||massiv comput problem||nci cancer genom atla project||dna sequenc||patient cancer tumor||dna||data||tumor||10,000 tumor||widespread clinic practic||individu accumul||combin",0.125||0.116||0.109||0.075||0.072||0.064||0.059||0.058||0.04||0.04||0.038||0.028||0.018||0.014||0.009,0.2,0.1,0.06666666666666667
54,9389455.txt,opinion mine||sensit content detect||contextu advertis||sub-docu classif,tradit learn method||multiple-inst learn||tradit method||level label||label||present experiment result||sub-docu level||page||web page||task||target||specif content||opinion mine||human label||train page,0.069||0.06||0.057||0.042||0.04||0.037||0.034||0.032||0.032||0.031||0.03||0.03||0.029||0.026||0.025,0.0,0.0,0.06666666666666667
55,9633586.txt,primal sparsiti||dual sparsiti,relat learn||real data set||time effici||experiment result||predict accuraci||em-styl algorithm||structur predict||signific featur||pre-dict accuraci||max-margin markov network||extens empir studi||m3n||primal spars max-margin markov||l1-norm regular max-margin markov network||m3n formul,0.083||0.079||0.048||0.037||0.033||0.029||0.029||0.025||0.021||0.018||0.017||0.014||0.012||0.012||0.011,0.0,0.0,0.0
56,9233862.txt,network reconstruct||markov network,data mine||data||reaction||network||network reconstruct||chemic reaction system||chemic reaction network||reconstruct algorithm||probabilist graphic model||undirect graphic model||model reduct||model comprehens||system biolog applic||key biolog system||time seri measur,0.087||0.08||0.046||0.046||0.046||0.043||0.043||0.041||0.04||0.04||0.038||0.038||0.036||0.033||0.032,0.2,0.1,0.06666666666666667
57,1746450.txt,distance-bas oper,contact inform||robust space transform||distance-bas oper,0.473||0.014||0.006,0.2,0.1,0.06666666666666667
58,5446340.txt,concept drift,data||stream data||learn task||real-world data stream||asynthet data stream||continu stream||onlin method||onlin||real electr data||comput network||batch-learn method||approach||model||practic applic||weight major techniqu,0.117||0.095||0.07||0.069||0.069||0.059||0.058||0.058||0.054||0.045||0.042||0.04||0.035||0.024||0.018,0.0,0.0,0.0
59,4487770.txt,peer-to-p network||social network,contact inform||social network||peer-to-p network,0.272||0.178||0.165,0.4,0.2,0.13333333333333333
60,687857.txt,weight associ rule,effici mine||weight associ rule||abstract||war,0.379||0.075||0.016||0.001,0.2,0.1,0.06666666666666667
61,532497.txt,consist,contact inform||data co-clust||graph co-partit||star-structur high-ord||consist,0.308||0.138||0.036||0.016||0.005,0.2,0.1,0.06666666666666667
62,13755613.txt,pet,social network||statist model||social commun user||onlin commun||web-blog commun||network structur||inform||text stream||popular event||time||daili blog post||mixtur||blogger||pet,0.121||0.116||0.108||0.105||0.101||0.097||0.031||0.03||0.019||0.014||0.009||0.001||0.0||0.0,0.0,0.0,0.06666666666666667
63,13802275.txt,vulner||privaci,network||social network secur||social network site||individu network||social network problem||social network expand||privaci||user privaci||entir friend network||user||user privaci protect||effect approach||privaci set||privaci protect||social media friend,0.153||0.092||0.091||0.091||0.089||0.084||0.077||0.071||0.07||0.066||0.059||0.057||0.056||0.055||0.053,0.0,0.1,0.06666666666666667
64,9015634.txt,redescript,contact inform||algorithm||redescript||cartwheel,0.491||0.016||0.001||0.001,0.2,0.1,0.06666666666666667
65,676998.txt,associ rule,associ rule||effici search||abstract,0.271||0.207||0.044,0.2,0.1,0.06666666666666667
66,5143105.txt,cluster,data||data mine task||learn||data point||cluster||perform||unsupervis nonlinear adapt metric learn algorithm||trace maxim problem||experiment result||algorithm||distanc||nonlinear adapt distanc||kernel function||algorithm project||featur space,0.088||0.068||0.064||0.064||0.042||0.041||0.035||0.034||0.034||0.031||0.03||0.025||0.024||0.024||0.021,0.2,0.1,0.06666666666666667
67,89883.txt,frequent graph,contact inform||mine||frequent graph||closegraph,0.458||0.033||0.025||0.001,0.2,0.1,0.06666666666666667
68,7833553.txt,graph mine,direct graph||graph mine||graph mine task||underli direct inform||proxim measur||direction-awar proxim||comput effici||asymmetr proxim measur||direction-awar proxim method||altern proxim measur||link predict||measur||experiment studi||uniqu featur||algorithm,0.095||0.093||0.073||0.061||0.049||0.046||0.042||0.039||0.037||0.035||0.031||0.028||0.021||0.019||0.018,0.2,0.1,0.06666666666666667
69,681489.txt,microarray data,contact inform||microarray data||featur select||redund,0.37||0.092||0.038||0.001,0.2,0.1,0.06666666666666667
70,60813.txt,semi-supervis cluster,contact inform||semi-supervis cluster||probabilist framework,0.449||0.029||0.021,0.2,0.1,0.06666666666666667
71,720941.txt,collect infer,contact inform||collect infer||relat classif,0.435||0.034||0.031,0.2,0.1,0.06666666666666667
72,10284571.txt,olap||search log,real data||critic data sourc||up-to-d inform||onlin mine||olap system||empir studi||olap||search log||search engin search log||search engin||data-driven applic||queri suggest||dissatisfactori queri analysi||billion queri session||paper,0.132||0.107||0.079||0.048||0.033||0.032||0.031||0.03||0.03||0.03||0.028||0.021||0.017||0.015||0.011,0.0,0.2,0.13333333333333333
73,3779321.txt,bayesian network||interesting||frequent itemset,contact inform||bayesian network||frequent itemset||background knowledg||interesting,0.401||0.051||0.03||0.017||0.001,0.6,0.3,0.2
74,4100505.txt,blog||blogospher||commun factor,commun||blog commun||commun factor||blog||scalabl algorithm||commun graph||commun extract||commun media||meaning commun||commun intens||real blog data demonstr||method||tradit method||factor problem||constrain optim problem,0.111||0.092||0.074||0.072||0.069||0.064||0.062||0.061||0.061||0.061||0.052||0.048||0.045||0.034||0.03,0.4,0.2,0.13333333333333333
75,13290109.txt,topic model,topic model||model||data analysi||manifold learn topic model||data||discrimin topic model||previou topic model||locally-consist topic model||manifold learn||discrimin topic||manifold structur||probabilist latent semant analysi||recent model||local manifold structur||classif accuraci,0.066||0.061||0.059||0.056||0.053||0.05||0.046||0.046||0.045||0.045||0.044||0.037||0.035||0.034||0.032,0.2,0.1,0.06666666666666667
76,9429173.txt,time seri,contact inform||mine||time seri||monitor,0.467||0.033||0.016||0.001,0.2,0.1,0.06666666666666667
77,10557122.txt,tempor signatur||rank-ord space||featur select,data mine problem||problem||multi-vari time seri data||key problem||time seri compon||featur select||system biolog model system biolog||select superior||featur select strategi||biochem network model||complex biolog network||experiment result||improv model capabl||compel result||complex system,0.072||0.07||0.056||0.051||0.05||0.05||0.04||0.039||0.038||0.036||0.032||0.03||0.028||0.028||0.027,0.0,0.1,0.06666666666666667
78,14076694.txt,probabilist databas,pattern-growth||pattern-growth approach||pattern-growth algorithm||approach||sequenti pattern||determinist sequenti pattern mine||probabilist databas||probabilist case||probabilist set||experiment evalu||model||earlier work||problem||sequenc||repres candid,0.141||0.119||0.104||0.097||0.086||0.062||0.048||0.048||0.046||0.033||0.027||0.021||0.018||0.015||0.015,0.0,0.1,0.06666666666666667
79,14156740.txt,coordin descent method,non-neg dyadic data||method||coordin descent method||text mine||problem||constrain non-convex optim problem||text dataset rcv1||real applic||fast coordin descent method||non-neg matrix factor nonneg matrix factor||factor||descent step||method benefit||newton method||cbcl imag dataset,0.045||0.042||0.037||0.036||0.032||0.031||0.03||0.029||0.029||0.027||0.024||0.024||0.024||0.024||0.024,0.2,0.1,0.06666666666666667
80,947504.txt,featur select||text classif,featur select||featur||reuters-rcv2 data set||featur select strategi||featur select method||aggress featur select||commonly-us featur select strategi||relat featur select strategi||unsupervis featur select strategi||gener power||strategi||text classif||classif function||result classif function||perform,0.109||0.102||0.096||0.085||0.081||0.075||0.067||0.066||0.066||0.037||0.037||0.035||0.035||0.032||0.031,0.2,0.1,0.13333333333333333
81,5175387.txt,relat data||relat cluster,relat cluster||graph cluster||semi-supervis cluster||cluster structur||relat data||import cluster task||k-partit graph cluster||tradit attributes-bas cluster||data object||object||probabilist framework||algorithm||web mine||probabilist model||model,0.123||0.101||0.095||0.093||0.075||0.07||0.07||0.066||0.06||0.045||0.04||0.04||0.037||0.036||0.029,0.4,0.2,0.13333333333333333
82,8579874.txt,dgx,contact inform||data||distribut||dgx,0.475||0.043||0.006||0.0,0.2,0.1,0.06666666666666667
83,8604501.txt,featur rule,contact inform||featur rule||tumor cell identif,0.467||0.022||0.007,0.2,0.1,0.06666666666666667
84,4016160.txt,graphic model||causal model,tempor data||structur learn||real world data||tempor causal model||tempor causal||causal model||causal||granger causal||graphic model||time seri data analysi||granger method||real world problem||graphic granger method||tempor inform||method,0.063||0.059||0.056||0.047||0.047||0.047||0.046||0.044||0.04||0.039||0.038||0.038||0.037||0.035||0.034,0.0,0.2,0.13333333333333333
85,3790372.txt,onlin queri relax,contact inform||onlin queri relax||machin,0.472||0.018||0.003,0.2,0.1,0.06666666666666667
86,9617212.txt,sampl||latent dirichlet alloc,sampl||real world data set||real world text corpora||method||equival sampl||method result||8 time||fast sampl scheme||requir comput time||comput||convent gibb sampl scheme||gibb||8 million document||result||model,0.074||0.07||0.05||0.047||0.041||0.038||0.037||0.036||0.035||0.034||0.034||0.033||0.031||0.029||0.025,0.2,0.1,0.06666666666666667
87,5326332.txt,messag rout||social search,social network||social search||underli social network||theoret model||ilink model||gener interact model||search||specif model||gener||rout||system||popular pagerank model||messag rout||gener learn framework||onlin peer product system,0.137||0.1||0.098||0.045||0.044||0.041||0.038||0.038||0.038||0.034||0.031||0.031||0.028||0.026||0.026,0.2,0.1,0.13333333333333333
88,4721679.txt,density-bas cluster||d-stream||sporad grid,stream data||data stream||cluster||real-tim data stream||real-tim stream data||high-spe data stream||data densiti||cluster qualiti||cluster structur||density-bas cluster||input data record||time effici||experiment result||real time||algorithm,0.112||0.112||0.111||0.082||0.082||0.078||0.076||0.067||0.065||0.061||0.052||0.045||0.044||0.043||0.042,0.0,0.1,0.06666666666666667
89,9142727.txt,social influenc||social network||onlin commun,social network||social influenc||social tie||everyday social process||onlin commun||real set||rel effect||feedback effect||current friend||process||select||system||fundament open question||distinct reason||analysi,0.145||0.144||0.119||0.088||0.081||0.068||0.031||0.031||0.027||0.026||0.025||0.014||0.011||0.009||0.008,0.6,0.3,0.2
90,682495.txt,increment mine,contact inform||increment mine||sequenti pattern||larg databas||incspan,0.362||0.079||0.03||0.028||0.0,0.2,0.1,0.06666666666666667
91,4609403.txt,pattern discoveri,binari data||data||spars binari data||low-entropi set||pattern||sucha frequent itemset||pattern discoveri||discoveri||subset||depend structur||interest subset||special properti||key theme||tree||type,0.187||0.179||0.139||0.069||0.052||0.051||0.049||0.047||0.037||0.037||0.036||0.008||0.008||0.003||0.003,0.0,0.1,0.06666666666666667
92,9727373.txt,frequent itemset mine||uncertain databas,itemset||frequent itemset||frequent itemset mine||probabilist frequent itemset mine||probabilist formul||approach||straight-forward approach||probabilist context||transact databas||transact||extens experiment evalu||techniqu||tradit techniqu||uncertain databas||uncertain transact,0.124||0.112||0.101||0.097||0.057||0.056||0.052||0.047||0.046||0.04||0.038||0.037||0.036||0.035||0.029,0.2,0.1,0.13333333333333333
93,980270.txt,text classif,contact inform||text classif||parallel learn algorithm,0.429||0.029||0.028,0.2,0.1,0.06666666666666667
94,6361738.txt,malwar,previou data mine||mine||detect system||experiment result||ooa||ooa rule gener||intellig malwar detect system||ooa _ fast _ fp-growth algorithm||ooa rule||comput system||integr system||malwar detect approach||imd system||comprehens experiment studi||rule,0.087||0.067||0.045||0.033||0.032||0.031||0.031||0.029||0.029||0.028||0.027||0.027||0.026||0.026||0.025,0.0,0.0,0.0
95,10257235.txt,data publish||privaci,data||data publish||data util||data anonym||util gain||util||privaci gain||integr framework||privaci||anonym techniqu||modest privaci gain||data-min util||adult dataset||privaci protect||evalu methodolog,0.182||0.143||0.12||0.119||0.06||0.058||0.055||0.055||0.047||0.045||0.04||0.037||0.03||0.029||0.029,0.2,0.2,0.13333333333333333
96,14303200.txt,parameter-fre data mine,contact inform||parameter-fre data mine,0.353||0.098,0.2,0.1,0.06666666666666667
97,9696778.txt,social network||email priorit,person email data||method||statist learn method||multi-us data collect||person email priorit email||email overload||email messag||algorithm||pep method||person email network||email priorit||social featur||social network||person social network||email overload problem,0.052||0.052||0.051||0.04||0.04||0.039||0.038||0.037||0.037||0.036||0.036||0.035||0.035||0.032||0.031,0.0,0.0,0.13333333333333333
98,1942011.txt,segmentation-bas model,contact inform||segmentation-bas model||advanc target market,0.423||0.059||0.012,0.2,0.1,0.06666666666666667
99,5072072.txt,webpag understand,data record detect||open problem||experiment result||semant label||content understand||text content||model||page structur||approach||joint discrimin probabilist model||webpag understand||integr||integr approach recent work||tag-tre structur||html element,0.068||0.051||0.037||0.037||0.028||0.027||0.026||0.026||0.026||0.024||0.022||0.021||0.02||0.02||0.02,0.0,0.0,0.06666666666666667
100,10552565.txt,vulner,high dimension featur vector||vulner||time stamp||system||softwar vulner||individu vulner||system administr||softwar system||past vulner||outstand vulner||modern system administr||vulner disclosur report||administr||text field||disclosur,0.071||0.068||0.06||0.058||0.046||0.043||0.042||0.041||0.04||0.039||0.033||0.032||0.026||0.026||0.021,0.2,0.1,0.06666666666666667
101,11270958.txt,wikipedia||document represent,cluster||document cluster||document||text document||document content inform||concept inform||text||categori inform||cluster framework||document represent||tradit text cluster method||semant inform||experiment result||inform loss||method,0.09||0.082||0.075||0.066||0.059||0.058||0.056||0.056||0.053||0.052||0.049||0.047||0.047||0.047||0.038,0.0,0.1,0.06666666666666667
102,954813.txt,sensor network,data||learn model||convent data mine||label train data||import data mine applic||abund unlabel data||model||method||approach||gener EM algorithm||sensor network||domain-constrain semi-supervis mine||machin||state-of-the-art object-track algorithm||problem,0.089||0.072||0.05||0.047||0.041||0.038||0.035||0.032||0.031||0.027||0.026||0.025||0.024||0.023||0.022,0.0,0.0,0.06666666666666667
103,488746.txt,multimod data||predict model||classif||regress||co-clust,data||synthet data||complex data||data matrix||multimod data||model||predict model||problem||regress problem||regress||build model||action model||custom||custom behavior||classif,0.152||0.094||0.093||0.093||0.093||0.078||0.064||0.064||0.06||0.057||0.051||0.051||0.039||0.029||0.027,0.2,0.3,0.26666666666666666
104,5169771.txt,motif,data mine algorithm||data||time seri motif||effici linear time algorithm||uniform scale time seri motif||motif||tomani domain||motif discoveri||problem||cluster||motion captur||pattern||util||formal||summar,0.131||0.118||0.088||0.086||0.065||0.051||0.041||0.035||0.029||0.016||0.011||0.01||0.002||0.002||0.001,0.0,0.1,0.06666666666666667
105,3929140.txt,distanc function||kernel trick,contact inform||distanc function||kernel trick,0.464||0.021||0.015,0.4,0.2,0.13333333333333333
106,14180205.txt,balanc alloc,gener problem||scalabl algorithm||bipartit supply-demand set||comput advertis||succinct represent||applic||guarante deliveri||balanc alloc||convex penalti function||convex||formul||solut||notion||deviat,0.197||0.095||0.054||0.04||0.019||0.017||0.017||0.015||0.014||0.011||0.009||0.004||0.002||0.001,0.0,0.1,0.06666666666666667
