,filename,label,label_predict,score,precision_5,precision_10,precision_15
28,544.txt,exposur therapi||psycholog intervent||virtual realiti,treatment||virtual realiti treatment||virtual realiti||exposur therapi||VR treatment||VR||therapist consult room||psycholog intervent||protect environ||signific environ||FP||privat area||multipl baselin studi||phobia||import limit,0.083||0.083||0.083||0.078||0.065||0.047||0.039||0.039||0.038||0.037||0.036||0.029||0.021||0.016||0.01,0.4,0.3,0.2
29,298.txt,content analysi||electron resourc librarian||american librari||qualif||job advertis||salari inform||electron servic librarian||respons||electron librarianship,electron librarian||electron resourc librarian||electron servic librarian||electron librarianship||job advertis||job advertis advanc||januari 1989||decemb 1998||major ramif||librari||american librari||librarianship||special titl||end-us environ||salari inform,0.086||0.072||0.071||0.067||0.056||0.045||0.041||0.035||0.035||0.034||0.034||0.032||0.027||0.025||0.025,0.8,0.4,0.4
30,355.txt,anonym signer,signatur||signatur scheme||scheme||identity-bas societi||societi||anonym signer||ident||verifi||guillou-quisquat||co-sign||1989||organ||respect||paper,0.205||0.202||0.2||0.165||0.162||0.087||0.018||0.017||0.015||0.015||0.013||0.006||0.006||0.0,0.0,0.1,0.06666666666666667
31,2.txt,wavelength servic,wavelength servic||servic||lukewarm recept||ad nauseam||industri expect||impress margin||industri observ||quick turn-up time||confus||wave||reason||year||technolog,0.154||0.152||0.071||0.063||0.056||0.055||0.055||0.046||0.009||0.006||0.005||0.005||0.004,0.2,0.1,0.06666666666666667
32,994.txt,flexibl manufactur system||sequenti control||programm control||noisi input,control||sequenti control||rnn-base sequenti control||programm control||flexibl manufactur control system||control perform||rnn||elman rnn||flexibl manufactur system||network||neural network design||guidelin||event-bas type manufactur system||adequ guidelin||artifici neural network,0.112||0.104||0.082||0.063||0.063||0.062||0.055||0.054||0.047||0.042||0.041||0.041||0.04||0.039||0.036,0.4,0.3,0.2
33,809.txt,series-connect rheostat||resist dimmer||theater district||appar light output,edison||stage light||thoma edison||DC power||stage||resist dimmer||midtown manhattan||special resist||series-connect rheostat||DC||appar light output||theater district||pearl street station||typic incandesc lamp||york citi,0.047||0.047||0.046||0.037||0.034||0.032||0.031||0.03||0.029||0.028||0.028||0.027||0.025||0.024||0.023,0.0,0.2,0.26666666666666666
34,1657.txt,social exchang theori||public organ||self-efficaci||knowledg share||reward,knowledg||knowledg share||share knowledg||individu knowledg||actual knowledg share behavior||knowledg manag paradigm||individu attitud||behavior||attitud||employe||467 employe||posit attitud||manag||posit intent||exploratori studi,0.187||0.181||0.181||0.117||0.104||0.079||0.043||0.04||0.04||0.038||0.038||0.038||0.037||0.027||0.02,0.2,0.1,0.06666666666666667
35,1008.txt,quadrat program algorithm||paper machin||partial solut||qpschur||warm start||constraint handl||cross direct control problem,QP||QP algorithm||mpc||algorithm||effici QP algorithm||QP method||quadrat program algorithm||schur complement algorithm||challeng mpc applic||larg mpc applic||applic||control quadrat program||control||warm start||qpschur,0.105||0.095||0.086||0.085||0.072||0.064||0.058||0.051||0.049||0.048||0.041||0.041||0.034||0.031||0.028,0.0,0.1,0.2
36,323.txt,file format||server-sid program||discret anim sequenc||experimenter-edit text file,program||anim||server-sid program||anim experi||program code||experi||discret anim sequenc||simpl demonstr experi||experimenter-edit text file||file format||discret||simpl switch||unreason rate||respons||continu respons,0.128||0.119||0.107||0.097||0.084||0.076||0.066||0.063||0.052||0.046||0.041||0.041||0.035||0.034||0.033,0.2,0.4,0.26666666666666666
37,1467.txt,academ librari||survey||virtual environ||web-bas case studi||chang initi||collabor problem solv||profession develop,virtual format||train framework||virtual environ||format||web-bas case studi||case studi method||pilot studi||particip feedback||tradit face-to-fac format||participants' prefer||participants' experi||session registr||21st centuri project team||method||profession develop,0.054||0.052||0.051||0.046||0.045||0.043||0.038||0.035||0.035||0.033||0.031||0.027||0.022||0.021||0.017,0.4,0.2,0.2
38,1411.txt,deliveri qualiti||outsourc servic model||internet experi||web interact||scalabl||secur||content deliveri network||internet||web-sit oper,content deliveri network||deliveri qualiti||speedera network||gordon smith||web||world wide wait||santa clara||wait||vice presid||speedera||greater testament||web page||web interact||traffic jam||qualiti,0.045||0.044||0.042||0.042||0.041||0.04||0.04||0.037||0.036||0.034||0.032||0.031||0.031||0.026||0.023,0.4,0.2,0.2
39,590.txt,fuzzi system||univers approxim||hierarch fuzzi system||fuzzi rule||continu function,fuzzi rule||fuzzi system||hierarch fuzzi system||fewer fuzzi rule||complet fuzzi set||special hierarch fuzzi system||control||univers approxim||singleton fuzzifi||nonlinear control||beam control system||control perform||previou layer||current layer||center averag defuzzifi,0.124||0.117||0.094||0.089||0.077||0.075||0.051||0.049||0.045||0.041||0.038||0.03||0.029||0.029||0.025,0.6,0.4,0.26666666666666666
40,1188.txt,money squeez||unexpect cost||vendor||exit strategi,over-zeal supplier||year||year 2002||money squeez||perfect time||time||unexpect cost||exit strategi||author state||vendor||deal||economi||provis||tabl||risk,0.082||0.078||0.076||0.073||0.066||0.066||0.063||0.058||0.038||0.018||0.016||0.012||0.012||0.01||0.009,0.2,0.4,0.26666666666666666
41,581.txt,competit electr power market||load flow||compens method||symbol analysi||sensit analysi||comput program||symbol analyz,system network expans plan||power system||power system network||network||expans plan analysi||expans plan method||convent power system network||success expans method||power system DC load||symbol analysi||competit electr power||symbol||network paramet||competit electr power market||sensit analysi,0.089||0.087||0.087||0.086||0.083||0.079||0.07||0.061||0.056||0.056||0.051||0.049||0.048||0.043||0.038,0.0,0.1,0.2
42,1747.txt,biaxial in-plan load||s-n curv||ultim bend strength||lamin theori||fem softwar packag||fiber preform||layer-by-lay analysi||strength behavior||instantan complianc matrix||intern stress||fibrou lamin||composit||lamin||tensil fatigu||load||multidirect lamin||gener constitut descript||matrix materi||failur envelop||failur behavior,lamin||lamin composit||lamin theori||reinforc||multidirect lamin||fibrou lamin||constitut theori||lamin stress analysi||fiber preform||constitu fiber||composit||lamina theori||constitut descript||lamina||constitut relationship,0.074||0.056||0.055||0.045||0.043||0.043||0.042||0.041||0.039||0.038||0.038||0.033||0.032||0.029||0.028,0.6,0.5,0.4
43,329.txt,urban legend||student||search||innuendo||rumor||integr||document-level literaci skill||falsehood||corrobor,web||document-level literaci skill||skill||document level literaci skill||educ web site||web site design||world wide web||inform||credibl inform||urban legend||tremend amount||design||low cost||fingertip||innuendo,0.096||0.078||0.073||0.069||0.064||0.064||0.053||0.052||0.052||0.045||0.039||0.024||0.022||0.008||0.008,0.2,0.2,0.2
44,321.txt,window||multimod data collect tool||stimulu present||configur tool||sonifi graph||realbas,mac OS||older mac OS system||stimulu||realbas||realbas 3.5||stimulu present||auditori stimulu combin||data||data collect procedur||multimod data collect tool||sonifi graph||system||2000 pro||configur tool||rapid develop,0.145||0.084||0.075||0.07||0.067||0.049||0.041||0.035||0.035||0.03||0.025||0.022||0.021||0.019||0.018,0.2,0.3,0.3333333333333333
45,2099.txt,mathemat program||linear inequ,firm||firm abil||firm function||abil||mix program problem||mathemat program||problem||linear inequ||linear constraint||practic problem||broad spectrum||mix variabl||narrow class||approach||oper research approach,0.162||0.12||0.116||0.078||0.067||0.059||0.058||0.044||0.043||0.039||0.036||0.035||0.031||0.024||0.023,0.0,0.2,0.13333333333333333
46,1354.txt,optim materi distribut polici||flexibl manufactur system||materi handl||machin centr||optim schedul||materi deliveri||agv,agv||materi deliveri||materi deliveri schedul||raw materi||optim materi distribut||materi handl||singl agv modern||optim schedul||optim materi distribut polici||optim number||deliveri strategi||effici schedul||manufactur process||multipl journey||rigor analysi,0.106||0.096||0.084||0.083||0.081||0.074||0.067||0.066||0.064||0.042||0.038||0.038||0.027||0.022||0.022,0.4,0.5,0.3333333333333333
47,6.txt,regulatori complianc||sbc commun,regulatori complianc||regulatori complianc unit||regulatori complianc effort||regulatori burden||sbc||sbc commun||goal||short-term goal||fcc approv||unit||long-dist servic||cohes||week||eye||carrier,0.188||0.14||0.139||0.108||0.079||0.074||0.057||0.056||0.054||0.045||0.042||0.008||0.007||0.006||0.006,0.2,0.2,0.13333333333333333
48,1353.txt,rgb||oppon color||diffus||cielab||color channel||nonlinear term||irrevers transform||color imag||color evolut||thermodynam||ih||spatial diffus term,color channel||oppon color||color space||color imag||color evolut||diffus||spatio-chromat diffus||spatial diffus term||nonlinear term||irrevers transform||space||imag||suitabl basi||ih||rgb,0.162||0.144||0.143||0.142||0.142||0.118||0.08||0.075||0.051||0.046||0.042||0.04||0.032||0.01||0.008,0.8,0.8,0.6666666666666666
49,1287.txt,boolean function||worst case time complex||averag depth||averag time complex||decis tree,decis tree||boolean function||averag time complex||worst case time complex||unessenti variabl||averag depth||m.ju||moshkov||substitut||delet||insert||1995||result||represent||bound,0.153||0.111||0.063||0.052||0.051||0.043||0.011||0.011||0.008||0.008||0.007||0.007||0.005||0.005||0.004,0.8,0.5,0.3333333333333333
50,1312.txt,finit differ||stabil||one-step method||semidiscret problem||nonloc boundari condit||integr boundari condit||heat equat||matric||maximum norm||numer solut||sectori resolv condit,boundari condit||resolv condit||nonloc boundari condit||integr boundari condit||sectori resolv condit||numer method||stabil result||one-step method||semidiscret problem||stabil||heat equat||stabl one-step method||numer solut||previou result||discret numer process,0.086||0.073||0.064||0.062||0.056||0.054||0.051||0.049||0.049||0.044||0.04||0.039||0.039||0.038||0.036,0.6,0.6,0.5333333333333333
51,1083.txt,abstract differenti algebra equat||inher regular ode||numer integr method||differenti algebra system||commut,differenti algebra system||abstract differenti algebra equat||partial differenti algebra equat||system||lead term||term||index notion||low index||equat||infinite-dimension hilbert space||origin system||abstract formul||strong stepsiz restrict||inher regular ode||addit difficulti,0.1||0.083||0.077||0.049||0.044||0.044||0.04||0.039||0.039||0.035||0.033||0.032||0.031||0.028||0.022,0.4,0.2,0.2
52,1568.txt,linguist||natur languag||lexico-syntact aspect||artifici life||comput simul||biolog evolut||learn||cultur,languag||linguist||human languag||natur languag||artifici life||theoret linguist||artifici life model||real linguist data||fertil ground||lexico-syntact aspect||explanatori theori||biolog evolut||alif techniqu||model||complex adapt system,0.103||0.09||0.075||0.075||0.067||0.06||0.053||0.048||0.047||0.046||0.036||0.031||0.031||0.025||0.013,0.6,0.4,0.3333333333333333
53,1799.txt,cross-correl||noise-fre environ||energi preserv approach||constant modulu algorithm||steady-st mean-squar error analysi||joint blind equalis||sourc separ||mimo convolut system||cc-cma,constant modulu algorithm||steady-st mean-squar error analysi||steady-st mean-squar error perform||noise-fre environ||joint blind equalis||mimo convolut system||multi-output system||energi preserv approach||sourc separ||analysi||effect approach||cc-cma||simul studi||cross-correl||mai,0.063||0.061||0.06||0.04||0.039||0.035||0.03||0.026||0.026||0.022||0.02||0.018||0.016||0.015||0.009,0.8,0.7,0.6
54,1930.txt,formal system represent||object-ori design||function flow-typ object||axiomat||systemolog analysi||case tool,systemolog analysi||system||object-ori systemolog method||complex system||object-ori design||formal system represent||formal nfo||ufo analysi algorithm||node-function-object class hierarchi||method||function flow-typ object||case tool||vestn||khgpu||p.15-18,0.094||0.074||0.068||0.061||0.06||0.055||0.052||0.049||0.045||0.033||0.031||0.022||0.011||0.011||0.011,0.4,0.3,0.3333333333333333
55,1323.txt,adob indesign||newspaper-system market||pagin,adob||adob indesign||quark xpress||newspaper-system market||solid altern||long run||editori system vendor||softwar architectur||pagin||mac||futur||respect||develop,0.129||0.126||0.085||0.066||0.052||0.049||0.044||0.038||0.014||0.011||0.007||0.006||0.0,0.4,0.3,0.2
56,230.txt,public softwar packag||survey,in-hous fulfil system supplier||fulfil system report||CM 13th||public softwar packag||current capabl||2002||date||survey,0.116||0.11||0.091||0.053||0.047||0.046||0.01||0.008,0.2,0.2,0.13333333333333333
57,606.txt,privat||taipei citi district offic||deregul||pilot project||complet servic territori||taiwan power compani,pilot project||project||taiwan power||taiwan power compani||evalu process-reach||evalu||taipei citi district offic||long-term strateg computer develop plan||develop effort||inevit trend||master plan||complet servic territori||FM||autom map||tcdo,0.061||0.061||0.056||0.044||0.042||0.041||0.039||0.037||0.035||0.033||0.031||0.021||0.021||0.02||0.015,0.4,0.3,0.26666666666666666
58,1774.txt,work journal||profession write||chang||technolog||self-renew||job satisfact||job exchang||work decis||work challeng,work journal||work challeng||work life||work decis||career librarian||job satisfact||job exchang||midlif||challeng||greater fulfil||profession write||potenti interest||self-renew||feel||librarianship,0.169||0.132||0.13||0.129||0.058||0.049||0.049||0.048||0.041||0.04||0.035||0.026||0.009||0.007||0.006,0.6,0.5,0.4666666666666667
59,1991.txt,imag sourc||distort measur||closed-form express||distort constraint||sparse-model approxim||geometr attack||statist model||information-theoret model||uncompress host-imag sourc||data-hid capac,capac||data-hid capac||imag||attack||comput data-hid capac||imag watermark||imag sourc||geometr attack||data hider||host imag||data-hid system||model||data hide||statist model||fundament capac limit,0.078||0.078||0.075||0.06||0.058||0.058||0.057||0.056||0.054||0.047||0.047||0.047||0.042||0.04||0.039,0.2,0.3,0.26666666666666666
60,93.txt,financ||schwab||rbc||ameritrad,help-desk support||support function||schwab||ameritrad||rbc||desk||financ||play||institut||success,0.27||0.253||0.048||0.048||0.048||0.044||0.033||0.028||0.027||0.022,0.6,0.4,0.26666666666666666
61,2158.txt,press shop||suppli chain||manufactur effici,shop||press shop||press shop global||industri||automot industri||advantag||chain||suppli chain||state-of-the-art softwar solut||competit advantag belong||solut||abb autom||full potenti||process know-how||long involv,0.141||0.123||0.093||0.057||0.056||0.05||0.042||0.041||0.035||0.033||0.029||0.027||0.023||0.023||0.023,0.2,0.2,0.13333333333333333
62,753.txt,dvd media manufactur,dvd format||dvd format war rage||war abound||dvd media manufactur||winner insight||spoil||year||make,0.179||0.152||0.125||0.119||0.064||0.013||0.007||0.005,0.2,0.1,0.06666666666666667
63,597.txt,internet||microsystem softwar||market,cyber patrol PR team||PR counsel||PR disast||PR techniqu||popular cyber patrol internet||compani||internet||crisi||compani reput||entir team||compani interest||folk hero||media opinion||microsystem softwar||softwar,0.077||0.065||0.065||0.063||0.052||0.048||0.04||0.038||0.037||0.037||0.035||0.035||0.035||0.031||0.031,0.0,0.1,0.13333333333333333
64,28.txt,type-reduc set||real-tim applic||uncertainti bound||interv type-2 fuzzi logic system||outer-bound set,interv type-2 fl||interv type-2 fuzzi||interv type-2 fuzzi logic system||fl||bound set||type-reduc set||outer-bound set||uncertainti bound||uncertainti||system||comput burden||mathemat interpret||design||design method||type-reduct,0.153||0.14||0.098||0.096||0.081||0.073||0.062||0.042||0.023||0.022||0.02||0.018||0.014||0.013||0.011,0.2,0.4,0.26666666666666666
65,91.txt,fidel||berkshir group||financi institut||fleetboston,technolog choic||berkshir group||strong technolog platform||financi institut||cross||fleetboston||fidel||financ||advic||challeng||compani||product||servic||solut,0.131||0.12||0.111||0.097||0.035||0.026||0.019||0.017||0.016||0.013||0.011||0.009||0.009||0.009,0.4,0.4,0.26666666666666666
66,1107.txt,toleranc||visual||dimens||interoper standard||dimension metrolog,dimension metrolog||dimension metrolog knowledg||knowledg||dimension metrolog knowledg base||dimension metrolog geometr dimens||divers knowledg base||concept||key concept||knowledge-navig system||interoper standard||prototyp system||dimens||standard develop||harmon effort||visual,0.111||0.104||0.088||0.086||0.078||0.047||0.026||0.026||0.024||0.023||0.022||0.021||0.02||0.02||0.02,0.2,0.2,0.26666666666666666
67,1114.txt,distribut task alloc||social behavior||social dynam||resourc assign||social intellig||multi-ag system||distribut problem-solv||unifi framework,social behavior||social dynam||social situat||social intellig||algebra model||algebra||distribut problem-solv||problem-solv||typic social behavior||algebra approach||distribut task alloc||approach||ma||conceptu architectur||unifi framework,0.103||0.102||0.092||0.092||0.09||0.088||0.087||0.079||0.076||0.068||0.052||0.047||0.026||0.023||0.023,0.6,0.4,0.4
68,985.txt,nonhomogen spatiotempor pattern||critic coupl coeffici||logist map cnn||local activ criteria,map cnn||cnn system||logist map cnn||discrete-map cnn discrete-tim cnn system||well-known 1D map cnn||magnet vortex pin map||system||local activ principl||activ principl||local activ criteria||magnet vortex||system diffus||cell imped||critic coupl coeffici||period-doubl scenario,0.122||0.094||0.087||0.074||0.071||0.057||0.048||0.043||0.041||0.04||0.038||0.035||0.034||0.022||0.021,0.2,0.2,0.2
69,1830.txt,polynomi time algorithm||path decomposit||outerplanar graph||biconnect outerplanar graph,outerplanar graph||biconnect outerplanar graph||pathwidth||larg expon||path decomposit||polynomi time algorithm||algorithm||relat||approxim||paper||result,0.269||0.218||0.06||0.044||0.043||0.034||0.03||0.005||0.004||0.0||0.0,0.6,0.4,0.26666666666666666
70,777.txt,disabl etiquett||assist technolog||electron commun||effect voic||in-person commun||braill materi||commun techniqu||access media,impair consum||consum||vision impair||impair client||commun techniqu||visually-impair consum||in-person commun||electron commun||effect commun techniqu||access||access media||disabl etiquett||impaired-to facilit||braill materi||effect voic,0.099||0.083||0.077||0.076||0.066||0.063||0.06||0.057||0.057||0.045||0.044||0.041||0.038||0.032||0.029,0.2,0.3,0.4666666666666667
