,filename,label,label_predict,score,precision_5,precision_10,precision_15
22,1663.txt,ip-bas applic||retail||vsat,terrestri technolog||ip-bas applic||retail||telephon servic||vsat||flexibl||scalabl||case||nationwid chain||high bandwidth||favor econom||enterpris||end-to-end network ownership||choic||multipl last-mil servic provid,0.073||0.068||0.06||0.055||0.052||0.038||0.035||0.035||0.034||0.034||0.033||0.033||0.032||0.032||0.031,0.6,0.3,0.2
23,853.txt,women||virtual develop center||commun group,technolog||women||commun||virtual develop center||impact||number||institut||activ||paper||goal||observ||peopl||pattern,0.194||0.155||0.115||0.113||0.078||0.047||0.046||0.045||0.044||0.043||0.041||0.04||0.039,0.4,0.2,0.13333333333333333
24,996.txt,orient devic||activ air jet,devic||air jet||vbf||small part||flexibl air-jet tool||jam||propens||inflex||stem||test||shortcom||feasibl||number||system||applic,0.135||0.078||0.076||0.074||0.043||0.042||0.041||0.038||0.037||0.037||0.037||0.036||0.035||0.035||0.035,0.0,0.0,0.0
25,540.txt,human lung||lung||perfus imag||mri||ventilation-perfus ratio||nonsimultan acquisit||logarithm normal distribut||flow-sensit altern invers recoveri||signal intens,SI||human lung||ventil||volunt||techniqu||distribut||1||method||perfus imag||perfus||oxygen||arteri spin||1f||signal intens||ventilation-perfus ratio,0.062||0.054||0.052||0.046||0.042||0.04||0.038||0.033||0.032||0.03||0.028||0.027||0.024||0.024||0.024,0.2,0.2,0.26666666666666666
26,182.txt,coalesc||brownian excurs,"1||place||m,l||block||2||size||car||coalesc||paper||Xi||phase transit||42||random||pittel||prove",0.091||0.074||0.069||0.056||0.056||0.055||0.051||0.041||0.034||0.034||0.03||0.027||0.027||0.025||0.024,0.0,0.1,0.06666666666666667
27,312.txt,inform architectur||target user||target content,inform architectur||IA matrix approach||web||articl||portal object||target user||children||tool||systemat manner||access,0.202||0.19||0.12||0.1||0.09||0.086||0.057||0.053||0.053||0.047,0.2,0.2,0.13333333333333333
28,544.txt,exposur therapi||psycholog intervent||virtual realiti,FP||VR treatment||virtual realiti treatment||exposur therapi||signific environ||time||phobia||money||effort||term||VR||import limit||disord||difficulti||team,0.093||0.051||0.05||0.049||0.046||0.038||0.038||0.037||0.037||0.034||0.032||0.031||0.03||0.03||0.027,0.2,0.1,0.06666666666666667
29,298.txt,content analysi||electron resourc librarian||american librari||qualif||job advertis||salari inform||electron servic librarian||respons||electron librarianship,electron servic librarian||job advertis advanc||librari||electron librarianship||nich||januari 1989||field||qualif||respons||expert knowledg||major ramif||decemb 1998||end-us environ||complex issu||technolog creat,0.099||0.088||0.082||0.073||0.052||0.049||0.048||0.048||0.047||0.046||0.045||0.045||0.043||0.041||0.04,0.4,0.4,0.26666666666666666
30,355.txt,anonym signer,signatur scheme||identity-bas societi||ident||1989||guillou-quisquat||respect||signatur||anonym signer||paper||co-sign||verifi||organ,0.213||0.109||0.101||0.09||0.082||0.066||0.066||0.064||0.061||0.055||0.054||0.039,0.0,0.1,0.06666666666666667
31,2.txt,wavelength servic,wavelength servic||industri expect||quick turn-up time||impress margin||year||ad nauseam||reason||lukewarm recept||technolog||confus||wave,0.192||0.12||0.088||0.086||0.085||0.084||0.082||0.075||0.067||0.061||0.06,0.2,0.1,0.06666666666666667
32,994.txt,flexibl manufactur system||sequenti control||programm control||noisi input,sequenti control||neural network design||flexibl manufactur control system||experi||rnn||simul||implement||design||adequ guidelin||effect||trial||type||recurr||error techniqu||test,0.147||0.071||0.062||0.052||0.05||0.048||0.042||0.041||0.039||0.039||0.031||0.029||0.029||0.028||0.028,0.2,0.1,0.06666666666666667
33,809.txt,series-connect rheostat||resist dimmer||theater district||appar light output,DC||centuri||20||control||stage||edison||resist dimmer||avail||three-quart||archaic form||1882||pearl street station||midtown manhattan||perpetu||power distribut system,0.075||0.058||0.056||0.053||0.053||0.039||0.039||0.032||0.031||0.031||0.031||0.03||0.029||0.029||0.028,0.0,0.1,0.06666666666666667
34,1657.txt,social exchang theori||public organ||self-efficaci||knowledg share||reward,knowledg||attitud||research model||social exchang theori||behavior||exploratori studi||determin||manag||employe||import||reward||organ||action||self-efficaci||ceo,0.148||0.07||0.049||0.049||0.048||0.045||0.043||0.043||0.042||0.041||0.04||0.039||0.03||0.028||0.028,0.2,0.1,0.2
35,1008.txt,quadrat program algorithm||paper machin||partial solut||qpschur||warm start||constraint handl||cross direct control problem,qpschur||effici QP algorithm||applic||large-scal model||addit||construct||QP||import element||quadrat program algorithm||control||object||implement||tailor||method||show,0.084||0.083||0.062||0.047||0.045||0.045||0.044||0.041||0.036||0.03||0.03||0.029||0.028||0.028||0.027,0.2,0.2,0.13333333333333333
36,323.txt,file format||server-sid program||discret anim sequenc||experimenter-edit text file,server-sid program||experi||continu respons||anim||discret||appropri||observ||paramet||experimenter-edit text file||file format||unreason rate||simpl switch||user,0.171||0.145||0.101||0.101||0.061||0.057||0.056||0.054||0.054||0.052||0.05||0.05||0.048,0.2,0.3,0.2
37,1467.txt,academ librari||survey||virtual environ||web-bas case studi||chang initi||collabor problem solv||profession develop,train framework||tradit face-to-fac format||web-bas case studi||evalu||participants' experi||benefit||particip feedback||virtual environ||1||recommend||2||challeng||comparison||futur strategi||section,0.068||0.061||0.059||0.059||0.056||0.047||0.047||0.046||0.032||0.032||0.032||0.031||0.031||0.031||0.028,0.2,0.2,0.13333333333333333
38,1411.txt,deliveri qualiti||outsourc servic model||internet experi||web interact||scalabl||secur||content deliveri network||internet||web-sit oper,web||internet||speedera||qualiti||cdn||wait||advantag||transit||hundr||market||million||shortcut||fact||vice presid||data,0.055||0.043||0.041||0.04||0.038||0.032||0.028||0.028||0.027||0.027||0.026||0.025||0.025||0.025||0.025,0.2,0.1,0.06666666666666667
39,590.txt,fuzzi system||univers approxim||hierarch fuzzi system||fuzzi rule||continu function,fuzzi rule||beam control system||hierarch fuzzi system||scheme||if-part||previou layer||univers approxim||ball||model||simul||singleton fuzzifi||center averag defuzzifi||good accuraci||compact set||complet fuzzi set,0.122||0.094||0.081||0.057||0.057||0.056||0.051||0.043||0.041||0.04||0.039||0.038||0.038||0.037||0.036,0.4,0.3,0.2
40,1188.txt,money squeez||unexpect cost||vendor||exit strategi,deal||year||vendor||time||provis||unexpect cost||author state||technolog||manufactur||money squeez||exit strategi||over-zeal supplier||risk||economi||tabl,0.103||0.094||0.092||0.077||0.077||0.07||0.059||0.059||0.059||0.057||0.056||0.054||0.053||0.052||0.038,0.2,0.3,0.26666666666666666
41,581.txt,competit electr power market||load flow||compens method||symbol analysi||sensit analysi||comput program||symbol analyz,convent power system network||symbol analysi||success expans method||applic||variabl||competit electr power||network||transfer||cost||energi||inject||servic market||paradigm||paper||sequel,0.088||0.082||0.074||0.057||0.052||0.046||0.046||0.036||0.034||0.033||0.033||0.033||0.031||0.03||0.03,0.2,0.1,0.06666666666666667
42,1747.txt,biaxial in-plan load||s-n curv||ultim bend strength||lamin theori||fem softwar packag||fiber preform||layer-by-lay analysi||strength behavior||instantan complianc matrix||intern stress||fibrou lamin||composit||lamin||tensil fatigu||load||multidirect lamin||gener constitut descript||matrix materi||failur envelop||failur behavior,fibrou lamin||gener constitut descript||previou part lamina theori||fiber preform||fabric||layer-by-lay analysi||load||curv||applic||matrix materi||lamin composit||paper||failur behavior||multilay||titanium metal matrix,0.092||0.061||0.052||0.052||0.046||0.04||0.04||0.037||0.034||0.031||0.029||0.029||0.026||0.022||0.021,0.6,0.6,0.4666666666666667
43,329.txt,urban legend||student||search||innuendo||rumor||integr||document-level literaci skill||falsehood||corrobor,web site design||inform||document-level literaci skill||million||innuendo||fingertip||accur||urban legend||peopl||search||paper||rumor||problem||student||topic,0.101||0.095||0.089||0.035||0.035||0.034||0.034||0.033||0.031||0.031||0.031||0.031||0.031||0.031||0.03,0.4,0.4,0.4
44,321.txt,window||multimod data collect tool||stimulu present||configur tool||sonifi graph||realbas,mac OS||realbas||multimod data collect tool||stimulu present||develop||system||program||file||direct record||control||sonifi graph||environ||98se||effect||window,0.119||0.077||0.075||0.063||0.059||0.056||0.05||0.037||0.035||0.034||0.034||0.034||0.033||0.033||0.033,0.6,0.3,0.3333333333333333
45,2099.txt,mathemat program||linear inequ,firm||problem||oper research approach||potenti||linear inequ||model||restrict||marketplac||type||broad spectrum||abil||busi environ||transport||mix variabl||servic,0.166||0.099||0.09||0.077||0.057||0.052||0.039||0.038||0.037||0.036||0.035||0.033||0.033||0.032||0.031,0.2,0.1,0.06666666666666667
46,1354.txt,optim materi distribut polici||flexibl manufactur system||materi handl||machin centr||optim schedul||materi deliveri||agv,singl agv modern||materi handl||mc||optim schedul||optim materi distribut polici||effici||manufactur process||analysi||mathemat model||strategi||factori||MC||machin centr||guid vehicl||idl time,0.112||0.106||0.082||0.076||0.055||0.051||0.051||0.049||0.047||0.042||0.033||0.031||0.03||0.029||0.029,0.6,0.3,0.26666666666666666
47,6.txt,regulatori complianc||sbc commun,regulatori complianc||sbc||short-term goal||effici||week||futur||cohes||unit||past||eye||fcc approv||long-dist servic||region||carrier,0.155||0.101||0.081||0.071||0.07||0.069||0.069||0.064||0.059||0.058||0.053||0.052||0.049||0.047,0.2,0.1,0.06666666666666667
48,1353.txt,rgb||oppon color||diffus||cielab||color channel||nonlinear term||irrevers transform||color imag||color evolut||thermodynam||ih||spatial diffus term,color channel||spatio-chromat diffus||color imag||equat||space||thermodynam||irrevers transform||cielab||theori||rgb||interact||framework||suitabl basi||correl||method,0.138||0.097||0.082||0.077||0.071||0.055||0.05||0.05||0.05||0.046||0.045||0.045||0.042||0.041||0.039,0.4,0.6,0.4
49,1287.txt,boolean function||worst case time complex||averag depth||averag time complex||decis tree,decis tree||boolean function||averag time complex||result||delet||moshkov||insert||m.ju||unessenti variabl||represent||class||form||bound||1995||articl,0.129||0.115||0.077||0.068||0.055||0.052||0.051||0.05||0.049||0.049||0.047||0.047||0.046||0.046||0.045,0.6,0.3,0.2
50,1312.txt,finit differ||stabil||one-step method||semidiscret problem||nonloc boundari condit||integr boundari condit||heat equat||matric||maximum norm||numer solut||sectori resolv condit,discret||nonloc boundari condit||stabil||numer method||heat equat||numer solut||semidiscret problem||sectori resolv condit||space||matric||paper||finit differ||respect||previou result||maximum norm,0.099||0.099||0.087||0.084||0.075||0.071||0.067||0.066||0.05||0.045||0.045||0.043||0.04||0.035||0.034,0.6,0.7,0.6
51,1083.txt,abstract differenti algebra equat||inher regular ode||numer integr method||differenti algebra system||commut,differenti algebra system||commut||system||term||low index||addit difficulti||inher regular ode||conserv||sens||strong stepsiz restrict||discret||infinite-dimension hilbert space||numer integr method||detail||equat,0.13||0.095||0.089||0.08||0.08||0.057||0.056||0.054||0.053||0.052||0.052||0.046||0.044||0.042||0.039,0.4,0.3,0.26666666666666666
52,1568.txt,linguist||natur languag||lexico-syntact aspect||artifici life||comput simul||biolog evolut||learn||cultur,natur languag||linguist||artifici life||cultur||learn||complex adapt system||biolog evolut||fertil ground||lexico-syntact aspect||interact||comput simul||challeng||survey||structur||term,0.122||0.079||0.057||0.041||0.041||0.038||0.038||0.035||0.035||0.034||0.034||0.034||0.033||0.033||0.032,1.0,0.7,0.5333333333333333
53,1799.txt,cross-correl||noise-fre environ||energi preserv approach||constant modulu algorithm||steady-st mean-squar error analysi||joint blind equalis||sourc separ||mimo convolut system||cc-cma,constant modulu algorithm||cross-correl||cc-cma||steady-st mean-squar error analysi||joint blind equalis||problem||sourc separ||mai||mimo convolut system||paper||2000||energi preserv approach||noise-fre environ||effect approach||multi-output system,0.092||0.088||0.088||0.079||0.059||0.055||0.049||0.049||0.049||0.048||0.048||0.047||0.046||0.045||0.045,1.0,0.7,0.6
54,1930.txt,formal system represent||object-ori design||function flow-typ object||axiomat||systemolog analysi||case tool,complex system||method||pt.i.||vestn||II||khgpu||result||p.15-18||2000||object-ori design||develop||calculu||paper||procedur||function flow-typ object,0.092||0.069||0.055||0.055||0.051||0.05||0.049||0.049||0.048||0.048||0.048||0.046||0.045||0.044||0.043,0.0,0.1,0.13333333333333333
55,1323.txt,adob indesign||newspaper-system market||pagin,adob||respect||quark xpress||solid altern||pagin||futur||long run||mac||develop||newspaper-system market||editori system vendor||softwar architectur,0.153||0.095||0.092||0.084||0.084||0.08||0.078||0.077||0.074||0.073||0.059||0.051,0.2,0.2,0.13333333333333333
56,230.txt,public softwar packag||survey,fulfil system report||survey||CM 13th||date||current capabl||2002||public softwar packag,0.254||0.16||0.134||0.124||0.122||0.119||0.086,0.2,0.2,0.13333333333333333
57,606.txt,privat||taipei citi district offic||deregul||pilot project||complet servic territori||taiwan power compani,project||FM||tcdo||evalu||taiwan power compani||system||taipei citi district offic||privat||deregul||impact||inevit trend||challeng||complet servic territori||facil manag||roll,0.082||0.081||0.066||0.063||0.05||0.044||0.044||0.042||0.042||0.04||0.039||0.038||0.036||0.036||0.036,0.2,0.4,0.3333333333333333
58,1774.txt,work journal||profession write||chang||technolog||self-renew||job satisfact||job exchang||work decis||work challeng,work journal||work challeng||job satisfact||feel||chang||self-renew||educ||potenti interest||technolog||issu||profession write||thought||famili||career librarian||search,0.133||0.091||0.061||0.052||0.051||0.05||0.049||0.049||0.047||0.046||0.046||0.045||0.045||0.044||0.043,0.8,0.6,0.4666666666666667
59,1991.txt,imag sourc||distort measur||closed-form express||distort constraint||sparse-model approxim||geometr attack||statist model||information-theoret model||uncompress host-imag sourc||data-hid capac,imag sourc||information-theoret model||data-hid capac||attack||data hide||distort constraint||previou theoret result||data-hid system||paper||uncompress host-imag sourc||sparse-model approxim||closed-form express||inform||decod||framework,0.15||0.126||0.123||0.104||0.091||0.062||0.042||0.042||0.042||0.04||0.04||0.039||0.037||0.033||0.029,0.6,0.5,0.4666666666666667
60,93.txt,financ||schwab||rbc||ameritrad,schwab||play||ameritrad||institut||rbc||help-desk support||financ||success||desk,0.137||0.134||0.133||0.113||0.112||0.11||0.092||0.091||0.077,0.6,0.4,0.26666666666666666
61,2158.txt,press shop||suppli chain||manufactur effici,press shop||industri||solut||competit advantag belong||chain||product||abb autom||demand||expertis||process know-how||architectur||opportun||requir||manufactur effici||tradit limit,0.107||0.094||0.066||0.065||0.064||0.056||0.052||0.05||0.046||0.044||0.043||0.043||0.042||0.04||0.039,0.2,0.1,0.13333333333333333
62,753.txt,dvd media manufactur,dvd format||war abound||spoil||make||year||winner insight||dvd media manufactur,0.199||0.153||0.151||0.146||0.133||0.116||0.101,0.0,0.1,0.06666666666666667
63,597.txt,internet||microsystem softwar||market,compani||PR disast||softwar||popular cyber patrol internet||standard crisi manag||internet||hacker||market||law firm||playbook||order||tool||tide||media opinion||home version,0.09||0.082||0.068||0.066||0.063||0.062||0.053||0.046||0.042||0.042||0.039||0.039||0.037||0.035||0.035,0.0,0.2,0.13333333333333333
64,28.txt,type-reduc set||real-tim applic||uncertainti bound||interv type-2 fuzzi logic system||outer-bound set,interv type-2 fuzzi||outer-bound set||system||design||uncertainti bound||type-reduct||procedur||karnik-mendel||estim||output||mathemat interpret||fl||similar perform||comput burden||oper,0.172||0.135||0.067||0.065||0.062||0.062||0.051||0.05||0.043||0.043||0.042||0.04||0.038||0.035||0.035,0.4,0.2,0.13333333333333333
65,91.txt,fidel||berkshir group||financi institut||fleetboston,fidel||fleetboston||berkshir group||advic||financi institut||cross||solut||financ||servic||compani||product||technolog choic||challeng||strong technolog platform,0.091||0.085||0.084||0.078||0.073||0.073||0.071||0.069||0.068||0.066||0.065||0.063||0.063||0.05,0.8,0.4,0.26666666666666666
66,1107.txt,toleranc||visual||dimens||interoper standard||dimension metrolog,dimension metrolog geometr dimens||applic||GD||approach||interoper standard||comput visual techniqu||divers knowledg base||key concept||knowledge-navig system||decis||entiti||form||dimens||coverag||relationship,0.073||0.065||0.053||0.051||0.043||0.04||0.04||0.038||0.03||0.025||0.025||0.025||0.024||0.024||0.024,0.2,0.1,0.13333333333333333
67,1114.txt,distribut task alloc||social behavior||social dynam||resourc assign||social intellig||multi-ag system||distribut problem-solv||unifi framework,ma||social behavior||algebra||problem-solv||approach||simul||distribut task alloc||comparison||resourc assign||context||multi-ag system||paper||advantag||conceptu architectur||unifi framework,0.131||0.12||0.109||0.107||0.093||0.049||0.048||0.047||0.042||0.041||0.041||0.039||0.038||0.037||0.031,0.2,0.3,0.3333333333333333
68,985.txt,nonhomogen spatiotempor pattern||critic coupl coeffici||logist map cnn||local activ criteria,discrete-map cnn discrete-tim cnn system||well-known 1D map cnn||local activ criteria||applic||cell imped||magnet vortex||chua||nonhomogen spatiotempor pattern||result||strength||critic threshold||paper||spiral wave||initi set||critic coupl coeffici,0.143||0.103||0.095||0.076||0.06||0.055||0.05||0.044||0.043||0.042||0.039||0.039||0.039||0.038||0.037,0.2,0.2,0.2
69,1830.txt,polynomi time algorithm||path decomposit||outerplanar graph||biconnect outerplanar graph,pathwidth||outerplanar graph||polynomi time algorithm||relat||approxim||result||larg expon||path decomposit||paper,0.26||0.222||0.115||0.076||0.073||0.068||0.063||0.062||0.061,0.4,0.3,0.2
70,777.txt,disabl etiquett||assist technolog||electron commun||effect voic||in-person commun||braill materi||commun techniqu||access media,effect commun techniqu||provid||inform||access||impair client||impair consum||disabl etiquett||assist technolog||effect voic||overview||large-print||braill materi||blind||peopl||impaired-to facilit,0.113||0.081||0.075||0.068||0.064||0.063||0.044||0.043||0.042||0.042||0.041||0.041||0.04||0.038||0.037,0.0,0.3,0.26666666666666666
71,1069.txt,caviti qed||excit||bad caviti||optic caviti||coupl||strong coupl regim||caviti decay rate,atom||bad caviti||gamma||propos||larg number||2||entangl spin||caviti decay rate||coupl||import paramet||kappa||strength||exchang||work||excit,0.163||0.1||0.071||0.064||0.059||0.05||0.049||0.047||0.046||0.032||0.031||0.031||0.031||0.031||0.03,0.2,0.3,0.26666666666666666
72,989.txt,cost evalu||optim checkpoint interv,scheme||optim checkpoint interv||dynam checkpoint||system||select||fault toler||rollback||process||cost||paper||overhead||critic issu||extra messag commun||current commun pattern,0.149||0.125||0.106||0.099||0.085||0.069||0.064||0.062||0.061||0.04||0.037||0.036||0.034||0.033,0.2,0.1,0.06666666666666667
73,2199.txt,preselect locat||dead-reckon method||sit||stand||wearabl sensor,locat recognit||wearabl sensor||dead-reckon method||stand||behavior||acceler||sit||angular veloc data||experi||detect transit||activ,0.172||0.116||0.104||0.081||0.08||0.078||0.078||0.077||0.076||0.075||0.065,0.6,0.4,0.26666666666666666
74,1073.txt,time asymmetri||master equat||cryptographi||prepar event||probabl||quantum mechan||backward time evolut||measur event||electromagnet field||quantum retrodict||quantum commun||prepar probabl||open system,quantum retrodict||open system quantum retrodict||time||quantum mechan||interest concept||prepar event||probabl||gener master equat||paper||cryptographi||potenti practic applic||environ||theori||measur state||driven two-level atom,0.131||0.124||0.101||0.081||0.078||0.062||0.061||0.06||0.046||0.045||0.043||0.041||0.039||0.035||0.029,0.4,0.5,0.3333333333333333
75,720.txt,19in monitor||hansol 920d||viewson g90f||soni multiscan cpd-g420||liyama vision master pro 454||adi microscan m900||mitsubishi diamond pro 920||hitachi cm715et||philip 109s40||hansol920p||nec multisync fe950||ctx pr960f||samsung syncmast 959nf||eizo flexscan t766||crt survey||hitachi cm721fet,hitachi cm715et||19in monitor||pound 135||hansol920p||eizo flexscan t766||hansol 920d||liyama vision master pro 454||ctx pr960f||adi microscan m900||upgrad||display||test||answer||mitsubishi diamond pro 920||LG flatron 915ft,0.071||0.057||0.057||0.047||0.044||0.044||0.043||0.042||0.041||0.04||0.04||0.039||0.039||0.039||0.038,0.8,0.8,0.6
76,815.txt,canon dual frame||wavelet frame,wavelet frame||dilat||canon dual frame||translat||singl function,0.255||0.206||0.201||0.189||0.15,0.4,0.2,0.13333333333333333
77,629.txt,recurs model||categor variabl||calibr initi||larg causal model||initi valu||EM,initi||estim||categor variabl||recurs model||EM||set||em||time||literatur||measur||compens||improv approach||10||data||rise,0.162||0.109||0.083||0.057||0.054||0.042||0.041||0.04||0.039||0.039||0.038||0.035||0.035||0.034||0.034,0.6,0.3,0.2
