,filename,label,label_predict,score,precision_5,precision_10,precision_15
18,1563.txt,ellipt distribut||siegel group||positive-definit matric||lower bound||inform geometri||ellipt probabl distribut,ellipt probabl distribut||distanc||ellipt distribut||embed||siegel group||inform geometri||positive-definit matric||siegel||gener embed||wide class||specif exampl||lower bound||rao distanc||statist test||paper,0.046||0.046||0.046||0.046||0.046||0.046||0.046||0.046||0.046||0.046||0.046||0.046||0.046||0.046||0.007,0.6,0.5,0.4
19,1420.txt,adob acrobat pdf file||magazin||digit version||newspap||SD time,entir version||digit version||print version||web-bas version||SD time||magazin||electron world||pdf subscript bolster revenu||subscript revenu||1999 SD time||trade magazin electron buyers'||harvard busi review||prospect subscrib||york time||popular mechan,0.041||0.041||0.041||0.041||0.035||0.033||0.033||0.032||0.031||0.03||0.029||0.027||0.027||0.027||0.027,0.4,0.3,0.2
20,204.txt,translat compon||imag measur||direct self-calibr method||point correspond||calibr||optic flow||camera calibr paramet||calibr paramet||larg video databas||normal flow measur||linear pinhole-camera model||rotat compon||activ vision system||imag format||imag sequenc||imag motion field,imag measur||imag deriv||imag format||consecut imag||imag sequenc||imag motion field||flow||calibr paramet||paramet||calibr||success imag frame||self-calibr||flow field||motion||camera calibr paramet,0.048||0.044||0.044||0.044||0.044||0.041||0.039||0.035||0.035||0.035||0.033||0.03||0.029||0.029||0.027,0.6,0.6,0.4666666666666667
21,1683.txt,benefit||case studi,case studi||imagin approach||educ sector||simpl storytel||intern expert||profession develop||distanc learn||virtual meet||case||potenti||paper||number||peopl||age||abil,0.054||0.054||0.054||0.054||0.054||0.054||0.054||0.054||0.054||0.008||0.008||0.008||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
22,1663.txt,ip-bas applic||retail||vsat,technolog||two-way satellit network technolog||network mainten||applic||telephon servic||servic instal||terrestri technolog||end-to-end network ownership||vsat technolog aid growth||multipl last-mil servic provid||ip-bas applic||web-bas applic||vsat||frame relay||high bandwidth,0.052||0.04||0.04||0.038||0.037||0.037||0.033||0.032||0.031||0.031||0.029||0.029||0.028||0.026||0.026,0.0,0.0,0.13333333333333333
23,853.txt,women||virtual develop center||commun group,technolog||commun||need-bas technolog||creat technolog||comput technolog||virtual develop center||commun group||non-techn commun||virtual develop center program||institut||women||impact||goal||number||peopl,0.151||0.116||0.113||0.097||0.097||0.092||0.089||0.089||0.081||0.012||0.012||0.012||0.012||0.012||0.012,0.0,0.2,0.2
24,996.txt,orient devic||activ air jet,devic||part||orient devic||activ devic reorient part||convent devic||passiv devic||small part||part motion||larg volum||flexibl air-jet tool||desir orient||activ air jet||air jet||flexibl||vbf,0.119||0.098||0.096||0.08||0.074||0.074||0.063||0.063||0.052||0.052||0.051||0.047||0.045||0.04||0.008,0.2,0.1,0.13333333333333333
25,540.txt,human lung||lung||perfus imag||mri||ventilation-perfus ratio||nonsimultan acquisit||logarithm normal distribut||flow-sensit altern invers recoveri||signal intens,lung||SI||SI ratio||ratio||invers||flow-sensit altern invers recoveri||human lung||left lung||WO SI ratio||techniqu||multipl inert ga elimin techniqu||ventilation-perfus ratio||signal intens||ventil||perfus imag,0.035||0.03||0.03||0.03||0.027||0.026||0.026||0.026||0.026||0.025||0.024||0.023||0.023||0.023||0.023,0.2,0.3,0.4
26,182.txt,coalesc||brownian excurs,coalesc||empti place||posit limit beta||standard addit coalesc||1-log beta||multipl coalesc||noncomput science-mind reader||phase transit||block||brownian excurs||hash tabl||car||random||2||largest block,0.034||0.03||0.029||0.029||0.026||0.026||0.026||0.026||0.026||0.026||0.026||0.026||0.026||0.026||0.026,0.2,0.2,0.13333333333333333
27,312.txt,inform architectur||target user||target content,inform||inform architectur||portal||matrix||web portal||inform architect||children web portal||target user||target content||appli inform architectur portion||portal object||IA matrix approach||systemat manner||web||children,0.102||0.086||0.084||0.083||0.07||0.07||0.066||0.064||0.064||0.062||0.058||0.057||0.057||0.056||0.056,0.2,0.3,0.2
28,544.txt,exposur therapi||psycholog intervent||virtual realiti,treatment||signific environ||protect environ||virtual realiti treatment||privat area||psycholog intervent||exposur therapi||import limit||therapist consult room||multipl baselin studi||virtual realiti||VR treatment||VR||phobia||FP,0.054||0.046||0.046||0.046||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.029||0.006||0.006,0.0,0.2,0.2
29,298.txt,content analysi||electron resourc librarian||american librari||qualif||job advertis||salari inform||electron servic librarian||respons||electron librarianship,electron librarian||electron servic librarian||electron resourc librarian||job advertis||electron librarianship||content analysi||technolog creat||librari||complex issu||end-us environ||major ramif||expert knowledg||special titl||american librari||januari 1989,0.046||0.04||0.04||0.036||0.034||0.033||0.033||0.033||0.033||0.033||0.033||0.033||0.033||0.033||0.033,0.8,0.5,0.4
30,355.txt,anonym signer,identity-bas societi||signatur scheme||anonym signer||societi||scheme||signatur||paper||guillou-quisquat||1989||respect||ident||verifi||co-sign||organ,0.139||0.139||0.139||0.139||0.139||0.139||0.021||0.021||0.021||0.021||0.021||0.021||0.021||0.021,0.2,0.1,0.06666666666666667
31,2.txt,wavelength servic,industri expect||industri observ||wavelength servic||ad nauseam||impress margin||servic||lukewarm recept||quick turn-up time||wave||year||reason||confus||technolog,0.076||0.076||0.068||0.068||0.068||0.068||0.068||0.068||0.01||0.01||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
32,994.txt,flexibl manufactur system||sequenti control||programm control||noisi input,control||sequenti control||programm control||control perform||flexibl manufactur control system||neural network design||rnn-base sequenti control||design||artifici neural network||network||experiment result||simul result||flexibl manufactur system||event-bas type manufactur system||type,0.058||0.042||0.036||0.036||0.036||0.034||0.033||0.031||0.03||0.029||0.028||0.028||0.028||0.028||0.027,0.4,0.2,0.2
33,809.txt,series-connect rheostat||resist dimmer||theater district||appar light output,stage light||control||power distribut system||york citi||resist dimmer||special resist||DC power||appar light output||stage||pearl street station||typic incandesc lamp||edison||earli decad||midtown manhattan||extens underground,0.037||0.027||0.027||0.027||0.027||0.027||0.026||0.026||0.025||0.024||0.024||0.024||0.024||0.024||0.024,0.2,0.2,0.13333333333333333
34,1657.txt,social exchang theori||public organ||self-efficaci||knowledg share||reward,knowledg||manag||knowledg share||share knowledg||individu knowledg||knowledg manag paradigm||research model||research result||posit attitud||attitud||actual knowledg share behavior||individu attitud||social exchang theori||import motiv factor||exploratori studi,0.06||0.048||0.046||0.046||0.045||0.042||0.033||0.033||0.033||0.032||0.032||0.032||0.03||0.03||0.03,0.2,0.1,0.13333333333333333
35,1008.txt,quadrat program algorithm||paper machin||partial solut||qpschur||warm start||constraint handl||cross direct control problem,mpc||QP||control||QP algorithm||algorithm||effici QP algorithm||control quadrat program||quadrat program algorithm||QP method||challeng mpc applic||larg mpc applic||schur complement algorithm||large-scal model||import element||model,0.054||0.045||0.044||0.043||0.042||0.035||0.034||0.033||0.031||0.031||0.031||0.03||0.028||0.028||0.028,0.0,0.1,0.06666666666666667
36,323.txt,file format||server-sid program||discret anim sequenc||experimenter-edit text file,anim||program||anim experi||simpl demonstr experi||server-sid program||program code||experi||experimenter-edit text file||continu respons||respons||unreason rate||file format||discret anim sequenc||simpl switch||discret,0.091||0.079||0.075||0.061||0.06||0.06||0.059||0.059||0.054||0.054||0.054||0.054||0.053||0.049||0.034,0.2,0.2,0.26666666666666666
37,1467.txt,academ librari||survey||virtual environ||web-bas case studi||chang initi||collabor problem solv||profession develop,web-bas case studi||virtual format||format||pilot studi||case studi method||participants' experi||participants' prefer||tradit face-to-fac format||collabor problem solv||cutting-edg inform servic issu||21st centuri project team||academ librari||train framework||chang initi||futur strategi,0.033||0.03||0.029||0.029||0.029||0.027||0.027||0.025||0.025||0.025||0.025||0.025||0.025||0.025||0.025,0.2,0.2,0.26666666666666666
38,1411.txt,deliveri qualiti||outsourc servic model||internet experi||web interact||scalabl||secur||content deliveri network||internet||web-sit oper,web||content deliveri network||deliveri qualiti||outsourc servic model||web page||web interact||web-bas busi model afloat||greater testament||internet||traffic jam||internet experi||gordon smith||vice presid||santa clara||web-sit oper,0.042||0.035||0.035||0.034||0.032||0.032||0.03||0.029||0.029||0.029||0.029||0.029||0.029||0.029||0.029,0.6,0.5,0.4666666666666667
39,590.txt,fuzzi system||univers approxim||hierarch fuzzi system||fuzzi rule||continu function,control||fuzzi system||fuzzi rule||hierarch fuzzi system||nonlinear control||complet fuzzi set||special hierarch fuzzi system||fewer fuzzi rule||control perform||beam control system||univers approxim||previou layer||current layer||continu function||singleton fuzzifi,0.068||0.066||0.058||0.056||0.052||0.051||0.047||0.045||0.044||0.04||0.037||0.037||0.037||0.033||0.033,0.6,0.3,0.3333333333333333
40,1188.txt,money squeez||unexpect cost||vendor||exit strategi,time||over-zeal supplier||year||money squeez||year 2002||perfect time||author state||unexpect cost||exit strategi||economi||deal||vendor||manufactur||technolog||provis,0.066||0.066||0.066||0.066||0.066||0.066||0.066||0.066||0.066||0.01||0.01||0.01||0.01||0.01||0.01,0.2,0.3,0.26666666666666666
41,581.txt,competit electr power market||load flow||compens method||symbol analysi||sensit analysi||comput program||symbol analyz,network||power system network||power system||convent power system network||system network expans plan||expans plan analysi||expans plan method||power system DC load||symbol analysi||success expans method||competit electr power||competit electr power market||network paramet||sensit analysi||comput program,0.056||0.051||0.049||0.047||0.046||0.045||0.044||0.04||0.04||0.038||0.036||0.036||0.035||0.032||0.031,0.0,0.1,0.26666666666666666
42,1747.txt,biaxial in-plan load||s-n curv||ultim bend strength||lamin theori||fem softwar packag||fiber preform||layer-by-lay analysi||strength behavior||instantan complianc matrix||intern stress||fibrou lamin||composit||lamin||tensil fatigu||load||multidirect lamin||gener constitut descript||matrix materi||failur envelop||failur behavior,lamin||lamin theori||lamin composit||constitut theori||lamin stress analysi||fibrou lamin||multidirect lamin||constitut descript||constitut relationship||constitut equat||reinforc||composit||gener constitut descript||matrix materi||instantan complianc matrix,0.042||0.032||0.032||0.031||0.03||0.025||0.025||0.024||0.024||0.024||0.022||0.022||0.021||0.021||0.02,0.4,0.4,0.5333333333333333
43,329.txt,urban legend||student||search||innuendo||rumor||integr||document-level literaci skill||falsehood||corrobor,web||web site design||world wide web||educ web site||document level literaci skill||document-level literaci skill||low cost||inform||tremend amount||urban legend||credibl inform||skill||design||implic||prolifer,0.077||0.054||0.054||0.053||0.049||0.047||0.045||0.045||0.045||0.045||0.045||0.03||0.03||0.007||0.007,0.0,0.2,0.13333333333333333
44,321.txt,window||multimod data collect tool||stimulu present||configur tool||sonifi graph||realbas,stimulu||data collect procedur||stimulu present||mac OS||data||multimod data collect tool||auditori stimulu combin||realbas||realbas 3.5||develop||sonifi graph||rapid develop||direct record||program||2000 pro,0.066||0.046||0.045||0.045||0.04||0.04||0.038||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035,0.2,0.3,0.26666666666666666
45,2099.txt,mathemat program||linear inequ,firm||mix program problem||mathemat program||problem||linear inequ||linear constraint||firm abil||firm function||oper research approach||larg scale model||busi environ||broad spectrum||narrow class||mix variabl||practic problem,0.058||0.057||0.052||0.044||0.044||0.044||0.044||0.044||0.039||0.039||0.039||0.039||0.039||0.034||0.034,0.4,0.2,0.13333333333333333
46,1354.txt,optim materi distribut polici||flexibl manufactur system||materi handl||machin centr||optim schedul||materi deliveri||agv,materi deliveri||materi deliveri schedul||optim materi distribut||agv||materi handl||raw materi||optim schedul||optim materi distribut polici||manufactur process||mathemat framework||mathemat model||flexibl manufactur system||analysi||singl agv modern||guid vehicl,0.055||0.051||0.047||0.043||0.042||0.042||0.042||0.04||0.039||0.033||0.033||0.033||0.029||0.029||0.029,0.6,0.5,0.4
47,6.txt,regulatori complianc||sbc commun,regulatori complianc||regulatori complianc effort||regulatori complianc unit||sbc||sbc commun||short-term goal||fcc approv||long-dist servic||goal||regulatori burden||unit||eye||past||futur||week,0.106||0.086||0.086||0.07||0.07||0.07||0.07||0.07||0.07||0.067||0.046||0.011||0.011||0.011||0.011,0.4,0.2,0.13333333333333333
48,1353.txt,rgb||oppon color||diffus||cielab||color channel||nonlinear term||irrevers transform||color imag||color evolut||thermodynam||ih||spatial diffus term,diffus||color imag||color channel||color evolut||color space||oppon color||spatial diffus term||spatio-chromat diffus||irrevers transform||suitabl basi||nonlinear term||space||imag||framework||method,0.108||0.105||0.105||0.105||0.105||0.105||0.074||0.074||0.061||0.061||0.058||0.038||0.038||0.009||0.009,0.8,0.7,0.5333333333333333
49,1287.txt,boolean function||worst case time complex||averag depth||averag time complex||decis tree,averag time complex||worst case time complex||decis tree||boolean function||unessenti variabl||averag depth||articl||represent||form||bound||class||substitut||insert||delet||result,0.085||0.075||0.072||0.072||0.072||0.067||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.8,0.5,0.3333333333333333
50,1312.txt,finit differ||stabil||one-step method||semidiscret problem||nonloc boundari condit||integr boundari condit||heat equat||matric||maximum norm||numer solut||sectori resolv condit,numer method||stabil result||boundari condit||numer solut||discret numer process||stabil||resolv condit||nonloc boundari condit||integr boundari condit||previou result||discret||one-step method||sectori resolv condit||heat equat||finit differ,0.056||0.05||0.05||0.047||0.045||0.041||0.041||0.041||0.041||0.04||0.04||0.039||0.035||0.035||0.035,0.2,0.4,0.5333333333333333
51,1083.txt,abstract differenti algebra equat||inher regular ode||numer integr method||differenti algebra system||commut,differenti algebra system||abstract differenti algebra equat||system||low index||index notion||partial differenti algebra equat||numer integr method||inher regular ode||strong stepsiz restrict||infinite-dimension hilbert space||term||lead term||addit difficulti||origin system||abstract formul,0.052||0.045||0.041||0.04||0.04||0.04||0.036||0.036||0.036||0.036||0.036||0.036||0.036||0.032||0.032,0.4,0.4,0.26666666666666666
52,1568.txt,linguist||natur languag||lexico-syntact aspect||artifici life||comput simul||biolog evolut||learn||cultur,linguist||languag||theoret linguist||natur languag||artifici life||human languag||real linguist data||lexico-syntact aspect||fertil ground||artifici life model||alif techniqu||explanatori theori||complex adapt system||biolog evolut||comput simul,0.07||0.054||0.048||0.041||0.041||0.041||0.041||0.037||0.037||0.037||0.037||0.037||0.037||0.037||0.037,0.6,0.4,0.4
53,1799.txt,cross-correl||noise-fre environ||energi preserv approach||constant modulu algorithm||steady-st mean-squar error analysi||joint blind equalis||sourc separ||mimo convolut system||cc-cma,mimo convolut system||energi preserv approach||steady-st mean-squar error analysi||steady-st mean-squar error perform||effect approach||sourc separ||multi-output system||noise-fre environ||simul studi||constant modulu algorithm||joint blind equalis||analysi||cross-correl||cc-cma||problem,0.042||0.042||0.042||0.042||0.038||0.038||0.038||0.038||0.038||0.038||0.038||0.025||0.006||0.006||0.006,0.6,0.6,0.6
54,1930.txt,formal system represent||object-ori design||function flow-typ object||axiomat||systemolog analysi||case tool,systemolog analysi||system||complex system||formal system represent||object-ori systemolog method||object-ori design||function flow-typ object||node-function-object class hierarchi||case tool||ufo analysi algorithm||formal nfo||method||procedur||II||pt.i.,0.073||0.072||0.06||0.051||0.048||0.047||0.046||0.046||0.046||0.044||0.041||0.027||0.007||0.007||0.007,0.4,0.5,0.3333333333333333
55,1323.txt,adob indesign||newspaper-system market||pagin,adob||newspaper-system market||adob indesign||solid altern||quark xpress||long run||softwar architectur||editori system vendor||futur||mac||respect||pagin||develop,0.063||0.063||0.063||0.063||0.063||0.063||0.063||0.063||0.01||0.01||0.01||0.01||0.01,0.4,0.2,0.2
56,230.txt,public softwar packag||survey,in-hous fulfil system supplier||fulfil system report||CM 13th||current capabl||public softwar packag||2002||survey||date,0.088||0.088||0.075||0.075||0.075||0.05||0.011||0.011,0.2,0.2,0.13333333333333333
57,606.txt,privat||taipei citi district offic||deregul||pilot project||complet servic territori||taiwan power compani,long-term strateg computer develop plan||develop effort||taiwan power||inevit trend||autom map||facil manag||project||pilot project||evalu||evalu process-reach||taiwan power compani||taipei citi district offic||complet servic territori||master plan||FM,0.04||0.039||0.039||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.031||0.005,0.0,0.1,0.26666666666666666
58,1774.txt,work journal||profession write||chang||technolog||self-renew||job satisfact||job exchang||work decis||work challeng,work journal||work challeng||work decis||work life||job satisfact||career librarian||job exchang||greater fulfil||potenti interest||profession write||midlif||challeng||librarianship||thought||feel,0.081||0.081||0.081||0.081||0.06||0.06||0.06||0.054||0.054||0.054||0.041||0.035||0.008||0.008||0.008,0.8,0.6,0.4
59,1991.txt,imag sourc||distort measur||closed-form express||distort constraint||sparse-model approxim||geometr attack||statist model||information-theoret model||uncompress host-imag sourc||data-hid capac,data-hid capac||capac||imag||model||imag sourc||comput data-hid capac||data-hid system||imag watermark||host imag||information-theoret model||data hide||statist model||distort constraint||data hider||distort measur,0.056||0.056||0.056||0.048||0.047||0.045||0.039||0.038||0.038||0.036||0.036||0.036||0.036||0.036||0.036,0.4,0.3,0.4
60,93.txt,financ||schwab||rbc||ameritrad,help-desk support||support function||success||financ||desk||institut||play||schwab||ameritrad||rbc,0.265||0.265||0.036||0.036||0.036||0.036||0.036||0.036||0.036||0.036,0.2,0.4,0.26666666666666666
61,2158.txt,press shop||suppli chain||manufactur effici,shop||advantag||press shop||press shop global||competit advantag belong||state-of-the-art softwar solut||industri||world market||tradit limit||manufactur effici||chain||abb autom||process know-how||long involv||automot industri,0.052||0.052||0.04||0.036||0.036||0.036||0.036||0.036||0.036||0.036||0.036||0.036||0.036||0.036||0.036,0.2,0.2,0.13333333333333333
62,753.txt,dvd media manufactur,war abound||dvd format war rage||dvd format||winner insight||dvd media manufactur||year||make||spoil,0.123||0.12||0.118||0.106||0.104||0.016||0.016||0.016,0.2,0.1,0.06666666666666667
63,597.txt,internet||microsystem softwar||market,cyber patrol PR team||PR disast||PR techniqu||PR counsel||compani||media opinion||crisi||compani interest||compani reput||quick media respons||internet||popular cyber patrol internet||entir team||home version||softwar,0.054||0.049||0.049||0.049||0.048||0.043||0.037||0.037||0.037||0.036||0.036||0.035||0.034||0.033||0.033,0.0,0.0,0.06666666666666667
64,28.txt,type-reduc set||real-tim applic||uncertainti bound||interv type-2 fuzzi logic system||outer-bound set,bound set||outer-bound set||type-reduc set||interv type-2 fuzzi||interv type-2 fuzzi logic system||design||mathemat interpret||simul experi||similar perform||design method||comput burden||real-tim applic||interv type-2 fl||uncertainti bound||uncertainti,0.063||0.051||0.051||0.049||0.045||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.04||0.028,0.6,0.3,0.3333333333333333
65,91.txt,fidel||berkshir group||financi institut||fleetboston,technolog choic||strong technolog platform||financi institut||berkshir group||challeng||cross||financ||fleetboston||fidel||compani||product||servic||solut||advic,0.138||0.116||0.105||0.105||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.016,0.4,0.4,0.26666666666666666
66,1107.txt,toleranc||visual||dimens||interoper standard||dimension metrolog,knowledg||visual||dimension metrolog knowledg||dimension metrolog geometr dimens||knowledge-navig system||interoper standard||standard develop||prototyp system||dimension metrolog knowledg base||dimension metrolog||comput visual techniqu||design intent||main reason||key concept||concept,0.041||0.037||0.032||0.03||0.028||0.028||0.028||0.028||0.028||0.027||0.025||0.025||0.025||0.025||0.025,0.2,0.3,0.2
67,1114.txt,distribut task alloc||social behavior||social dynam||resourc assign||social intellig||multi-ag system||distribut problem-solv||unifi framework,social behavior||social dynam||social intellig||social situat||typic social behavior||distribut task alloc||algebra||approach||multi-ag system||unifi framework||conceptu architectur||algebra model||resourc assign||algebra approach||convent method,0.073||0.073||0.073||0.073||0.057||0.046||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042,0.6,0.6,0.4666666666666667
68,985.txt,nonhomogen spatiotempor pattern||critic coupl coeffici||logist map cnn||local activ criteria,map cnn||logist map cnn||cnn system||well-known 1D map cnn||local activ criteria||local activ principl||activ principl||discrete-map cnn discrete-tim cnn system||magnet vortex pin map||critic coupl coeffici||system diffus||nonhomogen spatiotempor pattern||isol paramet||initi set||cell imped,0.056||0.043||0.042||0.04||0.035||0.035||0.035||0.035||0.034||0.032||0.029||0.029||0.029||0.029||0.029,0.4,0.3,0.26666666666666666
69,1830.txt,polynomi time algorithm||path decomposit||outerplanar graph||biconnect outerplanar graph,outerplanar graph||polynomi time algorithm||biconnect outerplanar graph||larg expon||path decomposit||algorithm||approxim||pathwidth||paper||result||relat,0.104||0.093||0.093||0.093||0.093||0.072||0.014||0.014||0.014||0.014||0.014,0.8,0.4,0.26666666666666666
70,777.txt,disabl etiquett||assist technolog||electron commun||effect voic||in-person commun||braill materi||commun techniqu||access media,impair consum||in-person commun||electron commun||commun techniqu||effect commun techniqu||consum||impair client||vision impair||access||function implic||disabl etiquett||access media||assist technolog||impaired-to facilit||low-tech solut,0.057||0.055||0.055||0.055||0.052||0.046||0.046||0.046||0.038||0.038||0.038||0.038||0.038||0.038||0.038,0.6,0.3,0.4
