,filename,label,label_predict,score,precision_5,precision_10,precision_15
12,1871.txt,resolution-bas prover||casc-jc||knowledge-bas theorem prover||muscadet||natur deduct,weak point||muscadet||knowledge-bas theorem prover||cade autom theorem||casc-jc muscadet||muscadet proof||casc-jc||resolution-bas prover||prover-exampl||natur deduct||competit||system competit||crucial method||ijcar 2001||result,0.161||0.103||0.075||0.072||0.071||0.067||0.038||0.038||0.034||0.028||0.023||0.023||0.011||0.009||0.002,0.4,0.5,0.3333333333333333
13,847.txt,employ||mate student,gender view||view||comput profession||comput scienc confer||preliminari result||preliminari find||profess||world||western world||part||differ||numer public||notic low represent||lectur hall||research,0.192||0.189||0.103||0.057||0.047||0.044||0.021||0.02||0.02||0.017||0.016||0.014||0.013||0.01||0.009,0.0,0.0,0.0
14,407.txt,reflection.emit||assembl||system.reflection.emit namespac||regex class,code||sourc code||run time||time||net framework sdk||net assembl||net common languag runtim||namespac||class||regex class||vb.net compil||assembl||system.text.regularexpress namespac||system.reflection.emit namespac||favorit regular express,0.177||0.166||0.128||0.127||0.044||0.038||0.029||0.021||0.02||0.02||0.019||0.019||0.016||0.016||0.015,0.0,0.1,0.2
15,1997.txt,shell||thin cup||fourier method||minim time,exact control||exact control result||minim time||thin cup||fourier method||recent improv||shell||type theorem||ingham||1936,0.298||0.232||0.062||0.026||0.021||0.018||0.015||0.014||0.002||0.002,0.6,0.4,0.26666666666666666
16,991.txt,cellular mobil commun network||low-load||occup vector||dynam issc method||probabl||import sampl||singl cliqu model||cpu time||simul||high cell capac||dynam channel assign,estim||meaning estim||varianc estim||block||block probabl||probabl||dynam channel assign||network||cellular network||network occup||cellular mobil commun network||real channel assign scheme||event||occup vector||dynam issc method,0.153||0.109||0.109||0.094||0.081||0.067||0.044||0.039||0.036||0.035||0.031||0.031||0.022||0.019||0.017,0.0,0.2,0.3333333333333333
17,934.txt,bench top test||piezoelectr tube actuat||inerti load||activ trail edg flap||finite-el model||induced-shear tube actuat||design,actuat||actuat tube||tube actuat||piezoelectr tube actuat||induced-shear tube actuat||induced-shear piezoelectr tube actuat||induced-shear piezoelectr actuat||edg flap actuat||trail edg flap actuat||edg flap||edg flap deflect||activ trail edg flap||experiment full-scal flap deflect||repres full-scal 12 inch flap||deflect,0.11||0.109||0.109||0.104||0.099||0.098||0.094||0.089||0.079||0.078||0.06||0.057||0.032||0.024||0.024,0.4,0.2,0.2
18,1563.txt,ellipt distribut||siegel group||positive-definit matric||lower bound||inform geometri||ellipt probabl distribut,distanc||rao distanc||ellipt probabl distribut||ellipt distribut||embed||gener embed||siegel||siegel group||inform geometri||positive-definit matric||wide class||specif exampl||lower bound||manifold||statist test,0.159||0.147||0.111||0.105||0.068||0.064||0.052||0.051||0.018||0.015||0.01||0.008||0.007||0.006||0.006,0.4,0.5,0.4
19,1420.txt,adob acrobat pdf file||magazin||digit version||newspap||SD time,pdf subscript bolster revenu||subscript revenu||adob acrobat pdf file||SD time||1999 SD time||york time||prospect subscrib||entir version||print version||digit version||web-bas version||electron world||magazin||trade magazin electron buyers'||print,0.131||0.127||0.084||0.054||0.044||0.033||0.029||0.009||0.009||0.009||0.009||0.008||0.007||0.007||0.004,0.4,0.3,0.26666666666666666
20,204.txt,translat compon||imag measur||direct self-calibr method||point correspond||calibr||optic flow||camera calibr paramet||calibr paramet||larg video databas||normal flow measur||linear pinhole-camera model||rotat compon||activ vision system||imag format||imag sequenc||imag motion field,self-calibr||direct self-calibr method||imag deriv||imag measur||imag format||consecut imag||imag sequenc||calibr||calibr paramet||paramet||imag motion field||success imag frame||camera calibr paramet||unknown paramet||full calibr,0.188||0.116||0.08||0.071||0.068||0.068||0.068||0.061||0.06||0.06||0.057||0.049||0.045||0.035||0.035,0.6,0.6,0.5333333333333333
21,1683.txt,benefit||case studi,case||case studi||potenti||imagin approach||paper||educ sector||simpl storytel||intern expert||profession develop||distanc learn||virtual meet||number||peopl||age||abil,0.14||0.138||0.129||0.052||0.036||0.035||0.032||0.03||0.029||0.028||0.025||0.023||0.011||0.01||0.01,0.2,0.1,0.06666666666666667
22,1663.txt,ip-bas applic||retail||vsat,technolog||vsat||vsat technolog aid growth||terrestri technolog||vsat platform||two-way satellit network technolog||network mainten||end-to-end network ownership||applic||ip-bas applic||web-bas applic||frame relay||telephon servic||servic instal||multipl last-mil servic provid,0.183||0.139||0.12||0.113||0.099||0.078||0.055||0.042||0.04||0.031||0.029||0.017||0.016||0.015||0.012,0.2,0.2,0.13333333333333333
23,853.txt,women||virtual develop center||commun group,virtual develop center||virtual develop center program||technolog||need-bas technolog||comput technolog||creat technolog||commun||commun group||non-techn commun||women||institut||impact||goal||number||peopl,0.234||0.183||0.111||0.08||0.075||0.066||0.013||0.01||0.01||0.009||0.005||0.003||0.002||0.002||0.001,0.2,0.3,0.2
24,996.txt,orient devic||activ air jet,flexibl air-jet tool||flexibl||devic||orient devic||passiv devic||convent devic||part||activ devic reorient part||desir orient||air jet||activ air jet||small part||larg volum||part motion||system,0.243||0.209||0.048||0.043||0.027||0.027||0.026||0.025||0.021||0.019||0.018||0.017||0.017||0.016||0.01,0.2,0.1,0.13333333333333333
25,540.txt,human lung||lung||perfus imag||mri||ventilation-perfus ratio||nonsimultan acquisit||logarithm normal distribut||flow-sensit altern invers recoveri||signal intens,ratio||SI ratio||SI||ventilation-perfus ratio||WO SI ratio||ventilation-perfus||signal intens||lung||human lung||left lung||arteri spin||arteri spin label||techniqu||imag||perfus imag,0.204||0.183||0.162||0.147||0.133||0.091||0.077||0.046||0.036||0.033||0.03||0.029||0.017||0.009||0.009,0.2,0.4,0.3333333333333333
26,182.txt,coalesc||brownian excurs,phase transit||brownian excurs||block||largest block||hash tabl||empti place||place||coalesc||multipl coalesc||standard addit coalesc||m-n||car||consecut car||noncomput science-mind reader||2,0.277||0.049||0.043||0.04||0.027||0.025||0.021||0.018||0.013||0.012||0.009||0.009||0.009||0.008||0.007,0.2,0.2,0.13333333333333333
27,312.txt,inform architectur||target user||target content,inform||inform architectur||inform architect||appli inform architectur portion||matrix||portal||web portal||web||children web portal||IA matrix approach||portal object||children||target user||target content||systemat manner,0.277||0.248||0.159||0.143||0.077||0.069||0.063||0.058||0.054||0.052||0.042||0.036||0.01||0.01||0.009,0.2,0.1,0.2
28,544.txt,exposur therapi||psycholog intervent||virtual realiti,virtual realiti||virtual realiti treatment||treatment||VR treatment||VR||exposur therapi||phobia||privat area||psycholog intervent||FP||import limit||signific environ||protect environ||therapist consult room||problem,0.276||0.242||0.174||0.125||0.075||0.02||0.019||0.015||0.014||0.008||0.008||0.007||0.007||0.004||0.003,0.2,0.3,0.2
29,298.txt,content analysi||electron resourc librarian||american librari||qualif||job advertis||salari inform||electron servic librarian||respons||electron librarianship,electron librarian||electron librarianship||electron servic librarian||electron resourc librarian||content analysi||job advertis||librarianship||job advertis advanc||technolog creat||complex issu||librari||american librari||end-us environ||major ramif||expert knowledg,0.13||0.113||0.108||0.108||0.065||0.058||0.058||0.047||0.032||0.02||0.019||0.018||0.015||0.014||0.012,0.8,0.5,0.4
30,355.txt,anonym signer,identity-bas societi||societi||scheme||signatur scheme||signatur||anonym signer||paper||verifi||guillou-quisquat||ident||1989||respect||co-sign||organ,0.263||0.26||0.156||0.156||0.155||0.068||0.007||0.004||0.003||0.003||0.003||0.002||0.001||0.001,0.0,0.1,0.06666666666666667
31,2.txt,wavelength servic,servic||wavelength servic||ad nauseam||quick turn-up time||wave||impress margin||industri expect||industri observ||lukewarm recept||year||reason||confus||technolog,0.245||0.244||0.064||0.042||0.039||0.037||0.032||0.031||0.022||0.008||0.004||0.003||0.002,0.2,0.1,0.06666666666666667
32,994.txt,flexibl manufactur system||sequenti control||programm control||noisi input,neural network design||design||network||artifici neural network||design procedur||control||sequenti control||flexibl manufactur control system||rnn-base sequenti control||flexibl manufactur system||programm control||control perform||event-bas type manufactur system||recurr||implement,0.138||0.138||0.137||0.1||0.098||0.082||0.068||0.058||0.051||0.05||0.046||0.046||0.036||0.025||0.022,0.0,0.2,0.2
33,809.txt,series-connect rheostat||resist dimmer||theater district||appar light output,edison||thoma edison||earli decad||stage light||DC power||midtown manhattan||york citi||stage||appar light output||power distribut system||DC||extens underground||develop||control||broadway,0.257||0.238||0.037||0.031||0.023||0.023||0.022||0.021||0.018||0.018||0.016||0.016||0.015||0.014||0.012,0.0,0.1,0.06666666666666667
34,1657.txt,social exchang theori||public organ||self-efficaci||knowledg share||reward,knowledg||knowledg share||share knowledg||individu knowledg||actual knowledg share behavior||studi||exploratori studi||knowledg manag paradigm||manag||individu attitud||myth||attitud||behavior||posit attitud||understand,0.157||0.148||0.148||0.097||0.084||0.083||0.083||0.075||0.05||0.034||0.033||0.031||0.031||0.027||0.021,0.2,0.1,0.06666666666666667
35,1008.txt,quadrat program algorithm||paper machin||partial solut||qpschur||warm start||constraint handl||cross direct control problem,quadrat program algorithm||control quadrat program||algorithm||QP algorithm||control||QP||effici QP algorithm||model||large-scal model||QP method||schur complement algorithm||cross direct control problem||mpc||method||challeng mpc applic,0.129||0.123||0.105||0.095||0.089||0.085||0.07||0.059||0.059||0.053||0.052||0.043||0.03||0.022||0.018,0.2,0.1,0.13333333333333333
36,323.txt,file format||server-sid program||discret anim sequenc||experimenter-edit text file,program||server-sid program||program code||anim||anim experi||experi||discret anim sequenc||simpl demonstr experi||discret||simpl switch||respons||continu respons||file format||experimenter-edit text file||unreason rate,0.276||0.238||0.177||0.104||0.087||0.071||0.057||0.05||0.034||0.025||0.018||0.017||0.014||0.014||0.008,0.2,0.2,0.26666666666666666
37,1467.txt,academ librari||survey||virtual environ||web-bas case studi||chang initi||collabor problem solv||profession develop,web-bas case studi||case studi method||pilot studi||util||method||cutting-edg inform servic issu||train framework||academ librari||21st centuri project team||virtual format||virtual environ||format||tradit face-to-fac format||chang initi||particip feedback,0.153||0.125||0.101||0.1||0.052||0.037||0.014||0.014||0.011||0.009||0.009||0.008||0.007||0.007||0.006,0.2,0.2,0.26666666666666666
38,1411.txt,deliveri qualiti||outsourc servic model||internet experi||web interact||scalabl||secur||content deliveri network||internet||web-sit oper,speedera network||speedera||content deliveri network||web||deliveri qualiti||web page||web interact||greater testament||world wide wait||wait||qualiti||internet||internet experi||util||traffic jam,0.14||0.13||0.104||0.098||0.082||0.071||0.07||0.047||0.039||0.038||0.037||0.018||0.017||0.005||0.005,0.4,0.3,0.3333333333333333
39,590.txt,fuzzi system||univers approxim||hierarch fuzzi system||fuzzi rule||continu function,univers approxim||fuzzi rule||fuzzi system||hierarch fuzzi system||scheme||fewer fuzzi rule||special hierarch fuzzi system||complet fuzzi set||control||beam control system||nonlinear control||control perform||previou layer||current layer||compact set,0.215||0.095||0.095||0.08||0.07||0.067||0.064||0.058||0.029||0.027||0.022||0.017||0.014||0.014||0.014,0.8,0.4,0.26666666666666666
40,1188.txt,money squeez||unexpect cost||vendor||exit strategi,time||perfect time||over-zeal supplier||year||year 2002||money squeez||author state||unexpect cost||exit strategi||economi||deal||vendor||manufactur||technolog||provis,0.305||0.283||0.072||0.045||0.044||0.029||0.019||0.016||0.015||0.013||0.01||0.007||0.004||0.003||0.002,0.0,0.3,0.26666666666666666
41,581.txt,competit electr power market||load flow||compens method||symbol analysi||sensit analysi||comput program||symbol analyz,expans plan method||system network expans plan||network||expans plan analysi||success expans method||power system network||power system||convent power system network||network paramet||symbol analysi||compens method||power system DC load||symbol||sensit analysi||competit electr power,0.118||0.118||0.115||0.112||0.106||0.087||0.073||0.069||0.064||0.05||0.048||0.043||0.037||0.037||0.032,0.0,0.1,0.2
42,1747.txt,biaxial in-plan load||s-n curv||ultim bend strength||lamin theori||fem softwar packag||fiber preform||layer-by-lay analysi||strength behavior||instantan complianc matrix||intern stress||fibrou lamin||composit||lamin||tensil fatigu||load||multidirect lamin||gener constitut descript||matrix materi||failur envelop||failur behavior,constitut descript||constitut theori||gener constitut descript||constitut relationship||constitut equat||lamin||lamin theori||lamin composit||lamin stress analysi||fibrou lamin||multidirect lamin||lamina theori||intern stress||failur behavior||composit,0.094||0.092||0.081||0.077||0.077||0.073||0.062||0.052||0.049||0.044||0.041||0.04||0.032||0.031||0.031,0.2,0.4,0.5333333333333333
43,329.txt,urban legend||student||search||innuendo||rumor||integr||document-level literaci skill||falsehood||corrobor,web||document-level literaci skill||skill||web site design||document level literaci skill||educ web site||implic||world wide web||design||inform||credibl inform||low cost||tremend amount||urban legend||prolifer,0.123||0.105||0.087||0.085||0.085||0.082||0.072||0.07||0.036||0.028||0.026||0.022||0.015||0.008||0.007,0.2,0.1,0.13333333333333333
44,321.txt,window||multimod data collect tool||stimulu present||configur tool||sonifi graph||realbas,data||data collect procedur||multimod data collect tool||mac OS||realbas||realbas 3.5||configur tool||older mac OS system||procedur issu||develop||rapid develop||stimulu||system||stimulu present||sonifi graph,0.152||0.124||0.116||0.076||0.06||0.057||0.057||0.044||0.042||0.016||0.015||0.014||0.013||0.01||0.01,0.4,0.3,0.3333333333333333
45,2099.txt,mathemat program||linear inequ,firm||firm abil||firm function||oper research approach||approach||abil||potenti||mix program problem||problem||mathemat program||busi environ||linear inequ||linear constraint||practic problem||mix variabl,0.169||0.123||0.121||0.118||0.097||0.078||0.053||0.026||0.024||0.022||0.018||0.018||0.017||0.016||0.013,0.0,0.1,0.13333333333333333
46,1354.txt,optim materi distribut polici||flexibl manufactur system||materi handl||machin centr||optim schedul||materi deliveri||agv,materi deliveri||analysi||optim materi distribut||rigor analysi||raw materi||materi deliveri schedul||materi handl||optim materi distribut polici||design||manufactur process||optim schedul||agv||flexibl manufactur system||optim number||singl agv modern,0.077||0.077||0.076||0.071||0.068||0.066||0.063||0.063||0.062||0.061||0.055||0.055||0.043||0.039||0.036,0.2,0.3,0.4
47,6.txt,regulatori complianc||sbc commun,sbc||sbc commun||regulatori complianc||regulatori complianc unit||regulatori complianc effort||regulatori burden||unit||goal||short-term goal||fcc approv||eye||long-dist servic||past||futur||week,0.334||0.311||0.109||0.081||0.08||0.06||0.025||0.013||0.013||0.009||0.009||0.008||0.007||0.004||0.004,0.4,0.2,0.13333333333333333
48,1353.txt,rgb||oppon color||diffus||cielab||color channel||nonlinear term||irrevers transform||color imag||color evolut||thermodynam||ih||spatial diffus term,diffus||spatio-chromat diffus||spatial diffus term||nonlinear term||color channel||color imag||color space||color evolut||oppon color||imag||irrevers transform||suitabl basi||space||framework||method,0.259||0.189||0.152||0.088||0.079||0.074||0.07||0.07||0.069||0.027||0.024||0.02||0.019||0.018||0.006,0.8,0.7,0.5333333333333333
49,1287.txt,boolean function||worst case time complex||averag depth||averag time complex||decis tree,decis tree||averag depth||averag time complex||boolean function||worst case time complex||unessenti variabl||articl||represent||form||bound||result||class||substitut||insert||delet,0.132||0.112||0.111||0.1||0.065||0.01||0.007||0.005||0.004||0.003||0.002||0.002||0.002||0.001||0.001,1.0,0.5,0.3333333333333333
50,1312.txt,finit differ||stabil||one-step method||semidiscret problem||nonloc boundari condit||integr boundari condit||heat equat||matric||maximum norm||numer solut||sectori resolv condit,stabil||stabil result||uncondit stabil||previou result||numer method||numer solut||heat equat||boundari condit||semidiscret problem||discret numer process||nonloc boundari condit||integr boundari condit||resolv condit||one-step method||discret,0.131||0.115||0.094||0.064||0.063||0.059||0.056||0.052||0.048||0.046||0.039||0.038||0.038||0.036||0.034,0.2,0.4,0.4666666666666667
51,1083.txt,abstract differenti algebra equat||inher regular ode||numer integr method||differenti algebra system||commut,differenti algebra system||abstract differenti algebra equat||partial differenti algebra equat||system||origin system||equat||lead term||term||abstract formul||low index||index notion||numer integr method||inher regular ode||addit difficulti||strong stepsiz restrict,0.199||0.15||0.145||0.108||0.07||0.058||0.041||0.041||0.037||0.016||0.015||0.008||0.007||0.005||0.004,0.4,0.2,0.26666666666666666
52,1568.txt,linguist||natur languag||lexico-syntact aspect||artifici life||comput simul||biolog evolut||learn||cultur,languag||natur languag||human languag||artifici life||artifici life model||model||linguist||lexico-syntact aspect||theoret linguist||fertil ground||real linguist data||articl||alif techniqu||explanatori theori||complex adapt system,0.29||0.234||0.207||0.091||0.072||0.033||0.025||0.018||0.017||0.014||0.014||0.008||0.007||0.006||0.005,0.4,0.4,0.26666666666666666
53,1799.txt,cross-correl||noise-fre environ||energi preserv approach||constant modulu algorithm||steady-st mean-squar error analysi||joint blind equalis||sourc separ||mimo convolut system||cc-cma,steady-st mean-squar error analysi||steady-st mean-squar error perform||analysi||constant modulu algorithm||mimo convolut system||multi-output system||cross-correl||effect approach||energi preserv approach||joint blind equalis||sourc separ||simul studi||noise-fre environ||cc-cma||problem,0.158||0.155||0.054||0.046||0.022||0.018||0.009||0.009||0.009||0.008||0.008||0.006||0.005||0.003||0.001,0.6,0.6,0.6
54,1930.txt,formal system represent||object-ori design||function flow-typ object||axiomat||systemolog analysi||case tool,systemolog analysi||object-ori systemolog method||method||object-ori design||ufo analysi algorithm||system||complex system||formal system represent||formal nfo||function flow-typ object||procedur||node-function-object class hierarchi||case tool||II||pt.i.,0.166||0.125||0.093||0.085||0.077||0.058||0.054||0.037||0.024||0.012||0.011||0.011||0.009||0.008||0.007,0.4,0.4,0.3333333333333333
55,1323.txt,adob indesign||newspaper-system market||pagin,editori system vendor||adob||adob indesign||newspaper-system market||solid altern||quark xpress||long run||softwar architectur||futur||mac||respect||pagin||develop,0.248||0.052||0.049||0.03||0.013||0.012||0.009||0.008||0.007||0.003||0.003||0.002||0.001,0.4,0.2,0.2
56,230.txt,public softwar packag||survey,in-hous fulfil system supplier||fulfil system report||2002||CM 13th||current capabl||public softwar packag||survey||date,0.174||0.159||0.114||0.036||0.014||0.011||0.004||0.002,0.0,0.2,0.13333333333333333
57,606.txt,privat||taipei citi district offic||deregul||pilot project||complet servic territori||taiwan power compani,taiwan power||taiwan power compani||inevit trend||develop effort||long-term strateg computer develop plan||project||pilot project||master plan||FM||autom map||facil manag||evalu||evalu process-reach||taipei citi district offic||challeng,0.308||0.245||0.022||0.014||0.014||0.012||0.012||0.012||0.009||0.007||0.007||0.006||0.006||0.006||0.005,0.2,0.2,0.2
58,1774.txt,work journal||profession write||chang||technolog||self-renew||job satisfact||job exchang||work decis||work challeng,work journal||work challeng||work decis||work life||challeng||greater fulfil||librarianship||job satisfact||job exchang||career librarian||midlif||potenti interest||profession write||thought||feel,0.317||0.24||0.239||0.239||0.064||0.019||0.019||0.014||0.013||0.011||0.009||0.008||0.006||0.005||0.005,0.6,0.5,0.4
59,1991.txt,imag sourc||distort measur||closed-form express||distort constraint||sparse-model approxim||geometr attack||statist model||information-theoret model||uncompress host-imag sourc||data-hid capac,imag||capac||data-hid capac||imag watermark||imag sourc||comput data-hid capac||model||host imag||data-hid system||statist model||fundament capac limit||information-theoret model||framework||data hider||data hide,0.105||0.101||0.1||0.079||0.076||0.074||0.068||0.065||0.061||0.054||0.05||0.047||0.044||0.04||0.034,0.4,0.3,0.26666666666666666
60,93.txt,financ||schwab||rbc||ameritrad,help-desk support||support function||success||financ||desk||institut||play||schwab||ameritrad||rbc,0.377||0.332||0.013||0.01||0.006||0.004||0.004||0.004||0.003||0.003,0.2,0.4,0.26666666666666666
61,2158.txt,press shop||suppli chain||manufactur effici,shop||press shop||press shop global||industri||automot industri||state-of-the-art softwar solut||solut||world market||advantag||tradit limit||manufactur effici||competit advantag belong||chain||suppli chain||abb autom,0.298||0.273||0.204||0.052||0.048||0.025||0.025||0.023||0.02||0.017||0.015||0.014||0.007||0.007||0.006,0.2,0.1,0.2
62,753.txt,dvd media manufactur,dvd format||dvd media manufactur||dvd format war rage||war abound||winner insight||year||make||spoil,0.204||0.165||0.148||0.09||0.034||0.012||0.009||0.004,0.2,0.1,0.06666666666666667
63,597.txt,internet||microsystem softwar||market,media opinion||quick media respons||PR disast||PR techniqu||PR counsel||cyber patrol PR team||popular cyber patrol internet||internet||entir team||softwar||home version||microsystem softwar||crisi||internet speed||standard crisi manag,0.2||0.186||0.041||0.038||0.037||0.036||0.021||0.017||0.015||0.013||0.013||0.012||0.012||0.012||0.011,0.0,0.1,0.13333333333333333
64,28.txt,type-reduc set||real-tim applic||uncertainti bound||interv type-2 fuzzi logic system||outer-bound set,bound set||uncertainti bound||type-reduc set||outer-bound set||uncertainti||interv type-2 fuzzi||interv type-2 fl||interv type-2 fuzzi logic system||design||fl||design method||system||mathemat interpret||comput burden||simul experi,0.202||0.15||0.144||0.125||0.108||0.057||0.054||0.047||0.029||0.029||0.027||0.023||0.009||0.006||0.004,0.6,0.4,0.26666666666666666
65,91.txt,fidel||berkshir group||financi institut||fleetboston,financi institut||challeng||berkshir group||technolog choic||cross||strong technolog platform||financ||fleetboston||fidel||compani||product||servic||solut||advic,0.144||0.124||0.089||0.077||0.069||0.066||0.035||0.018||0.016||0.012||0.006||0.006||0.005||0.005,0.4,0.4,0.26666666666666666
66,1107.txt,toleranc||visual||dimens||interoper standard||dimension metrolog,knowledge-navig system||prototyp system||dimension metrolog||dimension metrolog knowledg||dimension metrolog geometr dimens||dimension metrolog knowledg base||knowledg||divers knowledg base||dimens||complex 3D||entiti||design intent||main reason||GD||visual,0.158||0.14||0.089||0.078||0.07||0.064||0.057||0.03||0.028||0.021||0.017||0.014||0.011||0.008||0.008,0.2,0.2,0.2
67,1114.txt,distribut task alloc||social behavior||social dynam||resourc assign||social intellig||multi-ag system||distribut problem-solv||unifi framework,algebra model||algebra||algebra approach||approach||distribut problem-solv||problem-solv||distribut task alloc||social behavior||social dynam||social intellig||social situat||typic social behavior||multi-ag system||unifi framework||ma,0.207||0.192||0.154||0.116||0.083||0.073||0.047||0.04||0.039||0.035||0.035||0.029||0.02||0.014||0.012,0.2,0.5,0.4666666666666667
68,985.txt,nonhomogen spatiotempor pattern||critic coupl coeffici||logist map cnn||local activ criteria,local activ principl||local activ criteria||activ principl||map cnn||cnn system||discrete-map cnn discrete-tim cnn system||logist map cnn||well-known 1D map cnn||system||chua||system diffus||magnet vortex pin map||magnet vortex||critic coupl coeffici||isol paramet,0.17||0.164||0.157||0.072||0.066||0.053||0.05||0.04||0.038||0.036||0.025||0.022||0.01||0.01||0.009,0.2,0.2,0.2
69,1830.txt,polynomi time algorithm||path decomposit||outerplanar graph||biconnect outerplanar graph,outerplanar graph||biconnect outerplanar graph||approxim||polynomi time algorithm||algorithm||pathwidth||larg expon||path decomposit||paper||result||relat,0.194||0.152||0.118||0.089||0.072||0.052||0.034||0.016||0.004||0.002||0.002,0.6,0.4,0.26666666666666666
70,777.txt,disabl etiquett||assist technolog||electron commun||effect voic||in-person commun||braill materi||commun techniqu||access media,access||access media||impair consum||impair client||vision impair||consum||commun techniqu||effect commun techniqu||in-person commun||electron commun||visually-impair consum||inform||effect voic||blind||function implic,0.276||0.256||0.061||0.055||0.052||0.042||0.038||0.034||0.032||0.032||0.031||0.026||0.018||0.015||0.013,0.2,0.4,0.3333333333333333
71,1069.txt,caviti qed||excit||bad caviti||optic caviti||coupl||strong coupl regim||caviti decay rate,entangl||atom caviti||atom||entangl spin||bad caviti||optic caviti||caviti induc||caviti qed||caviti decay rate||coupl||decay rate||strong coupl regim||number||larg number||strength,0.204||0.175||0.168||0.133||0.117||0.102||0.102||0.102||0.083||0.052||0.033||0.025||0.022||0.022||0.012,0.2,0.5,0.4
