,filename,label,label_predict,score,precision_5,precision_10,precision_15
39,590.txt,fuzzi system||univers approxim||hierarch fuzzi system||fuzzi rule||continu function,univers approxim||hierarch fuzzi system||constraint||fuzzi rule||paper||output||previou layer||if-part||then-part||current layer||scheme||continu function||compact set||complet fuzzi set||singleton fuzzifi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.3,0.26666666666666666
40,1188.txt,money squeez||unexpect cost||vendor||exit strategi,time||economi||over-zeal supplier||deal||year||vendor||money squeez||manufactur||year 2002||perfect time||technolog||author state||provis||unexpect cost||exit strategi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.2,0.26666666666666666
41,581.txt,competit electr power market||load flow||compens method||symbol analysi||sensit analysi||comput program||symbol analyz,success expans method||network||symbol analysi||expans plan method||context||paradigm||competit electr power||energi||servic market||sequel||paper||applic||comput program||load flow||power system network,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.2
42,1747.txt,biaxial in-plan load||s-n curv||ultim bend strength||lamin theori||fem softwar packag||fiber preform||layer-by-lay analysi||strength behavior||instantan complianc matrix||intern stress||fibrou lamin||composit||lamin||tensil fatigu||load||multidirect lamin||gener constitut descript||matrix materi||failur envelop||failur behavior,gener constitut descript||failur behavior||fibrou lamin||II||lamin theori||applic||pt||pp||paper||constitut descript||strength behavior||lamin composit||fiber preform||constitut relationship||layer-by-lay analysi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.8,0.4,0.4666666666666667
43,329.txt,urban legend||student||search||innuendo||rumor||integr||document-level literaci skill||falsehood||corrobor,implic||document-level literaci skill||web site design||prolifer||world wide web||web||low cost||inform||tremend amount||fingertip||million||peopl||rumor||innuendo||urban legend,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.26666666666666666
44,321.txt,window||multimod data collect tool||stimulu present||configur tool||sonifi graph||realbas,realbas||mac OS||project||realbas 3.5||environ||develop||configur tool||data collect procedur||effect||sonifi graph||advantag||system||rapid develop||stimulu present||direct record,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.26666666666666666
45,2099.txt,mathemat program||linear inequ,potenti||firm||oper research approach||approach||firm abil||good||servic||marketplac||restrict||busi environ||firm function||linear inequ||mix variabl||abil||broad spectrum,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
46,1354.txt,optim materi distribut polici||flexibl manufactur system||materi handl||machin centr||optim schedul||materi deliveri||agv,design||analysi||flexibl manufactur system||singl agv modern||manufactur process||guid vehicl||agv||materi handl||machin centr||MC||factori||optim schedul||effici||idl time||mc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.4,0.3333333333333333
47,6.txt,regulatori complianc||sbc commun,sbc||regulatori complianc||eye||past||futur||sbc commun||week||unit||cohes||effici||regulatori complianc effort||carrier||regulatori complianc unit||short-term goal||fcc approv,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
48,1353.txt,rgb||oppon color||diffus||cielab||color channel||nonlinear term||irrevers transform||color imag||color evolut||thermodynam||ih||spatial diffus term,spatio-chromat diffus||framework||diffus||color imag||method||theori||thermodynam||irrevers transform||suitabl basi||correl||color channel||equat||color evolut||spatial diffus term||nonlinear term,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.5333333333333333
49,1287.txt,boolean function||worst case time complex||averag depth||averag time complex||decis tree,averag depth||decis tree||boolean function||articl||represent||form||bound||averag time complex||class||substitut||insert||delet||unessenti variabl||result||m.ju,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.4,0.26666666666666666
50,1312.txt,finit differ||stabil||one-step method||semidiscret problem||nonloc boundari condit||integr boundari condit||heat equat||matric||maximum norm||numer solut||sectori resolv condit,stabil||numer solut||heat equat||nonloc boundari condit||paper||numer method||solut||integr boundari condit||finit differ||discret||space||matric||semidiscret problem||sectori resolv condit||respect,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.8,0.6,0.6
51,1083.txt,abstract differenti algebra equat||inher regular ode||numer integr method||differenti algebra system||commut,differenti algebra system||term||low index||system||lead term||detail||numer integr method||origin system||inher regular ode||conserv||discret||commut||sens||addit difficulti||strong stepsiz restrict,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.26666666666666666
52,1568.txt,linguist||natur languag||lexico-syntact aspect||artifici life||comput simul||biolog evolut||learn||cultur,natur languag||artifici life||articl||linguist||studi||lexico-syntact aspect||languag||fertil ground||artifici life model||survey||model||decad||half||alif techniqu||lot,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.4,0.26666666666666666
53,1799.txt,cross-correl||noise-fre environ||energi preserv approach||constant modulu algorithm||steady-st mean-squar error analysi||joint blind equalis||sourc separ||mimo convolut system||cc-cma,cross-correl||constant modulu algorithm||mimo convolut system||cc-cma||effect approach||problem||joint blind equalis||sourc separ||multi-output system||paper||noise-fre environ||express||energi preserv approach||mai||2000,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.8,0.6,0.5333333333333333
54,1930.txt,formal system represent||object-ori design||function flow-typ object||axiomat||systemolog analysi||case tool,method||systemolog analysi||procedur||object-ori design||II||pt.i.||vestn||khgpu||p.15-18||2000||paper||result||develop||object-ori systemolog method||complex system,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
55,1323.txt,adob indesign||newspaper-system market||pagin,editori system vendor||adob||futur||newspaper-system market||mac||respect||adob indesign||solid altern||quark xpress||pagin||long run||develop||softwar architectur,0||1||2||3||4||5||6||7||8||9||10||11||12,0.2,0.3,0.2
56,230.txt,public softwar packag||survey,2002||fulfil system report||CM 13th||survey||date||current capabl||public softwar packag,0||1||2||3||4||5||6,0.2,0.2,0.13333333333333333
57,606.txt,privat||taipei citi district offic||deregul||pilot project||complet servic territori||taiwan power compani,taiwan power compani||FM||challeng||impact||inevit trend||privat||deregul||taiwan power||tpc||develop effort||master plan||autom map||facil manag||system||tcdo,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.2
58,1774.txt,work journal||profession write||chang||technolog||self-renew||job satisfact||job exchang||work decis||work challeng,work journal||librarianship||thought||feel||work challeng||work decis||greater fulfil||work life||self-renew||chang||search||job satisfact||1998||issu||potenti interest,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.5,0.4
59,1991.txt,imag sourc||distort measur||closed-form express||distort constraint||sparse-model approxim||geometr attack||statist model||information-theoret model||uncompress host-imag sourc||data-hid capac,framework||data-hid capac||imag sourc||information-theoret model||imag watermark||data hide||paper||previou theoret result||fundament capac limit||data-hid system||capac||statist model||host imag||distort constraint||data hider,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.3,0.3333333333333333
60,93.txt,financ||schwab||rbc||ameritrad,help-desk support||success||financ||desk||institut||play||schwab||ameritrad||rbc||support function,0||1||2||3||4||5||6||7||8||9,0.2,0.4,0.26666666666666666
61,2158.txt,press shop||suppli chain||manufactur effici,press shop||industri||press shop global||world market||tradit limit||manufactur effici||competit advantag belong||requir||opportun||solut||chain||demand||product||abb autom||expertis,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
62,753.txt,dvd media manufactur,dvd format||year||make||winner insight||spoil||war abound||dvd media manufactur,0||1||2||3||4||5||6,0.0,0.1,0.06666666666666667
63,597.txt,internet||microsystem softwar||market,quick media respons||PR disast||hacker||code||home version||softwar||internet||market||microsystem softwar||playbook||standard crisi manag||PR techniqu||PR counsel||compani||law firm,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.3,0.2
64,28.txt,type-reduc set||real-tim applic||uncertainti bound||interv type-2 fuzzi logic system||outer-bound set,uncertainti bound||design||interv type-2 fuzzi||system||outer-bound set||type-reduc set||fl||mathemat interpret||karnik-mendel||procedur||bound set||estim||uncertainti||output||interv type-2 fl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.2
65,91.txt,fidel||berkshir group||financi institut||fleetboston,challeng||cross||financ||financi institut||fleetboston||fidel||berkshir group||compani||strong technolog platform||product||servic||solut||advic||technolog choic,0||1||2||3||4||5||6||7||8||9||10||11||12||13,0.4,0.4,0.26666666666666666
66,1107.txt,toleranc||visual||dimens||interoper standard||dimension metrolog,knowledge-navig system||toleranc||GD||method||dimens||form||part||design intent||main reason||complex 3D||entiti||relationship||geometri||divers knowledg base||dimension metrolog,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
67,1114.txt,distribut task alloc||social behavior||social dynam||resourc assign||social intellig||multi-ag system||distribut problem-solv||unifi framework,algebra||approach||problem-solv||ma||paper||multi-ag system||unifi framework||social behavior||social dynam||social intellig||conceptu architectur||algebra model||typic social behavior||social situat||context,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.5,0.3333333333333333
68,985.txt,nonhomogen spatiotempor pattern||critic coupl coeffici||logist map cnn||local activ criteria,local activ criteria||paper||applic||chua||activ principl||system||isol paramet||result||nonhomogen spatiotempor pattern||initi set||cnn system||strength||system diffus||critic threshold||critic coupl coeffici,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.2
69,1830.txt,polynomi time algorithm||path decomposit||outerplanar graph||biconnect outerplanar graph,approxim||pathwidth||outerplanar graph||polynomi time algorithm||larg expon||paper||algorithm||biconnect outerplanar graph||path decomposit||result||relat,0||1||2||3||4||5||6||7||8||9||10,0.4,0.4,0.26666666666666666
70,777.txt,disabl etiquett||assist technolog||electron commun||effect voic||in-person commun||braill materi||commun techniqu||access media,access||inform||blind||impair client||articl||provid||effect commun techniqu||impair consum||author||vision impair||function implic||disabl etiquett||effect voic||access media||in-person commun,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.26666666666666666
71,1069.txt,caviti qed||excit||bad caviti||optic caviti||coupl||strong coupl regim||caviti decay rate,atom||bad caviti||method||entangl spin||state||larg number||optic caviti||bichromat light||coupl||caviti induc||exchang||excit||propos||caviti qed||strong coupl regim,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.4
72,989.txt,cost evalu||optim checkpoint interv,dynam checkpoint||scheme||fault toler||system||select||optim checkpoint interv||critic issu||checkpointing-recoveri scheme||paper||process||proper checkpoint interv||cost||rollback||interv||proper time interv,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
73,2199.txt,preselect locat||dead-reckon method||sit||stand||wearabl sensor,activ||locat recognit||wearabl sensor||acceler||angular veloc data||dead-reckon method||user locat||detect transit||preselect locat||sit||stand||behavior||experi||method effect,0||1||2||3||4||5||6||7||8||9||10||11||12||13,0.2,0.4,0.3333333333333333
74,1073.txt,time asymmetri||master equat||cryptographi||prepar event||probabl||quantum mechan||backward time evolut||measur event||electromagnet field||quantum retrodict||quantum commun||prepar probabl||open system,quantum retrodict||probabl||prepar event||measur event||theori||time||interest concept||time asymmetri||quantum mechan||recent interest||quantum commun||cryptographi||retrodict||potenti practic applic||purpos quantum retrodict,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.8,0.6,0.5333333333333333
75,720.txt,19in monitor||hansol 920d||viewson g90f||soni multiscan cpd-g420||liyama vision master pro 454||adi microscan m900||mitsubishi diamond pro 920||hitachi cm715et||philip 109s40||hansol920p||nec multisync fe950||ctx pr960f||samsung syncmast 959nf||eizo flexscan t766||crt survey||hitachi cm721fet,19in monitor||crt survey||upgrad||monitor||pound 135||display||test||pound 400||word||qualiti||lab||answer||adi microscan m900||ctx pr960f||eizo flexscan t766,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.3333333333333333
76,815.txt,canon dual frame||wavelet frame,canon dual frame||wavelet frame||wavelet||translat||dilat||singl function,0||1||2||3||4||5,0.4,0.2,0.13333333333333333
77,629.txt,recurs model||categor variabl||calibr initi||larg causal model||initi valu||EM,initi||EM||recurs model||categor variabl||estim||larg causal model||10||initi valu||phenomenon||model structur||variabl||measur||compens||literatur||em,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.5,0.3333333333333333
78,1688.txt,formscap||multi-channel content deliveri,busi||budget||multi-channel content deliveri||model||mccd||concept||tradit method||busi commun||print||content deliveri||darren atkinson||cto||formscap,0||1||2||3||4||5||6||7||8||9||10||11||12,0.2,0.1,0.13333333333333333
79,1571.txt,emerg homeostasi||gaia theori||chemic model||artifici life||simul emerg||gaia hunt,simul emerg||distribut environment control||microcosm||work||investig||gaia theori||lovelock||age||gaia||oxford univers press||1995||artifici life perspect||proceed||7th intern confer||artifici life,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.2
80,1131.txt,bipartit tournament||cycle-vertex incid matrix||all-on vector||min-max theorem||linear system||feedback,min-max theorem||feedback||suffici condit||linear system||Hx||0||bipartit tournament||dual integr||cycle-vertex incid matrix||all-on vector||consequ||min-max relat||pack||cycl||polynomi time algorithm,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.6,0.4
81,832.txt,fcc,senat||fcc||week||member||commerc committe||reviv||relianc||regul,0||1||2||3||4||5||6||7,0.2,0.1,0.06666666666666667
82,587.txt,structur learn||counter-propag network||neural-fuzzi system,adapt back-propag algorithm||paper||counter-propag network||fuzzi system||self-organ algorithm iusocpn||issocpn||idea||neural-fuzzi system||algorithm||structur learn||initi paramet||gradient descent method||rate||paramet||obtain network,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.2
83,1749.txt,limit point instabl||china||wind load||geometr nonlinear||pitch moment coeffici||aerostat failur mechan||cable-stay bridg,advanc||stabil analysi||cable-stay bridg||finite-el method||concept||limit point instabl||aerostat stabil||geometr nonlinear||compon||wind load||method||bridg||santou bay||main span length||518,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.4,0.26666666666666666
84,1548.txt,optim error estim||convection-diffus problem,order||finit element scheme||convection-diffus problem||order accuraci||time increment||optim error estim||framework||2||theori||numer result||exampl||advantag||scheme,0||1||2||3||4||5||6||7||8||9||10||11||12,0.2,0.2,0.13333333333333333
85,1254.txt,meta-search engin||automat extens markup languag||corba||internet||integr inform retriev||wrapper gener||inform retriev||unifi interfac,unifi interfac||gener||integr inform retriev||ever-increas scale||divers||inform||applic||internet||technolog||inform retriev||urgent research object||format||sourc||consequ||task,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.26666666666666666
86,1529.txt,discrete-ev simul||quantiz state system||piecewis constant function||discret event model||dynam system||continu time system,quantized-st system||devs-approach||continu system simul||class||dynam system||quantiz state system||qss||paper||continu time system||input trajectori||piecewis constant function||state||trajectori||linear function||piecewis,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.26666666666666666
87,1846.txt,multipl inform resourc||ontology-bas approach||heterogen electron product catalogu||queri||semant b2b integr||e-commerc transact,semant b2b integr||issu||ontology-bas approach||queri||e-commerc transact||inform||multipl inform resourc||user||resourc||situat||ideal solut||detail||seamless access||set||problem,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.8,0.5,0.3333333333333333
88,1347.txt,maximum-likelihood surfac estim||noisi rang data||noisi rang measur||complex scene||real ladar data||synthet apertur radar||sensor model||bias solut||sonar||3D surfac model,maximum-likelihood surfac estim||3D surfac model||dens set||noisi rang data||point||view||multipl rang map||method||sensor model||express||likelihood||3D surfac||set||noisi rang measur||respect,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.4,0.3333333333333333
89,2002.txt,subspac model identif||system observ subspac||subspac identif approach||smi||princip compon analysi||n4sid algorithm||pca||moesp algorithm,subspac identif approach||pca||complex industri process||multipl variabl||process||sensor fault||object||paper||subspac identif||consist model estim||errors-in-vari||eiv||situat||princip compon analysi||categori,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
