,filename,label,label_predict,score,precision_5,precision_10,precision_15
12,1871.txt,resolution-bas prover||casc-jc||knowledge-bas theorem prover||muscadet||natur deduct,muscadet||casc-jc muscadet||knowledge-bas theorem prover||muscadet proof||cade autom theorem||resolution-bas prover||casc-jc||ijcar 2001||prover-exampl||natur deduct||competit||system competit||weak point||crucial method||complementar,0.133||0.093||0.092||0.088||0.087||0.057||0.052||0.041||0.036||0.034||0.034||0.031||0.026||0.024||0.006,0.4,0.5,0.3333333333333333
13,847.txt,employ||mate student,comput profession||student||mate student||male student||comput scienc confer||world||western world||lectur hall||view||gender view||differ||part||preliminari find||preliminari result||notic low represent,0.085||0.069||0.052||0.051||0.051||0.042||0.042||0.039||0.037||0.036||0.035||0.035||0.031||0.03||0.025,0.2,0.1,0.06666666666666667
14,407.txt,reflection.emit||assembl||system.reflection.emit namespac||regex class,namespac||system.text.regularexpress namespac||system.reflection.emit namespac||net assembl||net framework sdk||class||regex class||net common languag runtim||vb.net compil||favorit regular express||run time||time||code||sourc code||assembl,0.117||0.087||0.087||0.052||0.049||0.048||0.048||0.044||0.041||0.036||0.032||0.032||0.031||0.031||0.03,0.2,0.2,0.2
15,1997.txt,shell||thin cup||fourier method||minim time,thin cup||exact control||exact control result||type theorem||fourier method||recent improv||minim time||ingham||1936||shell,0.119||0.102||0.08||0.066||0.064||0.05||0.048||0.022||0.022||0.02,0.4,0.4,0.26666666666666666
16,991.txt,cellular mobil commun network||low-load||occup vector||dynam issc method||probabl||import sampl||singl cliqu model||cpu time||simul||high cell capac||dynam channel assign,block||block probabl||probabl||dynam channel assign||network occup||simul||estim||network||real channel assign scheme||event||occup vector||dynam issc method||cellular network||static issc||meaning estim,0.062||0.052||0.041||0.038||0.032||0.03||0.027||0.026||0.026||0.025||0.024||0.023||0.022||0.022||0.021,0.4,0.3,0.3333333333333333
17,934.txt,bench top test||piezoelectr tube actuat||inerti load||activ trail edg flap||finite-el model||induced-shear tube actuat||design,edg flap||edg flap actuat||trail edg flap actuat||actuat||actuat tube||tube actuat||edg flap deflect||activ trail edg flap||piezoelectr tube actuat||induced-shear tube actuat||induced-shear piezoelectr tube actuat||induced-shear piezoelectr actuat||experiment full-scal flap deflect||400 rpm||repres full-scal 12 inch flap,0.078||0.074||0.067||0.066||0.061||0.061||0.06||0.054||0.051||0.047||0.043||0.039||0.036||0.031||0.028,0.0,0.3,0.2
18,1563.txt,ellipt distribut||siegel group||positive-definit matric||lower bound||inform geometri||ellipt probabl distribut,embed||ellipt probabl distribut||gener embed||distanc||ellipt distribut||rao distanc||siegel||siegel group||positive-definit matric||lower bound||wide class||inform geometri||statist test||specif exampl||manifold,0.078||0.076||0.074||0.072||0.071||0.071||0.067||0.064||0.046||0.027||0.023||0.023||0.022||0.02||0.014,0.4,0.5,0.4
19,1420.txt,adob acrobat pdf file||magazin||digit version||newspap||SD time,print version||SD time||web-bas version||entir version||subscript revenu||pdf subscript bolster revenu||digit version||magazin||electron world||1999 SD time||trade magazin electron buyers'||adob acrobat pdf file||york time||prospect subscrib||poor navig,0.047||0.046||0.045||0.045||0.045||0.045||0.045||0.041||0.037||0.036||0.035||0.032||0.03||0.022||0.022,0.2,0.3,0.26666666666666666
20,204.txt,translat compon||imag measur||direct self-calibr method||point correspond||calibr||optic flow||camera calibr paramet||calibr paramet||larg video databas||normal flow measur||linear pinhole-camera model||rotat compon||activ vision system||imag format||imag sequenc||imag motion field,calibr||calibr paramet||paramet||compon||rotat compon||rotat||camera calibr paramet||imag measur||imag deriv||full calibr||consecut imag||imag format||imag sequenc||intrins paramet||unknown paramet,0.085||0.082||0.079||0.069||0.069||0.068||0.06||0.052||0.051||0.049||0.048||0.047||0.047||0.046||0.046,0.6,0.5,0.4666666666666667
21,1683.txt,benefit||case studi,simpl storytel||educ sector||virtual meet||imagin approach||intern expert||distanc learn||case||case studi||profession develop||potenti||session||reaction||medium||age||varieti,0.073||0.062||0.055||0.055||0.054||0.051||0.046||0.044||0.039||0.013||0.012||0.011||0.01||0.009||0.009,0.0,0.1,0.06666666666666667
22,1663.txt,ip-bas applic||retail||vsat,technolog||vsat||two-way satellit network technolog||terrestri technolog||network mainten||vsat technolog aid growth||nationwid chain||vsat platform||end-to-end network ownership||applic||telephon servic||servic instal||point-of-sal poll||ip-bas applic||web-bas applic,0.071||0.05||0.048||0.046||0.045||0.042||0.042||0.037||0.035||0.035||0.033||0.033||0.03||0.027||0.026,0.2,0.1,0.13333333333333333
23,853.txt,women||virtual develop center||commun group,virtual develop center||technolog||virtual develop center program||commun||need-bas technolog||comput technolog||non-techn commun||commun group||creat technolog||women||impact||institut||peopl||pattern||goal,0.148||0.126||0.117||0.106||0.089||0.087||0.081||0.078||0.076||0.023||0.01||0.006||0.006||0.005||0.005,0.2,0.3,0.2
24,996.txt,orient devic||activ air jet,devic||orient devic||passiv devic||convent devic||activ devic reorient part||air jet||desir orient||part||activ air jet||part motion||small part||flexibl air-jet tool||flexibl||vbf||larg volum,0.186||0.167||0.106||0.103||0.091||0.087||0.085||0.078||0.078||0.049||0.049||0.033||0.027||0.019||0.019,0.2,0.2,0.13333333333333333
25,540.txt,human lung||lung||perfus imag||mri||ventilation-perfus ratio||nonsimultan acquisit||logarithm normal distribut||flow-sensit altern invers recoveri||signal intens,ratio||SI ratio||SI||WO SI ratio||ventilation-perfus ratio||lung||ventil||ventil data||left lung||human lung||perfus||perfus imag||imag||arteri spin||arteri spin label,0.076||0.075||0.075||0.057||0.049||0.046||0.039||0.037||0.034||0.034||0.033||0.032||0.031||0.029||0.029,0.2,0.3,0.26666666666666666
26,182.txt,coalesc||brownian excurs,empti place||place||car||consecut car||log log||coalesc||2 log||2||1-log beta||block||hash tabl||largest block||posit limit beta||multipl coalesc||standard addit coalesc,0.056||0.046||0.043||0.041||0.039||0.038||0.038||0.038||0.032||0.032||0.031||0.03||0.03||0.028||0.027,0.0,0.1,0.06666666666666667
27,312.txt,inform architectur||target user||target content,portal||web portal||inform||inform architectur||children web portal||matrix||web||portal object||children||inform architect||IA matrix approach||appli inform architectur portion||target content||target user||systemat manner,0.143||0.122||0.116||0.108||0.105||0.101||0.101||0.088||0.07||0.07||0.065||0.065||0.037||0.037||0.032,0.2,0.1,0.2
28,544.txt,exposur therapi||psycholog intervent||virtual realiti,virtual realiti||virtual realiti treatment||treatment||exposur therapi||VR treatment||VR||therapist consult room||psycholog intervent||protect environ||signific environ||FP||privat area||multipl baselin studi||import limit||phobia,0.08||0.08||0.08||0.078||0.063||0.045||0.037||0.036||0.036||0.035||0.032||0.028||0.024||0.018||0.015,0.4,0.3,0.2
29,298.txt,content analysi||electron resourc librarian||american librari||qualif||job advertis||salari inform||electron servic librarian||respons||electron librarianship,electron librarian||electron resourc librarian||electron servic librarian||electron librarianship||job advertis||job advertis advanc||januari 1989||librari||american librari||decemb 1998||major ramif||librarianship||salari inform||special titl||end-us environ,0.08||0.067||0.067||0.062||0.055||0.044||0.038||0.035||0.034||0.033||0.033||0.03||0.029||0.027||0.024,0.8,0.5,0.4
30,355.txt,anonym signer,signatur||signatur scheme||scheme||identity-bas societi||societi||anonym signer||ident||verifi||guillou-quisquat||co-sign||1989||organ||respect||paper,0.195||0.191||0.188||0.166||0.163||0.096||0.018||0.016||0.016||0.016||0.013||0.007||0.006||0.002,0.0,0.1,0.06666666666666667
31,2.txt,wavelength servic,wavelength servic||servic||lukewarm recept||ad nauseam||impress margin||quick turn-up time||industri expect||industri observ||confus||wave||reason||year||technolog,0.147||0.144||0.072||0.063||0.055||0.052||0.052||0.052||0.009||0.007||0.005||0.005||0.004,0.2,0.1,0.06666666666666667
32,994.txt,flexibl manufactur system||sequenti control||programm control||noisi input,control||sequenti control||rnn-base sequenti control||flexibl manufactur control system||programm control||control perform||rnn||elman rnn||flexibl manufactur system||network||neural network design||artifici neural network||event-bas type manufactur system||guidelin||adequ guidelin,0.097||0.089||0.07||0.056||0.055||0.054||0.049||0.047||0.042||0.042||0.04||0.036||0.036||0.036||0.035,0.4,0.3,0.2
33,809.txt,series-connect rheostat||resist dimmer||theater district||appar light output,stage light||edison||thoma edison||DC power||stage||resist dimmer||DC||midtown manhattan||special resist||appar light output||series-connect rheostat||theater district||power distribut system||pearl street station||typic incandesc lamp,0.048||0.044||0.043||0.039||0.036||0.03||0.029||0.029||0.029||0.029||0.028||0.026||0.025||0.024||0.023,0.0,0.2,0.26666666666666666
34,1657.txt,social exchang theori||public organ||self-efficaci||knowledg share||reward,knowledg||knowledg share||share knowledg||individu knowledg||actual knowledg share behavior||knowledg manag paradigm||individu attitud||attitud||employe||posit attitud||467 employe||manag||behavior||posit intent||organ,0.163||0.156||0.156||0.103||0.09||0.071||0.041||0.04||0.039||0.038||0.038||0.036||0.035||0.028||0.022,0.2,0.1,0.06666666666666667
35,1008.txt,quadrat program algorithm||paper machin||partial solut||qpschur||warm start||constraint handl||cross direct control problem,QP||QP algorithm||mpc||algorithm||effici QP algorithm||QP method||quadrat program algorithm||schur complement algorithm||challeng mpc applic||larg mpc applic||control quadrat program||applic||control||warm start||qpschur,0.095||0.086||0.08||0.077||0.065||0.059||0.054||0.046||0.046||0.046||0.041||0.039||0.036||0.027||0.023,0.0,0.1,0.2
36,323.txt,file format||server-sid program||discret anim sequenc||experimenter-edit text file,program||anim||server-sid program||anim experi||program code||experi||discret anim sequenc||simpl demonstr experi||experimenter-edit text file||file format||discret||simpl switch||unreason rate||respons||continu respons,0.124||0.113||0.105||0.091||0.081||0.069||0.063||0.058||0.057||0.051||0.04||0.039||0.038||0.035||0.034,0.2,0.4,0.26666666666666666
37,1467.txt,academ librari||survey||virtual environ||web-bas case studi||chang initi||collabor problem solv||profession develop,virtual format||virtual environ||train framework||format||web-bas case studi||case studi method||particip feedback||participants' prefer||pilot studi||participants' experi||tradit face-to-fac format||session registr||21st centuri project team||method||academ librari,0.048||0.046||0.045||0.041||0.038||0.037||0.033||0.033||0.033||0.033||0.032||0.025||0.024||0.018||0.017,0.4,0.2,0.2
38,1411.txt,deliveri qualiti||outsourc servic model||internet experi||web interact||scalabl||secur||content deliveri network||internet||web-sit oper,content deliveri network||web||deliveri qualiti||speedera network||gordon smith||santa clara||world wide wait||web page||wait||vice presid||web interact||speedera||greater testament||outsourc servic model||traffic jam,0.043||0.043||0.042||0.04||0.037||0.036||0.035||0.033||0.032||0.032||0.032||0.032||0.029||0.025||0.025,0.4,0.2,0.26666666666666666
39,590.txt,fuzzi system||univers approxim||hierarch fuzzi system||fuzzi rule||continu function,fuzzi rule||fuzzi system||hierarch fuzzi system||fewer fuzzi rule||complet fuzzi set||special hierarch fuzzi system||control||univers approxim||nonlinear control||singleton fuzzifi||beam control system||control perform||previou layer||current layer||center averag defuzzifi,0.116||0.11||0.089||0.083||0.072||0.07||0.056||0.046||0.044||0.043||0.039||0.033||0.031||0.03||0.027,0.6,0.4,0.26666666666666666
40,1188.txt,money squeez||unexpect cost||vendor||exit strategi,over-zeal supplier||money squeez||year||year 2002||unexpect cost||exit strategi||perfect time||time||author state||vendor||deal||economi||provis||tabl||risk,0.086||0.075||0.072||0.071||0.063||0.063||0.062||0.061||0.038||0.017||0.014||0.012||0.012||0.01||0.009,0.4,0.4,0.26666666666666666
41,581.txt,competit electr power market||load flow||compens method||symbol analysi||sensit analysi||comput program||symbol analyz,power system||system network expans plan||power system network||network||expans plan analysi||expans plan method||convent power system network||success expans method||power system DC load||symbol analysi||competit electr power||symbol||network paramet||competit electr power market||sensit analysi,0.082||0.081||0.081||0.079||0.075||0.071||0.066||0.055||0.054||0.052||0.049||0.045||0.045||0.042||0.036,0.0,0.1,0.2
42,1747.txt,biaxial in-plan load||s-n curv||ultim bend strength||lamin theori||fem softwar packag||fiber preform||layer-by-lay analysi||strength behavior||instantan complianc matrix||intern stress||fibrou lamin||composit||lamin||tensil fatigu||load||multidirect lamin||gener constitut descript||matrix materi||failur envelop||failur behavior,lamin||lamin composit||lamin theori||reinforc||multidirect lamin||fibrou lamin||constitut theori||lamin stress analysi||fiber preform||constitu fiber||composit||lamina theori||constitut descript||lamina||constitut relationship,0.071||0.054||0.053||0.042||0.041||0.041||0.041||0.039||0.037||0.036||0.036||0.032||0.031||0.029||0.027,0.6,0.5,0.4
43,329.txt,urban legend||student||search||innuendo||rumor||integr||document-level literaci skill||falsehood||corrobor,web||document-level literaci skill||skill||document level literaci skill||web site design||educ web site||world wide web||inform||credibl inform||urban legend||tremend amount||design||low cost||fingertip||innuendo,0.096||0.075||0.069||0.067||0.064||0.064||0.053||0.049||0.049||0.047||0.038||0.024||0.024||0.008||0.008,0.2,0.2,0.2
44,321.txt,window||multimod data collect tool||stimulu present||configur tool||sonifi graph||realbas,mac OS||older mac OS system||stimulu||realbas||realbas 3.5||stimulu present||auditori stimulu combin||data||data collect procedur||multimod data collect tool||sonifi graph||system||2000 pro||program||configur tool,0.141||0.082||0.073||0.07||0.067||0.048||0.04||0.035||0.035||0.03||0.026||0.022||0.022||0.019||0.019,0.2,0.3,0.3333333333333333
45,2099.txt,mathemat program||linear inequ,firm||firm abil||firm function||abil||mix program problem||mathemat program||problem||linear inequ||linear constraint||practic problem||broad spectrum||mix variabl||narrow class||oper research approach||larg scale model,0.14||0.104||0.101||0.067||0.062||0.055||0.053||0.041||0.04||0.036||0.035||0.033||0.031||0.029||0.026,0.0,0.2,0.13333333333333333
46,1354.txt,optim materi distribut polici||flexibl manufactur system||materi handl||machin centr||optim schedul||materi deliveri||agv,agv||materi deliveri||materi deliveri schedul||raw materi||optim materi distribut||materi handl||optim schedul||singl agv modern||optim materi distribut polici||optim number||effici schedul||deliveri strategi||manufactur process||rigor analysi||mathemat framework,0.096||0.087||0.077||0.074||0.074||0.066||0.062||0.061||0.059||0.04||0.036||0.036||0.03||0.021||0.021,0.4,0.5,0.3333333333333333
47,6.txt,regulatori complianc||sbc commun,regulatori complianc||regulatori complianc unit||regulatori complianc effort||regulatori burden||sbc||sbc commun||fcc approv||goal||short-term goal||long-dist servic||unit||cohes||week||eye||carrier,0.18||0.134||0.132||0.103||0.082||0.078||0.058||0.056||0.055||0.044||0.043||0.008||0.007||0.007||0.007,0.2,0.2,0.13333333333333333
48,1353.txt,rgb||oppon color||diffus||cielab||color channel||nonlinear term||irrevers transform||color imag||color evolut||thermodynam||ih||spatial diffus term,color channel||oppon color||color space||color imag||color evolut||diffus||spatio-chromat diffus||spatial diffus term||nonlinear term||irrevers transform||space||imag||suitabl basi||ih||rgb,0.164||0.146||0.145||0.145||0.144||0.114||0.078||0.072||0.049||0.046||0.042||0.042||0.031||0.01||0.009,0.8,0.8,0.6666666666666666
49,1287.txt,boolean function||worst case time complex||averag depth||averag time complex||decis tree,decis tree||boolean function||averag time complex||unessenti variabl||worst case time complex||averag depth||m.ju||moshkov||delet||substitut||insert||1995||represent||bound||class,0.151||0.107||0.062||0.054||0.052||0.043||0.012||0.012||0.009||0.009||0.008||0.007||0.005||0.005||0.004,0.8,0.5,0.3333333333333333
50,1312.txt,finit differ||stabil||one-step method||semidiscret problem||nonloc boundari condit||integr boundari condit||heat equat||matric||maximum norm||numer solut||sectori resolv condit,boundari condit||resolv condit||nonloc boundari condit||integr boundari condit||numer method||sectori resolv condit||one-step method||stabil result||semidiscret problem||stabil||heat equat||numer solut||stabl one-step method||discret numer process||discret,0.081||0.067||0.06||0.059||0.055||0.052||0.05||0.047||0.047||0.042||0.042||0.04||0.039||0.038||0.037,0.4,0.6,0.5333333333333333
51,1083.txt,abstract differenti algebra equat||inher regular ode||numer integr method||differenti algebra system||commut,differenti algebra system||abstract differenti algebra equat||partial differenti algebra equat||system||index notion||low index||lead term||term||equat||infinite-dimension hilbert space||strong stepsiz restrict||origin system||abstract formul||inher regular ode||addit difficulti,0.093||0.077||0.072||0.046||0.041||0.04||0.04||0.039||0.036||0.035||0.032||0.031||0.031||0.03||0.022,0.4,0.2,0.2
52,1568.txt,linguist||natur languag||lexico-syntact aspect||artifici life||comput simul||biolog evolut||learn||cultur,linguist||languag||human languag||natur languag||artifici life||theoret linguist||artifici life model||real linguist data||fertil ground||lexico-syntact aspect||alif techniqu||explanatori theori||biolog evolut||model||complex adapt system,0.089||0.088||0.065||0.065||0.062||0.059||0.049||0.048||0.044||0.043||0.036||0.036||0.031||0.024||0.016,0.6,0.4,0.3333333333333333
53,1799.txt,cross-correl||noise-fre environ||energi preserv approach||constant modulu algorithm||steady-st mean-squar error analysi||joint blind equalis||sourc separ||mimo convolut system||cc-cma,steady-st mean-squar error analysi||constant modulu algorithm||steady-st mean-squar error perform||joint blind equalis||mimo convolut system||noise-fre environ||multi-output system||energi preserv approach||sourc separ||effect approach||analysi||simul studi||cc-cma||cross-correl||mai,0.058||0.058||0.057||0.041||0.039||0.038||0.035||0.027||0.026||0.023||0.021||0.02||0.016||0.014||0.008,0.8,0.7,0.6
54,1930.txt,formal system represent||object-ori design||function flow-typ object||axiomat||systemolog analysi||case tool,systemolog analysi||system||object-ori systemolog method||object-ori design||complex system||formal system represent||ufo analysi algorithm||formal nfo||node-function-object class hierarchi||function flow-typ object||method||case tool||vestn||khgpu||p.15-18,0.093||0.07||0.065||0.058||0.058||0.052||0.049||0.049||0.045||0.037||0.032||0.022||0.01||0.01||0.01,0.4,0.4,0.3333333333333333
55,1323.txt,adob indesign||newspaper-system market||pagin,adob||adob indesign||quark xpress||newspaper-system market||solid altern||editori system vendor||long run||softwar architectur||pagin||mac||futur||respect||develop,0.128||0.125||0.084||0.065||0.051||0.047||0.046||0.037||0.014||0.012||0.006||0.005||0.003,0.4,0.3,0.2
56,230.txt,public softwar packag||survey,in-hous fulfil system supplier||fulfil system report||CM 13th||public softwar packag||2002||current capabl||date||survey,0.113||0.106||0.102||0.053||0.045||0.043||0.011||0.008,0.2,0.2,0.13333333333333333
57,606.txt,privat||taipei citi district offic||deregul||pilot project||complet servic territori||taiwan power compani,pilot project||project||taiwan power||taiwan power compani||evalu process-reach||evalu||taipei citi district offic||long-term strateg computer develop plan||develop effort||inevit trend||master plan||complet servic territori||autom map||facil manag||FM,0.059||0.059||0.056||0.044||0.039||0.038||0.037||0.036||0.033||0.032||0.03||0.026||0.022||0.021||0.02,0.4,0.3,0.26666666666666666
58,1774.txt,work journal||profession write||chang||technolog||self-renew||job satisfact||job exchang||work decis||work challeng,work journal||work challeng||work life||work decis||career librarian||job satisfact||job exchang||midlif||greater fulfil||profession write||challeng||potenti interest||self-renew||librarianship||feel,0.147||0.114||0.113||0.112||0.066||0.055||0.055||0.053||0.042||0.038||0.036||0.027||0.01||0.007||0.007,0.6,0.6,0.4666666666666667
59,1991.txt,imag sourc||distort measur||closed-form express||distort constraint||sparse-model approxim||geometr attack||statist model||information-theoret model||uncompress host-imag sourc||data-hid capac,imag||data-hid capac||capac||imag watermark||attack||imag sourc||comput data-hid capac||geometr attack||data hider||host imag||data-hid system||model||data hide||statist model||fundament capac limit,0.077||0.076||0.075||0.06||0.059||0.058||0.056||0.056||0.051||0.049||0.047||0.044||0.04||0.037||0.037,0.2,0.3,0.26666666666666666
60,93.txt,financ||schwab||rbc||ameritrad,help-desk support||support function||schwab||ameritrad||rbc||desk||financ||institut||play||success,0.263||0.244||0.053||0.053||0.053||0.048||0.036||0.028||0.027||0.021,0.6,0.4,0.26666666666666666
61,2158.txt,press shop||suppli chain||manufactur effici,shop||press shop||press shop global||industri||automot industri||advantag||chain||suppli chain||state-of-the-art softwar solut||competit advantag belong||abb autom||process know-how||solut||long involv||full potenti,0.14||0.121||0.092||0.052||0.052||0.047||0.043||0.042||0.032||0.032||0.03||0.028||0.026||0.022||0.022,0.2,0.2,0.13333333333333333
62,753.txt,dvd media manufactur,dvd format||dvd format war rage||war abound||dvd media manufactur||winner insight||spoil||year||make,0.179||0.152||0.124||0.119||0.065||0.014||0.006||0.004,0.2,0.1,0.06666666666666667
63,597.txt,internet||microsystem softwar||market,cyber patrol PR team||PR counsel||PR disast||PR techniqu||popular cyber patrol internet||compani||internet||crisi||entir team||compani reput||media opinion||compani interest||folk hero||standard crisi manag||microsystem softwar,0.077||0.065||0.065||0.064||0.051||0.046||0.039||0.039||0.037||0.035||0.035||0.034||0.033||0.031||0.03,0.0,0.1,0.13333333333333333
64,28.txt,type-reduc set||real-tim applic||uncertainti bound||interv type-2 fuzzi logic system||outer-bound set,interv type-2 fl||interv type-2 fuzzi||interv type-2 fuzzi logic system||fl||bound set||type-reduc set||outer-bound set||uncertainti bound||system||uncertainti||comput burden||mathemat interpret||design||design method||real-tim applic,0.144||0.133||0.094||0.091||0.074||0.067||0.056||0.039||0.023||0.021||0.021||0.018||0.016||0.016||0.014,0.2,0.4,0.3333333333333333
65,91.txt,fidel||berkshir group||financi institut||fleetboston,berkshir group||technolog choic||strong technolog platform||financi institut||cross||fleetboston||fidel||financ||advic||challeng||compani||product||servic||solut,0.127||0.124||0.105||0.098||0.035||0.027||0.021||0.018||0.018||0.012||0.011||0.009||0.009||0.008,0.4,0.4,0.26666666666666666
66,1107.txt,toleranc||visual||dimens||interoper standard||dimension metrolog,dimension metrolog||dimension metrolog knowledg||knowledg||dimension metrolog knowledg base||dimension metrolog geometr dimens||divers knowledg base||visual||knowledge-navig system||interoper standard||concept||prototyp system||key concept||standard develop||complex 3D||harmon effort,0.093||0.087||0.074||0.072||0.066||0.039||0.028||0.025||0.023||0.023||0.023||0.023||0.022||0.02||0.02,0.2,0.3,0.2
67,1114.txt,distribut task alloc||social behavior||social dynam||resourc assign||social intellig||multi-ag system||distribut problem-solv||unifi framework,social behavior||social dynam||social intellig||social situat||algebra model||distribut problem-solv||algebra||problem-solv||typic social behavior||algebra approach||distribut task alloc||approach||ma||conceptu architectur||unifi framework,0.1||0.099||0.089||0.089||0.082||0.082||0.08||0.074||0.074||0.061||0.05||0.043||0.027||0.026||0.024,0.6,0.4,0.4
68,985.txt,nonhomogen spatiotempor pattern||critic coupl coeffici||logist map cnn||local activ criteria,map cnn||cnn system||logist map cnn||discrete-map cnn discrete-tim cnn system||well-known 1D map cnn||magnet vortex pin map||system||local activ principl||activ principl||magnet vortex||local activ criteria||cell imped||system diffus||critic coupl coeffici||period-doubl scenario,0.116||0.089||0.083||0.07||0.067||0.056||0.045||0.041||0.039||0.038||0.038||0.035||0.033||0.022||0.021,0.2,0.1,0.2
69,1830.txt,polynomi time algorithm||path decomposit||outerplanar graph||biconnect outerplanar graph,outerplanar graph||biconnect outerplanar graph||pathwidth||path decomposit||larg expon||polynomi time algorithm||algorithm||approxim||relat||result||paper,0.263||0.213||0.06||0.045||0.043||0.038||0.031||0.004||0.004||0.002||0.002,0.6,0.4,0.26666666666666666
70,777.txt,disabl etiquett||assist technolog||electron commun||effect voic||in-person commun||braill materi||commun techniqu||access media,impair consum||consum||vision impair||impair client||commun techniqu||visually-impair consum||in-person commun||electron commun||effect commun techniqu||access||access media||disabl etiquett||impaired-to facilit||braill materi||low-tech solut,0.093||0.077||0.072||0.072||0.062||0.059||0.056||0.054||0.053||0.043||0.042||0.04||0.036||0.032||0.031,0.2,0.3,0.4
