,filename,label,label_predict,score,precision_5,precision_10,precision_15
22,329.txt,integr||document-level literaci skill||falsehood||corrobor||rumor||search||innuendo||urban legend||student,problem||paper||inform||design||credibl inform||web site design||integr||web||research||educ web site||world wide web||student||low cost||search||accur,735.0||723.0||660.0||636.0||331.5||331.0||261.0||230.0||226.0||145.0||126.333||119.0||113.5||107.0||83.0,0.0,0.1,0.2
23,1952.txt,decoher,problem||design||propos||effici set||solid-st propos||solut||difficult design constraint||order||practic solut||domin decoher process||single-qubit oper||environ||sever engin constraint||interact||devic,735.0||636.0||629.0||358.0||316.0||301.0||274.667||257.0||221.5||219.667||187.5||151.0||145.667||144.0||125.0,0.0,0.0,0.0
24,1522.txt,busi process||web servic||internet,model||busi process||web servic||internet||busi||web secur||author||power payload||secur concern||fix||consum||port 80,1220.0||411.0||256.0||238.0||204.0||164.0||132.0||106.0||96.0||44.0||37.0||7.5,0.6,0.3,0.2
25,1971.txt,world wide web market||web content survey||hotel web site||global electron market||internet||multimedia||hotel industri,model||paper||result||develop||studi||applic||multimedia inform||current approach||content analysi studi||technolog||descript studi||web technolog||web market applic||content analysi||internet,1220.0||723.0||680.0||619.0||512.0||472.0||344.5||344.0||335.0||329.0||283.5||279.5||278.0||246.5||238.0,0.0,0.0,0.06666666666666667
26,1768.txt,smooth project curv||weierstrass equat||ration||explicit model||cyclic kernel,explicit model||set||2||1||point||form||ration point||weierstrass equat||genu 1||smooth project curv||15 group||torsion group||coeffici||3||famili,638.5||458.0||228.0||216.0||193.0||161.0||116.0||112.0||108.5||108.0||92.0||84.5||82.0||79.0||68.0,0.2,0.3,0.2
27,2056.txt,librari collect||profession decis||staff time||academ librari||gift process||donat,paper||process space||gift process||staff time||gener public continu||librari||strategi||univers commun||environ||librari collect||scienc||academ librari||univers||addit rout||profession decis,723.0||388.5||314.0||293.0||251.333||191.0||172.0||168.5||151.0||144.5||136.0||126.5||125.0||118.0||117.0,0.4,0.3,0.3333333333333333
28,1225.txt,virtual privat network||public access wlan,support||virtual privat network||technolog offic||dsl servic||view||futur||public access wlan||voic||IP btexact||slow rollout||BT||mick reev,225.0||182.333||179.5||147.5||99.0||90.0||79.333||28.0||15.0||8.0||3.0||1.0,0.2,0.2,0.13333333333333333
29,1027.txt,road pixel||straight road structur||san diego||panchromat ikono data||textur||urban environ||straight-lin structur topolog||object-bas process compon||object-bas represent||veget mask,method||result||base||imag||techniqu||object-bas process compon||road network||basi techniqu||multispectr ikono data||panchromat ikono data||automat techniqu||addit road network compon||exist||straight-lin structur topolog||underli road structur,971.0||680.0||581.0||464.0||359.0||264.0||232.5||225.5||225.0||223.667||216.5||202.5||186.0||139.333||137.667,0.0,0.2,0.2
30,683.txt,knowledg manag,function||knowledg manag||knowledg manag initi||strategi||knowledg manag i.e. identifi||articl||pattern||role||step||principl||focu||interdisciplinari natur||histori,472.0||250.0||208.667||172.0||170.0||158.0||86.0||83.0||82.0||65.0||60.0||57.0||32.0,0.2,0.1,0.06666666666666667
31,556.txt,nonlinear spatiotempor integr equat||large-scal network model||visual cortex||point-neuron network||orient select,model||reduc system||coarse-grain system||network model||result||large-scal comput model||full model||model cortex||large-scal network model||set||comput cost||effect||simul||analysi||2,1220.0||988.5||885.0||830.5||680.0||656.667||632.0||613.0||563.0||458.0||437.0||412.0||395.0||361.0||228.0,0.0,0.1,0.06666666666666667
32,1005.txt,larg scale system||enhanc process integr||multivari statist||control||nonsquar process||measur variabl||average-cas identifi,control system||control||control problem||paper||larg scale system||result||process||expect control||number||squar process||enhanc process integr||nonsquar process||process dimens increas||object||tool,1402.5||1038.0||886.5||723.0||686.0||680.0||618.0||545.0||332.0||329.0||318.0||309.5||281.333||246.0||213.0,0.4,0.2,0.26666666666666666
33,1545.txt,state constraint||semilinear equat||maximum principl||optim control,control||problem||optim control||fluid dynam system||optim control problem subject||oper||state||sensit analysi||state constraint||exampl||point||nonlinear||respect||semilinear equat||maximum principl,1038.0||735.0||717.5||698.0||565.0||374.0||279.0||210.5||207.0||205.0||193.0||152.0||124.0||113.5||74.0,0.2,0.2,0.26666666666666666
34,1126.txt,weak reduc game properti||weak symmetri||individu ration||transit 4-person TU game,result||properti||game properti||weak reduc game properti||univers||market game||individu ration||member||convers||transit 4-person TU game||note||core||weak symmetri||player||1993,680.0||212.0||151.5||136.25||125.0||111.5||59.5||47.0||40.0||38.75||25.0||25.0||21.5||15.0||7.0,0.2,0.3,0.26666666666666666
35,1949.txt,calcul speed||softwar||signal||comput phantom||automat creation||tissu||anatomi||bright||radionuclid||memori demand||worker||mont carlo calcul||mcnp input data file||detector||actinid||individu voxel||comput tomographi||calibr||biolog tissu||graphic user interfac||plastic||precis geometr represent,data||inform||develop||vivo measur system report||data analysi||applic||imag||comput tomographi||comput phantom||mcnp input data file||softwar||addit||magnet reson imag||fast construct||specif,666.0||660.0||619.0||536.0||513.5||472.0||464.0||375.5||371.0||212.25||194.0||179.0||176.667||157.5||154.0,0.0,0.3,0.26666666666666666
36,1250.txt,electron commerc||xml schema builder||xml||extens markup languag,paper||xml meta-data manag system||inform technolog||implement||real case studi||inform exchang platform||data exchang format||impact analysi||busi||xml commerc applic||users' futur implement||busi partner||custom||electron commerc||tomorrow busi world,723.0||532.25||494.5||333.0||306.333||257.333||256.0||223.5||204.0||181.0||143.333||111.5||104.0||94.0||91.667,0.0,0.0,0.06666666666666667
37,1104.txt,depth extractor||decod||node selector||viewpoint||oper frequenc||affin transform||hardwar structur||30 mhz,algorithm||paper||studi||imag||multi-view imag process||real time||plusii design tool||valu||imag plane||oper frequenc||decod imag||multi-view imag||hardwar structur||posit||consist,758.0||723.0||512.0||464.0||362.333||322.5||283.333||254.0||254.0||249.5||242.0||234.5||198.0||150.0||141.0,0.0,0.1,0.13333333333333333
38,246.txt,perform measur||space complex||minim interv||critic section||point content||adapt algorithm||algorithm execut||remot step complex||system respons time,system respons time||algorithm||paper||process||perform||adapt algorithm||activ process perform||algorithm execut||perform measur||oper||number||time interv||time unit||total number||maxim number,827.333||758.0||723.0||618.0||533.0||479.5||449.333||411.0||400.0||374.0||332.0||319.0||307.0||199.0||190.5,0.2,0.4,0.26666666666666666
39,1408.txt,transact valid||pki||electron document exchang||secur messag||network authent||secur||pki vendor||secur remot access,public key system||applic||broader base||discuss||essenti busi applic||product||network authent||complex||author||market||organ||year||human resourc||secur remot access||custom,636.667||472.0||295.5||265.0||239.0||231.0||225.5||222.0||132.0||132.0||121.0||114.0||112.0||105.667||104.0,0.0,0.1,0.13333333333333333
40,664.txt,busi agil,technolog||theori||busi agil||busi revolut||air||agil||agil revolut,329.0||182.0||109.5||106.0||21.0||15.0||11.5,0.2,0.1,0.06666666666666667
41,1427.txt,public-sector client||digit video integr||sandia nation lab||nation secur laboratori||screen room packag||accid respons group||network knowledg base||video databas,design||develop||comput network||materi control||applic||imag||network knowledg base||program||servic||state||product||research||excalibur technolog||digit video integr||weapon program,636.0||619.0||581.5||576.0||472.0||464.0||401.667||310.0||282.0||279.0||231.0||226.0||165.0||156.667||155.5,0.0,0.1,0.13333333333333333
42,553.txt,structur program,method||paper||tradit system design techniqu||design||applic||set||comput program construct||structur program||web site design||technolog||develop staff||manag program||internet web||construct||web site construct,971.0||723.0||713.25||636.0||472.0||458.0||419.667||332.5||331.0||329.0||328.5||313.5||234.0||227.0||194.667,0.0,0.1,0.06666666666666667
43,738.txt,3G network||europ||delay,time||3G network||delay||neg slant||europ,548.0||224.0||73.0||20.5||12.0,0.6,0.3,0.2
44,655.txt,machine-read catalogu record||global resourc share||southeast asia||standard||india||marc21,system||problem||paper||data||signific problem||experiment approach||number||commun||standard||addit||articl||issu||singl standard||resourc||map,1767.0||735.0||723.0||666.0||412.0||358.5||332.0||212.0||180.0||179.0||158.0||153.0||150.0||131.0||122.0,0.0,0.1,0.06666666666666667
45,141.txt,chamber design||satellit droplet||liquid refil||flow restrict||virtual valv||asymmetr bubbl||bubbl valv||crosstalk||frequenc respons,model introduc||design||simpl one-dimension model||oper||chamber design||innov microinjector design||reliabl devic oper||addit||part||frequenc respons||concept||flow restrict||wide rang||fast||close,696.5||636.0||466.667||374.0||322.0||231.0||194.333||179.0||167.0||146.0||106.0||99.5||96.5||88.0||68.0,0.2,0.2,0.2
46,1532.txt,dedekind zeta-funct||real quadrat number field||dedekind sum||polynomi represent,paper||applic||class number||2||1||quadrat number field||dedekind zeta function||real quadrat number field||high rank||polynomi represent||3||formula||squar root||mod 5||dedekind sum,723.0||472.0||257.5||228.0||216.0||177.0||159.667||157.0||96.5||96.0||79.0||76.0||29.5||18.5||17.0,0.0,0.2,0.2
47,170.txt,multipl product||rel demand distribut||manufactur flexibl||demand variabl||capac constraint||set-up cost||margin capac||industri firm||option-pr theori||demand correl,result||effect||input data||non-intuit result||number||order||product||market requir||multipl product||level||issu||product demand||rel demand distribut||major type||product mix,680.0||412.0||408.0||340.5||332.0||257.0||231.0||212.5||184.5||175.0||153.0||146.0||143.0||137.5||134.5,0.0,0.1,0.13333333333333333
48,1631.txt,exponenti algorithm||smart card||rsa cryptosystem implement stage,time||exponenti algorithm||run time||solut||effici||complex||rsa cryptosystem implement stage||major secur concern||non-neglig factor||exponenti||protect rsa exponenti||smart card||resist||so-cal side-channel attack||133,548.0||396.0||309.5||301.0||258.0||222.0||97.0||94.333||68.0||34.0||23.333||21.0||21.0||17.667||2.0,0.2,0.2,0.2
49,1628.txt,parallel structur||adapt minor compon extract||stationari sampl covari matrix||simul result||deflat techniqu||quasi-newton algorithm,algorithm||simul result||inflat method||effect||quasi-newton algorithm||adapt quasi-newton algorithm||simpler comput complex||effici implement||parallel structur||deflat techniqu||compon||adapt minor compon extract||multipl minor compon||singl minor compon||advantag,758.0||537.5||490.0||412.0||380.0||320.333||317.667||295.5||246.0||180.0||166.0||113.0||106.667||100.667||92.0,0.4,0.4,0.3333333333333333
50,1878.txt,recurs set||retrac set||complex||min limit,paper||set||effect||recurs set||function max||retrac set||co-retrac set||2||complex||1||min limit||open question||place||partial recurs||union,723.0||458.0||412.0||241.5||240.0||230.0||229.5||228.0||222.0||216.0||82.0||68.0||57.0||43.5||38.0,0.2,0.3,0.26666666666666666
51,1595.txt,multilevel linear||nonlinear system||ginzburg-landau model||free energi,nonlinear system||paper||ginzburg-landau model||ginzburg-landau-typ model||convent ginzburg-landau model||multi-level linear algorithm||optim error estim||approxim||deriv||finit element approxim||multilevel linear procedur||multilevel linear||finit||super-converg estim||converg,959.5||723.0||611.0||610.5||443.0||344.667||281.667||212.0||165.0||158.333||139.667||139.5||134.0||128.0||94.0,0.4,0.2,0.2
52,1428.txt,enterpris client||enterprise-wid content syndic technolog||infrastructur compani,servic||product||enterprise-wid content syndic technolog||offer||infrastructur compani||syndic compani||effort||enterpris client||enterpris syndic||marketplac||syndic||riski dot,282.0||231.0||117.0||101.0||89.0||66.5||56.0||44.5||24.0||14.0||5.0||4.0,0.4,0.3,0.2
53,1280.txt,logic semant||gentzen style calculi||polymorph subtyp||pushdown store||finit binari tree||decid,system||logic system||paper||comprehens studi||order||product||relat||form||type constructor||basic metamathemat properti||logic semant||subject reduct||subtyp relat||undecid issu||key role,1767.0||953.5||723.0||270.0||257.0||231.0||165.0||161.0||94.5||94.0||92.0||87.5||87.0||80.5||79.0,0.0,0.0,0.06666666666666667
54,1168.txt,unit hypercub||probabl||n-dimension uniform random variabl||gauss-legendr quadratur formula||recurs method||limit condit,method||paper||recurs method||applic||analysi||initi set||limit condit||multipl integr||variabl||probabl||failur probabl||n-dimension uniform random variabl||unit hypercub||gauss-legendr quadratur formula,971.0||723.0||498.0||472.0||361.0||292.0||209.5||199.5||144.0||120.0||94.5||67.0||38.0||32.333,0.2,0.3,0.4
55,824.txt,certif||univers||educ||liber studi||faculti||internet||knowledg||academi,time||technolog||liber studi||internet||research||librari||knowledg||scienc||univers||bound||educ||place||institut||cultur||core,548.0||329.0||259.0||238.0||226.0||191.0||183.0||136.0||125.0||124.0||78.0||57.0||47.0||31.0||25.0,0.4,0.4,0.3333333333333333
56,1735.txt,mid-market account system||manufactur,system||distribut system||mid-market account system||product||manufactur||resourc plan||34 product||22 product||year||medium-s busi||mid market||list||fourth annual survey||chart||erp,1767.0||1029.5||621.667||231.0||150.0||134.0||118.0||117.0||114.0||104.0||66.5||41.0||30.667||25.0||12.0,0.4,0.2,0.13333333333333333
57,1884.txt,circle-criterion approach||feedback-connect cone-bound nonlinear element||cone-bound nonlinear||robust characterist||linear time-invari system||stabil analysi||closed-loop system||yakubovich-kalman-popov lemma||nonlinear system,control||nonlinear system||closed-loop system||observer-bas feedback control system||feedback control system design present theori||linear time-invari system||design||nonlinear control||approach||observer-bas state feedback control||import applic||stabil analysi||circle-criterion approach||observ condit||high robust requir,1038.0||959.5||897.5||730.75||730.667||682.0||636.0||595.0||514.0||358.75||343.0||270.0||257.5||197.0||195.0,0.4,0.3,0.3333333333333333
58,2123.txt,finite-dimension stationari linear discrete-tim system||conic constraint||hidden convex,continuous-tim system||finite-dimension linear discrete-tim system||finite-dimension stationari linear discrete-tim system||conic control constraint||properti||conic constraint||hidden convex,887.5||515.25||415.6||392.333||212.0||69.5||23.5,0.2,0.3,0.2
59,1069.txt,optic caviti||caviti decay rate||coupl||strong coupl regim||excit||bad caviti||caviti qed,method||propos||number||state||larg number||work||product||2||import paramet||1||decay rate||caviti decay rate||coupl||exchang||entangl,971.0||629.0||332.0||279.0||264.5||262.0||231.0||228.0||228.0||216.0||98.0||70.0||65.0||62.0||48.0,0.0,0.0,0.13333333333333333
60,1510.txt,integr||direct deriv||depend test method||initi coordin||closely-spac diffus trajectori||adjoint diffus equat||mont carlo method||convect veloc||space deriv||parallel model||weight||diffus trajectori||domain boundari||direct differenti||euler scheme||concentr deriv||isotrop diffus,method||problem||parallel model||depend test method||weight algorithm||balls' algorithm||mont carlo method||case||solut||condit||integr||effici||estim||addit condit||space deriv,971.0||735.0||678.5||447.0||432.5||379.5||332.667||310.0||301.0||267.0||261.0||258.0||254.0||223.0||162.0,0.4,0.3,0.3333333333333333
61,2128.txt,termin function||local approxim||linear||relax properti||optim control algorithm||regular||variat system||sequenti refin method,gener control system||variat system||algorithm||optim control algorithm||analog problem||sequenti refin method||linear||termin function||approxim||local approxim||relax properti||reduct||regular||reachabl,1121.333||920.0||758.0||731.0||379.0||336.0||271.0||248.5||212.0||180.0||123.5||85.0||53.0||17.0,0.4,0.6,0.5333333333333333
62,1715.txt,commiss||develop||thermal power station||china||function structur,system||inform||develop||comprehens function firmwar system||function||function structur||technolog||experi||power unit||characterist||thermal power station||thermal power station tszisyan||adjust||500 MW capac||commiss,1767.0||660.0||619.0||568.0||472.0||413.5||329.0||245.0||137.0||114.0||88.0||66.25||42.0||22.0||11.0,0.2,0.2,0.26666666666666666
63,1180.txt,endomorph||cellular automata||transit diagram,applic||period boundari condit||term||frequenc||pattern space||regular part||minim polynomi||addit cellular automata finit||limit cycl||character||length||cellular automata||transit diagram||decomposit||relev cyclic subspac,472.0||152.667||145.0||125.0||122.5||110.0||104.0||98.5||91.0||87.0||52.0||40.5||40.5||38.0||28.333,0.0,0.0,0.13333333333333333
64,1862.txt,europ||australia||optim local-glob mix||north america||india||busi success||critic success factor||norway,result||studi||differ||manag||signific differ||busi||level||complex task||busi success||optim local-glob mix||multipl critic success factor||critic success factor||intern organ||global comparison||global,680.0||512.0||375.0||317.0||232.0||204.0||175.0||166.5||165.0||145.333||121.5||116.0||108.0||102.0||92.0,0.0,0.2,0.2
65,1184.txt,autom invest||key metric,system||result||time||tool||busi||manufactur||term||busi goal||compani||critic part||autom invest||abil||key metric||return||reveal roi,1767.0||680.0||548.0||213.0||204.0||150.0||145.0||139.5||128.0||127.0||68.0||65.0||49.5||29.0||28.5,0.0,0.0,0.13333333333333333
66,226.txt,e-mail||vulner||virus,comput||simpl techniqu||onlin masquerad||recent klez worm||e-mail||eas||vulner||virus,722.0||262.0||44.5||38.0||20.0||13.0||4.0||3.0,0.2,0.3,0.2
67,1825.txt,nonlinear load||micro-control||power qualiti improv||fuzzi control||switch signal,system||mathemat model||fuzzi control||current control||gener||convent method||perform||approach||fuzzi control scheme||fuzzi logic control||experiment result||simul||convent PI control||experiment studi||compens process,1767.0||646.5||622.0||606.0||559.0||539.0||533.0||514.0||501.667||461.333||441.5||395.0||383.333||357.5||332.5,0.2,0.1,0.06666666666666667
68,756.txt,swept-scan signal model||high frequenc color flow map||eigendecomposition-bas adapt filter||microcircul||estim tissu motion profil||high blood-to-clutt ratio||signal process strategi,system||method||perform||applic||swept-scan signal model||high resolut color flow system||signal process strategi||vivo color flow imag||veloc estim strategi||high frequenc color flow map||eigendecomposition-bas adapt filter||potenti||estim tissu motion profil||tissu environ||blood flow,1767.0||971.0||533.0||472.0||452.333||443.8||308.667||173.0||152.333||126.8||119.667||119.0||100.75||94.5||85.5,0.2,0.3,0.3333333333333333
69,1056.txt,audit workpap||senior auditor||legal liabil||diminish reput||audit report choic||appli profession set||self-review||staff auditor||document,paper||result||techniqu||case||appli profession set||type||import issu||simpl self-review techniqu||futur research||signific cost||concern||preliminari input||impact||audit practic||audit procedur,723.0||680.0||359.0||310.0||253.333||184.0||183.5||176.0||158.0||120.5||94.0||86.0||86.0||75.0||74.0,0.2,0.1,0.06666666666666667
70,95.txt,secur industri associ,1||industri||secur industri associ||1 decis till 2004||move||focu||sia||stp,216.0||130.0||113.667||97.0||63.0||60.0||1.0||1.0,0.2,0.1,0.06666666666666667
71,1833.txt,british standard 7666||properti inform||local author||address dataset||street gazett||properti gazett||nation cadastr servic||nlpg||standard||address||unit kingdom||nation framework||idea||UK,develop||obsolesc properti registr system||properti inform||develop agenc||improv||properti||standard||part||articl||specif||limit||local author||framework||author||nation cadastr servic,619.0||499.25||436.0||316.5||302.0||212.0||180.0||167.0||158.0||154.0||152.0||140.0||137.0||132.0||121.333,0.2,0.2,0.26666666666666666
72,227.txt,relativist constraint||orthogon single-photon state||observ||special rel,time||structur||measur||quantum state||error||constraint||observ||probabl||orthogon single-photon state||interv||orthogon quantum||special rel||relativist constraint||explicit express||start,548.0||355.0||267.0||216.5||194.0||135.0||127.0||120.0||100.667||90.0||87.5||80.0||68.0||60.5||42.0,0.0,0.2,0.26666666666666666
73,1958.txt,truncat levi distribut||option price||bond||stock||natur martingal,applic||levi distribut||path integr formal||truncat levi distribut||simpl stochast calculu||formula||natur martingal||option price||option||stock||non-gaussian price fluctuat||bond||wealth balanc||non-gaussian fluctuat,472.0||147.0||125.0||103.333||81.0||76.0||57.5||46.5||37.0||30.0||25.0||20.0||15.5||9.5,0.2,0.4,0.3333333333333333
74,1499.txt,human-cent smart vehicl||traffic avoid||maneuv||lane chang,control||digital-driv system||comput||digit drive behavior model||incomplet inform||inform technolog revolut||real time||gener warn||research||technolog digital-driv project||intellig road-traffic-inform network||decis||lane chang||direct||capabl,1038.0||885.0||722.0||388.25||339.5||332.333||322.5||283.5||226.0||176.333||174.0||170.0||116.5||111.0||105.0,0.0,0.0,0.06666666666666667
75,1929.txt,optim time||profit maxim,method||optim time||secur optim time||case||determin||detail||secur||purpos||profit maxim||portfolio,971.0||472.5||347.667||310.0||193.0||104.0||98.0||52.0||37.0||10.0,0.2,0.2,0.13333333333333333
