,filename,label,label_predict,score,precision_5,precision_10,precision_15
36,323.txt,file format||server-sid program||discret anim sequenc||experimenter-edit text file,anim||program||server-sid program||anim experi||experi||program code||discret anim sequenc||experimenter-edit text file||file format||discret||simpl demonstr experi||respons||unreason rate||simpl switch||continu respons,0.414||0.381||0.367||0.361||0.308||0.234||0.225||0.188||0.175||0.172||0.168||0.147||0.125||0.117||0.112,0.2,0.4,0.26666666666666666
37,1467.txt,academ librari||survey||virtual environ||web-bas case studi||chang initi||collabor problem solv||profession develop,format||virtual format||train framework||virtual environ||participants' prefer||tradit face-to-fac format||particip feedback||benefit||participants' experi||util||case studi method||web-bas case studi||pilot studi||session registr||21st centuri project team,0.299||0.289||0.224||0.207||0.189||0.175||0.167||0.165||0.163||0.153||0.14||0.14||0.138||0.126||0.118,0.2,0.1,0.13333333333333333
38,1411.txt,deliveri qualiti||outsourc servic model||internet experi||web interact||scalabl||secur||content deliveri network||internet||web-sit oper,speedera||wait||cdn||speedera network||web||footpath||freeway||gordon smith||santa clara||world wide wait||deliveri qualiti||web page||shortcut||visitor||vice presid,0.288||0.282||0.262||0.188||0.17||0.144||0.144||0.144||0.138||0.137||0.136||0.136||0.123||0.123||0.123,0.0,0.0,0.06666666666666667
39,590.txt,fuzzi system||univers approxim||hierarch fuzzi system||fuzzi rule||continu function,fuzzi rule||fuzzi system||fewer fuzzi rule||if-part||hierarch fuzzi system||complet fuzzi set||special hierarch fuzzi system||then-part||singleton fuzzifi||univers approxim||control||nonlinear control||previou layer||ball||current layer,0.452||0.35||0.342||0.329||0.298||0.254||0.242||0.164||0.164||0.16||0.151||0.142||0.126||0.122||0.118,0.6,0.4,0.26666666666666666
40,1188.txt,money squeez||unexpect cost||vendor||exit strategi,vendor||deal||over-zeal supplier||year||economi||provis||money squeez||year 2002||tabl||unexpect cost||risk||exit strategi||perfect time||time||manufactur,0.277||0.228||0.212||0.209||0.193||0.193||0.185||0.174||0.164||0.156||0.155||0.155||0.152||0.12||0.115,0.2,0.3,0.26666666666666666
41,581.txt,competit electr power market||load flow||compens method||symbol analysi||sensit analysi||comput program||symbol analyz,symbol||expans plan analysi||expans plan method||system network expans plan||network||symbol analysi||power system network||power system||competit electr power||success expans method||convent power system network||symbol analyz||competit electr power market||power system DC load||network paramet,0.351||0.294||0.285||0.273||0.255||0.254||0.248||0.245||0.226||0.224||0.215||0.203||0.198||0.178||0.174,0.0,0.1,0.2
42,1747.txt,biaxial in-plan load||s-n curv||ultim bend strength||lamin theori||fem softwar packag||fiber preform||layer-by-lay analysi||strength behavior||instantan complianc matrix||intern stress||fibrou lamin||composit||lamin||tensil fatigu||load||multidirect lamin||gener constitut descript||matrix materi||failur envelop||failur behavior,lamin||lamin composit||lamin theori||multidirect lamin||fibrou lamin||lamina||reinforc||lamin stress analysi||fiber preform||lamina theori||constitut theori||constitu fiber||constitut descript||fabric||constitut relationship,0.523||0.325||0.319||0.301||0.298||0.274||0.244||0.232||0.206||0.194||0.185||0.181||0.166||0.149||0.144,0.8,0.5,0.3333333333333333
43,329.txt,urban legend||student||search||innuendo||rumor||integr||document-level literaci skill||falsehood||corrobor,skill||web||document-level literaci skill||educ web site||web site design||document level literaci skill||fingertip||innuendo||inform||world wide web||credibl inform||rumor||falsehood||accur||urban legend,0.371||0.34||0.276||0.222||0.22||0.201||0.173||0.173||0.168||0.165||0.158||0.157||0.157||0.157||0.149,0.2,0.2,0.3333333333333333
44,321.txt,window||multimod data collect tool||stimulu present||configur tool||sonifi graph||realbas,mac OS||realbas||stimulu||older mac OS system||realbas 3.5||stimulu present||auditori stimulu combin||98se||data collect procedur||multimod data collect tool||sonifi graph||data||program||2000 pro||file,0.518||0.371||0.318||0.295||0.239||0.181||0.154||0.124||0.099||0.098||0.094||0.089||0.081||0.078||0.078,0.2,0.3,0.26666666666666666
45,2099.txt,mathemat program||linear inequ,firm||firm abil||firm function||potenti||mix program problem||abil||approach||problem||linear inequ||mix variabl||mathemat program||marketplac||linear constraint||transport||broad spectrum,0.642||0.405||0.345||0.207||0.175||0.169||0.166||0.151||0.143||0.135||0.13||0.125||0.125||0.112||0.11,0.0,0.1,0.13333333333333333
46,1354.txt,optim materi distribut polici||flexibl manufactur system||materi handl||machin centr||optim schedul||materi deliveri||agv,agv||mc||materi deliveri||raw materi||materi deliveri schedul||optim schedul||singl agv modern||optim materi distribut||materi handl||optim materi distribut polici||effici schedul||deliveri strategi||optim number||MC||manufactur process,0.545||0.41||0.276||0.267||0.265||0.23||0.221||0.218||0.209||0.18||0.157||0.142||0.126||0.109||0.107,0.4,0.5,0.3333333333333333
47,6.txt,regulatori complianc||sbc commun,regulatori complianc||regulatori complianc unit||sbc||regulatori complianc effort||regulatori burden||sbc commun||unit||goal||fcc approv||cohes||short-term goal||week||eye||long-dist servic||carrier,0.459||0.364||0.356||0.335||0.33||0.211||0.172||0.166||0.157||0.152||0.149||0.127||0.124||0.119||0.118,0.2,0.2,0.13333333333333333
48,1353.txt,rgb||oppon color||diffus||cielab||color channel||nonlinear term||irrevers transform||color imag||color evolut||thermodynam||ih||spatial diffus term,color channel||oppon color||color space||color imag||color evolut||diffus||spatio-chromat diffus||spatial diffus term||ih||rgb||cielab||thermodynam||space||equat||irrevers transform,0.431||0.423||0.4||0.395||0.379||0.344||0.263||0.188||0.181||0.164||0.155||0.138||0.135||0.132||0.128,0.8,0.8,0.7333333333333333
49,1287.txt,boolean function||worst case time complex||averag depth||averag time complex||decis tree,decis tree||boolean function||m.ju||moshkov||averag depth||delet||substitut||insert||unessenti variabl||averag time complex||1995||worst case time complex||represent||bound||class,0.419||0.297||0.214||0.214||0.166||0.163||0.159||0.155||0.149||0.147||0.134||0.118||0.091||0.091||0.078,0.6,0.4,0.3333333333333333
50,1312.txt,finit differ||stabil||one-step method||semidiscret problem||nonloc boundari condit||integr boundari condit||heat equat||matric||maximum norm||numer solut||sectori resolv condit,boundari condit||resolv condit||discret||nonloc boundari condit||sectori resolv condit||stabil||semidiscret problem||one-step method||integr boundari condit||uncondit stabil||heat equat||stabl one-step method||stabil result||discret numer process||discret paramet,0.276||0.257||0.24||0.236||0.226||0.219||0.219||0.206||0.204||0.181||0.178||0.167||0.156||0.155||0.15,0.4,0.6,0.4666666666666667
51,1083.txt,abstract differenti algebra equat||inher regular ode||numer integr method||differenti algebra system||commut,abstract differenti algebra equat||differenti algebra system||commut||partial differenti algebra equat||equat||index notion||abstract formul||lead term||low index||term||infinite-dimension hilbert space||strong stepsiz restrict||conserv||inher regular ode||system,0.297||0.289||0.281||0.266||0.207||0.161||0.153||0.151||0.149||0.139||0.133||0.12||0.119||0.114||0.103,0.6,0.3,0.26666666666666666
52,1568.txt,linguist||natur languag||lexico-syntact aspect||artifici life||comput simul||biolog evolut||learn||cultur,languag||linguist||human languag||natur languag||theoret linguist||artifici life||real linguist data||artifici life model||fertil ground||lexico-syntact aspect||half||lot||alif techniqu||explanatori theori||cultur,0.448||0.408||0.272||0.266||0.25||0.23||0.182||0.18||0.161||0.157||0.155||0.14||0.134||0.132||0.122,0.4,0.4,0.3333333333333333
53,1799.txt,cross-correl||noise-fre environ||energi preserv approach||constant modulu algorithm||steady-st mean-squar error analysi||joint blind equalis||sourc separ||mimo convolut system||cc-cma,cc-cma||cross-correl||steady-st mean-squar error analysi||constant modulu algorithm||mai||steady-st mean-squar error perform||joint blind equalis||noise-fre environ||mimo convolut system||analysi||multi-output system||energi preserv approach||2000||express||sourc separ,0.387||0.331||0.209||0.205||0.193||0.193||0.144||0.133||0.114||0.11||0.109||0.098||0.095||0.092||0.091,0.8,0.7,0.6
54,1930.txt,formal system represent||object-ori design||function flow-typ object||axiomat||systemolog analysi||case tool,systemolog analysi||object-ori systemolog method||formal nfo||vestn||khgpu||p.15-18||object-ori design||pt.i.||axiomat||calculu||node-function-object class hierarchi||formal system represent||ufo analysi algorithm||II||function flow-typ object,0.284||0.278||0.226||0.221||0.221||0.221||0.205||0.189||0.174||0.146||0.146||0.139||0.133||0.132||0.119,0.2,0.3,0.3333333333333333
55,1323.txt,adob indesign||newspaper-system market||pagin,adob||adob indesign||pagin||quark xpress||mac||newspaper-system market||solid altern||editori system vendor||long run||futur||softwar architectur||respect||develop,0.466||0.369||0.272||0.248||0.233||0.192||0.15||0.139||0.133||0.117||0.108||0.102||0.055,0.4,0.3,0.2
56,230.txt,public softwar packag||survey,in-hous fulfil system supplier||CM 13th||fulfil system report||date||2002||survey||public softwar packag||current capabl,0.301||0.289||0.22||0.207||0.17||0.155||0.151||0.122,0.0,0.2,0.13333333333333333
57,606.txt,privat||taipei citi district offic||deregul||pilot project||complet servic territori||taiwan power compani,FM||tcdo||pilot project||project||taiwan power||tpc||taiwan power compani||deregul||evalu process-reach||master plan||taipei citi district offic||roll||commiss||long-term strateg computer develop plan||inevit trend,0.45||0.33||0.204||0.195||0.194||0.165||0.153||0.141||0.134||0.129||0.129||0.126||0.115||0.11||0.108,0.2,0.3,0.26666666666666666
58,1774.txt,work journal||profession write||chang||technolog||self-renew||job satisfact||job exchang||work decis||work challeng,work journal||midlif||work challeng||work life||work decis||self-renew||challeng||job satisfact||job exchang||librarianship||feel||greater fulfil||career librarian||thought||1998,0.426||0.326||0.309||0.277||0.259||0.207||0.183||0.177||0.165||0.154||0.147||0.13||0.129||0.127||0.123,0.6,0.6,0.4
59,1991.txt,imag sourc||distort measur||closed-form express||distort constraint||sparse-model approxim||geometr attack||statist model||information-theoret model||uncompress host-imag sourc||data-hid capac,attack||data-hid capac||capac||comput data-hid capac||imag||imag watermark||geometr attack||data-hid system||data hider||imag sourc||host imag||fundament capac limit||uncompress host-imag sourc||information-theoret model||distort constraint,0.395||0.373||0.306||0.259||0.254||0.247||0.235||0.23||0.199||0.19||0.174||0.146||0.139||0.129||0.125,0.2,0.3,0.4
60,93.txt,financ||schwab||rbc||ameritrad,schwab||ameritrad||rbc||desk||help-desk support||financ||institut||play||support function||success,0.343||0.343||0.343||0.312||0.285||0.231||0.179||0.174||0.158||0.133,0.6,0.4,0.26666666666666666
61,2158.txt,press shop||suppli chain||manufactur effici,shop||press shop||press shop global||industri||chain||automot industri||solut||suppli chain||advantag||expertis||state-of-the-art softwar solut||competit advantag belong||abb autom||process know-how||opportun,0.598||0.478||0.346||0.222||0.211||0.194||0.165||0.158||0.15||0.13||0.12||0.119||0.111||0.104||0.092,0.2,0.2,0.13333333333333333
62,753.txt,dvd media manufactur,dvd format||dvd format war rage||dvd media manufactur||war abound||spoil||winner insight||year||make,0.43||0.363||0.324||0.285||0.22||0.157||0.098||0.072,0.2,0.1,0.06666666666666667
63,597.txt,internet||microsystem softwar||market,PR counsel||cyber patrol PR team||PR disast||PR techniqu||hacker||crisi||popular cyber patrol internet||compani||internet||compani reput||playbook||tide||folk hero||media opinion||entir team,0.306||0.298||0.298||0.264||0.23||0.206||0.192||0.171||0.155||0.147||0.135||0.135||0.128||0.126||0.119,0.0,0.1,0.06666666666666667
64,28.txt,type-reduc set||real-tim applic||uncertainti bound||interv type-2 fuzzi logic system||outer-bound set,fl||interv type-2 fl||interv type-2 fuzzi||interv type-2 fuzzi logic system||type-reduct||type-reduc set||bound set||uncertainti bound||outer-bound set||uncertainti||karnik-mendel||design||comput burden||oper||mathemat interpret,0.523||0.485||0.343||0.233||0.209||0.172||0.135||0.122||0.12||0.109||0.105||0.072||0.061||0.056||0.053,0.2,0.4,0.26666666666666666
65,91.txt,fidel||berkshir group||financi institut||fleetboston,cross||fleetboston||fidel||berkshir group||financ||advic||financi institut||strong technolog platform||technolog choic||challeng||compani||product||servic||solut,0.401||0.307||0.242||0.215||0.207||0.207||0.167||0.166||0.163||0.136||0.13||0.107||0.103||0.092,0.6,0.4,0.26666666666666666
66,1107.txt,toleranc||visual||dimens||interoper standard||dimension metrolog,GD||dimension metrolog||dimension metrolog knowledg||dimension metrolog knowledg base||dimension metrolog geometr dimens||knowledg||dimens||toleranc||visual||applic||divers knowledg base||concept||interoper standard||entiti||approach,0.402||0.399||0.337||0.272||0.269||0.212||0.141||0.134||0.132||0.126||0.123||0.11||0.1||0.097||0.093,0.2,0.4,0.3333333333333333
67,1114.txt,distribut task alloc||social behavior||social dynam||resourc assign||social intellig||multi-ag system||distribut problem-solv||unifi framework,ma||algebra||problem-solv||social behavior||social dynam||social intellig||social situat||distribut problem-solv||algebra model||algebra approach||typic social behavior||distribut task alloc||approach||conceptu architectur||unifi framework,0.527||0.407||0.343||0.31||0.292||0.283||0.281||0.265||0.259||0.254||0.229||0.11||0.1||0.077||0.072,0.4,0.4,0.4
68,985.txt,nonhomogen spatiotempor pattern||critic coupl coeffici||logist map cnn||local activ criteria,map cnn||cnn system||logist map cnn||discrete-map cnn discrete-tim cnn system||well-known 1D map cnn||magnet vortex pin map||magnet vortex||local activ principl||cell imped||activ principl||local activ criteria||chua||period-doubl scenario||critic coupl coeffici||nonhomogen spatiotempor pattern,0.483||0.402||0.378||0.343||0.282||0.185||0.162||0.145||0.144||0.133||0.13||0.087||0.086||0.084||0.083,0.2,0.1,0.26666666666666666
69,1830.txt,polynomi time algorithm||path decomposit||outerplanar graph||biconnect outerplanar graph,pathwidth||outerplanar graph||biconnect outerplanar graph||algorithm||path decomposit||larg expon||polynomi time algorithm||approxim||relat||result||paper,0.677||0.411||0.364||0.096||0.076||0.073||0.065||0.05||0.049||0.023||0.021,0.6,0.4,0.26666666666666666
70,777.txt,disabl etiquett||assist technolog||electron commun||effect voic||in-person commun||braill materi||commun techniqu||access media,impair consum||consum||vision impair||impair client||visually-impair consum||in-person commun||access||commun techniqu||large-print||electron commun||access media||disabl etiquett||effect commun techniqu||impaired-to facilit||blind,0.358||0.306||0.262||0.253||0.243||0.219||0.211||0.181||0.179||0.166||0.156||0.151||0.15||0.135||0.13,0.0,0.3,0.3333333333333333
71,1069.txt,caviti qed||excit||bad caviti||optic caviti||coupl||strong coupl regim||caviti decay rate,atom||atom caviti||bad caviti||entangl||caviti qed||caviti induc||optic caviti||kappa||caviti decay rate||kappa gamma||gamma||entangl spin||coupl||decay rate||Ng,0.57||0.544||0.334||0.307||0.306||0.288||0.284||0.256||0.242||0.228||0.201||0.187||0.139||0.104||0.094,0.4,0.4,0.3333333333333333
