,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,1793.txt,viral messag||viral commun paradigm||direct market||internet||commerci applic,inform||inform manag||digit technolog||snowbal effect||commerci applic||technolog platform||digit print||direct market||market vacua||viral commun||commun||viral commun paradigm||viral messag||studi||messag,0.131||0.13||0.067||0.065||0.052||0.046||0.041||0.039||0.038||0.033||0.032||0.026||0.025||0.017||0.016,0.2,0.2,0.26666666666666666
11,1644.txt,experiment evalu||c4.5 induct techniqu||predict system||induct techniqu||knowledg base||decis support system||case studi,knowledg structur||knowledg base||diagnost knowledg||case studi||system develop||predict system||decis support system||develop||model||induct techniqu||machin induct||experiment evalu||experiment comparison||machin induct techniqu||decis make,0.078||0.06||0.06||0.059||0.058||0.048||0.045||0.045||0.034||0.033||0.032||0.032||0.03||0.029||0.027,0.4,0.5,0.4
12,1871.txt,resolution-bas prover||casc-jc||knowledge-bas theorem prover||muscadet||natur deduct,system competit||competit||crucial method||weak point||paper||result||muscadet||cade autom theorem||knowledge-bas theorem prover||natur deduct||muscadet proof||casc-jc muscadet||resolution-bas prover||exampl||casc-jc,0.206||0.19||0.123||0.072||0.021||0.018||0.017||0.017||0.016||0.015||0.012||0.012||0.008||0.006||0.006,0.0,0.3,0.3333333333333333
13,847.txt,employ||mate student,comput profession||differ||comput scienc confer||part||preliminari result||preliminari find||research||research project||student||male student||mate student||numer public||profess||view||world,0.128||0.076||0.075||0.069||0.063||0.055||0.045||0.044||0.035||0.025||0.025||0.025||0.024||0.015||0.015,0.0,0.0,0.06666666666666667
14,407.txt,reflection.emit||assembl||system.reflection.emit namespac||regex class,time||run time||class||regex class||defin type||sourc code||code||net framework sdk||net assembl||net common languag runtim||implement||favorit regular express||assembl||vb.net compil||tool,0.144||0.136||0.066||0.061||0.059||0.049||0.048||0.039||0.039||0.038||0.024||0.02||0.019||0.016||0.012,0.2,0.1,0.13333333333333333
15,1997.txt,shell||thin cup||fourier method||minim time,exact control||exact control result||fourier method||minim time||recent improv||type theorem||thin cup||shell||1936||ingham,0.159||0.133||0.132||0.074||0.06||0.026||0.006||0.001||0.001||0.001,0.4,0.4,0.26666666666666666
16,991.txt,cellular mobil commun network||low-load||occup vector||dynam issc method||probabl||import sampl||singl cliqu model||cpu time||simul||high cell capac||dynam channel assign,model||singl cliqu model||simul||moder size||realist size system||naiv simul||advanc simul approach||dynam issc method||comput difficulti||state distribut||current state||state space||static issc||dynam channel assign||method,0.055||0.053||0.045||0.043||0.042||0.029||0.026||0.025||0.024||0.022||0.022||0.021||0.021||0.021||0.021,0.4,0.3,0.26666666666666666
17,934.txt,bench top test||piezoelectr tube actuat||inerti load||activ trail edg flap||finite-el model||induced-shear tube actuat||design,finite-el model||edg flap||actuator-flap system||edg flap actuat||design||design analysi||trail edg flap actuat||analysi||edg flap deflect||activ trail edg flap||promis activ rotorcraft vibrat control system||trade studi||electr field||400 rpm||actuat,0.102||0.036||0.036||0.031||0.028||0.028||0.028||0.028||0.027||0.027||0.026||0.022||0.021||0.021||0.02,0.4,0.3,0.2
18,1563.txt,ellipt distribut||siegel group||positive-definit matric||lower bound||inform geometri||ellipt probabl distribut,gener embed||embed||statist test||siegel group||siegel||ellipt probabl distribut||ellipt distribut||inform geometri||wide class||specif exampl||paper||result||lower bound||distanc||rao distanc,0.114||0.107||0.061||0.057||0.053||0.047||0.044||0.042||0.041||0.036||0.031||0.028||0.021||0.015||0.014,0.2,0.4,0.3333333333333333
19,1420.txt,adob acrobat pdf file||magazin||digit version||newspap||SD time,SD time||digit version||propos||web-bas version||entir version||print version||1999 SD time||popular mechan||york time||electron world||ad cost||magazin||trade magazin electron buyers'||harvard busi review||imag,0.058||0.055||0.052||0.052||0.052||0.051||0.044||0.042||0.042||0.034||0.034||0.03||0.028||0.027||0.026,0.4,0.2,0.2
20,204.txt,translat compon||imag measur||direct self-calibr method||point correspond||calibr||optic flow||camera calibr paramet||calibr paramet||larg video databas||normal flow measur||linear pinhole-camera model||rotat compon||activ vision system||imag format||imag sequenc||imag motion field,linear pinhole-camera model||self-calibr||activ vision system||imag deriv||imag measur||imag format||imag sequenc||consecut imag||direct self-calibr method||imag motion field||success imag frame||flow||set||special set||flow field,0.054||0.051||0.051||0.044||0.043||0.039||0.039||0.039||0.037||0.035||0.029||0.027||0.022||0.021||0.021,0.6,0.7,0.4666666666666667
21,1683.txt,benefit||case studi,case||case studi||imagin approach||profession develop||virtual meet||distanc learn||intern expert||paper||educ sector||simpl storytel||number||respons||impact||exampl||form,0.124||0.124||0.092||0.084||0.043||0.041||0.031||0.026||0.023||0.02||0.012||0.006||0.006||0.006||0.005,0.2,0.1,0.06666666666666667
22,1663.txt,ip-bas applic||retail||vsat,technolog||servic instal||telephon servic||applic||multipl last-mil servic provid||front-offic function||two-way satellit network technolog||terrestri technolog||web-bas applic||ip-bas applic||network mainten||vsat technolog aid growth||credit author||end-to-end network ownership||vsat,0.071||0.069||0.069||0.059||0.055||0.054||0.043||0.043||0.042||0.042||0.041||0.036||0.034||0.031||0.027,0.0,0.1,0.13333333333333333
23,853.txt,women||virtual develop center||commun group,technolog||virtual develop center||comput technolog||virtual develop center program||need-bas technolog||creat technolog||commun||commun group||non-techn commun||paper||number||impact||activ||women||observ,0.157||0.138||0.12||0.11||0.101||0.094||0.078||0.062||0.055||0.033||0.015||0.007||0.006||0.005||0.004,0.2,0.2,0.2
24,996.txt,orient devic||activ air jet,devic||system||orient devic||flexibl air-jet tool||part||activ devic reorient part||convent devic||passiv devic||flexibl||larg volum||desir orient||small part||activ air jet||part motion||air jet,0.101||0.097||0.09||0.071||0.064||0.059||0.058||0.057||0.052||0.052||0.047||0.042||0.042||0.041||0.04,0.2,0.1,0.13333333333333333
25,540.txt,human lung||lung||perfus imag||mri||ventilation-perfus ratio||nonsimultan acquisit||logarithm normal distribut||flow-sensit altern invers recoveri||signal intens,ventil data||ventil||imag||perfus imag||perfus||method||techniqu||signal intens||lung||logarithm normal distribut||ratio||distribut||SI ratio||SI||arteri spin label,0.115||0.107||0.064||0.06||0.056||0.04||0.033||0.029||0.027||0.027||0.026||0.024||0.024||0.023||0.022,0.2,0.4,0.26666666666666666
26,182.txt,coalesc||brownian excurs,2||2 log||log log||extreme-valu distribut||coalesc||standard addit coalesc||random graph||random||paper||posit limit beta||connect compon||intermedi case||multipl coalesc||interest behavior||1-log beta,0.081||0.075||0.07||0.045||0.043||0.04||0.037||0.037||0.036||0.035||0.035||0.035||0.034||0.032||0.023,0.2,0.1,0.06666666666666667
27,312.txt,inform architectur||target user||target content,inform||inform architectur||matrix||inform architect||portal||appli inform architectur portion||web portal||web||IA matrix approach||children web portal||portal object||target user||children||target content||systemat manner,0.177||0.15||0.103||0.101||0.092||0.089||0.083||0.074||0.07||0.069||0.063||0.044||0.042||0.041||0.014,0.2,0.1,0.2
28,544.txt,exposur therapi||psycholog intervent||virtual realiti,multipl baselin studi||import limit||problem||paper||result||signific environ||time||protect environ||virtual realiti||privat area||virtual realiti treatment||treatment||effect||VR treatment||tool,0.091||0.069||0.048||0.048||0.046||0.041||0.041||0.04||0.028||0.027||0.026||0.022||0.018||0.016||0.015,0.0,0.1,0.06666666666666667
29,298.txt,content analysi||electron resourc librarian||american librari||qualif||job advertis||salari inform||electron servic librarian||respons||electron librarianship,salari inform||technolog creat||electron librarian||content analysi||electron servic librarian||electron resourc librarian||expert knowledg||complex issu||electron librarianship||librari||american librari||end-us environ||job advertis||librarianship||job advertis advanc,0.091||0.072||0.053||0.052||0.047||0.046||0.042||0.04||0.037||0.032||0.03||0.025||0.016||0.014||0.013,0.6,0.5,0.4666666666666667
30,355.txt,anonym signer,scheme||signatur scheme||signatur||paper||societi||identity-bas societi||respect||ident||organ||anonym signer||verifi||1989||guillou-quisquat||co-sign,0.399||0.372||0.345||0.117||0.029||0.028||0.021||0.015||0.013||0.011||0.008||0.001||0.001||0.001,0.0,0.1,0.06666666666666667
31,2.txt,wavelength servic,servic||wavelength servic||industri observ||industri expect||quick turn-up time||technolog||ad nauseam||impress margin||lukewarm recept||year||reason||wave||confus,0.17||0.161||0.096||0.09||0.081||0.035||0.021||0.02||0.015||0.013||0.011||0.011||0.002,0.2,0.1,0.06666666666666667
32,994.txt,flexibl manufactur system||sequenti control||programm control||noisi input,control||sequenti control||flexibl manufactur control system||control perform||rnn-base sequenti control||programm control||flexibl manufactur system||simul result||experiment result||event-bas type manufactur system||network||neural network design||design||simul||artifici neural network,0.123||0.096||0.072||0.072||0.071||0.068||0.056||0.048||0.046||0.043||0.042||0.04||0.035||0.034||0.031,0.2,0.3,0.2
33,809.txt,series-connect rheostat||resist dimmer||theater district||appar light output,power distribut system||DC power||stage light||develop||york citi||stage||control||DC||uniform chang||appar light output||result||control devic||archaic form||earli decad||special resist,0.085||0.067||0.059||0.057||0.055||0.046||0.042||0.041||0.035||0.035||0.035||0.032||0.021||0.012||0.011,0.0,0.1,0.06666666666666667
34,1657.txt,social exchang theori||public organ||self-efficaci||knowledg share||reward,research model||research result||knowledg||knowledg share||share knowledg||studi||individu knowledg||exploratori studi||actual knowledg share behavior||knowledg manag paradigm||manag||determin||major determin||import motiv factor||organ,0.128||0.125||0.083||0.077||0.077||0.052||0.05||0.048||0.044||0.044||0.037||0.028||0.027||0.021||0.02,0.2,0.1,0.06666666666666667
35,1008.txt,quadrat program algorithm||paper machin||partial solut||qpschur||warm start||constraint handl||cross direct control problem,model||large-scal model||QP||QP algorithm||algorithm||control||QP method||effici QP algorithm||quadrat program algorithm||control quadrat program||paper machin||detail simul||mpc||method||schur complement algorithm,0.112||0.104||0.067||0.063||0.059||0.049||0.048||0.048||0.046||0.043||0.036||0.032||0.032||0.03||0.029,0.0,0.1,0.13333333333333333
36,323.txt,file format||server-sid program||discret anim sequenc||experimenter-edit text file,program||server-sid program||program code||anim||anim experi||simpl demonstr experi||experi||respons||continu respons||simpl switch||unreason rate||discret anim sequenc||paramet||discret||user,0.126||0.1||0.085||0.078||0.074||0.071||0.071||0.07||0.07||0.054||0.049||0.044||0.034||0.029||0.021,0.2,0.1,0.13333333333333333
37,1467.txt,academ librari||survey||virtual environ||web-bas case studi||chang initi||collabor problem solv||profession develop,case studi method||web-bas case studi||pilot studi||profession develop||method||cutting-edg inform servic issu||collabor problem solv||chang initi||academ librari||train framework||participants' experi||futur strategi||participants' prefer||virtual environ||particip feedback,0.069||0.061||0.058||0.05||0.048||0.038||0.036||0.027||0.027||0.023||0.018||0.016||0.015||0.014||0.014,0.4,0.5,0.4
38,1411.txt,deliveri qualiti||outsourc servic model||internet experi||web interact||scalabl||secur||content deliveri network||internet||web-sit oper,outsourc servic model||internet||internet experi||web-bas busi model afloat||web||web interact||web page||content deliveri network||deliveri qualiti||speedera network||web-sit oper||speedera||qualiti||world wide wait||traffic jam,0.079||0.071||0.07||0.066||0.063||0.047||0.045||0.039||0.035||0.035||0.032||0.021||0.018||0.013||0.013,0.6,0.6,0.4666666666666667
39,590.txt,fuzzi system||univers approxim||hierarch fuzzi system||fuzzi rule||continu function,control||fuzzi system||nonlinear control||fuzzi rule||control perform||hierarch fuzzi system||beam control system||fewer fuzzi rule||special hierarch fuzzi system||complet fuzzi set||model||compact set||univers approxim||continu function||good accuraci,0.174||0.14||0.131||0.117||0.107||0.105||0.102||0.082||0.081||0.077||0.031||0.027||0.021||0.018||0.011,0.4,0.3,0.3333333333333333
40,1188.txt,money squeez||unexpect cost||vendor||exit strategi,time||perfect time||author state||exit strategi||year||year 2002||unexpect cost||technolog||manufactur||over-zeal supplier||money squeez||deal||vendor||risk||tabl,0.159||0.148||0.121||0.066||0.05||0.048||0.045||0.034||0.019||0.017||0.016||0.01||0.008||0.003||0.002,0.2,0.2,0.26666666666666666
41,581.txt,competit electr power market||load flow||compens method||symbol analysi||sensit analysi||comput program||symbol analyz,power system||power system network||comput program||system network expans plan||convent power system network||network||expans plan method||power system DC load||expans plan analysi||success expans method||network paramet||competit electr power||competit electr power market||compens method||symbol analysi,0.092||0.085||0.079||0.071||0.071||0.071||0.054||0.053||0.049||0.042||0.04||0.039||0.035||0.03||0.027,0.2,0.1,0.26666666666666666
42,1747.txt,biaxial in-plan load||s-n curv||ultim bend strength||lamin theori||fem softwar packag||fiber preform||layer-by-lay analysi||strength behavior||instantan complianc matrix||intern stress||fibrou lamin||composit||lamin||tensil fatigu||load||multidirect lamin||gener constitut descript||matrix materi||failur envelop||failur behavior,input data||applic||applic exampl||constitut theori||constitut descript||constitut equat||gener constitut descript||constitut relationship||lamin||lamin theori||lamin stress analysi||lamina theori||bridg micromechan model||lamina||lamin composit,0.075||0.053||0.052||0.048||0.042||0.041||0.039||0.037||0.035||0.034||0.03||0.029||0.028||0.026||0.025,0.0,0.3,0.2
43,329.txt,urban legend||student||search||innuendo||rumor||integr||document-level literaci skill||falsehood||corrobor,inform||credibl inform||web||web site design||educ web site||world wide web||design||paper||problem||document level literaci skill||low cost||document-level literaci skill||skill||research||integr,0.184||0.171||0.132||0.1||0.092||0.07||0.053||0.025||0.023||0.022||0.021||0.018||0.016||0.01||0.007,0.0,0.0,0.13333333333333333
44,321.txt,window||multimod data collect tool||stimulu present||configur tool||sonifi graph||realbas,mac OS||older mac OS system||system||control||data||stimulu||data collect procedur||develop||rapid develop||stimulu present||multimod data collect tool||auditori stimulu combin||program||similar program||configur tool,0.141||0.094||0.076||0.07||0.054||0.053||0.047||0.047||0.043||0.04||0.039||0.029||0.027||0.026||0.023,0.0,0.1,0.2
45,2099.txt,mathemat program||linear inequ,larg scale model||model||problem||mix program problem||oper research approach||mathemat program||firm||approach||practic problem||linear constraint||firm function||linear inequ||firm abil||abil||mix variabl,0.096||0.094||0.065||0.061||0.057||0.054||0.047||0.045||0.043||0.038||0.037||0.037||0.034||0.021||0.021,0.0,0.1,0.13333333333333333
46,1354.txt,optim materi distribut polici||flexibl manufactur system||materi handl||machin centr||optim schedul||materi deliveri||agv,manufactur process||flexibl manufactur system||mathemat model||mathemat framework||model||materi deliveri||optim materi distribut||idl time||materi deliveri schedul||optim schedul||raw materi||optim materi distribut polici||materi handl||simul experi||optim number,0.125||0.091||0.062||0.054||0.05||0.038||0.037||0.036||0.034||0.032||0.031||0.029||0.029||0.028||0.024,0.2,0.3,0.3333333333333333
47,6.txt,regulatori complianc||sbc commun,sbc commun||sbc||long-dist servic||regulatori complianc||goal||short-term goal||regulatori complianc unit||regulatori complianc effort||regulatori burden||unit||effici||fcc approv||region||futur||past,0.169||0.156||0.148||0.07||0.06||0.057||0.053||0.053||0.037||0.021||0.02||0.008||0.006||0.006||0.004,0.4,0.2,0.13333333333333333
48,1353.txt,rgb||oppon color||diffus||cielab||color channel||nonlinear term||irrevers transform||color imag||color evolut||thermodynam||ih||spatial diffus term,color imag||color channel||color space||color evolut||oppon color||imag||method||diffus||spatial diffus term||nonlinear term||space||spatio-chromat diffus||suitabl basi||irrevers transform||equat,0.172||0.162||0.148||0.145||0.143||0.093||0.073||0.067||0.051||0.047||0.045||0.043||0.032||0.026||0.019,0.8,0.7,0.5333333333333333
49,1287.txt,boolean function||worst case time complex||averag depth||averag time complex||decis tree,boolean function||decis tree||averag time complex||worst case time complex||averag depth||unessenti variabl||result||class||represent||bound||articl||form||insert||1995||substitut,0.116||0.103||0.093||0.083||0.043||0.033||0.032||0.01||0.008||0.007||0.007||0.006||0.003||0.001||0.001,1.0,0.5,0.3333333333333333
50,1312.txt,finit differ||stabil||one-step method||semidiscret problem||nonloc boundari condit||integr boundari condit||heat equat||matric||maximum norm||numer solut||sectori resolv condit,numer method||one-step method||numer solut||discret numer process||stabl one-step method||discret||boundari condit||stabil result||semidiscret problem||finit differ||discret paramet||previou result||integr boundari condit||stabil||nonloc boundari condit,0.096||0.073||0.07||0.065||0.055||0.051||0.05||0.049||0.045||0.044||0.04||0.04||0.039||0.037||0.036,0.4,0.4,0.4666666666666667
51,1083.txt,abstract differenti algebra equat||inher regular ode||numer integr method||differenti algebra system||commut,differenti algebra system||system||abstract differenti algebra equat||partial differenti algebra equat||origin system||numer integr method||equat||abstract formul||term||lead term||addit difficulti||strong stepsiz restrict||low index||index notion||infinite-dimension hilbert space,0.14||0.134||0.09||0.087||0.087||0.085||0.047||0.022||0.017||0.017||0.015||0.011||0.01||0.01||0.01,0.4,0.3,0.2
52,1568.txt,linguist||natur languag||lexico-syntact aspect||artifici life||comput simul||biolog evolut||learn||cultur,comput simul||complex adapt system||linguist||artifici life||artifici life model||model||theoret linguist||real linguist data||languag||natur languag||human languag||alif techniqu||explanatori theori||process||studi,0.107||0.106||0.055||0.054||0.05||0.04||0.036||0.034||0.03||0.023||0.022||0.016||0.016||0.015||0.009,0.6,0.4,0.26666666666666666
53,1799.txt,cross-correl||noise-fre environ||energi preserv approach||constant modulu algorithm||steady-st mean-squar error analysi||joint blind equalis||sourc separ||mimo convolut system||cc-cma,multi-output system||mimo convolut system||simul studi||effect approach||energi preserv approach||constant modulu algorithm||steady-st mean-squar error perform||steady-st mean-squar error analysi||sourc separ||analysi||problem||paper||noise-fre environ||joint blind equalis||2000,0.085||0.077||0.073||0.054||0.049||0.039||0.037||0.036||0.022||0.019||0.013||0.011||0.007||0.005||0.001,0.4,0.5,0.4666666666666667
54,1930.txt,formal system represent||object-ori design||function flow-typ object||axiomat||systemolog analysi||case tool,systemolog analysi||system||complex system||ufo analysi algorithm||object-ori systemolog method||formal system represent||object-ori design||function flow-typ object||method||case tool||formal nfo||result||paper||node-function-object class hierarchi||develop,0.103||0.088||0.071||0.068||0.062||0.052||0.052||0.048||0.045||0.041||0.029||0.018||0.018||0.017||0.01,0.2,0.5,0.3333333333333333
55,1323.txt,adob indesign||newspaper-system market||pagin,editori system vendor||softwar architectur||newspaper-system market||develop||long run||solid altern||futur||respect||adob||adob indesign||quark xpress||mac||pagin,0.219||0.052||0.05||0.029||0.021||0.02||0.006||0.005||0.005||0.004||0.003||0.001||0.0,0.2,0.2,0.2
56,230.txt,public softwar packag||survey,fulfil system report||in-hous fulfil system supplier||public softwar packag||current capabl||2002||CM 13th||date||survey,0.184||0.166||0.048||0.039||0.034||0.005||0.003||0.002,0.2,0.2,0.13333333333333333
57,606.txt,privat||taipei citi district offic||deregul||pilot project||complet servic territori||taiwan power compani,system||develop effort||facil manag||complet servic territori||long-term strateg computer develop plan||project||pilot project||master plan||taiwan power||evalu||autom map||evalu process-reach||taiwan power compani||inevit trend||year,0.067||0.064||0.052||0.051||0.049||0.049||0.046||0.039||0.037||0.034||0.033||0.031||0.03||0.009||0.007,0.2,0.2,0.2
58,1774.txt,work journal||profession write||chang||technolog||self-renew||job satisfact||job exchang||work decis||work challeng,work journal||work decis||work challeng||work life||career librarian||potenti interest||job exchang||technolog||profession write||job satisfact||challeng||midlif||chang||greater fulfil||issu,0.146||0.125||0.121||0.116||0.056||0.052||0.046||0.044||0.043||0.042||0.039||0.033||0.024||0.015||0.014,0.6,0.7,0.5333333333333333
59,1991.txt,imag sourc||distort measur||closed-form express||distort constraint||sparse-model approxim||geometr attack||statist model||information-theoret model||uncompress host-imag sourc||data-hid capac,data-hid capac||data-hid system||capac||comput data-hid capac||model||statist model||information-theoret model||fundament capac limit||imag||data hider||previou theoret result||data hide||imag watermark||imag sourc||distort measur,0.115||0.098||0.096||0.092||0.091||0.072||0.058||0.047||0.039||0.039||0.036||0.032||0.028||0.027||0.025,0.2,0.3,0.3333333333333333
60,93.txt,financ||schwab||rbc||ameritrad,support function||help-desk support||success||institut||play||financ||desk||schwab||ameritrad||rbc,0.367||0.334||0.02||0.015||0.014||0.006||0.002||0.002||0.002||0.002,0.0,0.4,0.26666666666666666
61,2158.txt,press shop||suppli chain||manufactur effici,process know-how||manufactur effici||state-of-the-art softwar solut||solut||tradit limit||advantag||shop||industri||automot industri||long involv||world market||press shop||competit advantag belong||full potenti||abb autom,0.091||0.081||0.059||0.054||0.041||0.034||0.027||0.025||0.023||0.023||0.023||0.023||0.023||0.021||0.018,0.2,0.1,0.13333333333333333
62,753.txt,dvd media manufactur,dvd format||dvd media manufactur||dvd format war rage||winner insight||make||war abound||year||spoil,0.145||0.121||0.107||0.098||0.087||0.069||0.039||0.003,0.2,0.1,0.06666666666666667
63,597.txt,internet||microsystem softwar||market,PR techniqu||cyber patrol PR team||PR disast||PR counsel||softwar||compani||crisi||microsystem softwar||media opinion||standard crisi manag||quick media respons||compani interest||internet||entir team||compani reput,0.064||0.055||0.052||0.052||0.048||0.047||0.047||0.045||0.043||0.041||0.04||0.037||0.037||0.035||0.034,0.0,0.1,0.13333333333333333
64,28.txt,type-reduc set||real-tim applic||uncertainti bound||interv type-2 fuzzi logic system||outer-bound set,design method||design||system||interv type-2 fuzzi logic system||interv type-2 fuzzi||interv type-2 fl||similar perform||bound set||type-reduc set||outer-bound set||comput burden||fl||real-tim applic||simul experi||uncertainti bound,0.095||0.094||0.092||0.08||0.065||0.049||0.045||0.041||0.037||0.032||0.026||0.024||0.024||0.024||0.019,0.2,0.3,0.3333333333333333
65,91.txt,fidel||berkshir group||financi institut||fleetboston,technolog choic||strong technolog platform||solut||berkshir group||financi institut||product||servic||challeng||compani||cross||advic||financ||fidel||fleetboston,0.205||0.169||0.055||0.054||0.052||0.045||0.038||0.018||0.009||0.005||0.005||0.003||0.002||0.002,0.4,0.2,0.26666666666666666
66,1107.txt,toleranc||visual||dimens||interoper standard||dimension metrolog,visual||prototyp system||knowledge-navig system||comput visual techniqu||design intent||standard develop||inspect process||knowledg||interoper standard||control hierarchi||dimension metrolog knowledg||dimension metrolog knowledg base||divers knowledg base||dimension metrolog||method,0.078||0.076||0.076||0.056||0.045||0.039||0.039||0.033||0.033||0.03||0.024||0.023||0.02||0.019||0.017,0.2,0.2,0.2
67,1114.txt,distribut task alloc||social behavior||social dynam||resourc assign||social intellig||multi-ag system||distribut problem-solv||unifi framework,algebra model||multi-ag system||algebra||convent method||algebra approach||approach||social dynam||social behavior||social intellig||social situat||distribut problem-solv||typic social behavior||problem-solv||paper||distribut task alloc,0.108||0.102||0.09||0.082||0.077||0.063||0.041||0.039||0.035||0.034||0.032||0.029||0.025||0.022||0.022,0.2,0.4,0.4
68,985.txt,nonhomogen spatiotempor pattern||critic coupl coeffici||logist map cnn||local activ criteria,cnn system||system||map cnn||discrete-map cnn discrete-tim cnn system||system diffus||logist map cnn||initi set||well-known 1D map cnn||local activ principl||magnet vortex pin map||activ principl||local activ criteria||critic coupl coeffici||paper||result,0.134||0.123||0.112||0.09||0.081||0.077||0.063||0.061||0.033||0.033||0.032||0.031||0.029||0.024||0.022,0.0,0.1,0.2
69,1830.txt,polynomi time algorithm||path decomposit||outerplanar graph||biconnect outerplanar graph,polynomi time algorithm||algorithm||result||paper||larg expon||outerplanar graph||biconnect outerplanar graph||approxim||path decomposit||relat||pathwidth,0.236||0.212||0.049||0.047||0.043||0.024||0.018||0.018||0.015||0.005||0.002,0.2,0.4,0.26666666666666666
70,777.txt,disabl etiquett||assist technolog||electron commun||effect voic||in-person commun||braill materi||commun techniqu||access media,commun techniqu||effect commun techniqu||assist technolog||electron commun||in-person commun||access||function implic||access media||effect voic||low-tech solut||inform||provid||braill materi||impair consum||consum,0.089||0.079||0.078||0.075||0.072||0.064||0.062||0.06||0.044||0.039||0.034||0.024||0.018||0.017||0.015,0.8,0.6,0.4666666666666667
71,1069.txt,caviti qed||excit||bad caviti||optic caviti||coupl||strong coupl regim||caviti decay rate,number||larg number||import paramet||method||propos||caviti decay rate||atom caviti||bad caviti||decay rate||optic caviti||caviti induc||caviti qed||coupl||atom||entangl,0.118||0.116||0.099||0.068||0.053||0.052||0.051||0.044||0.042||0.041||0.04||0.04||0.037||0.03||0.029,0.0,0.3,0.3333333333333333
72,989.txt,cost evalu||optim checkpoint interv,cost evalu||checkpoint||system||checkpoint interv||interv||proper checkpoint interv||cost||optim checkpoint interv||checkpoint coordin scheme||dynam checkpoint||scheme||proper time interv||checkpointing-recoveri scheme||extra messag commun||current commun pattern,0.111||0.102||0.097||0.096||0.089||0.072||0.071||0.07||0.064||0.064||0.055||0.049||0.039||0.026||0.026,0.2,0.2,0.13333333333333333
