,filename,label,label_predict,score,precision_5,precision_10,precision_15
20,204.txt,translat compon||imag measur||direct self-calibr method||point correspond||calibr||optic flow||camera calibr paramet||calibr paramet||larg video databas||normal flow measur||linear pinhole-camera model||rotat compon||activ vision system||imag format||imag sequenc||imag motion field,calibr||calibr paramet||rotat||rotat compon||camera calibr paramet||paramet||compon||full calibr||translat compon||flow||intrins paramet||self-calibr||unknown paramet||translat||3D rotat,12.734||10.166||8.171||7.818||7.714||7.599||7.464||6.919||5.826||4.973||4.714||4.684||4.351||4.188||4.085,0.8,0.5,0.3333333333333333
21,1683.txt,benefit||case studi,potenti||session||reaction||age||medium||case||simpl storytel||educ sector||varieti||peopl||abil||virtual meet||extract||intern expert||benefit,2.405||2.078||1.742||1.676||1.66||1.616||1.559||1.552||1.533||1.343||1.316||1.295||1.291||1.239||1.223,0.0,0.0,0.06666666666666667
22,1663.txt,ip-bas applic||retail||vsat,vsat||vsat platform||technolog||retail||vsat technolog aid growth||terrestri technolog||nationwid chain||two-way satellit network technolog||point-of-sal poll||ip-bas applic||telephon servic||pot||end-to-end network ownership||servic instal||applic,9.134||5.243||4.809||4.27||4.203||3.926||3.737||2.791||2.591||2.379||2.282||2.265||2.238||2.179||2.018,0.4,0.3,0.2
23,853.txt,women||virtual develop center||commun group,technolog||virtual develop center||women||need-bas technolog||commun||virtual develop center program||creat technolog||comput technolog||non-techn commun||commun group||impact||institut||peopl||goal||pattern,8.468||6.418||5.88||5.823||4.849||4.813||4.803||4.772||4.014||2.916||2.815||1.505||1.402||1.315||1.257,0.4,0.3,0.2
24,996.txt,orient devic||activ air jet,orient devic||devic||vbf||passiv devic||desir orient||convent devic||air jet||activ devic reorient part||activ air jet||part||propens||part motion||small part||inflex||flexibl,13.51||12.531||9.231||8.142||7.881||6.793||6.71||5.907||5.526||4.865||3.074||3.072||2.972||2.597||2.579,0.2,0.2,0.13333333333333333
25,540.txt,human lung||lung||perfus imag||mri||ventilation-perfus ratio||nonsimultan acquisit||logarithm normal distribut||flow-sensit altern invers recoveri||signal intens,ratio||SI ratio||SI||ventil||lung||ventilation-perfus ratio||WO SI ratio||volunt||perfus||ventilation-perfus||1f||left lung||ventil data||oxygen||human lung,9.111||8.918||8.724||8.724||8.11||7.364||6.881||6.089||6.089||5.616||5.616||4.834||4.362||4.296||4.055,0.2,0.2,0.2
26,182.txt,coalesc||brownian excurs,"m,l||coalesc||place||car||empti place||1||Xi||log log||1-log beta||consecut car||block||multipl coalesc||2 log||size||hash tabl",11.181||7.782||7.311||6.308||6.061||5.785||5.587||4.662||4.419||4.129||4.04||3.891||3.42||3.093||3.044,0.2,0.1,0.06666666666666667
27,312.txt,inform architectur||target user||target content,portal||matrix||web portal||children web portal||inform architectur||inform||portal object||children||inform architect||IA matrix approach||appli inform architectur portion||web||articl||target content||systemat manner,10.548||8.518||6.95||6.02||5.591||5.429||5.274||4.159||3.933||3.552||3.425||3.352||2.363||2.038||1.788,0.2,0.1,0.13333333333333333
28,544.txt,exposur therapi||psycholog intervent||virtual realiti,FP||phobia||treatment||VR treatment||VR||exposur therapi||virtual realiti treatment||virtual realiti||fear||disord||therapist consult room||psycholog intervent||money||protect environ||scenario,12.075||5.555||4.58||4.241||3.903||3.878||3.469||2.913||2.062||2.017||1.918||1.896||1.814||1.761||1.697,0.0,0.2,0.2
29,298.txt,content analysi||electron resourc librarian||american librari||qualif||job advertis||salari inform||electron servic librarian||respons||electron librarianship,electron librarian||electron librarianship||electron resourc librarian||librarianship||electron servic librarian||job advertis||job advertis advanc||januari 1989||nich||qualif||decemb 1998||librari||major ramif||american librari||special titl,6.542||6.022||4.744||4.623||4.361||3.629||2.905||2.715||2.41||2.41||2.336||2.28||2.278||2.153||1.738,0.6,0.5,0.4
30,355.txt,anonym signer,signatur||signatur scheme||identity-bas societi||scheme||societi||ident||verifi||guillou-quisquat||co-sign||1989||anonym signer||organ||respect||paper,7.505||6.406||5.45||5.307||4.133||3.903||3.685||3.381||3.381||2.904||2.861||1.309||1.298||0.0,0.0,0.0,0.06666666666666667
31,2.txt,wavelength servic,wavelength servic||servic||lukewarm recept||ad nauseam||confus||impress margin||industri expect||industri observ||quick turn-up time||wave||reason||year||technolog,6.03||5.007||2.918||2.57||2.438||2.229||2.188||1.998||1.88||1.613||1.294||1.287||0.0,0.2,0.1,0.06666666666666667
32,994.txt,flexibl manufactur system||sequenti control||programm control||noisi input,sequenti control||rnn-base sequenti control||control||rnn||elman rnn||guidelin||programm control||flexibl manufactur control system||control perform||adequ guidelin||neural network design||flexibl manufactur system||design||artifici neural network||event-bas type manufactur system,7.093||6.687||6.289||5.873||4.254||4.136||3.786||3.299||3.144||3.016||2.392||2.303||2.161||2.08||1.934,0.2,0.2,0.2
33,809.txt,series-connect rheostat||resist dimmer||theater district||appar light output,edison||DC||stage light||thoma edison||DC power||centuri||20||resist dimmer||appar light output||broadway||midtown manhattan||1882||three-quart||stage||series-connect rheostat,6.064||5.801||4.718||4.548||4.39||4.326||3.747||3.389||3.183||3.031||3.031||3.031||3.031||3.024||2.88,0.0,0.2,0.2
34,1657.txt,social exchang theori||public organ||self-efficaci||knowledg share||reward,knowledg share||share knowledg||knowledg||individu knowledg||actual knowledg share behavior||attitud||knowledg manag paradigm||individu attitud||posit attitud||employe||reward||467 employe||behavior||myth||self-efficaci,15.81||15.81||15.638||9.822||9.123||7.106||6.139||5.557||4.502||4.277||4.19||3.62||3.598||2.662||2.662,0.2,0.1,0.2
35,1008.txt,quadrat program algorithm||paper machin||partial solut||qpschur||warm start||constraint handl||cross direct control problem,QP||qpschur||QP algorithm||mpc||QP method||effici QP algorithm||tailor||challeng mpc applic||larg mpc applic||algorithm||schur complement algorithm||quadrat program algorithm||warm start||applic||control quadrat program,12.002||12.002||7.48||7.251||6.001||5.502||4.675||3.425||3.049||2.958||2.543||2.495||1.941||1.897||1.858,0.2,0.1,0.2
36,323.txt,file format||server-sid program||discret anim sequenc||experimenter-edit text file,anim||program||anim experi||server-sid program||experi||program code||discret anim sequenc||experimenter-edit text file||simpl demonstr experi||discret||file format||respons||simpl switch||continu respons||unreason rate,7.43||7.284||6.86||6.355||6.29||4.184||3.798||2.942||2.871||2.749||2.689||2.308||1.852||1.713||1.455,0.2,0.3,0.26666666666666666
37,1467.txt,academ librari||survey||virtual environ||web-bas case studi||chang initi||collabor problem solv||profession develop,format||virtual format||train framework||virtual environ||participants' prefer||tradit face-to-fac format||benefit||util||particip feedback||participants' experi||web-bas case studi||pilot studi||case studi method||session registr||section,5.117||4.587||3.556||3.053||3.033||2.796||2.575||2.476||2.42||2.309||2.268||2.238||2.171||1.897||1.655,0.2,0.1,0.13333333333333333
38,1411.txt,deliveri qualiti||outsourc servic model||internet experi||web interact||scalabl||secur||content deliveri network||internet||web-sit oper,speedera||wait||cdn||speedera network||footpath||freeway||gordon smith||santa clara||world wide wait||web||shortcut||visitor||vice presid||deliveri qualiti||greater testament,5.923||5.907||5.446||3.496||2.96||2.96||2.96||2.81||2.703||2.619||2.484||2.484||2.484||2.382||2.225,0.0,0.0,0.06666666666666667
39,590.txt,fuzzi system||univers approxim||hierarch fuzzi system||fuzzi rule||continu function,fuzzi rule||fewer fuzzi rule||if-part||fuzzi system||hierarch fuzzi system||complet fuzzi set||special hierarch fuzzi system||then-part||singleton fuzzifi||univers approxim||nonlinear control||control||previou layer||ball||scheme,8.229||6.239||6.207||6.193||5.292||4.488||4.266||3.102||3.102||2.752||2.093||2.006||1.98||1.783||1.728,0.6,0.4,0.26666666666666666
40,1188.txt,money squeez||unexpect cost||vendor||exit strategi,vendor||deal||year||over-zeal supplier||economi||provis||money squeez||year 2002||tabl||unexpect cost||perfect time||risk||exit strategi||time||manufactur,3.575||3.165||2.813||2.594||2.406||2.406||2.255||2.241||2.009||1.919||1.892||1.732||1.721||1.516||1.145,0.2,0.3,0.26666666666666666
41,581.txt,competit electr power market||load flow||compens method||symbol analysi||sensit analysi||comput program||symbol analyz,symbol||expans plan analysi||expans plan method||system network expans plan||symbol analysi||power system||power system network||network||success expans method||competit electr power||convent power system network||competit electr power market||symbol analyz||power system DC load||network paramet,7.348||6.491||6.22||5.8||5.264||5.146||5.105||5.022||4.806||4.769||4.38||4.076||3.674||3.597||3.283,0.2,0.1,0.2
42,1747.txt,biaxial in-plan load||s-n curv||ultim bend strength||lamin theori||fem softwar packag||fiber preform||layer-by-lay analysi||strength behavior||instantan complianc matrix||intern stress||fibrou lamin||composit||lamin||tensil fatigu||load||multidirect lamin||gener constitut descript||matrix materi||failur envelop||failur behavior,lamin||lamin composit||lamin theori||multidirect lamin||fibrou lamin||reinforc||lamina||lamin stress analysi||fiber preform||constitut theori||lamina theori||constitu fiber||constitut descript||fabric||constitut relationship,16.818||10.436||10.235||9.808||9.507||8.881||8.685||7.278||6.834||6.471||6.168||5.926||5.87||4.803||4.645,0.8,0.5,0.3333333333333333
43,329.txt,urban legend||student||search||innuendo||rumor||integr||document-level literaci skill||falsehood||corrobor,skill||web||document-level literaci skill||educ web site||web site design||document level literaci skill||fingertip||innuendo||rumor||falsehood||world wide web||accur||inform||credibl inform||corrobor,6.864||5.719||4.89||3.557||3.49||3.212||3.083||3.083||2.782||2.782||2.719||2.656||2.629||2.617||2.606,0.2,0.4,0.3333333333333333
44,321.txt,window||multimod data collect tool||stimulu present||configur tool||sonifi graph||realbas,mac OS||realbas||stimulu||older mac OS system||realbas 3.5||stimulu present||auditori stimulu combin||98se||data collect procedur||multimod data collect tool||sonifi graph||data||2000 pro||configur tool||file,13.131||9.325||8.025||7.092||5.914||4.526||3.451||3.105||2.197||2.184||2.143||1.788||1.759||1.71||1.619,0.2,0.3,0.3333333333333333
45,2099.txt,mathemat program||linear inequ,firm||firm abil||firm function||potenti||approach||abil||mix program problem||problem||linear inequ||marketplac||mathemat program||broad spectrum||mix variabl||transport||restrict,11.549||7.143||5.774||3.637||2.78||2.737||2.624||2.229||2.117||1.874||1.806||1.68||1.6||1.457||1.346,0.0,0.1,0.13333333333333333
46,1354.txt,optim materi distribut polici||flexibl manufactur system||materi handl||machin centr||optim schedul||materi deliveri||agv,agv||mc||raw materi||materi deliveri||materi deliveri schedul||materi handl||optim materi distribut||singl agv modern||optim schedul||optim materi distribut polici||effici schedul||deliveri strategi||optim number||MC||factori,14.206||10.439||7.386||7.382||6.582||5.794||5.713||5.293||5.176||4.58||3.26||3.143||2.684||2.215||2.148,0.4,0.5,0.3333333333333333
47,6.txt,regulatori complianc||sbc commun,regulatori complianc||regulatori complianc unit||regulatori complianc effort||sbc||regulatori burden||sbc commun||unit||goal||cohes||short-term goal||fcc approv||week||eye||carrier||long-dist servic,9.111||7.15||6.584||6.551||6.462||3.276||3.229||3.119||2.796||2.745||2.734||2.274||2.045||1.996||1.637,0.2,0.2,0.13333333333333333
48,1353.txt,rgb||oppon color||diffus||cielab||color channel||nonlinear term||irrevers transform||color imag||color evolut||thermodynam||ih||spatial diffus term,oppon color||color channel||color space||color imag||color evolut||diffus||spatio-chromat diffus||spatial diffus term||ih||rgb||cielab||space||thermodynam||irrevers transform||equat,7.392||7.3||6.985||6.542||6.529||6.366||4.81||3.394||3.254||2.778||2.653||2.439||2.41||2.238||2.155,0.8,0.8,0.7333333333333333
49,1287.txt,boolean function||worst case time complex||averag depth||averag time complex||decis tree,decis tree||boolean function||m.ju||moshkov||averag depth||substitut||delet||averag time complex||unessenti variabl||insert||1995||worst case time complex||result||represent||bound,6.64||4.794||3.318||3.318||2.538||2.474||2.416||2.334||2.247||2.09||2.065||1.609||1.364||1.308||1.231,0.6,0.4,0.3333333333333333
50,1312.txt,finit differ||stabil||one-step method||semidiscret problem||nonloc boundari condit||integr boundari condit||heat equat||matric||maximum norm||numer solut||sectori resolv condit,boundari condit||resolv condit||nonloc boundari condit||discret||sectori resolv condit||semidiscret problem||stabil||integr boundari condit||one-step method||uncondit stabil||heat equat||stabl one-step method||stabil result||discret numer process||numer solut,4.914||4.704||4.151||4.131||4.07||3.57||3.386||3.276||3.198||2.855||2.639||2.576||2.572||2.431||2.377,0.4,0.6,0.5333333333333333
51,1083.txt,abstract differenti algebra equat||inher regular ode||numer integr method||differenti algebra system||commut,abstract differenti algebra equat||differenti algebra system||commut||partial differenti algebra equat||equat||lead term||abstract formul||index notion||term||low index||strong stepsiz restrict||conserv||infinite-dimension hilbert space||inher regular ode||sens,4.959||4.788||4.616||4.388||3.196||2.495||2.454||2.419||2.278||2.229||1.821||1.813||1.755||1.66||1.424,0.6,0.3,0.26666666666666666
52,1568.txt,linguist||natur languag||lexico-syntact aspect||artifici life||comput simul||biolog evolut||learn||cultur,languag||linguist||human languag||natur languag||theoret linguist||artifici life||real linguist data||fertil ground||lexico-syntact aspect||artifici life model||half||lot||decad||cultur||alif techniqu,7.03||6.039||4.102||4.065||3.641||3.41||2.396||2.364||2.279||2.273||2.175||1.984||1.656||1.628||1.564,0.4,0.4,0.3333333333333333
53,1799.txt,cross-correl||noise-fre environ||energi preserv approach||constant modulu algorithm||steady-st mean-squar error analysi||joint blind equalis||sourc separ||mimo convolut system||cc-cma,cc-cma||cross-correl||steady-st mean-squar error analysi||constant modulu algorithm||mai||steady-st mean-squar error perform||noise-fre environ||joint blind equalis||analysi||2000||mimo convolut system||energi preserv approach||express||sourc separ||multi-output system,6.504||5.505||3.436||3.337||3.25||2.999||2.169||2.08||1.748||1.508||1.504||1.503||1.451||1.3||1.236,0.8,0.6,0.6
54,1930.txt,formal system represent||object-ori design||function flow-typ object||axiomat||systemolog analysi||case tool,systemolog analysi||object-ori systemolog method||vestn||khgpu||p.15-18||formal nfo||object-ori design||pt.i.||axiomat||calculu||node-function-object class hierarchi||II||formal system represent||ufo analysi algorithm||2000,4.172||4.033||3.273||3.273||3.273||3.271||2.933||2.796||2.496||2.045||2.015||1.896||1.895||1.688||1.531,0.2,0.3,0.26666666666666666
55,1323.txt,adob indesign||newspaper-system market||pagin,adob||adob indesign||pagin||quark xpress||mac||newspaper-system market||solid altern||long run||editori system vendor||futur||respect||softwar architectur||develop,5.992||4.742||3.492||3.191||2.589||2.424||1.851||1.74||1.61||1.53||1.407||1.284||0.0,0.4,0.3,0.2
56,230.txt,public softwar packag||survey,in-hous fulfil system supplier||CM 13th||fulfil system report||date||2002||survey||public softwar packag||current capabl,3.823||3.25||2.933||2.427||2.085||1.855||1.809||1.596,0.0,0.2,0.13333333333333333
57,606.txt,privat||taipei citi district offic||deregul||pilot project||complet servic territori||taiwan power compani,FM||tcdo||pilot project||taiwan power||project||tpc||deregul||taiwan power compani||evalu process-reach||taipei citi district offic||roll||master plan||commiss||inevit trend||privat,8.515||6.339||3.634||3.411||3.401||3.168||2.691||2.629||2.51||2.391||2.324||2.299||2.128||2.016||1.966,0.2,0.4,0.3333333333333333
58,1774.txt,work journal||profession write||chang||technolog||self-renew||job satisfact||job exchang||work decis||work challeng,work journal||work challeng||work life||work decis||midlif||self-renew||challeng||job satisfact||job exchang||feel||librarianship||greater fulfil||thought||1998||profession write,7.954||6.142||5.537||5.154||4.879||3.215||2.981||2.441||2.282||2.216||2.103||1.958||1.917||1.856||1.715,0.6,0.6,0.4666666666666667
59,1991.txt,imag sourc||distort measur||closed-form express||distort constraint||sparse-model approxim||geometr attack||statist model||information-theoret model||uncompress host-imag sourc||data-hid capac,data-hid capac||attack||capac||comput data-hid capac||data-hid system||geometr attack||imag||imag watermark||data hider||imag sourc||host imag||uncompress host-imag sourc||fundament capac limit||information-theoret model||distort constraint,8.043||7.742||6.75||5.362||4.667||4.524||4.455||4.247||4.008||3.321||3.144||2.801||2.744||2.456||2.357,0.2,0.3,0.4
60,93.txt,financ||schwab||rbc||ameritrad,schwab||ameritrad||rbc||desk||help-desk support||financ||play||support function||institut||success,3.676||3.676||3.676||3.375||3.324||2.472||2.054||1.997||1.997||1.578,0.6,0.4,0.26666666666666666
61,2158.txt,press shop||suppli chain||manufactur effici,shop||press shop||press shop global||industri||automot industri||chain||solut||advantag||suppli chain||expertis||competit advantag belong||state-of-the-art softwar solut||abb autom||opportun||process know-how,9.68||8.138||5.83||3.929||3.396||3.325||2.874||2.718||2.452||2.165||1.997||1.695||1.65||1.499||1.432,0.2,0.2,0.13333333333333333
62,753.txt,dvd media manufactur,dvd format||dvd format war rage||dvd media manufactur||war abound||spoil||winner insight||year||make,6.691||5.682||4.912||4.522||3.329||2.39||1.571||1.263,0.2,0.1,0.06666666666666667
63,597.txt,internet||microsystem softwar||market,PR counsel||PR disast||cyber patrol PR team||PR techniqu||hacker||crisi||popular cyber patrol internet||compani||compani reput||playbook||tide||internet||folk hero||media opinion||microsystem softwar,6.948||6.886||6.783||5.801||5.367||4.406||4.214||3.683||3.226||3.071||3.071||2.939||2.92||2.664||2.484,0.0,0.0,0.13333333333333333
64,28.txt,type-reduc set||real-tim applic||uncertainti bound||interv type-2 fuzzi logic system||outer-bound set,fl||interv type-2 fl||interv type-2 fuzzi||interv type-2 fuzzi logic system||type-reduct||type-reduc set||bound set||outer-bound set||uncertainti bound||karnik-mendel||uncertainti||design||oper||mathemat interpret||output,15.281||14.401||9.918||6.381||6.104||5.152||3.942||3.626||3.306||3.05||2.93||1.698||1.351||1.351||1.122,0.2,0.4,0.26666666666666666
65,91.txt,fidel||berkshir group||financi institut||fleetboston,cross||fleetboston||fidel||berkshir group||financ||advic||strong technolog platform||technolog choic||financi institut||challeng||compani||product||servic||solut,4.619||3.525||2.525||2.42||2.321||2.184||2.01||2.005||1.915||1.643||1.412||1.174||1.088||1.051,0.6,0.4,0.26666666666666666
66,1107.txt,toleranc||visual||dimens||interoper standard||dimension metrolog,dimension metrolog||GD||dimension metrolog knowledg||dimension metrolog knowledg base||dimension metrolog geometr dimens||knowledg||toleranc||dimens||applic||divers knowledg base||visual||concept||entiti||interoper standard||coverag,8.958||8.711||7.319||5.843||5.79||4.04||2.902||2.735||2.495||2.328||2.283||2.089||1.904||1.801||1.702,0.2,0.3,0.3333333333333333
67,1114.txt,distribut task alloc||social behavior||social dynam||resourc assign||social intellig||multi-ag system||distribut problem-solv||unifi framework,ma||algebra||problem-solv||social behavior||social dynam||social situat||social intellig||distribut problem-solv||algebra approach||algebra model||typic social behavior||distribut task alloc||approach||conceptu architectur||context,11.66||9.694||8.077||7.167||6.739||6.558||6.497||6.239||6.027||5.908||5.253||2.389||2.36||1.463||1.462,0.4,0.4,0.3333333333333333
68,985.txt,nonhomogen spatiotempor pattern||critic coupl coeffici||logist map cnn||local activ criteria,map cnn||cnn system||logist map cnn||discrete-map cnn discrete-tim cnn system||well-known 1D map cnn||magnet vortex pin map||magnet vortex||local activ principl||cell imped||activ principl||local activ criteria||period-doubl scenario||chua||nonhomogen spatiotempor pattern||critic coupl coeffici,14.749||12.064||11.273||10.28||8.455||5.167||4.309||4.121||3.829||3.675||3.675||2.409||2.291||2.269||2.189,0.2,0.1,0.26666666666666666
69,1830.txt,polynomi time algorithm||path decomposit||outerplanar graph||biconnect outerplanar graph,pathwidth||outerplanar graph||biconnect outerplanar graph||algorithm||larg expon||path decomposit||polynomi time algorithm||relat||approxim||paper||result,16.592||10.096||8.938||2.195||1.718||1.669||1.191||1.105||1.004||0.0||0.0,0.4,0.4,0.26666666666666666
70,777.txt,disabl etiquett||assist technolog||electron commun||effect voic||in-person commun||braill materi||commun techniqu||access media,impair consum||consum||vision impair||impair client||visually-impair consum||in-person commun||access||large-print||commun techniqu||effect commun techniqu||disabl etiquett||access media||electron commun||impaired-to facilit||provid,6.44||5.519||4.65||4.423||4.331||3.923||3.585||3.142||3.127||2.565||2.541||2.541||2.352||2.339||2.329,0.0,0.2,0.3333333333333333
71,1069.txt,caviti qed||excit||bad caviti||optic caviti||coupl||strong coupl regim||caviti decay rate,atom||atom caviti||bad caviti||caviti qed||caviti induc||optic caviti||entangl||kappa||caviti decay rate||kappa gamma||gamma||entangl spin||coupl||decay rate||Ng,20.671||19.317||11.267||10.512||9.853||9.612||9.119||8.195||8.029||7.074||5.952||5.453||4.552||3.063||3.062,0.4,0.4,0.3333333333333333
