,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
25,1724.txt,38,10,4,4,2,112,82,1.3658536585365855,0.8904944518794475,158,106,1.490566037735849,1.0572774132922191,dell comput c600 laptop||intersystem corpor cach databas||provid order entri||medic error,wireless||health care||caregroup healthcar system||healthcar network,cisco system aironet 350 wireless network||mobil comput
26,1874.txt,17,20,5,7,8,47,39,1.205128205128205,0.6476579969392352,72,51,1.411764705882353,0.8895134291932353,strong redund elimin criteria||sound||equal||search control heurist||superposition-bas theorem prover,discount||brainiac theorem prover||loop proof procedur||theorem prove||complet||clausal first order logic||infer engin,infer mechan||rewrit system||E automat theorem prover||search problem||casc||cade atp system competit||formal logic||rewrit
27,976.txt,25,13,9,1,3,82,46,1.7826086956521738,1.3173267310907055,146,73,2.0,1.7595142542642002,index||partial differenti equat||uniqu theorem||involut||differenti algebra equat||complet||constant coeffici||linear over-determin system||semidiscretis,strongli hyperbol system,matric||hyperbol equat||matrix algebra
28,1220.txt,36,12,6,1,5,97,66,1.4696969696969697,1.2579408013447175,167,97,1.7216494845360826,1.7688150150740143,knowledg represent||human-comput interact||collabor work support system||compromis||consensu||herm,conflict of interest,discours model||user model||groupwar||knowledg commun||busi data process
29,1330.txt,11,9,2,4,3,26,23,1.1304347826086956,0.3367811605397753,51,42,1.2142857142857142,0.4647433641891223,agfa||polari,commerci print||platesett||strobb graphic||print,workflow||publish||punch intern
30,1360.txt,30,23,10,6,7,97,54,1.7962962962962963,1.7146388198623277,140,76,1.8421052631578947,1.9266321281813814,bond line breakag||lead finger||orient determin||connect detect||wire bond||semiconductor industri||defect classif||inspect||imag preprocess||packag,machin vision||bond ball||bond ball detect||bond line detect||autom post bond inspect||bond line miss,IC manufactur||lead bond||integr circuit manufactur||flaw detect||bond pad connect||integr circuit packag||comput vision
31,2022.txt,7,17,3,1,13,31,22,1.4090909090909092,0.9843821739867142,42,32,1.3125,0.8454843286542927,nonstationari micro-opt techniqu||two-step integr imag||two-step integr imag system,3-d orthoscop real imag,pickup lenslet array||light valv||ccd imag sensor||resolut improv view||display devic||liquid crystal light valv||3-d imag reconstruct||optic array||imag resolut||lclv||liquid crystal display||microlens||imag reconstruct
32,750.txt,33,18,5,6,7,135,58,2.3275862068965516,2.3517266659911593,209,86,2.4302325581395348,2.238877925328078,connectivity-bas threshold segment algorithm||connectivity-bas algorithm||brain||mask oper||anatom inform,fulli autom cerebrum segment algorithm||landmark||edg detect||later adjac slice||midsagitt brain MR imag||mask imag boundari,biomed mri||stereo imag process||full 3D sagitt brain MR imag||brain region truncat||boundari end point||medic imag process||imag segment
33,249.txt,16,15,1,4,10,47,33,1.4242424242424243,0.739791249438406,71,53,1.3396226415094339,0.6426183534311847,finite-st analysi,random two-process wait-fre test-and-set||expect elementari step||4-valu singl writer singl reader atom variabl||random algorithm,asynchron distribut protocol||randomis algorithm||fault-toler||messag pass||distribut algorithm||symmetri break||share memori||wait-fre read/writ regist||theorem prove||correct proof
34,782.txt,52,24,14,5,5,134,97,1.3814432989690721,1.059500942323787,234,134,1.7462686567164178,2.442431401637345,stabl long-term group associ||optimist observ||democrat ration||technic sphere||commun technolog||technolog critic||internet||comput network||human develop||divers ideolog||human agenc||virtual commun||internet activ||democrat process,commun activ||conflict answer||intellectu tradit||human valu||technic system,human factor||groupwar||social scienc comput||inform resourc||public administr
35,1349.txt,27,13,7,1,5,83,48,1.7291666666666667,1.5777038079295973,152,73,2.0821917808219177,2.362686099983604,simplici complex||sampl densiti||true manifold||learn manifold||finite-dimension differenti manifold||manifold learn||topolog,simplici reconstruct,hilbert space||comput vision||comput complex||learn (artifici intelligence)||comput geometri
36,1633.txt,12,19,3,7,9,49,37,1.3243243243243243,0.5226778271841543,65,49,1.3265306122448979,0.5106120817631348,master-slav d-type flip-flop||low time jitter||layout aspect,dhbt ms-dff||time jitter||packag circuit||inp||inp dhbt technolog||flip-flop||retim capabl,bipolar logic circuit||integr circuit layout||iii-v semiconductor||indium compound||integr circuit packag||heterojunct bipolar transistor||self-align dhbt technolog||high-spe integr circuit||48 gbit/
37,1063.txt,36,15,8,4,3,137,81,1.691358024691358,1.660298763153617,251,118,2.1271186440677967,2.7756404366166008,qubit||ebit||mixed-st ensembl||classic signal||quantum system||nonclass part||quantum teleport||bit,partial known quantum state||hilbert space||quantum cryptographi||degre of freedom,quantum theori||quantum commun||secretli prepar quantum state
38,941.txt,25,13,8,1,4,72,48,1.5,0.9789450103725609,113,70,1.6142857142857143,1.1746471463240982,option price formula||partial differenti equat||stock volatil||volatil smile||empir distribut||nonextens thermodynam paramet||closed-form solut||financi instrument,fluctuat,nongaussian stock price model||econom cybernet||black-schol partial differenti equat||stock market
39,1588.txt,4,4,0,1,3,13,11,1.1818181818181819,0.385694607919935,17,15,1.1333333333333333,0.339934634239519,,content manag strategi,andersen consult||inform resourc||document handl
40,263.txt,20,20,10,6,4,61,43,1.4186046511627908,0.8136211946295767,96,62,1.5483870967741935,1.1455019938428832,educ site||student learn||archiv practic||nonelectron project||primari sourc materi||k-12 instruct||digit access||archiv materi||direct physic access||pedagog approach,electron project||nation archiv and record administr||educ||teach||librari of congress||archiv web,inform retriev system||historiograph approach||record manag||inform resourc
41,656.txt,33,17,3,8,6,82,56,1.4642857142857142,1.3623022230543311,125,77,1.6233766233766234,1.4053604338616923,internet||onlin catalog tool||document,public librari||larg public librari||catalog tool aggreg||academ arl||onlin document||manag technic issu||electron catalog tool||train,academ librari||staff train||cataloger' workstat||catalogu||librari autom||cataloger' desktop
42,318.txt,24,9,3,1,5,69,44,1.5681818181818181,0.9389967390960725,105,64,1.640625,1.0949769903404363,fluctuat demand||inflat||optim replenish schedul,determinist inventori lot-siz model,determinist algorithm||optim schedul paramet||optimis||optim polici algorithm||stock control
43,1436.txt,46,20,7,3,10,161,94,1.7127659574468086,1.3653955893574765,235,121,1.9421487603305785,1.6777470167610269,reconstruct accuraci||cone-beam transmiss tomographi||walru tusk||linear attenu coeffici||comput axial tomographi||microtomograph reconstruct||tomograph cone-beam project data,altern scan loci||polyhedr phantom||geometr defin polyhedra,interpol||cumul pixel array||computeris tomographi||comput geometri||geometri file||medic imag process||x-ray attenu||surfac fit||reconstruct softwar accuraci||imag reconstruct
44,1604.txt,38,23,9,4,10,179,79,2.2658227848101267,2.483917183842833,314,128,2.453125,2.5916312882767487,advanc demand inform||bullwhip effect||decis maker||arbitrari demand rate||mathemat model||ident demand rate||manufactur||closed-form approxim||cost save,expect base-stock level||aggreg adi||expect cost||detail adi,stock control||product quantiti variat||arbitrari product number||forecast theori||decis theori||supply-chain perform improv||manag scienc||forecast||inform share||share inform qualiti
45,1687.txt,10,7,2,0,5,29,24,1.2083333333333333,0.49826086429589156,43,34,1.2647058823529411,0.5034483167242261,smart enterpris suit||hummingbird enterpris,,manag inform system||inform content||collabor||knowledg content||record manag
46,1765.txt,10,6,2,3,1,32,25,1.28,0.44899888641287294,45,36,1.25,0.4330127018922193,weakli translat invari||interv band case,bandlimit scale function||invari||oversampl properti,wavelet transform
47,1470.txt,18,12,6,2,4,48,32,1.5,0.7905694150420949,86,51,1.6862745098039216,1.2755651739051455,refer work||web product||librarianship||gr||histori||grb,guid to refer book||guid to refer sourc,librari autom||internet||inform scienc||inform resourc
48,1533.txt,45,16,5,7,4,168,85,1.9764705882352942,1.921864723085584,253,113,2.2389380530973453,2.518161769084271,feed rate schedul||model calibr||complex sculptur surfac||forc model||metal remov rate,cut forc coeffici||cut edg design||machin||calibr||optim||schedul||gener simul,product engin comput||optimis||digit simul||multipl axi machin
49,1637.txt,18,6,3,1,2,52,42,1.2380952380952381,0.5694409877667334,92,66,1.393939393939394,0.8682756837511765,open access||busi||open publish model,electron publish,journal publish||research dissemin
50,1284.txt,18,6,3,2,1,59,36,1.6388888888888888,1.436677837887306,97,62,1.564516129032258,1.2523650882454294,linear time algorithm||MC game||modal mu-calculu model check,two-play game||linear time special case,game theori
51,54.txt,8,12,1,2,9,17,16,1.0625,0.24206145913796356,29,27,1.0740740740740742,0.2618914004394621,harmon spray,wafer-clean equip||rockwel autom,control system||allen-bradley controllogix autom control platform||motion control||residu remov||psi machin||surfac clean||process control||allen-bradley 1336 plu II variabl frequenc ac drive||semiconductor devic manufactur
52,632.txt,30,14,6,2,6,85,56,1.5178571428571428,1.253439146459672,160,91,1.7582417582417582,1.7933985132332533,multipl binomi respons||condit odd ratio||paramet estim||bradley-terri model||gener linear model||log-linear approach,good of fit||glim,probabl||judg decis||data analysi||decis theori||pair comparison data depend model||statist analysi
53,223.txt,9,6,2,4,0,26,23,1.1304347826086956,0.3367811605397753,34,31,1.096774193548387,0.29565004483586077,broadcast||corpor intranet,twofourtv||broadcast technolog||intranet||stream media,
54,1377.txt,47,9,6,1,2,127,75,1.6933333333333334,1.3463365932121956,216,112,1.9285714285714286,2.0559768520891772,open hypermedia||mainten||hypermedia||just-in-tim support||inform resourc||product support,oper inform,multimedia system||product control
55,90.txt,68,13,9,2,2,215,124,1.7338709677419355,2.0363981127651005,367,165,2.224242424242424,3.3779167242215937,teleoper||secur purpos||surveil||landmark recognit method||first-lin fault attend||hardwar structur||build manag system||high-ris build||local area network,secur||lan-bas build mainten and surveil robot,pan/tilt/zoom function||mobil robot
56,805.txt,33,18,9,4,5,106,60,1.7666666666666666,1.4873541011548734,159,78,2.0384615384615383,2.1805804196290093,wind turbin||linear system control theori||activ pitch control||nonlinear equat||fix speed wind turbin system||close circl system||linear control design||pitch angl control||linear quadrat optim feedback control,horizont axi wind turbin system||digit simul||feedback||control theori,drive train dynam||control system synthesi||linear quadrat control||power gener control||aerodynam
57,1050.txt,27,9,3,3,3,88,64,1.375,1.0532687216470449,147,94,1.5638297872340425,1.4915257833899396,execut program||abstract||algorithm aspect,glasgow haskel compil inlin||perform||higher-ord languag,function program||optimis compil||function languag
58,738.txt,5,6,3,0,3,14,12,1.1666666666666667,0.372677996249965,25,23,1.0869565217391304,0.2817713347133852,3G network||europ||delay,,cellular radio||mobil oper||mobil comput
59,1998.txt,18,13,7,2,4,53,33,1.606060606060606,1.3913018525150302,82,46,1.7826086956521738,1.6273884584532956,friction compens||compens||pneumat control valv||stiction compens||industri control||stiction||stick-slip motion,standard control||valv,static friction compens||process control||control error reduct||pneumat control equip
60,900.txt,11,7,4,1,2,26,19,1.368421052631579,0.581334790378277,52,32,1.625,1.3635890143294642,mathemat model||interest||stationari regim||free capit increas,insur,insur compani function||return rate allow
61,406.txt,19,8,4,2,2,76,37,2.054054054054054,1.3939239954840676,129,65,1.9846153846153847,1.5037625394815257,termin server||multipl user account||remot desktop||termin servic,window XP fast user switch||oper system,network oper system||multipl user logon access
62,613.txt,31,21,13,3,5,92,63,1.4603174603174602,0.9398648471801563,143,82,1.7439024390243902,1.4964264392354318,signal process techniqu||power qualiti event||adjust speed drive||util capacitor||six-puls convert||emtp||electr disturb||wavelet filter||wavelet||medium-s industri plant||discret stft||discret short-tim fourier transform||signal process tool,signal process||short-tim fourier transform||fourier transform,wavelet transform||power suppli qualiti||emtp/atp||power capacitor||variabl speed drive
63,1714.txt,35,16,9,4,3,100,66,1.5151515151515151,1.2938364872854051,172,92,1.8695652173913044,1.68250196268603,hord||person privaci||internet||protocol||crowd||initi anonym||onion rout||multicast rout||unlink,perform||forward mechan||transmiss latenc||cooper network entiti,multicast commun||data privaci||telecommun network rout
64,578.txt,32,12,3,0,9,112,60,1.8666666666666667,1.309792180292567,176,86,2.046511627906977,1.5693797970979517,power system restor||sensit factor||circuit breaker,,circuit breaker close||control system analysi comput||control system synthesi||stand phase angl reduct approach||synchrocheck relay||power system analysi comput||power system control||load shed||power line connect
65,1273.txt,51,13,7,0,6,208,80,2.6,2.6860752037126576,381,119,3.2016806722689077,4.14765263557892,approxim reason||parameter approxim space||granul||reflect judgment||decis rule||inform granul||ontolog,,rough set||infer mechan||softwar agent||pattern recognit||neural net||uncertainti handl
66,32.txt,26,12,6,2,4,83,57,1.456140350877193,0.9378993968156958,141,78,1.8076923076923077,1.6798785999153765,fuzzi number||extens principl||decomposit theorem||linguist vector||vector||optim,fuzzi arithmet||comput complex,fuzzi set theori||fuzzi logic||pattern recognit||linguist fuzzi c-mean algorithm
67,99.txt,17,12,8,3,1,43,33,1.303030303030303,0.8342969635112845,64,47,1.3617021276595744,0.8611109082914067,telecommun infrastructur||network provid||brokerag hous||radianz||savvi||invest bank||exchang||alternative-trad system,invest||data-extranet||telecommun,electron trade
68,1570.txt,20,9,4,2,3,70,44,1.5909090909090908,1.0295228775369203,101,68,1.4852941176470589,0.9470177192395253,three-dimension revers cellular space||power dissip||revers cellular automata||self-reproduct,nano-sc comput devic||cellular automata,artifici life||self-reproduc automata||3D self-inspect self-reproduc cellular automata
69,1805.txt,31,20,10,6,4,109,73,1.4931506849315068,0.9668943032888376,178,95,1.8736842105263158,2.3896359787221417,flexibl geometri||binari stream||control stream error probabl||high-imped state||motherboard vlsi design||test pattern length||signatur analys||signatur analysi||aep||control signal,vlsi||two-input compact modul||analyt model||alias error probabl||shift regist||two-input shift regist,logic test||antialias||automat test||error statist
70,2088.txt,31,20,15,3,2,108,67,1.6119402985074627,1.2924028746739844,164,93,1.7634408602150538,1.5055299460806135,layer-bas machin||support structur design||input format||machin||deflect analysi||raw materi||ceil||materi remov process||stock layer||float overhang||cantilev||stress||numer control||subtract shape theori||layer manufactur process,stack oper||vault overhang||numer control machin configur,rapid prototyp (industrial)||addit shape theori
71,138.txt,34,11,6,1,4,106,66,1.606060606060606,1.8899958944863866,176,102,1.7254901960784315,1.794090860187902,radiat pressur||mem devic||optic actuat scheme||heat transfer model||high radiat environ||bistabl mem,intersect light beam,electromagnet actuat||high temperatur environ||microactu||semiconductor devic model
72,1708.txt,25,14,6,3,5,76,50,1.52,0.8772684879784525,136,72,1.8888888888888888,1.7760408181273097,tourism industri||graduat||educ||univers||employ||mail survey,hospit and tourism manag program||IT skill||IT teach,manag educ||hospit industri||travel industri||comput literaci||hotel industri
73,93.txt,10,9,4,2,3,22,21,1.0476190476190477,0.21295885499998005,36,35,1.0285714285714285,0.16659862556700863,rbc||financ||ameritrad||schwab,wireless||help desk,invest||technic support servic||wireless lan
74,140.txt,45,18,8,6,4,140,90,1.5555555555555556,1.7518949176446437,222,125,1.776,1.9833870020749846,bond process||thermal driven microinjector||consum market||35 khz||bubbl check valv||crosstalk||droplet volum||satellit drop,bubbl||drop||micromachin||monolith top-shoot microinjector||inkjet printhead||nozzl,ink jet printer||bulk/surface-combin micromachin||microfluid||10 micron
75,574.txt,32,17,11,0,6,93,61,1.5245901639344261,1.153846842935591,163,87,1.8735632183908046,2.4626151770772586,sidebranch pathlin||x-ray angiogram||correct||wavefront propag principl||wavepath method||quantit coronari arteri analysi||correct vessel||wavefront propag algorithm||vessel segment||lesion quantif||bifurc,,diagnost radiographi||medic imag process||user-defin endpoint||blood vessel||algorithm theori||user-defin startpoint
76,1037.txt,25,12,6,3,3,73,43,1.697674418604651,1.089802280359068,126,57,2.210526315789474,2.5733917962538824,feedback control||rayleigh approxim||transient respons||nonlinear system||random excit||steadi state,stochast averag||ito stochast differenti equat||feedback stochast control,stochast system||state feedback||nonlinear control system
77,331.txt,41,17,10,1,6,125,74,1.6891891891891893,1.852140293528044,168,100,1.68,1.6666133324799728,glyph||user interact||multi-dimension data viewer||data paramet||visual object||multidimension data visual||graphic interfac||psycholinguist experi||visual attribut||visual toolkit,multidimension imag render,data visualis||multivari data display||3D scatter plot||tcl/tk||psycholog||render (comput graphics)
78,1146.txt,33,24,8,3,13,102,56,1.8214285714285714,1.5596146829212898,150,73,2.0547945205479454,1.8791604869889076,comput breast model||3D simul||monoenerget parallel beam approxim||adipos compart||imag acquisit simul||mammogram synthesi||duct||tissu elast paramet,breast tissu model||forc valu||x-ray imag acquisit,rectangular slice approxim||physiolog model||young' modulu||biolog tissu||diagnost radiographi||medic imag process||mammograph compress||composit beam model||mammographi||linear young' moduli||breast lesion||comput graphic||imag registr
79,697.txt,47,18,8,1,9,140,85,1.6470588235294117,1.577085042676491,241,123,1.9593495934959348,2.282483221903766,commun servic||first-come-first-serv polici||protocol||period process variabl||aperiod exchang||schedul||distribut computer-control system||worldfip network,traffic onlin admiss control,telecommun congest control||respons time||telecommun traffic||real-tim commun||schedul algorithm||real-tim system||en-50170 european fieldbu standard||field buse||real-tim traffic schedul analysi
80,716.txt,14,13,5,4,4,48,34,1.411764705882353,0.6910200073218075,69,47,1.4680851063829787,0.7101412454586654,order median problem||object function||algorithm result||detail complex analysi||locat theori,finit domin set||order median function||function||polynomi time algorithm,graph theori||comput complex||facil locat||set theori
81,1910.txt,64,28,15,5,8,192,103,1.8640776699029127,1.613345698690132,318,141,2.25531914893617,2.524782850908817,breast cancer||observ studi||comput aid||perform||mammograph||malign mass||train comput classif scheme||diagnost accuraci||computer classif method||statist signific||computer-aid diagnosi||averag perform||commun radiologist||independ databas||clinic mammogram,student t test||cancer||radiologist observ||radiolog||two-tail P valu,mammographi||benign mass||receiv oper characterist curv||statist databas||diagnost radiographi||medic imag process||receiv oper characterist analysi||imag classif
82,1382.txt,49,17,6,2,9,136,77,1.7662337662337662,1.50234538626744,238,118,2.016949152542373,1.8132424877683708,data traffic||loop restructur||petit||on-chip memori||close factor||program depend graph,fuse loop nest||embed processor,graph theori||program control structur||dsp||embed system||loop fusion||storag manag chip||data local||data i/o minim||microprocessor chip
83,898.txt,10,10,3,3,4,29,19,1.5263157894736843,0.7517293082676685,48,28,1.7142857142857142,1.129384878631564,averag capit||condit time||surviv probabl,probabl||insur||advertis,cost||advertis expens influenc||ruin probabl||insur compani function characterist
84,1631.txt,15,8,3,1,4,46,37,1.2432432432432432,0.5405405405405408,72,55,1.309090909090909,0.657065854530642,smart card||rsa cryptosystem implement stage||exponenti algorithm,secur,comput complex||public-key encrypt||side-channel attack resist||public key cryptographi
85,1265.txt,28,20,7,3,10,103,59,1.7457627118644068,1.3727767275468872,189,86,2.197674418604651,2.235130543203137,low-bit-r mpeg stream||interfram predict||twofold recompress||rate-distort curv||macroblock||error propag effect||psnr,simul||compress ratio||transcod error,rate distort theori||requant paramet optim||optimis||data compress||6 mbit/||quantis (signal)||variabl rate code||rate control||rate convers||video code
86,1746.txt,31,28,13,8,7,90,64,1.40625,1.0111681054602148,150,90,1.6666666666666667,1.512907429054697,five-lay piezoelectr plate||thermal environ||trigonometr seri||piezoelectr layer||finit element method||numer studi||combin load||piezoelectr lamin||analyt solut||real number form||exact solut||deform||stress,composit lamin plate||coupl piezoelectr differenti equat||lamin||eigenvalu formula||coupl thermoelectroelast behavior||thermoelectroelast lamin plate||differenti equat||thick plate,finit element analysi||intellig structur||eigenvalu and eigenfunct||piezoelectr materi||structur engin comput||thin plate||thermoelast
87,885.txt,24,13,5,2,6,82,39,2.1025641025641026,1.4463902334533798,129,55,2.3454545454545452,2.0908300380312785,end-to-end constraint||time constraint||message-bas schedul method||distribut control system||preced constraint,distribut control||schedul,period assign||task-bas schedul method||messag pass||prioriti assign||control area network||field buse
88,307.txt,18,12,5,0,7,68,33,2.0606060606060606,1.613191715661353,111,52,2.1346153846153846,1.5320781029730395,anim subject||comput program||variabl interv schedul||nonhuman subject||human subject,,oper schedul gener||reinforc schedul program||behaviour scienc comput||fix interv schedul||cumul student respons record||variabl ratio schedul||fix ratio schedul
89,1452.txt,30,16,7,2,7,114,70,1.6285714285714286,1.2209063210983713,166,95,1.7473684210526317,1.3838802888037713,electron journal||url||feedback||case studi||web-bas list||web page||onlin catalog,web site||librari,public servic partnership||catalogu||internet||librari autom||electron publish||inform resourc||technic servic
90,286.txt,32,21,10,5,6,101,65,1.5538461538461539,1.1900972065116127,150,83,1.8072289156626506,1.5635750765111258,softwar packag||modular design||matlab||array-bas calcul||linear discrimin analysi||gram||real-tim tissu character||princip compon analysi||data analysi softwar||automat data exchang,dedic softwar||comput demand applic||raman spectroscopi||clinic diagnosi||skin,clinic relev paramet extract||patient diagnosi||multivari data analysi||skin spectra classif||medic signal process||paramet estim
91,1169.txt,23,9,3,0,6,68,40,1.7,1.208304597359457,127,63,2.015873015873016,1.889755703469543,k-shortest path problem||cpu time||state enumer problem,,sequenti failur state gener algorithm||failur analysi||engin comput||network failur state||reliabl theori||multi-mod compon reliabl
92,184.txt,22,8,2,1,5,84,44,1.9090909090909092,1.4896336007430853,176,91,1.934065934065934,1.8563949336008332,minimum k-assign||exponenti distribut,m * n matrix,graph theori||algorithm theori||ration function||bipartit graph||matrix algebra
93,1899.txt,34,13,4,1,8,127,62,2.0483870967741935,1.7452924642133654,190,85,2.235294117647059,2.0900158109367024,skin color detector||neural network||visual scene||face detect system,neural net,backpropag||face recognit||imag colour analysi||down-sampl||comput vision||human face recognit||merg overlap detect||self organ map
