,filename,label,label_predict,score,precision_5,precision_10,precision_15
18,ridley.txt,ageism||older women||product||social network||abil||psycholog,figur||studi||research||chapter||zealand||tabl||1||pacif figur||develop||percentag figur||research process||time||5 research||4 chapter||chapter discuss,1666.0||1198.0||1108.0||1104.0||1097.0||1026.0||989.0||888.0||874.0||863.0||858.5||856.0||817.0||794.5||764.0,0.0,0.0,0.0
19,sun.txt,organiz learn||knowledg manag,figur||studi||research||zealand||1 chapter 1||tabl||1||2 chapter 1||tabl figur page||figur 2.1||figur 3.1||figur 4.2||develop||5 chapter 1||3 chapter 1,1666.0||1198.0||1108.0||1097.0||1027.333||1026.0||989.0||945.0||941.333||907.0||887.5||875.5||874.0||873.0||872.667,0.0,0.0,0.0
20,zavier.txt,maori,studi||research||zealand||1||time||thesi||2||case studi||differ||group||zealand govern||zealand histori||indigen studi||process||chang,1198.0||1108.0||1097.0||989.0||856.0||745.0||742.0||736.0||720.0||719.0||707.5||667.5||616.5||609.0||592.0,0.0,0.0,0.0
21,barnett.txt,poor||govern polici||poverti,figur||figur figur 1||studi||research||chapter||zealand||tabl||tabl tabl 1||1||develop||time||67 figur 2||thesi||2||zealand children,1666.0||1440.333||1198.0||1108.0||1104.0||1097.0||1026.0||1013.667||989.0||874.0||856.0||823.0||745.0||742.0||739.0,0.0,0.0,0.0
22,herbert.txt,parent||child rear||maori||children,research||zealand||tabl||tabl tabl 1||research process||time||1 research object||thesi||2||research particip||differ||group||xii chapter 1||research issu||13 chapter 2,1108.0||1097.0||1026.0||1013.667||858.5||856.0||790.333||745.0||742.0||734.0||720.0||719.0||712.0||707.0||669.0,0.0,0.0,0.0
23,hodder.txt,school attend||histori,studi||research||zealand||tabl||educ studi||educ research||zealand educ||time||zealand data||zealand school||thesi||2||present research||research literatur||differ,1198.0||1108.0||1097.0||1026.0||913.5||868.5||863.0||856.0||839.5||762.0||745.0||742.0||736.0||736.0||720.0,0.0,0.0,0.0
24,buckley.txt,polym||solubl||pervapor,research||figur list||1||research process||time||tabl glossari chapter 1||research includ||thesi||2||differ||5 develop||model||result||industri research||work,1108.0||1031.5||989.0||858.5||856.0||784.75||750.0||745.0||742.0||720.0||700.0||680.0||642.0||626.5||619.0,0.0,0.0,0.0
25,anna.txt,govern polici||tourism||histori,studi||research||zealand||tabl||develop||research process||time||research data||chapter 3||research method||thesi||2||case studi||model||10 chapter 2 research methodolog,1198.0||1108.0||1097.0||1026.0||874.0||858.5||856.0||845.0||814.5||769.5||745.0||742.0||736.0||680.0||673.0,0.0,0.0,0.0
26,markk.txt,techniqu,figur||studi||research||research research||chapter||zealand||figur list||tabl||1||figur 2.1||develop||time||thesi||2||present research,1666.0||1198.0||1108.0||1108.0||1104.0||1097.0||1031.5||1026.0||989.0||907.0||874.0||856.0||745.0||742.0||736.0,0.0,0.0,0.0
27,derek.txt,waikato||job satisfact,figur||figur figur 1||figur 1||studi||research||zealand||tabl tabl 1||1||develop||time||present studi||thesi||2||present research||group,1666.0||1440.333||1327.5||1198.0||1108.0||1097.0||1013.667||989.0||874.0||856.0||781.0||745.0||742.0||736.0||719.0,0.0,0.0,0.0
28,stolte.txt,case studi||unemploy,figur||figur figur 4.1||research||zealand||tabl||1||time||research experi||social research||thesi||1 introduct||tabl tabl 1.1||case studi||research particip||group,1666.0||1142.0||1108.0||1097.0||1026.0||989.0||856.0||840.5||828.0||745.0||738.0||738.0||736.0||734.0||719.0,0.0,0.0,0.06666666666666667
29,kartick.txt,imag process||shape,figur||studi||figur figur 2.1||research||chapter||tabl||tabl tabl 1||figur 2.1||develop||figur 4.5||time||figur 4.10||figur 4.11||figur 5.18||5 figur 2.2,1666.0||1198.0||1160.0||1108.0||1104.0||1026.0||1013.667||907.0||874.0||862.0||856.0||839.5||839.0||835.0||771.333,0.0,0.0,0.0
30,giles.txt,mussel cultur||thame||perna canaliculu,figur||studi||chapter||zealand||figur list||1||chapter 2||figur 2.1||figur 2.2||figur 3.1||figur 2.3||figur 4.1||figur 3.2||figur 2.4||figur 3.3,1666.0||1198.0||1104.0||1097.0||1031.5||989.0||923.0||907.0||894.0||887.5||881.0||880.0||879.0||876.0||875.5,0.0,0.0,0.0
31,wiata.txt,ethnic ident||maori||bicultur,studi||research||chapter||zealand||1||time||5 chapter||zealand cultur||research method||thesi||2||differ||group||research project||zealand context,1198.0||1108.0||1104.0||1097.0||989.0||856.0||815.0||802.0||769.5||745.0||742.0||720.0||719.0||685.0||647.5,0.0,0.0,0.0
32,anneh.txt,oil spill||prevent,figur figur||figur||research||chapter||zealand||6 figur||figur list||1||develop||time||social research||thesi||case studi||differ||zealand water,1666.0||1666.0||1108.0||1104.0||1097.0||1069.0||1031.5||989.0||874.0||856.0||828.0||745.0||736.0||720.0||707.5,0.0,0.0,0.0
33,tamar.txt,cordylin australi||steroid saponin||steroid glycosid||composit,figur||studi||chapter||zealand||1 chapter||tabl||1||figur 1.1||figur 1.2||figur 1.3||figur 1.4||figur 1.5||time||figur 1.6||figur 1.7,1666.0||1198.0||1104.0||1097.0||1046.5||1026.0||989.0||914.0||891.0||873.5||863.5||858.0||856.0||843.0||841.0,0.0,0.0,0.0
34,afiya.txt,emot||psycholog||facial express||express,figur||studi||ha||figur figur 1.stimulu||research||tabl||1||develop||time||42 figur 2||present studi||49 figur 3||thesi||2||differ,1666.0||1198.0||1144.0||1111.0||1108.0||1026.0||989.0||874.0||856.0||833.667||781.0||752.667||745.0||742.0||720.0,0.0,0.0,0.0
35,lisag.txt,evalu||famili violenc,figur||figur figur 1||figur 1||studi||zealand studi||research||zealand||1||figur 1 power||develop||time||thesi||2||fst model figur 3||differ,1666.0||1440.333||1327.5||1198.0||1147.5||1108.0||1097.0||989.0||943.333||874.0||856.0||745.0||742.0||729.0||720.0,0.0,0.0,0.0
36,shneider.txt,account||local govern||intellectu capit||financi statement,figur||figur chapter||studi||research||chapter||zealand||tabl chapter||tabl||1||figur 3.1||figur 5.1 develop||develop||time||research introduct||6 chapter,1666.0||1385.0||1198.0||1108.0||1104.0||1097.0||1065.0||1026.0||989.0||887.5||874.333||874.0||856.0||797.5||788.0,0.0,0.0,0.0
37,allen.txt,special educ||inclus educ,studi||research||chapter||zealand||tabl tabl tabl 1||1||research thesi||research 2||tabl 2||develop||time||studi 4||research experi||studi 6||zealand 5,1198.0||1108.0||1104.0||1097.0||1016.75||989.0||926.5||925.0||884.0||874.0||856.0||841.5||840.5||835.0||811.5,0.0,0.0,0.0
38,casci.txt,pancasila||ideolog||hegemoni||indonesia||gramsci,studi||research||chapter 1||2 1 1||develop||time||thesi||introduct 1||model||work||process||chang||peopl||respons||indonesian research,1198.0||1108.0||1046.5||906.667||874.0||856.0||745.0||738.0||680.0||619.0||609.0||592.0||576.0||568.0||563.5,0.0,0.0,0.0
39,errol.txt,maori||attitud||women,figur||figur figur 1||figur 2||studi||research||zealand||figur 5||figur 3||figur 4||figur 6||tabl||tabl tabl 1||1||group figur rate||figur 8,1666.0||1440.333||1204.0||1198.0||1108.0||1097.0||1096.0||1095.5||1075.5||1069.0||1026.0||1013.667||989.0||973.667||971.0,0.0,0.0,0.0
40,hoan.txt,train,figur 1||studi||time figur 1||research||studi 1||figur list||tabl||tabl 1||1||studi appendix||time||tabl page tabl 1||present studi||thesi||2,1327.5||1198.0||1170.333||1108.0||1093.5||1031.5||1026.0||1007.5||989.0||862.5||856.0||793.25||781.0||745.0||742.0,0.0,0.0,0.0
41,ismail.txt,drug||vagina||cattl||drug deliveri system||control releas,figur||studi||research||chapter||zealand||tabl||1||develop||thesi 1||time||thesi||2||studi programm||2 effect||result,1666.0||1198.0||1108.0||1104.0||1097.0||1026.0||989.0||874.0||867.0||856.0||745.0||742.0||713.5||664.0||642.0,0.0,0.0,0.0
42,vivi.txt,weir,figur||studi||research||zealand||figur 5||figur list||tabl||1||model studi||chapter 2||figur 2.1||figur 2.2||submerg figur||develop||figur 2.5,1666.0||1198.0||1108.0||1097.0||1096.0||1031.5||1026.0||989.0||939.0||923.0||907.0||894.0||879.5||874.0||863.5,0.0,0.0,0.0
43,bridget.txt,behavior||kin recognit||ecolog,figur||studi||research||chapter||time||thesi||2||differ||group||interest studi||studi speci||17 figur 1.1||result||earli research||educ,1666.0||1198.0||1108.0||1104.0||856.0||745.0||742.0||720.0||719.0||701.0||693.5||655.0||642.0||641.5||629.0,0.0,0.0,0.0
44,armstrong.txt,hamilton-jacobi equat,chapter||1||chapter 2||figur 1.1||figur 3.1||figur 4.1||develop||1 2||time||chapter 5||chapter 3||chapter 4||chapter 6||thesi||2,1104.0||989.0||923.0||914.0||887.5||880.0||874.0||865.5||856.0||815.0||814.5||794.5||788.0||745.0||742.0,0.0,0.0,0.0
45,xu.txt,develop,figur||figur figur 1.1||tabl||1||figur 1.1||develop||6 figur 1.1||thesi||2||10 figur 2.1||tabl tabl 13.1||7 figur 1.2||model||9 figur 1.3||program research group,1666.0||1164.667||1026.0||989.0||914.0||874.0||766.667||745.0||742.0||689.667||685.667||681.333||680.0||661.333||644.0,0.0,0.1,0.06666666666666667
46,cleland.txt,artifici intellig||robot||learn,figur||studi||figur figur 2-1||tabl||tabl tabl||1||40 figur||100 figur||70 figur||65 figur||45 figur||55 figur||54 figur||47 figur||53 figur,1666.0||1198.0||1113.0||1026.0||1026.0||989.0||897.0||886.5||880.0||879.5||879.0||878.5||874.0||871.0||870.5,0.0,0.0,0.0
47,neil.txt,forecast||whangamata||groundwat,studi||chapter||zealand||tabl||1||2 chapter||figur 2.1||figur 2.2||figur 3.1||figur 2.3||figur 2.4||figur 3.3||develop||time||5 chapter,1198.0||1104.0||1097.0||1026.0||989.0||923.0||907.0||894.0||887.5||881.0||876.0||875.5||874.0||856.0||815.0,0.0,0.0,0.0
48,brian.txt,heritag tourism||tourist,studi||research||chapter||zealand||thesi research||time||6 chapter||research method||includ research||research includ||thesi||case studi||differ||group||tourism studi,1198.0||1108.0||1104.0||1097.0||926.5||856.0||788.0||769.5||750.0||750.0||745.0||736.0||720.0||719.0||701.0,0.0,0.0,0.0
49,kieren.txt,psycholog||spiritu,studi||figur figur 3.1||research||chapter||zealand||chapter 1||figur list||tabl||1||thesi research||research result||studi measur||develop||figur 6.1||figur 6.2,1198.0||1147.0||1108.0||1104.0||1097.0||1046.5||1031.5||1026.0||989.0||926.5||875.0||875.0||874.0||862.0||859.0,0.0,0.0,0.0
50,margaret.txt,attitud||older peopl,studi||research||chapter||zealand||1||studi differ||time||univers studi||appendix 1||thesi||2||research particip||studi comput||differ||group,1198.0||1108.0||1104.0||1097.0||989.0||959.0||856.0||799.0||758.0||745.0||742.0||734.0||720.0||720.0||719.0,0.0,0.0,0.0
51,davies.txt,mice||myoblast||myogenesi,figur||studi||tabl||develop||2 figur 1.1||chapter 3||5 figur 1.3||thesi||differ||group||xi chapter 1||figur figur 1.1 skelet muscl structur||35 chapter 2||result||2 figur 1.2 somitogenesi,1666.0||1198.0||1026.0||874.0||856.667||814.5||757.667||745.0||720.0||719.0||714.667||697.667||646.667||642.0||631.5,0.0,0.0,0.0
52,robert.txt,boy||attitud||underachiev,studi||research||chapter||zealand||studi time||time||research data||research method||thesi||case studi||differ||group||2 content 1||studi attempt||result,1198.0||1108.0||1104.0||1097.0||1027.0||856.0||845.0||769.5||745.0||736.0||720.0||719.0||682.333||659.0||642.0,0.0,0.0,0.0
53,sophie.txt,north island||tsunami||emerg manag||prepared,studi||research||chapter||zealand||2 chapter 1 introduct figur 1||1||chapter 2||chapter 1 introduct chapter||figur 2.2||figur 2.3||develop||time||chapter 5||chapter 3||chapter 4,1198.0||1108.0||1104.0||1097.0||996.167||989.0||923.0||921.0||894.0||881.0||874.0||856.0||815.0||814.5||794.5,0.0,0.0,0.0
54,beere.txt,youth||subcultur||hamilton,figur||figur figur 1||figur 1||figur 2||research||zealand||figur 5||figur 3||figur 4||figur 6||1||figur 8||figur 7||figur 10||figur 9,1666.0||1440.333||1327.5||1204.0||1108.0||1097.0||1096.0||1095.5||1075.5||1069.0||989.0||971.0||964.0||960.5||951.5,0.0,0.0,0.0
55,morehu.txt,care||parent||children,figur 1||studi||research||chapter||zealand||1 chapter||1||develop||1 2||time||3 chapter||4 chapter||6 chapter||case studi||differ,1327.5||1198.0||1108.0||1104.0||1097.0||1046.5||989.0||874.0||865.5||856.0||814.5||794.5||788.0||736.0||720.0,0.0,0.0,0.0
56,mayall.txt,techniqu,"tabl||1||thesi||2||work||process||effect||peopl||1 tpt||cultur||perform||1,2 time||half time||abstract work||2 bar",1026.0||989.0||745.0||742.0||619.0||609.0||586.0||576.0||518.5||507.0||481.0||467.5||452.0||409.5||405.5,0.0,0.0,0.0
57,levine.txt,interview||employ interview||techniqu||structur employ interview,studi||research studi||research||zealand||tabl tabl 1||1||develop||time||present studi||thesi||2||present research||tabl list||select studi||primari studi,1198.0||1153.0||1108.0||1097.0||1013.667||989.0||874.0||856.0||781.0||745.0||742.0||736.0||711.5||686.5||676.0,0.0,0.0,0.0
58,scottg.txt,histori,chapter||1||develop||time||thesi||2||differ||content introduct chapter||social differ||4 3 8 chapter||effect||peopl||experi||iv tabl||respons,1104.0||989.0||874.0||856.0||745.0||742.0||720.0||635.667||634.0||597.5||586.0||576.0||573.0||569.0||568.0,0.0,0.0,0.0
59,qin.txt,comput||smart phone||research,figur||studi||figur figur 2.1||research||chapter||1||figur 2.1||figur 2.2||figur 2.3||develop||figur 2.5||figur 2.6||time||figur 2.7||figur 2.11,1666.0||1198.0||1160.0||1108.0||1104.0||989.0||907.0||894.0||881.0||874.0||863.5||857.5||856.0||852.0||835.5,0.2,0.1,0.06666666666666667
60,bannon.txt,freshwat fish||locomot,studi||chapter||figur list||tabl||1||figur page figur 2.1||figur 2.2||figur 3.1||figur 2.3||figur 4.1||figur 3.2||figur 4.2||figur 5.1||figur 2.5||figur 2.6,1198.0||1104.0||1031.5||1026.0||989.0||903.0||894.0||887.5||881.0||880.0||879.0||875.5||874.5||863.5||857.5,0.0,0.0,0.0
61,bruce.txt,research||food prefer,studi||figur figur page 1||research||figur list||tabl 1||1||time||number 1||thesi||2||differ||tabl list||tabl tabl page 1 summari||result||condit 1,1198.0||1113.25||1108.0||1031.5||1007.5||989.0||856.0||756.5||745.0||742.0||720.0||711.5||679.8||642.0||630.5,0.2,0.1,0.06666666666666667
62,sutherland.txt,amphipoda||geograph distribut||ecolog,figur||figur figur 1||research||zealand||tabl||1||27 figur||9 figur 2||develop||time||9 figur 3||20 figur 5||11 figur 4||thesi||2,1666.0||1440.333||1108.0||1097.0||1026.0||989.0||884.0||881.667||874.0||856.0||809.333||789.0||778.333||745.0||742.0,0.0,0.0,0.0
63,debra.txt,scotland||immigr||death||histori,studi||research||chapter||zealand||1||develop||time||offici figur||cultur studi||mortal figur||zealand cultur||year research||1 12 chapter||thesi||2,1198.0||1108.0||1104.0||1097.0||989.0||874.0||856.0||854.0||852.5||840.5||802.0||779.0||765.333||745.0||742.0,0.0,0.0,0.0
64,collins.txt,manag||mara||administr,studi||research||zealand||1||figur glossari chapter 1||figur figur 1.1 view||chapter 2||figur 1.1||figur 1.2||time||chapter 5||figur 1.1 5||thesi||2||group,1198.0||1108.0||1097.0||989.0||944.75||931.5||923.0||914.0||891.0||856.0||815.0||784.667||745.0||742.0||719.0,0.0,0.0,0.0
65,shi.txt,machin learn||algorithm||decis tree||research,research||chapter||zealand||figur list||1||chapter 2||figur 1.1||develop||time||chapter 5||chapter 3||chapter 4||thesi||differ||group,1108.0||1104.0||1097.0||1031.5||989.0||923.0||914.0||874.0||856.0||815.0||814.5||794.5||745.0||720.0||719.0,0.2,0.1,0.06666666666666667
66,dyar.txt,mice||myoblast||myogenesi,figur||figur figur 1.1||chapter||tabl||tabl tabl 1||1||figur 1.1||figur 1.2||develop||2 figur 1.1||time||3 figur 1.2||thesi||2||15 figur 3.1,1666.0||1164.667||1104.0||1026.0||1013.667||989.0||914.0||891.0||874.0||856.667||856.0||769.0||745.0||742.0||658.0,0.0,0.0,0.0
67,watkins.txt,nitrif inhibitor||waikato||soil||denitrif,figur||studi||research||chapter||zealand||tabl||1||research work||time||chapter 5||chapter 3||chapter 4||chapter 6||thesi||2,1666.0||1198.0||1108.0||1104.0||1097.0||1026.0||989.0||863.5||856.0||815.0||814.5||794.5||788.0||745.0||742.0,0.0,0.0,0.0
68,cowley.txt,obes||fat,figur||studi||research||chapter||tabl||1||time||thesi||group||11 chapter 2||act 1||educ||recent research||work||process,1666.0||1198.0||1108.0||1104.0||1026.0||989.0||856.0||745.0||719.0||676.667||634.0||629.0||622.5||619.0||609.0,0.0,0.0,0.0
69,brown.txt,acid,figur||figur chapter||chapter||zealand||tabl chapter||tabl||introduct 1 chapter||figur figur 5.14 graph||figur 1.13 figur 1.14||thesi||2||figur ix list||figur 6.5 figur 6.6 key||spectra figur 3.1 1||figur 3.6 part,1666.0||1385.0||1104.0||1097.0||1065.0||1026.0||860.0||859.0||833.75||745.0||742.0||709.0||707.0||701.5||701.333,0.0,0.0,0.0
70,gwenda.txt,quilt||women||interview||quiltmak||histori,studi||research||chapter chapter||chapter||zealand||1 chapter||develop||time||thesi||2||differ||group||small studi||work||present time,1198.0||1108.0||1104.0||1104.0||1097.0||1046.5||874.0||856.0||745.0||742.0||720.0||719.0||655.0||619.0||610.0,0.0,0.0,0.0
71,adeline.txt,school,studi||research||chapter||tabl||1||develop||research process||time||3 chapter||1 research question||thesi||2||differ||group||research project,1198.0||1108.0||1104.0||1026.0||989.0||874.0||858.5||856.0||814.5||777.0||745.0||742.0||720.0||719.0||685.0,0.0,0.0,0.0
72,yux.txt,machin learn,studi||research||chapter||1||chapter 2||figur 1.1||time||chapter 5||chapter 3||chapter 4||5 chapter 2||chapter 6||thesi||2||group,1198.0||1108.0||1104.0||989.0||923.0||914.0||856.0||815.0||814.5||794.5||790.667||788.0||745.0||742.0||719.0,0.0,0.0,0.0
73,foster.txt,medit||health,figur||figur figur 1||figur 1||studi||research||zealand||tabl||1||figur tabl page||damag figur 1||time||present studi||thesi||2||group,1666.0||1440.333||1327.5||1198.0||1108.0||1097.0||1026.0||989.0||941.333||905.333||856.0||781.0||745.0||742.0||719.0,0.0,0.0,0.0
74,nicola.txt,fraud||corpor govern,figur||studi||chapter||1||develop||chapter 3||thesi||manag studi||content chapter 1 introduct||differ||research find||result||futur research||earlier studi||regulatori studi,1666.0||1198.0||1104.0||989.0||874.0||814.5||745.0||741.5||724.0||720.0||677.0||642.0||628.0||618.0||613.0,0.0,0.0,0.0
75,carolina.txt,statist||traffic safeti,studi||research||zealand||tabl 1||1||studi 2||develop||time||chapter 4||literatur studi||tabl 5||tabl 3||31 3. studi 1 studi 1||tabl 6||2,1198.0||1108.0||1097.0||1007.5||989.0||970.0||874.0||856.0||794.5||781.0||776.0||775.5||751.167||749.0||742.0,0.0,0.0,0.0
76,tery.txt,ethic||self-interest||virtu||egoism,figur||tabl||1||1 2||time||thesi||2||case studi||6 1||differ||part 1||result||peopl||respons||part 2,1666.0||1026.0||989.0||865.5||856.0||745.0||742.0||736.0||730.5||720.0||688.0||642.0||576.0||568.0||564.5,0.0,0.0,0.0
77,biju.txt,dri||shell||chestnut,studi||figur figur 3.1||research||zealand||figur list||1||figur 4.1||figur 3.2||figur 3.3||figur 4.2||develop||figur 4.3||figur 3.4||figur 4.4||figur 3.5,1198.0||1147.0||1108.0||1097.0||1031.5||989.0||880.0||879.0||875.5||875.5||874.0||870.5||869.5||866.5||865.5,0.0,0.0,0.0
78,newbold.txt,ferret,figur||studi||figur chapter 2||research||zealand||chapter 1||figur list||tabl||1||tabl chapter 2||develop||tabl chapter 4||time||chapter 5||chapter 3,1666.0||1198.0||1170.667||1108.0||1097.0||1046.5||1031.5||1026.0||989.0||957.333||874.0||871.667||856.0||815.0||814.5,0.0,0.0,0.0
79,reese.txt,maori||histori,studi||zealand studi||research||chapter||zealand||1||develop||process chapter||time||introduct chapter||4 chapter||present studi||research method||thesi||2,1198.0||1147.5||1108.0||1104.0||1097.0||989.0||874.0||856.5||856.0||795.5||794.5||781.0||769.5||745.0||742.0,0.0,0.0,0.0
80,dan.txt,design,studi||research||thesi research||time||chapter 5||chapter 3||chapter 4||chapter 6||4 tabl||thesi||case studi||research literatur||observ studi||content chapter 1 introduct||group,1198.0||1108.0||926.5||856.0||815.0||814.5||794.5||788.0||755.5||745.0||736.0||736.0||730.5||724.0||719.0,0.0,0.0,0.0
81,marie.txt,overweight children||prevent||children,figur||figur figur 1||studi||research||research chapter||chapter||zealand||figur list||tabl tabl 1||1||develop||time||present studi||studi particip||thesi,1666.0||1440.333||1198.0||1108.0||1106.0||1104.0||1097.0||1031.5||1013.667||989.0||874.0||856.0||781.0||779.0||745.0,0.0,0.0,0.0
82,jeanp.txt,earli childhood educ,studi||research||chapter||zealand||tabl||1||develop||time||content chapter 1||3 chapter 2||tabl 5||research method||1 1 profession develop||tabl 6||thesi,1198.0||1108.0||1104.0||1097.0||1026.0||989.0||874.0||856.0||803.0||790.333||776.0||769.5||760.75||749.0||745.0,0.0,0.0,0.0
83,xiao.txt,mastiti||gelat||research||rheolog,figur||figur figur 1||studi||research||zealand||tabl||1||4 figur 2||research work||time||8 figur 3||9 figur 4||11 figur 5||12 figur 6||thesi,1666.0||1440.333||1198.0||1108.0||1097.0||1026.0||989.0||964.333||863.5||856.0||822.333||796.0||792.0||780.333||745.0,0.2,0.1,0.06666666666666667
84,cbarnett.txt,acut otiti media||suscept,figur chapter||research||chapter||zealand||tabl chapter||develop studi||figur list||figur 1.1||time||thesi||2||differ||group||tabl list||usa 1 chapter,1385.0||1108.0||1104.0||1097.0||1065.0||1036.0||1031.5||914.0||856.0||745.0||742.0||720.0||719.0||711.5||706.0,0.0,0.0,0.0
