,filename,label,label_predict,score,precision_5,precision_10,precision_15
13,bruce.txt,research||food prefer,prefer||demand||wheat||schedul||reinforc prefer||demand assess wheat||wheat condit||prefer assess||puf wheat||demand assess puf wheat||FR schedul||demand assess||puf wheat condit||prefer food||food prefer,0.041||0.039||0.036||0.036||0.032||0.032||0.031||0.03||0.03||0.03||0.029||0.029||0.029||0.029||0.029,0.0,0.0,0.06666666666666667
14,cowley.txt,fat||obes,fat||bodi fat||fat bodi||fat food||bodi||fat discours||neg fat bodi||human bodi fat||excess bodi fat||fat obsess||bodi fat rise||fat popul||word fat||eat fat||fat nexu,0.074||0.059||0.059||0.044||0.043||0.042||0.041||0.04||0.04||0.04||0.04||0.039||0.039||0.038||0.038,0.2,0.1,0.06666666666666667
15,anneh.txt,prevent||oil spill,oil||oil spill||oil tanker||major oil spill||spill||oil spill pollut||oil pollut||minor oil spill||oil spill prepared||larger oil spill||medium oil spill||small oil spill||252 oil spill||oil spill incid||medium-s oil spill,0.076||0.059||0.045||0.044||0.043||0.042||0.042||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04,0.2,0.1,0.06666666666666667
16,margaret.txt,older peopl||attitud,stori||narr||research stori||peopl||stori individu||comput||older peopl||theoret stori||term stori||participants' stori||cultur stori||identifi stori||coher stori||unifi stori||dispar stori,0.037||0.028||0.027||0.024||0.024||0.023||0.023||0.022||0.022||0.022||0.022||0.021||0.02||0.019||0.019,0.0,0.1,0.06666666666666667
17,dan.txt,design,studi||design||older peopl||older user||older beginn||filetutor studi||older email||interfac design||wintutor studi||comprehens studi||train older peopl||case studi||older particip||older contributor||seniormail studi,0.032||0.028||0.027||0.025||0.021||0.021||0.021||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
18,wright.txt,case studi||hamilton,matangi||matangi area||matangi land||matangi commun||matangi locat||matangi resid||time matangi||matangi popul||matangi photograph||1.3 matangi||zealand matangi||periurban matangi||matangi 100.0||matangi censu area||matangi context,0.041||0.027||0.027||0.025||0.024||0.024||0.024||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.021,0.0,0.0,0.0
19,sun.txt,organiz learn||knowledg manag,learn||learn organ||organiz learn||learn barrier||double-loop learn||learn organ research||individu learn||learn transfer||organ||learn organ intervent||organiz learn research||radic learn||learn organ journal||learn organ 7.6.1||learn forum,0.073||0.057||0.05||0.045||0.044||0.043||0.041||0.041||0.04||0.039||0.039||0.039||0.038||0.038||0.037,0.2,0.1,0.06666666666666667
20,bannon.txt,locomot||freshwat fish,swim||swim perform||ucrit||aerob swim||sustain swim||prolong swim||fish||trout||burst swim||endur swim||reduc swim perform||sustain swim perform||prolong swim speed||ucrit perform||critic swim speed,0.044||0.028||0.027||0.027||0.025||0.024||0.024||0.023||0.023||0.022||0.021||0.021||0.02||0.02||0.02,0.0,0.0,0.0
21,yux.txt,machin learn,probabl||probabl model||class probabl||probabl predict||predict probabl||prior probabl model||probabl distribut||probabl estim||class probabl valu||class probabl estim||estim class probabl||probabl calcul||joint probabl||bayesian||true probabl,0.044||0.033||0.032||0.031||0.031||0.029||0.029||0.028||0.025||0.025||0.025||0.025||0.024||0.023||0.023,0.0,0.0,0.0
22,stolte.txt,unemploy||case studi,train||unemploy||train polici||disadvantag unemploy||polici||train scheme||unemploy polici framework||disadvantag unemploy peopl||unemploy individu||train sector||unemploy rate||train discours||train organis||train opportun||educ train,0.032||0.032||0.027||0.024||0.022||0.021||0.021||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
23,debra.txt,death||scotland||immigr||histori,death||death experi||death studi||death histori||death practic||class||death historian||book death||good death||beauti death||cultur||invis death||western death||scottish work class||work class,0.03||0.021||0.021||0.019||0.019||0.018||0.018||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.015,0.2,0.1,0.06666666666666667
24,shi.txt,decis tree||algorithm||research||machin learn,tree||decis tree||best-first decis tree||decis tree learn||best-first tree||binari decis tree||standard decis tree||depth-first decis tree||best-first decis tree learn||decis tree learner||1.2 decis tree||fully-grown decis tree||binari best-first decis tree||best-first decis tree learner||hypothet best-first decis tree,0.077||0.075||0.062||0.058||0.056||0.054||0.054||0.053||0.052||0.052||0.051||0.051||0.049||0.047||0.047,0.2,0.1,0.06666666666666667
25,hoult.txt,tokanui hospit||mental ill||histori,mental defect||mental defici||mental hospit||mental health||mental disabl||mental defectives'||mental ill||mental test||mental retard||tokanui mental hospit||mental disord||mental defici polici||mental defect act||mental defici act||femal mental defect,0.056||0.056||0.052||0.044||0.043||0.043||0.042||0.041||0.041||0.041||0.041||0.039||0.039||0.039||0.038,0.0,0.1,0.06666666666666667
26,errol.txt,women||maori||attitud,bodi||bodi imag||imag||bodi imag dissatisfact||bodi imag disturb||bodi imag ideal||ideal bodi imag||bodi imag attitud||bodi imag concern||neg bodi imag||bodi imag prefer||poor bodi imag||bodi imag distort||dysfunct bodi imag||bodi imag satisfact,0.084||0.074||0.064||0.054||0.052||0.052||0.052||0.051||0.051||0.051||0.05||0.05||0.05||0.05||0.05,0.0,0.0,0.0
27,morehu.txt,parent||children||care,whnau||mori whnau||mori||intergener whnau||histor mori whnau||Ng whnau mori||mori word whnau||whnau model||whnau member||intergener contemporari mori whnau||studi whnau||whnau provid||whnau structur||whnau hap||tradit mori whnau model,0.071||0.066||0.06||0.046||0.046||0.045||0.044||0.044||0.042||0.04||0.04||0.039||0.039||0.039||0.038,0.0,0.0,0.0
28,adeline.txt,school,trust||trust relationship||trust consid||high trust||low trust||trust situat||profession trust||maintain trust||extend trust||trust exist||trust level||trust deficit||section trust||trust impact||genuin trust,0.147||0.085||0.082||0.08||0.079||0.078||0.078||0.077||0.077||0.077||0.077||0.076||0.076||0.076||0.075,0.0,0.0,0.0
29,reese.txt,maori||histori,mori||mori research||kaupapa mori||mori voic||mori histori||kaupapa mori research||mori academ||mori peopl||mori view||5 mori||mori world||mori commun||mori perspect||mori percept||mori idea,0.04||0.029||0.024||0.023||0.023||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.021,0.0,0.0,0.0
30,hoan.txt,train,delay||peak||peak shift||generalis||shift||generalis probe||generalis test delay||train delay||time delay||fig.||test delay||stimulu generalis||peak shift studi||peak perform||peak shift hanson,0.04||0.033||0.031||0.03||0.029||0.027||0.026||0.025||0.025||0.025||0.024||0.024||0.023||0.022||0.022,0.0,0.0,0.0
31,beere.txt,youth||subcultur||hamilton,car||car cultur||youth car cultur||youth car cultur youth car cultur||cultur||youth cultur||youth||hamilton youth car cultur||youth car cultur enthusiast||term youth car cultur||youth car cultur behaviour||posit youth car cultur||youth car cultur particip||youth car cultur scene||youth car cultur commun,0.113||0.093||0.086||0.086||0.073||0.072||0.071||0.067||0.067||0.066||0.066||0.065||0.065||0.065||0.065,0.0,0.1,0.06666666666666667
32,rupara.txt,journal||genet engin||press coverag||case studi,journalist||journalist norm||object journalist||journalist field||journalist practic||journalist form||judgement journalist||journalist work||journalist rule||journalist reason||journal||object journalist insist||news||journalist field interact||press galleri journalist,0.057||0.037||0.037||0.036||0.035||0.031||0.031||0.03||0.029||0.029||0.026||0.025||0.025||0.024||0.022,0.0,0.0,0.06666666666666667
33,scottg.txt,histori,lo angel||7 lo angel||2 lo angel||surfac lo angel||16 lo angel||lo angel area||lo angel street||lo angel intersect||lo angel aircraft industri||lo angel detect writers.||176. 10 lo angel||citi||imagin citi||citi life||golden citi,0.053||0.036||0.035||0.035||0.035||0.035||0.035||0.035||0.028||0.027||0.027||0.024||0.015||0.014||0.014,0.0,0.0,0.0
34,biju.txt,dri||shell||chestnut,chestnut||chestnut dri||dri||zealand chestnut||chestnut shell||chestnut moistur content||chestnut varieti||chestnut water||2.2 chestnut dri||chestnut product||pellicl chestnut||chestnut export||chestnut flour||chestnut grow||chestnut influenc,0.079||0.064||0.05||0.049||0.047||0.047||0.043||0.043||0.043||0.042||0.042||0.041||0.041||0.041||0.041,0.4,0.2,0.13333333333333333
35,barnett.txt,govern polici||poverti||poor,poverti||child poverti||child||rel child poverti||rel poverti||child poverti gold||child poverti leagu||8 child poverti||studi poverti||word poverti||poverti threshold||child poverti action group||media||42 frame poverti||zealand poverti rate,0.06||0.049||0.038||0.037||0.036||0.034||0.033||0.033||0.031||0.031||0.031||0.029||0.028||0.026||0.023,0.2,0.1,0.06666666666666667
36,xu.txt,develop,eclips||eclips eclips||eclips platform||eclips plug-in||eclips user||eclips environ||figur||eclips sdk||error eclips||eclips foundat||czt eclips interfac||czt eclips editor plug-in||eclips faq||re-start eclips||eclips organ,0.058||0.058||0.041||0.038||0.037||0.034||0.032||0.032||0.031||0.031||0.031||0.03||0.03||0.03||0.03,0.0,0.0,0.0
37,joanna.txt,wildlif manag,wildlif||wildlif manag||wildlif valu||zealand wildlif||zealand wildlif manag||wildlif habitat||wildlif manag approach||wildlif interact||wildlif agenc||wildlif valuat||wildlif manag polici||wildlif manag strategi||nativ speci||manag||speci,0.051||0.038||0.037||0.036||0.032||0.029||0.026||0.026||0.026||0.026||0.026||0.025||0.025||0.025||0.024,0.2,0.1,0.06666666666666667
38,goodhue.txt,maketu estuari||water||kaituna river||water qualiti,estuari||maketu estuari||river||maketu||kaituna river||kaituna||lower kaituna river||introduct maketu estuari||maketu estuari pre||maketu estuari 6.6||maketu estuari 5.8.2||maketu estuari 5.7.2||maketu estuari 5.6.1||maketu estuari 2.6.1||maketu estuari 2.3.1,0.061||0.055||0.051||0.05||0.049||0.047||0.039||0.038||0.038||0.037||0.037||0.037||0.037||0.037||0.037,0.4,0.2,0.13333333333333333
39,brown.txt,acid,acid||d-glucar acid||d-glucar||figur||acid aldar acid||d-glucar acid fulli||aqueou d-glucar acid||product d-glucar acid||acycl d-glucar acid||d-glucar acid 18||d-glucar acid deriv||acid condit||aldar acid||nitric acid||aqueou d-glucar acid product,0.047||0.044||0.041||0.033||0.032||0.032||0.032||0.03||0.03||0.03||0.03||0.025||0.025||0.024||0.024,0.2,0.1,0.06666666666666667
40,herbert.txt,parent||child rear||children||maori,parent||parent programm||whanau||whanau whakapakari||maori parent||whanau whakapakari programm||programm||whanau whakapakari research||whanau whakapakari programm booklet||whanau whakapakari standard parent train||maori||whanau whakapakari present||parent self-efficaci||maori parent focu group||standard parent train programm,0.045||0.039||0.037||0.036||0.036||0.035||0.033||0.03||0.028||0.027||0.027||0.025||0.024||0.024||0.024,0.2,0.1,0.13333333333333333
41,blaire.txt,postmodern,park||postmodern||south park||south||south park humour||postmodern humour||south park episod||intersect postmodern humour south park||humour||2.2 postmodern postmodern||south park carnivalesqu humour||south park satir||south park charact||south park 2 humour||sens south park humour,0.047||0.047||0.045||0.043||0.041||0.04||0.035||0.034||0.032||0.032||0.032||0.032||0.031||0.031||0.031,0.2,0.1,0.06666666666666667
42,kieren.txt,psycholog||spiritu,health||qeh||spiritu||holist health||health chang process theori||spiritu theori||QE health||theori||theori health disabl||chang theori||sustain health||QE health scale qeh||health psychologist||zealand health||defin health,0.039||0.028||0.025||0.024||0.024||0.024||0.024||0.023||0.021||0.021||0.021||0.02||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
43,lunn.txt,educ leadership||teacher,profession||teacher profession||profession teacher||teacher||teacher leadership||leadership||teacher leadership educ leadership||school leadership||teacher profession perform||teacher leadership today||profession develop||teacher leadership promot||teachers' profession||teach profession||profession today,0.083||0.079||0.079||0.075||0.073||0.072||0.061||0.056||0.055||0.053||0.052||0.05||0.049||0.049||0.048,0.2,0.1,0.06666666666666667
44,tamar.txt,composit||cordylin australi||steroid saponin||steroid glycosid,steroid||steroid saponin steroid||steroid saponin||saponin steroid saponin||saponin||steroid glycosid||C.||C. australi||glycosid||steroid sapogenin||saponin 1||1 saponin||13 steroid saponin||9 steroid glycosid||16 steroid saponin,0.028||0.028||0.028||0.028||0.028||0.026||0.024||0.024||0.024||0.022||0.02||0.02||0.02||0.02||0.019,0.2,0.2,0.13333333333333333
45,fow.txt,global warm,warm||global warm||temperatur||global temperatur||ozon deplet global warm||surfac temperatur||global warm scenario||model||global surfac air temperatur||global surfac temperatur chang||layer model||air temperatur||ozon||ozon layer||layer,0.049||0.043||0.042||0.039||0.033||0.033||0.031||0.031||0.03||0.029||0.029||0.029||0.028||0.028||0.028,0.2,0.1,0.06666666666666667
46,bethany.txt,trichosuru vulpecula||short-term memori||test,stimulu||delay||light stimulu||stimulu log||possum||light||discrimin||discrimin log||log||sampl stimulu||dmt||correct stimulu||delay increas||stimulu trial||respons,0.031||0.029||0.028||0.027||0.027||0.025||0.024||0.024||0.024||0.023||0.023||0.023||0.022||0.021||0.021,0.0,0.0,0.0
47,davies.txt,myogenesi||myoblast||mice,muscl||mighti||muscl cell||mighti protein||mighti express||cell||muscl cell differenti||muscl differenti||myoblast||muscl muscl format||skelet muscl||protein||express||muscl progenitor cell||muscl precursor cell,0.038||0.036||0.034||0.03||0.03||0.029||0.027||0.027||0.026||0.026||0.025||0.024||0.024||0.023||0.023,0.0,0.1,0.06666666666666667
48,jeanp.txt,earli childhood educ,childhood||earli childhood||earli childhood teacher||earli childhood leadership||earli childhood educ||childhood educ||earli childhood centr||childhood centr||learn||earli childhood context||earli childhood curriculum||earli childhood exemplar||earli childhood sector||teacher||wider earli childhood sector,0.053||0.045||0.038||0.037||0.035||0.034||0.033||0.031||0.031||0.031||0.031||0.03||0.03||0.024||0.023,0.2,0.1,0.06666666666666667
49,nicola.txt,fraud||corpor govern,corpor||corpor govern||govern||financi report||fraudul financi||fraudul financi report||financi report fraud||corpor financi report environ||corpor fraud||report||corpor govern variabl||corpor govern structur||corpor govern attribut||corpor govern relat||effect corpor govern,0.057||0.056||0.055||0.054||0.05||0.047||0.045||0.041||0.041||0.041||0.04||0.039||0.039||0.039||0.038,0.2,0.1,0.06666666666666667
50,sophie.txt,tsunami||emerg manag||prepared||north island,tsunami||tsunami warn||2.3 tsunami tsunami||tsunami hazard||tsunami sourc||tsunami wave||local tsunami||tsunami gener||ocean tsunami||2.3.1 tsunami sourc tsunami||tsunami risk||tsunami prepared||distant tsunami||tsunami report||report tsunami,0.084||0.057||0.056||0.054||0.051||0.05||0.05||0.048||0.048||0.047||0.047||0.045||0.045||0.044||0.044,0.2,0.1,0.06666666666666667
51,ismail.txt,cattl||vagina||drug||drug deliveri system||control releas,drug||drug releas||releas||drug deliveri||control releas||vitro drug releas method||intravagin drug deliveri||oestrou control||calv||deliveri||induc calv||emid||emid method||drug deliveri system||method,0.021||0.02||0.02||0.018||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013,0.4,0.2,0.2
52,allen.txt,special educ||inclus educ,educ||inclus educ||inclus inclus educ||special educ||teacher educ||inclus educ polici||inclus educ programm||educ resourc||educ assist||educ system||educ refer||inclus educ concept||qualiti educ||educ activ||formal educ,0.102||0.076||0.068||0.066||0.063||0.057||0.054||0.054||0.052||0.052||0.052||0.052||0.052||0.052||0.051,0.4,0.2,0.13333333333333333
53,ridley.txt,social network||product||psycholog||ageism||older women||abil,older age||older peopl||older women||age||older popul||peopl||older year||popul age||women||older mori||older women experi||older women stori||older citizen||older member||older person,0.063||0.061||0.057||0.056||0.053||0.052||0.048||0.045||0.043||0.039||0.039||0.039||0.038||0.036||0.036,0.2,0.1,0.06666666666666667
54,kartick.txt,imag process||shape,imag||rang imag||digit imag||imag digit||imag data||imag process||imag enhanc||imag analysi||imag restor||imag acquisit||dimension imag||imag display||imag synthesi||imag storag||simul rang imag,0.133||0.098||0.079||0.079||0.078||0.076||0.072||0.071||0.07||0.069||0.069||0.069||0.069||0.069||0.069,0.0,0.1,0.06666666666666667
55,afiya.txt,facial express||emot||express||psycholog,ppi||ppi subscal||subscal||psychopathi||ppi scale||ba subscal||psychopath||psychopathi scale||psychopath person||ba||ba scale||scale||person||ppi factor||psychopath person inventori subscal,0.032||0.032||0.031||0.029||0.029||0.028||0.028||0.027||0.026||0.025||0.025||0.025||0.025||0.024||0.022,0.0,0.0,0.0
56,carolina.txt,traffic safeti||statist,drug||alcohol||drug drug class||driver||drug legisl||drug concentr||drug effect||gener drug||impair driver||drug situat||psychoact drug||preval drug||alcohol breath test||individu drug||illicit drug,0.03||0.021||0.02||0.018||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016,0.0,0.0,0.0
57,sutherland.txt,amphipoda||ecolog||geograph distribut,speci||paraleptamphopu speci||speci concept||paracalliop fluviatili speci||cryptic speci||speci distinct||speci divers||phylogenet speci||biolog speci||current speci||speci recognit||separ speci||speci boundari||morpholog speci concept||speci statu,0.04||0.027||0.027||0.026||0.023||0.023||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.021,0.0,0.0,0.0
58,cbarnett.txt,acut otiti media||suscept,sequenc||sp-d||sp-d allel||sp-d haplotyp||allel||pcr||haplotyp||pcr product||queri sequenc||ten sequenc||sp-a1 allel||allel associ||haplotyp associ||sp-d snp||allele-specif product,0.027||0.021||0.021||0.02||0.02||0.02||0.019||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.015,0.0,0.0,0.0
59,shneider.txt,local govern||financi statement||intellectu capit||account,capit||intellectu capit||intellectu capit report||report intellectu capit||intellectu capit disclosur||intellectu capit item||intern capit||intellectu capit statement||intellectu capit approach||intellectu capit literatur||intellectu capit inform||intellectu capit movement||tabl||extern capit||human capit,0.065||0.054||0.044||0.044||0.044||0.038||0.037||0.037||0.037||0.037||0.037||0.036||0.036||0.035||0.035,0.2,0.1,0.06666666666666667
60,neil.txt,forecast||groundwat||whangamata,water||bore||bore water inform||bore water abstract||whangamata bore||bore water trend||extract water||water level||sea water||extract bore||coastal water extract||aquif||fresh water aquif||fresh water||water flow,0.034||0.03||0.023||0.022||0.022||0.022||0.021||0.02||0.02||0.019||0.019||0.018||0.018||0.018||0.018,0.0,0.0,0.0
61,marie.txt,overweight children||children||prevent,obes||activ||obes children||physic activ||child obes||obes child||adult obes||obes adult||childhood obes||obes parent||sedentari activ||obes preval||concern obes||physic activ intervent||obes treatment,0.048||0.034||0.034||0.032||0.031||0.031||0.03||0.03||0.03||0.028||0.027||0.026||0.026||0.025||0.025,0.0,0.0,0.0
62,armstrong.txt,hamilton-jacobi equat,qi||qi qi||qi dt qi||dt qi qi||qi dt qi dt qi||qi dt dt qi||dt qi||qi dt||qi dt qi dt||2 dt qi dt||qi dt qi d2||pi qi||qi pi||dt dt||dt,0.059||0.059||0.052||0.052||0.051||0.049||0.049||0.049||0.049||0.041||0.04||0.04||0.04||0.039||0.039,0.0,0.0,0.0
63,giles.txt,perna canaliculu||mussel cultur||thame,sediment||biodeposit sediment||biodeposit||mussel||sediment rate||mussel biodeposit dispers||sediment oxygen||sediment characterist||biodeposit dispers||mussel biodeposit sink veloc||model||biodeposit characterist||mussel farm||nitrogen sediment||biodeposit sink veloc,0.034||0.033||0.032||0.025||0.023||0.023||0.022||0.021||0.021||0.021||0.021||0.021||0.02||0.02||0.02,0.0,0.0,0.0
64,levine.txt,techniqu||employ interview||structur employ interview||interview,interview||interview valid||interview construct valid||interview measur||employ interview||interview score||interview item||valid||situat interview||interview question||structur interview||situat interview interview develop||construct valid||interview literatur||15-item interview,0.065||0.052||0.045||0.043||0.042||0.041||0.041||0.039||0.038||0.036||0.036||0.036||0.035||0.035||0.033,0.4,0.2,0.13333333333333333
65,gwenda.txt,quilt||women||histori||quiltmak||interview,quilt||make quilt||quilt make||zealand quilt||style quilt||art||art art||quilt world||amish quilt||quilt technic||utilitarian quilt||quilt literatur||quilt aotearoa||700 quilt||appliqué style quilt,0.06||0.035||0.035||0.034||0.033||0.033||0.033||0.033||0.032||0.031||0.031||0.031||0.031||0.03||0.024,0.2,0.1,0.06666666666666667
66,vivi.txt,weir,discharg||bed||weir||submerg weir||weir flow||submerg||model weir||unequ bed weir||downstream bed||submerg flow||equal bed weir||modular discharg||bed level||upstream bed||unequ bed,0.051||0.049||0.041||0.039||0.036||0.036||0.035||0.034||0.034||0.033||0.033||0.032||0.031||0.031||0.031,0.2,0.1,0.06666666666666667
67,charlotte.txt,women||wollstonecraft||educ||english||philosophi||mari||author||great britain,wollstonecraft||mari wollstonecraft||wollstonecraft famili||offer wollstonecraft||wollstonecraft attempt||wollstonecraft idea||wollstonecraft work||wollstonecraft thought||mari wollstonecraft polit||time wollstonecraft||wollstonecraft girondian||wollstonecraft philosophi||wollstonecraft place||19 wollstonecraft||wollstonecraft opportun,0.066||0.044||0.037||0.036||0.036||0.036||0.035||0.035||0.035||0.035||0.034||0.034||0.034||0.034||0.034,0.2,0.1,0.06666666666666667
68,ross.txt,educ,teach||onlin teach||onlin||onlin teach staff||zealand tertiari teach onlin teach||onlin technolog||teach degre||teach skill||onlin cours||onlin materi||tertiari teach||year teach||onlin educ||classroom teach||teach experi,0.076||0.075||0.073||0.056||0.047||0.045||0.043||0.042||0.042||0.042||0.041||0.041||0.041||0.04||0.04,0.0,0.0,0.0
69,rennie.txt,locat||maricultur,marin||marin farm||farm||marin farm plan||marin farm develop||zealand marin farm||marin farm locat||marin farm product||marin farm permit||individu marin farm||marin farm owner||221 marin farm plan||marin farmer||marin space||marin environ,0.049||0.046||0.044||0.038||0.034||0.032||0.032||0.032||0.031||0.031||0.031||0.029||0.026||0.026||0.025,0.0,0.0,0.0
70,tery.txt,ethic||virtu||self-interest||egoism,egoism||moral||ethic egoism||egoist||psycholog egoism||moral agent||flourish egoism||moral theori||ration egoism||egoist act||1.1 egoism||egoist valu||egoist action||1.2 egoism||passeng,0.038||0.03||0.029||0.027||0.023||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
71,derek.txt,job satisfact||waikato,turnov||employe turnov||commit||employe turnov employe||turnov intent||commit employe||organis commit||employe||turnov model||high turnov||voluntari turnov||employe turnov purpos||turnov process||turnov intent model||organis,0.059||0.047||0.044||0.043||0.042||0.039||0.037||0.035||0.033||0.033||0.033||0.032||0.031||0.031||0.03,0.0,0.0,0.0
72,burke.txt,gay men||homosexu||male homosexu||histori||homophobia,queer||queer histori||queer theori||queer ident||sargeson queer||queer literatur||queer experi||queer subject||queer studi||queer narr||queer men||queer theorist||queer past||queer orient||queer bodi,0.045||0.032||0.027||0.026||0.026||0.025||0.025||0.025||0.025||0.025||0.024||0.024||0.023||0.023||0.023,0.0,0.0,0.0
73,lisag.txt,famili violenc||evalu,violenc||famili violenc||domest violenc||physic violenc||male violenc||women||understand violenc||sexual violenc||gender violenc||nation violenc||husband-wif violenc||violenc result||condon violenc||batter women||famili violenc intervent,0.066||0.043||0.041||0.04||0.039||0.038||0.036||0.036||0.035||0.034||0.034||0.034||0.033||0.031||0.031,0.2,0.1,0.06666666666666667
