,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,emma.txt,beef||qualiti||calpain||muscl||analysi||metabol||meat,calpain||muscl||calpain degrad||filament||myofibril||meat||muscl tissu||calpain activ calpain digest||muscl collagen||myofibril degrad||calpain activ||calpain denatur||calpain concentr||calpain system||muscl fibr,97.392||80.117||69.082||62.176||59.128||58.182||52.257||50.073||49.963||49.951||49.697||49.361||48.696||48.696||46.327,0.4,0.3,0.2
11,dyar.txt,myogenesi||myoblast||mice,cell||muscl cell||satellit cell||regener satellit cell||myogen cell||myoblast cell||muscl||precursor cell||satellit||reserv cell||cell adhes||quiescent satellit cell||satellit cell activ||activ satellit cell||isol satellit cell,95.076||76.01||74.051||60.839||58.124||57.957||56.944||56.198||53.027||52.593||52.182||51.467||50.713||50.713||50.367,0.0,0.0,0.0
12,newbold.txt,ferret,ferret||ferret predat||wild ferret||ferret control||feral ferret||kill ferret||behaviour ferret||ferret pelag||ferret respons||ferret number||ferret 70||45 ferret||52 ferret||228 ferret||young ferret,169.835||123.551||87.453||87.326||87.293||86.686||86.031||85.574||85.328||85.313||84.917||84.917||84.917||84.917||84.917,0.2,0.1,0.06666666666666667
13,bruce.txt,research||food prefer,wheat||prefer||reinforc prefer||schedul||reinforc||puf wheat||demand||prefer commod||wheat condit||demand assess wheat||FR schedul||demand assess puf wheat||puf wheat condit||prefer assess||prefer food,94.599||88.078||80.386||79.273||72.695||69.688||66.673||63.557||62.202||60.774||60.497||56.775||56.393||54.564||53.689,0.0,0.0,0.0
14,cowley.txt,fat||obes,fat||bodi fat||fat bodi||fat food||fat obsess||fat discours||eat fat||fat nexu||fat avers||fat abhorr||fat purs||fat confluenc||excess fat||fat cat||word fat,171.123||110.086||110.086||95.165||93.538||90.121||87.323||87.097||86.841||86.447||86.447||86.299||86.151||86.105||86.095,0.2,0.1,0.06666666666666667
15,anneh.txt,prevent||oil spill,oil||oil spill||spill||sustain||oil spill pollut||major oil spill||oil tanker||minor oil spill||medium oil spill||larger oil spill||medium-s oil spill||oil spill prepared||catastroph oil spill||largest oil spill||252 oil spill,127.753||112.743||97.734||81.397||79.605||79.126||78.344||75.946||75.84||75.71||75.666||75.609||75.567||75.162||75.162,0.2,0.1,0.06666666666666667
16,margaret.txt,older peopl||attitud,stori||stori individu||participants' stori||identifi stori||term stori||coher stori||theoret stori||research stori||cultur stori||big stori||dispar stori||unifi stori||narr||comput||actor life stori,95.696||55.283||50.75||50.036||49.996||49.961||49.529||48.034||47.848||47.848||47.848||47.848||45.765||39.896||34.968,0.0,0.0,0.0
17,dan.txt,design,older peopl||older user||older beginn||design||older email||older contributor||older particip||older popul||interfac design||older comput user||train older peopl||older user background||filetutor||filetutor studi||older beginners' context,45.264||45.239||42.615||42.175||41.2||37.334||36.784||36.784||31.437||31.384||30.608||30.159||27.099||25.497||25.217,0.2,0.1,0.06666666666666667
18,wright.txt,case studi||hamilton,matangi||matangi land||matangi area||matangi resid||matangi locat||matangi commun||periurban matangi||matangi photograph||matangi popul||matangi 100.0||time matangi||1.3 matangi||zealand matangi||matangi context||matangi censu area,155.556||87.559||86.786||83.275||81.595||80.335||79.627||79.58||78.827||78.702||78.479||78.261||77.813||77.778||63.998,0.0,0.0,0.0
19,sun.txt,organiz learn||knowledg manag,learn||learn organ||organ||organiz learn||learn organ research||learn barrier||learn organ intervent||double-loop learn||learn organ 7.6.1||learn organ journal||learn transfer||individu learn||organiz learn research||organiz learn constraint||radic learn,97.205||95.675||94.146||78.613||65.95||65.728||64.916||64.836||64.156||63.783||59.795||56.593||54.576||52.409||51.834,0.2,0.1,0.06666666666666667
20,bannon.txt,locomot||freshwat fish,ucrit||swim||fish||ucrit reduct||aerob swim||ucrit perform||ucrit max||ucrit valu||lower ucrit||ucrit protocol||highest ucrit||ucrit evalu||3 ucrit||ucrit data||ucrit measur,124.731||104.005||82.403||73.641||67.458||67.449||64.824||64.695||64.07||63.589||63.123||62.972||62.367||62.366||62.366,0.0,0.0,0.0
21,yux.txt,machin learn,probabl||bayesian||PI||probabl predict||predict probabl||class probabl||probabl estim||probabl distribut||probabl model||prior probabl model||true probabl||joint probabl||bayesian PI model||probabl calcul||prior,73.396||56.231||49.069||46.704||46.704||45.147||45.013||43.869||41.542||40.326||40.316||38.964||38.329||37.965||37.894,0.0,0.0,0.0
22,stolte.txt,unemploy||case studi,unemploy||train||disadvantag unemploy||train polici||train scheme||unemploy polici framework||disadvantag unemploy peopl||unemploy individu||unemploy rate||disadvantag||train sector||train discours||261 train||270 train||train organis,38.249||31.44||27.454||23.406||21.614||21.23||19.159||19.125||19.125||16.659||16.564||16.479||16.357||16.357||16.353,0.2,0.1,0.06666666666666667
23,debra.txt,death||scotland||immigr||histori,death||death historian||death histori||death experi||book death||death practic||beauti death||death studi||good death||invis death||western death||consid death practic||familiar death practic||ruth richardson death||migrant,118.444||64.913||64.668||62.954||60.509||60.427||60.217||60.146||60.088||59.883||59.222||41.287||40.284||39.85||37.965,0.2,0.1,0.06666666666666667
24,shi.txt,decis tree||algorithm||research||machin learn,tree||decis tree||best-first tree||best-first decis tree||tree size||depth-first decis tree||binari tree||binari decis tree||decis tree learn||binari best-first decis tree||decis tree learner||best-first decis tree learn||standard decis tree||fully-grown decis tree||fully-expand tree,177.535||136.916||131.622||119.848||100.77||96.988||96.615||96.509||95.267||93.809||93.425||92.878||92.53||92.419||92.193,0.2,0.1,0.06666666666666667
25,hoult.txt,tokanui hospit||mental ill||histori,mental defect||mental defici||mental hospit||tokanui mental hospit||defect||mental defectives'||mental disabl||femal mental defect||mental defect act||mental retard||mental ill||mental health||mental disord||mental test||mental defici polici,124.622||112.563||105.66||93.694||87.15||86.41||83.397||83.355||83.335||82.835||82.349||81.802||81.047||81.047||78.434,0.0,0.0,0.06666666666666667
26,errol.txt,women||maori||attitud,bodi||bodi imag||bodi dissatisfact||bodi weight||ideal bodi||bodi shape||bodi imag dissatisfact||bodi dysmorphia||bodi fat||bodi experi||bodi schema||larg bodi||bodi imag disturb||bodi imag ideal||ideal bodi imag,129.142||85.796||78.589||71.564||70.045||66.664||66.542||66.398||65.972||64.577||64.571||64.571||63.221||60.847||60.847,0.0,0.0,0.0
27,morehu.txt,parent||children||care,whnau||mori whnau||intergener whnau||whnau hap||whnau whakapapa||whnau member||languag whnau||whnau model||mtou whnau||whnau whanui||whnau diminish||whnau structur||whnau refer||studi whnau||extend whnau,194.475||132.311||115.296||114.414||103.699||103.081||99.185||98.876||98.129||98.129||97.833||97.676||97.617||97.264||97.238,0.0,0.0,0.0
28,adeline.txt,school,trust||trust relationship||trust consid||trust situat||maintain trust||trust deficit||trust exist||trust impact||extend trust||profession trust||low trust||high trust||genuin trust||11 trust||trust level,282.677||144.497||143.788||143.734||143.579||142.493||142.434||142.359||142.314||141.998||141.977||141.874||141.858||141.339||141.339,0.0,0.0,0.0
29,reese.txt,maori||histori,mori||pkeh||kaupapa mori||mori voic||waitaha||mori histori||mori research||mori academ||mori perspect||mori percept||mori vision||tikanga mori||mori ladi||thing mori||mori world,58.749||38.922||36.449||34.478||33.719||32.765||32.45||30.898||30.75||30.636||30.548||30.44||30.388||30.368||30.288,0.0,0.0,0.0
30,hoan.txt,train,delay||generalis||peak||peak shift||generalis probe||stimulu generalis||generalis test delay||rememb||train delay||2- delay||shift||4- delay||white delay||time delay||test delay,87.011||77.053||76.987||62.738||62.357||58.386||57.242||56.533||49.51||48.817||48.49||47.931||47.856||47.372||47.337,0.0,0.0,0.0
31,beere.txt,youth||subcultur||hamilton,youth||car||youth car cultur||youth car cultur youth car cultur||youth cultur||car cultur||youth car cultur enthusiast||hamilton youth car cultur||term youth car cultur||youth car cultur scene||youth car cultur behaviour||youth car cultur place||youth car cultur particip||belong youth car cultur||youth car cultur today,173.139||169.776||138.695||138.695||123.154||121.473||108.995||108.059||104.927||104.654||104.571||104.504||104.369||104.363||104.267,0.2,0.1,0.06666666666666667
32,rupara.txt,journal||genet engin||press coverag||case studi,journalist||object journalist||journalist norm||journalist field||journalist practic||judgement journalist||journalist form||journalist rule||journalist work||journalist reason||journal||object journalist insist||news||journalist field interact||press galleri journalist,124.597||76.678||76.418||71.465||66.56||65.26||63.24||63.104||62.298||62.298||60.977||51.851||51.142||48.087||45.653,0.0,0.0,0.06666666666666667
33,scottg.txt,histori,lo angel||citi||lo angel area||2 lo angel||7 lo angel||lo angel street||lo angel intersect||surfac lo angel||16 lo angel||lo angel aircraft industri||lo angel detect writers.||176. 10 lo angel||dream||imagin citi||golden citi,121.479||87.103||80.991||80.986||80.986||80.986||80.986||80.986||80.986||62.685||61.875||61.185||54.121||47.887||46.971,0.0,0.0,0.0
34,biju.txt,dri||shell||chestnut,chestnut||chestnut dri||chestnut shell||pellicl chestnut||dri||chestnut varieti||zealand chestnut||chestnut export||chestnut flour||chestnut water||2.2 chestnut dri||chestnut influenc||chestnut product||chestnut grow||chestnut orchard,284.83||218.617||174.481||155.895||152.404||150.022||150.02||149.468||148.256||145.997||145.745||145.265||145.0||144.83||144.812,0.4,0.2,0.13333333333333333
35,barnett.txt,govern polici||poverti||poor,poverti||child poverti||rel poverti||studi poverti||word poverti||poverti threshold||child poverti gold||rel child poverti||child poverti leagu||8 child poverti||media||42 frame poverti||child poverti action group||child||zealand poverti rate,105.593||70.591||56.581||52.796||52.796||52.796||50.253||49.584||47.419||47.063||44.969||41.945||36.89||35.59||35.456,0.2,0.1,0.06666666666666667
36,xu.txt,develop,eclips||eclips eclips||eclips plug-in||eclips platform||eclips user||eclips sdk||eclips environ||error eclips||eclips foundat||eclips faq||re-start eclips||eclips perform||eclips organ||czt eclips editor plug-in||czt eclips interfac,134.411||134.411||91.248||83.219||76.686||72.212||69.967||69.12||68.214||68.207||68.207||67.207||67.206||64.688||61.723,0.0,0.0,0.0
37,joanna.txt,wildlif manag,wildlif||zealand wildlif||wildlif valu||wildlif manag||wildlif habitat||wildlif valuat||wildlif agenc||wildlif interact||zealand wildlif manag||wildlif manag approach||wildlif manag polici||wildlif manag strategi||human wildlif interact||wildlif 5.3.1.2 knowledg||wildlif 5.3.2.2 knowledg,139.126||83.01||80.319||79.984||74.985||70.169||69.563||69.563||62.287||53.617||53.323||53.323||51.028||48.239||48.239,0.2,0.1,0.06666666666666667
38,goodhue.txt,maketu estuari||water||kaituna river||water qualiti,estuari||maketu estuari||river||kaituna river||maketu||kaituna||estuari bathymetri||maketu estuari pre||introduct maketu estuari||maketu estuari 5.8.2||maketu estuari 5.7.2||maketu estuari 6.6||maketu estuari 5.6.1||maketu estuari 2.3.1||maketu estuari 2.6.1,199.194||164.52||139.481||133.759||129.845||128.038||112.7||110.405||110.391||110.289||110.189||110.15||110.035||109.68||109.68,0.4,0.2,0.13333333333333333
39,brown.txt,acid,"d-glucar||d-glucar acid||acid||aqueou d-glucar acid||d-glucar acid fulli||d-glucaro-1,4-lacton||acycl d-glucar acid||d-glucar acid deriv||product d-glucar acid||d-glucar acid 18||acid aldar acid||d-glucaro-1,4||monopotassium d-glucar||aqueou d-glucar acid product||aqueou d-glucar acid exist",111.22||106.813||102.406||76.109||74.477||74.109||72.508||71.934||71.713||71.209||70.869||64.349||58.533||57.46||57.082,0.2,0.1,0.06666666666666667
40,herbert.txt,parent||child rear||children||maori,parent||parent programm||whanau||maori parent||programm||whanau whakapakari programm||whanau whakapakari||whanau whakapakari programm booklet||maori||whanau whakapakari research||parent self-efficaci||whanau whakapakari standard parent train||parent-train programm||spt programm||parent style,84.552||74.581||72.264||66.185||64.611||64.396||64.289||50.976||47.819||46.707||45.944||45.485||44.183||44.183||43.455,0.2,0.2,0.13333333333333333
41,blaire.txt,postmodern,postmodern||postmodern humour||2.2 postmodern postmodern||humour||introduct postmodern postmodern postmodern thought||park||postmodern humour aim||postmodern cultur||south park humour||postmodern ironi||intersect postmodern humour south park||postmodern ironist||postmodern thought||fact postmodern||postmodern psych,153.356||124.34||102.237||95.323||92.856||83.171||82.893||82.54||80.966||80.344||79.72||79.397||78.783||78.274||78.254,0.2,0.1,0.06666666666666667
42,kieren.txt,psycholog||spiritu,spiritu||qeh||health||spiritu theori||QE health||admiss qeh||holist health||QE health scale qeh||spiritu concept||perspect spiritu||spiritu perspect||spiritu evid||spiritu awar||term spiritu||discharg qeh,84.247||78.499||75.17||57.295||48.531||48.011||47.02||44.817||44.158||43.042||43.042||42.983||42.712||42.123||40.849,0.2,0.1,0.06666666666666667
43,lunn.txt,educ leadership||teacher,profession||teacher profession||profession teacher||teacher||teacher leadership||leadership||teacher profession perform||teacher leadership educ leadership||school leadership||teachers' profession||teacher leadership today||teach profession||profession role||profession today||profession develop,118.059||110.11||110.11||102.161||93.091||84.021||73.407||69.564||67.899||66.134||65.045||64.905||63.664||63.505||63.234,0.2,0.1,0.06666666666666667
44,tamar.txt,composit||cordylin australi||steroid saponin||steroid glycosid,saponin||saponin steroid saponin||steroid saponin||steroid saponin steroid||glycosid||steroid glycosid||steroid||13 steroid saponin||alkaloid glycosid saponin||saponin 9||16 steroid saponin||triterpen saponin||saponin 1||1 saponin||saponin 3,142.848||121.591||110.963||100.335||80.758||79.918||79.079||76.43||76.412||75.589||75.404||75.177||74.899||74.899||73.646,0.2,0.2,0.13333333333333333
45,fow.txt,global warm,warm||global warm||temperatur||ozon deplet global warm||ozon||atmospher warm||ozon layer||global temperatur||global warm scenario||earth temperatur||layer||land warm||net warm||total warm||warm phase,114.319||84.976||69.94||67.822||66.435||63.683||63.02||62.787||62.43||60.717||59.604||59.345||58.852||57.947||57.839,0.2,0.1,0.06666666666666667
46,bethany.txt,trichosuru vulpecula||short-term memori||test,possum||delay||stimulu||stimulu log||dmt||log||possum perform||possum cage||possum behaviour||brushtail possum||discrimin log||possum abil||possum pellet||possum room||possum access,82.747||59.67||56.881||51.823||48.617||46.765||46.746||44.058||43.786||43.779||43.138||42.102||41.374||41.374||41.374,0.0,0.0,0.0
47,davies.txt,myogenesi||myoblast||mice,mighti||myoblast||muscl||mighti express||mighti protein||muscl cell||myoblast differenti||endogen mighti||muscl differenti||muscl cell differenti||cell||mighti gene||c2c12 myoblast||myod||differenti,86.652||67.064||63.235||61.097||60.7||57.38||56.231||54.863||54.317||53.387||51.526||49.684||47.083||45.795||45.399,0.2,0.1,0.06666666666666667
48,jeanp.txt,earli childhood educ,childhood||earli childhood||earli childhood leadership||earli childhood teacher||leadership||earli childhood centr||earli childhood educ||earli childhood curriculum||childhood centr||childhood educ||earli childhood context||earli childhood exemplar||earli childhood sector||teacher||distribut leadership,57.755||51.803||48.421||44.828||41.658||39.933||39.597||38.746||36.974||36.471||35.987||35.806||35.507||30.879||27.031,0.0,0.1,0.06666666666666667
49,nicola.txt,fraud||corpor govern,corpor||corpor fraud||fraud||fraud fraud||corpor govern||fraudul financi||financi report fraud||corpor monitor||fraudul financi report||fraud compani||financi report||corpor agent||corpor financi report environ||corpor disclosur||corpor power,103.818||89.079||74.34||74.34||73.245||71.688||62.007||61.924||60.842||58.076||55.84||55.721||53.875||52.601||52.489,0.4,0.2,0.13333333333333333
50,sophie.txt,tsunami||emerg manag||prepared||north island,tsunami||2.3 tsunami tsunami||tsunami warn||tsunami hazard||tsunami wave||tsunami prepared||ocean tsunami||tsunami risk||local tsunami||tsunami sourc||distant tsunami||2.3.1 tsunami sourc tsunami||tsunami gener||damag tsunami||tsunami report,265.91||177.273||172.433||166.303||151.408||147.056||143.133||142.902||141.77||139.616||139.559||136.286||136.11||136.013||135.319,0.2,0.1,0.06666666666666667
51,ismail.txt,cattl||vagina||drug||drug deliveri system||control releas,emid||progesteron||emid method||calv||releas||drug releas||progesteron assay||deliveri||drug deliveri||drug||induc calv||origin emid||complet emid||emid function||intravagin drug deliveri,52.787||36.536||34.554||34.505||30.536||29.288||29.281||28.698||28.369||28.04||27.53||26.393||26.393||26.393||25.0,0.0,0.1,0.06666666666666667
52,allen.txt,special educ||inclus educ,inclus||inclus inclus educ||inclus educ||educ||special educ||inclus educ polici||inclus educ programm||inclus educ concept||inclus children||special||teacher educ||special educ polici||disabl||inclus classroom||special educ programm,103.15||100.398||99.023||94.895||80.375||72.521||68.272||67.527||66.324||65.855||63.631||60.089||59.038||56.001||55.84,0.4,0.2,0.13333333333333333
53,ridley.txt,social network||product||psycholog||ageism||older women||abil,older age||age||older women||older peopl||older popul||popul age||older year||age pension||older citizen||age commun||older mori||older member||older women stori||older person||older women experi,82.443||78.115||64.762||61.431||58.335||54.006||51.293||46.773||46.237||46.068||45.769||43.793||43.522||43.386||43.175,0.2,0.1,0.06666666666666667
54,kartick.txt,imag process||shape,imag||rang imag||digit imag||imag digit||imag process||scene imag||imag data||imag pixel||imag enhanc||imag acquisit||imag restor||imag store||ccd imag||dimension imag||imag synthesi,268.534||171.955||158.165||158.165||144.245||143.524||143.056||141.691||141.651||140.263||140.253||140.047||139.895||139.421||138.295,0.2,0.1,0.06666666666666667
55,afiya.txt,facial express||emot||express||psycholog,ppi||psychopathi||ppi subscal||ppi scale||psychopath||ppi factor||subscal||psychopathi scale||ba subscal||ppi total||length ppi||ppi 1||ppi 2||ba||psychopathi measur,112.362||97.609||86.926||66.694||66.544||65.586||61.49||59.317||58.527||58.283||56.685||56.239||56.181||55.565||54.859,0.0,0.0,0.0
56,carolina.txt,traffic safeti||statist,drug||alcohol||drug drug class||preval drug||drug legisl||drug concentr||psychoact drug||illicit drug||licit drug||drug effect||drug addict||cannabi||drug situat||gener drug||individu drug,133.465||107.997||88.976||72.161||71.71||70.186||69.384||69.085||68.5||67.818||67.381||67.211||67.151||67.044||66.74,0.0,0.0,0.0
57,sutherland.txt,amphipoda||ecolog||geograph distribut,speci||paraleptamphopu speci||paracalliop fluviatili speci||speci concept||cryptic speci||phylogenet speci||biolog speci||speci divers||speci distinct||undescrib speci||current speci||essentialist speci||separ speci||speci recognit||practis speci,75.445||55.21||45.873||44.309||43.55||41.607||40.177||39.86||39.512||38.693||38.506||38.457||38.427||38.288||38.226,0.0,0.0,0.0
58,cbarnett.txt,acut otiti media||suscept,ome||raom||sequenc||sp-d||sp-a1||sp-a2||sp-d haplotyp||ome popul sp-a1||sp-a2 haplotyp||sp-d allel||pcr||sp-a1 allel||sp-a2 allel||haplotyp||ome 4.2.1 sp-a1,95.545||86.522||84.681||81.11||73.894||73.894||69.254||65.767||65.646||63.515||61.842||59.907||59.907||57.398||56.48,0.0,0.0,0.0
59,shneider.txt,local govern||financi statement||intellectu capit||account,capit||intellectu capit||intellectu capit disclosur||intellectu capit report||report intellectu capit||intellectu capit item||intellectu capit statement||intellectu capit approach||intellectu capit movement||intellectu capit literatur||intellectu capit inform||current intellectu capit disclosur||intellectu capit disclosur model||intern capit||wave intellectu capit report,96.19||86.719||73.272||67.469||67.469||60.04||59.194||57.813||57.813||57.813||57.813||55.192||54.954||52.936||51.073,0.2,0.1,0.06666666666666667
60,neil.txt,forecast||groundwat||whangamata,bore||whangamata bore||extract bore||bore locat||bore inform||bore detail||monitor bore||product bore||bore log||bore 6||10 bore||smaller bore||bore water inform||bore water trend||bore water abstract,147.189||105.9||82.339||78.766||76.595||75.83||74.816||74.574||74.039||73.599||73.595||73.595||69.283||68.383||68.036,0.0,0.0,0.0
61,marie.txt,overweight children||children||prevent,obes||obes children||childhood obes||adult obes||obes adult||child obes||obes child||obes parent||obes preval||adolesc obes||concern obes||obes treatment||paediatr obes||activ||childhood obes parent,118.263||75.146||70.426||68.95||68.95||65.483||65.483||64.797||62.811||62.136||61.157||60.281||60.03||53.762||50.728,0.0,0.0,0.0
62,armstrong.txt,hamilton-jacobi equat,qi||qi qi||qi dt qi||dt qi qi||qi dt qi dt qi||qi dt dt qi||qi dt qi dt||dt qi||qi dt||qi dt qi d2||pi qi||qi pi||dt dt||dt||2 dt qi dt,147.537||147.537||128.882||128.882||125.151||119.555||119.555||119.555||119.555||98.787||94.68||94.68||91.572||91.572||85.435,0.0,0.0,0.0
63,giles.txt,perna canaliculu||mussel cultur||thame,biodeposit||biodeposit sediment||sediment||mussel||mussel biodeposit dispers||biodeposit dispers||biodeposit remineralis||bivalv biodeposit||biodeposit characterist||mussel biodeposit sink veloc||biodeposit size||biodeposit mineralis||biodeposit decomposit||biodeposit increas||ad biodeposit,130.868||116.098||101.328||88.444||82.429||79.421||75.149||74.613||70.835||68.28||68.029||67.2||66.551||65.434||65.434,0.0,0.0,0.0
64,levine.txt,techniqu||employ interview||structur employ interview||interview,interview||interview valid||interview item||interview construct valid||interview measur||employ interview||interview score||situat interview||interview question||situat interview interview develop||15-item interview||structur interview||unstructur interview||interview literatur||interview time,156.579||104.693||92.695||87.555||86.182||85.058||84.889||81.903||81.222||80.096||79.19||79.076||78.955||78.737||78.29,0.2,0.2,0.13333333333333333
65,gwenda.txt,quilt||women||histori||quiltmak||interview,quilt||amish quilt||make quilt||quilt make||zealand quilt||style quilt||quilt world||quilt technic||utilitarian quilt||art||art art||quilt literatur||quilt aotearoa||700 quilt||quiltmak,180.545||95.625||94.855||94.855||92.426||91.98||91.669||91.406||91.137||90.473||90.473||90.276||90.273||90.273||66.055,0.2,0.1,0.13333333333333333
66,vivi.txt,weir,discharg||weir||submerg weir||submerg||bed||weir flow||submerg flow||unequ bed weir||deepli submerg weir submerg flow||submerg Hd||modular discharg||submerg flow 1.3 submerg weir||deepli submerg weir||equal bed weir||discharg formula,189.735||181.0||173.104||165.209||140.493||135.438||127.543||125.085||121.017||120.76||120.593||120.259||116.667||116.411||113.29,0.2,0.1,0.06666666666666667
67,charlotte.txt,women||wollstonecraft||educ||english||philosophi||mari||author||great britain,wollstonecraft||mari wollstonecraft||wollstonecraft idea||wollstonecraft famili||offer wollstonecraft||wollstonecraft girondian||wollstonecraft attempt||pari wollstonecraft||wollstonecraft philosophi||wollstonecraft work||wollstonecraft opportun||1792 wollstonecraft||wollstonecraft thought||wollstonecraft care||wollstonecraft scholar,219.109||131.772||113.665||113.638||111.658||111.361||111.154||110.867||110.595||110.557||110.554||110.457||110.385||110.343||110.057,0.2,0.1,0.06666666666666667
68,ross.txt,educ,onlin||onlin teach||teach||onlin teach staff||onlin technolog||zealand tertiari teach onlin teach||onlin cours||taught onlin||onlin materi||onlin meant||onlin classroom||hour onlin||onlin environ||content onlin||onlin educ,98.988||95.549||92.11||78.324||58.884||58.06||57.906||54.036||51.695||51.463||50.606||50.159||50.063||49.911||49.735,0.0,0.0,0.0
69,rennie.txt,locat||maricultur,marin||marin farm||farm||marin farm plan||marin farm develop||marin farm permit||marin farm locat||zealand marin farm||marin farm owner||individu marin farm||marin farm product||221 marin farm plan||marin farmer||marin space||marin farms.,83.41||74.702||65.995||59.922||51.631||51.454||51.167||50.62||50.15||49.802||49.802||45.229||43.852||42.798||42.695,0.0,0.0,0.0
70,tery.txt,ethic||virtu||self-interest||egoism,egoism||egoist||ethic egoism||egoist surviv||egoist act||flourish egoism||repercuss||ration egoism||egoist rescu||psycholog egoism||passeng||passeng passeng||egoist action||sycholog egoism||1.2.7 egoism,111.141||95.247||66.646||64.79||64.676||63.993||63.668||58.761||58.232||57.93||57.657||57.657||56.935||56.451||56.303,0.2,0.1,0.06666666666666667
71,derek.txt,job satisfact||waikato,turnov||employe turnov||employe turnov employe||employe||commit employe||organis||employe turnov purpos||turnov intent||organis commit||voluntari turnov||high turnov||involuntari turnov||addit turnov||turnov model||turnov behaviour,148.868||142.733||140.688||136.598||105.129||96.757||95.155||90.59||85.209||79.963||77.595||75.862||74.977||74.731||74.435,0.0,0.0,0.0
72,burke.txt,gay men||homosexu||male homosexu||histori||homophobia,queer||queer histori||homosexu||sargeson queer||queer ident||queer men||gay||queer narr||queer past||queer theorist||queer resist||queer theori||queer subject||queer literatur||queer orient,127.605||84.618||79.819||71.768||68.518||68.512||67.302||67.142||66.51||66.179||66.176||65.902||65.225||64.985||64.859,0.2,0.1,0.06666666666666667
