,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,emma.txt,beef||qualiti||calpain||muscl||analysi||metabol||meat,muscl||protein||muscl structur||muscl tissu||muscl fibr||muscl collagen||skelet muscl||2.1.1 muscl protein||protein degrad||figur figur 2.1 figur 2.2||structur protein||cardiac muscl||intern muscl||muscl contract||entir muscl,0.02||0.015||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
11,dyar.txt,myogenesi||myoblast||mice,cell||muscl cell||figur||muscl||satellit cell||figur figur 1.1||myogen cell||precursor cell||muscl fibr||regener satellit cell||activ satellit cell||satellit cell activ||myoblast cell||cell adhes||muscl growth,0.023||0.021||0.021||0.019||0.018||0.015||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.0
12,newbold.txt,ferret,ferret||ferret predat||ferret control||behaviour ferret||ferret respons||ferret number||light||wild ferret||ferret manag||feral ferret||predat||kill ferret||IR light||ferret 70||45 ferret,0.016||0.013||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
13,bruce.txt,research||food prefer,schedul||prefer||FR schedul||demand||concurr schedul||reinforc prefer||FR 1 schedul||respons||FR||prefer assess||prefer food||food prefer||demand assess||FR 20 schedul||concurrent-chain schedul,0.02||0.018||0.017||0.017||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.012,0.0,0.0,0.06666666666666667
14,cowley.txt,fat||obes,fat||bodi fat||fat bodi||fat food||fat discours||neg fat bodi||word fat||fat popul||fat person||fat obsess||fat histori||human bodi fat||fat content||fat nexu||fat avers,0.026||0.02||0.02||0.016||0.016||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
15,anneh.txt,prevent||oil spill,oil||oil spill||sustain||oil tanker||zealand marin oil spill||environment sustain||major oil spill||oil pollut||marin||oil industri||sustain develop||introduct oil||oil spill pollut||oil product||minor marin oil spill,0.022||0.017||0.015||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
16,margaret.txt,older peopl||attitud,narr||research||research stori||research project||stori||project||narr approach||social construct||narr process||socio-cultur narr||peopl||social realiti||narr perspect||comput||frst-ict research project,0.016||0.014||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01,0.0,0.0,0.0
17,dan.txt,design,design||studi||interfac design||design issu||filetutor studi||case studi||comprehens studi||research||pilot studi||experiment studi||wintutor studi||seniormail studi||manipul design||inclus design||observ studi,0.02||0.02||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
18,wright.txt,case studi||hamilton,figur||waikato||matangi||time matangi||matangi land||figur 1||matangi commun||chang||peri-urban place||figur 6||figur 5||waikato area||matangi area||group||7 figur,0.012||0.01||0.01||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007,0.0,0.0,0.0
19,sun.txt,organiz learn||knowledg manag,learn||learn organ||figur||learn organ research||organiz learn||organiz learn research||double-loop learn||individu learn||learn barrier||process||learn transfer||research||learn organ intervent||organ||radic learn,0.023||0.018||0.016||0.016||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
20,bannon.txt,locomot||freshwat fish,swim||fish||aerob swim||swim perform||ucrit||oxygen||sustain swim||pH||prolong swim||burst swim||endur swim||reduc swim perform||muscl||sustain swim perform||measur swim perform,0.016||0.012||0.011||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008,0.0,0.0,0.0
21,yux.txt,machin learn,probabl||probabl model||probabl predict||predict probabl||prior probabl model||class probabl||model||probabl distribut||bayesian model||predict||class probabl valu||probabl estim||bayesian PI model||prior||probabl calcul,0.021||0.017||0.017||0.017||0.016||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012,0.0,0.0,0.0
22,stolte.txt,unemploy||case studi,train||tabl||train polici||research||tabl tabl 1.1||polici||figur||train scheme||train sector||train organis||train opportun||train discours||train initi||research activ||educ train,0.017||0.016||0.014||0.012||0.011||0.011||0.011||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.0
23,debra.txt,death||scotland||immigr||histori,cultur||cultur studi||class||death||death studi||studi||zealand cultur||cultur histori||cultur practic||work class||scottish work class||class experi||death experi||materi cultur||death histori,0.012||0.01||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007,0.2,0.1,0.06666666666666667
24,shi.txt,decis tree||algorithm||research||machin learn,tree||decis tree||decis tree learn||best-first decis tree||best-first tree||best-first decis tree learn||binari decis tree||standard decis tree||depth-first decis tree||1.2 decis tree||decis tree learner||fully-grown decis tree||binari best-first decis tree||tree size||bestfirst decis tree learn,0.031||0.029||0.025||0.024||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
25,hoult.txt,tokanui hospit||mental ill||histori,mental defect||mental defici||mental hospit||mental health||mental disabl||tokanui mental hospit||mental ill||mental defectives'||mental test||mental retard||mental disord||mental hospit patient||mental defici polici||mental defect act||femal mental defect,0.017||0.016||0.016||0.015||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011,0.0,0.1,0.06666666666666667
26,errol.txt,women||maori||attitud,bodi||bodi imag||imag||neg bodi imag||bodi imag dissatisfact||bodi imag ideal||ideal bodi imag||bodi imag attitud||bodi imag concern||bodi imag disturb||bodi imag prefer||bodi imag distort||posit bodi imag||poor bodi imag||dysfunct bodi imag,0.029||0.025||0.02||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.017,0.0,0.0,0.0
27,morehu.txt,parent||children||care,mori||mori whnau||whnau||mori societi||histor mori whnau||mori women||Ng whnau mori||mori word whnau||mori perspect||mori cultur||mori children||mori context||mori knowledg||intergener contemporari mori whnau||mori world,0.032||0.029||0.025||0.021||0.02||0.02||0.02||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.018,0.0,0.0,0.0
28,adeline.txt,school,trust||trust relationship||trust consid||profession trust||high trust||trust exist||trust situat||low trust||school||section trust||trust level||trust impact||maintain trust||extend trust||trust deficit,0.036||0.023||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.019,0.0,0.1,0.06666666666666667
29,reese.txt,maori||histori,mori||mori research||kaupapa mori||kaupapa mori research||chapter||mori histori||research||mori academ||mori voic||mori peopl||5 mori||mori view||mori idea||mori commun||mori world,0.022||0.018||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012,0.0,0.0,0.0
30,hoan.txt,train,delay||fig.||train delay||time delay||generalis||generalis test delay||generalis probe||test delay||delay fig. 4-2||delay fig. 6-2||delay fig. 7-2||delay fig. 9-2||stimulu generalis||4- delay||2- delay,0.022||0.016||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012,0.0,0.0,0.0
31,beere.txt,youth||subcultur||hamilton,car||car cultur||youth car cultur||youth car cultur youth car cultur||cultur||youth cultur||hamilton youth car cultur||youth car cultur behaviour||term youth car cultur||youth car cultur enthusiast||youth car cultur particip||role car cultur||youth car cultur commun||posit youth car cultur||youth car cultur scene,0.036||0.032||0.028||0.028||0.028||0.024||0.023||0.022||0.022||0.022||0.022||0.022||0.022||0.022||0.021,0.0,0.0,0.0
32,rupara.txt,journal||genet engin||press coverag||case studi,tabl||journalist||tabl tabl 1||object journalist||journal||journalist practic||journalist norm||journalist field||news||tabl 2||journalist form||object journal||journalist work||iv tabl||judgement journalist,0.017||0.017||0.012||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
33,scottg.txt,histori,lo angel||citi||7 lo angel||2 lo angel||surfac lo angel||lo angel area||lo angel street||lo angel intersect||16 lo angel||imagin citi||citi life||econom citi||futur citi||lo angel aircraft industri||golden citi,0.01||0.01||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.006||0.006||0.006||0.006||0.006||0.006,0.0,0.0,0.0
34,biju.txt,dri||shell||chestnut,chestnut||chestnut dri||dri||zealand chestnut||chestnut water||chestnut shell||chestnut varieti||2.2 chestnut dri||chestnut moistur content||chestnut influenc||chestnut product||chestnut grow||individu chestnut||pellicl chestnut||chestnut flour,0.037||0.031||0.024||0.023||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.019,0.4,0.2,0.13333333333333333
35,barnett.txt,govern polici||poverti||poor,social polici||poverti||public||social develop||social concern||social issu||media||social inequ||inform social polici||social structur||child poverti||social particip||social dialogu||social determin||social scienc,0.016||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
36,xu.txt,develop,figur||figur figur 1.1||figur 1.1||6 figur 1.1||7 figur 1.2||78 figur 6.2||29 figur 3.1||17 figur 2.2||17 figur 2.3||9 figur 1.3||10 figur 2.1||39 figur 4.2||40 figur 5.1||99 figur 12.2||18 figur 2.4,0.067||0.046||0.036||0.025||0.024||0.023||0.023||0.023||0.023||0.023||0.023||0.023||0.023||0.023||0.023,0.0,0.0,0.0
37,joanna.txt,wildlif manag,wildlif||wildlif valu||zealand wildlif||valu||wildlif manag||zealand wildlif manag||zealand||wildlif habitat||zealand manag||wildlif manag approach||wildlif interact||human valu||wildlif agenc||speci||wildlif manag polici,0.02||0.018||0.016||0.015||0.015||0.014||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01,0.2,0.1,0.06666666666666667
38,goodhue.txt,maketu estuari||water||kaituna river||water qualiti,figur||model||river||kaituna river||estuari||kaituna||maketu estuari||kaituna river water||figur 1.1||maketu||estuari water||lower kaituna river||kaituna river flow||numer model||lower river,0.023||0.016||0.015||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.01||0.01,0.2,0.2,0.13333333333333333
39,brown.txt,acid,figur||acid||d-glucar acid||figur chapter||d-glucar||figur figur 5.14 graph||acid aldar acid||figur 1.13 figur 1.14||figur figur 6.7 matlab graph||d-glucar acid fulli||aqueou d-glucar acid||hexar acid figur 1.4 figur 1.5||product d-glucar acid||d-glucar acid 18||d-glucar acid deriv,0.03||0.023||0.02||0.018||0.018||0.017||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014,0.2,0.1,0.06666666666666667
40,herbert.txt,parent||child rear||children||maori,tabl||tabl tabl 1||appendix||parent||vi tabl||whanau||parent programm||maori parent||whanau whakapakari||whanau whakapakari programm||whanau whakapakari research||programm||maori||participants' result tabl||research,0.04||0.027||0.023||0.023||0.02||0.02||0.02||0.019||0.018||0.017||0.017||0.017||0.016||0.016||0.014,0.2,0.1,0.13333333333333333
41,blaire.txt,postmodern,postmodern||postmodern humour||park||postmodern cultur||south park||media||south park humour||south||humour||2.2 postmodern postmodern||south park episod||intersect postmodern humour south park||introduct postmodern postmodern postmodern thought||postmodern media text||postmodern thought,0.016||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
42,kieren.txt,psycholog||spiritu,health||studi||appendix 17||appendix 18||holist health||QE health||health chang process theori||studi measur||holist health measur||health statement questionnair appendix 7||valid studi||324 appendix 9 appendix 10||sustain health||spiritu health questionnair develop studi||tabl,0.022||0.016||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011,0.0,0.0,0.0
43,lunn.txt,educ leadership||teacher,profession||teacher profession||profession teacher||leadership||teacher leadership||teacher||school leadership||teacher leadership educ leadership||teachers' profession||teacher profession perform||profession develop||profession today||profession knowledg||teach profession||teacher leadership today,0.044||0.039||0.039||0.035||0.034||0.034||0.03||0.029||0.029||0.028||0.028||0.026||0.026||0.026||0.025,0.0,0.1,0.06666666666666667
44,tamar.txt,composit||cordylin australi||steroid saponin||steroid glycosid,figur||tabl||nmr||figur 1.1||figur 1.2||saponin||saponin steroid saponin||steroid saponin||steroid saponin steroid||figur 1.3||steroid||figur 1.5||figur 1.9||figur 1.4||figur 1.6,0.016||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008,0.0,0.1,0.06666666666666667
45,fow.txt,global warm,temperatur||warm||global temperatur||global warm||surfac temperatur||model||global surfac temperatur chang||air temperatur||ozon deplet global warm||global surfac air temperatur||layer model||global climat model||ocean temperatur||earth temperatur||surfac air temperatur,0.021||0.019||0.018||0.017||0.015||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
46,bethany.txt,trichosuru vulpecula||short-term memori||test,delay||stimulu||respons||light stimulu||dmt||stimulu log||discrimin||light||delay increas||correct stimulu||respons bia||discrimin log||correct respons||sampl stimulu||trial delay,0.015||0.015||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011,0.0,0.0,0.0
47,davies.txt,myogenesi||myoblast||mice,muscl||figur||muscl cell||mighti||mighti protein||cell||muscl cell differenti||muscl muscl format||protein||muscl differenti||mighti express||skelet muscl||factor||muscl growth||muscl precursor cell,0.022||0.019||0.019||0.017||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013,0.0,0.0,0.0
48,jeanp.txt,earli childhood educ,childhood||learn||teacher||earli childhood teacher||earli childhood||earli childhood leadership||childhood educ||earli childhood educ||earli childhood centr||childhood centr||profession develop||develop||earli childhood context||ongo profession learn||leadership,0.017||0.017||0.015||0.014||0.014||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.1,0.06666666666666667
49,nicola.txt,fraud||corpor govern,corpor||corpor govern||govern||financi report||corpor govern variabl||corpor fraud||corpor govern relat||corpor govern structur||effect corpor govern||corpor govern attribut||corpor govern data||corpor govern relev||ineffect corpor govern||fraudul financi||corpor monitor,0.021||0.02||0.02||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014,0.2,0.1,0.06666666666666667
50,sophie.txt,tsunami||emerg manag||prepared||north island,tsunami||2.3 tsunami tsunami||tsunami wave||tsunami warn||tsunami hazard||tsunami sourc||local tsunami||ocean tsunami||tsunami gener||tsunami risk||2.3.1 tsunami sourc tsunami||tsunami report||report tsunami||tsunami prepared||distant tsunami,0.04||0.027||0.027||0.026||0.025||0.025||0.024||0.024||0.024||0.023||0.023||0.022||0.022||0.022||0.021,0.2,0.1,0.06666666666666667
51,ismail.txt,cattl||vagina||drug||drug deliveri system||control releas,drug||drug releas||releas||method||drug deliveri||vitro drug releas method||control releas||releas assess method||emid method||intravagin drug deliveri||releas rate||analyt method||vitro drug releas determin||oestrou control||deliveri,0.011||0.011||0.011||0.01||0.009||0.009||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007,0.2,0.2,0.13333333333333333
52,allen.txt,special educ||inclus educ,educ||teacher educ||inclus educ||special educ||inclus inclus educ||educ resourc||inclus educ polici||educ refer||educ assist||educ activ||educ system||qualiti educ||formal educ||inclus educ programm||inclus educ concept,0.04||0.029||0.028||0.024||0.024||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.02||0.02||0.019,0.4,0.2,0.13333333333333333
53,ridley.txt,social network||product||psycholog||ageism||older women||abil,age||older age||older peopl||older year||peopl||older women||popul age||year||older popul||age commun||women||peopl 65 year||age pension||older mori||age worldwid,0.025||0.025||0.023||0.022||0.02||0.02||0.019||0.019||0.019||0.016||0.015||0.015||0.015||0.015||0.015,0.0,0.1,0.06666666666666667
54,kartick.txt,imag process||shape,figur||imag||rang imag||figur figur 2.1||imag data||digit imag||imag digit||imag process||imag enhanc||imag analysi||simul rang imag||figur 2.1||imag restor||imag display||dimension imag,0.057||0.057||0.042||0.039||0.034||0.034||0.034||0.033||0.031||0.031||0.03||0.03||0.03||0.03||0.03,0.0,0.1,0.06666666666666667
55,afiya.txt,facial express||emot||express||psycholog,psychopathi||subscal||appendix||ppi subscal||behaviour||ppi||person||psychopath person||psychopath||ba subscal||ppi factor||psychopathi scale||ppi scale||tabl||factor,0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01,0.0,0.0,0.0
56,carolina.txt,traffic safeti||statist,drug||drive||drug legisl||drug drug class||drug effect||J. J.||studi||driver||impair drive||gener drug||drug concentr||drug situat||impair driver||psychoact drug||test,0.013||0.011||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.007||0.007,0.0,0.0,0.0
57,sutherland.txt,amphipoda||ecolog||geograph distribut,figur||speci||figur figur 1||27 figur||speci concept||paraleptamphopu speci||genet||biolog speci||speci recognit experi||speci distinct||speci divers||phylogenet speci||cryptic speci||9 figur 2||current speci,0.02||0.016||0.014||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.0
58,cbarnett.txt,acut otiti media||suscept,tabl list||tabl chapter||tabl 3.2||tabl 1.2||tabl 1.3||tabl 3.8||tabl 3.4||tabl 3.3||tabl 3.7||tabl 3.23||tabl xi||tabl xii||tabl 3.9||tabl 3.10||tabl 3.12,0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016,0.0,0.0,0.0
59,shneider.txt,local govern||financi statement||intellectu capit||account,tabl||tabl chapter||tabl 4.1||capit||intellectu capit||intellectu capit report||report intellectu capit||tabl 3.1 definit||tabl 0.4 IC||41 tabl 3.5||87 tabl 5.3||intellectu capit disclosur||intern capit||tabl 2.1 territori author||tabl 6.1 frequenc analysi,0.04||0.026||0.021||0.021||0.017||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.012,0.2,0.1,0.06666666666666667
60,neil.txt,forecast||groundwat||whangamata,water||water level||bore||extract water||bore water inform||sea water||bore water abstract||bore water trend||water flow||water avail||water resourc||water conduct||water demand||water abstract||abstract water,0.022||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.0,0.0,0.0
61,marie.txt,overweight children||children||prevent,obes||percent||activ||physic activ||health||obes children||child obes||obes child||obes parent||sedentari activ||physic activ intervent||adult obes||obes adult||child activ||childhood obes,0.019||0.017||0.016||0.015||0.015||0.015||0.014||0.014||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.0,0.0,0.0
62,armstrong.txt,hamilton-jacobi equat,equat||coordin||gener coordin||gener coordin qi||mechan||coordin system||qi||qi qi||mechan classic mechan||hamilton-jacobi equat||system||qi dt qi||dt qi qi||classic mechan system||classic mechan,0.018||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013,0.0,0.1,0.06666666666666667
63,giles.txt,perna canaliculu||mussel cultur||thame,model||sediment||figur||biodeposit sediment||biodeposit||sediment rate||model simul||sediment oxygen||remineralis model||sediment characterist||model result||nitrogen sediment||sediment core||resuspens model||coastal sediment,0.017||0.016||0.015||0.014||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.009,0.0,0.0,0.0
64,levine.txt,techniqu||employ interview||structur employ interview||interview,interview||interview valid||interview construct valid||interview measur||valid||employ interview||interview item||situat interview||interview score||construct valid||situat interview interview develop||interview question||sale||structur interview||employ interview studi,0.026||0.022||0.019||0.019||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.014,0.2,0.2,0.13333333333333333
65,gwenda.txt,quilt||women||histori||quiltmak||interview,quilt||art||art art||zealand quilt||make quilt||quilt make||quilt world||style quilt||quilt technic||amish quilt||utilitarian quilt||quilt literatur||quilt aotearoa||700 quilt||plate 1 welsh quilt,0.021||0.015||0.015||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.01,0.2,0.1,0.06666666666666667
66,vivi.txt,weir,discharg||bed||model||model weir||modular discharg||discharg equat||weir||discharg formula||discharg 2||calcul discharg||weir flow||discharg valu||submerg weir||discharg 15||discharg coeffici,0.034||0.025||0.022||0.021||0.021||0.021||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.018,0.0,0.1,0.06666666666666667
67,charlotte.txt,women||wollstonecraft||educ||english||philosophi||mari||author||great britain,wollstonecraft||mari wollstonecraft||wollstonecraft famili||mari wollstonecraft polit||wollstonecraft attempt||wollstonecraft work||wollstonecraft idea||offer wollstonecraft||19 wollstonecraft||time wollstonecraft||wollstonecraft thought||wollstonecraft girondian||wollstonecraft opportun||wollstonecraft place||2 wollstonecraft,0.029||0.019||0.017||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.015,0.2,0.1,0.06666666666666667
68,ross.txt,educ,teach||onlin teach||onlin||onlin teach staff||onlin technolog||zealand tertiari teach onlin teach||onlin educ||teach skill||teach degre||onlin materi||tertiari teach||year teach||onlin cours||comput||teach experi,0.033||0.032||0.031||0.024||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.017,0.0,0.0,0.0
69,rennie.txt,locat||maricultur,marin||marin farm||farm||marin farm plan||marin farm develop||zealand marin farm||marin farm locat||marin farm product||plan||individu marin farm||marin farm permit||221 marin farm plan||marin farm owner||marin farm act 1968||marin farm act 1971,0.016||0.015||0.015||0.014||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.009||0.009,0.0,0.0,0.0
70,tery.txt,ethic||virtu||self-interest||egoism,moral||moral theori||egoism||moral agent||moral philosoph||moral dilemma||ethic egoism||moral differ||moral motiv||privat moral||reductionist moral theori||elevationist moral theori||moral theories3||flaw moral theori||altern moral theori,0.022||0.017||0.017||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
71,derek.txt,job satisfact||waikato,turnov||employe turnov||employe turnov employe||commit||work||turnov intent||organis commit||commit employe||turnov model||organis||high turnov||turnov process||employe||voluntari turnov||turnov intent model,0.021||0.017||0.015||0.015||0.015||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012,0.0,0.0,0.0
72,burke.txt,gay men||homosexu||male homosexu||histori||homophobia,queer||queer histori||queer theori||queer ident||queer experi||queer literatur||queer subject||queer studi||queer narr||sargeson queer||queer polit||histori||queer past||queer men||queer bodi,0.019||0.015||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01,0.0,0.0,0.06666666666666667
73,lisag.txt,famili violenc||evalu,violenc||women||famili violenc||male violenc||physic violenc||domest violenc||gender violenc||understand violenc||batter women||sexual violenc||nation violenc||violenc result||husband-wif violenc||fst||condon violenc,0.022||0.016||0.016||0.015||0.015||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.011,0.2,0.1,0.06666666666666667
74,markk.txt,techniqu,creativ||tabl||assess creativ||graph||creativ measur||creativ research||creativ process||creativ idea||creativ tabl 10.8||individu creativ||creativ individu||creativ techniqu||creativ peopl||advertis creativ||creativ product,0.043||0.03||0.03||0.029||0.026||0.026||0.026||0.025||0.025||0.024||0.024||0.024||0.024||0.023||0.023,0.0,0.0,0.0
