,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,emma.txt,beef||qualiti||calpain||muscl||analysi||metabol||meat,muscl||protein||filament||muscl structur||muscl tissu||muscl collagen||muscl fibr||skelet muscl||2.1.1 muscl protein||protein degrad||calpain||cardiac muscl||muscl contract||entir muscl||striat muscl,0.035||0.026||0.025||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.019||0.018||0.018||0.018||0.018,0.2,0.1,0.13333333333333333
11,dyar.txt,myogenesi||myoblast||mice,cell||muscl cell||muscl||satellit cell||myogen cell||myoblast cell||precursor cell||muscl fibr||cell adhes||regener satellit cell||reserv cell||c2c12 cell||activ satellit cell||satellit cell activ||multinucl cell,0.045||0.041||0.036||0.033||0.027||0.027||0.026||0.025||0.025||0.025||0.025||0.024||0.024||0.024||0.024,0.0,0.0,0.0
12,newbold.txt,ferret,ferret||ferret predat||behaviour ferret||ferret control||ferret respons||wild ferret||ferret manag||ferret number||feral ferret||kill ferret||ferret pelag||young ferret||228 ferret||ferret threshold||adult ferret,0.037||0.028||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
13,bruce.txt,research||food prefer,wheat||schedul||prefer||demand||puf wheat||wheat condit||puf wheat condit||FR schedul||demand assess wheat||demand assess puf wheat||reinforc prefer||prefer assess||concurr schedul||demand assess||prefer food,0.035||0.033||0.033||0.031||0.03||0.029||0.027||0.027||0.027||0.027||0.026||0.025||0.024||0.024||0.023,0.0,0.0,0.0
14,cowley.txt,fat||obes,fat||bodi fat||fat bodi||fat food||fat discours||fat obsess||neg fat bodi||fat popul||word fat||eat fat||fat person||human bodi fat||fat nexu||fat histori||fat avers,0.056||0.042||0.042||0.033||0.033||0.03||0.03||0.03||0.029||0.029||0.029||0.029||0.029||0.029||0.029,0.2,0.1,0.06666666666666667
15,anneh.txt,prevent||oil spill,oil||oil spill||spill||oil tanker||major oil spill||oil spill pollut||oil pollut||minor oil spill||oil spill prepared||larger oil spill||medium oil spill||small oil spill||252 oil spill||oil spill incid||medium-s oil spill,0.066||0.053||0.039||0.039||0.039||0.038||0.037||0.036||0.036||0.036||0.035||0.035||0.035||0.035||0.035,0.2,0.1,0.06666666666666667
16,margaret.txt,older peopl||attitud,narr||stori||research stori||older peopl||peopl||socio-cultur narr||narr process||comput||narr approach||narr perspect||research||research project||philosophi narr||narr philosophi||theoret stori,0.027||0.024||0.02||0.019||0.019||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.015,0.2,0.1,0.06666666666666667
17,dan.txt,design,studi||design||older peopl||older user||filetutor studi||older email||older beginn||wintutor studi||interfac design||seniormail studi||comprehens studi||pilot studi||case studi||older particip||older contributor,0.027||0.022||0.021||0.02||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015,0.2,0.1,0.06666666666666667
18,wright.txt,case studi||hamilton,matangi||matangi land||matangi area||matangi commun||matangi locat||time matangi||matangi resid||matangi popul||matangi photograph||1.3 matangi||zealand matangi||periurban matangi||matangi 100.0||matangi context||matangi censu area,0.037||0.024||0.023||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.018,0.0,0.0,0.0
19,sun.txt,organiz learn||knowledg manag,learn||learn organ||organiz learn||double-loop learn||learn barrier||learn organ research||organiz learn research||learn transfer||individu learn||learn organ intervent||radic learn||organ||learn organ journal||learn organ 7.6.1||learn forum,0.049||0.037||0.035||0.031||0.03||0.029||0.028||0.028||0.028||0.026||0.026||0.026||0.025||0.025||0.025,0.2,0.1,0.06666666666666667
20,bannon.txt,locomot||freshwat fish,swim||ucrit||swim perform||aerob swim||trout||sustain swim||prolong swim||fish||burst swim||ucrit perform||endur swim||reduc swim perform||sustain swim perform||ucrit methodolog prolong swim||ucrit valu,0.036||0.026||0.024||0.023||0.022||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017,0.0,0.0,0.0
21,yux.txt,machin learn,probabl||probabl model||probabl predict||predict probabl||bayesian||class probabl||prior probabl model||bayesian model||bayesian PI model||probabl distribut||model||PI||probabl estim||probabl calcul||class probabl valu,0.033||0.027||0.024||0.024||0.024||0.024||0.023||0.023||0.022||0.021||0.021||0.021||0.02||0.019||0.019,0.0,0.0,0.0
22,stolte.txt,unemploy||case studi,train||unemploy||train polici||disadvantag unemploy||polici||unemploy polici framework||train scheme||disadvantag unemploy peopl||unemploy individu||train sector||train discours||train organis||unemploy rate||train opportun||educ train,0.025||0.024||0.021||0.017||0.017||0.016||0.016||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
23,debra.txt,death||scotland||immigr||histori,death||class||cultur||death studi||death experi||scottish work class||scottish migrant||class migrant||scottish experi||cultur studi||scottish work class experi||death histori||class experi||work class||death historian,0.017||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.011,0.2,0.1,0.06666666666666667
24,shi.txt,decis tree||algorithm||research||machin learn,tree||decis tree||best-first decis tree||decis tree learn||best-first tree||best-first decis tree learn||binari decis tree||standard decis tree||depth-first decis tree||best-first-bas pre-prun||decis tree learner||binari best-first decis tree||1.2 decis tree||fully-grown decis tree||decis rule,0.058||0.057||0.048||0.046||0.044||0.042||0.042||0.041||0.041||0.039||0.039||0.039||0.039||0.039||0.037,0.2,0.1,0.06666666666666667
25,hoult.txt,tokanui hospit||mental ill||histori,mental defect||mental defici||mental hospit||mental health||mental disabl||tokanui mental hospit||mental defectives'||mental ill||mental test||mental retard||mental disord||mental defici polici||mental defect act||mental defici act||femal mental defect,0.042||0.042||0.04||0.034||0.033||0.032||0.032||0.031||0.031||0.031||0.03||0.03||0.029||0.029||0.029,0.0,0.1,0.06666666666666667
26,errol.txt,women||maori||attitud,bodi||bodi imag||imag||bodi imag dissatisfact||bodi imag disturb||bodi imag ideal||ideal bodi imag||bodi imag attitud||neg bodi imag||bodi imag concern||bodi imag prefer||bodi imag distort||poor bodi imag||dysfunct bodi imag||bodi imag satisfact,0.055||0.048||0.041||0.035||0.034||0.034||0.034||0.034||0.033||0.033||0.033||0.033||0.033||0.032||0.032,0.0,0.0,0.0
27,morehu.txt,parent||children||care,whnau||mori whnau||mori||histor mori whnau||intergener whnau||Ng whnau mori||mori word whnau||whnau model||whnau member||intergener contemporari mori whnau||studi whnau||whnau provid||mori women||whnau structur||tradit mori whnau model,0.063||0.06||0.056||0.042||0.041||0.041||0.041||0.039||0.037||0.037||0.036||0.035||0.035||0.035||0.034,0.0,0.0,0.0
28,adeline.txt,school,trust||trust relationship||trust consid||high trust||profession trust||low trust||trust situat||trust exist||maintain trust||extend trust||trust level||section trust||trust deficit||trust impact||genuin trust,0.097||0.056||0.054||0.053||0.052||0.052||0.051||0.051||0.051||0.051||0.051||0.05||0.05||0.05||0.049,0.0,0.0,0.0
29,reese.txt,maori||histori,mori||mori research||kaupapa mori||mori histori||mori voic||mori academ||mori peopl||kaupapa mori research||mori view||5 mori||mori world||mori commun||mori perspect||mori idea||mori percept,0.038||0.027||0.023||0.022||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.02||0.02||0.02,0.0,0.0,0.0
30,hoan.txt,train,delay||fig.||generalis||train delay||generalis probe||generalis test delay||peak||time delay||test delay||stimulu generalis||peak shift||delay fig. 7-2||delay fig. 9-2||delay fig. 4-2||delay fig. 6-2,0.035||0.024||0.023||0.023||0.022||0.022||0.022||0.022||0.021||0.02||0.02||0.02||0.02||0.02||0.02,0.0,0.0,0.0
31,beere.txt,youth||subcultur||hamilton,car||car cultur||youth car cultur youth car cultur||youth car cultur||cultur||youth cultur||youth||hamilton youth car cultur||youth car cultur enthusiast||youth car cultur behaviour||term youth car cultur||youth car cultur particip||posit youth car cultur||youth car cultur commun||youth car cultur scene,0.083||0.068||0.062||0.062||0.053||0.052||0.052||0.049||0.049||0.048||0.048||0.048||0.047||0.047||0.047,0.0,0.1,0.06666666666666667
32,rupara.txt,journal||genet engin||press coverag||case studi,journalist||journalist norm||object journalist||journalist field||journalist practic||journalist form||judgement journalist||journalist work||journalist rule||journalist reason||news||journal||object journalist insist||journalist field interact||press galleri journalist,0.047||0.03||0.029||0.029||0.028||0.026||0.025||0.025||0.024||0.024||0.022||0.02||0.02||0.019||0.018,0.0,0.0,0.06666666666666667
33,scottg.txt,histori,lo angel||7 lo angel||surfac lo angel||2 lo angel||lo angel street||lo angel intersect||lo angel area||16 lo angel||lo angel aircraft industri||lo angel detect writers.||176. 10 lo angel||citi||lo angeles. iii acknowledg||dream||imagin citi,0.044||0.03||0.03||0.03||0.029||0.029||0.029||0.029||0.024||0.023||0.023||0.015||0.012||0.01||0.01,0.0,0.0,0.0
34,biju.txt,dri||shell||chestnut,chestnut||chestnut dri||zealand chestnut||chestnut shell||chestnut water||chestnut varieti||pellicl chestnut||chestnut product||chestnut moistur content||chestnut flour||chestnut export||chestnut grow||dri||individu chestnut||chestnut influenc,0.077||0.059||0.048||0.046||0.042||0.042||0.041||0.041||0.041||0.041||0.041||0.04||0.04||0.04||0.04,0.2,0.1,0.13333333333333333
35,barnett.txt,govern polici||poverti||poor,poverti||child poverti||child||rel child poverti||rel poverti||child poverti gold||child poverti leagu||8 child poverti||media||studi poverti||poverti threshold||word poverti||child poverti action group||42 frame poverti||media frame,0.042||0.035||0.028||0.026||0.025||0.024||0.024||0.024||0.023||0.022||0.021||0.021||0.021||0.018||0.018,0.2,0.1,0.06666666666666667
36,xu.txt,develop,eclips||eclips eclips||eclips platform||eclips plug-in||eclips user||eclips environ||eclips sdk||czt eclips interfac||error eclips||eclips foundat||czt eclips editor plug-in||eclips faq||re-start eclips||eclips organ||eclips perform,0.058||0.058||0.041||0.039||0.037||0.034||0.032||0.031||0.031||0.031||0.03||0.03||0.03||0.03||0.03,0.0,0.0,0.0
37,joanna.txt,wildlif manag,wildlif||wildlif manag||wildlif valu||zealand wildlif||zealand wildlif manag||wildlif habitat||wildlif manag approach||wildlif interact||wildlif agenc||wildlif valuat||wildlif manag polici||wildlif manag strategi||manag||zealand manag||human dimensions-bas wildlif manag,0.047||0.035||0.033||0.032||0.029||0.026||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.02||0.02,0.2,0.1,0.06666666666666667
38,goodhue.txt,maketu estuari||water||kaituna river||water qualiti,estuari||maketu estuari||maketu||river||kaituna river||kaituna||introduct maketu estuari||estuari water||maketu estuari pre||maketu estuari 6.6||maketu estuari 5.8.2||maketu estuari 5.7.2||maketu estuari 5.6.1||maketu estuari 2.6.1||maketu estuari 3.4.3,0.054||0.048||0.041||0.039||0.038||0.038||0.033||0.033||0.032||0.032||0.032||0.032||0.032||0.032||0.032,0.4,0.2,0.13333333333333333
39,brown.txt,acid,acid||d-glucar acid||d-glucar||d-glucar acid fulli||aqueou d-glucar acid||acid aldar acid||product d-glucar acid||acycl d-glucar acid||figur||d-glucar acid deriv||d-glucar acid 18||acid condit||aldar acid||aqueou d-glucar acid product||nitric acid,0.044||0.042||0.04||0.03||0.03||0.03||0.029||0.029||0.029||0.028||0.028||0.024||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
40,herbert.txt,parent||child rear||children||maori,whanau||whanau whakapakari||parent||whanau whakapakari programm||parent programm||maori parent||whanau whakapakari research||programm||whanau whakapakari programm booklet||whanau whakapakari standard parent train||whanau whakapakari present||maori||117 whanau whakapakari part||97 whanau whakapakari part||whanau relationship,0.036||0.035||0.034||0.033||0.031||0.029||0.029||0.028||0.026||0.024||0.024||0.023||0.021||0.021||0.02,0.2,0.1,0.13333333333333333
41,blaire.txt,postmodern,postmodern||park||postmodern humour||south park||south park humour||south||humour||2.2 postmodern postmodern||intersect postmodern humour south park||postmodern cultur||introduct postmodern postmodern postmodern thought||south park episod||south park carnivalesqu humour||south park 2 humour||postmodern thought,0.037||0.034||0.032||0.03||0.029||0.026||0.026||0.025||0.025||0.025||0.024||0.023||0.023||0.022||0.022,0.2,0.1,0.06666666666666667
42,kieren.txt,psycholog||spiritu,qeh||health||admiss qeh||holist health||QE health||discharg qeh||QE health scale qeh||spiritu||health chang process theori||studi||qeh respons||sustain health||spiritu theori||qeh 356||holist health measur,0.032||0.032||0.02||0.02||0.02||0.02||0.019||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.016,0.0,0.1,0.06666666666666667
43,lunn.txt,educ leadership||teacher,profession||teacher profession||profession teacher||teacher||teacher leadership||leadership||teacher leadership educ leadership||school leadership||teacher leadership today||teacher profession perform||teacher leadership promot||educ leadership||profession develop||teachers' profession||teacher develop,0.067||0.066||0.066||0.066||0.065||0.064||0.054||0.049||0.047||0.047||0.044||0.043||0.042||0.042||0.041,0.2,0.1,0.13333333333333333
44,tamar.txt,composit||cordylin australi||steroid saponin||steroid glycosid,steroid||steroid saponin steroid||steroid saponin||saponin steroid saponin||saponin||steroid glycosid||glycosid||steroid sapogenin||C.||C. australi||nmr||9 steroid glycosid||13 steroid saponin||saponin 1||1 saponin,0.028||0.027||0.027||0.027||0.027||0.026||0.024||0.022||0.021||0.02||0.02||0.019||0.019||0.019||0.019,0.2,0.2,0.13333333333333333
45,fow.txt,global warm,warm||temperatur||global warm||global temperatur||surfac temperatur||ozon||ozon deplet global warm||ozon layer||air temperatur||global surfac air temperatur||global warm scenario||global surfac temperatur chang||surfac air temperatur||model||layer model,0.036||0.034||0.032||0.031||0.027||0.027||0.027||0.025||0.024||0.024||0.023||0.023||0.023||0.023||0.022,0.2,0.1,0.06666666666666667
46,bethany.txt,trichosuru vulpecula||short-term memori||test,stimulu||delay||stimulu log||possum||light stimulu||log||dmt||light||discrimin log||discrimin||sampl stimulu||correct stimulu||delay increas||stimulu trial||post-sampl stimulu delay,0.028||0.026||0.025||0.025||0.025||0.023||0.023||0.022||0.022||0.021||0.021||0.02||0.019||0.019||0.019,0.0,0.0,0.0
47,davies.txt,myogenesi||myoblast||mice,muscl||mighti||muscl cell||mighti protein||mighti express||cell||muscl muscl format||muscl cell differenti||skelet muscl||muscl differenti||protein||myoblast||muscl progenitor cell||muscl precursor cell||multi-nucl muscl cell,0.037||0.033||0.031||0.029||0.026||0.025||0.025||0.025||0.024||0.024||0.024||0.023||0.021||0.021||0.021,0.0,0.0,0.06666666666666667
48,jeanp.txt,earli childhood educ,childhood||earli childhood||earli childhood teacher||earli childhood leadership||learn||childhood educ||earli childhood educ||teacher||earli childhood centr||childhood centr||earli childhood curriculum||earli childhood context||earli childhood exemplar||earli childhood sector||leadership,0.041||0.033||0.03||0.028||0.027||0.027||0.026||0.025||0.024||0.024||0.023||0.023||0.022||0.022||0.019,0.0,0.1,0.06666666666666667
49,nicola.txt,fraud||corpor govern,corpor||corpor govern||govern||financi report||fraudul financi||corpor fraud||fraudul financi report||financi report fraud||corpor financi report environ||corpor govern variabl||corpor govern structur||report||corpor govern attribut||corpor govern relat||effect corpor govern,0.044||0.041||0.039||0.039||0.038||0.035||0.035||0.035||0.031||0.03||0.029||0.029||0.029||0.029||0.029,0.2,0.1,0.06666666666666667
50,sophie.txt,tsunami||emerg manag||prepared||north island,tsunami||2.3 tsunami tsunami||tsunami warn||tsunami hazard||tsunami sourc||tsunami wave||local tsunami||tsunami gener||ocean tsunami||2.3.1 tsunami sourc tsunami||tsunami risk||tsunami prepared||distant tsunami||tsunami report||report tsunami,0.084||0.057||0.056||0.052||0.051||0.049||0.049||0.048||0.048||0.047||0.047||0.045||0.045||0.045||0.045,0.2,0.1,0.06666666666666667
51,ismail.txt,cattl||vagina||drug||drug deliveri system||control releas,drug||drug releas||releas||drug deliveri||emid||oestrou control||control releas||intravagin drug deliveri||calv||vitro drug releas method||induc calv||deliveri||progesteron||emid method||drug deliveri system,0.019||0.018||0.017||0.016||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012,0.2,0.2,0.2
52,allen.txt,special educ||inclus educ,educ||inclus educ||teacher educ||inclus inclus educ||special educ||inclus educ polici||educ resourc||inclus educ programm||educ assist||educ refer||educ system||educ activ||qualiti educ||inclus educ concept||formal educ,0.071||0.053||0.048||0.047||0.044||0.04||0.038||0.038||0.037||0.036||0.036||0.036||0.036||0.036||0.036,0.4,0.2,0.13333333333333333
53,ridley.txt,social network||product||psycholog||ageism||older women||abil,older age||older peopl||older women||older popul||age||older year||peopl||women||older mori||older women experi||older women stori||popul age||older citizen||older member||older person,0.049||0.047||0.046||0.04||0.04||0.038||0.037||0.035||0.034||0.032||0.032||0.031||0.031||0.03||0.029,0.2,0.1,0.06666666666666667
54,kartick.txt,imag process||shape,imag||rang imag||digit imag||imag digit||imag data||imag process||imag enhanc||imag analysi||imag restor||imag acquisit||simul rang imag||imag pixel||dimension imag||imag display||imag storag,0.099||0.072||0.06||0.06||0.058||0.057||0.054||0.053||0.052||0.052||0.052||0.052||0.052||0.052||0.052,0.0,0.1,0.06666666666666667
55,afiya.txt,facial express||emot||express||psycholog,ppi||ppi subscal||psychopathi||subscal||ppi scale||ba subscal||psychopathi scale||psychopath||ba||ba scale||scale||ppi factor||psychopath person||ppi total||person,0.032||0.031||0.03||0.029||0.028||0.027||0.027||0.024||0.024||0.024||0.023||0.022||0.022||0.021||0.02,0.0,0.0,0.0
56,carolina.txt,traffic safeti||statist,drug||driver||drug drug class||impair driver||drug legisl||drug concentr||drug effect||alcohol||gener drug||drug situat||psychoact drug||drive||preval drug||individu drug||illicit drug,0.025||0.018||0.017||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013,0.0,0.0,0.0
57,sutherland.txt,amphipoda||ecolog||geograph distribut,speci||paraleptamphopu speci||paracalliop fluviatili speci||speci concept||paracalliop fluviatili||cryptic speci||speci distinct||speci divers||phylogenet speci||paracalliop||biolog speci||genet||current speci||speci recognit||morpholog speci concept,0.029||0.022||0.021||0.019||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.015||0.015,0.0,0.0,0.0
58,cbarnett.txt,acut otiti media||suscept,sequenc||sp-d||sp-d allel||sp-d haplotyp||allel||haplotyp||pcr||sp-a1 allel||pcr product||sp-d snp||allel associ||haplotyp associ||allele-specif product||sp-d pcr product analysi||sp-d haplotyp 4.3,0.021||0.021||0.02||0.02||0.019||0.019||0.018||0.016||0.016||0.015||0.014||0.014||0.014||0.014||0.014,0.0,0.0,0.0
59,shneider.txt,local govern||financi statement||intellectu capit||account,capit||intellectu capit||tabl||intellectu capit disclosur||intellectu capit report||report intellectu capit||intellectu capit item||intellectu capit statement||intern capit||intellectu capit approach||intellectu capit literatur||intellectu capit inform||intellectu capit movement||extern capit||intellectu capit disclosur model,0.049||0.041||0.036||0.034||0.033||0.033||0.028||0.028||0.028||0.028||0.028||0.028||0.027||0.026||0.026,0.2,0.1,0.06666666666666667
60,neil.txt,forecast||groundwat||whangamata,water||bore||bore water inform||whangamata bore||bore water abstract||bore water trend||aquif||extract water||water level||extract bore||sea water||fresh water aquif||coastal water extract||water flow||coastal aquif,0.03||0.028||0.021||0.021||0.02||0.02||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017,0.0,0.0,0.0
61,marie.txt,overweight children||children||prevent,obes||obes children||child obes||obes child||childhood obes||adult obes||obes adult||obes parent||obes preval||concern obes||adolesc obes||obes treatment||paediatr obes||health obes toolkit||childhood obes parent,0.048||0.033||0.031||0.031||0.031||0.03||0.03||0.028||0.026||0.026||0.025||0.025||0.024||0.024||0.023,0.0,0.0,0.0
62,armstrong.txt,hamilton-jacobi equat,qi||qi qi||qi dt qi||dt qi qi||qi dt qi dt qi||qi dt dt qi||qi dt qi dt||dt qi||qi dt||pi qi||qi pi||qi dt qi d2||2 dt qi dt||dt dt||dt,0.06||0.06||0.052||0.052||0.051||0.049||0.049||0.049||0.049||0.041||0.041||0.04||0.04||0.038||0.038,0.0,0.0,0.0
63,giles.txt,perna canaliculu||mussel cultur||thame,sediment||biodeposit sediment||biodeposit||mussel||sediment rate||mussel biodeposit dispers||sediment oxygen||model||biodeposit dispers||sediment characterist||mussel biodeposit sink veloc||biodeposit characterist||nitrogen sediment||biodeposit sink veloc||biodeposit size,0.032||0.031||0.031||0.023||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.019||0.019||0.019,0.0,0.0,0.0
64,levine.txt,techniqu||employ interview||structur employ interview||interview,interview||interview valid||interview construct valid||interview measur||interview score||valid||employ interview||interview item||sale||situat interview||construct valid||interview question||situat interview interview develop||structur interview||estat sale,0.045||0.037||0.032||0.032||0.031||0.03||0.029||0.029||0.029||0.027||0.026||0.026||0.025||0.025||0.024,0.2,0.2,0.13333333333333333
65,gwenda.txt,quilt||women||histori||quiltmak||interview,quilt||zealand quilt||make quilt||quilt make||style quilt||quilt world||amish quilt||quilt technic||utilitarian quilt||quilt aotearoa||quilt literatur||700 quilt||art||art art||appliqué style quilt,0.059||0.034||0.033||0.033||0.033||0.032||0.032||0.031||0.03||0.03||0.03||0.03||0.025||0.025||0.023,0.2,0.1,0.06666666666666667
66,vivi.txt,weir,discharg||bed||weir||submerg weir||submerg||weir flow||model weir||submerg flow||unequ bed weir||equal bed weir||downstream bed||deepli submerg weir submerg flow||submerg flow 1.3 submerg weir||modular discharg||flow,0.046||0.042||0.042||0.04||0.038||0.036||0.034||0.034||0.032||0.03||0.03||0.03||0.03||0.03||0.03,0.2,0.1,0.06666666666666667
67,charlotte.txt,women||wollstonecraft||educ||english||philosophi||mari||author||great britain,wollstonecraft||mari wollstonecraft||wollstonecraft famili||offer wollstonecraft||wollstonecraft attempt||wollstonecraft idea||wollstonecraft work||wollstonecraft thought||time wollstonecraft||wollstonecraft girondian||19 wollstonecraft||wollstonecraft philosophi||wollstonecraft place||wollstonecraft opportun||wollstonecraft scholar,0.064||0.04||0.036||0.034||0.034||0.034||0.034||0.033||0.033||0.033||0.033||0.033||0.033||0.033||0.033,0.2,0.1,0.06666666666666667
68,ross.txt,educ,onlin||onlin teach||teach||onlin teach staff||zealand tertiari teach onlin teach||onlin technolog||onlin educ||onlin materi||onlin cours||teach degre||teach skill||tertiari teach||taught onlin||onlin environ||onlin classroom,0.06||0.06||0.059||0.044||0.037||0.037||0.035||0.034||0.034||0.034||0.033||0.033||0.033||0.033||0.032,0.0,0.0,0.0
69,rennie.txt,locat||maricultur,marin||marin farm||farm||marin farm plan||marin farm develop||zealand marin farm||marin farm locat||marin farm product||marin farm permit||individu marin farm||marin farm owner||221 marin farm plan||marin farmer||marin space||marin environ,0.038||0.036||0.034||0.03||0.026||0.025||0.025||0.025||0.024||0.024||0.024||0.022||0.02||0.02||0.02,0.0,0.0,0.0
70,tery.txt,ethic||virtu||self-interest||egoism,egoism||ethic egoism||egoist||moral||psycholog egoism||flourish egoism||ration egoism||1.1 egoism||1.2 egoism||sycholog egoism||1.2.7 egoism||5.2.1.1 egoism||5.2.1.2 egoism||1.2.1 egoism||4.4 ethic egoism,0.04||0.03||0.028||0.027||0.025||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.02,0.2,0.1,0.06666666666666667
71,derek.txt,job satisfact||waikato,turnov||employe turnov||turnov intent||employe turnov employe||turnov model||voluntari turnov||high turnov||turnov process||turnov intent model||involuntari turnov||addit turnov||turnov behaviour||employe turnov purpos||employe||commit employe,0.061||0.046||0.043||0.041||0.035||0.034||0.034||0.032||0.032||0.032||0.031||0.031||0.031||0.031||0.03,0.0,0.0,0.0
72,burke.txt,gay men||homosexu||male homosexu||histori||homophobia,queer||queer histori||queer theori||sargeson queer||queer ident||queer literatur||queer experi||queer studi||queer narr||queer subject||queer men||queer theorist||queer orient||queer polit||queer past,0.042||0.029||0.025||0.024||0.024||0.024||0.023||0.023||0.023||0.023||0.023||0.023||0.022||0.022||0.022,0.0,0.0,0.0
