,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,politics_world-20821011.txt,cabinet||daughter||embarrass||incid||report||misunderstand||fact||andrew,robert marshall-andrew||marshall-andrew||labour MP robert marshall-andrew||daughter||labour MP ’s daughter||daughter laura||italian polic||drunk told offic||report||cabinet||kathryn||andrew||fact||incid||misunderstand,0.197||0.162||0.159||0.113||0.106||0.094||0.02||0.016||0.007||0.002||0.002||0.002||0.001||0.001||0.001,0.2,0.3,0.4666666666666667
11,sports-20955383.txt,cramp||guy||win||pirat||infield||starter||chicago||blame,five-run ralli||five-run eighth inning||scoreless eighth||inning||chicago||cub||shutout inning||big inning||chicago cub spring train||chicago comeback||dewitt||blake dewitt||spring||cub debut sunday||cub starter carlo zambrano,0.109||0.096||0.062||0.054||0.05||0.042||0.034||0.034||0.031||0.03||0.027||0.027||0.02||0.019||0.017,0.2,0.1,0.06666666666666667
12,business-20944113.txt,presid||programm||ireland||line||legaci||portug||parliament||interview||saturday||prime minist||euro||difficult period,rescu fund||europ rescu fund||privat fund||fund presid||efsf readi||efsf||privat lender||presid||countri bank sector||bank system||irish bank sector pari||portug||april 2||regl||klau regl,0.196||0.165||0.133||0.121||0.064||0.061||0.049||0.045||0.014||0.013||0.011||0.011||0.01||0.009||0.009,0.0,0.1,0.13333333333333333
13,business-20948146.txt,public spotlight||govern||googl ceo||drive forc||competitor||public||power foothold||opinion||googler||retic||letter||supervis||employe||cultur||googleplex||detach||silverstein||incorpor||question||schmidt||silicon valley||reshuffl||privaci||profit||meet||massiv comput power googl||idea||product||copyright||innov||ceo||googl||page||disciplin||project,page||larri page||page return||co-found larri page||larri||page aim||page person||page determin||pomp underscor page||googl||googl ceo||face||co-found sergey brin||googl sens||googl instant,0.197||0.152||0.123||0.117||0.108||0.107||0.107||0.107||0.079||0.052||0.039||0.035||0.031||0.028||0.028,0.2,0.2,0.2
14,politics_world-20797245.txt,collis,east coast servic||collis,0.329||0.013,0.2,0.1,0.06666666666666667
15,politics_world-20831366.txt,nato advanc||resolut 1973||creativ interpret||libyan,creativ interpret||interpret||resolut 1973||resolut 1973 rebel||nato advanc||fukushima reactor||skeptic joint missil shield||ground||libyan||cap,0.238||0.235||0.136||0.108||0.032||0.023||0.02||0.005||0.004||0.004,0.6,0.4,0.26666666666666666
16,crime-20955365.txt,stadium||investig||victim||men||incid||basebal||moor||game||dodger||woman||thousand,"fan||giant fan||giant||san francisco giant fan||basebal fan||79,000 fan||hospit lo angel||lo angel dodger||dodger||giant manag bruce bochi||san francisco||nearbi hospit||dodger stadium||lo angel memori coliseum||dodger cloth",0.138||0.132||0.126||0.085||0.079||0.079||0.055||0.054||0.054||0.046||0.039||0.036||0.036||0.032||0.03,0.0,0.1,0.06666666666666667
17,health-20928811.txt,antioxid||high level||find||carbohydr||age||sweeter||flaxse||annual meet||rank||compound||syrup||healthi food||scientist||blueberri||varieti||research||mapl syrup||polyphenol||univers||american chemic societi||superfood||wide varieti||berri,mapl syrup||syrup||mapl tree||mapl syrup inhibit enzym||quebec mapl syrup produc||syrup ’s polyphenol||blueberri||superfood blueberri||superfood||one-stop shop||compound||one-stop shop’||identifi compound||benefici compound||fish rich,0.198||0.187||0.111||0.106||0.105||0.075||0.049||0.048||0.046||0.028||0.026||0.021||0.018||0.017||0.016,0.4,0.4,0.3333333333333333
18,politics_world-20954266.txt,contract||ranger||loftu road||chelsea||promot||summer,adel taarabt||chelsea||8m qpr playmak adel taarabt chelsea||qpr||race||21-year-old morocco||loftu road||premier leagu||summer||chase||year||contract||ranger||promot||price,0.229||0.153||0.148||0.109||0.019||0.018||0.011||0.009||0.005||0.004||0.002||0.002||0.001||0.001||0.001,0.2,0.3,0.4
19,health-20937946.txt,guidelin||fda||calori||requir||food||airplan||number||busi||drug administr,"calori||calori washington||1,000 calori||calori count||movie-go tubbi||butter-laden popcorn||food||guilt trip||food item||movi theater||movi emporium||requir||calorie-label requir||drug administr||busi",0.177||0.124||0.114||0.114||0.093||0.033||0.033||0.031||0.031||0.03||0.024||0.023||0.023||0.023||0.014,0.2,0.2,0.3333333333333333
20,business-20906848.txt,lake geneva||lia||enrico carisch||8 billion||govern||dilemma||uneconom margin||carter administr||catrin bedi||busi||2009||tamoil||libya||hufbauer||spokesman||ordinari libyan||monaco||europ||intern sanction||ownership||swiss field investig||tripoli||april||refineri||curacao||asset||januari||oilinvest||switzerland||netherland||swiss refineri||seco,ga station||gadhafi ga station||gadhafi||300 ga station||gadhafi regim||moammar gadhafi||gadhafi alli||logo front ga station||europ||power europ||regim||libyan regim||europ flame||libyan oil||world power,0.109||0.107||0.103||0.077||0.064||0.063||0.063||0.062||0.029||0.028||0.025||0.025||0.023||0.023||0.021,0.0,0.1,0.06666666666666667
21,health-20909550.txt,pharmacist||abort||cardiff||contracept||scotland||reproduct ethic||england||appoint||depart||danger||wale||diseas||bbc||pregnanc||inform||decis||GP||problem||pharmaci||sexual||nation pharmaci associ||sex||chemist||UK||initi||llandaff surgeri,pill||morning-aft pill||free suppli||teenag pregnanc||teenag girl||pregnanc||girl||young girl||UK||highest teenag pregnanc rate||unplan pregnanc||contracept||emerg contracept||import young peopl||high rate,0.234||0.207||0.08||0.041||0.039||0.037||0.033||0.031||0.028||0.026||0.022||0.017||0.015||0.015||0.014,0.0,0.2,0.2
22,sports-20951602.txt,farewel||roof||21||tendulkar||visitor||jayawarden||muralitharan,sri lanka||india beat sri lanka||sri lanka beat australia||india||sri lanka 1996||sri lankan||world cup||cricket world cup||bat power play||cricket world cup mumbai||cricket||previou world cup||intern cricket||australia||intern game,0.116||0.105||0.089||0.087||0.082||0.075||0.044||0.04||0.033||0.033||0.032||0.032||0.029||0.022||0.015,0.0,0.0,0.0
23,sports-20947302.txt,relief||hesit||84 minut||sigh||defeat||victori||saturday||mason||unit||manchest unit||minut||tabl||penalti||comeback||rooney||leader||wayn rooney||goal||point||west ham||blackburn||score||hammer,rooney||rooney hat-trick||wayn rooney||rooney duli||score||unit||west ham||west ham london||manchest unit||woeful unit side||dramat unit transform||graze west ham defend matthew upson||unit captain nemanja vidic||unit manag sir alex ferguson||london,0.261||0.17||0.161||0.159||0.059||0.058||0.057||0.042||0.034||0.025||0.024||0.024||0.02||0.018||0.013,0.6,0.6,0.4
24,tech-20921058.txt,flexibl||partnership||tweak||sens||harmless||practic||mutil||sanctimoni||ashle vanc||android||move||monasteri||peter burrow||android market||carrier||equival||softwar||risk||wireless carrier||reason||access||vitriol||problem||product||outrag||googl||hypocrit,’s||googl ’s||android||googl||android ’s open||android ’s launch||android ’s qualiti||googl ’s chang||googl ’s purview||googl ’s move||verizon ’s||android market||android program||googl TV||android user,0.142||0.12||0.113||0.097||0.087||0.087||0.087||0.084||0.082||0.082||0.074||0.063||0.061||0.06||0.059,0.4,0.2,0.2
25,science-20922037.txt,calcul||permiss||uranium||neutrino||week||natur magazin neutrino||physicist||physic review||theorist john bahcal||contribut||physic||thierri lasserr||munich||predict||evid||anomali||lasserr||detector||saclay||technic univers||giunti||stori||result||disappear||antineutrino||magnitud||chooz,neutrino||amaz disappear neutrino||neutrino physicist||disappear||electron neutrino||solar neutrino||natur magazin neutrino||sudburi neutrino observatori||baksan neutrino observatori||eugeni samuel reich||doubl chooz neutrino experi||mini booster neutrino experi||liquid scintil neutrino detector||magazin natur||experi,0.133||0.086||0.079||0.07||0.07||0.07||0.062||0.052||0.051||0.047||0.045||0.044||0.04||0.026||0.025,0.4,0.3,0.2
26,sports-20951338.txt,philadelphia||rodman||streak||game||victori||rebound||brook||rocket||boston||milwauke||assist||board||atlanta||denver||quarter||duncan||season||januari||dowdel||point||nash||sacramento,hawk||hawk stop celtic||atlanta hawk||celtic||atlanta||win atlanta||win||straight win||celtic player||boston||travel-weari boston celtic||straight night||85-82 win||straight game||atlanta coach larri drew,0.083||0.071||0.07||0.06||0.056||0.055||0.054||0.049||0.042||0.037||0.035||0.033||0.03||0.029||0.027,0.2,0.2,0.13333333333333333
27,health-20954330.txt,complaint||lighterlif||commerci||quarter||normal recommend||advertis||fals impress||woman||shake,"calori||diet||advertis||calori intak||530 calori||ultra||advertis standard author||medic support||normal recommend||promis support||2,000||promis||TV||GP ’s health check||monthli reassessment’",0.18||0.131||0.12||0.118||0.116||0.084||0.081||0.023||0.021||0.019||0.012||0.01||0.009||0.009||0.008,0.2,0.2,0.13333333333333333
28,crime-20945833.txt,decad||kill||case||2010||2008||murder||dna match||break||30 slay||plea||thoma,westsid rapist||guilti yesterday||court yesterday||motiv strangul kill||state insurance-claim adjust||kill||lo angel polic||lo angel counti||lo angel polic detect||thoma||older women decad||decad||john floyd thoma jr.||prolif killer||30 slay,0.189||0.056||0.049||0.037||0.034||0.033||0.029||0.024||0.023||0.02||0.019||0.015||0.015||0.006||0.005,0.0,0.2,0.26666666666666666
29,business-20928735.txt,absolut||charact||secur||incorrect report||trade||privat compani fund||share||statement||secondmarket||inform||employe||fals||transact||facebook||brown,facebook||facebook fire manag||facebook transact||facebook stock||privat placement facebook||corpor develop manag michael brown||transact||brown||individu transact||privat market||privat share||privat compani share||compani||mike brown||privat compani fund,0.172||0.128||0.11||0.101||0.085||0.05||0.048||0.041||0.034||0.032||0.032||0.031||0.031||0.03||0.028,0.2,0.3,0.26666666666666666
30,art_and_culture-20906308.txt,carolyn||david collin||michael sheen||hugo cabret||daughter||version||chloe moretz,dark shadows.||dark shadows' updat||dark shadow||chloe moretz||moretz||cast||latest cast news||tim burton||burton movi||movi||barnaba collin||david collin||roger collin||hugo cabret||collin matriarch elizabeth collin stoddard,0.134||0.122||0.115||0.076||0.076||0.035||0.023||0.023||0.023||0.015||0.014||0.012||0.011||0.011||0.011,0.2,0.1,0.2
31,politics_world-20954611.txt,southern african kingdom||children||month||case||court||death||women||killer||david simelan||1983||execut||swaziland||simelan||judg jacobu annandal,serial killer||swaziland||killer||death swaziland||death||simelan||david simelan||state TV||judg jacobu annandal||AP||southern african kingdom||28 peopl||mbaban||media||friday,0.275||0.255||0.202||0.171||0.087||0.013||0.012||0.009||0.008||0.006||0.005||0.004||0.003||0.002||0.001,0.6,0.6,0.4666666666666667
32,art_and_culture-20902975.txt,kutcher||bieber||chemistri||carlyl||affin||hologram||star||film||aeroplan||day,justin bieber||bieber||kutcher||ashton kutcher||buddi film||buddi comedi||worst buddi film||film||robert De niro||robert carlyl||doubl act||carlyl||terribl doubl act||eddi murphi||doubl team,0.23||0.224||0.089||0.088||0.03||0.027||0.024||0.019||0.015||0.015||0.012||0.01||0.009||0.009||0.009,0.4,0.3,0.26666666666666666
33,art_and_culture-20900470.txt,american movi||daniel||board||social network||adapt||role||big role||good actress||dvd||faith adapt||prais||hit||world||girl||great actor||version||audienc||craig,craig||daniel craig||daniel||larsson justic||stieg larsson justic||stieg larsson best-sel||stieg larsson famili||stieg larsson estat||swedish film produc||soren||film produc soren staermos||007 star||david fincher||swedish big-screen adapt||swedish version,0.224||0.211||0.198||0.07||0.062||0.055||0.055||0.055||0.025||0.024||0.024||0.014||0.013||0.012||0.011,0.4,0.2,0.13333333333333333
34,health-20905216.txt,becquerel||mushroom||exposur||contamin||chernobyl||cancer||soviet union||cesium||amount||freiburg||increas||snout||consumpt||measur||radiat||radioact||nuclear safeti||consequ||forest||limit||austria||possibl||meat||problem||hunter||radiat protect||appli ecolog||precaut||theradioact||anim||plant,"boar||radioact boar||radioact||chernobyl radioact boar||wild boar||boar meat||legal radioact limit||long radioact||german boar||50,000 boar||cesium||radioact cesium remain||legal cesium limit||chernobyl||limit",0.109||0.107||0.105||0.085||0.073||0.065||0.061||0.059||0.059||0.059||0.059||0.056||0.045||0.041||0.041,0.2,0.1,0.26666666666666666
35,fashion-20955083.txt,jame pryce||pippa||friday||wed dress creator||dress||royal||decemb||yesterday||qualm||senior stylist||temperley||pippa middleton||middleton||offici engag||hairdress||design||thursday afternoon||kate||27,pippa ’s||kate ’s dress||bridesmaid dress||dress||kate ’s dress design||kate||kate ’s head bridesmaid||pippa||dress design kate middleton||dress kate wore||pippa middleton||temperley ’s spokesman||alic ’s collect||royal||sister pippa,0.105||0.103||0.094||0.089||0.089||0.087||0.087||0.078||0.066||0.061||0.059||0.053||0.052||0.05||0.048,0.2,0.3,0.3333333333333333
36,fashion-20910434.txt,burlesqu||0207 938 6364||suppli||celebr||signatur||0207 938 6683||sunshin||washerwoman||model||wear||cruis||april 2009||boyfriend||1950||dita||retro scene||27,dita von tees||dita||dita von tees ditch sex||shapeless retro dress||flat heel||high heel||retro scene||casual retro||burlesqu||seduct dress||vivienn westwood dress||burlesqu perform||midi-length black dress||burlesqu star||burlesqu dancer,0.158||0.128||0.121||0.02||0.02||0.019||0.017||0.017||0.016||0.014||0.013||0.012||0.011||0.011||0.01,0.2,0.3,0.2
37,art_and_culture-20885615.txt,sleep beauti,true grit star haile steinfeld||sleep beauti||talk,0.183||0.039||0.009,0.2,0.1,0.06666666666666667
38,tech-20942555.txt,danger||compani||natali portman||social network site||day||creativ||washington||transmiss||support||trademark||monday||award||dinner||creativ write||death||interview||twitter account||facebook||lament helmsmanship,franco||jame franco||jame||twitter account oscar host jame franco||account||renaiss man franco||twitter account||ph.d student franco||twitter||oscar||twitter account today||ill-fat host gig||season oscar writer bruce villanch||writer||social media,0.138||0.132||0.125||0.089||0.083||0.069||0.069||0.068||0.055||0.053||0.051||0.039||0.021||0.016||0.015,0.0,0.1,0.06666666666666667
39,politics_world-20786243.txt,protest,syria leader defiant||speech||protest,0.326||0.013||0.01,0.2,0.1,0.06666666666666667
40,crime-20925525.txt,prosecutor||friday||charg||ira men||polic||bodi||nairac||murder||dublin||mysteri||prison sentenc||crilli||imprison,nireland man||soldier nireland man||1977||1977 murder||murder||belfast ira man||soldier||60-year-old northern ireland man||undercov british soldier||northern ireland conflict||ira men||ira gunman||belfast judg||nairac||nairac kill,0.145||0.121||0.089||0.089||0.089||0.079||0.073||0.069||0.049||0.044||0.041||0.041||0.018||0.014||0.011,0.2,0.1,0.2
41,politics_world-20945190.txt,gunshot||elyse||forc||kill||presidenti compound||neighborhood||secur forc||advis||french militari base||intern committe||refug||palac,ivori coast||ivori coast strongman||entrench ivori coast leader||leader||ruler||call||resist saturday||resist abidjan||saturday||abidjan||forc||col. alphons guano||gbagbo forc||ouattara forc||gbagbo,0.173||0.123||0.122||0.046||0.042||0.038||0.021||0.021||0.018||0.017||0.016||0.016||0.016||0.016||0.015,0.0,0.0,0.06666666666666667
42,tech-20953586.txt,work||troubl||halfway||thought answer||critic||wilson high school||year||hotel room||solitud||pineappl express||gray suit||endpoint||kind||phd||part||dinner||black shirt||fan||student||franco||salesman,franco||jame franco||phd franco||franco ’s perform||826 ’s||men ’s||saturday ’s||phd||clerk ’s tale||earnest dude||film ’s close text||d.c.||d.c. master||826 student angelita bowden||angelita bowden,0.179||0.151||0.11||0.097||0.064||0.056||0.056||0.041||0.04||0.039||0.034||0.029||0.027||0.02||0.018,0.2,0.2,0.13333333333333333
43,fashion-20947813.txt,syrup||tap||check||cancer||research||seeram||quebec,syrup||mapl syrup||pour||mapl syrup product||pure mapl syrup||research||quebec mapl syrup produc||mapl sap||mapl tree||good||anti-inflammatori properti||anti-oxid properti||good substitut||laboratori research||high fructos corn syrup,0.095||0.09||0.086||0.063||0.063||0.056||0.05||0.049||0.049||0.045||0.044||0.044||0.042||0.037||0.031,0.2,0.2,0.13333333333333333
44,business-20934886.txt,month||demand||oil export||gallon||februari figur||contrast||vessel||weak||auster polici||time||barrel||week||labour depart||invest||rise||rich ilczyszyn||crude||pump||estim||shortfal||dollar||william dudley||crude oil price||oil||presid||middl||price||accommod||march||quarter||rebel||1 million barrel||economi||benchmark||ralli||decemb||ceasefir||market||home||feder reserv bank||exchang||strong infus||deliveri||broker||regular gasolin||highest price||spectr||andi lebow,crude||crude oil||oil||crude oil price||sweet crude oil||crude oil inventori||crude oil cheaper||oil price||nymex crude||brent crude||similar-qu crude||oil futur||oil export||oil suppli||global oil suppli,0.124||0.12||0.117||0.094||0.083||0.083||0.082||0.078||0.074||0.073||0.066||0.065||0.064||0.064||0.049,0.6,0.3,0.26666666666666666
45,sports-20936870.txt,giant||cliff lee||mind||game||jimmi rollin||mets' great collaps||francisco||jayson werth||bullpen||span||met||yanke||citizen bank park||nlc||philli manag charli manuel||brad lidg||NL east||manuel||open||fan||season||pennant||world seri||philli||37 year||magic formula||desir||mound||rollin||chase utley,philli||philli fan||philli work||philli manag charli manuel||fan||open day walk-off win||philadelphia||manuel||monster sign||open day||base hit||desir||bad day||face day||open day memori,0.2||0.129||0.129||0.089||0.057||0.028||0.025||0.023||0.021||0.02||0.019||0.017||0.016||0.016||0.015,0.6,0.4,0.3333333333333333
46,politics_world-20927094.txt,medic||gaza strip||member||saturday morn||islam jihad||victim||cnn||isra airstrik||hama polic spokesman,isra airstrik||gaza strip||saturday morn||hama polic spokesman||islam jihad||cnn||milit group||peopl||medic||victim||member||leaflet,0.268||0.061||0.052||0.032||0.025||0.022||0.02||0.014||0.005||0.004||0.004||0.003,1.0,0.8,0.6
47,art_and_culture-20890475.txt,pirat,depp||pirat,0.875||0.125,0.2,0.1,0.06666666666666667
48,politics_us-20929189.txt,place||2013||controversi program||licens||state budget provis,free registri||free registri replac||saltwat||annual saltwat licens||licens||york water||budget bill||state budget provis||controversi program||dec. 31||recreat fishermen||effect||place||2013||week,0.293||0.233||0.075||0.052||0.048||0.018||0.018||0.015||0.012||0.007||0.005||0.001||0.001||0.001||0.001,0.2,0.3,0.3333333333333333
49,art_and_culture-20938615.txt,pink||movi||oscar||hollywood||fame||bardem||covet star||spanish beauti||direct,penelop cruz||cruz||hollywood boulevard oscar-win actress penelop cruz||spanish actress||hollywood boulevard walk||hollywood||star||spanish beauti||covet star||opposit depp||opposit bardem||bardem||movi||johnni depp||husband javier bardem,0.168||0.139||0.107||0.08||0.055||0.05||0.045||0.037||0.03||0.026||0.025||0.013||0.011||0.01||0.009,0.0,0.3,0.3333333333333333
50,politics_us-20923817.txt,nation advertis||friday||obama||feder elect commiss||tea parti express||fox busi network||presid obama,tea parti express||tea parti candid||tea parti express open 2012 campaign||obama||presid obama||ad buy||nation advertis||year elect||ad||feder elect commiss||fox busi network||fox||largest independ backer||local televis||organ,0.186||0.156||0.125||0.032||0.031||0.016||0.016||0.01||0.01||0.009||0.008||0.006||0.005||0.004||0.003,0.6,0.5,0.4
51,politics_us-20862755.txt,congression seat||congress||agenda||feder elect commiss||fundrais||district||staff||gari peter||troy legisl,state rep||rep||peter republican state rep||then-u.s. rep||knollenberg||peter||gari peter||marti knollenberg||knollenberg father||younger knollenberg||joe knollenberg||knollenberg announc||district||novemb 2010 elect||feder elect commiss,0.204||0.201||0.146||0.129||0.092||0.078||0.057||0.055||0.054||0.054||0.054||0.054||0.01||0.008||0.008,0.0,0.1,0.2
52,business-20943676.txt,mobil spectrum fraud||telecom minist||nation||40 billion||forgeri,india||40b fraud||mobil spectrum fraud||indian author||telecom minist||ex-minist||40 billion||delhi||saturday||conspiraci||forgeri||nation||revenu||afp,0.151||0.12||0.106||0.087||0.055||0.05||0.027||0.017||0.011||0.007||0.006||0.004||0.004||0.003,0.4,0.3,0.3333333333333333
53,art_and_culture-20893614.txt,argentin sweetheart||month||bouquet||messag||famili||grammi||michael||media||vancouv||mansion||crazi love||facebook||twitter,michael||bubl||canadian pop star michael bubl||grammy-win singer||argentin TV actress luisana lopilato||wed||bride argentin TV actress luisana lopilato||lopilato||civil wed ceremoni||bubl date british actress emili blunt||tradit pop||argentin sweetheart||argentin sitcom||civil ceremoni||marri,0.105||0.083||0.065||0.053||0.043||0.041||0.038||0.035||0.029||0.028||0.026||0.024||0.024||0.023||0.018,0.2,0.1,0.13333333333333333
54,fashion-20865813.txt,color||street||smith||capucin||work||imag||pari||beauti||year||credit||subject||scene||oversharp||exhibit||sophist,mr. dambier||dambier imag||mr. dambier work||georg georg dambier||fashion imag||imag||fashion work||work||delight exhibit||exhibit||fashion photograph||high fashion||color imag||white imag||bonni benrubi,0.14||0.116||0.105||0.099||0.054||0.053||0.045||0.036||0.033||0.033||0.033||0.032||0.031||0.031||0.031,0.0,0.3,0.2
55,politics_world-20946632.txt,ocean||wave||radioact||damag||complex,radioact water||radioact||radioact water leak||japan plant rikuzentakata||tsunami-damag nuclear power plant saturday||japan||power||fukushima dai-ichi||complex||march 11||magnitude-9.0 earthquak||AP||ocean||wave||minist,0.28||0.238||0.223||0.051||0.039||0.035||0.031||0.013||0.01||0.006||0.006||0.004||0.002||0.002||0.002,0.2,0.2,0.26666666666666666
56,tech-20948874.txt,verizon||kind||crowd||month||januari||verizon iphon||earn||iphon||comscor||android||februari,iphon||verizon iphon||verizon||verizon iphon bump||1 million verizon iphon||1 million iphon||iphon sale||long-await iphon||iphon market share||verizon line||verizon report||verizon halt||4 million||data||172 million,0.131||0.114||0.097||0.09||0.085||0.081||0.077||0.069||0.063||0.057||0.056||0.056||0.05||0.047||0.046,0.6,0.3,0.2
57,politics_us-20812022.txt,taxpay||manchest||bill||town||citi||nashua||cap||idea||boutin||commun,senat||NH senat||hampshir senat||spend cap||cap||town spend||manchest spend cap||town||bill||similar bill||manchest||boutin||david boutin||local budget control||local budget-mak author,0.275||0.221||0.199||0.113||0.09||0.085||0.083||0.034||0.027||0.025||0.021||0.014||0.014||0.008||0.007,0.2,0.3,0.3333333333333333
58,business-20930015.txt,paper compani||london||compani||acquisit||valuat||oversea compani||bilt||deal||india||possibl||ipo valuat||paper firm,bilt||bilt shelv lse issu||paper firm||subsidiari bilt paper plc||paper compani||indian paper firm||domest paper firm||public issu||us-headquart intern paper||paper produc ballarpur industri||ipo valuat||valuat||compani||oversea compani||high valuat,0.139||0.106||0.09||0.082||0.077||0.064||0.064||0.063||0.054||0.048||0.02||0.02||0.018||0.017||0.014,0.6,0.3,0.4666666666666667
59,science-20925092.txt,quarter||queen||winner||mentor||contest,citi||citi winner||york citi scienc||citi room||winner||high school scienc||engin fair||intel intern scienc||york colleg||human servic high school||intern final||competitor||final||presid obama||savera,0.18||0.123||0.112||0.109||0.067||0.064||0.056||0.051||0.047||0.034||0.031||0.021||0.015||0.013||0.011,0.2,0.1,0.06666666666666667
