,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,politics_world-20821011.txt,cabinet||daughter||embarrass||incid||report||misunderstand||fact||andrew,italian polic||drunk told offic||daughter||labour MP ’s daughter||daughter laura||labour MP robert marshall-andrew||robert marshall-andrew||marshall-andrew||report||fact||incid||embarrass||cabinet||andrew||misunderstand,0.144||0.087||0.081||0.07||0.064||0.047||0.036||0.027||0.026||0.012||0.004||0.002||0.002||0.002||0.001,0.2,0.3,0.5333333333333333
11,sports-20955383.txt,cramp||guy||win||pirat||infield||starter||chicago||blame,job||great job||good pitch||chicago||game||15 game||pitch||good day||victori||good sign||day||good swing||3-0 lead||earli 1-0 lead||chicago comeback,0.028||0.027||0.024||0.024||0.024||0.023||0.022||0.022||0.019||0.017||0.017||0.016||0.015||0.014||0.014,0.2,0.1,0.06666666666666667
12,business-20944113.txt,presid||programm||ireland||line||legaci||portug||parliament||interview||saturday||prime minist||euro||difficult period,countri bank sector||bank system||april 2||rescu fund||privat fund||countri||irish bank sector pari||fund presid||europ rescu fund||countri greec||euro||35 billion euro||extra 24 billion euro||presid||difficult period,0.052||0.048||0.047||0.045||0.041||0.039||0.038||0.038||0.034||0.028||0.026||0.024||0.022||0.02||0.02,0.0,0.0,0.2
13,business-20948146.txt,public spotlight||govern||googl ceo||drive forc||competitor||public||power foothold||opinion||googler||retic||letter||supervis||employe||cultur||googleplex||detach||silverstein||incorpor||question||schmidt||silicon valley||reshuffl||privaci||profit||meet||massiv comput power googl||idea||product||copyright||innov||ceo||googl||page||disciplin||project,googl||page||googl ceo||6 percent||3 percent||googl stock||googl sens||googl domin||googl ident||googl instant||googl watcher||page return||face||larri page||compani,0.046||0.037||0.03||0.03||0.03||0.026||0.025||0.025||0.025||0.025||0.024||0.024||0.024||0.024||0.023,0.6,0.3,0.2
14,politics_world-20797245.txt,collis,east coast servic||collis,0.327||0.02,0.2,0.1,0.06666666666666667
15,politics_world-20831366.txt,nato advanc||resolut 1973||creativ interpret||libyan,resolut 1973||creativ interpret||interpret||resolut 1973 rebel||fukushima reactor||nato advanc||skeptic joint missil shield||libyan||cap||ground,0.118||0.109||0.109||0.095||0.063||0.061||0.054||0.012||0.01||0.009,0.4,0.4,0.26666666666666666
16,crime-20955365.txt,stadium||investig||victim||men||incid||basebal||moor||game||dodger||woman||thousand,game||thursday season open||friday game||thursday attack||ball game||thursday night||great day||home open||polic paramed||day violenc||friday||polic||42-year-old paramed||dodger||attack,0.047||0.04||0.037||0.035||0.034||0.033||0.028||0.028||0.028||0.027||0.027||0.023||0.022||0.022||0.021,0.2,0.1,0.13333333333333333
17,health-20928811.txt,antioxid||high level||find||carbohydr||age||sweeter||flaxse||annual meet||rank||compound||syrup||healthi food||scientist||blueberri||varieti||research||mapl syrup||polyphenol||univers||american chemic societi||superfood||wide varieti||berri,syrup||mapl syrup||syrup ’s polyphenol||compound||mapl syrup inhibit enzym||high level||quebec mapl syrup produc||mapl tree||market director||identifi compound||54 compound||healthi food||benefici compound||seeram ’s team||antioxid compound,0.06||0.059||0.036||0.035||0.033||0.033||0.032||0.031||0.029||0.028||0.023||0.022||0.022||0.02||0.02,0.6,0.4,0.3333333333333333
18,politics_world-20954266.txt,contract||ranger||loftu road||chelsea||promot||summer,year||premier leagu||adel taarabt||8m qpr playmak adel taarabt chelsea||loftu road||qpr||chelsea||price||21-year-old morocco||summer||race||promot||chase||contract||ranger,0.183||0.115||0.076||0.051||0.05||0.048||0.035||0.034||0.033||0.027||0.013||0.012||0.011||0.008||0.006,0.2,0.3,0.4
19,health-20937946.txt,guidelin||fda||calori||requir||food||airplan||number||busi||drug administr,"calori||calori washington||calori count||food||1,000 calori||food item||busi||primari busi||chain restaur||coffe chain||year||requir||calorie-label requir||movi theater||drug administr",0.111||0.074||0.074||0.074||0.072||0.071||0.062||0.059||0.046||0.041||0.04||0.038||0.035||0.03||0.028,0.4,0.3,0.3333333333333333
20,business-20906848.txt,lake geneva||lia||enrico carisch||8 billion||govern||dilemma||uneconom margin||carter administr||catrin bedi||busi||2009||tamoil||libya||hufbauer||spokesman||ordinari libyan||monaco||europ||intern sanction||ownership||swiss field investig||tripoli||april||refineri||curacao||asset||januari||oilinvest||switzerland||netherland||swiss refineri||seco,recent year||percent||compani||libyan compani||sanction||2 percent||tamoil||govern||compani oper||intern sanction||european govern||european||libyan govern||65 percent stake||u.s. sanction,0.033||0.025||0.023||0.018||0.017||0.017||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014,0.0,0.3,0.2
21,health-20909550.txt,pharmacist||abort||cardiff||contracept||scotland||reproduct ethic||england||appoint||depart||danger||wale||diseas||bbc||pregnanc||inform||decis||GP||problem||pharmaci||sexual||nation pharmaci associ||sex||chemist||UK||initi||llandaff surgeri,young girl||import young peopl||girl||pharmaci||peopl||teenag girl||commun pharmaci||teenag pregnanc||pregnanc||import inform||700 commun pharmaci||health||problem||huge problem||highest teenag pregnanc rate,0.058||0.049||0.041||0.041||0.039||0.038||0.036||0.034||0.033||0.027||0.027||0.026||0.025||0.025||0.024,0.2,0.2,0.2
22,sports-20951602.txt,farewel||roof||21||tendulkar||visitor||jayawarden||muralitharan,21 year||28 year saturday||sangakkara call||sangakkara||world cup||team||21||cricket world cup||lose team||intern cricket||unbeaten 21||cricket||run||cricket world cup mumbai||start,0.043||0.033||0.03||0.029||0.027||0.026||0.026||0.025||0.025||0.024||0.022||0.021||0.02||0.02||0.02,0.0,0.1,0.06666666666666667
23,sports-20947302.txt,relief||hesit||84 minut||sigh||defeat||victori||saturday||mason||unit||manchest unit||minut||tabl||penalti||comeback||rooney||leader||wayn rooney||goal||point||west ham||blackburn||score||hammer,unit||west ham||rooney||manchest unit||west ham london||goal||goal differ||woeful unit side||low shot||unit captain nemanja vidic||earli penalti||dramat unit transform||penalti||close rang effort||rooney hat-trick,0.057||0.037||0.035||0.033||0.028||0.025||0.025||0.025||0.025||0.024||0.024||0.024||0.023||0.023||0.022,0.8,0.5,0.4
24,tech-20921058.txt,flexibl||partnership||tweak||sens||harmless||practic||mutil||sanctimoni||ashle vanc||android||move||monasteri||peter burrow||android market||carrier||equival||softwar||risk||wireless carrier||reason||access||vitriol||problem||product||outrag||googl||hypocrit,’s||googl ’s||android||android ’s open||android ’s launch||android ’s qualiti||verizon ’s||googl ’s chang||googl ’s move||googl ’s purview||googl||android market||microsoft ’s bing||appl ’s bout||android oper system,0.105||0.074||0.067||0.06||0.059||0.059||0.055||0.053||0.052||0.051||0.043||0.039||0.039||0.038||0.038,0.2,0.1,0.2
25,science-20922037.txt,calcul||permiss||uranium||neutrino||week||natur magazin neutrino||physicist||physic review||theorist john bahcal||contribut||physic||thierri lasserr||munich||predict||evid||anomali||lasserr||detector||saclay||technic univers||giunti||stori||result||disappear||antineutrino||magnitud||chooz,neutrino||neutrino physicist||electron neutrino||solar neutrino||natur magazin neutrino||antineutrino||doubl chooz neutrino experi||measur show||hot area||amaz disappear neutrino||sudburi neutrino observatori||baksan neutrino observatori||antineutrino experi||result||mini booster neutrino experi,0.055||0.032||0.03||0.029||0.026||0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.02,0.4,0.3,0.26666666666666666
26,sports-20951338.txt,philadelphia||rodman||streak||game||victori||rebound||brook||rocket||boston||milwauke||assist||board||atlanta||denver||quarter||duncan||season||januari||dowdel||point||nash||sacramento,point||10 point||15 point||19 point||20 point||17 point||11 point||13 point||32 point||27 point||23 point||16 point||21 point||25 point||31 point,0.067||0.042||0.038||0.038||0.037||0.037||0.036||0.036||0.036||0.036||0.036||0.035||0.035||0.035||0.035,0.2,0.1,0.06666666666666667
27,health-20954330.txt,complaint||lighterlif||commerci||quarter||normal recommend||advertis||fals impress||woman||shake,"GP ’s health check||calori||calori intak||530 calori||medic support||diet||advertis||promis support||advertis standard author||normal recommend||promis||day||2,000||woman||slim woman",0.095||0.078||0.05||0.05||0.046||0.043||0.042||0.038||0.033||0.023||0.02||0.019||0.014||0.013||0.012,0.0,0.2,0.2
28,crime-20945833.txt,decad||kill||case||2010||2008||murder||dna match||break||30 slay||plea||thoma,lo angel polic||wire report||lo angel polic detect||lo angel counti||motiv strangul kill||state insurance-claim adjust||kill||court yesterday||guilti yesterday||older women decad||thoma||decad||john floyd thoma jr.||dna match||prolif killer,0.07||0.058||0.058||0.054||0.039||0.038||0.037||0.036||0.035||0.028||0.023||0.023||0.018||0.015||0.014,0.0,0.1,0.26666666666666666
29,business-20928735.txt,absolut||charact||secur||incorrect report||trade||privat compani fund||share||statement||secondmarket||inform||employe||fals||transact||facebook||brown,compani||privat compani share||privat compani fund||privat market||privat share||facebook||privat placement facebook||share||facebook fire manag||techcrunch report||incorrect report||facebook transact||secondari market||facebook stock||employe,0.073||0.059||0.054||0.054||0.052||0.047||0.046||0.035||0.034||0.033||0.033||0.032||0.031||0.03||0.028,0.2,0.3,0.3333333333333333
30,art_and_culture-20906308.txt,carolyn||david collin||michael sheen||hugo cabret||daughter||version||chloe moretz,part||small part||cast||young star||latest cast news||david collin||burton movi||barnaba collin||tim burton||david||movi||roger collin||young aussi actor gulliv mcgrath||collin matriarch elizabeth collin stoddard||earlier incarn,0.073||0.069||0.044||0.032||0.031||0.028||0.026||0.024||0.022||0.022||0.021||0.021||0.02||0.018||0.018,0.0,0.1,0.06666666666666667
31,politics_world-20954611.txt,southern african kingdom||children||month||case||court||death||women||killer||david simelan||1983||execut||swaziland||simelan||judg jacobu annandal,28 peopl||state TV||serial killer||swaziland||simelan||killer||david simelan||death swaziland||death||judg jacobu annandal||southern african kingdom||friday||children||month||case,0.141||0.091||0.063||0.059||0.047||0.047||0.046||0.043||0.026||0.023||0.019||0.018||0.016||0.015||0.011,0.4,0.6,0.6666666666666666
32,art_and_culture-20902975.txt,kutcher||bieber||chemistri||carlyl||affin||hologram||star||film||aeroplan||day,doubl act||51st state||smith product compani||terribl doubl act||doubl team||british act||year||dodgi sci-fi TV show||movi histori||buddi film||buddi comedi||peopl||film||worst buddi film||prospect host,0.044||0.036||0.036||0.033||0.032||0.028||0.028||0.025||0.025||0.016||0.016||0.014||0.012||0.012||0.011,0.0,0.0,0.06666666666666667
33,art_and_culture-20900470.txt,american movi||daniel||board||social network||adapt||role||big role||good actress||dvd||faith adapt||prais||hit||world||girl||great actor||version||audienc||craig,american movi||april 11||good actress||big director||social network||big role||swedish film produc||great actor||007 star||larsson justic||huge book||stieg larsson justic||film produc soren staermos||stieg larsson famili||role,0.059||0.043||0.04||0.031||0.031||0.03||0.028||0.026||0.025||0.024||0.021||0.021||0.021||0.021||0.019,0.6,0.5,0.4
34,health-20905216.txt,becquerel||mushroom||exposur||contamin||chernobyl||cancer||soviet union||cesium||amount||freiburg||increas||snout||consumpt||measur||radiat||radioact||nuclear safeti||consequ||forest||limit||austria||possibl||meat||problem||hunter||radiat protect||appli ecolog||precaut||theradioact||anim||plant,time||10 time||20 time||year||2 percent||year regist||100 year||2 pound||30 year||radiat||boar||past 12 month||level||health risk||wild boar,0.053||0.039||0.039||0.035||0.027||0.026||0.025||0.023||0.023||0.021||0.021||0.02||0.018||0.018||0.017,0.0,0.1,0.06666666666666667
35,fashion-20955083.txt,jame pryce||pippa||friday||wed dress creator||dress||royal||decemb||yesterday||qualm||senior stylist||temperley||pippa middleton||middleton||offici engag||hairdress||design||thursday afternoon||kate||27,kate ’s dress||pippa ’s||kate ’s dress design||dress||kate||big day||kate ’s head bridesmaid||alic ’s collect||temperley ’s spokesman||famili ’s hair||dress kate wore||bridesmaid dress||dress design kate middleton||design||white dress,0.069||0.06||0.059||0.053||0.049||0.045||0.045||0.042||0.042||0.039||0.036||0.035||0.035||0.03||0.03,0.4,0.2,0.2
36,fashion-20910434.txt,burlesqu||0207 938 6364||suppli||celebr||signatur||0207 938 6683||sunshin||washerwoman||model||wear||cruis||april 2009||boyfriend||1950||dita||retro scene||27,1000 year||alberton ’s||fashion design||vivienn westwood dress||u.s. stori||stori||burlesqu||day||high heel||midi-length black dress||seduct dress||shapeless retro dress||relax day||american writer||flat heel,0.05||0.032||0.025||0.02||0.018||0.018||0.017||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.014,0.0,0.1,0.06666666666666667
37,art_and_culture-20885615.txt,sleep beauti,true grit star haile steinfeld||sleep beauti||talk,0.157||0.074||0.065,0.2,0.1,0.06666666666666667
38,tech-20942555.txt,danger||compani||natali portman||social network site||day||creativ||washington||transmiss||support||trademark||monday||award||dinner||creativ write||death||interview||twitter account||facebook||lament helmsmanship,account||twitter account||april fool day||twitter||day||twitter account today||great public school||oscar||twitter account oscar host jame franco||social media||hour||school||york magazin||social media site||franco,0.041||0.035||0.032||0.03||0.028||0.027||0.026||0.026||0.025||0.024||0.022||0.021||0.021||0.02||0.02,0.4,0.2,0.13333333333333333
39,politics_world-20786243.txt,protest,syria leader defiant||protest||speech,0.289||0.115||0.018,0.2,0.1,0.06666666666666667
40,crime-20925525.txt,prosecutor||friday||charg||ira men||polic||bodi||nairac||murder||dublin||mysteri||prison sentenc||crilli||imprison,nairac||nireland man||belfast ira man||nairac kill||ira men||soldier nireland man||ira gunman||capt. robert nairac||kill||60-year-old northern ireland man||crilli||northern ireland conflict||soldier||crilli famili car||undercov british soldier,0.064||0.058||0.058||0.053||0.051||0.05||0.046||0.044||0.043||0.043||0.034||0.034||0.034||0.032||0.027,0.4,0.2,0.2
41,politics_world-20945190.txt,gunshot||elyse||forc||kill||presidenti compound||neighborhood||secur forc||advis||french militari base||intern committe||refug||palac,gbagbo||800 peopl||gbagbo forc||forc||gbagbo resid||ouattara forc||ouattara||gbagbo time||laurent gbagbo||gbagbo whereabout||french forc||kill||saturday||resid saturday||ouattara govern saturday,0.037||0.033||0.033||0.028||0.027||0.026||0.025||0.024||0.021||0.021||0.019||0.018||0.018||0.018||0.018,0.2,0.1,0.13333333333333333
42,tech-20953586.txt,work||troubl||halfway||thought answer||critic||wilson high school||year||hotel room||solitud||pineappl express||gray suit||endpoint||kind||phd||part||dinner||black shirt||fan||student||franco||salesman,year||ten year||826 ’s||men ’s||saturday ’s||franco ’s perform||clerk ’s tale||film ’s close text||TV show||n’t act||thursday night||franco||real life||part||great read,0.063||0.059||0.045||0.043||0.043||0.036||0.03||0.029||0.027||0.023||0.022||0.022||0.021||0.019||0.019,0.2,0.1,0.2
43,fashion-20947813.txt,syrup||tap||check||cancer||research||seeram||quebec,mapl syrup||syrup||mapl syrup product||pure mapl syrup||mapl sap||mapl tree||research||quebec mapl syrup produc||high fructos corn syrup||function food||laboratori research||potenti anti-diabet compound||lead research navindra seeram||compound||good,0.072||0.071||0.052||0.05||0.044||0.044||0.043||0.04||0.033||0.031||0.028||0.025||0.024||0.022||0.02,0.2,0.2,0.13333333333333333
44,business-20934886.txt,month||demand||oil export||gallon||februari figur||contrast||vessel||weak||auster polici||time||barrel||week||labour depart||invest||rise||rich ilczyszyn||crude||pump||estim||shortfal||dollar||william dudley||crude oil price||oil||presid||middl||price||accommod||march||quarter||rebel||1 million barrel||economi||benchmark||ralli||decemb||ceasefir||market||home||feder reserv bank||exchang||strong infus||deliveri||broker||regular gasolin||highest price||spectr||andi lebow,year high||price||record high||oil price||oil||crude oil price||intra-day high||rebel-held citi||year||crude oil||higher price||gasolin price||rebel-held area||day||highest price,0.025||0.024||0.023||0.023||0.022||0.021||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.017||0.017,0.4,0.3,0.26666666666666666
45,sports-20936870.txt,giant||cliff lee||mind||game||jimmi rollin||mets' great collaps||francisco||jayson werth||bullpen||span||met||yanke||citizen bank park||nlc||philli manag charli manuel||brad lidg||NL east||manuel||open||fan||season||pennant||world seri||philli||37 year||magic formula||desir||mound||rollin||chase utley,year||straight year||37 year||open day||philli||face day||bad day||open day walk-off win||open day memori||good player||philli work||open||philli fan||american legion team||world seri,0.053||0.038||0.038||0.033||0.029||0.027||0.026||0.024||0.024||0.023||0.023||0.02||0.019||0.019||0.018,0.4,0.2,0.26666666666666666
46,politics_world-20927094.txt,medic||gaza strip||member||saturday morn||islam jihad||victim||cnn||isra airstrik||hama polic spokesman,saturday morn||milit group||hama polic spokesman||peopl||isra airstrik||medic||gaza strip||member||islam jihad||cnn||victim||leaflet,0.109||0.102||0.093||0.087||0.051||0.022||0.017||0.016||0.012||0.007||0.005||0.002,0.6,0.8,0.6
47,art_and_culture-20890475.txt,pirat,depp||pirat,0.61||0.39,0.2,0.1,0.06666666666666667
48,politics_us-20929189.txt,place||2013||controversi program||licens||state budget provis,budget bill||state budget provis||york water||free registri||free registri replac||controversi program||saltwat||annual saltwat licens||licens||week||dec. 31||place||effect||recreat fishermen||10,0.11||0.099||0.07||0.067||0.056||0.052||0.052||0.036||0.028||0.028||0.022||0.011||0.01||0.01||0.009,0.2,0.3,0.26666666666666666
49,art_and_culture-20938615.txt,pink||movi||oscar||hollywood||fame||bardem||covet star||spanish beauti||direct,special day||star||movi||almodovar film||opposit depp||peopl||opposit bardem||covet star||act debut||featur film career||time||larg crowd||spanish actress||hollywood boulevard oscar-win actress penelop cruz||bardem,0.064||0.045||0.04||0.036||0.035||0.033||0.033||0.029||0.029||0.028||0.022||0.021||0.021||0.021||0.02,0.2,0.2,0.2
50,politics_us-20923817.txt,nation advertis||friday||obama||feder elect commiss||tea parti express||fox busi network||presid obama,year elect||feder elect commiss||ad buy||nation advertis||ad||presid obama||obama||tea parti express||tea parti candid||fox busi network||report||tea parti express open 2012 campaign||fox||local televis||march,0.103||0.072||0.06||0.051||0.047||0.042||0.042||0.037||0.03||0.03||0.028||0.028||0.022||0.021||0.011,0.4,0.6,0.4
51,politics_us-20862755.txt,congression seat||congress||agenda||feder elect commiss||fundrais||district||staff||gari peter||troy legisl,state rep||rep||knollenberg||peter republican state rep||michigan ninth u.s. hous district||then-u.s. rep||district||knollenberg announc||peter||joe knollenberg||knollenberg father||younger knollenberg||marti knollenberg||district boundari||novemb 2010 elect,0.076||0.069||0.061||0.06||0.048||0.045||0.044||0.039||0.039||0.038||0.037||0.036||0.036||0.032||0.031,0.0,0.1,0.06666666666666667
52,business-20943676.txt,mobil spectrum fraud||telecom minist||nation||40 billion||forgeri,40 billion||mobil spectrum fraud||indian author||telecom minist||40b fraud||nation||revenu||saturday||india||conspiraci||afp||forgeri||delhi||ex-minist,0.149||0.083||0.078||0.074||0.069||0.025||0.016||0.016||0.01||0.009||0.008||0.007||0.007||0.006,0.6,0.4,0.3333333333333333
53,art_and_culture-20893614.txt,argentin sweetheart||month||bouquet||messag||famili||grammi||michael||media||vancouv||mansion||crazi love||facebook||twitter,thursday march 31||year||thursday||wed||bubl||michael||coupl plan||lilac chiffon dress||canadian pop star michael bubl||civil wed ceremoni||argentin TV actress luisana lopilato||north america||AP||civil ceremoni||AP photo,0.03||0.024||0.023||0.022||0.021||0.02||0.02||0.02||0.018||0.018||0.017||0.017||0.016||0.016||0.016,0.0,0.1,0.06666666666666667
54,fashion-20865813.txt,color||street||smith||capucin||work||imag||pari||beauti||year||credit||subject||scene||oversharp||exhibit||sophist,year||10 year||fashion imag||dambier imag||imag||mr. dambier||fashion work||mr. dambier work||high fashion||fashion photograph||complet find||white imag||color imag||work||postwar world,0.082||0.078||0.05||0.048||0.045||0.042||0.041||0.037||0.036||0.033||0.029||0.027||0.027||0.026||0.023,0.4,0.2,0.2
55,politics_world-20946632.txt,ocean||wave||radioact||damag||complex,march 11||radioact water||tsunami-damag nuclear power plant saturday||japan plant rikuzentakata||radioact||power||radioact water leak||japan||fukushima dai-ichi||complex||system||magnitude-9.0 earthquak||AP||minist||town,0.138||0.074||0.064||0.062||0.06||0.059||0.058||0.038||0.026||0.02||0.018||0.014||0.011||0.01||0.008,0.2,0.2,0.13333333333333333
56,tech-20948874.txt,verizon||kind||crowd||month||januari||verizon iphon||earn||iphon||comscor||android||februari,iphon||1 million iphon||verizon iphon||1 million verizon iphon||4 million||verizon||5 million||25 million||172 million||46.6 million||4 million unit||1 million unit||iphon sale||verizon iphon bump||296.6 million smartphon,0.053||0.046||0.045||0.044||0.043||0.038||0.038||0.038||0.037||0.037||0.036||0.036||0.036||0.035||0.033,0.4,0.3,0.2
57,politics_us-20812022.txt,taxpay||manchest||bill||town||citi||nashua||cap||idea||boutin||commun,spend cap||state suprem court||cap||town spend||manchest spend cap||local budget control||bill||similar bill||local budget-mak author||legal challeng||david boutin||boutin||senat||town||citi,0.08||0.069||0.062||0.062||0.06||0.051||0.049||0.048||0.042||0.038||0.032||0.031||0.028||0.026||0.022,0.2,0.2,0.3333333333333333
58,business-20930015.txt,paper compani||london||compani||acquisit||valuat||oversea compani||bilt||deal||india||possibl||ipo valuat||paper firm,paper compani||paper firm||compani||indian paper firm||domest paper firm||us-headquart intern paper||oversea compani||ipo valuat||paper produc ballarpur industri||subsidiari bilt paper plc||ipo process||public issu||valuat||330 million||UK ipo market sentiment,0.076||0.068||0.05||0.049||0.048||0.044||0.044||0.04||0.039||0.035||0.034||0.03||0.029||0.028||0.028,0.6,0.5,0.4
59,science-20925092.txt,quarter||queen||winner||mentor||contest,citi||high school scienc||york citi scienc||presid obama||human servic high school||citi winner||citi room||4 million||intel intern scienc||engin fair||intern final||york colleg||health profess||final||lo angel,0.068||0.057||0.055||0.047||0.044||0.043||0.042||0.039||0.039||0.038||0.032||0.029||0.028||0.018||0.018,0.0,0.0,0.0
60,politics_world-20925205.txt,isra prime minist benjamin netanyahu||west bank||blockad||israel||impass||spokesperson||telephon convers||enclav||humanitartalk||peac process||violenc||wisdom||concern||israel refus||isra||restraint||flotilla shipment||meet||current difficulti||secur council||tension||gaza||palestinian,phone call||month||past month||palestinian||recent violenc||arab world||violenc||west bank||secur council||mr. ban||mr. netanyahu||talk||current difficulti||stall peac talk||ongo develop,0.051||0.039||0.038||0.026||0.025||0.025||0.024||0.023||0.023||0.02||0.02||0.019||0.018||0.017||0.017,0.2,0.4,0.3333333333333333
61,art_and_culture-20927497.txt,sequenc||object||outerspac outsid||global recognit||similar attitud||optimum||assassin||univers||film||drama||question||incept||univers georg clooney||speech||daughter||reason||project,busi world||previou music work||black swan||hollywood star||week||earth remast releas||univers georg clooney||toy stori 3||explos mental power||univers||11 apr||young ell fan||outerspac outsid||smart anim||director quentin dupieux,0.05||0.046||0.022||0.021||0.018||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.013||0.012,0.0,0.2,0.2
62,politics_world-20799118.txt,protect,EU presid||libyan civilian||gadhafi ouster||protect,0.229||0.136||0.122||0.027,0.2,0.1,0.06666666666666667
