,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
10,crime-20943227.txt,104,75,34,40,1,341,184,1.8532608695652173,2.8101505099315944,632,275,2.2981818181818183,3.547879823171785,support||law||scienc||countri||basi||rule||bathroom||wine||standard||hallway||smatter||alcohol||dawn sweeney||guidelin||director||calori||drink||menu||inform||ceo||busi||nation restaur associ||restaur||presid||friday||diner||place||good||consum||popcorn||custom||poster||locat||packag,propos||figur||consist||individu||requir||new york citi||estim||overhaul||harder||provid||requir propos||problem||primari||coffe||push||order||ad||eat||note||count||post||commission||sign||industri||label||administr||choic||appli||group||publish||face||advocaci||use||exempt||health||store||groceri||confus||gener||bowl,locat along
11,tech-20932665.txt,84,45,22,20,3,283,151,1.8741721854304636,3.3381293801216945,470,216,2.175925925925926,3.3370221358651153,parent||jonathan zimmerman||episod||spokeswoman||warden overse||educ||respons||student||north jersey||facebook||paterson||doctor||school||paterson district||profession||children||crimin||posit||investig||teacher||commit||classroom,privat||academ||felt||thursday after||academ perform||character||overse futur||concern||suspend teacher||exercis discret||gossip||district||new||about case||recent||mismanag||nonprofit||personnel||commun||educ associ,firstgrad||spur email||watercool
12,politics_us-20945962.txt,46,21,9,9,3,147,79,1.860759493670886,2.791189471117231,168,91,1.8461538461538463,2.655796384866471,press||sunday news||washington||mark warner||john cornyn||materi||guest lineup||chuck schumer||marco rubio,meet the press||face the nation||fox new sunday||guest||state of the union||new||thi week||sunday TV||associ press,broadcast rewritten||publish broadcast rewritten||presid barack obama former nation secur
13,science-20939716.txt,197,193,107,65,21,524,351,1.4928774928774928,3.103959512382147,909,456,1.993421052631579,4.621882605899344,middl east upris||fair historian||recent annual meet||aryan supremaci||tsunami||minist||god||religi organ||spiritu sens||sex dispirit million||effect||monstrou deed||priest||defeat||rabbi||full||saturday||reviv||nation||existenti threat||bocc enthusiast||church attend||gener||isaiah||dust||islam||reader||great britain||trust||enemi||demograph||pentecost||idea||atheist||briton||mathematician||extinct||dalla||highest aspir||stalin||trial||opportun||profound sens||scientif research||human digniti||nazism||garb||polit cultur||pew religi landscap survey||person faith||breez||susten||declin||europ||atheist ideolog||desol||16 percent||mathemat model||american physic societi||nation memori||subject||unit state||opiat||futur||wast citi||exist||comfort||bibl||faith||divin authorship||end||centuri||email||worri||scientif atheism||bbc||calam||quarter||whirlwind||human develop||church||team||mass||surfac||american||money||divin origin||word||answer||special talent||technic account||world war II||religi believ||religion||adher||public interest||share||20th centuri||intens conflict||mormon||commun||circumst||excess||life||surviv||populac||altar,volatil||daili new||quantum mechan||spark||fuel||spur||acknowledg||hitler envis||awaken||religi tide roam worldwid||submit||god IS not dead||threaten||rememb||compet creed||summon||grow||crown||pew religi landscap||intens||promot||A song of thanksgiv||european||daili new offer||god is aliv||sooth||not dead||secular||human right||strip||sick||arriv||ralph vaughan williams'||dispers||repair||bow||not doubt||state of religion||document||dynam||freedom wage defens struggl||nonaffili||nine nation||choral prayer celebr||fodder||sacr||libretto deploy vers||french||worst terrorist||highli technic||reich||western||celebr intellectu anxiou||destroy entir congreg||abid faith||report||offici atheist ideolog||respect scientif research||disprov||peril sharpen||bowl leagu||found||women of faith||spring||slow,faithbas column contact lorenzo bigg||perman endpoint||implic respond||nazism marx||cynic scandal||US popul||20th centuri weren't||racist manifesto mein kampf western democraci||religi motiv||human mao||2158545816||endpoint||violent conflict||hear A song of thanksgiv compos ralph vaughan williams'||heaven' heartach||911||wartorn nation||enterpris rose||recoveri existenti threat||right religi belief||project somber
14,science-20912151.txt,154,97,46,44,7,486,278,1.7482014388489209,2.4157562087557203,782,360,2.172222222222222,3.7893572535539235,volum||mile||particl||hadoop||progress||seattl||data||astronomi build||majorana||experi||team||job||challeng||research team||radioact isotop||radiat present||miller||hurri||research||univers||project||gigant quantiti||washington||inform||content||differ||articl||radioact||data acquisit hardwar||nuclear fission||germanium detector||reactor||gener belief||technolog||explos||front||part||product||underground||chief scientist mike miller||chernobyl||type||databas||cloudant nosql databas||cloudant founder||cloudant,read more||fall||captur||dust||work||uniqu||miller attribut||scienc||oper||laboratori||robertson||physicist||made||special air||concret||variou||chief scientist||nuclear disast||radiat||risk from||independ blog||offic||abund||complex||taint||sensit homegrown||attach||extrem||huge data||veri confid||some uncertainti||how nosql||creat||determin||decis||recent||travel through||germanium||analyz||deep||fear||steam when||monitor radiat||fukushima nuclear disast,allay seattle'||fukushimabas||currentlyavail||postdoctor||nonstart||macguyverlik||webapplicationfocus
15,fashion-20910063.txt,66,59,25,32,2,235,152,1.5460526315789473,2.1729158671359006,397,227,1.748898678414097,2.185945520347608,specif deadlin||dior||wait||god||creativ leader||collect||sharehold||convict||hitch||peopl||purchas||replac||arnault||chest||guess game||shareholders' meet||label||decis||schedul time||compani||suggest||number||meantim||candid||interim,buy||accustom||execut||soldier||well||successor||explain||announc||rest easi||respect||take||creativ||function smoothli||kept||shun||yesterday||play||meet||reflect||even gleeful||recent||like||solid||name||receiv perfectli||absent||decid||right||larg design||runway||design||deadlin,magazin Of cours||readytowear design
16,art_and_culture-20927391.txt,41,41,16,23,2,135,87,1.5517241379310345,1.4284355294626192,236,131,1.8015267175572518,1.744871864007569,narnia premier||cinema||red carpet||journey||80||mark||band||progress||actor||dream||hair||comedi||chart||wave||script||stage,ben barn||chang||film kill bono||develop||adul||love||embarrass||princ caspian||kill||U2||admit||dread||princ||experienc||musician||walk||humili||fail||reveal||fame||hairstyl||classmat||musician neil mccormick,rock hairdo||beatlesesqu
17,sports-20954289.txt,41,46,18,26,2,149,89,1.6741573033707866,1.4898554405319386,265,149,1.778523489932886,1.8165740954002116,sharapova||top||lob||lot||serv||match||43||rhythm||azarenka||time||point||world||soni ericsson open||career||game||russian||final||great tournament,next||veri heavi and come||the right||tournament||maria sharapova||said azarenka||miss||show||victori||rang||seek||today||swing||includ||rank 13th||impress||I think||reach||found||rank||start||second||victoria azarenka||sixth career||unforc||first tournament,21yearold||shot includ some
18,tech-20949702.txt,177,75,40,30,5,719,247,2.9109311740890687,4.923726118500081,1161,339,3.424778761061947,6.645874329237714,conveni||abil||addit||internet||cablevis||TV||vod||account||experi||press releas||video||video demo||cabl box||multichannel||varieti||divers||tablet devic||stream hundr||ipad||fox||applic||delet||content||cablevis optimum||kitchen||futur||app||broadcast||home||compani||part||galleri||optimum||custom||subscrib||demand||direct remot||time||summer||function,easier||cablevis squar||oper||battl||proprietari||display||dvr||resid||record||fact||deliv||brows||download||digit cabl||inform||expect||advanc digit||searchabl||continu||new||advanc||stream||optimum cabl televis||offer subscrib||distribut||two||multipl||rich||equip||packag,settop box||kitchen bathroom||practic like||simultan remot||manag previouslyrecord
19,politics_world-20954266.txt,16,17,6,10,1,44,36,1.2222222222222223,0.41573970964154916,69,54,1.2777777777777777,0.6781419786518728,promot||chelsea||contract||ranger||summer||loftu road,morocco intern||chelsea are expect to join the chase||command||playmak adel taarabt||ask||would command||qpr forward||leagu||who||two year,21yearold morocco
20,crime-20934843.txt,100,64,26,33,5,314,178,1.7640449438202248,2.5922203051321837,484,237,2.042194092827004,3.029794424987704,serna||rey courthous||oper||arnold ferguson||madrid||possess||custodi||challeng||san lorenzo||elect||marc baum||harold hopkinson||decemb||polic||arganda||cop||escori||marijuana||race||materi||baum||investig||cultiv||veterinarian||thursday||aggress dog,attack||discov||confirm||roam||region||purportedli||justin shaun armstrong||new york||copyright 2011 associ||suprem court judg||unansw||ani challeng||valdemoro||manliu||treat||count||absente||syracus||spanish||submit||agre||aggress||best friend||murrieta||anim||reserv||courthous||hous||singl||march 15||arrest||central||southern california,murrieta calif||25yearold||25000||publish broadcast rewritten||broadcast rewritten
21,crime-20941789.txt,18,18,8,6,4,43,34,1.2647058823529411,0.5588235294117647,63,47,1.3404255319148937,0.7794323014474126,author||motiv||shoot||gunmen||fire||friday||front||mexico,ciudad||elementari||the shoot||stand||border||shot dead near school,hi 10yearold||ciudad jurez kill||stand'||unclear denver
22,fashion-20815941.txt,3,101,1,1,99,3,3,1.0,0.0,7,7,1.0,0.0,art,new life,wholli femininein||creativ director||croon||invent||work||boost||major fashion||queen victoria||founder||dramat||suppli||swissmad||midpric||art of lacemak||lacemak||bienvenu chez le ch'ti||manufactur||Mr o'neil||fashion industry'||popular||hoopshap||ad||show||pain||christian dior chanel jean paul||intric knot||imit||lo angelesbas||famou||couturelevel||return||industri||market||sophi hallett||draw||jerri lee lewi croon||knit||stinki maroil chees||celebr||repres||suit||childhood||Ms lescroart||riecher||budgetcloth||price||sputter||chantilli||fastfashion||exquisit||factori||runway||substanti||luxuri||embellish||major fashion trend||solstiss||accessori||nuanc||shrunk||middlemen||dwindl||region||focus||prepar||collect||handmad||stinki||leaver||china heidi cho||financi||dress||order||bridal trim||oncefalt european busi||metaphor||european||english lace||design strip||twittercombinkleyonstyl write||cotton silk rayon polyest wool||special color||stitch||rethink||ask||wardrob||victorian lace trim||special||oncefalt european busi caudri franc lace||lavish||ultim||cloth||understand||franc lace suddenli||pattern||anoth room||expens||design||garment
23,tech-20935264.txt,81,28,11,12,5,274,153,1.7908496732026145,2.3393580337523368,449,218,2.0596330275229358,2.8156058961756245,cloud||product||idea||consum||iphon||free space||resist||bigger problem||web browser||record industri||amazon cloud drive,servic give||locker||gigabyt||face critic||announc||music storag||carl how||industri||infrastructur||5 gigabyt||stream product||drive,amazoncom||yanke group anywher consum research group||ipad appl||cloudbas music storag||googl android
24,science-20920830.txt,86,37,5,28,4,302,180,1.6777777777777778,2.920531830478735,465,240,1.9375,3.0646251130168163,asda||favour||nose||wine||robert,brush||switch||bottl||propos||retail||suppli||hugh||beaujolai||shirk||henley||month||absolut||million plastic||outdoor||embrac||begrudgingli||shun||everywher from||supermarket||ban||familiar||slump||reseal||restaur||who||grower||winemak||tradit,plastiquersquo||pepieux cooper||languedocroussillon||robert cooper propos
25,business-20943676.txt,14,16,5,8,3,33,30,1.1,0.3000000000000001,47,43,1.0930232558139534,0.2904650231813208,nation||40 billion||forgeri||telecom minist||mobil spectrum fraud,lost||former telecom minist||billion||cost||indian||charg||fraud||alleg mobil spectrum fraud,india charg exminist||conspiraci cheat||new delhi indian author
26,politics_world-20947475.txt,22,28,12,16,0,70,45,1.5555555555555556,1.0657403385139377,102,63,1.619047619047619,1.1468185313135517,death||serial killer||david simelan||mbaban||killer||execut||swaziland||media||women||simelan||state TV||children,southern||calmli||convict||been sentenc||carri||say||judg||kingdom||rare||african kingdom||sentenc to death||hang||sentenc||arrest||serial||annandal,
27,tech-20955348.txt,177,54,24,29,1,624,339,1.8407079646017699,3.4943689341637505,1060,444,2.3873873873873874,5.0833966993619635,rent||mirkarimi||countri||improv||condit||econom||twitter||resid||payrol||controversi||incent||languag||director||startup||headquart||moment||space||busi||revit||giveaway||compani||shadow||economi||stock,appoint||accus||histor||uniqu||progress||employ||tech||protest||ventur||podcast||impact||happen||network||eas||ad||fraca||transform||examin||seek||consid||expect||neighbor||resent||employees'||common||massiv||offer||angelica||altern,midmarket
28,fashion-20927531.txt,309,32,13,16,3,1335,580,2.3017241379310347,7.760221099305504,2477,741,3.342780026990553,9.139268381520068,vogu||rossdal||vivienn westwood||love||hous||somerset||doctor||low||pearl||sienna miller||select model||height||part,featur||marri||diego||celebr||recov||regular on||late||polyest||quick||includ||to supergrass||sadi||who||base||great||like,selfpublicist||fleamarket||530am
29,fashion-20943872.txt,55,53,26,20,7,184,106,1.7358490566037736,2.107049653275172,325,162,2.006172839506173,2.415221569418787,favorit chariti||bridal gown||boutiqu||advertis||collect||entir season||month||portion||dress||order||gown||luxuri||purchas||york||chariti||bride||dream||planet||rare opportun||aisl||lucki bride||week||isaac mizrahi||custom||design||monday,want||exclus||appliqu||aisl new york||beauti||price rang||their favorit||grosgrain||donat||season||rang||silk||good||opportun||mizrahi||six bridal||decid||two||drool||love about,014||ecommerc||weekli flash sale||custom madetomeasur||experi major||luxuri ecommerc||madetomeasur
30,politics_us-20931340.txt,41,41,20,19,2,123,80,1.5375,1.746022265035586,223,122,1.8278688524590163,1.9946347007303633,bid||presidenti prospect||famili||biloxi||interview||governor||mississippi||presid||water||hesit||formal announc||wife||strength||state||husband||part||commit||huge sacrific||cnn||intent,potenti||test||accompani||run||believ||pray||admit||overwhelm||decis||regard||good||product||bigger||reveal||presum||marsha||decid||republican nomin||horrifi,barbour' wife horrifi||barbour'
31,politics_world-20802892.txt,139,60,22,38,0,476,254,1.874015748031496,3.1535310192728074,888,353,2.5155807365439093,4.422503715129815,support||doubt||interpret||night||arm||peopl||action||yesterday||vessel||misrata||situat||rome||statement||exil||common||possibl||govern||measur||territori||summit||resolut||monday,humanitarian||work||african||readi||provid||chang||account||miliband||christoph||frattini||remain||1973 amend||certain number||warplan||protect||prohibit||embassi||spokesman||mission||intensifi||council||includ||militari||determin||updat||demonstr||discreet||fight||opposit||reveal||personnel||offer||embargo||expel||commit||unit||libyan||choos,
32,fashion-20941165.txt,120,34,15,14,5,421,213,1.9765258215962442,3.1120563896462383,558,245,2.2775510204081635,3.9636751296128185,cristob balenciaga||velazquez infanta||vestment||fabric||infanta margarita||bullfight||rothschild||balenciaga||hamish bowl||young museum||spain||san francisco||guign iii||garment||octob 15,photograph||paulin||spanish||flamenco||cristob||museum||baro||eleg||fuchsia||evelyn||incorpor||european||diana vreeland||origin publish,fashion' picasso||velazquez'||joe mcdonaldf||cristbal||evelyn politanoff balenciaga
33,politics_world-20834886.txt,21,25,9,15,1,59,45,1.3111111111111111,0.6607141665474895,76,57,1.3333333333333333,0.6578362547106199,fukushima daiichi||edit||tsunami||plant||construct work||reuter||devast earthquak||northeastern japan||thursday,plant construct plan after||util||crippl||complex||tokyo||temporarili||review their||temporarili stop construct||ohma nuclear plant||nuclear power complex||construct||start||earthquak||nuclear||tsunami thi month crippl,osamu tsukimori edit
34,crime-20932877.txt,70,47,13,32,2,229,132,1.7348484848484849,2.156244801433695,386,189,2.0423280423280423,2.6504081503209513,father||public||privaci||organ||victim||children||stori||southfield||world||danger||monstrou abus||blood||pedophil,famili||door||child||despit keith||childhelp||amazingli||receiv||just yesterday||classic music||legendari||report||grand||brave||well known||final||singer||yesterday||extrem preval||nonexist||mental||groundbreak group||abus at home||sexual||awar||deserv after sexual||possibl||verbal abus||mental sick||misconduct||expos||manag||detroit music,father joseph jackson likewis||visit childhelporg
35,art_and_culture-20890475.txt,2,40,1,0,39,3,3,1.0,0.0,7,7,1.0,0.0,pirat,,digit||next||work||screenplay||make||origin||instal||fifth pirat Of the caribbean film||adventur||On stranger tide||carri||love||success||stranger||camera||audienc embrac thi||audienc embrac||tale||stori line||charact||realli||johnny' woozi buccan captain jack sparrow||futur||stori||continu||new||whole new stori||johnni depp||film||told||end up as||trilog||fifth||flick||fresh||same key charact||long||produc jerri bruckheim||digit 3D camera
36,politics_world-20884101.txt,15,16,4,11,1,43,34,1.2647058823529411,0.7399850367887723,57,42,1.3571428571428572,0.8949974347244047,llc||taxpay||good||independ agenc,washington||unit state||exercis regulatori||servic||commiss||postal||regulatori||titl||unit||tuesday commentari||copyright,taxpay refer
37,health-20929814.txt,126,54,26,22,6,514,196,2.622448979591837,5.97702285136709,846,267,3.168539325842697,6.6240441979838085,rectum||classif||brain||incid||adult||variat||benign brain tumor||black||declin||report||diagnosi||kidney||pancrea||research||lung cancer||rosenblatt||horizon||smoke||leukemia||north american associ||melanoma||children||health statistician||cancer||death||drop,sylvest comprehens||later than||prostat||cancer diagnos||significantli||cancer registri||quit smoke||remain||tumor||extraordinari||mortal||curabl||exampl||pay||conclud||liver||signific||joseph rosenblatt||explan||the war on cancer ha been success||common||benign,kidney pancrea||US nation cancer institut||coauthor lynn rie||behavior socioeconom||lung colon rectum oral pharynx stomach||breast lung colorect uterin cervic bladder
38,tech-20878070.txt,2,37,1,3,33,8,7,1.1428571428571428,0.3499271061118826,8,7,1.1428571428571428,0.3499271061118826,dickbar,twitter ditch||twitter||quickbar,improv||iphon||make||promot||tweet||propaganda||complain||known||surpris||american||develop||bring||network||offici||ipad||obscur||applic||trend||social network compani||upset||ploy||promot tweet||label||decis||own||costolo||democraci||advertis partner||exactli||cofound||decid||featur||highlight
39,tech-20925918.txt,49,36,17,19,0,173,87,1.9885057471264367,2.271736653395539,280,133,2.1052631578947367,2.416307871058735,permiss||favorit||thing||stone||iphon||app||googl||window phone||stori||youtub||video categori||data||version||appl||microsoft||rate||lack,window||metadata||display||browser display||block||claim||necessari||oper||interfac||readi||interest||refus||compet||second||forth||european||basic||offer||function,
40,business-20932123.txt,279,103,42,56,5,931,478,1.9476987447698744,4.618883486556422,1533,605,2.533884297520661,5.5763010003152464,quantiti||intellig||oper||internet||emphasi||standard||histori||chang||investor||founder||37||earn||embrac||respect||januari||appl||transform||microsoft||project||perform||uncertainti||michigan||meet||lawmak||convers||ceo||share||larri page||technolog||2001||compani||person||biographi||product||mother||38||chief liaison||1998||bureaucraci||leadership||time||domin,rent||father||top||2007||stun||invent||regul around||work||admir||readi||interest||make||hire||better prepar||learn||corpor||growth||encourag||silverstein||taciturn||announc||happen||rise||respons||publicli||lead||financi||predict||rebelli||independ||replac||current||delight||comput||1980||automobil||match||differ||brought||reflect||includ||artifici||creat||impuls||impress||scientist||stimul||import||comput were||start||8||cultiv||program||2009||pursu||lucr,freewheel||hightech||30000||internet'||company'
41,science-20907100.txt,97,40,10,29,1,294,166,1.7710843373493976,2.1302485923423022,514,227,2.26431718061674,4.0818395315188924,rear||hyundai show||attempt||media||infrastructur||camera||hydrogen||slow rollout||delay||front,warn||showroom||led screen panel||power||fuel||earli||prototyp||come month||report||kia origin||remov||be promis||integr||welcom system||rang||note||recogn||blue||kiss||car also||unveil||new||hybrid model||much lower||economi||automak||critic||panel||promis,fuel cell concept delay
42,sports-20950002.txt,71,38,10,24,4,206,128,1.609375,1.8295934273425338,309,165,1.8727272727272728,2.3719666724717703,overtim||joe johnson||streak||point||atlanta||rocket||jamal crawford||regul||game||horford,ahead||rebound||and johnson||scola had||houston||make||score||badli||parker||oklahoma||remain||lead||aldridg||led||antonio||approach||finish||took||confer||friday follow||celtic arriv||key||spot||worri,antonio boston player||199697||6048||garden portland
43,business-20944113.txt,48,39,12,27,0,173,100,1.73,1.9071182448920143,297,156,1.9038461538461537,1.934103006013336,difficult period||line||portug||legaci||interview||parliament||programm||presid||ireland||euro||saturday||prime minist,privat||suffici||readi||system||europ||debt||zone||presid told||bailout||stabil||intern polit||sector||extern||need||forc||new||negoti||draw||regard||billion||said||next countri||sustain||financi stabil facil||rescu||approv||wa oppos,
44,tech-20923893.txt,108,44,20,21,3,383,190,2.0157894736842104,2.8050261576591997,660,263,2.5095057034220534,4.370540088846968,electron frontier foundat||attent||plaintiff||group||settlement||litig||money||complaint||privaci||matter||googl||promin||organ||center||attorney||object||lawsuit||privaci group||winner||comment,wrote||electron||stanford||contact||mutual||dure negoti||similar||focus||alleg||declin||elabor||rang||seek||relat||inform||agre||award||univers of california||commiss||foundat||expos,socialnetwork||farreach||cofound sergey
45,science-20939222.txt,148,83,41,35,7,455,238,1.911764705882353,3.337554996760561,745,321,2.3208722741433023,4.2929886168099545,human consumpt||scienc||substanc||european union||infertil||hormon estrogen||toxin||quarter||harm||mycoestrogen||physician||presenc||lamb||anim feed||mycotoxin||massart||sampl||contamin||formula||crop||babi food||averag concentr||concentr||italian research||itali||mammal||american council||infant formula||babi||commerci agricultur||infant||anim||children||infant food||zearalenon||fusarium||anim research||deriv||health||food||babi formula,littl signific||crop like corn||famili||test||them down||feed||present||bodi rapidli||new york||maximum toler||recommend||acknowledg||initi||remain||research||detect||affect hormon||consumpt||reproduct||excret||metabolit||diet||prompt closer||implic||differ||sought||determin||seven||stimul||provision maximum||european union ban||specif||frequent||expos||fungi,fungusderiv hormon||betazeralenol||beef chicken turkey calf hors rabbit ham and||contain fungusderiv hormon||beef chicken turkey calf hors rabbit||molecul alpha||human health includ
46,sports-20956865.txt,74,51,20,23,8,274,152,1.8026315789473684,2.271214240758416,431,199,2.1658291457286434,3.2558626196362326,preval||unit state||insulin resist||nafld||gener public||50 percent||morbid||import||obes||epidem||resist||predict||decad||diabet||liver||cycl||liver diseas||diseas||american associ||european associ,potenti||chronic||imper||estim||reach epidem||promot||lo angel||steadili increas||websit||european||current||10 year||drink||fatti||blood pressur||expect||exercis||publish||face||contribut||excess||survey||reinforc,US||cld'||preexist||liverrel||39500||nonalcohol||nonalcohol fatti liver diseas||aaa report
47,art_and_culture-20923803.txt,163,47,17,24,6,543,333,1.6306306306306306,3.374327902189433,1015,450,2.2555555555555555,4.72384285915869,chewi||beauti||instal||mayhew||moment||trilog||allianc||length||guarante||return||connect||mighti chewbacca||episod||season||fact||advertis||anim,corellian||music||the gooseflesh||chewbacca||kiner||happen||now enter||engag||know||reson||superb||aforement||instantli recogn||everyman||trandoshan||futur||brought||practic||rampant||broadcast||council||belov||premier||specif,omer||cartoonnetworkcom||mindblow||animalsound||mayhew'||twoepisod
48,politics_world-20797245.txt,2,32,1,3,28,5,5,1.0,0.0,6,6,1.0,0.0,collis,east coast||disrupt||servic,struck||hull train||area||estim||london||are current||incid earlier||train major delay||main||resum||doncast||grantham lincolnshir||not resum||normal servic||report||person||main line||train||earlier||badli disrupt||london king' cross||cross after||servic on||afternoon||grand central servic||first capit connect||not affect||capit connect
