,filename,label,label_predict,score,precision_5,precision_10,precision_15
36,fashion-20910434.txt,burlesqu||0207 938 6364||suppli||celebr||signatur||0207 938 6683||sunshin||washerwoman||model||wear||cruis||april 2009||boyfriend||1950||dita||retro scene||27,wear||shapeless retro dress||flat heel||burlesqu star||1950||glamour||tight corset||seduct dress||high heel||dita von tees||day||queen||burlesqu||glamor stage||shop l.a.,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
37,art_and_culture-20885615.txt,sleep beauti,talk||sleep beauti,0||1,0.2,0.1,0.06666666666666667
38,tech-20942555.txt,danger||compani||natali portman||social network site||day||creativ||washington||transmiss||support||trademark||monday||award||dinner||creativ write||death||interview||twitter account||facebook||lament helmsmanship,jame franco||twitter account today||month-and-a-half||social network site||transmiss||interview||monday||david letterman||low energi||lament helmsmanship||abc telecast||award||fan||renaiss man franco||32,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.5,0.4
39,politics_world-20786243.txt,protest,syria leader defiant||speech||protest,0||1||2,0.2,0.1,0.06666666666666667
40,crime-20925525.txt,prosecutor||friday||charg||ira men||polic||bodi||nairac||murder||dublin||mysteri||prison sentenc||crilli||imprison,nireland man||1977 murder||soldier nireland man||soldier||AP||dublin||charg||imprison||murder||undercov british soldier||border pub||1977||kill||capt. robert nairac||belfast ira man,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.4,0.26666666666666666
41,politics_world-20945190.txt,gunshot||elyse||forc||kill||presidenti compound||neighborhood||secur forc||advis||french militari base||intern committe||refug||palac,resist abidjan||ivori coast||AP||rebel offens aim||ivori coast strongman||resist saturday||soldier||ruler||state televis station||call||arm||televis address||saturday morn||laurent gbagbo||spokesman Lt,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
42,tech-20953586.txt,work||troubl||halfway||thought answer||critic||wilson high school||year||hotel room||solitud||pineappl express||gray suit||endpoint||kind||phd||part||dinner||black shirt||fan||student||franco||salesman,jame franco||d.c.||twitter||phd franco||keith lane||ten year||TV show||freak||geek||burned-out heartthrob||10-side dice||dungeon||dragon||n’t act||thursday night,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
43,fashion-20947813.txt,syrup||tap||check||cancer||research||seeram||quebec,pour||syrup||good||research||compound||mapl syrup||anti-oxid properti||blueberri||green tea||superfoods.||laboratori research||anti-inflammatori properti||cancer||diabet||bacteri ill,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
44,business-20934886.txt,month||demand||oil export||gallon||februari figur||contrast||vessel||weak||auster polici||time||barrel||week||labour depart||invest||rise||rich ilczyszyn||crude||pump||estim||shortfal||dollar||william dudley||crude oil price||oil||presid||middl||price||accommod||march||quarter||rebel||1 million barrel||economi||benchmark||ralli||decemb||ceasefir||market||home||feder reserv bank||exchang||strong infus||deliveri||broker||regular gasolin||highest price||spectr||andi lebow,"crude oil||job growth||crude oil price||2||year high||us108||barrel today||march||weak||dollar||labour depart||non-farm payrol||216,000||economists' estim||rise",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.4,0.4
45,sports-20936870.txt,giant||cliff lee||mind||game||jimmi rollin||mets' great collaps||francisco||jayson werth||bullpen||span||met||yanke||citizen bank park||nlc||philli manag charli manuel||brad lidg||NL east||manuel||open||fan||season||pennant||world seri||philli||37 year||magic formula||desir||mound||rollin||chase utley,philli||desir||philadelphia||fightin||phil||talent||monster sign||big injuri||yesterday||six-pack||singl||ninth inning||run||astro||citizen bank park,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
46,politics_world-20927094.txt,medic||gaza strip||member||saturday morn||islam jihad||victim||cnn||isra airstrik||hama polic spokesman,isra airstrik||cnn||peopl||gaza strip||saturday morn||medic||hama polic spokesman||victim||member||islam jihad||leaflet||milit group,0||1||2||3||4||5||6||7||8||9||10||11,0.8,0.9,0.6
47,art_and_culture-20890475.txt,pirat,depp||pirat,0||1,0.2,0.1,0.06666666666666667
48,politics_us-20929189.txt,place||2013||controversi program||licens||state budget provis,free registri replac||licens||saltwat||york water||state budget provis||controversi program||free registri||effect||place||dec. 31||2013||budget bill||week||10||annual saltwat licens,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.3333333333333333
49,art_and_culture-20938615.txt,pink||movi||oscar||hollywood||fame||bardem||covet star||spanish beauti||direct,penelop cruz||star||covet star||hollywood boulevard walk||fame||friday||spanish actress||honour||cruz||oscar||fieri artist||unveil||pink||special day||time,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.26666666666666666
50,politics_us-20923817.txt,nation advertis||friday||obama||feder elect commiss||tea parti express||fox busi network||presid obama,"obama||tea parti express||organ||nation advertis||re-elect||presid obama||report||friday||feder elect commiss||40,000||ad buy||fox||channel||fox busi network||group",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.6,0.4666666666666667
51,politics_us-20862755.txt,congression seat||congress||agenda||feder elect commiss||fundrais||district||staff||gari peter||troy legisl,state rep||knollenberg||rep||marti knollenberg||congress||district||gari peter||knollenberg father||younger knollenberg||thursday||staff||candidaci paper||feder elect commiss||troy legisl||race,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.4
52,business-20943676.txt,mobil spectrum fraud||telecom minist||nation||40 billion||forgeri,india||ex-minist||40b fraud||delhi||indian author||saturday||telecom minist||conspiraci||forgeri||mobil spectrum fraud||nation||40 billion||revenu||afp,0||1||2||3||4||5||6||7||8||9||10||11||12||13,0.0,0.3,0.3333333333333333
53,art_and_culture-20893614.txt,argentin sweetheart||month||bouquet||messag||famili||grammi||michael||media||vancouv||mansion||crazi love||facebook||twitter,civil wed ceremoni||bueno air||argentina||thursday march 31||2011||AP photo||natacha pisarenko||AP||civil ceremoni||thursday||grammy-win singer||crazi love||argentin sweetheart||mob||fan,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.13333333333333333
54,fashion-20865813.txt,color||street||smith||capucin||work||imag||pari||beauti||year||credit||subject||scene||oversharp||exhibit||sophist,georg georg dambier||work||subject||delight exhibit||bonni benrubi galleri||east||street||14||pari||backdrop||fashion photograph||cann||marrakesh||postwar world||jazz club,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.26666666666666666
55,politics_world-20946632.txt,ocean||wave||radioact||damag||complex,radioact water leak||japan plant rikuzentakata||japan||AP||radioact water||ocean||minist||damag||town||wave||fukushima dai-ichi||complex||radioact||march 11||magnitude-9.0 earthquak,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.3,0.3333333333333333
56,tech-20948874.txt,verizon||kind||crowd||month||januari||verizon iphon||earn||iphon||comscor||android||februari,verizon iphon bump||appl||februari||comscor data click||data||comscor||feb. 2011 data||chart||slight uptick||green line||aapl||share||u.s. smartphon market||subtl chang||comscor data,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
57,politics_us-20812022.txt,taxpay||manchest||bill||town||citi||nashua||cap||idea||boutin||commun,NH senat||town spend||hampshir senat||bill||citi||town||spend cap||david boutin||r-hooksett||idea||local budget control||taxpay||commun||franklin||derri,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.4
58,business-20930015.txt,paper compani||london||compani||acquisit||valuat||oversea compani||bilt||deal||india||possibl||ipo valuat||paper firm,valuat||india||delhi||countri||bilt||public issu||london||330 million||share||oversea arm||decis||list||london stock exchang||acquisit||us-headquart intern paper,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.4,0.3333333333333333
59,science-20925092.txt,quarter||queen||winner||mentor||contest,citi winner||world||high school scienc||competitor||week||winner||york citi scienc||engin fair||presid obama||15 student||citi||final||intel intern scienc||lo angel||month,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
60,politics_world-20925205.txt,isra prime minist benjamin netanyahu||west bank||blockad||israel||impass||spokesperson||telephon convers||enclav||humanitartalk||peac process||violenc||wisdom||concern||israel refus||isra||restraint||flotilla shipment||meet||current difficulti||secur council||tension||gaza||palestinian,ban stress concern||stall peac talk||phone call||isra||concern||current difficulti||peac process||israel||palestinian||telephon convers||leader||recent violenc||west bank||gaza||mr. ban,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.7,0.6
61,art_and_culture-20927497.txt,sequenc||object||outerspac outsid||global recognit||similar attitud||optimum||assassin||univers||film||drama||question||incept||univers georg clooney||speech||daughter||reason||project,week||dvd||blu-ray rubber dvd||blu-ray||optimum||11 apr||question||movi||rubber||sequenc||cop||camera||speech||film||event,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.3333333333333333
62,politics_world-20799118.txt,protect,EU presid||gadhafi ouster||protect||libyan civilian,0||1||2||3,0.2,0.1,0.06666666666666667
63,business-20952371.txt,cdo||disput||investig||goldman ceo lloyd blankfein||loss||morgan stanley||goldman||democrat||senat perman subcommitte||reuter||wall street journal||legisl reform||newspap||subcommitte,senat report||subprim mess||york||reuter||senat subcommitte||complet||long-await report||complex secur||meltdown||hous market||wall street journal||report||senat perman subcommitte||investig||work,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.26666666666666666
64,politics_us-20938850.txt,materi||sin||forgiv||uproar||bold predict,forgiv||sin||uproar||legislatur||bold predict||republican incumb||re-elect||salt lake tribun||materi||broadcast,0||1||2||3||4||5||6||7||8||9,0.8,0.5,0.3333333333333333
65,tech-20946417.txt,promis||record||social network||furor||purchas||wallet||amex||palo alto||believ||feel creepi||color lab||guest author semil shah||data mine compani||bath mobil||folk||concert||crash||payment system||technolog||digit media||silicon valley||augment||compani||sourc||pictur||mobil,true color||bath mobil||light editor note||entrepreneur||digit media||consum internet||social network||palo alto||twitter||semilshah color lab||newest combat||photo-shar war||peopl||floppi launch||interfac,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.26666666666666666
66,business-20947702.txt,handset technolog||chines rival||itali||handset||lawsuit||detail||court||ericsson||countri||spokesman||network technolog||patent technolog||payment||saturday||infring||infrastructur patent||mobil phone||germani||patent||alleg infring,sweden ericsson||saturday||alleg infring||patent||handset||network technolog||fredrik hallstan||spokesman||stockholm-bas group||lawsuit||britain||germani||itali||friday||attempt,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.8,0.7,0.6
67,fashion-20876523.txt,pocket||misstep today||slight figur||0207 938 6364||hous||royal albert hall||celebr||0207 938 6683||supermodel||denim||milla jovovich||trouser||silhouett||36,milla jovovich||high-waist jean||supermodel||hous||hessian sack||trend||figur||knockout||misstep today||pair||trouser||gorgeou figur||light blue denim||lot||cream fur coat,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.4,0.3333333333333333
68,art_and_culture-20925876.txt,gore||creak nois||rose byrn||horror movi||elis||movi||chaotic final||angu sampson||fast shock||comic relief||coma||whannel||reteam||dark forc||kid||patrick wilson||insidi||medic explan,movi review||classic haunted-hous tale||insidi||horror movi||thing||chill||guy||franchis||director jame wan||writer leigh whannel||reteam||updat||classic haunted-hous thriller||creak nois||fast shock,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.3333333333333333
69,sports-20932674.txt,jimenez,jimenez||usual stuff,0||1,0.2,0.1,0.06666666666666667
70,tech-20943577.txt,user||acer||challeng||strategi||PC industri||statement||henri wang||wang||lanci||busi||differ,acer||effort||sale taipei||taiwan||AP||taiwan acer inc.||challeng||PC market||top execut||sale||competit||tablet||devic||stan shih||acer founder,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
71,tech-20927294.txt,iphon||guarante,4 reason||thunderbolt||outsel verizon||htc thunderbolt||verizon locat||analyst firm||bgr share||inform||btig research||150 verizon store||sale data||two-third||store||sale||devic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
72,science-20898196.txt,nucleu||culprit||jupit||ring||system||pattern||find||influenc||disrupt||rippl||astronom||spacecraft||cassini||scientist||telescop||cloud||imag||100metr||impact||collis||hedman||comet||trail||centuri,rippl||saturn||jupit ring||comet crash||saturn ring date||1983 jupit ring||1994 scientist||system||jupit||collis||comet||ten year||1983||disrupt||ring,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.4,0.4666666666666667
73,crime-20930302.txt,smart||prosecutor||tax evas||larger deal||part||prison||cemeteri trust fund||year||feder tax return||funer home trust fund||incom||cemeteri||oklahoma||tennesse||cemeteri owner||fine||2007||memphi,cemeteri owner plead||memphi||tax evas||tenn||cemeteri owner||steal million||wmc-tv||71-year-old clayton smart||plea friday||part||larger deal||year||charg||oklahoma||smart,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.4,0.5333333333333333
74,sports-20936979.txt,glendal||shootout||coyot,av beat coyot||shootout||glendal||ariz||ryan||regul||score||lowli colorado avalanch||4-3 victori||phoenix coyot||friday night||shane doan||power-play goal||assist||coyot,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
75,business-20932665.txt,duti||record||children||spokeswoman||pay||facebook||teacher||matter||statement||respons||comment||facebook page||oxfeld||paterson||friday||word||profession||school||classroom,facebook post||first-grad teacher||paterson||n.j.||thursday||facebook page||warden overse||crimin||district offici||teacher||pay||posit||school 21||parent||school,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.3333333333333333
76,tech-20944035.txt,gmail motion||session||applic||attempt||movement||end||learn||philippin||time||bodi||googl||comput||announc||connect||gmail||write,googl prank 2011||philippin||front||comput screen||hope||gmail||acrobat||googl||true||joke||hoax||avail||gmail motion||word||gullibl peopl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.26666666666666666
