,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,177.txt,taxonomi||broadcast authent||sensor network,authent||messag authent||authent messag||broadcast authent||authent broadcast||time||authent key||authent protocol||broadcast authent protocol||sensor network broadcast authent||messag||broadcast messag||network||authent µtesla messag||broadcast,0.037||0.031||0.031||0.03||0.03||0.03||0.028||0.027||0.025||0.025||0.024||0.023||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
11,112.txt,web queri||global page||geograph local||inform retriev||local page||search engin,queri||web queri||local queri||queri result||global queri||search engin queri||queri classifi||user queri||queri number||web||origin queri||real queri||queri time||6 queri||web page,0.038||0.03||0.026||0.026||0.025||0.024||0.024||0.023||0.023||0.021||0.021||0.021||0.021||0.02||0.02,0.2,0.1,0.06666666666666667
12,150.txt,trust negoti||privaci,polici||inform||object polici||attribut polici||1||inform object||inform system||ack polici||polici statu object||ack polici system||sensit inform||random polici||polici databas||1 2||sensit inform object,0.045||0.036||0.034||0.033||0.031||0.03||0.029||0.029||0.027||0.026||0.026||0.026||0.025||0.025||0.025,0.0,0.0,0.0
13,59.txt,reusabl||java compon||compon search engin||coupl||intransit relat||cohes||binari quantiti||linear regress||cohes metric,tabl 1||1||measur||tabl 2||2 1||2||softwar||cohes measur||tabl 5||2 valu||compon||tabl 3||softwar metric||figur 1||coupl,0.027||0.027||0.025||0.024||0.024||0.021||0.019||0.019||0.019||0.019||0.018||0.018||0.017||0.017||0.017,0.0,0.0,0.06666666666666667
14,163.txt,packet sampl,flow||flow rank||sampl flow||flow size||2||rank||sampl||flow size distribut||sampl size||gener flow||1 2||size||origin flow||gener flow size distribut||largest flow,0.041||0.035||0.034||0.033||0.029||0.029||0.028||0.027||0.027||0.026||0.025||0.025||0.024||0.023||0.023,0.0,0.0,0.0
15,28.txt,natur languag queri||constrain spread activ||knowledg represent model||knowledg represent||associ network||multilingu inform retriev system,inform||inform retriev||inform retriev system||figur||activ||system||multilingu inform retriev system||semant inform||network||adapt inform retriev system||multilingu inform retriev||adapt inform retriev||natur languag inform retriev system||activ spread||inform system research,0.028||0.026||0.025||0.023||0.022||0.022||0.02||0.02||0.02||0.019||0.019||0.018||0.018||0.018||0.018,0.0,0.1,0.06666666666666667
16,207.txt,fault-pron||princip compon analysi||rel code churn||multipl regress||defect densiti,churn||churn measur||2||code churn||churn code||2 measur||code churn measur||measur||measur model||rel churn measur||tabl 2||rel code churn measur||model||rel code churn||code,0.025||0.023||0.022||0.022||0.022||0.022||0.021||0.021||0.02||0.019||0.019||0.019||0.019||0.018||0.018,0.0,0.0,0.06666666666666667
17,43.txt,pairwis accuraci||web page||pagerank||static featur||dynam rank||anchor text||frank||static rank||ranknet||search engin||popular data||relev,rank||static rank||web page rank||featur||page featur||page||featur set||web page||static featur||rank machin||rank algorithm||rank function||static rank algorithm||static rank function||web,0.035||0.027||0.026||0.026||0.025||0.024||0.023||0.022||0.022||0.022||0.022||0.021||0.021||0.02||0.02,0.2,0.3,0.2
18,183.txt,interact techniqu||3D viewer,camera||camera surfac||user camera||view camera||camera view||author camera surfac||surfac||camera posit||singl camera surfac||requir camera surfac||camera viewpoint||figur 2||money-shot camera||current camera surfac||virtual camera,0.047||0.036||0.032||0.028||0.028||0.028||0.026||0.026||0.026||0.026||0.026||0.025||0.025||0.025||0.025,0.0,0.0,0.0
19,124.txt,hidden web||queri languag||search interfac||automat acquisit||web resourc||web interfac||learn||queri oper,queri||web queri||queri oper||queri match||model queri||queri term||probe queri||queri result||queri languag||test queri||queri string||basic queri||queri form||map queri||word queri,0.061||0.041||0.04||0.039||0.037||0.036||0.035||0.034||0.034||0.033||0.033||0.032||0.032||0.032||0.032,0.2,0.2,0.13333333333333333
20,137.txt,process time||averag flow time||poly-logarithm factor||multiprocessor environ||competit ratio||approxim algorithm||schedul||preemption||non-migratori algorithm||relat machin,time||process time||process||1||1 1||flow time||time 0||total process time||smallest process time||2 1||process job||small process time||1 figur 1||1 0||figur 1,0.048||0.045||0.042||0.037||0.037||0.035||0.033||0.033||0.032||0.031||0.031||0.031||0.031||0.028||0.027,0.2,0.1,0.06666666666666667
21,182.txt,indian languag||audio feedback||braill,figur||braill||figur 2||figur 1||figur 10||system||figur 4||figur 6||figur 3||figur 5||2 braill||figur 8||figur 7||figur 9||figur 11,0.035||0.025||0.024||0.024||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
22,200.txt,surrog agent||transact agent||fault-toler agent||acid transact||transact process||mobil agent||transact||comput fault,agent||comput||object agent||manipul agent||transact agent||mobil agent comput||surrog agent||agent commit||commit agent||figur 1||transact agent manipul||agent figur 7||object||term agent||home comput,0.051||0.047||0.04||0.036||0.035||0.034||0.031||0.031||0.031||0.031||0.031||0.03||0.03||0.029||0.029,0.2,0.2,0.13333333333333333
23,159.txt,facilit answer mine||automat QA||rewrit queri||inform extract||machin learn||natur languag process||simpl passag rank||inform retriev||n-gram extract techniqu,answer||question answer||web question answer||answer term||answer extract||system||web||candid answer||answer string||correct answer||queri||answer mine||answer redund||figur 1||potenti answer,0.034||0.024||0.023||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.018||0.018,0.0,0.0,0.0
24,18.txt,reliabl deliveri||single-path forward||cluster key||robust||secur rout||packet-drop attack||malici node||neighbor watch system||legitim node,node||neighbor node||neighbor||sensor node||forward node||watch node||neighbor list||packet-drop node||next-hop node||compromis node||node compromis||pure node||legitim node||figur 1||neighbor tabl,0.043||0.041||0.039||0.028||0.028||0.026||0.026||0.025||0.025||0.025||0.025||0.025||0.024||0.024||0.024,0.0,0.0,0.06666666666666667
25,107.txt,flow analysi||set-bas analysi||macro||partial evalu||interpret||scheme||embed languag||regular express,macro||1||scheme macro||3 macro||section 1||express||section||1 3||regular scheme macro||macro expans||equival macro 1||section 2||compil macro||macro system||macro argument,0.027||0.021||0.021||0.02||0.02||0.02||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016,0.2,0.1,0.06666666666666667
26,215.txt,dblp||cites||digit librari||focus crawler||acm||harvest,crawl||figur||document||page||prioriti||figur 1||focus crawl||figur 5||figur 3||figur 2||figur 10||focus crawler crawl web page||link prioriti||web page||figur 4,0.021||0.02||0.019||0.017||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013,0.0,0.0,0.0
27,135.txt,depend||OO program||measur||cohes,cohes||cohes measur||cohes 1||measur||1||1 1||measur packag cohes||packag cohes||inter-subprogram cohes cohes||cohes 3||3 cohes||cohes 2||measur class cohes||cohes 1 object type||previou cohes measur,0.046||0.041||0.041||0.035||0.035||0.035||0.034||0.033||0.032||0.031||0.031||0.031||0.03||0.029||0.029,0.4,0.2,0.13333333333333333
28,205.txt,3G||unwant traffic,network||3G network||3G network network structur||network oper||IP network||1||network secur||wireless network||network configur||network gpr||2G network||3G network secur||real network||figur 1||network set,0.028||0.021||0.018||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016,0.0,0.0,0.0
29,55.txt,integr constraint||inconsist databas||conjunct queri||relat databas||queri rewrit||databas schema||consist queri answer,queri||queri answer||consist queri||consist queri answer||complex queri||queri rewrit||conjunct queri||ke-simpl queri||first-ord queri||fol queri||queri process||queri languag||1||user queri||databas,0.046||0.034||0.033||0.029||0.029||0.028||0.025||0.025||0.025||0.025||0.024||0.024||0.024||0.024||0.024,0.2,0.3,0.2
30,38.txt,sensor network||synopsi diffus||in-network data aggreg||robust aggreg||sum aggreg||falsifi sub-aggreg attack||count aggreg||synopsi diffus aggreg framework,aggreg||node||2||sensor node||aggreg function||aggreg algorithm||aggreg queri||queri node||node compromis||compromis node||1||1 1||count aggreg||synopsi||log 2,0.034||0.034||0.03||0.027||0.024||0.024||0.023||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.021,0.0,0.0,0.06666666666666667
31,149.txt,measur||virtual environ||haptic||presenc||physiolog,1||measur||figur 1||physiolog measur||measur presenc||presenc measur||report measur||2||figur 2||tabl 1||physiolog||1 st||rate||report behavior presenc measur||presenc,0.029||0.028||0.025||0.024||0.023||0.023||0.023||0.021||0.021||0.021||0.021||0.02||0.019||0.019||0.019,0.2,0.1,0.2
32,15.txt,mutual inform||logist regress||word boundari||multi-word term||contextu inform||statist formula||chines text segment||natur languag process||regress model,inform||mutual inform||mutual inform formula||frequenc inform||formula||word||statist formula||word segment||contextu inform formula||segment||contextu inform||statist||inform entropi formula||contextu inform mutual inform improv||word 2,0.041||0.029||0.028||0.027||0.026||0.025||0.025||0.025||0.025||0.025||0.025||0.025||0.024||0.023||0.023,0.2,0.2,0.2
33,131.txt,oblivi schedul||hop||lower bound||input sequenc||limit inform||unit-s task||schedul||onlin inform||relat machin,1||1 1||1 poll||1 machin||2 1||d-2 1 1||1 group||3 1||poll||machin||2 poll||max 1||2||1 adv||d-1 1,0.037||0.037||0.029||0.029||0.029||0.028||0.026||0.023||0.022||0.022||0.022||0.022||0.021||0.021||0.02,0.0,0.0,0.0
34,81.txt,memory-resid databas||databas||dram||bank memori||query-direct scheme||queri restructur||low-pow mode||energi optim||multi-queri optim||power consumpt||energi,memori||memori energi||memori databas||memori bank||bank memori||system memori||memori system||memori access||queri||memori control||memori space||memori modul||memori hardwar||memori power||memori bank scheme,0.043||0.032||0.031||0.031||0.031||0.029||0.029||0.027||0.025||0.025||0.025||0.025||0.024||0.024||0.023,0.2,0.1,0.06666666666666667
35,5.txt,quantum comput||correct techniqu||fault toler||environ||depend system||error detect||reliabl||nanoelectron||embryon||digit devic||soft error||bio-inspir comput||querist||depend||system design||failur rate||comput system,1||1 1||1 1 0 1||1 error||0 1 0 1||0 1||1 0||0 1 1 0||error||1 0 0||0 1 0||comput||0 1 2 2 1||flip error 0 1 0 1||0,0.038||0.038||0.035||0.035||0.032||0.032||0.032||0.032||0.031||0.031||0.031||0.029||0.028||0.028||0.027,0.0,0.0,0.0
36,147.txt,wireless network||proxi architectur||congest control||network game||rlc configur||3G wireless network,network||network game||game||network game data||game data||wireless network||data||2||3G wireless network wireless network||network loss||similar network game||network game player||interact network game||wireless interact network game||network game client,0.025||0.024||0.024||0.023||0.021||0.021||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017,0.2,0.2,0.13333333333333333
37,65.txt,scatternet format||bruijn graph||network topolog||ad hoc network||low diamet||easi updat||bluetooth,node||¾ node||node network||slave node||master node||¾ node 1||figur||figur 1||1||token node||node label||node join||join node||¾ Ñ node||node Ù,0.043||0.028||0.028||0.028||0.028||0.028||0.027||0.026||0.026||0.025||0.025||0.024||0.024||0.024||0.023,0.0,0.0,0.0
38,146.txt,web crawler||architectur||parallel crawler||parallel,page||download page||web page||download||crawler||c-proc download page||1 download||web crawler||multipl c-proc download page||parallel crawler||crawler parallel||1 million page||parallel crawler 1||distribut crawler||page import,0.046||0.039||0.035||0.033||0.032||0.031||0.029||0.028||0.027||0.026||0.026||0.026||0.026||0.025||0.025,0.0,0.2,0.13333333333333333
39,172.txt,tod||data aggreg||anycast,aggreg||aggreg data||data aggreg||aggreg packet||packet aggreg||data||network||data aggreg approach||aggreg tree||structure-less data aggreg||data aggreg protocol||scalabl data aggreg||effici data aggreg||in-network data aggreg||cluster-head aggreg data,0.034||0.031||0.031||0.027||0.027||0.027||0.025||0.025||0.025||0.023||0.022||0.022||0.022||0.021||0.021,0.2,0.1,0.06666666666666667
40,198.txt,properti||reason properti||polici languag properti||access control||multipl polici languag||lithium||formal||polici decomposit||polici combin||polici||polici languag||xacml,polici||polici languag||polici combin||polici reason||access-control polici||polici languag properti||polici syntax||access-control polici languag||xacml polici||polici reader||languag||atom polici||cxacml polici||multipl polici languag||nondeterminist polici,0.049||0.037||0.033||0.028||0.026||0.026||0.026||0.026||0.026||0.026||0.026||0.026||0.026||0.026||0.026,0.6,0.4,0.3333333333333333
41,7.txt,scatternet presenc fraction||round robin||inform exchang||piconet presenc fraction||traffic rate||fair share||piconet||master||schedul algorithm||scatternet||rendezv point||slave unit||hold mode||slave||master unit||time-divis multiplex||poll algorithm||gateway||fair||schedul||bluetooth,piconet||figur 1||figur 2||1||2||figur 3||rate 1||section 2||traffic||bluetooth||traffic rate||data||maximum data||rate||fair,0.02||0.018||0.018||0.018||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.014,0.2,0.2,0.26666666666666666
42,153.txt,remot render||3D model||secur,3D||render||3D model||3D graphic||3D graphic model||model render||render model||3D data||3D model data||3D graphic data||model||digit 3D model||3D digit||render 3D model exhibit||protect 3D graphic,0.035||0.029||0.028||0.027||0.025||0.025||0.025||0.024||0.023||0.022||0.022||0.022||0.022||0.022||0.022,0.2,0.1,0.06666666666666667
43,16.txt,recurs||languag descript||program languag||comput scienc||program paradigm||freshmen||laboratori compon||formal grammar||topic||function program||curriculum,languag||program languag||comput languag||program||function languag||program languag chapter 2||formal languag||languag element||teach program languag||compar program languag||languag process||program languag chapter 5||languag semant||s.n. program languag||program languag chapter 11,0.043||0.036||0.029||0.028||0.028||0.027||0.026||0.025||0.024||0.024||0.024||0.024||0.024||0.024||0.023,0.2,0.1,0.06666666666666667
44,27.txt,filter||person inform agent||recommend system||agent technolog,inform||filter||inform system||person inform filter||filter agent||user inform||person inform agent||inform figur 1||specif inform||adapt inform filter||agent||gener inform||access inform||inform extract agent||person inform system,0.042||0.03||0.03||0.028||0.028||0.026||0.026||0.026||0.025||0.025||0.025||0.024||0.024||0.023||0.023,0.2,0.2,0.13333333333333333
45,103.txt,trigger page||match||advertis||content-target advertis||web||imped coupl,page||ad||advertis||web page||trigger page||term||ad figur 2||figur 2||page expans||figur 1||precis figur||match ad||target page||inform||user,0.031||0.023||0.022||0.021||0.021||0.021||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.017,0.4,0.2,0.13333333333333333
46,157.txt,superimpos inform||excerpt||conceptu model||context,inform||figur||base inform||mark inform||superimpos inform||context inform||inform model||base inform model||inform element||base inform element||superimpos inform element||figur 1||base||base inform sourc||base-lay inform,0.04||0.035||0.032||0.032||0.031||0.031||0.031||0.029||0.027||0.026||0.026||0.026||0.025||0.024||0.024,0.2,0.1,0.06666666666666667
47,100.txt,repetit crawl||fault toler||high avail||domino rpc concurr||domino distribut databas||breadth-first crawl||deep web crawl||erlang develop kit||domino gener server||domino node||crawl system,crawl||crawl process||process||crawl system||complet crawl process||2 process||search process||crawl strategi||select crawl||worker process||crawl inform||crawl speed||1||system||erlang process,0.024||0.023||0.022||0.019||0.017||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
48,144.txt,statist quantit rule||market share rule||nonparametr method,"rule||rule 1||signific rule||SQ rule||rule signific rule lh||signific SQ rule||rule distribut||signific statist rule||fals rule||quantit rule||multipl rule||associ rule||10,000 rule||market share rule||singl rule",0.035||0.027||0.025||0.025||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.019,0.0,0.0,0.06666666666666667
49,32.txt,prefetch||oper system||web cach||system applic||aspect languag||buffer overflow||dynam weav||network protocol||arachn||binari code,aspect||aspect system||aspect languag||point||aspect match||join point||express aspect||aspect express||primit aspect||aspect languag 3.4 aspect languag||express aspect languag||sequenc aspect||figur 2||current aspect system||protocol translat aspect,0.023||0.018||0.017||0.017||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
50,117.txt,bayesian network||associ rule||interesting||frequent itemset||background knowledg,network||attribut||1||attribut set||bayesian network||figur 1||set||network structur||interest attribut set||figur 1 3||figur 1 4||larg attribut set||interest attribut||1 2||bayesian network structur,0.03||0.025||0.022||0.022||0.022||0.021||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.017||0.017,0.2,0.1,0.06666666666666667
51,79.txt,similar queri,shape||queri shape||data shape||queri||shape index||similar shape||shape featur||shape databas||databas shape||queri shape descript||shape match||match shape||boundari shape||shape boundari||gener shape,0.049||0.04||0.031||0.031||0.03||0.03||0.029||0.029||0.029||0.028||0.028||0.028||0.028||0.028||0.027,0.0,0.0,0.0
52,169.txt,cognit inform complex unit||cognit weight||weight inform count||basic control structur||cognit inform complex measur,complex||cognit complex||complex measur||inform complex measur||cognit complex measur||cognit inform complex measur||1||inform||properti 1||softwar complex||softwar complex measur||cognit inform complex measur weyuk||properti||cognit inform complex unit||modifi cognit inform complex measur,0.06||0.051||0.048||0.046||0.046||0.045||0.045||0.044||0.042||0.041||0.039||0.039||0.039||0.037||0.036,0.0,0.1,0.13333333333333333
53,191.txt,fft||stencil||gemm||cell processor||spars matrix||spmv,perform||cell perform||comput perform||perform model||cell||perform requir||comput||processor perform||memori||cell data||1||spmv perform||kernel perform||perform number||high perform,0.024||0.02||0.02||0.018||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014,0.0,0.0,0.0
54,13.txt,html document||support vector machin||content type||layout||tabl detect||machin learn||algorithm||inform retriev||decis tree,tabl||tabl 1||tabl data||tabl ground||tabl detect||genuin tabl||tabl 2||tabl 4||non-genuin tabl genuin tabl||relat tabl||non-genuin tabl||tabl 3||test tabl||tabl cell||web tabl ground,0.039||0.027||0.025||0.023||0.023||0.023||0.023||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.021,0.2,0.1,0.06666666666666667
55,4.txt,lab||oracl secur||cryptographi||statist databas secur||secur inform||databas system||databas secur cours||administr||xml secur||databas secur||undergradu cours||databas secur plan||data access||hands-on experi||topic||privaci issu||secur breach||assign||databas secur educ,secur||databas secur||data secur||databas secur cours||databas||oracl secur||databas applic secur||databas secur plan||databas secur topic||secur inform||statist databas secur||comput secur||secur model||secur level||label secur,0.072||0.057||0.044||0.044||0.043||0.042||0.041||0.04||0.04||0.04||0.04||0.039||0.039||0.039||0.039,0.4,0.5,0.4
56,189.txt,averag precis||maximum entropi||evalu,entropi||1||measur||retriev measur||actual measur||entropi distribut||maximum entropi||1 2||inform measur||perform measur||maximum entropi distribut||figur 1 show||document||retriev||figur,0.03||0.029||0.028||0.023||0.023||0.023||0.023||0.022||0.022||0.021||0.021||0.019||0.019||0.019||0.019,0.0,0.1,0.06666666666666667
57,71.txt,web servic discoveri||source-bias probe||focal term||data-intens web servic||rank,servic||web servic||servic summari||servic discoveri||relev servic||data servic||target servic||estim servic||rank servic||servic model||blast servic||sourc servic||servic sourc||servic request||servic offer,0.059||0.04||0.039||0.035||0.035||0.035||0.033||0.032||0.032||0.032||0.032||0.031||0.031||0.031||0.031,0.0,0.0,0.0
58,40.txt,search||file format||inform extract||machin learn||metadata extract,document||titl||titl extract||extract titl||extract||1||1 1||1 1 1 1||1 1 1 1 1||titl extract method titl extract||word document||tabl extract||gener document||2 1||titl inform titl inform,0.032||0.03||0.028||0.028||0.027||0.024||0.024||0.024||0.024||0.024||0.023||0.023||0.022||0.021||0.021,0.0,0.0,0.0
59,49.txt,oral histori,group||comput||comput histori||work group||histori||interview||work group project||comput project||oral histori interview||oral histori||work||interview subject||histori project||inform||oral histori project,0.024||0.023||0.021||0.02||0.02||0.018||0.018||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.016,0.0,0.1,0.06666666666666667
60,185.txt,tacton||tactil display,inform||figur 1||differ||figur 2||user||tactil display||figur 3||level||level 1||figur 5||user interfac||figur 4||present inform||tactil present||level 2,0.022||0.02||0.02||0.019||0.019||0.018||0.018||0.016||0.016||0.016||0.015||0.015||0.014||0.014||0.014,0.0,0.1,0.06666666666666667
61,193.txt,web servic||person||subsequ execut||semant web||relax multipl ontolog,servic||servic ontolog||web servic||servic 1 interfac servic||cooper servic||gener servic||servic provis||servic request||servic request servic provid||specif servic||individu servic||servic provid||servic offer||user-cent servic||servic interfac,0.069||0.041||0.041||0.039||0.039||0.039||0.039||0.038||0.037||0.037||0.037||0.037||0.037||0.036||0.036,0.2,0.1,0.06666666666666667
62,178.txt,gene select||classif,gene||data||gene rank||data set||gene select||rank||gene number||signific gene||inform gene||¼ rank||gene select method||uninform gene||200 gene||set||singl gene,0.042||0.036||0.035||0.029||0.028||0.028||0.026||0.026||0.026||0.024||0.024||0.023||0.023||0.022||0.022,0.2,0.1,0.06666666666666667
63,25.txt,taxonomi||dom||document object model||focus crawler||href link||reinforc learn||url||classifi||focus crawl,figur||page||figur 2||relev page||2 figur 3||page link||web page||relev||unvisit page||topic||sourc page||2||relev node||relev link||page author,0.027||0.02||0.02||0.017||0.015||0.015||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.011,0.0,0.0,0.0
64,165.txt,rank||web object||imag search,search||web||photo search||photo||photo web forum||photo forum web||web photo forum||score||web forum||imag search||photo forum||rate score||inform search||web object||high-qual photo search,0.029||0.028||0.027||0.025||0.024||0.024||0.024||0.023||0.023||0.022||0.021||0.021||0.021||0.02||0.02,0.0,0.1,0.13333333333333333
65,17.txt,piconet||checkpoint||slave||scatternet||intens||bridg unit||total util||inter-piconet commun||threshold||schedul||bluetooth||pcss algorithm,bluetooth||figur||bluetooth node||check||data||schedul||bluetooth packet||user data||node||figur 1||user||user data packet||check figur 2||algorithm bluetooth node||check intens,0.025||0.023||0.022||0.022||0.022||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.018||0.017,0.2,0.2,0.13333333333333333
66,56.txt,context-awar||scenario||usabl||media type||media object||stori board||scene||web inform system,inform||inform system||system||custom||web inform system||gener custom inform||web system||bank web inform system||media||applic system||media object||databas system||object||non-web inform system||web,0.021||0.019||0.017||0.017||0.017||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.013||0.013||0.013,0.2,0.1,0.13333333333333333
67,109.txt,index structur||repositori||optim||rdf||semant web||distribut architectur||queri optim||extern sourc,queri||queri path||index||sourc index||sourc||queri result||index inform sourc||distribut rdf queri||inform sourc||rdf sourc||index path||queri optim||queri execut||queri process||join index,0.042||0.031||0.03||0.03||0.03||0.028||0.027||0.027||0.026||0.026||0.026||0.026||0.025||0.025||0.025,0.0,0.0,0.06666666666666667
68,168.txt,insight||interact environ||explor||event||multimedia data||research event,inform||research event inform||event||research event||research||multimedia inform||inform explor inform||inform search||multimedia event||inform environ||inform interfac||specif research event||scientif inform||figur||inform explor,0.032||0.03||0.029||0.029||0.028||0.024||0.024||0.024||0.023||0.022||0.021||0.021||0.02||0.02||0.02,0.4,0.2,0.13333333333333333
69,176.txt,publish-subscrib paradigm||messag servic||context servic||applic filter||design pattern||middlewar||wireless sensor network||applic servic,sensor||sensor node||sensor network||figur||node||applic||data||specif sensor||wireless sensor||wireless sensor network||network||heterogen sensor node||energi sensor||mobil sensor||sensor network meet,0.035||0.03||0.028||0.026||0.026||0.024||0.022||0.022||0.022||0.022||0.021||0.021||0.021||0.019||0.019,0.0,0.1,0.06666666666666667
70,202.txt,gener program||type-index function||type class,type||gener type||gener||type class gener||type class||gener function||function||class gener||gener class||type-index type||type case||type structur||rep type||type rep||type represent,0.043||0.039||0.035||0.035||0.034||0.034||0.034||0.03||0.03||0.03||0.029||0.028||0.027||0.027||0.027,0.2,0.1,0.06666666666666667
