,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,177.txt,taxonomi||broadcast authent||sensor network,authent||messag authent||authent messag||messag||authent key||authent µtesla messag||µtesla authent||broadcast authent||authent broadcast||authent unpredict messag||authent protocol||broadcast messag||key||effici authent||point-to-point authent,145.587||128.862||128.862||112.136||111.443||104.311||100.398||95.769||95.769||89.471||87.951||79.044||77.298||75.827||75.178,0.0,0.1,0.06666666666666667
11,112.txt,web queri||global page||geograph local||inform retriev||local page||search engin,"queri||local queri||global queri||local||queri classifi||global||underspecifi queri||2,477,283 queri||web queri||wildflow||439 queri||geograph local||queri result||379 queri||497 queri",68.93||55.671||55.031||42.413||41.899||41.132||40.771||39.72||39.021||37.847||37.618||37.386||37.037||36.18||36.07,0.0,0.1,0.13333333333333333
12,150.txt,trust negoti||privaci,polici||attribut polici||ack polici||object polici||disclos polici||random polici||actual polici||resourc polici||effect polici||polici databas||cover polici||acknowledg polici||fix polici||singl polici||equival polici,174.996||122.607||111.043||99.359||91.736||89.482||88.039||87.985||87.499||87.498||87.498||87.498||87.498||87.498||87.498,0.0,0.0,0.0
13,59.txt,reusabl||java compon||compon search engin||coupl||intransit relat||cohes||binari quantiti||linear regress||cohes metric,coupl||cohes||indirect coupl||cohes metric cohes||transit coupl||direct coupl||total coupl||cohes metric||altern coupl||loos coupl||coupl class pair||cohes measur||B. measur coupl||weight transit coupl||metric,74.951||49.677||45.733||42.152||40.68||38.754||38.454||38.39||37.99||37.475||36.979||36.385||33.412||27.415||27.103,0.4,0.3,0.2
14,163.txt,packet sampl,flow||flow size||flow rank||sampl flow||top flow||largest flow||origin flow||larger flow||top-10 flow||100-th flow||flow pair||11-th flow||distant flow||larg flow||gener flow,259.071||155.251||154.578||154.022||140.501||135.821||131.801||131.75||131.557||131.557||131.466||130.546||130.402||130.012||129.867,0.0,0.0,0.0
15,28.txt,natur languag queri||constrain spread activ||knowledg represent model||knowledg represent||associ network||multilingu inform retriev system,activ||activ spread||constrain spread activ||spread activ approach||associ||activ constraint||initi activ||activ level||activ model||transmit activ||activ decay||activ state||activ sourc||constrain spread activ approach||constrain spread activ algorithm,50.863||44.919||31.935||31.104||26.522||26.082||25.868||25.813||25.436||25.431||25.431||25.431||25.431||24.82||23.954,0.2,0.1,0.06666666666666667
16,207.txt,fault-pron||princip compon analysi||rel code churn||multipl regress||defect densiti,churn||defect||churn measur||churn M7||code churn||churn code||churn loc||file churn||defect densiti||churn count||churn process||code churn predictor||code churn measur||rel churn measur||rel code churn,209.03||139.392||130.763||125.391||124.775||124.775||124.598||117.908||108.467||107.653||104.519||103.866||100.682||97.033||93.041,0.0,0.1,0.13333333333333333
17,43.txt,pairwis accuraci||web page||pagerank||static featur||dynam rank||anchor text||frank||static rank||ranknet||search engin||popular data||relev,featur||pagerank||static featur||page featur||page||static rank||rank||popular featur||anchor featur||featur set||frank||featur 67.43||page-level featur||web page rank||domain featur,60.053||58.624||55.777||53.828||47.603||45.325||39.148||36.672||35.027||34.816||33.638||33.205||32.905||32.47||31.901,0.4,0.3,0.26666666666666666
18,183.txt,interact techniqu||3D viewer,camera||camera surfac||camera viewpoint||author camera surfac||money-shot camera||surfac||user camera||maya camera||camera surfac exit||destin camera surfac||view camera||camera view||singl camera surfac||requir camera surfac||1. camera surfac,236.402||186.822||142.976||141.141||138.319||137.243||129.632||127.729||126.538||125.913||125.542||125.542||125.071||124.569||124.548,0.0,0.0,0.0
19,124.txt,hidden web||queri languag||search interfac||automat acquisit||web resourc||web interfac||learn||queri oper,syntax||queri||queri oper||probe queri||queri match||syntax classifi||queri term||interpret||web queri||oper||support queri oper||support syntax||map queri||queri string||test queri,69.854||69.796||54.048||48.91||47.016||40.367||38.702||38.648||38.447||38.3||37.898||37.725||37.018||36.892||36.72,0.2,0.1,0.06666666666666667
20,137.txt,process time||averag flow time||poly-logarithm factor||multiprocessor environ||competit ratio||approxim algorithm||schedul||preemption||non-migratori algorithm||relat machin,job||process job||job wait||smallest job||job finish||sched-ul job||activ job||smaller job||interv process job||algorithm divid job||machin||time||class||slow machin||lower class machin,293.331||163.057||158.783||151.51||147.89||147.646||146.666||146.666||111.842||101.556||100.29||71.29||61.546||57.36||53.945,0.0,0.0,0.0
21,182.txt,indian languag||audio feedback||braill,braill||indian languag||sparsha||braill emboss||braill translat||english braill||braill mathemat||bharati braill||indian languag text||indian sub-contin||indian subcontin||indian languag file reader||braill code||braill represent||index braill,118.672||84.354||73.541||72.308||70.987||69.539||68.303||67.983||62.636||61.097||61.097||61.026||60.877||60.12||59.346,0.4,0.2,0.13333333333333333
22,200.txt,surrog agent||transact agent||fault-toler agent||acid transact||transact process||mobil agent||transact||comput fault,agent||surrog agent||transact agent||manipul agent||agent commit||commit agent||object agent||committ agent||surrog agent abort||agent RC||agent visit||rout agent||mobil agent||fault-toler agent||transacton agent,365.841||250.482||223.038||219.057||215.602||215.602||202.396||193.267||191.895||191.325||191.108||187.489||185.794||185.39||183.955,0.4,0.2,0.26666666666666666
23,159.txt,facilit answer mine||automat QA||rewrit queri||inform extract||machin learn||natur languag process||simpl passag rank||inform retriev||n-gram extract techniqu,answer||snippet||rewrit||question answer||answer redund||answer string||trec||snippet redund||candid answer||correct answer||answer mine||answer extract||trec answer pattern||answer formul||incorrect answer,99.68||78.298||71.852||70.567||65.366||55.988||55.533||54.675||54.621||52.785||52.516||52.288||51.738||51.583||51.521,0.0,0.0,0.0
24,18.txt,reliabl deliveri||single-path forward||cluster key||robust||secur rout||packet-drop attack||malici node||neighbor watch system||legitim node,node||neighbor node||neighbor||forward node||next-hop node||packet-drop node||sub-watch node||compromis node||node compromis||pure node||legitim node||pure neighbor||adult node||primary-watch node||watch node,215.547||213.799||212.05||136.172||134.642||128.439||124.305||123.957||123.957||120.535||119.061||118.787||117.079||117.072||116.703,0.0,0.0,0.06666666666666667
25,107.txt,flow analysi||set-bas analysi||macro||partial evalu||interpret||scheme||embed languag||regular express,macro||macro argument||syntax-rul macro||scheme macro||clock macro||macro expans||compil macro||identifi macro||macro templat||recurs macro||scope macro||macro default||3 macro||macro system||simpl macro,140.997||90.598||81.041||80.278||75.434||75.048||73.92||73.078||72.457||71.518||71.041||70.961||70.521||70.498||70.498,0.2,0.1,0.06666666666666667
26,215.txt,dblp||cites||digit librari||focus crawler||acm||harvest,homepag||crawler||crawl||author homepag||prioriti||authors' homepag||locat homepag crawl authors' homepag||focus crawler||venu||BF crawler||homepag aggreg||homepag filter||homepag find||web homepag||correct homepag,75.55||64.273||53.708||48.773||47.361||45.231||44.23||41.217||40.547||39.461||38.765||38.721||38.52||38.483||37.775,0.0,0.1,0.06666666666666667
27,135.txt,depend||OO program||measur||cohes,cohes||packag cohes||inter-subprogram cohes cohes||PG cohes||cohes measur||measur packag cohes||inter-object cohes inter-object cohes||inter-object cohes||subprogram-object cohes subprogram-object cohes||subprogram-object cohes||inter-subprogram cohes||class cohes||0 cohes||cohes 3||3 cohes,189.066||140.015||130.409||120.734||108.653||102.757||101.081||101.081||101.081||101.081||101.081||96.141||95.678||95.175||95.175,0.2,0.1,0.06666666666666667
28,205.txt,3G||unwant traffic,dch||3G||3G network||unwant traffic||traffic||network||dch channel||dch reassign||3G termin||3G network network structur||functionally-complex 3G network||dch releas||3G network secur||3G robust||real 3G network,57.808||48.024||41.135||40.116||36.216||34.246||30.79||29.668||29.243||29.129||28.905||28.904||28.486||28.331||28.087,0.4,0.2,0.13333333333333333
29,55.txt,integr constraint||inconsist databas||conjunct queri||relat databas||queri rewrit||databas schema||consist queri answer,answer||consist answer||confpr||queri answer||rewrit||consist queri answer||queri rewrit||fol rewrit||consist||first-ord rewrit||consist queri||datalog||queri||fol queri||fol,44.82||37.798||37.739||36.54||34.733||34.618||31.496||31.269||30.775||29.905||29.517||28.592||28.259||28.033||27.806,0.0,0.2,0.13333333333333333
30,38.txt,sensor network||synopsi diffus||in-network data aggreg||robust aggreg||sum aggreg||falsifi sub-aggreg attack||count aggreg||synopsi diffus aggreg framework,synopsi||count synopsi||falsifi synopsi||synopsi diffus||fuse synopsi||corrupt synopsi||local synopsi||final synopsi||updat synopsi||correct synopsi||synopsi edg||node local synopsi||aggreg||synopsi diffus aggreg framework||synopsi diffus aggreg frameork,162.56||101.14||97.87||93.821||88.763||83.655||83.507||82.314||81.283||81.28||81.28||77.417||73.831||66.335||65.886,0.2,0.1,0.13333333333333333
31,149.txt,measur||virtual environ||haptic||presenc||physiolog,physiolog||room||presenc||physiolog reaction||physiolog measur||pit room||measur presenc||presenc measur||exposur||reaction||VE||report presenc||signific physiolog reaction||greater physiolog reaction||increas physiolog reaction,122.469||97.457||95.224||95.221||86.699||80.691||73.077||73.077||71.106||67.972||67.539||67.31||67.098||65.914||65.586,0.4,0.2,0.13333333333333333
32,15.txt,mutual inform||logist regress||word boundari||multi-word term||contextu inform||statist formula||chines text segment||natur languag process||regress model,bigram||formula||word||charact||bigram BC||bigram frequenc||word segment||bigram AB||bigram CD||statist formula||bigram occur||earlier bigram||statist formula 86 formula||segment||formula refer,141.371||129.836||105.069||99.668||90.672||87.021||86.124||82.541||76.844||75.642||74.318||70.686||70.525||67.179||65.739,0.0,0.1,0.06666666666666667
33,131.txt,oblivi schedul||hop||lower bound||input sequenc||limit inform||unit-s task||schedul||onlin inform||relat machin,poll||bin||1 poll||alg||max alg||oblivi poll||poll strategi||schedul alg||1||1 1||ball||1 adv||max 1||task||adv,90.978||75.358||74.7||67.822||61.986||61.959||60.165||58.615||58.421||58.421||58.196||57.428||57.285||57.17||56.434,0.0,0.0,0.0
34,81.txt,memory-resid databas||databas||dram||bank memori||query-direct scheme||queri restructur||low-pow mode||energi optim||multi-queri optim||power consumpt||energi,bank||memori bank||bank memori||81.html||memori||memori energi||transit memori bank||memori bank scheme||bank memori architectur||bank idl||idl bank||bank memori environ||bank alloc||energi||memori modul,121.479||112.956||112.956||111.363||104.433||84.512||82.427||80.861||76.929||76.447||76.447||75.749||64.664||64.59||63.841,0.2,0.1,0.13333333333333333
35,5.txt,quantum comput||correct techniqu||fault toler||environ||depend system||error detect||reliabl||nanoelectron||embryon||digit devic||soft error||bio-inspir comput||querist||depend||system design||failur rate||comput system,5.html||error||quantum||flip error||quantum gate error||quantum error correct||soft error||phase error||error syndrom||qubit||error recoveri||error correct||error propag||error inject||bit-flip error,103.274||100.337||77.966||67.991||63.514||61.674||56.903||55.973||55.433||54.777||54.177||53.528||52.452||52.377||52.274,0.0,0.1,0.06666666666666667
36,147.txt,wireless network||proxi architectur||congest control||network game||rlc configur||3G wireless network,sdu||game||game player||network game||sdu size||head-of-queu sdu||multi-play game||DU||wireless game player||game datum||game client||game data||game server||game entiti||game experi,102.417||92.449||56.199||55.617||52.781||52.253||48.313||48.052||47.748||47.29||47.223||46.785||46.715||46.6||46.235,0.2,0.1,0.06666666666666667
37,65.txt,scatternet format||bruijn graph||network topolog||ad hoc network||low diamet||easi updat||bluetooth,Ü||Ü ½||½ Ü||Ü Ü ¾||Ü ½ Ü ¾||½ Ü ½ Ü ¾||½||Ü ¾||Ü Ñ ½||Ü Ñ ½ Ü Ñ ½||Ü Ñ ½ Ü Ñ||Ü Ý ½ Ü||Ü Ñ||½ ¾||Ü Ý ½,274.649||257.671||257.671||247.512||245.807||244.784||240.693||233.943||233.746||233.746||232.356||230.831||230.272||216.965||216.225,0.0,0.0,0.0
38,146.txt,web crawler||architectur||parallel crawler||parallel,c-proc||c-proc download||c-proc download page||crawler||download||download page||multipl c-proc download page||page||multipl c-proc||c-proc run||c-proc collect||c-proc start||c-proc local||c-proc local connect c-proc||parallel crawler,168.974||140.608||124.121||114.991||112.242||101.694||94.879||91.146||88.064||87.857||85.757||85.721||85.039||84.763||84.513,0.0,0.0,0.06666666666666667
39,172.txt,tod||data aggreg||anycast,f-cluster||aggreg||aggreg packet||packet aggreg||packet||structure-less aggreg||aggreg tree||multipl f-cluster||f-cluster overlap||f-aggreg||cell||3 f-cluster||f-cluster form||singl f-cluster||5 f-cluster,145.046||139.603||124.38||124.38||109.158||83.452||78.907||73.811||73.569||73.532||73.48||72.523||72.523||72.523||72.523,0.0,0.0,0.0
40,198.txt,properti||reason properti||polici languag properti||access control||multipl polici languag||lithium||formal||polici decomposit||polici combin||polici||polici languag||xacml,polici||polici languag||request||xacml polici||polici combin||cxacml polici||access-control polici||polici reason||nondeterminist polici||polici syntax||natural-languag polici||polici firstapp||atom polici||amen polici||polici reader,166.885||103.825||98.025||96.81||95.035||93.73||88.894||87.867||86.031||85.521||85.5||85.5||85.394||85.315||84.475,0.6,0.3,0.2
41,7.txt,scatternet presenc fraction||round robin||inform exchang||piconet presenc fraction||traffic rate||fair share||piconet||master||schedul algorithm||scatternet||rendezv point||slave unit||hold mode||slave||master unit||time-divis multiplex||poll algorithm||gateway||fair||schedul||bluetooth,gateway||piconet||gateway G1 piconet||slave||gateway share||gateway presenc||gateway G1||gateway packet||gateway G2||gateway time||ideal gateway||current gateway||gateway 12||fair||ppf,243.914||173.024||143.199||141.359||129.905||128.694||128.287||125.611||124.819||123.096||122.962||121.962||121.96||111.983||96.671,0.6,0.3,0.26666666666666666
42,153.txt,remot render||3D model||secur,render||3D||render imag||3D graphic||remot render||3D reconstruct||model render||render model||render server||synthet 3D graphic render||3D model||3D geometri||render request||protect 3D graphic||render 3D model exhibit,118.231||112.831||82.719||75.354||71.016||70.565||70.055||70.055||69.345||68.467||67.355||66.358||66.018||64.957||63.501,0.2,0.1,0.13333333333333333
43,16.txt,recurs||languag descript||program languag||comput scienc||program paradigm||freshmen||laboratori compon||formal grammar||topic||function program||curriculum,languag||program languag||paradigm||paradigm cours||cours||program paradigm||program||languag imper paradigm||teach program languag||s.n. program languag||compar program languag||imper languag||formal languag||function languag||languag descript,83.818||73.336||67.31||66.916||66.522||65.082||62.855||54.472||53.388||49.623||48.894||48.054||47.825||46.641||46.468,0.2,0.2,0.2
44,27.txt,filter||person inform agent||recommend system||agent technolog,agent||filter agent||filter||filter manag agent||special filter agent||person agent||intellig agent||manag agent||content-bas filter||agent platform||multi agent filter framework||information-extract agent||collabor filter||agent technolog||modeling-manag agent,68.812||67.793||66.774||47.569||45.628||40.871||38.115||37.966||36.751||36.707||36.642||36.606||36.381||35.553||35.506,0.2,0.1,0.13333333333333333
45,103.txt,trigger page||match||advertis||content-target advertis||web||imped coupl,"advertis||ad||aak||ad keyword||aak strategi||strategi aak||content-target advertis||match ad||advertis hyperlink||on-lin advertis||advertis compani||search-bas advertis||93,972 advertis||1,744 advertis||15.81 advertis",138.21||117.116||108.496||78.996||78.224||78.224||77.287||72.243||71.172||70.885||70.719||70.128||70.128||70.128||70.128,0.2,0.2,0.13333333333333333
46,157.txt,superimpos inform||excerpt||conceptu model||context,mark||superimpos||mark context||context||context context||mark ID||mark inform||superimpos applic||superimpos element||mark fodder||superimpos schemat||mark instanc||mark interfac||mark region||mark creation,163.367||133.557||133.07||102.773||102.773||93.434||91.458||90.459||90.08||86.999||84.848||84.782||84.577||83.669||83.361,0.2,0.1,0.06666666666666667
47,100.txt,repetit crawl||fault toler||high avail||domino rpc concurr||domino distribut databas||breadth-first crawl||deep web crawl||erlang develop kit||domino gener server||domino node||crawl system,worker||supervisor||crawl||domino||worker process||supervisor process||crawl process||stop worker||remot worker||worker error||singl worker||process||breadth-first crawl||complet crawl process||crawl speed,51.32||38.405||38.32||37.612||36.983||30.525||30.483||27.475||26.926||25.66||25.66||22.646||22.366||21.415||21.402,0.0,0.0,0.06666666666666667
48,144.txt,statist quantit rule||market share rule||nonparametr method,"rule||SQ rule||signific rule||rule signific rule lh||fals rule||quantit rule||discov rule||10,000 rule||signific SQ rule||rule distribut||multipl rule||associ rule||rule 1||singl rule||individu rule",214.744||146.695||125.741||124.832||121.399||113.748||112.518||111.381||110.042||109.332||108.544||108.017||107.39||107.372||107.372,0.0,0.0,0.0
49,32.txt,prefetch||oper system||web cach||system applic||aspect languag||buffer overflow||dynam weav||network protocol||arachn||binari code,aspect||pointcut||sequenc aspect||fd||primit aspect||aspect languag||aspect match||express aspect||aspect express||prefetch||aspect system||aspect programm||sequenti aspect||aspect languag 3.4 aspect languag||primit aspect match,85.026||55.749||49.947||49.939||49.608||48.728||47.357||46.2||46.2||42.944||42.526||42.513||42.513||38.982||36.301,0.0,0.2,0.13333333333333333
50,117.txt,bayesian network||associ rule||interesting||frequent itemset||background knowledg,interesting||BN||itemset interesting||itemset||comput interesting||minimum interesting||topolog interesting||interesting 0.0812||interesting 0.0810||interesting 0.0665||supp BN||hierarch interesting||interesting threshold||interesting valu||interesting measur,117.686||99.09||98.751||79.816||65.14||61.454||60.718||59.875||59.875||59.875||59.861||59.432||59.25||58.857||58.847,0.2,0.1,0.06666666666666667
51,79.txt,similar queri,shape||boundari shape||shape boundari||shape index||shape match||match shape||shape descript||similar shape||queri shape||shape irrespect||candid shape||qualifi shape||shape featur||shape andtrac||data shape,237.999||145.409||145.409||131.608||127.756||127.756||126.536||125.239||124.342||123.756||121.394||121.309||120.079||120.038||119.121,0.0,0.0,0.0
52,169.txt,cognit inform complex unit||cognit weight||weight inform count||basic control structur||cognit inform complex measur,cognit complex||cicm||cognit complex measur||complex||softwar complex||cognit informat||cognit weight||softwar||cognit function complex||cognit complex metric||int||program complex||printf||softwar complex measur||cognit inform complex measur,74.286||74.048||59.503||57.796||53.882||53.253||51.667||49.967||49.526||49.524||49.29||48.91||47.363||45.9||45.766,0.0,0.1,0.13333333333333333
53,191.txt,fft||stencil||gemm||cell processor||spars matrix||spmv,spe||cell||spe DP||cell processor||cell background cell||cell perform||spe assembl||multipl spe||cell architectur||activ spe||8 spe||DP||cell pm||sti cell||cell chip,103.988||84.016||76.965||56.946||56.011||55.368||53.861||52.695||52.049||51.998||51.994||49.941||47.538||47.31||44.848,0.2,0.1,0.06666666666666667
54,13.txt,html document||support vector machin||content type||layout||tabl detect||machin learn||algorithm||inform retriev||decis tree,tabl||genuin tabl||non-genuin tabl genuin tabl||non-genuin tabl||tabl ground||tabl row||tabl cell||tabl tag||leaf tabl||tabl detect||918 tabl||incom tabl||conting tabl||tabl ground-truth||test tabl,154.364||111.63||107.745||103.86||93.083||90.111||85.399||82.873||80.206||79.529||79.233||78.351||78.301||78.207||78.148,0.0,0.1,0.06666666666666667
55,4.txt,lab||oracl secur||cryptographi||statist databas secur||secur inform||databas system||databas secur cours||administr||xml secur||databas secur||undergradu cours||databas secur plan||data access||hands-on experi||topic||privaci issu||secur breach||assign||databas secur educ,secur||databas secur||oracl secur||databas secur cours||secur plan||mandatori secur||secur breach||label secur||secur level||secur impact||xml secur||secur advisori||data secur||secur mechan||secur weak,171.804||119.479||106.241||93.008||91.518||89.81||88.635||88.064||87.317||86.81||86.704||86.646||86.641||86.591||86.445,0.6,0.4,0.3333333333333333
56,189.txt,averag precis||maximum entropi||evalu,maximum entropi||entropi||maximum entropi precision-recal curv||precis||maximum entropi distribut||averag precis||precision-at-cutoff||maximum entropi die distribut||measur||maximum entropi probability-at-rank curv||maximum entropi formul||maximum entropi method||entropi distribut||maximum entropi setup||maximum entropi model,74.068||73.984||60.551||58.552||58.139||53.888||52.377||52.336||52.266||51.005||50.246||50.167||50.133||50.059||49.419,0.2,0.2,0.13333333333333333
57,71.txt,web servic discoveri||source-bias probe||focal term||data-intens web servic||rank,servic||servic summari||blast servic||servic discoveri||target servic||ncbi servic||relev servic||web servic||discov servic||sourc servic||servic sourc||servic registri||rank servic||estim servic||servic offer,213.319||138.269||119.231||118.37||115.569||114.763||113.122||112.152||111.457||111.403||111.403||110.458||109.825||109.195||108.428,0.0,0.0,0.0
58,40.txt,search||file format||inform extract||machin learn||metadata extract,titl||titl extract||extract titl||titl extract method titl extract||titl line||titl _||titl field||true titl||incorrect titl||titl judgment||main titl||titl inform titl inform||automat titl extract||reliabl titl extract||titl extract method,216.644||153.479||153.479||122.868||116.109||110.822||109.864||109.499||109.308||109.068||108.82||108.324||103.015||102.7||102.461,0.0,0.0,0.0
59,49.txt,oral histori,interview||histori||oral histori interview||oral histori||women histori||histori project||oral histori project||interview session||interview subject||transcrib interview||record interview||interview plan||demonstr interview||comput histori||interview techniqu,164.084||135.484||130.237||113.313||103.753||97.944||95.676||89.081||86.472||84.994||84.47||83.57||83.405||83.104||83.015,0.2,0.1,0.06666666666666667
60,185.txt,tacton||tactil display,tacton||tacton tacton||compound tacton||hierarch tacton||famili tacton||tacton construct||transform tacton||tactil icon||tactil puls||tactil cue||tactil display||tactil stimul||tactil stimuli||tactil devic||impair user tacton,126.613||126.613||65.253||64.707||64.2||63.306||63.306||53.801||52.376||51.83||50.683||50.161||48.027||46.638||45.602,0.2,0.1,0.13333333333333333
61,193.txt,web servic||person||subsequ execut||semant web||relax multipl ontolog,relax||servic||servic ontolog||relax step||deep relax||respect relax||broad relax||relax path||restaur||relax plan||relax scheme||relax problem||servic provis||restaur book servic||relax multipl ontolog,173.674||148.54||108.895||92.963||92.547||92.517||90.443||89.824||88.313||87.287||86.837||86.837||85.009||83.692||81.88,0.0,0.0,0.06666666666666667
62,178.txt,gene select||classif,"gene||gene rank||uninform gene||signific gene||gene select||12,625 gene||300 gene||1,000 gene||7,129 gene||false-posit gene||2,000 gene||gene number||insignific gene||307 gene||gene contribut",269.08||172.983||152.155||143.892||141.71||137.648||137.292||136.336||136.225||136.225||135.957||135.492||135.339||135.23||135.097,0.2,0.1,0.06666666666666667
63,25.txt,taxonomi||dom||document object model||focus crawler||href link||reinforc learn||url||classifi||focus crawl,25.html||apprentic||apprentic apprentic||href||apprentic learner||apprentic train||apprentic classifi||supervis apprentic||href link||crawler||learner||baselin crawler||baselin learner||href collect||href target,96.99||73.372||73.372||58.454||53.419||39.919||39.629||37.573||36.291||34.265||33.466||30.887||30.487||30.405||29.623,0.0,0.1,0.06666666666666667
64,165.txt,rank||web object||imag search,photo||photo forum||forum||photo web forum||web photo forum||photo forum web||duplic photo||high-qual photo||photo search||total photo||photo qualiti||index photo||photo set||ident photo||person photo,205.312||176.007||146.701||126.886||126.886||126.886||117.911||114.73||112.264||110.097||106.954||102.664||102.658||102.656||102.656,0.0,0.0,0.0
65,17.txt,piconet||checkpoint||slave||scatternet||intens||bridg unit||total util||inter-piconet commun||threshold||schedul||bluetooth||pcss algorithm,checkpoint||checkpoint intens||collid checkpoint||checkpoint posit||checkpoint gener||consecut checkpoint||checkpoint equal||origin checkpoint||low checkpoint util||check||base period checkpoint||user data checkpoint||check intens||node||bluetooth node,193.52||122.053||102.028||97.307||96.828||96.76||96.76||96.76||71.84||68.471||67.093||65.286||59.528||55.365||54.018,0.2,0.1,0.06666666666666667
66,56.txt,context-awar||scenario||usabl||media type||media object||stori board||scene||web inform system,wi||scene||dialogu||custom||bank wi||wi usag||login scene||dialogu step||wi usabl||custom login||wi specif||well-develop wi||unsophist wi||person wi||media,70.433||54.483||53.549||47.754||45.993||41.095||40.721||38.255||37.518||37.357||36.946||36.274||36.274||35.216||35.167,0.2,0.1,0.06666666666666667
