,filename,label,label_predict,score,precision_5,precision_10,precision_15
26,215.txt,dblp||cites||digit librari||focus crawler||acm||harvest,crawler||homepag||crawl||BF crawler||breadth-first crawler||locat homepag crawl authors' homepag||authors' homepag||focus crawler||author homepag||venu||crawler thread||topic crawler||prioriti||web homepag||homepag aggreg,0.446||0.427||0.349||0.271||0.264||0.262||0.258||0.251||0.247||0.241||0.24||0.236||0.233||0.233||0.232,0.0,0.1,0.06666666666666667
27,135.txt,depend||OO program||measur||cohes,cohes||inter-subprogram cohes cohes||PG cohes||packag cohes||subprogram||inter-object cohes inter-object cohes||inter-object cohes||subprogram-object cohes subprogram-object cohes||subprogram-object cohes||inter-subprogram cohes||cohes measur||class cohes||0 cohes||4.5 cohes||65 cohes,0.711||0.494||0.479||0.471||0.421||0.386||0.386||0.386||0.386||0.386||0.383||0.366||0.364||0.358||0.358,0.2,0.1,0.06666666666666667
28,205.txt,3G||unwant traffic,dch||3G||infect||3G network||unwant traffic||dch channel||traffic||dch reassign||dch releas||3G termin||3G datacard||3G robust||3G network secur||3G environ||3G specif,0.465||0.382||0.27||0.263||0.253||0.253||0.245||0.239||0.238||0.224||0.218||0.215||0.2||0.195||0.192,0.4,0.2,0.13333333333333333
29,55.txt,integr constraint||inconsist databas||conjunct queri||relat databas||queri rewrit||databas schema||consist queri answer,confpr||queri||queri rewrit||fol queri||queri answer||ke-simpl queri||rewrit||fol rewrit||first-ord queri||fol||answer||datalog||col||ke-simpl||first-ord rewrit,0.269||0.25||0.226||0.224||0.217||0.217||0.201||0.2||0.198||0.198||0.185||0.185||0.184||0.184||0.174,0.2,0.1,0.06666666666666667
30,38.txt,sensor network||synopsi diffus||in-network data aggreg||robust aggreg||sum aggreg||falsifi sub-aggreg attack||count aggreg||synopsi diffus aggreg framework,synopsi||falsifi synopsi||synopsi diffus||count synopsi||fuse synopsi||corrupt synopsi||local synopsi||correct synopsi||final synopsi||synopsi edg||updat synopsi||node local synopsi||synopsi diffus approach||background synopsi diffus||synopsi diffus aggreg framework,0.716||0.44||0.406||0.4||0.392||0.371||0.37||0.361||0.361||0.359||0.359||0.318||0.274||0.273||0.266,0.2,0.1,0.13333333333333333
31,149.txt,measur||virtual environ||haptic||presenc||physiolog,physiolog||physiolog reaction||physiolog measur||VE||physiolog respons||physiolog sensor||physiolog metric||physiolog baselin||pit||signific physiolog reaction||greater physiolog reaction||pit room||skin||room||increas physiolog reaction,0.55||0.371||0.314||0.304||0.285||0.28||0.278||0.277||0.256||0.255||0.255||0.254||0.253||0.253||0.251,0.2,0.1,0.06666666666666667
32,15.txt,mutual inform||logist regress||word boundari||multi-word term||contextu inform||statist formula||chines text segment||natur languag process||regress model,bigram||bigram BC||bigram AB||bigram frequenc||bigram CD||formula||bigram occur||earlier bigram||charact||BC||segment||statist formula||word segment||statist formula 86 formula||segment sentenc,0.621||0.412||0.364||0.359||0.34||0.326||0.32||0.312||0.269||0.203||0.196||0.195||0.182||0.18||0.173,0.0,0.0,0.06666666666666667
33,131.txt,oblivi schedul||hop||lower bound||input sequenc||limit inform||unit-s task||schedul||onlin inform||relat machin,poll||oblivi poll||alg||bin||adv||poll strategi||ball||schedul alg||2d poll||oblivi poll strategi||d-1||max alg||max adv||independ poll||random poll,0.441||0.327||0.316||0.304||0.301||0.259||0.258||0.253||0.246||0.244||0.239||0.236||0.229||0.224||0.223,0.0,0.0,0.0
34,81.txt,memory-resid databas||databas||dram||bank memori||query-direct scheme||queri restructur||low-pow mode||energi optim||multi-queri optim||power consumpt||energi,81.html||bank||memori bank||bank memori||href||bank idl||idl bank||transit memori bank||memori bank scheme||energi||memori energi||bank alloc||memori||bank memori architectur||bank architectur,0.514||0.403||0.31||0.31||0.267||0.256||0.256||0.235||0.226||0.224||0.22||0.218||0.217||0.215||0.214,0.2,0.2,0.13333333333333333
35,5.txt,quantum comput||correct techniqu||fault toler||environ||depend system||error detect||reliabl||nanoelectron||embryon||digit devic||soft error||bio-inspir comput||querist||depend||system design||failur rate||comput system,5.html||quantum||qubit||href||ancilla qubit||quantum gate||quantum bit||ancilla qubit ancilla||quantum gate error||quantum state||quantum comput||quantum strategi||oper quantum||quantum constraint||quantum physic,0.536||0.404||0.284||0.278||0.235||0.233||0.223||0.219||0.217||0.217||0.21||0.207||0.206||0.205||0.205,0.0,0.0,0.06666666666666667
36,147.txt,wireless network||proxi architectur||congest control||network game||rlc configur||3G wireless network,sdu||sdu size||head-of-queu sdu||game||DU||sdu deliveri failur||sdu deliveri success||averag sdu size||pdu||2 sdu 2||wing||game player||game proxi wing||network game||expect sdu loss rate,0.586||0.301||0.299||0.29||0.275||0.228||0.224||0.202||0.198||0.195||0.191||0.191||0.186||0.186||0.179,0.0,0.0,0.06666666666666667
37,65.txt,scatternet format||bruijn graph||network topolog||ad hoc network||low diamet||easi updat||bluetooth,Ü||Ü Ü ¾||Ü ½||½ Ü||Ü ½ Ü ¾||Ü ¾||½ Ü ½ Ü ¾||Ü Ñ||Ü Ñ ½ Ü Ñ||Ü Ñ ½||Ü Ñ ½ Ü Ñ ½||Ü Ý ½ Ü||½||½ ¾||¾ ½ ¾,0.421||0.392||0.385||0.385||0.381||0.378||0.374||0.359||0.356||0.355||0.355||0.354||0.348||0.341||0.339,0.0,0.0,0.0
38,146.txt,web crawler||architectur||parallel crawler||parallel,c-proc||c-proc download||crawler||c-proc run||multipl c-proc||c-proc collect||c-proc local||c-proc local connect c-proc||c-proc start||c-proc oper||c-proc perform||c-proc download page||parallel crawler||crawler parallel||download,0.734||0.507||0.44||0.376||0.374||0.373||0.373||0.371||0.371||0.369||0.368||0.347||0.28||0.28||0.279,0.0,0.0,0.06666666666666667
39,172.txt,tod||data aggreg||anycast,f-cluster||packet||aggreg packet||packet aggreg||f-cluster overlap||f-aggreg||multipl f-cluster||aggreg||center f-cluster||singl f-cluster||f-cluster form||5 f-cluster||3 f-cluster||s-cluster||cell,0.575||0.389||0.34||0.34||0.294||0.292||0.292||0.291||0.29||0.289||0.289||0.288||0.288||0.242||0.218,0.0,0.0,0.0
40,198.txt,properti||reason properti||polici languag properti||access control||multipl polici languag||lithium||formal||polici decomposit||polici combin||polici||polici languag||xacml,polici||sub-polici||sub-polici deni||deni||xacml polici||polici languag||cxacml polici||access-control polici||polici syntax||polici combin||atom polici||nondeterminist polici||natural-languag polici||polici firstapp||amen polici,0.551||0.475||0.418||0.361||0.354||0.353||0.34||0.309||0.297||0.295||0.291||0.291||0.289||0.289||0.287,0.2,0.3,0.2
41,7.txt,scatternet presenc fraction||round robin||inform exchang||piconet presenc fraction||traffic rate||fair share||piconet||master||schedul algorithm||scatternet||rendezv point||slave unit||hold mode||slave||master unit||time-divis multiplex||poll algorithm||gateway||fair||schedul||bluetooth,piconet||slave||gateway||gateway G1 piconet||ppf||spf||piconet bandwidth||piconet share||piconet II||piconet capac||piconet till||virtual piconet||piconet B.||piconet increas||actual piconet,0.504||0.425||0.407||0.317||0.285||0.285||0.267||0.265||0.261||0.259||0.258||0.257||0.255||0.254||0.254,0.6,0.3,0.2
42,153.txt,remot render||3D model||secur,3D||render||3D graphic||3D reconstruct||3D reconstruct attack||3D geometri||protect 3D graphic||render imag||synthet 3D graphic render||3D model||3D content||3D shape||specially-design 3D||3D digit||attack,0.546||0.435||0.366||0.355||0.329||0.329||0.311||0.302||0.3||0.29||0.286||0.28||0.28||0.279||0.278,0.0,0.1,0.06666666666666667
43,16.txt,recurs||languag descript||program languag||comput scienc||program paradigm||freshmen||laboratori compon||formal grammar||topic||function program||curriculum,languag||freshmen||paradigm||paradigm cours||program languag||cours||program paradigm||program||languag imper paradigm||grammar||teach program languag||freshmen abstract program languag||imper languag||imper paradigm||s.n. program languag,0.345||0.33||0.328||0.313||0.303||0.298||0.294||0.26||0.258||0.246||0.237||0.234||0.223||0.214||0.209,0.4,0.3,0.2
44,27.txt,filter||person inform agent||recommend system||agent technolog,agent||filter agent||filter||intellig agent||filter manag agent||manag agent||agent platform||information-extract agent||special filter agent||agent technolog||modeling-manag agent||person agent||promis agent||pia||chosen agent,0.614||0.474||0.335||0.334||0.332||0.33||0.33||0.33||0.321||0.32||0.318||0.316||0.316||0.314||0.313,0.2,0.2,0.13333333333333333
45,103.txt,trigger page||match||advertis||content-target advertis||web||imped coupl,aak||advertis||aak strategi||strategi aak||aak exp||aak _||13.5 aak||content-target advertis||aak _ exp aak _||advertis hyperlink||advertis slot||on-lin advertis||advertis compani||content-bas advertis||advertis collect,0.62||0.509||0.366||0.366||0.361||0.33||0.315||0.302||0.284||0.267||0.267||0.266||0.266||0.261||0.261,0.2,0.2,0.13333333333333333
46,157.txt,superimpos inform||excerpt||conceptu model||context,superimpos||superimpos schemat||superimpos element||superimpos layer||mark||superimpos applic||superimpos model||superimpos inform||sparc||superimpos inform element||mark context||base-lay||superimpos pluggabl architectur||superimpos applic window||superimpos applica-71 tion,0.685||0.414||0.386||0.376||0.374||0.355||0.351||0.351||0.262||0.262||0.255||0.25||0.241||0.24||0.235,0.0,0.1,0.06666666666666667
47,100.txt,repetit crawl||fault toler||high avail||domino rpc concurr||domino distribut databas||breadth-first crawl||deep web crawl||erlang develop kit||domino gener server||domino node||crawl system,worker||crawl||domino||supervisor||stop worker||remot worker||worker process||breadth-first crawl||worker error||singl worker||crawl speed||domino node||crawl process||crawl strategi||crawl system,0.429||0.381||0.337||0.31||0.235||0.233||0.231||0.228||0.219||0.217||0.213||0.208||0.207||0.207||0.2,0.0,0.1,0.2
48,144.txt,statist quantit rule||market share rule||nonparametr method,SQ rule||rule||perm||dist||signific SQ rule||discov SQ rule||perm stat||candid SQ rule||stat||rule signific rule lh||fals rule||quantit rule||signific rule||multipl candid SQ rule||discov rule,0.404||0.363||0.304||0.303||0.29||0.283||0.278||0.272||0.251||0.244||0.236||0.213||0.212||0.206||0.203,0.0,0.0,0.0
49,32.txt,prefetch||oper system||web cach||system applic||aspect languag||buffer overflow||dynam weav||network protocol||arachn||binari code,fd||pointcut||prefetch||fd socket||unid||primit pointcut||pointcut languag||pointcut variabl||squid||access pointcut||varid||aspect||udp||funid||val funid,0.298||0.286||0.236||0.208||0.186||0.185||0.18||0.174||0.174||0.162||0.161||0.159||0.158||0.149||0.148,0.2,0.1,0.06666666666666667
50,117.txt,bayesian network||associ rule||interesting||frequent itemset||background knowledg,interesting||BN||itemset interesting||itemset||topolog interesting||minimum interesting||comput interesting||supp BN||interesting 0.0812||interesting 0.0810||interesting 0.0665||interesting threshold||hierarch interesting||interesting measur||lower interesting,0.592||0.498||0.494||0.396||0.309||0.307||0.302||0.301||0.301||0.301||0.301||0.301||0.301||0.299||0.297,0.2,0.1,0.06666666666666667
51,79.txt,similar queri,shape||boundari shape||shape boundari||queri shape||shape index||shape match||match shape||shape irrespect||shape descript||candid shape||qualifi shape||shape databas||databas shape||shape featur||similar shape,0.671||0.424||0.424||0.403||0.399||0.372||0.372||0.36||0.357||0.354||0.352||0.348||0.348||0.347||0.343,0.0,0.0,0.0
52,169.txt,cognit inform complex unit||cognit weight||weight inform count||basic control structur||cognit inform complex measur,cicm||cognit informat||bc||wic||cognit complex||printf||int||cognit weight||cognit system||weyuk||cognit complex measur||loc wic||cognit complex metric||int sum||cognit function complex,0.45||0.238||0.237||0.237||0.235||0.232||0.23||0.226||0.198||0.191||0.181||0.159||0.158||0.158||0.157,0.0,0.1,0.06666666666666667
53,191.txt,fft||stencil||gemm||cell processor||spars matrix||spmv,spe||spe DP||cell||spe assembl||multipl spe||activ spe||8 spe||DP||cell background cell||cell processor||cell architectur||spe assembl languag||8 spe version||sti cell||dma,0.582||0.406||0.337||0.301||0.295||0.292||0.292||0.229||0.226||0.224||0.202||0.201||0.199||0.198||0.196,0.0,0.1,0.06666666666666667
54,13.txt,html document||support vector machin||content type||layout||tabl detect||machin learn||algorithm||inform retriev||decis tree,genuin||classi||non-genuin tabl||non-genuin tabl genuin tabl||genuin tabl||classi er||tabl classi er||non-genuin tabl group||truth||classi ed tabl||non-genuin tabl misclassi-||classi cation||tabl classi cation||tabl||jW,0.329||0.312||0.277||0.267||0.257||0.214||0.205||0.195||0.195||0.194||0.194||0.187||0.186||0.186||0.184,0.0,0.0,0.0
55,4.txt,lab||oracl secur||cryptographi||statist databas secur||secur inform||databas system||databas secur cours||administr||xml secur||databas secur||undergradu cours||databas secur plan||data access||hands-on experi||topic||privaci issu||secur breach||assign||databas secur educ,secur||oracl secur||databas secur||secur plan||secur breach||mandatori secur||label secur||xml secur||databas secur cours||secur level||secur impact||secur advisori||secur mechan||network secur||secur weak,0.696||0.464||0.462||0.377||0.375||0.373||0.367||0.361||0.359||0.356||0.354||0.354||0.354||0.354||0.353,0.6,0.5,0.3333333333333333
56,189.txt,averag precis||maximum entropi||evalu,entropi||precision-at-cutoff||maximum entropi||maximum entropi precision-recal curv||r-precis||precision-recal curv||rm||maxent||maximum entropi probability-at-rank curv||entropi distribut||rp maxent prec-recal pc-10 maxent||binari entropi||maximum entropi precision-recal curv subject||ret||prec-recal ap maxent,0.373||0.294||0.261||0.234||0.223||0.208||0.204||0.204||0.194||0.194||0.19||0.188||0.188||0.183||0.181,0.2,0.1,0.06666666666666667
57,71.txt,web servic discoveri||source-bias probe||focal term||data-intens web servic||rank,servic||source-bias probe||esummari||source-bias summari||source-bias prober||servic summari||probe||blast servic||source-bias relev||source-bias focu||source-bias probe techniqu||ncbi servic||source-bias probe algorithm||source-bias probe framework||source-bias probe process,0.434||0.409||0.343||0.341||0.3||0.294||0.292||0.29||0.29||0.282||0.278||0.275||0.275||0.274||0.273,0.2,0.1,0.06666666666666667
58,40.txt,search||file format||inform extract||machin learn||metadata extract,titl||titl extract||extract titl||titl _||titl line||titl extract method titl extract||titl field||perceptron||true titl||incorrect titl||titl judgment||main titl||titl inform titl inform||powerpoint||automat titl extract,0.62||0.415||0.415||0.341||0.339||0.334||0.321||0.319||0.319||0.317||0.317||0.314||0.312||0.287||0.281,0.0,0.0,0.0
59,49.txt,oral histori,interview||oral histori interview||oral histori||histori||women histori||interview session||women||oral histori project||transcrib interview||record interview||interview plan||demonstr interview||experienc interview||interview techniqu||interview subject,0.589||0.474||0.417||0.355||0.338||0.331||0.322||0.318||0.309||0.308||0.304||0.3||0.299||0.298||0.297,0.2,0.1,0.06666666666666667
60,185.txt,tacton||tactil display,tacton||tacton tacton||compound tacton||hierarch tacton||famili tacton||transform tacton||tacton construct||tactil puls||tactil icon||tactil cue||tactil display||tactil stimul||tactil stimuli||tactil devic||hierarch tacton composit,0.657||0.657||0.339||0.337||0.335||0.332||0.33||0.27||0.27||0.257||0.254||0.248||0.242||0.237||0.234,0.2,0.1,0.13333333333333333
61,193.txt,web servic||person||subsequ execut||semant web||relax multipl ontolog,relax||restaur||cuisin||cuisin ontolog||californian cuisin restaur||servic||servic ontolog||ontolog||fusion cuisin restaur||deep relax||relax path||californian restaur||relax multipl ontolog||broad relax||relax step,0.46||0.363||0.34||0.301||0.277||0.265||0.263||0.261||0.26||0.248||0.247||0.245||0.243||0.242||0.239,0.0,0.0,0.06666666666666667
62,178.txt,gene select||classif,"gene||gene rank||uninform gene||signific gene||12,625 gene||300 gene||gene select||7,129 gene||1,000 gene||false-posit gene||2,000 gene||insignific gene||307 gene||gene contribut||200 gene",0.851||0.509||0.484||0.437||0.436||0.434||0.434||0.432||0.432||0.431||0.43||0.428||0.428||0.428||0.428,0.0,0.1,0.06666666666666667
63,25.txt,taxonomi||dom||document object model||focus crawler||href link||reinforc learn||url||classifi||focus crawl,25.html||href||apprentic||apprentic apprentic||apprentic learner||crawler||href link||href target||href collect||learner||apprentic train||apprentic classifi||baselin crawler||supervis apprentic||baselin learner,0.518||0.378||0.332||0.332||0.264||0.238||0.219||0.197||0.196||0.196||0.193||0.188||0.178||0.173||0.157,0.0,0.1,0.06666666666666667
64,165.txt,rank||web object||imag search,photo||photo forum||forum||photo web forum||web photo forum||photo forum web||high-qual photo||duplic photo||photo search||photo qualiti||total photo||index photo||top photo||ident photo||person photo,0.724||0.586||0.448||0.426||0.426||0.426||0.411||0.409||0.398||0.377||0.377||0.367||0.365||0.363||0.363,0.0,0.0,0.0
65,17.txt,piconet||checkpoint||slave||scatternet||intens||bridg unit||total util||inter-piconet commun||threshold||schedul||bluetooth||pcss algorithm,checkpoint||checkpoint intens||collid checkpoint||checkpoint posit||consecut checkpoint||checkpoint equal||origin checkpoint||checkpoint gener||bluetooth||bluetooth piconet||bluetooth node||low checkpoint util||bluetooth scatternet||slave||base period checkpoint,0.671||0.407||0.36||0.34||0.338||0.337||0.336||0.335||0.324||0.275||0.253||0.242||0.24||0.235||0.232,0.2,0.2,0.2
