,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,177.txt,taxonomi||broadcast authent||sensor network,messag||key||messag authent||authent messag||authent key||authent||time||broadcast messag||messag mac||mac key||authent µtesla messag||authent unpredict messag||authent protocol||broadcast authent||authent broadcast,0.023||0.023||0.022||0.022||0.021||0.02||0.018||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.015,0.0,0.0,0.06666666666666667
11,112.txt,web queri||global page||geograph local||inform retriev||local page||search engin,"queri||web queri||queri classifi||queri result||local queri||global queri||user queri||origin queri||real queri||queri number||queri time||148 queri||379 queri||2,477,283 queri||497 queri",0.022||0.017||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
12,150.txt,trust negoti||privaci,inform||polici||inform system||inform object||object polici||attribut polici||sensit inform||addit inform||random polici||possess inform||sensit inform object||system||public inform||sensit inform protect||polici databas system,0.028||0.027||0.023||0.021||0.02||0.02||0.02||0.019||0.018||0.018||0.017||0.017||0.017||0.016||0.016,0.0,0.0,0.0
13,59.txt,reusabl||java compon||compon search engin||coupl||intransit relat||cohes||binari quantiti||linear regress||cohes metric,measur||softwar||cohes measur||softwar metric||coupl||metric||compon||complex measur||B. measur coupl||object-ori softwar metric||fact measur||reason measur||measur concern||numer measur||measur tool,0.018||0.013||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
14,163.txt,packet sampl,flow||flow rank||sampl flow||flow size||gener flow||origin flow||rank||flow size distribut||top flow||sampl||largest flow||larg flow||larger flow||distant flow||flow statist,0.027||0.022||0.021||0.019||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015,0.0,0.0,0.0
15,28.txt,natur languag queri||constrain spread activ||knowledg represent model||knowledg represent||associ network||multilingu inform retriev system,system||activ||inform||inform retriev system||process||activ model||multilingu inform retriev system||associ||semant inform||inform retriev||activ spread||inform system research||queri||adapt inform retriev system||infer system,0.014||0.014||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009,0.0,0.1,0.06666666666666667
16,207.txt,fault-pron||princip compon analysi||rel code churn||multipl regress||defect densiti,measur||measur model||regress||regress model||churn measur||model||softwar model||softwar||correl||2 measur||chang measur||measur M7||rel measur||code churn measur||rel churn measur,0.014||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.0
17,43.txt,pairwis accuraci||web page||pagerank||static featur||dynam rank||anchor text||frank||static rank||ranknet||search engin||popular data||relev,page||page featur||rank||featur||web page rank||web page||featur set||order web page||web||billion web page||popular featur||rank function||random page||rank algorithm||web page spammer,0.019||0.018||0.018||0.018||0.017||0.016||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012,0.0,0.1,0.06666666666666667
18,183.txt,interact techniqu||3D viewer,camera||user camera||camera surfac||view camera||camera view||virtual camera||camera path||camera viewpoint||money-shot camera||camera posit||author camera surfac||camera techniqu||camera movement||maya camera||cinemat camera,0.033||0.024||0.021||0.02||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018,0.0,0.0,0.0
19,124.txt,hidden web||queri languag||search interfac||automat acquisit||web resourc||web interfac||learn||queri oper,queri||web queri||queri oper||queri term||queri match||probe queri||model queri||queri result||basic queri||map queri||queri languag||queri form||queri string||word queri||test queri,0.03||0.021||0.02||0.02||0.02||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.016||0.016,0.2,0.1,0.13333333333333333
20,137.txt,process time||averag flow time||poly-logarithm factor||multiprocessor environ||competit ratio||approxim algorithm||schedul||preemption||non-migratori algorithm||relat machin,machin||time||process time||algorithm||schedul algorithm||schedul||process||process job||total process time||smallest process time||algorithm consid machin||flow time||lemma||singl machin schedul||small process time,0.024||0.023||0.021||0.02||0.02||0.019||0.019||0.017||0.016||0.016||0.016||0.016||0.016||0.015||0.015,0.2,0.2,0.13333333333333333
21,182.txt,indian languag||audio feedback||braill,braill||braill translat||braill translat system||english braill||braill mathemat||braill code||index braill||system||2 braill||braill represent||braill emboss||bharati braill||braill cell||braill monitor||sparsha braill translat system,0.022||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
22,200.txt,surrog agent||transact agent||fault-toler agent||acid transact||transact process||mobil agent||transact||comput fault,comput||agent||object agent||agent commit||commit agent||mobil agent comput||object||transact agent||manipul agent||base comput||multipl comput||surrog agent||transact agent commit||comput fault||home comput,0.027||0.022||0.019||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015,0.0,0.1,0.2
23,159.txt,facilit answer mine||automat QA||rewrit queri||inform extract||machin learn||natur languag process||simpl passag rank||inform retriev||n-gram extract techniqu,answer||question answer||candid answer||web question answer||answer string||answer term||answer extract||answer redund||correct answer||system||rewrit||answer mine||queri rewrit||rewrit queri||potenti answer,0.024||0.017||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013,0.0,0.0,0.06666666666666667
24,18.txt,reliabl deliveri||single-path forward||cluster key||robust||secur rout||packet-drop attack||malici node||neighbor watch system||legitim node,node||neighbor node||neighbor||key||forward node||sensor node||packet-drop node||next-hop node||legitim node||pure node||secur||node launch||watch node||newly-ad node||malici node,0.028||0.026||0.025||0.023||0.02||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015,0.0,0.1,0.13333333333333333
25,107.txt,flow analysi||set-bas analysi||macro||partial evalu||interpret||scheme||embed languag||regular express,macro||scheme macro||express||program||program languag||macro argument||match express||scheme program||3 macro||languag||macro expans||recurs macro||regular scheme macro||compil macro||format languag,0.019||0.015||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.011,0.2,0.1,0.06666666666666667
26,215.txt,dblp||cites||digit librari||focus crawler||acm||harvest,document||crawl||prioriti||crawler||jair document||research document||document metadata||desir document||document collect||document recal||scientif document||breadth-first crawl||document databas||crawl queue||link prioriti,0.018||0.017||0.013||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.0,0.0
27,135.txt,depend||OO program||measur||cohes,measur||cohes measur||cohes||measur packag cohes||measur class cohes||previou cohes measur||chae cohes measur||good cohes measur||packag cohes||revers cohes measur||cohes 1||measur result||inter-subprogram cohes cohes||previou measur||previou class cohes measur,0.026||0.024||0.021||0.02||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.015,0.4,0.2,0.13333333333333333
28,205.txt,3G||unwant traffic,network||3G network||network gpr||IP network||wireless network||traffic||3G network network structur||network oper||network configur||network secur||radio access network||umt network||2G network||real network||network set,0.016||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.0
29,55.txt,integr constraint||inconsist databas||conjunct queri||relat databas||queri rewrit||databas schema||consist queri answer,queri||queri answer||queri rewrit||complex queri||ke-simpl queri||first-ord queri||consist queri||databas||relat databas||fol queri||queri answer comput complex||reformul queri||queri languag||queri rewrit algorithm||consist queri answer,0.026||0.019||0.018||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.014||0.014,0.2,0.2,0.2
30,38.txt,sensor network||synopsi diffus||in-network data aggreg||robust aggreg||sum aggreg||falsifi sub-aggreg attack||count aggreg||synopsi diffus aggreg framework,aggreg||node||aggreg algorithm||count aggreg||aggreg messag||aggreg queri||aggreg function||sensor node||final aggreg||sum aggreg||queri node||aggreg phase||aggreg framework||in-network aggreg||attack-resili aggreg,0.027||0.022||0.019||0.018||0.018||0.018||0.018||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015,0.2,0.2,0.13333333333333333
31,149.txt,measur||virtual environ||haptic||presenc||physiolog,measur||physiolog measur||report measur||measur presenc||presenc measur||measur stress||physiolog stress measur||valid measur||physiolog||bpm||surrog measur||common measur||measur eas||object presenc measur||verifi measur,0.016||0.013||0.012||0.012||0.012||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.2,0.2,0.13333333333333333
32,15.txt,mutual inform||logist regress||word boundari||multi-word term||contextu inform||statist formula||chines text segment||natur languag process||regress model,word||word segment||statist||word 2||segment||word segment process||statist formula||inform||meaning word||simpl word||individu word||unknown word||statist model||segment sentenc||sentenc segment,0.024||0.02||0.018||0.016||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.0,0.1,0.06666666666666667
33,131.txt,oblivi schedul||hop||lower bound||input sequenc||limit inform||unit-s task||schedul||onlin inform||relat machin,machin||1 machin||1||1 1||1 poll||2 1||schedul||poll||1 group||bin||2 poll||machin load||d-2 1 1||assign||max 1,0.018||0.018||0.017||0.017||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012,0.0,0.1,0.06666666666666667
34,81.txt,memory-resid databas||databas||dram||bank memori||query-direct scheme||queri restructur||low-pow mode||energi optim||multi-queri optim||power consumpt||energi,memori||memori energi||memori databas||memori bank||bank memori||system memori||memori system||memori access||memori power||memori control||memori modul||memori hardwar||memori space||memori transact||memori bank scheme,0.03||0.022||0.022||0.022||0.022||0.021||0.021||0.02||0.018||0.018||0.018||0.018||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
35,5.txt,quantum comput||correct techniqu||fault toler||environ||depend system||error detect||reliabl||nanoelectron||embryon||digit devic||soft error||bio-inspir comput||querist||depend||system design||failur rate||comput system,error||comput||1 error||depend comput||error recoveri||quantum comput||small error||singl error||error correct||data error||phase error||error syndrom||error propag||flip error||bit-flip error,0.025||0.018||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013,0.0,0.1,0.06666666666666667
36,147.txt,wireless network||proxi architectur||congest control||network game||rlc configur||3G wireless network,network||network game||game||wireless network||network game data||packet||game data||3G wireless network wireless network||wireless||similar network game||wireless interact network game||interact network game||3G wireless network||data||network loss,0.014||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.4,0.2,0.2
37,65.txt,scatternet format||bruijn graph||network topolog||ad hoc network||low diamet||easi updat||bluetooth,node||¾ node||node network||node label||slave node||token node||¾ Ñ node||Ò node||master node||¾ node 1||neighbor node||node Ù||node Ú||node leav||node join,0.032||0.023||0.023||0.022||0.022||0.02||0.02||0.02||0.02||0.019||0.018||0.018||0.018||0.017||0.017,0.0,0.0,0.0
38,146.txt,web crawler||architectur||parallel crawler||parallel,page||web page||crawler||web crawler||web||download page||web crawl||distribut crawler||popular web page||crawl||store web page||40m web page||c-proc download page||crawler design||page import,0.025||0.023||0.021||0.021||0.021||0.019||0.019||0.018||0.017||0.016||0.016||0.016||0.016||0.016||0.015,0.2,0.1,0.06666666666666667
39,172.txt,tod||data aggreg||anycast,network||aggreg||node||network structur||aggreg tree||aggreg data||data aggreg||aggreg packet||packet aggreg||tree||data||data aggreg approach||network f-aggreg cell||5 network||tree structur,0.024||0.02||0.02||0.018||0.018||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014,0.0,0.1,0.06666666666666667
40,198.txt,properti||reason properti||polici languag properti||access control||multipl polici languag||lithium||formal||polici decomposit||polici combin||polici||polici languag||xacml,polici||polici languag||polici reason||polici combin||polici syntax||xacml polici||nondeterminist polici||access-control polici||polici reader||polici languag properti||access-control polici languag||cxacml polici||multipl polici languag||natural-languag polici||languag,0.041||0.031||0.025||0.024||0.024||0.023||0.022||0.022||0.022||0.022||0.022||0.022||0.021||0.021||0.021,0.6,0.4,0.3333333333333333
41,7.txt,scatternet presenc fraction||round robin||inform exchang||piconet presenc fraction||traffic rate||fair share||piconet||master||schedul algorithm||scatternet||rendezv point||slave unit||hold mode||slave||master unit||time-divis multiplex||poll algorithm||gateway||fair||schedul||bluetooth,piconet||piconet bandwidth||slave||fair||piconet share||packet||rate||gateway packet||virtual piconet||actual piconet||5 piconet||gateway||rate 1||traffic rate||gateway G1 piconet,0.02||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.6,0.3,0.3333333333333333
42,153.txt,remot render||3D model||secur,3D||render||3D model||3D digit||model render||render model||3D graphic||digit 3D model||render server||3D graphic model||3D data||render imag||3D model data||render 3D model exhibit||protect 3D graphic,0.019||0.017||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
43,16.txt,recurs||languag descript||program languag||comput scienc||program paradigm||freshmen||laboratori compon||formal grammar||topic||function program||curriculum,languag||program languag||function languag||languag element||approach||comput languag||formal languag||regular languag||languag process||languag descript||program languag chapter 2||languag implement||languag semant||chapter||teach program languag,0.021||0.016||0.015||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.2,0.2,0.13333333333333333
44,27.txt,filter||person inform agent||recommend system||agent technolog,inform||inform system||filter||filter agent||agent||person inform filter||person inform agent||user inform||adapt inform filter||specif inform||person inform system||inform system applic||system||inform extract agent||inform technolog,0.024||0.019||0.018||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014,0.2,0.2,0.13333333333333333
45,103.txt,trigger page||match||advertis||content-target advertis||web||imped coupl,advertis||ad||advertis collect||advertis busi||advertis compani||good advertis||advertis system||content-bas advertis||evalu advertis||advertis servic||page||placement advertis strategi||ad keyword||advertis hyperlink||relev advertis,0.025||0.017||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
46,157.txt,superimpos inform||excerpt||conceptu model||context,mark||mark inform||inform||mark context||context inform||inform model||superimpos inform||base inform||mark ID||base inform model||mark interfac||base-lay inform||mark object||type inform||mark instanc,0.023||0.023||0.023||0.018||0.018||0.017||0.017||0.017||0.015||0.015||0.014||0.014||0.014||0.014||0.014,0.0,0.1,0.06666666666666667
47,100.txt,repetit crawl||fault toler||high avail||domino rpc concurr||domino distribut databas||breadth-first crawl||deep web crawl||erlang develop kit||domino gener server||domino node||crawl system,process||crawl process||crawl||complet crawl process||crawl system||search process||url||web||web page||worker process||erlang process||2 process||supervisor process||crawl strategi||page,0.015||0.014||0.014||0.011||0.011||0.011||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
48,144.txt,statist quantit rule||market share rule||nonparametr method,"rule||signific rule||signific statist rule||rule signific rule lh||rule 1||multipl rule||rule distribut||statist||10,000 rule||associ rule||statist quantit rule||fals rule||SQ rule||quantit rule||singl rule",0.023||0.017||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014,0.0,0.0,0.06666666666666667
49,32.txt,prefetch||oper system||web cach||system applic||aspect languag||buffer overflow||dynam weav||network protocol||arachn||binari code,aspect||aspect system||aspect languag||aspect match||sequenc aspect||express aspect||aspect express||primit aspect||aspect languag 3.4 aspect languag||prefetch||express aspect languag||protocol translat aspect||aspect programm||sequenti aspect||pointcut,0.018||0.012||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009,0.2,0.2,0.13333333333333333
50,117.txt,bayesian network||associ rule||interesting||frequent itemset||background knowledg,network||interesting||comput interesting||attribut||comput||interest attribut||network structur||databas||bayesian network||itemset interesting||interest||algorithm||comput support||method||interesting valu,0.014||0.014||0.012||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008,0.2,0.2,0.13333333333333333
51,79.txt,similar queri,shape||queri shape||shape match||match shape||shape index||shape featur||data shape||similar shape||boundari shape||shape boundari||gener shape||queri||shape databas||databas shape||queri shape descript,0.027||0.021||0.019||0.019||0.018||0.017||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015,0.0,0.0,0.0
52,169.txt,cognit inform complex unit||cognit weight||weight inform count||basic control structur||cognit inform complex measur,complex||int||softwar complex||cognit complex||softwar||softwar complex measur||cognit complex measur||complex measur||number int||cognit inform complex measur||inform complex measur||properti||program complex||properti 1||measur,0.024||0.024||0.023||0.023||0.023||0.021||0.021||0.021||0.02||0.019||0.019||0.019||0.018||0.018||0.018,0.0,0.1,0.06666666666666667
53,191.txt,fft||stencil||gemm||cell processor||spars matrix||spmv,perform||cell perform||comput perform||perform requir||cell||perform model||processor perform||memori||kernel perform||perform limit||spmv perform||peak perform||perform number||high perform||memori subsystem perform,0.022||0.018||0.016||0.015||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.0,0.0,0.0
54,13.txt,html document||support vector machin||content type||layout||tabl detect||machin learn||algorithm||inform retriev||decis tree,tabl||tabl 1||tabl data||test tabl||tabl row||genuin tabl||tabl cell||tabl 2||tabl detect||relat tabl||non-genuin tabl genuin tabl||tabl ground||leaf tabl||tabl 3||tabl 4,0.022||0.015||0.015||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012,0.0,0.1,0.06666666666666667
55,4.txt,lab||oracl secur||cryptographi||statist databas secur||secur inform||databas system||databas secur cours||administr||xml secur||databas secur||undergradu cours||databas secur plan||data access||hands-on experi||topic||privaci issu||secur breach||assign||databas secur educ,secur||databas secur||databas secur cours||databas||oracl secur||data secur||databas applic secur||databas secur topic||databas secur plan||statist databas secur||secur inform||databas secur educ||secur level||secur databas design||network secur,0.038||0.032||0.025||0.025||0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.022||0.021,0.6,0.5,0.4666666666666667
56,189.txt,averag precis||maximum entropi||evalu,measur||actual measur||actual distribut||measur constraint||measur valu||retriev measur||distribut||entropi distribut||entropi||perform measur||actual valu||inform measur||error measur||standard measur||actual list,0.023||0.021||0.018||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.013,0.0,0.0,0.0
57,71.txt,web servic discoveri||source-bias probe||focal term||data-intens web servic||rank,servic||servic discoveri||web servic||servic summari||relev servic||data servic||rank servic||servic offer||web servic discoveri||estim servic||discov servic||sourc servic||servic sourc||servic discoveri techniqu||blast servic,0.031||0.022||0.021||0.021||0.02||0.02||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.018,0.0,0.1,0.06666666666666667
58,40.txt,search||file format||inform extract||machin learn||metadata extract,titl||document||titl extract||extract titl||word document||word||titl inform titl inform||titl line||tabl extract||titl extract method titl extract||model||powerpoint document||extract||inform extract model||gener document,0.016||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.01,0.0,0.0,0.0
59,49.txt,oral histori,comput||comput histori||group||histori||comput project||histori project||interview||project||educ||work group project||work group||interview subject||oral histori interview||oral histori project||women histori,0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01,0.0,0.0,0.0
60,185.txt,tacton||tactil display,differ||tactil display||tactil present||inform||tactil messag||tactil paramet||tactil cue||user||tactil graphic||tactil devic||tactil icon||display||tactil feedback||tactil languag||tactil element,0.014||0.014||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
61,193.txt,web servic||person||subsequ execut||semant web||relax multipl ontolog,servic||servic ontolog||web servic||gener servic||servic provis||cooper servic||servic registri||servic offer||individu servic||specif servic||user-cent servic||servic request||servic request servic provid||servic provid||servic 1 interfac servic,0.048||0.029||0.028||0.027||0.027||0.027||0.026||0.026||0.026||0.026||0.026||0.026||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
62,178.txt,gene select||classif,gene||gene rank||rank||gene number||rank method||signific gene||gene select||¼ rank||gene select method||inform gene||signific gene number||singl gene||uninform gene||200 gene||gene contribut,0.026||0.023||0.02||0.018||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014,0.0,0.1,0.06666666666666667
63,25.txt,taxonomi||dom||document object model||focus crawler||href link||reinforc learn||url||classifi||focus crawl,page||page link||topic||crawler||relev page||web page||featur||link||crawl||page author||topic classifi||relev link||unvisit page||seed page||topic local,0.013||0.012||0.012||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.008||0.008||0.008,0.0,0.0,0.0
64,165.txt,rank||web object||imag search,rate||rank||rate score||search||photo search||imag search||photo||imag||rate inform||web||rank fusion||normal rate score||inform search||score||photo web forum,0.018||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.012,0.2,0.2,0.13333333333333333
65,17.txt,piconet||checkpoint||slave||scatternet||intens||bridg unit||total util||inter-piconet commun||threshold||schedul||bluetooth||pcss algorithm,schedul||bluetooth||bluetooth node||node||bluetooth packet||algorithm bluetooth node||schedul algorithm||node perform||bluetooth scatternet||bluetooth scatternet bluetooth background bluetooth||slave node||schedul problem||bluetooth piconet||bluetooth link||refer schedul,0.021||0.019||0.019||0.019||0.015||0.015||0.015||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.012,0.4,0.2,0.13333333333333333
66,56.txt,context-awar||scenario||usabl||media type||media object||stori board||scene||web inform system,system||applic system||custom||applic||inform system||web system||databas system||gener custom inform||bank||bank web inform system||bank wi||web inform system||system develop||gener||wi,0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.007,0.0,0.0,0.06666666666666667
67,109.txt,index structur||repositori||optim||rdf||semant web||distribut architectur||queri optim||extern sourc,queri||queri path||queri result||queri optim||join||join index||index||distribut rdf queri||queri execut||integr queri||complex queri||index path||sourc index||queri process||queri tree,0.027||0.021||0.019||0.019||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.015,0.2,0.1,0.06666666666666667
68,168.txt,insight||interact environ||explor||event||multimedia data||research event,inform||inform explor inform||inform search||multimedia inform||differ||research event inform||tempor inform||inform provid||research||inform explor||inform environ||structur inform||categori inform||gener inform||scientif inform,0.022||0.017||0.016||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.0,0.0,0.0
69,176.txt,publish-subscrib paradigm||messag servic||context servic||applic filter||design pattern||middlewar||wireless sensor network||applic servic,applic||data||applic commun||sensor||sensor network||network||sensor node||specif applic||node||applic filter||requir||network design||data filter||specif sensor||distribut applic,0.018||0.017||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.012,0.0,0.1,0.06666666666666667
70,202.txt,gener program||type-index function||type class,type||gener type||type class||type class gener||gener||rep type||type rep||type structur||type case||type represent||type gsize||type-index type||type class instanc||gener function||type correspond,0.035||0.029||0.025||0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.021||0.021||0.021||0.02||0.02,0.2,0.1,0.06666666666666667
