,filename,label,label_predict,score,precision_5,precision_10,precision_15
34,81.txt,memory-resid databas||databas||dram||bank memori||query-direct scheme||queri restructur||low-pow mode||energi optim||multi-queri optim||power consumpt||energi,memori||memori bank||bank memori||memori energi||memori databas||bank||memori bank scheme||memori access||system memori||memori system||transit memori bank||bank memori architectur||memori modul||memori control||bank memori environ,0.055||0.046||0.046||0.043||0.037||0.037||0.035||0.034||0.033||0.033||0.033||0.033||0.032||0.031||0.031,0.2,0.1,0.06666666666666667
35,5.txt,quantum comput||correct techniqu||fault toler||environ||depend system||error detect||reliabl||nanoelectron||embryon||digit devic||soft error||bio-inspir comput||querist||depend||system design||failur rate||comput system,error||comput||quantum comput||flip error||quantum||1 error||quantum gate error||phase error||quantum error correct||soft error||error recoveri||error correct||small error||error propag||error syndrom,0.048||0.035||0.032||0.031||0.03||0.03||0.028||0.028||0.028||0.027||0.027||0.027||0.026||0.026||0.026,0.2,0.2,0.13333333333333333
36,147.txt,wireless network||proxi architectur||congest control||network game||rlc configur||3G wireless network,game||network game||network||network game data||wireless network||game data||wireless||3G wireless network wireless network||network loss||network game player||wireless interact network game||2||interact network game||similar network game||network game client,0.026||0.025||0.023||0.021||0.021||0.02||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017,0.4,0.2,0.13333333333333333
37,65.txt,scatternet format||bruijn graph||network topolog||ad hoc network||low diamet||easi updat||bluetooth,½||Ü ½||½ Ü||Ü||½ Ü ½ Ü ¾||Ü ½ Ü ¾||Ü Ñ ½||Ü Ñ ½ Ü Ñ ½||Ü Ü ¾||Ü Ñ ½ Ü Ñ||½ Ñ||Ü Ñ||Ü Ý ½ Ü||½ ¾||Ü ¾,0.074||0.074||0.074||0.073||0.07||0.069||0.068||0.068||0.067||0.067||0.066||0.065||0.065||0.065||0.064,0.0,0.0,0.0
38,146.txt,web crawler||architectur||parallel crawler||parallel,crawler||page||download page||parallel crawler||crawler parallel||c-proc download page||download||c-proc download||c-proc||web crawler||multipl c-proc download page||web page||distribut crawler||central crawler||single-process crawler,0.06||0.049||0.047||0.046||0.046||0.046||0.046||0.045||0.044||0.043||0.039||0.038||0.035||0.035||0.034,0.2,0.2,0.13333333333333333
39,172.txt,tod||data aggreg||anycast,aggreg||aggreg packet||packet aggreg||packet||aggreg data||data aggreg||aggreg tree||f-cluster||node||data aggreg approach||structure-less aggreg||structure-less data aggreg||aggreg protocol||data aggreg protocol||data,0.042||0.039||0.039||0.036||0.033||0.033||0.031||0.03||0.028||0.027||0.026||0.025||0.025||0.024||0.024,0.0,0.1,0.06666666666666667
40,198.txt,properti||reason properti||polici languag properti||access control||multipl polici languag||lithium||formal||polici decomposit||polici combin||polici||polici languag||xacml,polici||polici languag||polici combin||xacml polici||access-control polici||polici syntax||cxacml polici||polici reason||atom polici||nondeterminist polici||polici reader||natural-languag polici||polici fragment||polici firstapp||amen polici,0.087||0.061||0.056||0.048||0.047||0.047||0.047||0.047||0.046||0.046||0.045||0.045||0.044||0.044||0.044,0.6,0.3,0.2
41,7.txt,scatternet presenc fraction||round robin||inform exchang||piconet presenc fraction||traffic rate||fair share||piconet||master||schedul algorithm||scatternet||rendezv point||slave unit||hold mode||slave||master unit||time-divis multiplex||poll algorithm||gateway||fair||schedul||bluetooth,piconet||piconet share||fair||slave||gateway||gateway G1 piconet||piconet II||piconet bandwidth||virtual piconet||piconet capac||actual piconet||piconet B.||multipl piconet||piconet consist||5 piconet,0.05||0.035||0.033||0.032||0.031||0.029||0.029||0.029||0.029||0.028||0.027||0.027||0.027||0.027||0.026,0.8,0.4,0.26666666666666666
42,153.txt,remot render||3D model||secur,3D||render||3D model||3D graphic||3D graphic model||model render||render model||3D reconstruct||3D data||3D digit||protect 3D graphic||synthet 3D graphic render||render 3D model exhibit||3D model data||render imag,0.055||0.043||0.041||0.041||0.036||0.035||0.035||0.034||0.033||0.033||0.032||0.032||0.032||0.032||0.032,0.2,0.1,0.06666666666666667
43,16.txt,recurs||languag descript||program languag||comput scienc||program paradigm||freshmen||laboratori compon||formal grammar||topic||function program||curriculum,languag||program languag||program||function languag||comput languag||teach program languag||formal languag||s.n. program languag||compar program languag||languag element||imper languag||languag descript||languag processor||languag semant||languag process,0.063||0.054||0.045||0.04||0.04||0.037||0.037||0.036||0.036||0.036||0.035||0.034||0.034||0.033||0.033,0.2,0.1,0.13333333333333333
44,27.txt,filter||person inform agent||recommend system||agent technolog,agent||filter agent||filter||inform||filter manag agent||person inform agent||person inform filter||special filter agent||inform system||person agent||inform extract agent||adapt inform filter||manag agent||intellig agent||collabor filter,0.038||0.038||0.037||0.032||0.028||0.028||0.027||0.026||0.026||0.026||0.024||0.024||0.023||0.022||0.022,0.2,0.2,0.13333333333333333
45,103.txt,trigger page||match||advertis||content-target advertis||web||imped coupl,advertis||aak||aak strategi||strategi aak||aak exp||page||strategi||aak _||placement advertis strategi||content-target advertis||aak _ exp aak _||advertis system||advertis collect||on-lin advertis||advertis compani,0.048||0.043||0.036||0.036||0.032||0.032||0.029||0.029||0.028||0.028||0.027||0.026||0.026||0.026||0.026,0.2,0.2,0.13333333333333333
46,157.txt,superimpos inform||excerpt||conceptu model||context,superimpos||superimpos inform||mark||superimpos applic||mark inform||mark context||inform||superimpos inform element||superimpos element||context inform||superimpos model||superimpos schemat||applic||context||context context,0.046||0.04||0.039||0.038||0.037||0.034||0.034||0.034||0.034||0.032||0.031||0.03||0.03||0.03||0.03,0.2,0.1,0.13333333333333333
47,100.txt,repetit crawl||fault toler||high avail||domino rpc concurr||domino distribut databas||breadth-first crawl||deep web crawl||erlang develop kit||domino gener server||domino node||crawl system,crawl||crawl process||process||worker process||complet crawl process||crawl system||supervisor process||erlang process||search process||crawl strategi||crawl speed||breadth-first crawl||2 process||select crawl||stop process,0.032||0.032||0.031||0.023||0.023||0.022||0.021||0.019||0.019||0.019||0.018||0.018||0.017||0.017||0.017,0.0,0.1,0.13333333333333333
48,144.txt,statist quantit rule||market share rule||nonparametr method,rule||SQ rule||signific rule||signific SQ rule||rule signific rule lh||fals rule||rule distribut||quantit rule||signific statist rule||rule 1||market share rule||multipl rule||associ rule||discov SQ rule||discov rule,0.065||0.05||0.043||0.041||0.04||0.039||0.039||0.038||0.037||0.036||0.036||0.036||0.036||0.035||0.035,0.0,0.0,0.06666666666666667
49,32.txt,prefetch||oper system||web cach||system applic||aspect languag||buffer overflow||dynam weav||network protocol||arachn||binari code,aspect||aspect languag||primit aspect||aspect system||express aspect||aspect express||aspect match||point||aspect languag 3.4 aspect languag||sequenc aspect||express aspect languag||join point||protocol translat aspect||current aspect languag||protocol,0.033||0.024||0.022||0.021||0.02||0.02||0.02||0.02||0.02||0.019||0.019||0.018||0.018||0.017||0.017,0.2,0.1,0.06666666666666667
50,117.txt,bayesian network||associ rule||interesting||frequent itemset||background knowledg,network||bayesian network||interesting||bayesian network BN||itemset interesting||network structur||BN||bayesian network structur||comput interesting||bayesian network BN output||bayesian network depend||network score||bayesian network model||classic bayesian network||origin network,0.058||0.044||0.043||0.04||0.034||0.034||0.033||0.033||0.031||0.031||0.03||0.03||0.03||0.03||0.03,0.4,0.2,0.13333333333333333
51,79.txt,similar queri,shape||queri shape||shape index||shape match||match shape||similar shape||data shape||boundari shape||shape boundari||shape descript||shape featur||shape databas||databas shape||queri shape descript||candid shape,0.069||0.051||0.043||0.042||0.042||0.041||0.041||0.04||0.04||0.038||0.038||0.038||0.038||0.036||0.036,0.0,0.0,0.0
52,169.txt,cognit inform complex unit||cognit weight||weight inform count||basic control structur||cognit inform complex measur,int||complex||cognit complex||cognit complex measur||cognit inform complex measur||inform||inform complex measur||complex measur||cognit inform complex measur weyuk||program complex||softwar complex||cognit inform complex unit||number int||softwar complex measur||modifi cognit inform complex measur,0.048||0.048||0.046||0.041||0.041||0.04||0.039||0.039||0.035||0.034||0.034||0.034||0.033||0.033||0.033,0.2,0.1,0.13333333333333333
53,191.txt,fft||stencil||gemm||cell processor||spars matrix||spmv,cell||cell perform||perform||cell architectur||memori||cell processor||spe||comput perform||cell background cell||cell data||processor perform||spe DP||memori architectur||cell pm||cell implement,0.026||0.024||0.022||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.015,0.0,0.1,0.06666666666666667
54,13.txt,html document||support vector machin||content type||layout||tabl detect||machin learn||algorithm||inform retriev||decis tree,tabl||genuin tabl||non-genuin tabl genuin tabl||tabl ground||non-genuin tabl||tabl 1||tabl cell||tabl detect||tabl data||tabl row||leaf tabl||tabl 4||test tabl||tabl understand||tabl 2,0.06||0.038||0.037||0.037||0.037||0.035||0.034||0.034||0.033||0.032||0.032||0.031||0.031||0.031||0.031,0.0,0.1,0.06666666666666667
55,4.txt,lab||oracl secur||cryptographi||statist databas secur||secur inform||databas system||databas secur cours||administr||xml secur||databas secur||undergradu cours||databas secur plan||data access||hands-on experi||topic||privaci issu||secur breach||assign||databas secur educ,secur||databas secur||oracl secur||databas secur cours||databas||data secur||databas secur plan||databas applic secur||secur plan||statist databas secur||databas secur topic||label secur||secur level||databas secur breach||databas secur educ,0.084||0.067||0.051||0.05||0.049||0.047||0.047||0.047||0.046||0.046||0.046||0.046||0.045||0.045||0.045,0.6,0.5,0.4
56,189.txt,averag precis||maximum entropi||evalu,entropi||maximum entropi||entropi distribut||maximum entropi distribut||maximum entropi precision-recal curv||maximum entropi die distribut||maximum entropi method||maximum entropi model||maxent||actual averag precis||maximum entropi formul||maximum entropi setup||maximum entropi probability-at-rank curv||maximum entropi probability-at-rank distribut||averag precis,0.051||0.039||0.035||0.033||0.031||0.029||0.028||0.028||0.028||0.028||0.027||0.027||0.026||0.026||0.026,0.2,0.1,0.13333333333333333
57,71.txt,web servic discoveri||source-bias probe||focal term||data-intens web servic||rank,servic||web servic||servic summari||relev servic||servic discoveri||blast servic||target servic||data servic||estim servic||rank servic||ncbi servic||sourc servic||servic sourc||servic request||servic offer,0.09||0.062||0.06||0.053||0.053||0.051||0.051||0.05||0.049||0.049||0.049||0.048||0.048||0.048||0.047,0.0,0.0,0.0
58,40.txt,search||file format||inform extract||machin learn||metadata extract,titl||titl extract||extract titl||extract||titl extract method titl extract||document||titl _||automat titl extract||titl extract method||reliabl titl extract||success titl extract||titl inform titl inform||titl line||main titl||titl field,0.06||0.052||0.052||0.045||0.042||0.039||0.037||0.036||0.036||0.035||0.035||0.035||0.034||0.031||0.031,0.0,0.0,0.0
59,49.txt,oral histori,histori||oral histori||oral histori interview||comput histori||interview||oral histori project||comput||women histori||histori project||oral histori institut||oral histori associ||oral histori primer||oral histori activ||oral histori directori||corpor histori,0.057||0.052||0.049||0.047||0.042||0.041||0.038||0.037||0.037||0.036||0.035||0.035||0.035||0.035||0.029,0.2,0.1,0.06666666666666667
60,185.txt,tacton||tactil display,tactil display||tacton||tacton tacton||tactil devic||tactil icon||tactil messag||tactil cue||tactil present||tactil puls||tactil feedback||tactil stimuli||tactil composit||tactil graphic||tactil paramet||tactil stimul,0.032||0.028||0.028||0.026||0.026||0.025||0.025||0.025||0.024||0.024||0.023||0.023||0.023||0.023||0.023,0.4,0.2,0.13333333333333333
61,193.txt,web servic||person||subsequ execut||semant web||relax multipl ontolog,servic||servic ontolog||web servic||servic provis||servic request||servic registri||servic offer||servic request servic provid||cooper servic||user-cent servic||gener servic||regist servic||servic 1 interfac servic||servic provid||individu servic,0.073||0.047||0.044||0.041||0.04||0.04||0.04||0.039||0.039||0.039||0.039||0.039||0.039||0.039||0.038,0.2,0.1,0.06666666666666667
62,178.txt,gene select||classif,"gene||gene rank||gene select||uninform gene||inform gene||signific gene||gene number||singl gene||12,625 gene||1,000 gene||300 gene||7,129 gene||false-posit gene||2,000 gene||200 gene",0.086||0.063||0.055||0.05||0.049||0.048||0.047||0.045||0.045||0.044||0.044||0.044||0.044||0.044||0.044,0.2,0.1,0.06666666666666667
63,25.txt,taxonomi||dom||document object model||focus crawler||href link||reinforc learn||url||classifi||focus crawl,crawler||baselin crawler||page||learner||baselin learner||focus crawler||baselin||apprentic learner||topic||baselin crawl||page link||href||relev page||best-first crawler||intellig crawler,0.027||0.024||0.022||0.021||0.021||0.021||0.021||0.018||0.018||0.018||0.017||0.017||0.017||0.015||0.015,0.0,0.1,0.06666666666666667
64,165.txt,rank||web object||imag search,photo||photo forum||photo web forum||web photo forum||photo forum web||photo search||forum||web forum||web||duplic photo||high-qual photo||unreferenc web photo forum||total photo||high-qual photo search||photo qualiti,0.065||0.056||0.052||0.052||0.052||0.048||0.046||0.046||0.045||0.041||0.041||0.039||0.039||0.037||0.036,0.0,0.0,0.0
65,17.txt,piconet||checkpoint||slave||scatternet||intens||bridg unit||total util||inter-piconet commun||threshold||schedul||bluetooth||pcss algorithm,bluetooth||bluetooth node||check||checkpoint||bluetooth packet||node||schedul||algorithm bluetooth node||check intens||checkpoint intens||bluetooth piconet||bluetooth scatternet||bluetooth scatternet bluetooth background bluetooth||schedul algorithm||bluetooth link,0.038||0.034||0.034||0.032||0.031||0.029||0.029||0.029||0.029||0.028||0.027||0.026||0.026||0.024||0.024,0.4,0.3,0.2
66,56.txt,context-awar||scenario||usabl||media type||media object||stori board||scene||web inform system,custom||wi||dialogu||media||dialogu step||bank wi||step||custom login||inform||bank||servic custom custom login||media object||dialogu step specif||inform system||gener custom inform,0.018||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.06666666666666667
