,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,177.txt,taxonomi||broadcast authent||sensor network,legitim messag||secret key||irregular time||authent||claim sender||receiv||prior approach||1||digit signatur||authent protocol||node compromis||sensor network broadcast authent abstract||chain||mac||protocol,0.05||0.034||0.029||0.027||0.022||0.021||0.02||0.02||0.019||0.017||0.017||0.014||0.014||0.013||0.013,0.0,0.0,0.0
11,112.txt,web queri||global page||geograph local||inform retriev||local page||search engin,web queri||locat||local page||result||geograph local abstract web page||web page||classifi||assign class||search engin queri||global page||train data||larg number||user||wildflow||featur represent,0.053||0.025||0.02||0.02||0.016||0.015||0.015||0.014||0.014||0.013||0.012||0.011||0.01||0.009||0.009,0.4,0.3,0.2
12,150.txt,trust negoti||privaci,polici||attribut||sensit inform||user||flexibl system||unauthor inform infer||object||ack polici||trust||oppon||safeti||potenti set||princip||digit credenti||access control polici,0.052||0.041||0.038||0.03||0.028||0.027||0.025||0.024||0.024||0.023||0.021||0.02||0.018||0.016||0.016,0.0,0.0,0.0
13,59.txt,reusabl||java compon||compon search engin||coupl||intransit relat||cohes||binari quantiti||linear regress||cohes metric,cohes measur||class access||method||metric||number||java compon||coupl||cohes||tabl 2||larger softwar system||compon reusabl abstract||set||similar||softwar qualiti||rank correl,0.035||0.029||0.026||0.024||0.021||0.017||0.017||0.016||0.014||0.012||0.01||0.009||0.009||0.008||0.008,0.0,0.3,0.2
14,163.txt,packet sampl,1||flow||2||flow size distribut||packet||total number||rank||probabl||list||problem||misrank probabl||high sampl rate||perform||method||sampl,0.079||0.068||0.053||0.038||0.026||0.024||0.019||0.019||0.018||0.013||0.013||0.012||0.01||0.01||0.009,0.0,0.0,0.0
15,28.txt,natur languag queri||constrain spread activ||knowledg represent model||knowledg represent||associ network||multilingu inform retriev system,node||activ||adapt inform retriev system||system||natur languag||user||tourism inform||users' queri||term||network structur||associ network abstract||word||concept||approach||semant inform,0.031||0.023||0.021||0.019||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.013||0.01||0.01||0.009,0.0,0.0,0.0
16,207.txt,fault-pron||princip compon analysi||rel code churn||multipl regress||defect densiti,densiti||rel code churn measur||absolut measur||2||0.0005||statist regress model||poor predictor||system||file comparison util||fault-pron binari||line||M2||M7||loc||code,0.033||0.031||0.026||0.025||0.02||0.02||0.018||0.016||0.016||0.014||0.012||0.009||0.009||0.009||0.009,0.0,0.0,0.0
17,43.txt,pairwis accuraci||web page||pagerank||static featur||dynam rank||anchor text||frank||static rank||ranknet||search engin||popular data||relev,page paper||featur||pagerank||web commun||static rank abstract||number||search queri||standard neural network||accuraci||result||query-depend rank||qualiti||pair||set||search engin,0.049||0.045||0.033||0.027||0.022||0.016||0.016||0.016||0.014||0.014||0.013||0.012||0.012||0.012||0.01,0.2,0.1,0.13333333333333333
18,183.txt,interact techniqu||3D viewer,camera surfac||user||anim clip||author||camera||tempor control abstract||viewpoint||3D||transit||system||experi||camera posit||visual rich||stylecam||interact,0.041||0.038||0.034||0.022||0.02||0.018||0.018||0.017||0.016||0.015||0.014||0.013||0.012||0.012||0.012,0.0,0.0,0.0
19,124.txt,hidden web||queri languag||search interfac||automat acquisit||web resourc||web interfac||learn||queri oper,queri languag||support queri oper||1||syntax||2||document collect||term||number||web inform resourc||provid||featur encod||set||middle-s web site||vector-spac model||classifi system,0.053||0.035||0.031||0.027||0.027||0.019||0.018||0.017||0.016||0.016||0.014||0.014||0.013||0.012||0.012,0.2,0.1,0.06666666666666667
20,137.txt,process time||averag flow time||poly-logarithm factor||multiprocessor environ||competit ratio||approxim algorithm||schedul||preemption||non-migratori algorithm||relat machin,job||averag flow time||relat machin abstract||class||1||competit algorithm||2||time 0||problem||schedul algorithm||speed||special case||ratio||proof||process,0.093||0.082||0.075||0.053||0.039||0.032||0.027||0.02||0.016||0.012||0.012||0.011||0.011||0.011||0.009,0.2,0.1,0.06666666666666667
21,182.txt,indian languag||audio feedback||braill,languag toolset||system||braill||user choic||spasha chitra file reader||sparsha||text||automat text-to-brail translat system||word||english||standard editor||number||charact||india||screen reader,0.042||0.022||0.016||0.015||0.015||0.014||0.013||0.012||0.011||0.011||0.009||0.009||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
22,200.txt,surrog agent||transact agent||fault-toler agent||acid transact||transact process||mobil agent||transact||comput fault,transact agent model||multipl comput||object||1||surrog agent||section 2||commit condit||class base||3||method||abort||transact process||4||system||home comput home,0.099||0.062||0.039||0.036||0.033||0.022||0.019||0.017||0.016||0.014||0.013||0.012||0.011||0.01||0.009,0.2,0.1,0.13333333333333333
23,159.txt,facilit answer mine||automat QA||rewrit queri||inform extract||machin learn||natur languag process||simpl passag rank||inform retriev||n-gram extract techniqu,answer mine||system||web question answer||queri||simpl rewrit||web||snippet||small number||global idf term weight||redund||1||result||summari||mine n-gram||word,0.03||0.028||0.027||0.021||0.019||0.018||0.016||0.015||0.014||0.013||0.012||0.011||0.011||0.011||0.01,0.0,0.0,0.0
24,18.txt,reliabl deliveri||single-path forward||cluster key||robust||secur rout||packet-drop attack||malici node||neighbor watch system||legitim node,malici node||packet||neighbor||key||resili packet-forward scheme||sensor network abstract||neighbor list verif||attack||next-hop node||malici packet-drop node||ack||min||pure node||base station||time,0.08||0.037||0.036||0.024||0.023||0.023||0.018||0.017||0.014||0.013||0.012||0.012||0.011||0.01||0.01,0.2,0.1,0.06666666666666667
25,107.txt,flow analysi||set-bas analysi||macro||partial evalu||interpret||scheme||embed languag||regular express,macro||regular express match||embed languag||embed program||plt scheme||flow analysi||string||result||embed interpret||argument||3.1 format string||list||partial evalu abstract program||function regexp-match||special form,0.033||0.027||0.027||0.022||0.022||0.018||0.018||0.017||0.017||0.016||0.014||0.012||0.012||0.012||0.008,0.4,0.3,0.2
26,215.txt,dblp||cites||digit librari||focus crawler||acm||harvest,crawler||author homepag||document||paper||author||out-go link||page||seed url||focus crawl||prioriti||automat heuristic-bas system||number||list||venu||digit librari abstract,0.033||0.024||0.021||0.018||0.017||0.017||0.017||0.016||0.016||0.014||0.014||0.012||0.012||0.011||0.011,0.0,0.0,0.0
27,135.txt,depend||OO program||measur||cohes,cohes||object||packag||primit subprogram||1||type||packag cohes||_||3||packag PG||depend analysi||2||method||0||perform measur,0.04||0.029||0.028||0.026||0.025||0.02||0.02||0.018||0.015||0.015||0.015||0.013||0.012||0.012||0.011,0.2,0.1,0.06666666666666667
28,205.txt,3G||unwant traffic,3G network||traffic||dch||3G robust||large-scal infect||user data packet||number||internet||impact||problem||umt||extrem case||secur||1||ggsn,0.034||0.025||0.015||0.013||0.01||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.007,0.0,0.0,0.0
29,55.txt,integr constraint||inconsist databas||conjunct queri||relat databas||queri rewrit||databas schema||consist queri answer,1||queri||consist queri answer||schema||data||relat dbm||2||exclus depend||inconsist databas||first-ord rewrit||editor||presenc||key depend||class||instanc,0.05||0.03||0.029||0.016||0.016||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.011,0.2,0.2,0.13333333333333333
30,38.txt,sensor network||synopsi diffus||in-network data aggreg||robust aggreg||sum aggreg||falsifi sub-aggreg attack||count aggreg||synopsi diffus aggreg framework,intermedi node||robust aggreg framework||local synopsi||count||bit||attack||figur 1||approach||sink||mac||sum||small number||2||synopsi diffus||estim,0.066||0.03||0.025||0.024||0.022||0.021||0.021||0.019||0.017||0.015||0.014||0.014||0.013||0.012||0.012,0.0,0.0,0.06666666666666667
31,149.txt,measur||virtual environ||haptic||presenc||physiolog,presenc||common measur||physiolog reaction||heart rate||exposur||subject illus||pit room||physiolog measur||VE||frame rate||studi||effect||passiv haptic element||skin conduct||condit,0.041||0.028||0.021||0.021||0.02||0.019||0.018||0.017||0.017||0.016||0.012||0.011||0.011||0.011||0.01,0.2,0.1,0.06666666666666667
32,15.txt,mutual inform||logist regress||word boundari||multi-word term||contextu inform||statist formula||chines text segment||natur languag process||regress model,2-charact word||charact||contextu inform formula||bigram||statist formula||error||weight document frequenc||word segment||sentenc||frequenc||60||score||1.0||threshold||precis valu,0.056||0.037||0.036||0.031||0.021||0.019||0.017||0.017||0.017||0.015||0.013||0.012||0.012||0.012||0.011,0.2,0.1,0.06666666666666667
33,131.txt,oblivi schedul||hop||lower bound||input sequenc||limit inform||unit-s task||schedul||onlin inform||relat machin,1||unit-s task||2||relat machin abstract||max||poll||onlin schedul||bin||special case||ball||system||alg||constant competit ratio||1 group||poll strategi,0.086||0.046||0.033||0.027||0.025||0.024||0.023||0.02||0.018||0.018||0.018||0.017||0.016||0.015||0.014,0.2,0.1,0.06666666666666667
34,81.txt,memory-resid databas||databas||dram||bank memori||query-direct scheme||queri restructur||low-pow mode||energi optim||multi-queri optim||power consumpt||energi,81.html||href||10||low-pow mode||bank||memory-resid databas system abstract||energi consumpt||bank memori environ||queri||energi optim||newer memori||high-level query-direct scheme||memori modul||system memori||cheaper cost,0.04||0.038||0.029||0.023||0.023||0.021||0.021||0.02||0.018||0.017||0.016||0.014||0.014||0.014||0.012,0.2,0.2,0.13333333333333333
35,5.txt,quantum comput||correct techniqu||fault toler||environ||depend system||error detect||reliabl||nanoelectron||embryon||digit devic||soft error||bio-inspir comput||querist||depend||system design||failur rate||comput system,5.html||href||error||1||system||biologically-inspir comput||depend perspect||unconvent comput process||11||12||electron devic||reliabl||current technolog||qubit||environ,0.037||0.035||0.033||0.021||0.016||0.015||0.014||0.014||0.014||0.014||0.011||0.01||0.009||0.009||0.009,0.0,0.0,0.13333333333333333
36,147.txt,wireless network||proxi architectur||congest control||network game||rlc configur||3G wireless network,1||network||sdu||interact 3G network game abstract||2||variabl delay||3||DU||network-optim differenti code||larg transmiss delay||error-resili packet||util||connect||wing||section 4,0.028||0.021||0.021||0.016||0.015||0.015||0.012||0.012||0.011||0.01||0.009||0.009||0.009||0.008||0.007,0.0,0.0,0.0
37,65.txt,scatternet format||bruijn graph||network topolog||ad hoc network||low diamet||easi updat||bluetooth,node||label Ü ½ Ü ¾||self-rout bluetooth scatternet abstract||master node||piconet||bruijn graph||slave||label||Ü ½||¾||½ µ||network||scalabl mac||token||m-1 1,0.067||0.039||0.034||0.032||0.027||0.026||0.026||0.018||0.017||0.017||0.017||0.017||0.014||0.014||0.014,0.0,0.1,0.06666666666666667
38,146.txt,web crawler||architectur||parallel crawler||parallel,page||c-proc||crawler||url||parallel crawler abstract||link||web grow||1||small partit||scheme||download page||crawl process||web site||number||multipl architectur,0.067||0.042||0.039||0.031||0.027||0.027||0.026||0.018||0.018||0.017||0.017||0.015||0.013||0.011||0.011,0.0,0.0,0.0
39,172.txt,tod||data aggreg||anycast,packet||scalabl data aggreg||node||f-cluster||cell||sensor network abstract comput||network structur||dynam event||f-aggreg||tod||structure-less approach||s-cluster||sink||forward tree||s-aggreg,0.063||0.046||0.04||0.032||0.032||0.029||0.028||0.028||0.019||0.017||0.016||0.015||0.014||0.014||0.01,0.0,0.1,0.06666666666666667
40,198.txt,properti||reason properti||polici languag properti||access control||multipl polici languag||lithium||formal||polici decomposit||polici combin||polici||polici languag||xacml,access-control polici languag abstract||enlarg request||decis||numer languag||1||2||permit||sub-polici||access control||polici combin||deni||subject descriptor d.4.6||set||critic inform||faculti member,0.069||0.051||0.03||0.03||0.026||0.022||0.02||0.02||0.02||0.019||0.018||0.016||0.015||0.012||0.011,0.0,0.2,0.13333333333333333
41,7.txt,scatternet presenc fraction||round robin||inform exchang||piconet presenc fraction||traffic rate||fair share||piconet||master||schedul algorithm||scatternet||rendezv point||slave unit||hold mode||slave||master unit||time-divis multiplex||poll algorithm||gateway||fair||schedul||bluetooth,gateway||piconet||slave||master||fair||spf||ppf||time||threshold||algorithm||RP||traffic||rate distribut||bluetooth scatternet abstract mechan||share,0.066||0.059||0.051||0.044||0.024||0.023||0.023||0.017||0.016||0.014||0.014||0.013||0.013||0.013||0.012,1.0,0.5,0.3333333333333333
42,153.txt,remot render||3D model||secur,return imag||attack||model||render||3D model||data secur||non-malici user||interact 3D graphic||remot render abstract valuabl 3D||server||client request||3D||program||3D reconstruct attack||softwar,0.027||0.025||0.024||0.02||0.019||0.019||0.016||0.016||0.015||0.014||0.012||0.011||0.011||0.01||0.01,0.2,0.1,0.06666666666666667
43,16.txt,recurs||languag descript||program languag||comput scienc||program paradigm||freshmen||laboratori compon||formal grammar||topic||function program||curriculum,languag||untyp approach||paradigm||part||program||function languag||comput scienc||formal grammar||topic||common element||program languag||acm||curriculum||senior student||freshmen,0.031||0.019||0.018||0.017||0.017||0.016||0.015||0.014||0.012||0.012||0.011||0.01||0.01||0.01||0.009,0.0,0.3,0.4
44,27.txt,filter||person inform agent||recommend system||agent technolog,access inform||agent technolog||pia system||filter||user||commun applic||pp||agent manag servic||D.||model||fit||5||S.||person inform agent||1,0.029||0.026||0.02||0.019||0.018||0.009||0.009||0.009||0.008||0.007||0.007||0.006||0.006||0.006||0.006,0.4,0.2,0.2
45,103.txt,trigger page||match||advertis||content-target advertis||web||imped coupl,web page||ad||content-target advertis abstract||long term||keyword||aak||figur 1||inform||result||ten strategi||main topic||set||section 2||document||3,0.062||0.048||0.044||0.03||0.025||0.022||0.018||0.014||0.013||0.011||0.011||0.01||0.01||0.01||0.01,0.0,0.0,0.0
46,157.txt,superimpos inform||excerpt||conceptu model||context,context||mark||applic||inform||conceptu model||sparc abstract||superimpos||excerpt||divers inform sourc||figur 2||inform item||group||text document||base layer||object,0.048||0.042||0.032||0.029||0.021||0.017||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.012||0.012,0.4,0.3,0.2
47,100.txt,repetit crawl||fault toler||high avail||domino rpc concurr||domino distribut databas||breadth-first crawl||deep web crawl||erlang develop kit||domino gener server||domino node||crawl system,page||worker||system||process||node||web||initi url||data||supervisor||order||crawl system||site continu||state||crawler||high-perform fault manag,0.021||0.02||0.019||0.019||0.013||0.012||0.012||0.01||0.01||0.009||0.009||0.008||0.008||0.007||0.007,0.0,0.0,0.06666666666666667
48,144.txt,statist quantit rule||market share rule||nonparametr method,signific statist quantit rule abstract||1||attribut||statist lie||confid interv||2||larg number||market share rule||dist distribut||support||dataset||transact||data mine||discoveri||distribut,0.077||0.028||0.025||0.025||0.024||0.024||0.022||0.02||0.019||0.018||0.018||0.014||0.013||0.013||0.012,0.0,0.1,0.06666666666666667
49,32.txt,prefetch||oper system||web cach||system applic||aspect languag||buffer overflow||dynam weav||network protocol||arachn||binari code,current aspect system||function call||express aspect languag||execut point||size||sequenc||multipl crosscut concern||system applic||global variabl||access||int||network protocol||time figur 1||2.1 tcp||function,0.024||0.021||0.02||0.018||0.018||0.016||0.015||0.014||0.014||0.012||0.011||0.011||0.01||0.01||0.01,0.0,0.1,0.13333333333333333
50,117.txt,bayesian network||associ rule||interesting||frequent itemset||background knowledg,attribut set||bayesian network||frequent itemset||interesting||1||effici algorithm||BN||distribut||method||bucket elimin||support||data||interest pattern||dom||associ rule,0.046||0.033||0.029||0.028||0.021||0.018||0.016||0.016||0.016||0.016||0.015||0.014||0.013||0.013||0.012,0.6,0.3,0.26666666666666666
51,79.txt,similar queri,boundari shape||multidimension index||fig. 1||simpl descriptor||euclidean distanc||fig. 2||featur point||similar shape||transform||queri 1 findal shape||boundari||fingerprint||0||descript||size-invari match,0.042||0.028||0.026||0.021||0.019||0.019||0.018||0.016||0.014||0.014||0.014||0.014||0.013||0.013||0.013,0.0,0.0,0.0
52,169.txt,cognit inform complex unit||cognit weight||weight inform count||basic control structur||cognit inform complex measur,program bodi||softwar characterist||1||cicm||number||complex measur||2||cognit inform complex measur||weyuk properti||wic||3||softwar complex measur||sum||code||4,0.037||0.029||0.029||0.026||0.024||0.024||0.02||0.02||0.019||0.018||0.015||0.014||0.013||0.013||0.013,0.0,0.1,0.06666666666666667
53,191.txt,fft||stencil||gemm||cell processor||spars matrix||spmv,cell processor||spe||perform||power-effici software-control memori hierarchi||local store approach||power effici||perform model||scientif comput abstract||effect program model||processor architectur||altern architectur||quantit perform data||spars matrix vector multipli||tile||numer algorithm,0.039||0.021||0.017||0.016||0.012||0.011||0.01||0.01||0.01||0.009||0.008||0.008||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
54,13.txt,html document||support vector machin||content type||layout||tabl detect||machin learn||algorithm||inform retriev||decis tree,tabl understand||genuin tabl||1 rn rn||web document||row||number||detect 2||featur||content characterist||layout||larg tabl ground truth databas||cell 10||web||cell length||relat inform,0.037||0.023||0.021||0.012||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.008||0.008||0.008,0.0,0.1,0.06666666666666667
55,4.txt,lab||oracl secur||cryptographi||statist databas secur||secur inform||databas system||databas secur cours||administr||xml secur||databas secur||undergradu cours||databas secur plan||data access||hands-on experi||topic||privaci issu||secur breach||assign||databas secur educ,databas secur||student||secur||bank databas||effici access||data||user||popular databas system||oracl secur||topic||inform||data mine||applic scenario||privileg||assign,0.032||0.03||0.024||0.022||0.015||0.013||0.013||0.012||0.012||0.012||0.011||0.009||0.009||0.008||0.008,0.2,0.3,0.26666666666666666
56,189.txt,averag precis||maximum entropi||evalu,measur||maximum entropi method||averag precis||1||unknown list||distribut||relev document||perform||r-precis||constraint||retriev perform||precision-at-cutoff||rm||probabl||precision-recal curv,0.055||0.044||0.041||0.038||0.032||0.022||0.022||0.018||0.016||0.015||0.014||0.014||0.013||0.013||0.012,0.2,0.1,0.06666666666666667
57,71.txt,web servic discoveri||source-bias probe||focal term||data-intens web servic||rank,target servic||focal term||rank web servic||document||summari inform||1||source-bias probe||sourc servic||source-bias relev metric||esummari||bias focu abstract||relationship||2||weight||interest type,0.062||0.037||0.033||0.027||0.025||0.023||0.018||0.018||0.016||0.015||0.015||0.014||0.013||0.012||0.01,0.2,0.2,0.13333333333333333
58,40.txt,search||file format||inform extract||machin learn||metadata extract,titl||automat extract||gener document||train model||unit||word||featur||1||powerpoint||font size||file format||perceptron||line||approach||2,0.049||0.038||0.036||0.022||0.02||0.019||0.018||0.017||0.014||0.013||0.013||0.011||0.011||0.01||0.01,0.0,0.0,0.06666666666666667
59,49.txt,oral histori,histori||interview||group||project||women comput educ abstract||women||comput||resourc||histor inform||materi||subject descriptor k.2||topic interest||session||3.2.1 protocol||guidelin,0.051||0.035||0.033||0.03||0.024||0.023||0.019||0.01||0.009||0.009||0.008||0.008||0.008||0.008||0.008,0.0,0.0,0.0
60,185.txt,tacton||tactil display,tacton||inform technolog||user perform||visual display||user interfac||gunther||locat||wearabl devic||basic type||auditori equival earcon||tactil icon||bodi||percept||2001||vbw32 transduc,0.03||0.024||0.02||0.013||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
61,193.txt,web servic||person||subsequ execut||semant web||relax multipl ontolog,servic||servic ontolog||relax||user prefer||cooper restaur||assess multipl conceptu view||concept||soft queri constraint||193.html||href||request||queri||10||web servic abstract||individu users' prefer,0.049||0.03||0.03||0.024||0.022||0.021||0.02||0.019||0.018||0.017||0.015||0.014||0.014||0.013||0.01,0.0,0.0,0.0
62,178.txt,gene select||classif,gene||rank||microarray data||method||1||null distribut||2||number||pug||posit p-valu||classif||class||statist signific||gene select||inform,0.074||0.039||0.036||0.019||0.019||0.018||0.018||0.016||0.016||0.014||0.013||0.013||0.013||0.012||0.011,0.0,0.0,0.13333333333333333
63,25.txt,taxonomi||dom||document object model||focus crawler||href link||reinforc learn||url||classifi||focus crawl,href link||25.html||12||featur||unseen href target page||tradit focus crawler||supervis apprentic||link||dozen topic||baselin||figur||dom||crawl||relev||1,0.038||0.033||0.026||0.022||0.021||0.019||0.019||0.015||0.013||0.012||0.012||0.011||0.011||0.01||0.01,0.2,0.1,0.13333333333333333
64,165.txt,rank||web object||imag search,high-qual photo search||rate score||web forum||1||forum||method||vertic search engin||0||web object||2||score fusion method||movi rank||web commun||section 2.2||user,0.041||0.035||0.027||0.022||0.019||0.016||0.015||0.015||0.014||0.013||0.012||0.012||0.011||0.011||0.011,0.0,0.1,0.06666666666666667
65,17.txt,piconet||checkpoint||slave||scatternet||intens||bridg unit||total util||inter-piconet commun||threshold||schedul||bluetooth||pcss algorithm,node||checkpoint||bluetooth link||traffic intens||master||piconet||time||slave||commun||bluetooth||packet transmiss||algorithm||user||larg number||1,0.056||0.049||0.023||0.022||0.02||0.02||0.018||0.018||0.017||0.017||0.016||0.015||0.014||0.013||0.013,0.2,0.4,0.26666666666666666
66,56.txt,context-awar||scenario||usabl||media type||media object||stori board||scene||web inform system,scene||custom||wi||dialogu type||discuss media object||stori board||step||bank wi||context-awar web inform system abstract||context||media type||instanc||schew||user||work,0.021||0.018||0.017||0.015||0.012||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.008||0.008,0.2,0.2,0.2
67,109.txt,index structur||repositori||optim||rdf||semant web||distribut architectur||queri optim||extern sourc,multipl sourc||path||integr queri||join order||queri result||inform||rdf data||current rdf infrastructur||figur 1||order||section 3 present sourc index hierarchi||index structur||commun cost||optim||case,0.042||0.03||0.025||0.025||0.022||0.02||0.015||0.015||0.014||0.013||0.013||0.012||0.012||0.011||0.011,0.0,0.0,0.13333333333333333
68,168.txt,insight||interact environ||explor||event||multimedia data||research event,research event||user||heterogen inform||queri formul||inform environ||multimedia scientif data abstract||system||insight||time||window||result||scientif research||researchexplor||relationship||peopl,0.061||0.037||0.026||0.026||0.023||0.022||0.019||0.019||0.016||0.014||0.012||0.012||0.01||0.01||0.01,0.2,0.2,0.13333333333333333
69,176.txt,publish-subscrib paradigm||messag servic||context servic||applic filter||design pattern||middlewar||wireless sensor network||applic servic,sensor||wireless sensor network abstract||applic||data process||energy-limit node||middlewar model||inform||commun||softwar compon||queri languag||sensorbu||energi consumpt||commun channel||type||event,0.038||0.028||0.026||0.022||0.019||0.016||0.016||0.014||0.013||0.012||0.011||0.011||0.011||0.01||0.009,0.0,0.0,0.0
70,202.txt,gener program||type-index function||type class,1||type-index function abstract||type||data rep||class mechan||structur case analysi||instanc||design pattern||gener function||case||nest datatyp||data prod||gener||class typerep||represent,0.036||0.03||0.029||0.028||0.021||0.02||0.019||0.018||0.016||0.015||0.014||0.014||0.014||0.013||0.013,0.0,0.0,0.0
71,181.txt,architectur||hidden web||smartcrawl||html form||implement||search engin,form||page||experiment result||queri||label||current search engin||index||inform||ignor html form||crawler||list||field||document seeker||valu||word,0.039||0.028||0.023||0.023||0.02||0.017||0.016||0.016||0.016||0.015||0.014||0.014||0.012||0.012||0.011,0.0,0.0,0.0
72,158.txt,handoff||bluetooth-ip access system||bnep protocol,piconet||BT||IP servic||inform access||lan access point||picocel master||bluetooth||queue length||bluetooth ad-hoc network abstract||1000 IP packet||handoff connect time||maximum averag transmiss delay||traffic||traffic loss rate||slave,0.026||0.021||0.016||0.015||0.015||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.01||0.009||0.009,0.0,0.0,0.0
73,209.txt,busi process model||busi object||role model,role||busi object||understand busi process abstract busi process||activ||busi goal||object||model||organiz concept||actor||process||properti||collabor||relationship||context||class,0.06||0.049||0.028||0.019||0.016||0.015||0.014||0.012||0.011||0.009||0.009||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
74,142.txt,databas privaci||obfusc,databas||individu record||attribut||group privaci abstract||databas obfusc||1||queri||privat inform retriev||construct||2||lookup function||share||access||data encrypt||hash function,0.038||0.037||0.037||0.033||0.032||0.032||0.028||0.02||0.017||0.017||0.016||0.013||0.013||0.012||0.012,0.0,0.0,0.0
