,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
50,206.txt,591,4,4,0,0,3488,612,5.699346405228758,15.905905906614343,6000,754,7.957559681697613,24.094383430122225,learn object||recommend||rank||attent metadata,,
51,158.txt,842,5,3,2,0,3977,866,4.592378752886836,15.845643637483173,5973,1004,5.949203187250996,22.91471302613845,handoff||bnep protocol||bluetooth-ip access system,resourc alloc||qualiti of servic,
52,174.txt,732,18,13,2,3,3936,759,5.1857707509881426,14.229291465315058,5647,885,6.380790960451978,19.198183572456056,diamet proxi||AP||naf||IP multimedia subsystem||gba||foku im testb||tl||network authent function||gener bootstrap architectur||authent proxi||IP multimedia system||transport layer secur||gener authent architectur,secur and privaci||signal protocol,tl tunnel end point||glms/xdm||im platform
53,75.txt,507,6,5,1,0,2513,666,3.7732732732732734,10.42280102360079,3881,798,4.863408521303258,14.133986108643345,meta-aspectj||languag extens||domain-specif languag||annot||java,simplic,
54,149.txt,666,6,5,0,1,3845,824,4.66626213592233,15.139048962999562,5939,981,6.054026503567788,19.70998020468378,presenc||measur||physiolog||haptic||virtual environ,,frame ratepres
55,146.txt,485,7,4,1,2,3735,597,6.256281407035176,21.21358991053464,6307,764,8.25523560209424,25.5684388301575,architectur||parallel crawler||parallel||web crawler,guidelin,web spider||model evalu
56,140.txt,631,4,4,0,0,4200,740,5.675675675675675,18.075672846889674,6465,913,7.08105147864184,23.330756702556474,random graph||epidemiolog||sensor network||random key predistribut,,
57,48.txt,756,19,5,1,13,3629,866,4.190531177829099,13.629185263318748,5909,1028,5.748054474708171,21.81545667437269,digit librari||storag||scalabl||full text index||internet archiv,histori of the web,comput social scienc||it is a subject of studi both for itself and for the manner in which it illumin contemporari social phenomena. yet a research who wish to studi the web is face with major difficulties. An obviou problem is that the web is huge. ani studi of the web as a whole must be prepar to analyz billion of page and hundr of terabyt of data. furthermor||the desir to track activ across time. the web of today can be studi by direct web crawl||user support||databas manag||flexibl preload system||the web chang continually. It is never possibl to repeat a studi on the actual web with quit the same data. ani snapshot of the whole web requir a crawl that will take sever week to gather data. becaus the size and boundari of the web are ill defin||or via tool such as the googl web api||basic paramet are hard to come by and it is almost imposs to gener random sampl for statist purposes. but the biggest problem that social scientist face in carri out web research is histor||dataflow||user interfac||databas access||internet archive. 1. background 1.1 research in the histori of the web the web is one of the most interest artifact of our time. for social scientist
58,35.txt,547,13,2,3,8,3535,708,4.992937853107344,16.50059769030746,6210,884,7.024886877828054,23.39904309469503,intension test case||databas,test for databas system||test framework||databas test,seamless integr||queri base languag||lesser programm effort for test case||softwar test||improv for the intension test case||perform test||dot-unit||effici test
59,79.txt,642,1,1,0,0,3857,809,4.76761433868974,17.383349928987215,6406,973,6.583761562178829,22.751809465387982,similar queri,,
60,194.txt,508,16,8,4,4,2147,660,3.253030303030303,10.870779845697797,3288,803,4.094645080946451,12.750738360367869,languag model||aac||core vocabulari||predict window size||commun rate||topic model||word predict||fring vocabulari,convers in the switchboard corpu||immedi predict||predict of fring word||construct a new languag model,decreas probabl of unrel word||increas probabl of relat word||identifi current topic of convers||accuraci of predict method
61,201.txt,689,13,8,4,1,3869,756,5.117724867724868,15.19957716999146,6112,905,6.753591160220995,20.69942884494349,cross-languag inform retriev||web-bas term translat approach||digit librari||clir servic||bilingu lexicon construct||context vector analysi||term translat||term extract,unknown cross-lingu queri||inform search and retriev||pat-tre base local maxima algorithm||translat dictionari,web mine
62,6.txt,683,39,23,7,9,3636,792,4.590909090909091,15.687584944655256,5831,951,6.131440588853838,19.64427524420365,replic object||3D graphic applic||share memori||distribut share memori||distribut graphic||properti||prototyp||multi-thread program||duplic databas||graphic object||repo-3d||callback||interact graphic applic||object-ori librari||distribut process||data distribut||3D graphic||distribut applic||program languag||local variat||data share||librari||program,distribut system||data structur||client-serv approach||object-ori||3D graphic librari||distribut virtual environ||client-serv,object represent||object orient||syncronis||java3d graphic||chang notif||object-ori graphic||shared-data object model||heterogen workstation3d graphic||multi-us interact
63,18.txt,519,14,9,3,2,3852,664,5.801204819277109,22.41858627560179,6565,825,7.957575757575758,26.281310680647906,secur rout||cluster key||neighbor watch system||robust||legitim node||packet-drop attack||single-path forward||malici node||reliabl deliveri,secur ad-hoc network rout protocol||degre of multipath||aggreg protocol,critic area||sensor network secur
64,41.txt,557,9,9,0,0,3865,755,5.119205298013245,17.543107607662023,7655,935,8.18716577540107,24.699309262880814,distribut algorithm||secur||id||wireless sensor network||sensor network||sensor node||node recoveri||intrus detect||countermeasur,,
65,160.txt,507,14,11,2,1,3635,630,5.76984126984127,17.928147018873975,6474,781,8.289372599231754,25.504653031141146,e-commerc||algorithm||attribut weight assign||qrre||attribut valu||human factor||pir||queri result rank||experiment||e-commerc web databas||design,attribut prefer||rank the queri result,mani queri result problem
66,74.txt,531,14,9,2,3,4135,634,6.522082018927445,21.50328970693562,7070,794,8.904282115869018,28.39605476554581,effici||queri select||coverag||deep web||potenti bia||adapt algorithm||crawler||keyword select||hidden web,keyword queri||hidden web crawl,accur languag model||deep web crawler||adapt algorithmn
67,43.txt,563,12,12,0,0,3367,744,4.525537634408602,15.720659425592435,5813,914,6.3599562363238515,22.20164635994748,search engin||anchor text||static rank||web page||dynam rank||popular data||pairwis accuraci||static featur||frank||relev||ranknet||pagerank,,
68,168.txt,573,7,6,0,1,3626,704,5.150568181818182,17.913223585458507,5802,862,6.730858468677495,21.183913455408387,multimedia data||insight||interact environ||research event||event||explor,,spatio-tempor data
69,212.txt,713,4,1,0,3,3498,842,4.154394299287411,11.018335438918536,5952,1008,5.904761904761905,19.583988265210145,rate adapt,,real-tim stream||mobil multimedia servic||stream for move user
70,131.txt,489,10,9,0,1,4265,647,6.5919629057187015,19.63170472232738,7387,821,8.997563946406821,28.18228456621936,onlin inform||oblivi schedul||unit-s task||hop||input sequenc||schedul||relat machin||lower bound||limit inform,,onlin load balanc
71,19.txt,633,10,8,2,0,3654,734,4.978201634877384,14.863944783655109,5566,881,6.317820658342792,18.70085341687603,eigenvector||recognit||similar measur||data stream||pattern recognit||eigenvalu||segment||motion stream,gestur||singular valu decomposit,
72,175.txt,601,5,3,2,0,3673,727,5.052269601100413,16.445985690445543,6272,895,7.007821229050279,23.72691339545259,secur aggreg||algorithm||sensor network,data aggreg||in-network data,
73,106.txt,463,5,2,1,2,4027,567,7.102292768959436,21.988535854597657,6697,700,9.567142857142857,28.010912268657815,approxim search||tlaesa,nearest neighbour search,distanc computaion||k nearest neighbour search
74,144.txt,514,5,3,2,0,3906,606,6.445544554455446,18.523096944437505,6528,755,8.64635761589404,24.659712632761774,statist quantit rule||nonparametr method||market share rule,resampl||rule discoveri,
75,171.txt,786,3,2,1,0,3816,874,4.366132723112128,14.092244224634042,5920,1040,5.6923076923076925,17.813713884725473,simul||sensor network,debug,
76,136.txt,837,9,6,2,1,3447,973,3.542651593011305,10.915421827301232,5460,1129,4.83613817537644,16.666867935194396,law||e-govern||measur||benchmark||public administr||busi process,interoper||evalu,architectur
77,69.txt,705,13,7,3,3,3105,836,3.714114832535885,12.222355461215539,4513,962,4.6912681912681915,15.142610592769394,dam||metadata||digit asset manag||xml databas||databas||nativ xml||heterogen data,proof of concept||keyword search||storag and retriev,semi structur data||digit imag||multimedia
78,163.txt,498,4,1,0,3,4078,614,6.641693811074918,22.912493663079314,7279,777,9.368082368082367,31.083371272784387,packet sampl,,valid with real trace||perform evalu||largest flow detect and rank
79,109.txt,605,11,8,3,0,3446,706,4.881019830028329,14.526814400858786,6227,888,7.012387387387387,22.238390628006467,semant web||repositori||distribut architectur||index structur||extern sourc||rdf||queri optim||optim,join order problem||rdf queri||infrastructur,
80,27.txt,741,10,4,2,4,3164,896,3.53125,13.029633335826125,4824,1044,4.620689655172414,15.635080444965467,filter||agent technolog||recommend system||person inform agent,intellig and person filter||evolut,adapt and learn||agent and complex system||agent-bas deploy applic||ubiquit access
81,145.txt,643,9,7,0,2,4704,765,6.149019607843138,21.18289517649654,7127,911,7.823271130625686,27.595131267145057,optim transmiss rang||cluster||wireless sensor network||network lifetim||heterogen cluster-bas sensor network||voronoi cell||optim,,numer model||energi optim
82,150.txt,407,3,2,0,1,3200,571,5.604203152364273,19.177781488584092,6042,745,8.11006711409396,24.30391949213243,privaci||trust negoti,,attribute-bas access control
83,103.txt,585,8,6,1,1,4018,768,5.231770833333333,17.89759443186377,6882,927,7.423948220064725,23.7422874174283,match||imped coupl||trigger page||web||content-target advertis||advertis,bayesian network,knn
84,126.txt,588,13,9,1,3,4171,672,6.206845238095238,19.232376306135738,6564,816,8.044117647058824,23.796688159462548,supervis learn||semi-supervis kernel learn||classif||kernel logist regress||activ learn||framework||spectral kernel learn||kernel machin||semi-supervis learn,data mine,unsuper-vis kernel design||spectral kernel learn (skl)||unifi kernel machine(ukm)
85,24.txt,472,10,7,2,1,2862,594,4.818181818181818,14.968562096596601,4592,747,6.147255689424364,18.353067213323385,retriev system||match degre||compon rank||rank algorithm||compon librari||weight rank algorithm||facet,facet-bas compon retriev||compon retriev,and compon librari
86,191.txt,862,7,6,0,1,3906,1025,3.810731707317073,11.703211231245048,5791,1179,4.911789652247667,16.190155704948957,spars matrix||gemm||fft||cell processor||stencil||spmv,,three level memori
87,165.txt,642,3,3,0,0,4052,799,5.071339173967459,16.94690721530212,6478,965,6.712953367875648,20.4141952055186,imag search||rank||web object,,
88,214.txt,766,3,1,1,1,3741,936,3.996794871794872,13.192484845313249,6035,1112,5.427158273381295,18.665314748441798,indian languag,web search,non-standard encod
89,23.txt,567,12,7,1,4,3873,645,6.004651162790697,17.269275761983447,6187,798,7.7531328320802,24.415379083671848,provid revenu||qo||admiss control||adapt perform manag||price polici||packet loss probabl||packet schedul,3G mobil network,qualiti of servic in mobil system||perform evalu of next gener mobil system||admiss control in mobil system||price and revenu optim
90,211.txt,684,5,4,1,0,3749,701,5.348074179743224,15.081096513189863,5966,849,7.027090694935218,24.546064407004568,h.264||machin learn||transcod||mpeg-2,inter-fram,
91,166.txt,437,2,2,0,0,2334,600,3.89,12.418584191981562,3584,736,4.869565217391305,13.844020362993051,social network||inform share,,
92,57.txt,490,9,9,0,0,2767,576,4.803819444444445,15.40950462000862,4213,680,6.195588235294117,18.21896986355894,symmetri||reconstruct||recognit||estim||contour||object recognit||object||occlus||imag,,
93,82.txt,761,10,9,1,0,3704,906,4.088300220750551,11.74625655376497,5755,1075,5.3534883720930235,15.86201179118884,inform flow||safeti||secur level||subprogram||bell-lapadula||spark||spark ada||secur||integr,dolev-yao,
94,64.txt,834,13,11,2,0,3713,930,3.99247311827957,16.170760394401615,5287,1071,4.936507936507937,18.803065152806592,privaci||multilevel secur||polici||access control||secur||infer channel||databas||authent||cia||polyinstanti||encrypt,buffer overflow||infer,
95,52.txt,428,12,7,2,3,2332,520,4.484615384615385,14.16984046128349,3417,631,5.415213946117274,15.245337233498752,venn diagram||inform node||pen-bas comput||interact inform retriev system||inform retriev||imag data||sketch manipul,visual inform retriev||keyword search,interact system||2D system||catnaccio system
96,179.txt,611,3,3,0,0,3834,750,5.112,16.64229920013063,6242,913,6.836801752464403,22.189581529063393,contour tree||isosurfac||topolog simplif,,
97,7.txt,441,36,21,9,6,3700,539,6.8645640074211505,20.27991105818532,6727,692,9.721098265895954,33.71817000356302,gateway||round robin||schedul||piconet presenc fraction||slave||schedul algorithm||time-divis multiplex||master unit||fair||rendezv point||scatternet presenc fraction||poll algorithm||fair share||inform exchang||slave unit||scatternet||piconet||master||bluetooth||traffic rate||hold mode,traffic depend schedul||chang traffic||effici||heurist||bandwidth util||schedul of gateway||alloc of bandwidth||round robin poll||schedul scheme,gateway slave traffic||non-gateway slave trafficdistribut algorithm||virtual slaveblueooth||traffic adapt||non-uniform traffic||schedul of gatewaysbluetooth technolog
98,33.txt,343,14,9,0,5,1541,520,2.9634615384615386,8.273254611330714,2359,624,3.780448717948718,11.169363538265484,r-hierarch cluster method||evalu system||cluster||qualiti synthesi evalu||r-hierarch cluster||qualiti evalu index||busi websit||correl index||system perform,,e-commerc||representit index||b2c websit||index optim||fuzzi analysi
99,127.txt,835,16,6,4,6,3891,956,4.070083682008368,11.84913465377142,5754,1125,5.1146666666666665,15.547838949513228,screen space render||low cost||render||geometri data||antialias line||small physic size,input process||3D shade graphic||video output||3D graphic hardwar,gouraud shade||floating-point microprocessor||float point process||parallel graphic algorithm||gener graphic process||parallel algorithm
100,84.txt,450,11,8,1,2,4052,578,7.010380622837371,22.754061111963384,6867,708,9.69915254237288,32.21053007743558,sensor select||shannon entropi||entropi||heurist||mutual inform||target local||local||wireless sensor network,inform fusion,information-direct resourc manag||target track
101,147.txt,848,8,6,1,1,4284,1002,4.275449101796407,14.168714518462652,6233,1163,5.359415305245056,16.067189224115964,3G wireless network||proxi architectur||rlc configur||wireless network||congest control||network game,loss-optim,time critic data
102,44.txt,471,11,8,2,1,3681,601,6.124792013311148,19.33501993805522,6364,765,8.318954248366014,24.810923568423856,secur comput||black-box||encrypt scheme||oblivi transfer protocol||trapdoor permut||oblivi transfer||black-box reduct||malici adversari,cryptograph||nonblack-box,theori of cryptographi
103,26.txt,516,7,7,0,0,2479,632,3.9224683544303796,11.390174601450491,3590,756,4.748677248677248,13.003166518974144,volum render||convolut||filter||3D convolut||visual||hardwar acceler||volum visual,,
104,186.txt,725,13,6,3,4,4484,904,4.960176991150442,15.018961701400743,6771,1057,6.405865657521287,19.940471570764014,algorithm||network||tcp||wireless commun||architectur||design,3G wireless||3G wireless link||simul result,link and rate variat||congest solut||perform evalu||predict model
105,124.txt,567,10,8,1,1,3820,686,5.568513119533527,19.986375821766654,6620,855,7.742690058479532,24.079240332406712,web resourc||queri oper||automat acquisit||queri languag||hidden web||learn||search interfac||web interfac,search engin,machin learn
106,141.txt,492,5,3,0,2,3659,662,5.527190332326284,20.676804091861055,6569,823,7.981773997569866,26.471441467699567,rout protocol||adversari model||sensor network,,simulat||provabl secur
107,117.txt,523,6,5,1,0,3824,718,5.325905292479109,17.224138425904158,6612,891,7.420875420875421,21.838843772637503,frequent itemset||interesting||bayesian network||associ rule||background knowledg,emerg pattern,
108,129.txt,515,10,9,1,0,3074,651,4.721966205837173,18.13046573696061,4804,793,6.058007566204288,20.010568823260872,bayesian bootstrap||classif tree||bootstrap||bayesian bag||classif||dirichlet distribut||onlin bag||bag||mean-squar predict error,lossless learn algorithm,
109,72.txt,686,10,8,1,1,3896,752,5.180851063829787,16.446536701945956,6179,914,6.760393873085339,20.214726045113697,mpeg-7||visual inform retriev||mpeg-7 descriptor||distanc measur||human similar percept||similar measur||content-bas imag retriev||quantis,similar percept,content-bas video retriev
110,139.txt,597,4,3,1,0,3509,582,6.029209621993127,15.698540186275665,5384,712,7.561797752808989,21.987652334777756,behavior design pattern||color petri net||softwar architectur,comet,
111,4.txt,768,33,19,5,9,3401,897,3.7915273132664438,15.978874557223232,5036,1043,4.828379674017258,17.59391400815135,topic||secur breach||statist databas secur||databas secur cours||databas secur plan||databas system||undergradu cours||hands-on experi||data access||databas secur||assign||privaci issu||administr||databas secur educ||lab||oracl secur||cryptographi||secur inform||xml secur,access privileg system||mysql secur||right blend of theori and practic||statist secur||hands-on,import of databas securitydatabas secur||few databas secur cours||undergradu databas secur cours||real life databas hands-on||real life databas secur||high risk of sensit inform||databas privaci||laboratory/act learn||undergradu studentssecur plan
112,58.txt,617,6,6,0,0,3995,819,4.877899877899878,18.30256458966793,6911,996,6.938755020080321,26.021254520169364,cluster||increment algorithm||entropi||data stream||categor cluster||coolcat,,
