,filename,label,label_predict,score,precision_5,precision_10,precision_15
18,183.txt,interact techniqu||3D viewer,camera||camera surfac||user camera||author camera surfac||view camera||camera view||surfac||virtual camera||requir camera surfac||singl camera surfac||camera posit||camera viewpoint||camera path||destin camera surfac||local camera surfac,0.046||0.036||0.031||0.028||0.027||0.027||0.027||0.026||0.025||0.025||0.025||0.025||0.025||0.025||0.025,0.0,0.0,0.0
19,124.txt,hidden web||queri languag||search interfac||automat acquisit||web resourc||web interfac||learn||queri oper,queri||web queri||queri oper||queri match||queri term||model queri||probe queri||queri languag||queri result||test queri||queri string||basic queri||map queri||queri form||word queri,0.05||0.034||0.034||0.032||0.031||0.03||0.03||0.028||0.028||0.028||0.027||0.027||0.027||0.026||0.026,0.2,0.2,0.13333333333333333
20,137.txt,process time||averag flow time||poly-logarithm factor||multiprocessor environ||competit ratio||approxim algorithm||schedul||preemption||non-migratori algorithm||relat machin,time||process time||process||flow time||process job||total process time||smallest process time||small process time||machin||releas time||algorithm||time 0||time step||polynomi time||total flow time,0.04||0.038||0.036||0.029||0.028||0.028||0.027||0.026||0.025||0.024||0.023||0.023||0.022||0.022||0.022,0.2,0.1,0.06666666666666667
21,182.txt,indian languag||audio feedback||braill,braill||braill translat||braill translat system||languag||braill code||indian languag||2 braill||braill mathemat||system||english braill||sparsha braill translat system||index braill||bharati braill||braill emboss||braill represent,0.024||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014,0.2,0.2,0.13333333333333333
22,200.txt,surrog agent||transact agent||fault-toler agent||acid transact||transact process||mobil agent||transact||comput fault,agent||comput||object agent||transact agent||manipul agent||agent commit||commit agent||mobil agent comput||surrog agent||transact agent manipul||transact agent commit||rout agent||mobil agent||object agent oba||object,0.041||0.035||0.031||0.028||0.028||0.028||0.028||0.027||0.026||0.024||0.024||0.023||0.022||0.022||0.022,0.2,0.2,0.2
23,159.txt,facilit answer mine||automat QA||rewrit queri||inform extract||machin learn||natur languag process||simpl passag rank||inform retriev||n-gram extract techniqu,answer||question answer||answer term||candid answer||answer extract||answer string||web question answer||correct answer||answer mine||answer redund||potenti answer||answer formul||answer key||short answer||indirect answer,0.035||0.025||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.02||0.019||0.019||0.018||0.018||0.018,0.0,0.0,0.0
24,18.txt,reliabl deliveri||single-path forward||cluster key||robust||secur rout||packet-drop attack||malici node||neighbor watch system||legitim node,node||neighbor node||neighbor||sensor node||forward node||next-hop node||packet-drop node||compromis node||node compromis||key||pure node||legitim node||watch node||malici node||sub-watch node,0.047||0.04||0.034||0.029||0.029||0.027||0.027||0.027||0.027||0.027||0.027||0.027||0.025||0.025||0.025,0.0,0.0,0.13333333333333333
25,107.txt,flow analysi||set-bas analysi||macro||partial evalu||interpret||scheme||embed languag||regular express,macro||express||scheme macro||languag||program languag||regular express languag||match express||regular scheme macro||format languag||regular express||embed languag||program||scheme program||scheme||scheme scheme,0.022||0.02||0.018||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.015,0.2,0.2,0.26666666666666666
26,215.txt,dblp||cites||digit librari||focus crawler||acm||harvest,document||crawl||prioriti||focus crawl||crawler||document metadata||focus crawler crawl web page||desir document||jair document||page||crawl queue||document databas||research document||link prioriti||homepag,0.02||0.019||0.016||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.0,0.0,0.0
27,135.txt,depend||OO program||measur||cohes,cohes||cohes measur||measur||measur packag cohes||packag cohes||inter-subprogram cohes cohes||measur class cohes||previou cohes measur||chae cohes measur||cohes 1||good cohes measur||revers cohes measur||class cohes||cohes 3||3 cohes,0.036||0.033||0.029||0.027||0.026||0.025||0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.021||0.021,0.4,0.2,0.13333333333333333
28,205.txt,3G||unwant traffic,network||3G network||3G network network structur||IP network||network gpr||wireless network||network oper||network configur||traffic||network secur||2G network||umt network||3G network secur||real network||real 3G network,0.025||0.019||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.013,0.0,0.0,0.0
29,55.txt,integr constraint||inconsist databas||conjunct queri||relat databas||queri rewrit||databas schema||consist queri answer,queri||queri answer||consist queri||consist queri answer||queri rewrit||complex queri||first-ord queri||ke-simpl queri||fol queri||conjunct queri||databas||queri head||queri languag||reformul queri||queri evalu,0.04||0.03||0.029||0.026||0.026||0.025||0.024||0.023||0.023||0.023||0.022||0.022||0.021||0.021||0.021,0.4,0.3,0.2
30,38.txt,sensor network||synopsi diffus||in-network data aggreg||robust aggreg||sum aggreg||falsifi sub-aggreg attack||count aggreg||synopsi diffus aggreg framework,aggreg||node||aggreg function||sensor node||synopsi||aggreg algorithm||count aggreg||aggreg queri||aggreg messag||aggreg framework||synopsi diffus aggreg algorithm||node compromis||compromis node||node local synopsi||queri node,0.033||0.028||0.023||0.022||0.022||0.022||0.022||0.021||0.021||0.019||0.019||0.019||0.019||0.019||0.019,0.0,0.1,0.06666666666666667
31,149.txt,measur||virtual environ||haptic||presenc||physiolog,measur||physiolog measur||physiolog||measur presenc||presenc measur||report measur||rate||physiolog stress measur||physiolog reaction||presenc||report behavior presenc measur||report presenc||measur stress||frame rate||object presenc measur,0.02||0.019||0.018||0.017||0.017||0.016||0.015||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012,0.4,0.3,0.2
32,15.txt,mutual inform||logist regress||word boundari||multi-word term||contextu inform||statist formula||chines text segment||natur languag process||regress model,inform||word||word segment||mutual inform||mutual inform formula||segment||frequenc inform||formula||word 2||contextu inform formula||contextu inform||statist formula||word segment process||improv mutual inform formula||inform entropi formula,0.029||0.026||0.023||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.018||0.018||0.017||0.017||0.017,0.2,0.1,0.2
33,131.txt,oblivi schedul||hop||lower bound||input sequenc||limit inform||unit-s task||schedul||onlin inform||relat machin,machin||1 machin||poll||schedul||1 poll||1||1 1||poll strategi||machin load||relat machin||2 poll||2 1||oblivi poll||oblivi poll strategi||strategi,0.025||0.021||0.021||0.02||0.019||0.018||0.018||0.018||0.017||0.017||0.016||0.015||0.015||0.015||0.015,0.2,0.2,0.13333333333333333
34,81.txt,memory-resid databas||databas||dram||bank memori||query-direct scheme||queri restructur||low-pow mode||energi optim||multi-queri optim||power consumpt||energi,memori||memori energi||memori bank||bank memori||memori databas||system memori||memori system||memori access||memori control||memori modul||memori hardwar||memori power||memori space||memori bank scheme||memori transact,0.043||0.032||0.032||0.032||0.03||0.028||0.028||0.027||0.025||0.025||0.025||0.024||0.024||0.024||0.023,0.2,0.1,0.06666666666666667
35,5.txt,quantum comput||correct techniqu||fault toler||environ||depend system||error detect||reliabl||nanoelectron||embryon||digit devic||soft error||bio-inspir comput||querist||depend||system design||failur rate||comput system,error||comput||quantum comput||1 error||depend comput||comput system||comput process||flip error||quantum comput process||phase error||error recoveri||error correct||small error||soft error||quantum error correct,0.028||0.026||0.02||0.02||0.019||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.015,0.2,0.2,0.2
36,147.txt,wireless network||proxi architectur||congest control||network game||rlc configur||3G wireless network,network||network game||game||wireless network||network game data||game data||3G wireless network wireless network||wireless||network loss||network game player||wireless interact network game||similar network game||interact network game||network game client||3G wireless network,0.02||0.02||0.019||0.017||0.017||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013,0.4,0.2,0.2
37,65.txt,scatternet format||bruijn graph||network topolog||ad hoc network||low diamet||easi updat||bluetooth,node||¾ node||slave node||master node||¾ Ñ node||node network||node label||token node||½||node join||join node||master node Ü ½ Ü ¾||Ò node||node Ç ½||node Ù ½,0.042||0.03||0.029||0.027||0.027||0.027||0.025||0.025||0.024||0.024||0.024||0.024||0.023||0.023||0.023,0.0,0.0,0.0
38,146.txt,web crawler||architectur||parallel crawler||parallel,page||crawler||download page||web page||web crawler||download||c-proc download page||parallel crawler||crawler parallel||distribut crawler||multipl c-proc download page||page import||web||popular web page||crawler design,0.037||0.031||0.031||0.029||0.026||0.025||0.025||0.024||0.024||0.022||0.022||0.021||0.02||0.02||0.02,0.2,0.2,0.13333333333333333
39,172.txt,tod||data aggreg||anycast,aggreg||aggreg data||data aggreg||network||aggreg packet||packet aggreg||aggreg tree||node||data||data aggreg approach||network structur||structure-less data aggreg||data aggreg protocol||packet||scalabl data aggreg,0.029||0.025||0.025||0.024||0.024||0.024||0.023||0.022||0.021||0.02||0.019||0.019||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
40,198.txt,properti||reason properti||polici languag properti||access control||multipl polici languag||lithium||formal||polici decomposit||polici combin||polici||polici languag||xacml,polici||polici languag||polici combin||polici reason||polici syntax||access-control polici||xacml polici||polici reader||atom polici||cxacml polici||nondeterminist polici||access-control polici languag||polici languag properti||natural-languag polici||polici fragment,0.05||0.037||0.032||0.029||0.028||0.028||0.028||0.027||0.027||0.027||0.027||0.027||0.026||0.026||0.026,0.6,0.3,0.26666666666666666
41,7.txt,scatternet presenc fraction||round robin||inform exchang||piconet presenc fraction||traffic rate||fair share||piconet||master||schedul algorithm||scatternet||rendezv point||slave unit||hold mode||slave||master unit||time-divis multiplex||poll algorithm||gateway||fair||schedul||bluetooth,piconet||fair||piconet share||traffic||piconet bandwidth||traffic rate||_||fair share||piconet II||virtual piconet||actual piconet||rate||5 piconet||piconet presenc fraction||piconet capac,0.023||0.018||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013,0.4,0.4,0.3333333333333333
42,153.txt,remot render||3D model||secur,3D||render||3D model||3D graphic||model render||render model||3D graphic model||3D digit||3D data||digit 3D model||3D model data||render 3D model exhibit||render imag||protect 3D graphic||3D reconstruct,0.033||0.028||0.026||0.025||0.023||0.023||0.023||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
43,16.txt,recurs||languag descript||program languag||comput scienc||program paradigm||freshmen||laboratori compon||formal grammar||topic||function program||curriculum,languag||program languag||program||function languag||comput languag||formal languag||languag element||teach program languag||s.n. program languag||compar program languag||languag semant||languag descript||languag implement||imper languag||regular languag,0.036||0.03||0.024||0.023||0.023||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.019,0.2,0.1,0.13333333333333333
44,27.txt,filter||person inform agent||recommend system||agent technolog,inform||filter||filter agent||inform system||agent||person inform filter||person inform agent||adapt inform filter||person inform system||user inform||inform extract agent||filter manag agent||specif inform||inform system applic||access inform,0.028||0.024||0.022||0.022||0.02||0.02||0.019||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016,0.2,0.2,0.13333333333333333
45,103.txt,trigger page||match||advertis||content-target advertis||web||imped coupl,advertis||page||ad||trigger page||web page||match ad||strategi||term||placement advertis strategi||page expans||content-target advertis||ad idf||target page||aak strategi||strategi aak,0.023||0.022||0.018||0.015||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013,0.4,0.2,0.2
46,157.txt,superimpos inform||excerpt||conceptu model||context,inform||mark inform||mark||superimpos inform||base inform||context inform||mark context||inform model||base inform model||inform element||superimpos inform element||base inform element||superimpos||base||context,0.027||0.026||0.025||0.023||0.023||0.023||0.021||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.018,0.2,0.1,0.13333333333333333
47,100.txt,repetit crawl||fault toler||high avail||domino rpc concurr||domino distribut databas||breadth-first crawl||deep web crawl||erlang develop kit||domino gener server||domino node||crawl system,crawl||crawl process||process||crawl system||complet crawl process||search process||web||worker process||crawl strategi||erlang process||supervisor process||2 process||crawl speed||deep web crawl||select crawl,0.021||0.021||0.02||0.016||0.015||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012,0.2,0.1,0.13333333333333333
48,144.txt,statist quantit rule||market share rule||nonparametr method,"rule||SQ rule||signific rule||signific statist rule||rule signific rule lh||signific SQ rule||rule 1||fals rule||quantit rule||rule distribut||market share rule||multipl rule||associ rule||statist quantit rule||10,000 rule",0.032||0.023||0.023||0.02||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.018,0.0,0.0,0.13333333333333333
49,32.txt,prefetch||oper system||web cach||system applic||aspect languag||buffer overflow||dynam weav||network protocol||arachn||binari code,aspect||aspect languag||aspect system||express aspect||aspect express||primit aspect||aspect match||aspect languag 3.4 aspect languag||sequenc aspect||express aspect languag||point||aspect programm||sequenti aspect||current aspect languag||protocol translat aspect,0.026||0.019||0.018||0.016||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
50,117.txt,bayesian network||associ rule||interesting||frequent itemset||background knowledg,network||bayesian network||attribut||interesting||network structur||bayesian network BN||attribut set||bayesian network structur||interest attribut||comput interesting||bayesian network depend||network score||larger network||origin network||interest attribut set,0.025||0.018||0.017||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.4,0.2,0.13333333333333333
51,79.txt,similar queri,shape||queri shape||shape match||match shape||shape index||data shape||similar shape||shape featur||boundari shape||shape boundari||shape descript||shape databas||databas shape||queri shape descript||queri,0.042||0.033||0.027||0.027||0.027||0.026||0.026||0.025||0.025||0.025||0.024||0.024||0.024||0.023||0.023,0.0,0.0,0.0
52,169.txt,cognit inform complex unit||cognit weight||weight inform count||basic control structur||cognit inform complex measur,complex||complex measur||cognit complex||inform complex measur||cognit complex measur||softwar complex||cognit inform complex measur||softwar complex measur||program complex||inform||measur||cognit inform complex measur weyuk||modifi cognit inform complex measur||cognit inform complex unit||good complex measur,0.042||0.035||0.034||0.032||0.032||0.031||0.031||0.03||0.028||0.028||0.027||0.026||0.025||0.024||0.024,0.0,0.1,0.13333333333333333
53,191.txt,fft||stencil||gemm||cell processor||spars matrix||spmv,perform||cell perform||cell||comput perform||memori||processor perform||perform model||perform requir||cell architectur||cell data||memori subsystem perform||spmv perform||cell processor||kernel perform||high perform,0.022||0.02||0.017||0.017||0.015||0.015||0.015||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.012,0.0,0.0,0.06666666666666667
54,13.txt,html document||support vector machin||content type||layout||tabl detect||machin learn||algorithm||inform retriev||decis tree,tabl||genuin tabl||tabl ground||tabl data||tabl 1||non-genuin tabl genuin tabl||tabl detect||non-genuin tabl||tabl cell||relat tabl||test tabl||web tabl ground||tabl 4||tabl row||leaf tabl,0.031||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.017,0.0,0.1,0.06666666666666667
55,4.txt,lab||oracl secur||cryptographi||statist databas secur||secur inform||databas system||databas secur cours||administr||xml secur||databas secur||undergradu cours||databas secur plan||data access||hands-on experi||topic||privaci issu||secur breach||assign||databas secur educ,secur||databas secur||databas||databas secur cours||oracl secur||data secur||databas applic secur||databas secur plan||statist databas secur||databas secur topic||secur plan||databas secur educ||secur databas design||databas secur breach||databas secur theori,0.058||0.047||0.036||0.035||0.034||0.034||0.033||0.033||0.032||0.032||0.032||0.032||0.032||0.031||0.031,0.6,0.5,0.4
56,189.txt,averag precis||maximum entropi||evalu,entropi||entropi distribut||maximum entropi||measur||maximum entropi distribut||actual measur||precis||maximum entropi die distribut||actual averag precis||averag precis||actual distribut||maximum entropi model||maximum entropi method||maximum entropi precision-recal curv||maximum entropi formul,0.032||0.024||0.024||0.022||0.021||0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017,0.2,0.2,0.13333333333333333
57,71.txt,web servic discoveri||source-bias probe||focal term||data-intens web servic||rank,servic||web servic||servic summari||servic discoveri||relev servic||data servic||target servic||estim servic||rank servic||blast servic||servic offer||sourc servic||servic sourc||servic request||ncbi servic,0.056||0.038||0.036||0.034||0.033||0.032||0.031||0.031||0.031||0.031||0.03||0.03||0.03||0.03||0.029,0.0,0.0,0.0
58,40.txt,search||file format||inform extract||machin learn||metadata extract,titl||document||titl extract||extract titl||extract||titl extract method titl extract||word document||tabl extract||automat titl extract||titl inform titl inform||titl extract method||gener document||titl _||powerpoint document||reliabl titl extract,0.027||0.026||0.026||0.026||0.024||0.021||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.017||0.017,0.0,0.0,0.0
59,49.txt,oral histori,group||comput||comput histori||histori||work group||oral histori||work group project||oral histori interview||comput project||histori project||work||educ||oral histori project||interview||work group guidelin,0.024||0.022||0.022||0.021||0.02||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.014,0.0,0.1,0.06666666666666667
60,185.txt,tacton||tactil display,tactil display||tactil devic||tactil present||differ||inform||tactil messag||tactil paramet||tactil cue||tactil icon||display||tactil feedback||tactil graphic||tactil haptic devic||tactil languag||tactil puls,0.017||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
61,193.txt,web servic||person||subsequ execut||semant web||relax multipl ontolog,servic||servic ontolog||web servic||servic provis||servic request||gener servic||servic request servic provid||cooper servic||servic registri||servic provid||user-cent servic||individu servic||servic 1 interfac servic||specif servic||servic offer,0.064||0.039||0.039||0.036||0.035||0.035||0.035||0.035||0.034||0.034||0.034||0.034||0.034||0.034||0.034,0.2,0.1,0.06666666666666667
62,178.txt,gene select||classif,gene||gene rank||data||rank||gene select||gene number||data set||signific gene||inform gene||gene select method||uninform gene||rank method||singl gene||¼ rank||200 gene,0.034||0.029||0.026||0.023||0.022||0.022||0.021||0.02||0.02||0.02||0.019||0.018||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
63,25.txt,taxonomi||dom||document object model||focus crawler||href link||reinforc learn||url||classifi||focus crawl,page||crawler||relev page||topic||page link||web page||baselin crawler||focus crawler||featur||page author||unvisit page||relev||crawl||relev link||sourc page,0.016||0.013||0.013||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009,0.0,0.1,0.06666666666666667
64,165.txt,rank||web object||imag search,search||photo search||photo||web||photo web forum||photo forum web||web photo forum||score||photo forum||web forum||rate score||rate||imag search||high-qual photo search||vertic photo search,0.024||0.024||0.024||0.024||0.022||0.022||0.022||0.021||0.021||0.02||0.02||0.019||0.018||0.018||0.017,0.0,0.0,0.06666666666666667
65,17.txt,piconet||checkpoint||slave||scatternet||intens||bridg unit||total util||inter-piconet commun||threshold||schedul||bluetooth||pcss algorithm,bluetooth||schedul||bluetooth node||check||bluetooth packet||node||algorithm bluetooth node||check intens||bluetooth scatternet||schedul algorithm||bluetooth scatternet bluetooth background bluetooth||packet||bluetooth link||bluetooth devic||bluetooth piconet,0.023||0.02||0.02||0.02||0.019||0.018||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.014||0.014,0.4,0.2,0.13333333333333333
66,56.txt,context-awar||scenario||usabl||media type||media object||stori board||scene||web inform system,inform||inform system||system||web inform system||custom||applic system||bank web inform system||gener custom inform||web system||applic||media||step||databas system||media object||non-web inform system,0.014||0.013||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009,0.2,0.1,0.13333333333333333
67,109.txt,index structur||repositori||optim||rdf||semant web||distribut architectur||queri optim||extern sourc,queri||queri path||index||sourc index||sourc||distribut rdf queri||join index||index path||queri result||queri optim||rdf sourc||queri execut||join||queri process||path,0.034||0.027||0.025||0.024||0.023||0.022||0.022||0.022||0.022||0.022||0.021||0.021||0.02||0.02||0.02,0.0,0.1,0.06666666666666667
68,168.txt,insight||interact environ||explor||event||multimedia data||research event,event||research event||research||research event inform||inform||multimedia event||multimedia inform||inform explor inform||specif research event||inform search||inform environ||scientif research||tempor inform||inform explor||inform interfac,0.026||0.026||0.026||0.025||0.025||0.02||0.02||0.019||0.019||0.018||0.018||0.016||0.016||0.016||0.016,0.4,0.2,0.13333333333333333
69,176.txt,publish-subscrib paradigm||messag servic||context servic||applic filter||design pattern||middlewar||wireless sensor network||applic servic,sensor||sensor node||sensor network||node||wireless sensor||applic||specif sensor||energi sensor||wireless sensor network||network||data||heterogen sensor node||mobil sensor||sensor network meet||sensor network literatur,0.031||0.026||0.025||0.021||0.019||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017,0.0,0.1,0.06666666666666667
