,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,177.txt,taxonomi||broadcast authent||sensor network,cardin properti||design space||prior approach||taxonomi||fundament proprieti||approach||proprieti||empir studi||possibl||authent protocol||rpt||lea||guidanc||protocol||applic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
11,112.txt,web queri||global page||geograph local||inform retriev||local page||search engin,web queri||resourc||geograph local||web page||gener inform||wildflow||global page||interest||ge-ograph broad audienc||contrast||list||hous||sale||specif citi||local page,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.26666666666666666
12,150.txt,trust negoti||privaci,attribut inform leakag||approach||trust||stranger||iter disclosur||digit credenti||sensit credenti||access control polici||parti||sensit inform||bilater inform exchang||inform||varieti||form||negoti participants' behavior,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
13,59.txt,reusabl||java compon||compon search engin||coupl||intransit relat||cohes||binari quantiti||linear regress||cohes metric,cohes measur||evalu||compon reusabl abstract||paper||account||measur||coupl||cohes||reusabl||java compon||internet||search engin||major||metric||respect,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.4,0.26666666666666666
14,163.txt,packet sampl,flow||sampl traffic abstract||theoret work||sampl||invers||gener traffic properti||flow size distribut||averag flow size||total number||paper||step||impact||packet||individu flow properti||largest flow,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
15,28.txt,natur languag queri||constrain spread activ||knowledg represent model||knowledg represent||associ network||multilingu inform retriev system,associ network abstract||paper||access||tourism inform||intuit||natur languag||knowledg represent model||inform retriev system||knowledg represent approach||associ network||definit||semant relationship||domain-intrins inform item||network structur||weight associ,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.2,0.13333333333333333
16,207.txt,fault-pron||princip compon analysi||rel code churn||multipl regress||defect densiti,time||requir||optim||code||fix||secur||reliabl bug||code churn||compon||period||extent||chang||techniqu||earli predict||system,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
17,43.txt,pairwis accuraci||web page||pagerank||static featur||dynam rank||anchor text||frank||static rank||ranknet||search engin||popular data||relev,pagerank||machin||static rank abstract||public||brin||page paper||web commun||order||web page||featur||link structur||web||boost||accuraci||data,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
18,183.txt,interact techniqu||3D viewer,stylecam||integr spatial||tempor control abstract||paper||approach||3D||experi||stylist element||typic 3D viewer||key aspect||author||user||view experi||visual rich||pace,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
19,124.txt,hidden web||queri languag||search interfac||automat acquisit||web resourc||web interfac||learn||queri oper,queri languag||web interfac abstract||paper studi||problem||automat acquisit||web inform resourc||system||search interfac||resourc||set||test queri||return page||support queri oper||avail||number,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.2
20,137.txt,process time||averag flow time||poly-logarithm factor||multiprocessor environ||competit ratio||approxim algorithm||schedul||preemption||non-migratori algorithm||relat machin,averag flow time||relat machin abstract||preemption||relat machin||machin||speed||problem||2||log||competit algorithm||ratio||smallest process time||job||smallest speed||algorithm,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.3,0.2
21,182.txt,indian languag||audio feedback||braill,sparsha||comprehens||languag toolset||blind abstract braill||audio feedback||system||live||wide major||globe||13 million||impair peopl||indian sub-contin||differ||technolog||indian languag,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
22,200.txt,surrog agent||transact agent||fault-toler agent||acid transact||transact process||mobil agent||transact||comput fault,transact agent model||transact agent||mobil agent||object||multipl comput||comput||commit condit||atom||presenc||fault||agent||surrog agent||surrog||incarn||faulti,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
23,159.txt,facilit answer mine||automat QA||rewrit queri||inform extract||machin learn||natur languag process||simpl passag rank||inform retriev||n-gram extract techniqu,web question answer||abstract||paper||question||system||tremend amount||data||onlin||wide varieti||linguist resourc||redund||larg corpora||import resourc||queri||answer mine,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
24,18.txt,reliabl deliveri||single-path forward||cluster key||robust||secur rout||packet-drop attack||malici node||neighbor watch system||legitim node,resili packet-forward scheme||malici packet-drop node||sensor network abstract||paper||nodes' drop||legitim report||misbehavior||packet-drop node||sensor network||neighbor watch system||nw||hop-by-hop||deliveri||face||malici node,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
25,107.txt,flow analysi||set-bas analysi||macro||partial evalu||interpret||scheme||embed languag||regular express,static analysi||embed languag||invari||host languag||macro||partial evalu||embed interpret||order||embed program||term||effect||techniqu||result||flow analysi||categori,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.26666666666666666
26,215.txt,dblp||cites||digit librari||focus crawler||acm||harvest,focus crawl||document||digit librari abstract||cites||open-access archiv||univers||author homepag||authors' self-submiss||approach||reason size librari||portion||venu||altern onlin resourc||techniqu||resourc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
27,135.txt,depend||OO program||measur||cohes,cohes||packag||ada95 abstract ada95||object-ori program languag||pack-ag||basic program unit||ada 95||OO program||specif||group||relat entiti||entiti||paper||relationship||depend analysi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
28,205.txt,3G||unwant traffic,traffic||3G network||presenc||background||internet||well-known fact||principl||network||account||troubl||period||massiv exposur||unwant traffic||e.g.||large-scal infect,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
29,55.txt,integr constraint||inconsist databas||conjunct queri||relat databas||queri rewrit||databas schema||consist queri answer,consist queri answer||key||exclus depend||algorithm||experi abstract research||consist queri||studi||definit||comput||answer||queri||inconsist databas||databas||data||integr constraint,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.2
30,38.txt,sensor network||synopsi diffus||in-network data aggreg||robust aggreg||sum aggreg||falsifi sub-aggreg attack||count aggreg||synopsi diffus aggreg framework,sensor network abstract||larg sensor network||in-network data aggreg||partial result||intermedi node||messag rout||amount||commun||energi||research||robust aggreg framework||multi-path rout scheme||duplicate-insensit algorithm||aggreg||e.g.,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
31,149.txt,measur||virtual environ||haptic||presenc||physiolog,physiolog measur||presenc||common measur||qualiti||effect||virtual environ||VE||amount||user||sens||debat||presenc research||measur||object||degre,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.2
32,15.txt,mutual inform||logist regress||word boundari||multi-word term||contextu inform||statist formula||chines text segment||natur languag process||regress model,statist formula||2-charact word||chines text||contextu inform formula||stepwis||regress||sampl||sentenc||contextu inform||form||frequenc||charact||bigram||weight document frequenc||signific factor,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
33,131.txt,oblivi schedul||hop||lower bound||input sequenc||limit inform||unit-s task||schedul||onlin inform||relat machin,lower bound||competit algorithm||onlin schedul||unit-s task||relat machin abstract||paper||problem||relat machin||onlin inform||task||gener framework||special case||classic multiple-choic game||assign||ident machin,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.26666666666666666
34,81.txt,memory-resid databas||databas||dram||bank memori||query-direct scheme||queri restructur||low-pow mode||energi optim||multi-queri optim||power consumpt||energi,energi manag scheme||tremend growth||system memori||memory-resid databas||domain||newer memori||data||multipl chip||chip||bank||memori modul||current memory-resid databas||full advantag||storag system||lot,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
35,5.txt,quantum comput||correct techniqu||fault toler||environ||depend system||error detect||reliabl||nanoelectron||embryon||digit devic||soft error||bio-inspir comput||querist||depend||system design||failur rate||comput system,depend perspect||provis||time||limit||current technolog||microelectron||closer presenc||technolog roadmap document||biologically-inspir comput||quantum||technolog vector||architectur||href||5.html||12,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
36,147.txt,wireless network||proxi architectur||congest control||network game||rlc configur||3G wireless network,perform enhanc proxi||non-time-crit applic||email||file transfer||network game||data deliveri||interact presenc||player||virtual game world||larg transmiss delay||varianc||3G||link||frequent packet drop||inter-symbol interfer,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
37,65.txt,scatternet format||bruijn graph||network topolog||ad hoc network||low diamet||easi updat||bluetooth,dbblue||low diamet||paper||problem||scatternet format||single-hop bluetooth||ad hoc network||minim commun overhead||well-known structur||bruijn graph||backbon||bluetooth scatternet||master node||slave||slave node,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.26666666666666666
38,146.txt,web crawler||architectur||parallel crawler||parallel,parallel crawler abstract||paper||effect parallel crawler||size||web grow||crawl process||order||page||reason amount||time||multipl architectur||parallel crawler||fundament issu||crawl||understand,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
39,172.txt,tod||data aggreg||anycast,scalabl data aggreg||dynam event||network structur||effici data aggreg||high overhead||set||node||event||time||structur approach||waiting-tim||packet||children||sink||structure-less approach,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
40,198.txt,properti||reason properti||polici languag properti||access control||multipl polici languag||lithium||formal||polici decomposit||polici combin||polici||polici languag||xacml,reason properti||import||access control||definit||numer languag||polici||languag||foundat||languag user||design||set||properti||behavior||enlarg request||polici growth,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.26666666666666666
41,7.txt,scatternet presenc fraction||round robin||inform exchang||piconet presenc fraction||traffic rate||fair share||piconet||master||schedul algorithm||scatternet||rendezv point||slave unit||hold mode||slave||master unit||time-divis multiplex||poll algorithm||gateway||fair||schedul||bluetooth,fair||oper||scatternet||bluetooth unit||inter-piconet unit||gateway||time-divis multiplex||presenc||piconet||scatternet-schedul algorithm||unit||effici manner||paper||distribut scatternet-schedul scheme||hold mode,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.5,0.4
42,153.txt,remot render||3D model||secur,interact 3D graphic||model||high-resolut||scan||cultur heritag object||protect||piraci||misus||interact display||manipul||widespread audienc||techniqu||3D graphic||remot render system||archiv,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
43,16.txt,recurs||languag descript||program languag||comput scienc||program paradigm||freshmen||laboratori compon||formal grammar||topic||function program||curriculum,program languag||part||core||comput scienc||cours||senior student||textbook||assumpt||comput scienc curriculum||program||year||unusu situat||untyp approach||paper||propos,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
44,27.txt,filter||person inform agent||recommend system||agent technolog,agent technolog||person inform filter||pia-system abstract||today||amount||access inform||intellig||filter||inform||main challeng||seamless mobil||multi-mod system usag||day||requir||modern societi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
45,103.txt,trigger page||match||advertis||content-target advertis||web||imped coupl,imped||content-target advertis abstract||current boom||web||revenu||on-lin advertis||search-bas advertis||associ||ad||web page||user navig||work||problem||content-target advertis||comput scienc perspect,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
46,157.txt,superimpos inform||excerpt||conceptu model||context,inform||context||conceptu model||sparc abstract||person||divers inform sourc||format||inform model||conceptu structur||sourc||portion||interest||data sourc||task||hand,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
47,100.txt,repetit crawl||fault toler||high avail||domino rpc concurr||domino distribut databas||breadth-first crawl||deep web crawl||erlang develop kit||domino gener server||domino node||crawl system,present paper||design||implement||real-tim||system||web||cluster||machin||thousand||page||high-perform fault manag||wide rang||configur||addit hardwar expenditur||detail,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
48,144.txt,statist quantit rule||market share rule||nonparametr method,discoveri||paper||market share rule||rule||market share||decis make||busi perspect||statist quantit rule||SQ rule||quantit rule||rh||segment||lh||build||prior work,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
49,32.txt,prefetch||oper system||web cach||system applic||aspect languag||buffer overflow||dynam weav||network protocol||arachn||binari code,express aspect languag||system applic||arachn abstract||applic||system level servic||multipl crosscut concern||network protocol||secur||typic exampl||concern||design||implement||issu||runtim||e.g.,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
50,117.txt,bayesian network||associ rule||interesting||frequent itemset||background knowledg,interesting||frequent itemset||bayesian network||background knowledg abstract||paper||method||background knowledg||itemset||absolut differ||support||data||effici algorithm||collect||attribut set||minimum interesting,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.4,0.26666666666666666
51,79.txt,similar queri,effici retriev||similar shape||index techniqu||fast retriev||object||2D imag||similar||boundari shape||techniqu||presenc||nois andsupport||import notion||optim match irrespect||variat||orient,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
52,169.txt,cognit inform complex unit||cognit weight||weight inform count||basic control structur||cognit inform complex measur,robust analysi||cognit informat||softwar characterist||complex measur||weyuk properti||paper||attempt||term||exampl||properti||establish||inform complex measur||inform||softwar||keyword,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
53,191.txt,fft||stencil||gemm||cell processor||spars matrix||spmv,potenti||cell processor||scientif comput abstract||pace||utmost concern||comput scientist||result||high perform||commun||altern architectur||limit||modern cache-bas design||work||build block||system,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
54,13.txt,html document||support vector machin||content type||layout||tabl detect||machin learn||algorithm||inform retriev||decis tree,machin learn||approach||tabl detect||web abstract tabl||present scheme||relat inform||tabl understand||open problem||paper||problem||web document||potenti applic||web mine||knowledg manag||web content summar,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
55,4.txt,lab||oracl secur||cryptographi||statist databas secur||secur inform||databas system||databas secur cours||administr||xml secur||databas secur||undergradu cours||databas secur plan||data access||hands-on experi||topic||privaci issu||secur breach||assign||databas secur educ,databas secur||import||govern domain||search||small number||databas secur cours||paper||share||experi||limit resourc||entireti||compon specif||student||databas secur plan||addit,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.2
56,189.txt,averag precis||maximum entropi||evalu,maximum entropi method||model||measur||retriev perform||averag precis||r-precis||precision-at-cutoff||methodolog||constraint||distribut||relev document||unknown list||maximum entropi distribut||good measur||perform,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
57,71.txt,web servic discoveri||source-bias probe||focal term||data-intens web servic||rank,rank web servic||basil||person approach||bias focu abstract||paper||rank techniqu||prototyp||person view||data-intens web servic||source-bias focu||servic discoveri||source-bias probe||source-bias relev metric||basil approach||uniqu featur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
58,40.txt,search||file format||inform extract||machin learn||metadata extract,automat extract||titl||gener document||machin learn abstract||paper||machin||approach||extract||document||number||specif genr||present||book chapter||technic paper||brochur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
59,49.txt,oral histori,sens||histori||narr||pathway||group||groundwork||collect||analysi||oral histori||women||educ||endeavor||bodi||role model||student,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
60,185.txt,tacton||tactil display,tacton||tactil messag||form||user interfac||paper||tactil output||tactil icon||abstract messag||messag||rang||paramet||tacton construct||frequenc||amplitud||durat,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
61,193.txt,web servic||person||subsequ execut||semant web||relax multipl ontolog,eye||web servic abstract||present enhanc||uddi||daml- registri||cooper discoveri||select||web servic||focu||person||servic||instanc||request||explicit paramet||servic offer,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.2,0.13333333333333333
62,178.txt,gene select||classif,abstract||method||classif||gene select||microarray data||rank||gene||statist signific||gene rank||result||biolog investig||question||machin||work||problem,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
63,25.txt,taxonomi||dom||document object model||focus crawler||href link||reinforc learn||url||classifi||focus crawl,crawl||organ||html||tag tree structur||browser||rectangular region||embed text||href link||surfer locat||click||link||inform||automat program emul||human behavior||relev,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
64,165.txt,rank||web object||imag search,web object||promis direct||domain-specif knowledg||precis inform||user||paper||web object-rank problem||key issu||vertic search engin||problem||case||object||relationship||web commun||high-qual photo search,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
65,17.txt,piconet||checkpoint||slave||scatternet||intens||bridg unit||total util||inter-piconet commun||threshold||schedul||bluetooth||pcss algorithm,bluetooth scatternet abstract||emerg||bluetooth||default radio interfac||handheld devic||ad hoc network||larg number||piconet||scatternet||node||multipl piconet||unit||bridg||forward traffic||bluetooth unit,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.2
66,56.txt,context-awar||scenario||usabl||media type||media object||stori board||scene||web inform system,complet usabl||perform||maintain||key qualiti aspect||web inform system||usabl||key impli||usag process||account||begin||system develop||promis idea||present paper||approach||context-awar,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.2
67,109.txt,index structur||repositori||optim||rdf||semant web||distribut architectur||queri optim||extern sourc,index structur||algorithm||technic infrastructur||rdf data||key element||system||jena||sesam||ics-forth rdf suit||semant web applic||integr queri||distribut rdf repositori||major shortcom||semant web||natur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
68,168.txt,insight||interact environ||explor||event||multimedia data||research event,researchexplor||insight||explor||amount||heterogen inform||scientif research||user||inform||multipl perspect||deriv insight||data||topic||interest||trend||multimedia data,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
69,176.txt,publish-subscrib paradigm||messag servic||context servic||applic filter||design pattern||middlewar||wireless sensor network||applic servic,sensorbu||middlewar model||middlewar||develop||applic||intricaci||commun||coordin||softwar compon||distribut network environ||wireless sensor network||specif issu||address||mobil||number,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
70,202.txt,gener program||type-index function||type class,typecas||design pattern||type-index function abstract||type-index function||function||member||famili||type||haskel||class mechan||collect||open type-index function||type class instanc||purpos||paper,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
71,181.txt,architectur||hidden web||smartcrawl||html form||implement||search engin,smartcrawl||strategi||explor||hidden web abstract||current search engin||larg amount||inform||world wide web||catalogu||fact||crawler||hyperlink||refer||ignor html form||paper,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
72,158.txt,handoff||bluetooth-ip access system||bnep protocol,quality-of-servic||IP servic||develop||multimedia||wireless network technolog||mobil multimedia applic||import role||inform access||qualiti||servic||qo||critic issu||guarante servic||bluetooth-ip servic||differenti qualiti requir,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
73,209.txt,busi process model||busi object||role model,role||busi object||model||focu||activ||organ strategi||object-ori represent||organiz concept||resourc||actor||order||busi goal||object||behavior||specif collabor context,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
74,142.txt,databas privaci||obfusc,databas||group privaci abstract||form||user||access||contrast||convent privaci mechan||individu record||set||queri||encrypt databas||simpl form||databas obfusc||databas record||lookup function,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
75,84.txt,mutual inform||local||entropi||heurist||sensor select||shannon entropi||wireless sensor network||target local,target local abstract||local||1||prior probabl distribut||target locat||2||locat||sens model||set||candid sensor||select||heurist select||inform sensor||fusion||sensor observ,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
76,36.txt,cluster analysi||mobil manag||neural network||self-organ map||soft handov||3G network||hierarch cluster||histogram||visual capabl||neural network algorithm||data mine,analysi||soft handov measur||3G network abstract||neural network||cluster method||soft handov||3G network||method||explor analysi||mobil network||paper||group||sens||handov measur||cluster,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.2
77,194.txt,topic model||languag model||fring vocabulari||aac||commun rate||word predict||predict window size||core vocabulari,topic model||fring word predict||commun abil||person||speech||languag impair-||work||method||languag model||topic||convers||predict||fring word||categori||text process,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
78,52.txt,pen-bas comput||sketch manipul||imag data||venn diagram||interact inform retriev system||inform retriev||inform node,catenaccio||draw abstract||catenaccio system||inform retriev||sketch manipul||system||pen-bas comput||user||inform||simpl pen manipul||pictur||circl||keyword||inform node||addit,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.26666666666666666
79,106.txt,approxim search||tlaesa,improv||extens||NN||search||nearest neighbour||pattern recognit||imag retriev||k-nn||closest object||object||queri object||definit||distanc||applic||comput,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
80,188.txt,databas system||databas||ansi-standard sql||sql||sql server||dual environ||oracl,forest||tree||oracl||sql server||sophomore-level databas fundament||taught sql||databas concept||previou offer||class||databas||classroom experi||student||sql||dual environ||fact,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.3333333333333333
81,167.txt,internet||gi,remot access||privat sector||internet||interact work||larg volum||onlin spatial data||challeng task||effici approach||access||larg spatial data||client-serv architectur||work||server||individu client||spatial queri evalu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
82,116.txt,perceptu interfac||classif||imag process||interact||machin learn||interact machin learn||crayon design process||classic machin learn,pui||import part||ubiquit comput||interfac||imag||signal process knowledg||classifi||interact machine-learn||iml||model||user||view||classif||concept||implement detail,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
83,48.txt,digit librari||scalabl||full text index||storag||internet archiv,research librari||histori||web abstract||paper||build||web||research||structur||content||web chang||time||librari||social scientist||fascin social phenomenon||mirror,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
84,33.txt,system perform||r-hierarch cluster method||r-hierarch cluster||busi websit||correl index||qualiti evalu index||qualiti synthesi evalu||cluster||evalu system,index system||qualiti synthesi evalu||success electron busi||hi-qual busi websit||accur||effect index system||qualiti||busi websit||paper||evalu index system||grey box||principl||effici||perform||electron busi system,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
85,127.txt,low cost||screen space render||geometri data||small physic size||antialias line||render,leo||system||low cost||render||triangl||antialias line||24-bit z-buffer||chip||standard memori part||11 asic||type||special geometri data||hardwar||asic||data input pipelin,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.2
86,160.txt,e-commerc||pir||design||experiment||algorithm||attribut weight assign||qrre||e-commerc web databas||attribut valu||queri result rank||human factor,queri result rank||problem||result||e-commerc web databas||respons||user queri||paper||approach||queri result||user||attribut||weight||tupl||score||desir,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
87,129.txt,classif||bayesian bag||mean-squar predict error||onlin bag||bayesian bootstrap||classif tree||bootstrap||dirichlet distribut||bag,predict perform||model||onlin version||benefit||onlin algorithm||regular bag||regular onlin bag||approxim||batch counterpart||respect||bag oper||bayesian paradigm||onlin||version||batch bayesian version,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
