,filename,label,label_predict,score,precision_5,precision_10,precision_15
16,207.txt,fault-pron||princip compon analysi||rel code churn||multipl regress||defect densiti,churn||code churn||churn code||churn measur||code churn measur||code||rel code churn||defect||rel code churn measur||rel churn measur||measur||code churn metric||code churn predictor||debug code churn||continu code churn,0.075||0.067||0.067||0.061||0.06||0.06||0.057||0.057||0.055||0.053||0.047||0.047||0.047||0.045||0.045,0.0,0.1,0.06666666666666667
17,43.txt,pairwis accuraci||web page||pagerank||static featur||dynam rank||anchor text||frank||static rank||ranknet||search engin||popular data||relev,rank||static rank||pagerank||rank machin||web page rank||static rank algorithm||rank algorithm||learn||static rank function||page||good static rank||static rank abstract||rank function||high static rank||machin learn,0.071||0.058||0.055||0.053||0.049||0.044||0.043||0.043||0.042||0.041||0.041||0.041||0.04||0.04||0.039,0.4,0.2,0.13333333333333333
18,183.txt,interact techniqu||3D viewer,stylecam||camera||3D||interact||stylecam experi||interact 3D experi||camera surfac||stylecam interact model||user camera||interact experi||author interact||user interact||author camera surfac||interact 3D view experi||view camera,0.055||0.051||0.047||0.047||0.04||0.04||0.039||0.039||0.037||0.036||0.035||0.035||0.034||0.034||0.033,0.0,0.0,0.0
19,124.txt,hidden web||queri languag||search interfac||automat acquisit||web resourc||web interfac||learn||queri oper,queri||web queri||learn||queri oper||queri languag||queri match||model queri||probe queri||queri term||learn system||test queri||queri string||abstract queri||queri result||basic queri,0.105||0.07||0.068||0.066||0.063||0.061||0.061||0.06||0.059||0.057||0.057||0.056||0.055||0.055||0.054,0.6,0.3,0.2
20,137.txt,process time||averag flow time||poly-logarithm factor||multiprocessor environ||competit ratio||approxim algorithm||schedul||preemption||non-migratori algorithm||relat machin,time||flow time||process time||averag flow time||process||total flow time||total process time||high flow time||optimum flow time||smallest process time||machin||small process time||releas time||polynomi time||time 0,0.116||0.1||0.094||0.078||0.073||0.072||0.068||0.067||0.067||0.066||0.064||0.063||0.063||0.061||0.06,0.4,0.2,0.13333333333333333
21,182.txt,indian languag||audio feedback||braill,sparsha||indian languag||sparsha system||languag||sparsha toolset||sparsha chitra||system||languag toolset||indian languag text||sparsha braill translat system||popular indian languag||indian languag script||indian languag font||indian languag P3||indian languag 118,0.076||0.063||0.062||0.061||0.053||0.05||0.049||0.046||0.045||0.044||0.044||0.043||0.043||0.043||0.042,0.2,0.1,0.06666666666666667
22,200.txt,surrog agent||transact agent||fault-toler agent||acid transact||transact process||mobil agent||transact||comput fault,agent||transact agent||object agent||manipul agent||transact agent manipul||surrog agent||agent commit||commit agent||transact agent commit||mobil agent||transact agent model||rout agent||transact||fault-toler agent||agent RC,0.161||0.123||0.107||0.102||0.096||0.096||0.093||0.093||0.091||0.089||0.088||0.086||0.086||0.085||0.084,0.2,0.3,0.3333333333333333
23,159.txt,facilit answer mine||automat QA||rewrit queri||inform extract||machin learn||natur languag process||simpl passag rank||inform retriev||n-gram extract techniqu,answer||question answer||web question answer||web||question||answer extract||question correctli answer||correct answer||answer string||candid answer||introduct question answer||answer redund||answer term||answer mine||potenti answer,0.082||0.066||0.065||0.063||0.051||0.046||0.046||0.046||0.046||0.046||0.045||0.045||0.044||0.044||0.042,0.0,0.0,0.0
24,18.txt,reliabl deliveri||single-path forward||cluster key||robust||secur rout||packet-drop attack||malici node||neighbor watch system||legitim node,node||packet-forward scheme||scheme||sensor node||forward node||packet-drop node||neighbor node||resili packet-forward scheme||compromis node||node compromis||malici node||legitim node||next-hop node||pure node||sub-watch node,0.09||0.062||0.059||0.058||0.058||0.057||0.057||0.056||0.054||0.054||0.053||0.052||0.05||0.05||0.049,0.0,0.0,0.13333333333333333
25,107.txt,flow analysi||set-bas analysi||macro||partial evalu||interpret||scheme||embed languag||regular express,languag||embed languag||analysi||program languag||static analysi||program analysi||embed program||format languag||program||function languag||host languag||static analysi tool||practic program languag||special-purpos program languag||small program languag,0.055||0.051||0.05||0.045||0.044||0.042||0.041||0.036||0.035||0.033||0.033||0.032||0.031||0.031||0.031,0.2,0.1,0.06666666666666667
26,215.txt,dblp||cites||digit librari||focus crawler||acm||harvest,document||digit librari||librari||crawl||focus crawl||miss document||digit librari collect||acm digit librari||document collect||document metadata||digit librari abstract||desir document||harvest document||document databas||springer-verlag digit librari,0.045||0.037||0.037||0.036||0.03||0.029||0.028||0.027||0.027||0.027||0.026||0.026||0.026||0.026||0.025,0.2,0.1,0.06666666666666667
27,135.txt,depend||OO program||measur||cohes,cohes||cohes measur||measur||measur packag cohes||packag cohes||measur class cohes||inter-subprogram cohes cohes||previou cohes measur||good cohes measur||chae cohes measur||revers cohes measur||class cohes||cohes 1||subprogram-object cohes subprogram-object cohes||subprogram-object cohes,0.108||0.103||0.099||0.085||0.078||0.075||0.074||0.071||0.07||0.07||0.069||0.062||0.06||0.058||0.058,0.4,0.2,0.13333333333333333
28,205.txt,3G||unwant traffic,traffic||unwant traffic||unwant traffic compon||background traffic||traffic compon||traffic aggreg||traffic condit||traffic monitor||exogen traffic||endogen traffic||observ traffic||malici traffic||traffic pattern||backscatt traffic||network,0.113||0.101||0.07||0.063||0.061||0.06||0.06||0.06||0.059||0.059||0.058||0.058||0.058||0.058||0.055,0.2,0.1,0.06666666666666667
29,55.txt,integr constraint||inconsist databas||conjunct queri||relat databas||queri rewrit||databas schema||consist queri answer,queri||consist queri||queri answer||consist queri answer||consist||consist answer||answer||queri rewrit||conjunct queri||complex queri||ke-simpl queri||fol queri||first-ord queri||queri bodi||queri process,0.151||0.124||0.12||0.112||0.097||0.093||0.089||0.084||0.084||0.082||0.081||0.08||0.08||0.078||0.078,0.2,0.3,0.2
30,38.txt,sensor network||synopsi diffus||in-network data aggreg||robust aggreg||sum aggreg||falsifi sub-aggreg attack||count aggreg||synopsi diffus aggreg framework,aggreg||attack-resili aggreg||aggreg function||aggreg framework||aggreg algorithm||aggreg queri||count aggreg||aggreg messag||in-network aggreg||aggreg hierarchi||sum aggreg||basic aggreg||aggreg phase||final aggreg||robust aggreg,0.101||0.069||0.058||0.057||0.057||0.057||0.057||0.056||0.055||0.054||0.054||0.054||0.053||0.053||0.052,0.0,0.1,0.2
31,149.txt,measur||virtual environ||haptic||presenc||physiolog,physiolog||physiolog measur||measur||physiolog reaction||physiolog stress measur||measur presenc||presenc measur||report measur||physiolog respons||physiolog metric||measur stress||physiolog sensor||physiolog baselin||signific physiolog reaction||increas physiolog reaction,0.101||0.094||0.087||0.07||0.069||0.068||0.068||0.062||0.055||0.053||0.052||0.051||0.051||0.05||0.049,0.4,0.2,0.13333333333333333
32,15.txt,mutual inform||logist regress||word boundari||multi-word term||contextu inform||statist formula||chines text segment||natur languag process||regress model,inform||formula||mutual inform formula||statist formula||contextu inform formula||mutual inform||contextu inform||segment||inform entropi formula||text segment||segment text||frequenc inform||statist||word segment||text,0.082||0.066||0.058||0.057||0.057||0.055||0.052||0.052||0.05||0.049||0.049||0.049||0.048||0.048||0.047,0.2,0.3,0.2
33,131.txt,oblivi schedul||hop||lower bound||input sequenc||limit inform||unit-s task||schedul||onlin inform||relat machin,lower bound||bound||lower bound argument||gener lower bound||claim lower bound||simpl lower bound||surpris lower bound||upper bound||desir bound||machin||schedul||relat machin||competit ratio||task||1 machin,0.105||0.103||0.074||0.073||0.072||0.072||0.071||0.055||0.053||0.04||0.031||0.028||0.028||0.026||0.026,0.2,0.1,0.2
34,81.txt,memory-resid databas||databas||dram||bank memori||query-direct scheme||queri restructur||low-pow mode||energi optim||multi-queri optim||power consumpt||energi,energi||memori energi||memori||energi consumpt||energi optim||energi mode||memori energi reduc||memori databas||memori energi save||signific memori energi||system memori||memori system||energi manag scheme||energi benefit||memori bank,0.076||0.066||0.056||0.048||0.048||0.047||0.046||0.045||0.045||0.044||0.042||0.042||0.041||0.041||0.04,0.4,0.2,0.13333333333333333
35,5.txt,quantum comput||correct techniqu||fault toler||environ||depend system||error detect||reliabl||nanoelectron||embryon||digit devic||soft error||bio-inspir comput||querist||depend||system design||failur rate||comput system,technolog||depend||depend comput||comput||emerg technolog abstract emerg technolog||technolog vector||depend perspect||depend system||devic technolog||technolog scale||depend requir||current technolog||technolog implement||depend attribut||depend techniqu,0.072||0.064||0.056||0.049||0.048||0.043||0.042||0.04||0.04||0.039||0.038||0.038||0.037||0.035||0.034,0.2,0.2,0.13333333333333333
36,147.txt,wireless network||proxi architectur||congest control||network game||rlc configur||3G wireless network,perform||game||network game||network||perform enhanc proxi||network game data||game data||interact network game||wireless network||proxi||network game player||wireless interact network game||similar network game||network game client||tcp perform,0.057||0.051||0.047||0.043||0.042||0.039||0.037||0.035||0.034||0.033||0.033||0.033||0.032||0.032||0.031,0.2,0.2,0.13333333333333333
37,65.txt,scatternet format||bruijn graph||network topolog||ad hoc network||low diamet||easi updat||bluetooth,scatternet||dbblue scatternet||scatternet dbblue||dbblue||dbblue bluetooth scatternet||bluetooth scatternet||node||dbblue scatternet construct||static dbblue scatternet||scatternet format||construct scatternet||scatternet construct||diamet||scatternet topolog||scatternet updat,0.067||0.059||0.059||0.051||0.05||0.05||0.046||0.043||0.042||0.039||0.039||0.039||0.038||0.038||0.038,0.0,0.1,0.06666666666666667
38,146.txt,web crawler||architectur||parallel crawler||parallel,crawler||parallel crawler||crawler parallel||parallel||web crawler||parallel crawler abstract||parallel crawler 1||effect parallel crawler||intra-sit parallel crawler||parallel crawler challeng||crawler design||distribut crawler||single-process crawler||crawler effect||central crawler,0.152||0.133||0.133||0.114||0.094||0.093||0.092||0.091||0.091||0.09||0.085||0.085||0.084||0.08||0.079,0.6,0.3,0.2
39,172.txt,tod||data aggreg||anycast,aggreg||aggreg data||data aggreg||data||scalabl data aggreg||data aggreg approach||structure-less data aggreg||effici data aggreg||aggreg packet||packet aggreg||data aggreg protocol||network||in-network data aggreg||cluster-head aggreg data||aggreg tree,0.073||0.072||0.072||0.07||0.061||0.056||0.053||0.051||0.051||0.051||0.05||0.049||0.049||0.048||0.047,0.2,0.1,0.06666666666666667
40,198.txt,properti||reason properti||polici languag properti||access control||multipl polici languag||lithium||formal||polici decomposit||polici combin||polici||polici languag||xacml,polici||polici languag||polici reason||polici languag properti||languag||polici combin||access-control polici languag||access-control polici||multipl polici languag||contemporari polici languag||actual polici languag||atom polici||xacml polici||polici syntax||nondeterminist polici,0.108||0.087||0.076||0.068||0.066||0.066||0.064||0.063||0.059||0.058||0.058||0.057||0.056||0.056||0.056,0.6,0.5,0.3333333333333333
41,7.txt,scatternet presenc fraction||round robin||inform exchang||piconet presenc fraction||traffic rate||fair share||piconet||master||schedul algorithm||scatternet||rendezv point||slave unit||hold mode||slave||master unit||time-divis multiplex||poll algorithm||gateway||fair||schedul||bluetooth,fair||fair share||traffic||max-min fair||fair manner||inter-piconet fair||fair distribut||fair alloc||fair divis||max-min fair rate||fair properti||intra-piconet fair||schedul||traffic rate||scatternet schedul,0.069||0.048||0.041||0.04||0.04||0.04||0.037||0.036||0.036||0.035||0.035||0.035||0.034||0.033||0.032,0.4,0.2,0.26666666666666666
42,153.txt,remot render||3D model||secur,3D||3D graphic||3D model||protect 3D graphic||3D graphic model||interact 3D graphic||protect||3D digit||3D data||3D content protect||3D graphic data||3D content||digit 3D model||3D model data||3D graphic content,0.089||0.068||0.065||0.063||0.059||0.054||0.054||0.053||0.052||0.051||0.05||0.05||0.049||0.049||0.049,0.2,0.1,0.06666666666666667
43,16.txt,recurs||languag descript||program languag||comput scienc||program paradigm||freshmen||laboratori compon||formal grammar||topic||function program||curriculum,languag||program languag||program||teach program languag||s.n. program languag||compar program languag||comput languag||function languag||languag element||formal languag||languag processor||imper languag||freshmen abstract program languag||languag descript||languag process,0.122||0.111||0.101||0.075||0.075||0.075||0.073||0.073||0.067||0.065||0.065||0.065||0.064||0.064||0.064,0.2,0.1,0.13333333333333333
44,27.txt,filter||person inform agent||recommend system||agent technolog,agent||filter agent||inform||person inform agent||filter||person agent||agent technolog||inform extract agent||person inform filter||filter manag agent||manag agent||special filter agent||inform technolog||intellig agent||addit agent,0.091||0.077||0.074||0.067||0.063||0.063||0.059||0.057||0.057||0.056||0.053||0.052||0.05||0.05||0.048,0.4,0.3,0.2
45,103.txt,trigger page||match||advertis||content-target advertis||web||imped coupl,imped||imped coupl||advertis||vocabulari imped||imped coupl strategi||imped coupl techniqu||sophist imped||vocabulari imped problem||content-target advertis||refer vocabulari imped||placement advertis strategi||advertis system||on-lin advertis||advertis collect||strategi,0.091||0.075||0.07||0.063||0.063||0.052||0.047||0.045||0.044||0.043||0.038||0.038||0.038||0.037||0.037,0.4,0.3,0.2
46,157.txt,superimpos inform||excerpt||conceptu model||context,inform||superimpos inform||base inform||inform model||context inform||base inform model||inform element||superimpos inform element||mark inform||inform sourc||base inform element||superimpos||base inform sourc||base-lay inform||type inform,0.081||0.065||0.062||0.06||0.059||0.054||0.053||0.051||0.051||0.05||0.049||0.048||0.048||0.047||0.044,0.2,0.1,0.06666666666666667
47,100.txt,repetit crawl||fault toler||high avail||domino rpc concurr||domino distribut databas||breadth-first crawl||deep web crawl||erlang develop kit||domino gener server||domino node||crawl system,high perform||high perform crawl||crawl||perform||crawl system||high perform crawl system abstract||high avail||high perform crawler||crawl process||high pagerank||high level||system||high perform search engin||crawl strategi||large-scal crawl system,0.061||0.06||0.058||0.051||0.047||0.045||0.044||0.043||0.042||0.038||0.038||0.036||0.035||0.033||0.032,0.2,0.2,0.13333333333333333
48,144.txt,statist quantit rule||market share rule||nonparametr method,rule||SQ rule||signific rule||fals rule||quantit rule||rule signific rule lh||signific SQ rule||signific statist rule||market share rule||associ rule||statist quantit rule||rule 1||discov rule||multipl rule||rule distribut,0.104||0.074||0.072||0.064||0.063||0.063||0.062||0.062||0.06||0.058||0.056||0.055||0.055||0.054||0.054,0.0,0.1,0.13333333333333333
49,32.txt,prefetch||oper system||web cach||system applic||aspect languag||buffer overflow||dynam weav||network protocol||arachn||binari code,aspect||aspect languag||express aspect||aspect express||aspect system||express aspect languag||aspect languag 3.4 aspect languag||primit aspect||sequenc aspect||aspect match||current aspect languag||formal aspect languag||aspect programm||sequenti aspect||tini aspect languag,0.073||0.054||0.053||0.053||0.051||0.047||0.044||0.042||0.039||0.039||0.038||0.037||0.037||0.037||0.037,0.2,0.1,0.06666666666666667
50,117.txt,bayesian network||associ rule||interesting||frequent itemset||background knowledg,interesting||itemset interesting||comput interesting||network||minimum interesting||interesting measur||frequent itemset||interesting valu||itemset||topolog interesting||interesting threshold||hierarch interesting||lower interesting||interesting 0.0812||interesting 0.0810,0.077||0.059||0.051||0.048||0.045||0.044||0.042||0.042||0.042||0.041||0.04||0.04||0.04||0.04||0.04,0.2,0.2,0.13333333333333333
51,79.txt,similar queri,shape||retriev||effici retriev||similar shape||queri shape||shape index||similar retriev||shape match||match shape||data shape||boundari shape||shape boundari||candid shape||shape descript||shape featur,0.093||0.083||0.071||0.063||0.063||0.059||0.058||0.054||0.054||0.054||0.053||0.053||0.051||0.051||0.051,0.0,0.0,0.0
52,169.txt,cognit inform complex unit||cognit weight||weight inform count||basic control structur||cognit inform complex measur,complex||complex measur||inform complex measur||measur||cognit complex measur||cognit complex||cognit inform complex measur||softwar complex measur||robust measur||cognit inform complex measur weyuk||softwar complex||good complex measur||comprehens complex measur||inform||modifi cognit inform complex measur,0.132||0.118||0.105||0.105||0.104||0.103||0.098||0.089||0.084||0.082||0.081||0.08||0.08||0.079||0.078,0.0,0.1,0.06666666666666667
53,191.txt,fft||stencil||gemm||cell processor||spars matrix||spmv,perform||cell perform||comput perform||cell||processor perform||comput||potenti||cell processor||perform model||cell architectur||cell background cell||perform requir||kernel perform||high perform||potenti perform benefit,0.048||0.044||0.041||0.041||0.035||0.034||0.032||0.032||0.03||0.029||0.027||0.027||0.027||0.027||0.027,0.0,0.1,0.06666666666666667
54,13.txt,html document||support vector machin||content type||layout||tabl detect||machin learn||algorithm||inform retriev||decis tree,tabl||machin learn||tabl detect||genuin tabl||non-genuin tabl genuin tabl||tabl ground||machin||non-genuin tabl||relat tabl||tabl 1||tabl data||tabl understand||tabl cell||leaf tabl||tabl 4,0.08||0.057||0.048||0.047||0.047||0.046||0.046||0.046||0.043||0.043||0.043||0.042||0.042||0.042||0.041,0.4,0.2,0.13333333333333333
55,4.txt,lab||oracl secur||cryptographi||statist databas secur||secur inform||databas system||databas secur cours||administr||xml secur||databas secur||undergradu cours||databas secur plan||data access||hands-on experi||topic||privaci issu||secur breach||assign||databas secur educ,secur||databas secur||databas||databas secur cours||databas applic secur||databas secur plan||statist databas secur||databas secur topic||databas secur educ||secur databas design||databas secur breach||databas secur theori||oracl secur||databas cours||data secur,0.116||0.107||0.097||0.082||0.075||0.074||0.073||0.072||0.072||0.072||0.072||0.071||0.066||0.065||0.064,0.4,0.5,0.4
56,189.txt,averag precis||maximum entropi||evalu,entropi||maximum entropi||maximum entropi distribut||entropi distribut||maximum entropi method||maximum entropi model||maximum entropi setup||maximum entropi formul||binari entropi||maximum entropi die distribut||maximum entropi probability-at-rank distribut||maximum entropi precision-recal curv||maximum entropi product distribut||maximum entropi probability-at-rank curv||measur,0.124||0.101||0.078||0.078||0.076||0.072||0.068||0.068||0.062||0.06||0.06||0.06||0.059||0.056||0.052,0.2,0.1,0.06666666666666667
57,71.txt,web servic discoveri||source-bias probe||focal term||data-intens web servic||rank,servic||web servic||discov servic||relev servic||servic summari||rank servic||servic discoveri||rank web servic||target servic||data servic||web servic discoveri||estim servic||data-intens web servic||blast servic||sourc servic,0.123||0.091||0.082||0.077||0.075||0.074||0.07||0.069||0.068||0.067||0.067||0.066||0.066||0.065||0.064,0.0,0.0,0.13333333333333333
58,40.txt,search||file format||inform extract||machin learn||metadata extract,extract||titl extract||extract titl||titl||titl extract method titl extract||automat titl extract||automat extract||titl extract method||reliabl titl extract||success titl extract||metadata extract||inform extract||titl _||automat metadata extract||titl inform titl inform,0.106||0.102||0.102||0.099||0.083||0.082||0.073||0.07||0.069||0.068||0.066||0.06||0.058||0.057||0.056,0.0,0.0,0.13333333333333333
59,49.txt,oral histori,comput||comput histori||histori||oral histori||educ||women histori||comput project||comput scienc educ||group||oral histori interview||oral histori project||histori project||earli comput educ||comput scienc||women educ,0.067||0.065||0.063||0.052||0.05||0.044||0.043||0.042||0.041||0.041||0.04||0.04||0.04||0.039||0.038,0.2,0.1,0.06666666666666667
60,185.txt,tacton||tactil display,tacton||tacton tacton||hierarch tacton||transform tacton||compound tacton||tactil display||tactil messag||famili tacton||tacton construct||hierarch tacton composit||impair user tacton||tactil present||tactil devic||inform||tactil icon,0.079||0.079||0.049||0.048||0.046||0.044||0.044||0.043||0.042||0.035||0.035||0.034||0.034||0.033||0.033,0.2,0.2,0.13333333333333333
61,193.txt,web servic||person||subsequ execut||semant web||relax multipl ontolog,servic||web servic||servic ontolog||servic request||servic provis||servic registri||cooper servic||servic request servic provid||gener servic||servic offer||individu servic||user-cent servic||servic provid||servic 1 interfac servic||specif servic,0.096||0.059||0.058||0.053||0.053||0.052||0.052||0.052||0.051||0.051||0.051||0.051||0.051||0.05||0.05,0.2,0.1,0.06666666666666667
62,178.txt,gene select||classif,"gene||gene rank||gene select||gene select method||rank||rank method||signific gene||inform gene||method||uninform gene||data||gene number||singl gene||1,000 gene||12,625 gene",0.076||0.061||0.053||0.05||0.047||0.045||0.045||0.044||0.044||0.042||0.042||0.042||0.04||0.039||0.039,0.2,0.1,0.06666666666666667
63,25.txt,taxonomi||dom||document object model||focus crawler||href link||reinforc learn||url||classifi||focus crawl,focus crawl||focus crawler||crawl||relev||crawler||relev page||page||baselin crawl||focus crawl applic||basic focus crawler||baselin crawler||tradit focus crawler||relev link||relev node||page link,0.041||0.039||0.037||0.035||0.034||0.034||0.032||0.028||0.028||0.027||0.027||0.027||0.025||0.024||0.024,0.4,0.2,0.13333333333333333
64,165.txt,rank||web object||imag search,web||rank||web forum||web object||photo web forum||web photo forum||photo forum web||web commun||multipl web forum||photo||duplic web object||photo search||web site||web movi forum||photo forum,0.079||0.063||0.058||0.058||0.053||0.053||0.053||0.051||0.043||0.043||0.043||0.042||0.041||0.041||0.041,0.4,0.2,0.13333333333333333
65,17.txt,piconet||checkpoint||slave||scatternet||intens||bridg unit||total util||inter-piconet commun||threshold||schedul||bluetooth||pcss algorithm,random||pseudo||bluetooth||pseudo random scheme||pseudo random coordin schedul algorithm||pseudo random sequenc||schedul||pseudo random gener||pseudo random process||pseudo random arrang||pseudo random manner||random order||bluetooth scatternet||schedul algorithm||bluetooth node,0.067||0.047||0.044||0.043||0.043||0.042||0.041||0.041||0.039||0.039||0.039||0.036||0.035||0.034||0.033,0.2,0.2,0.13333333333333333
66,56.txt,context-awar||scenario||usabl||media type||media object||stori board||scene||web inform system,inform||web||web inform system||inform system||web system||bank web inform system||system||web servic understand web inform system||context-awar web inform system abstract||non-web inform system||escort inform||inform content||graphic inform||inform technolog||inform unit,0.086||0.083||0.076||0.072||0.07||0.06||0.058||0.054||0.054||0.049||0.046||0.045||0.044||0.044||0.044,0.2,0.1,0.06666666666666667
