,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,S0022311513010313.txt,puo2 surrog||metal wast||pvc bag||ceo2||pcm drum||ident pvc sheet||wast pyrex labwar||concret||calumit||powder materi||inorgan wast||window glass||copper||lead shot||aluminium||masonri,pcm drum||bound pcm||metal wast||inorgan wast||wast pyrex labwar||tabl 1||tabl 3||avu metal||materi||powder materi||pvc bag||fenton packag ltd.||plastic ltd.||8 stainless steel||romar workwear ltd.,0.12||0.113||0.073||0.065||0.053||0.047||0.043||0.029||0.019||0.018||0.016||0.015||0.015||0.015||0.014,0.8,0.5,0.4
11,S0022311515002391.txt,heat element||powder materi||hip||graphit mould||powder||powder consolid map||od steel||spark plasma sinter||convent method||mould||sp||sintering-bas techniqu,spark plasma sinter||sinter||sintering-bas techniqu||powder||graphit mould||conduct graphit mould||powder consolid map||powder materi||mould||sp||current pass||intrins electr resist||materi||larg DC||heat element,0.214||0.149||0.031||0.023||0.019||0.018||0.017||0.016||0.016||0.012||0.011||0.011||0.01||0.01||0.01,0.8,0.8,0.6
12,S0167931713006904.txt,ecd||tsv||addit||copper ecd process predict||simul||ecd process optim||3D integr||lsm,ecd||ecd process optim||copper ecd process predict||copper||model||key challeng||numer model||3D integr||adsorpt model||deposit||set||simul||simul result||tsv||silicon,0.217||0.152||0.148||0.138||0.034||0.03||0.026||0.026||0.025||0.025||0.011||0.01||0.009||0.009||0.008,0.6,0.4,0.4
13,S0022311515301653.txt,fuel kernel||uo2||burnup||vhtr||fuel||xco||uranium dioxid||carbid||ga fast reactor||uc2||oxid||xC||uco||pyrocarbon coat layer||gfr||pebbl bed reactor||uranium carbid,uranium carbid||uranium dioxid||mix uranium||carbid||plutonium carbid||fuel||version||german version||fuel kernel||high temperatur reactor||pure uo2 fuel||pebbl bed reactor||uo2||ga fast reactor||high burnup perform,0.19||0.15||0.15||0.147||0.106||0.038||0.032||0.03||0.028||0.023||0.023||0.021||0.02||0.016||0.015,0.6,0.5,0.5333333333333333
14,S0021999113005603.txt,cumul averag techniqu||least-squar fit||polynomi||cumul averag method||nth order polynomi||veloc||macro solut||stress tensor field||macro solver||mth order polynomi||least-squar polynomi fit||shear-stress profil||stabil issu||cam||continu function,micro element||core micro region||relax steady-st||core region||constrain region||cumul averag techniqu||cumul averag method||veloc||veloc profil||bin||spatially-ori bin||polynomi||order||nth order polynomi||mth order polynomi,0.112||0.091||0.073||0.066||0.06||0.04||0.039||0.032||0.028||0.026||0.025||0.023||0.023||0.017||0.017,0.0,0.3,0.4
15,S2212667814000975.txt,framework||cultur chang||econom develop||transport system,lead role||transport system||sustain transport system||econom develop||featur transport demand||cultur chang||approach||adequ approach||sustain||megalopolis||demand||diagnosi potenti drawback||gener applic||access data resourc||region structur,0.098||0.092||0.07||0.065||0.055||0.05||0.034||0.034||0.027||0.026||0.023||0.022||0.015||0.014||0.011,0.4,0.3,0.2
16,S003238610801080X.txt,sem||afm||tem||transmiss electron microscop||multi-compon polymer materi||atom forc microscop||microscopi||microscop||morpholog studi||optic microscop||data analysi,morpholog||morpholog studi||specif morpholog||microscop||electron microscop||multi-compon polymer materi||transmiss electron microscop||optic microscop||atom forc microscop||statist accuraci||biggest advantag||intuit real-spac represent||superior statist accuraci||intuit insight||small field,0.151||0.117||0.108||0.102||0.087||0.073||0.066||0.064||0.055||0.015||0.014||0.013||0.012||0.011||0.008,0.4,0.6,0.4
17,S0370269304007257.txt,paramet αγ1||γγ collid||potenti power||non-standard coupl||linear collid,"non-standard coupl||γγh coupl||γ||αγ2||collid||linear collid||γγ collid||potenti power||real part||determin||electr dipol moment,55howev||paramet αγ1||top-quark electr dipol moment,44se||top-quark electr dipol moment||imaginari part",0.214||0.187||0.067||0.067||0.046||0.035||0.034||0.019||0.019||0.017||0.016||0.015||0.014||0.014||0.014,0.2,0.4,0.3333333333333333
18,S0009261412012365.txt,decay constant||biexponenti decay compon||parent ion fragment||laser control principl||cpd||observ dynam||dcpd||norbornen||two-step decay model||transient||probe laser||reaction,experiment condit||experiment circumst||observ dynam||distinct dynam||decay constant||decay compon||fit decay constant||biexponenti decay compon||probe laser||two-step decay model||parent ion fragment||fit||laser control principl||ion signal||above-ment fragment,0.135||0.124||0.064||0.058||0.043||0.04||0.037||0.03||0.028||0.028||0.026||0.025||0.024||0.023||0.021,0.4,0.5,0.4666666666666667
19,S0370269304009657.txt,relativist equat||heavi quark||heavi meson||wave function||quantum field theori||salpet equat||relativist system||full salpet equat,salpet equat||present result||full salpet equat||relativist equat||relativist calcul||decay constant||relativist system||relativist correct||relativist wave function||state||bound state||letter||wave function||solid basi||quantum field theori,0.099||0.094||0.084||0.081||0.052||0.049||0.048||0.047||0.044||0.039||0.038||0.031||0.026||0.015||0.013,0.6,0.4,0.4
20,S0393044012000198.txt,refer solut||maxwel field||radi spacetim||minkowski spacetim||weyl tensor,spacetim||radi spacetim||minkowski spacetim||spacetim coincid||remarkth||refer solut||penros constant||perturb||perturb thereof||vacuum||weyl spinor||maxwel case||weyl tensor||rescal weyl spinor||maxwel field,0.206||0.176||0.135||0.113||0.084||0.074||0.045||0.026||0.024||0.021||0.016||0.014||0.014||0.012||0.011,0.4,0.3,0.3333333333333333
21,S0254058415001212.txt,titanium||gamma titanium aluminid||dissolv oxygen||element||aero-engin compon||invest cast||mould materi||titanium aluminid||alloy||metal surfac||oxygen||tial alloy,titanium||titanium aluminid||gamma titanium aluminid||alloy||alloy product||tial alloy||high perform alloy||low densiti||low fluiditi||high affin||product||current ni-bas superalloy||invest cast||aero-engin compon||invest cast process,0.215||0.194||0.16||0.096||0.06||0.058||0.056||0.031||0.029||0.024||0.023||0.015||0.014||0.011||0.011,0.8,0.5,0.4666666666666667
22,S0011227515000648.txt,assembl line||pass rate||toler||110-nm process technolog||threshold voltag||lnt||program time||product chang||process technolog||transistor paramet||bit error||long eras,product process||process||product chang||process technolog||110-nm process technolog||technolog scale||test result||pass rate||batch||eras||long eras||program timeout||program time||differ||increas incid,0.168||0.166||0.136||0.133||0.102||0.064||0.031||0.027||0.019||0.017||0.017||0.017||0.017||0.016||0.013,0.6,0.4,0.4
23,S0003491615001505.txt,dirac equat||object||continuum space-tim||futur research||pauli equat||lattic model||lattic||measur scenario,import step||dirac equat||pauli equat||creutz model||lattic model||space-tim continuum||continuum space-tim||continuum limit||continuum descript||lattic||treatment||logic infer treatment||section 2.4||logic infer approach||addit knowledg,0.179||0.047||0.044||0.04||0.039||0.036||0.036||0.031||0.029||0.026||0.025||0.025||0.021||0.019||0.019,0.6,0.5,0.3333333333333333
24,S2212667813000774.txt,emo||stochast optim method||evolutionari algorithm||ea||natur evolut,evolutionari algorithm||algorithm||stochast optim method||multiobject optim problem||search procedur||natur evolut||complex search space||power search mechan||converg issu||behavior||popul||ea||object||paper||work,0.294||0.288||0.057||0.052||0.032||0.028||0.025||0.025||0.006||0.005||0.003||0.002||0.001||0.001||0.001,0.4,0.3,0.26666666666666666
25,S0168365913009036.txt,liposom lcprg||liposom lap2||nanocomplex||peptid||liposom laprg||pdlaprg||LA||dna||pdlap2||liposom lap1||lcprg||pdla||liposom LA||dope||lcprgpd||pdlap1||ladp||lpd,method||method 1||method 2||anion liposom||anion nanocomplex||liposom dotma||liposom LA||liposom lap1||liposom lap2||liposom lcprg||liposom laprg||cation formul lpd||nanocomplex||molar charg ratio||lpd,0.162||0.116||0.116||0.095||0.069||0.06||0.055||0.055||0.055||0.055||0.054||0.049||0.046||0.041||0.027,0.0,0.4,0.4666666666666667
26,S221266781400121X.txt,extend algorithm||text word||larg wordnet||algorithm||extens||disambigu,algorithm||extend algorithm||disambigu||extend version||algorithm applic||graph-bas unsupervis word sens disambigu algorithm||text word||paper||activ scheme||shorter text context||corpu||larg wordnet||princeton wordnet||corpus-deriv measur||semant related,0.117||0.109||0.091||0.08||0.076||0.075||0.068||0.04||0.032||0.03||0.027||0.026||0.026||0.012||0.011,0.6,0.4,0.3333333333333333
27,S0927025612000249.txt,temperatur cycl||p91||power plant||p91 steel||fatigu problem||steam warm,power plant||power gener industri||thermal effici||thermal gradient||steel||p91 steel||p91||late 1970||high temperatur||temperatur cycl||creep strength||cyclic oper||cyclic behaviour||cyclic stress level||develop,0.16||0.14||0.058||0.054||0.035||0.035||0.034||0.018||0.013||0.013||0.012||0.012||0.012||0.011||0.009,0.2,0.4,0.26666666666666666
28,S0021999115003939.txt,unstructur mesh||non-rectilinear mesh||equidist||rectilinear mesh||tvd differenc||explicit extrapol||implicit extrapol,extrapol||extrapol method||explicit extrapol||implicit extrapol||explicit extrapol method||virtual upwind node||method||tvd differenc||unstructur mesh||rectilinear mesh||non-rectilinear mesh||section 3.2||gradient ratio rf||hurdl||applic,0.221||0.145||0.143||0.127||0.118||0.086||0.07||0.065||0.044||0.035||0.035||0.029||0.01||0.007||0.005,0.4,0.5,0.4
29,S0022311514001640.txt,sic grain||carbon||vapour phase||vapour||graphit||solid phase||sic||triso particl||gaseou carbon||partial pressur||silicon,vapour phase||vapour||vapour pressur||partial pressur||solid phase||higher partial pressur||domin ga phase||carbon||higher amount||temperatur||excess carbon||dens carbon||gaseou carbon||full temperatur rang||temperatur rang relev,0.134||0.12||0.114||0.1||0.096||0.085||0.082||0.047||0.041||0.034||0.031||0.031||0.031||0.026||0.025,0.8,0.5,0.4
30,S0010938X13005945.txt,scratch test method||surfac rough tester||coat||rough||outer layer||Ra,scratch test||coat failur||scratch test method||scratch indent||scratch track||coat||adhes||extend scratch length||observ failur locat||revetest system||csm instrument SA||cohes||h-270 diamond indentor||locat||200μm diamet,0.077||0.067||0.059||0.057||0.056||0.053||0.052||0.046||0.041||0.037||0.032||0.026||0.022||0.021||0.02,0.2,0.2,0.13333333333333333
31,S2212667814001476.txt,virtual storag system||circ||secur risk||excess market||multi-cloud||integr||futur cloud strategi||data||confidenti||cloud comput||secur limit||singl cloud||multi-cloud strategi||depski,secur||secur issu||secur limit||secur risk||cloud comput||cloud||cloud comput provid remain||singl cloud||futur cloud strategi||excess market||multi-cloud strategi||unrealist view||multi-cloud||data||high confidenti,0.234||0.156||0.142||0.142||0.134||0.13||0.087||0.074||0.06||0.026||0.023||0.017||0.015||0.014||0.009,0.6,0.6,0.6
32,S0370269302014880.txt,charmonium state||sweep nucleon||qgp||central collis||comov||normal nuclear suppress||hidden charm meson||charmonia||ψ′||origin pictur||nuclear nucleon||nucleu||anomal suppress||experiment program||nuclear suppress||comov scenario||light projectil||na50 experi,charmonium state||state||pre-reson charmonium state||bound state||product||collis||nucleu collis||nucleon collis||ψ suppress||nuclear suppress||nucleu||central collis||ψ||nuclear nucleon||anomal suppress,0.12||0.118||0.092||0.076||0.074||0.058||0.048||0.046||0.043||0.04||0.038||0.036||0.034||0.032||0.029,0.2,0.2,0.4
33,S0009261415001517.txt,molecular product||enantiom separ||separ techniqu||synthet method||method||enantiomer excess||chiral discrimin||synthet mechan||absorpt||synthesi rout||chiral molecul||optic method||enantioselect catalyst||chiral selector molecul||enantiom separ techniqu||enantiopur product||molecul,human biolog||chiral||chiral molecul||drug action||chiral selector molecul||chiral discrimin||receptor||molecul||enantiomer form||enantiomer excess||enantiom separ||utilis chiral build block||separ techniqu||enantiom separ techniqu||enantiopur product,0.111||0.063||0.047||0.045||0.039||0.037||0.031||0.031||0.029||0.027||0.026||0.026||0.023||0.023||0.022,0.4,0.5,0.6
34,S0377025714002213.txt,thrombin-induc polymeris||fibrinogen molecul||thermorevers gelat||blood clot||sdg||gel network product||fibrin gel||GP||critical-gel||biopolym gel,gel||system||experiment system||biopolym gel||fibrin gel||physic gel||chemic gel||gel network product||thermorevers gelat||aqueou gelatin solut||product||perman cross-link branch network||fibrin clot evolut||electron product||blood clot,0.118||0.103||0.096||0.075||0.075||0.071||0.071||0.066||0.05||0.04||0.03||0.029||0.024||0.022||0.021,0.4,0.4,0.3333333333333333
35,S0022311514009271.txt,grain growth||grain||rigid ion model||morl||morl potenti||migrat path||shell model,structur||structur properti||potenti model||model||potenti stand||tabl 2||morl potenti||shell model||signific improv||elast||elast constant||rigid ion model||energi||defect energi||cation defect energi,0.277||0.269||0.052||0.043||0.034||0.034||0.034||0.029||0.022||0.019||0.019||0.019||0.016||0.015||0.013,0.0,0.2,0.2
36,S0370269304007208.txt,confin part||coulomb piec||scale-invari lagrangian,long stand problem||confin physic||confin part||confin potenti||physic||analyt approach||valuabl insight||effect theori||theoret guidanc||squar root part||theori reli||effect lagrangian||spontan symmetri break||scale invari||equat,0.087||0.062||0.058||0.054||0.041||0.03||0.026||0.025||0.024||0.023||0.021||0.018||0.015||0.014||0.014,0.2,0.1,0.06666666666666667
37,S004578251300176X.txt,sinter compon||surfac traction||powder metallurgi||poros||macroscop shrinkag||wc-co||powder||hardmet||green bodi||sinter process||liquid-phas sinter||dens state,powder||powder metallurgi||versatil technolog||sinter compon||liquid-phas sinter||sinter process||high product qualiti||compon||final result qualiti||subsequ heat||compact||green bodi||particl compact||surfac traction||surfac energi,0.285||0.278||0.067||0.021||0.019||0.019||0.016||0.014||0.012||0.011||0.01||0.01||0.01||0.007||0.007,0.8,0.5,0.4666666666666667
38,S2212667813001068.txt,timur-co model||sandston||permeabl estim model||poros||csm||schlumberg doll research||classif scale method||permeabl,core||tight sandston||sandston||tight sandston permeabl||core poros||core sampl||poros||permeabl||permeabl estim model||relationship||poor relationship||timur-co model||involv model paramet||extrem heterogen||classic sdr,0.101||0.096||0.089||0.084||0.082||0.073||0.062||0.06||0.059||0.051||0.051||0.038||0.03||0.027||0.024,0.2,0.4,0.3333333333333333
39,S0377221716300984.txt,capacit vehicl rout benchmark||pattern match||agent-bas system||framework||approach||good pattern||reinforc learn||permut flow-shop schedul||agent,agent-bas system||search process||local search combin||paper||modular flexibl framework||framework||pattern match||good pattern||direct cooper protocol||reinforc learn||problem domain||agent||improv solut||capacit vehicl rout||permut flow-shop schedul,0.073||0.065||0.056||0.052||0.049||0.047||0.032||0.032||0.027||0.024||0.022||0.021||0.019||0.018||0.016,0.2,0.5,0.4666666666666667
40,S0301010414003516.txt,pen||tft||plasma||circuit fabric||web-coat drum||shadow mask||evapor||vacuum-fabr procedur||exposur||aluminium gate electrod||vacuum||inter-lay metal connect||vacuum-deposit||insul||drum||nitrogen glovebox||circuit||flash-evapor tpgda monom vapour||substrat||polyethylen naphthal||track,circuit||circuit fabric||array||1μm thick||polyethylen naphthal||tft||full detail||125μm||vacuum-fabr procedur||vacuum||evapor||shadow mask||previou public||5cm||aluminium gate electrod,0.116||0.114||0.099||0.039||0.033||0.033||0.024||0.024||0.021||0.019||0.019||0.018||0.018||0.017||0.014,0.6,0.6,0.6
41,S0010938X13002187.txt,horizont tube furnac||test matrix||thermogravimetr balanc||oxid test||alumina boat||tga||furnac,test||oxid test||test matrix||100h test||isotherm test||oxid kinet||result||tabl 1||type||temperatur||thermogravimetr balanc||exposur time||time interv||weight chang||horizont tube furnac,0.199||0.15||0.124||0.123||0.121||0.072||0.066||0.063||0.027||0.023||0.02||0.018||0.018||0.018||0.016,0.4,0.2,0.26666666666666666
42,S0254058415304235.txt,Ba||double-exchang mechan||Ca||mossbauer spectroscopi||percol pathway||band structur calcul||ion||Sr||conduct mechan||Fe electron||iron||replac||Fe||observ conduct||doubl exchang mechan||Mo||electron||compound,conduct||observ conduct||conduct mechan||observ metal conduct||mechan||exchang||doubl exchang mechan||double-exchang mechan||potenti doubl exchang mechan||electron||Fe electron||a2femoo6||mix valent state||oxid state||mix valent iron,0.168||0.155||0.142||0.139||0.116||0.088||0.088||0.072||0.071||0.028||0.021||0.019||0.017||0.017||0.015,0.4,0.5,0.4
43,S2212667814000070.txt,hardwar structur||posit resiz||rotat face detect architectur||adaboost learn algorithm||imag resiz||nois filter||imag rotat||overlay processor||candid detector||color space convert||memori control interfac||real-tim process||gestur recognit||mct gener||modifi censu transform||face detect||data grouper||imag scaler||confid switch||color overlay process,face detect||rotat face detect architectur||face detect devic||imag rotat||high qualiti||high perform||paper||real-tim process||gestur recognit||smart TV||imag resiz||architectur||imag scaler||color overlay process||optim learn data,0.078||0.064||0.057||0.054||0.047||0.043||0.038||0.036||0.032||0.027||0.025||0.021||0.021||0.019||0.016,0.6,0.5,0.5333333333333333
44,S0375960115005630.txt,densiti wave||laser puls||plasma electron||laser-driven plasma wave||high-intens laser puls||plasma||longitudin wave||electron,gerlach forc||high field||wave||system||plasma wave||high electromagnet field gradient||plasma||vari electromagnet field||plasma electron||electron||high electr field gradient||densiti wave||laser-driven plasma wave||electron densiti||test electron,0.088||0.063||0.058||0.056||0.056||0.053||0.053||0.052||0.052||0.05||0.045||0.042||0.042||0.038||0.037,0.0,0.3,0.3333333333333333
45,S0167273814004408.txt,appli bia||tracer exchang experi||gdc||polar||current collector||stfo||thin miec layer||metal current collector||thermal tracer exchang||oxygen ion||reduc incorpor||low electron conduct||enhanc tracer incorpor||single-crystallin ysz substrat||miec layer,miec layer||thin miec layer||miec area||current collector||metal current collector||collector||film||tracer||rectangular nobl metal||single-crystallin ysz substrat||enhanc tracer incorpor||thermal tracer exchang||tracer exchang experi||enhanc tracer fraction||due,0.122||0.121||0.097||0.06||0.059||0.048||0.045||0.038||0.035||0.032||0.022||0.021||0.021||0.018||0.017,0.8,0.5,0.5333333333333333
46,S0370269302012492.txt,self-dual string||world volum soliton||higher angular momentum mode||supergrav calcul||linear approxim||brane solut||linear fluctuat||m-theori five-bran||small ωR||approxim solut||massless scalar,section||cross section||supergrav||world volum||supergrav calcul||string||self-dual string||massless scalar||world volum approach||six-dimension supergrav||world volum soliton||transvers scalar||m-theori five-bran||approxim solut||linear approxim,0.186||0.178||0.052||0.05||0.044||0.043||0.043||0.039||0.037||0.037||0.037||0.037||0.024||0.014||0.013,0.2,0.3,0.4666666666666667
47,S2214657115000179.txt,strong magnet field||flux gate magnetomet||ferromagnet inclus||measur||aeroengin turbin disk||magnet reman method||parasit small ferromagnet particl||magnet densiti,aeroengin turbin disk||disk||suspicion disk||non-ferromagnet nickel||ferromagnet materi||ferromagnet inclus||ferromagnet impur||magnet materi||materi||parasit small ferromagnet particl||magnet densiti||magnet field||non-magnet materi||magnet reman method||non-magnet metal materi,0.209||0.183||0.118||0.031||0.028||0.023||0.022||0.021||0.019||0.019||0.016||0.015||0.014||0.012||0.012,0.2,0.3,0.3333333333333333
48,S092702561300760X.txt,cool||particl||experiment studi||reynold number||engin compon||coat||thermal spray process||model||MD simul||consecut layer deposit,complex natur||thermal spray process||simpler spray system||actual spray test||particl||key role||key insight||process design||impact particl||particl characterist||copper particl||particl recrystal||individu particl impact||multipl particl impact||properti relationship,0.119||0.064||0.041||0.041||0.041||0.041||0.04||0.039||0.03||0.024||0.023||0.023||0.023||0.021||0.02,0.4,0.2,0.13333333333333333
49,S0039602899010869.txt,calcul||macroscop Si tip||macroscop van der waal forc||atom||semi-infinit substrat||sampl atom||van der waal interact||dispers forc||van der waal forc,macroscop||macroscop contribut||contribut||final contribut||macroscop van der waal forc||van der waal forc||van der waal interact||macroscop part||macroscop Si tip||forc||sphere||dispers forc||tip||radiu||interact,0.127||0.126||0.126||0.107||0.095||0.088||0.077||0.075||0.064||0.061||0.041||0.038||0.023||0.02||0.018,0.2,0.4,0.3333333333333333
50,S0022311514005480.txt,tetragon phase||de-bond||tri-axi tensil stress||finit element analysi||oxid layer||fractur||oxid||maximum stress||crack,tensil stress||tensil||stress state||tri-axi tensil stress||maximum stress||triaxial tensil stress state||crack||crack tip||zirconia crack||nano-scal crack||oxid||interfac||oxid layer||interfac rough||absolut valu,0.207||0.17||0.159||0.147||0.14||0.13||0.068||0.051||0.042||0.042||0.037||0.034||0.025||0.022||0.021,0.4,0.3,0.3333333333333333
51,S0167273813005298.txt,fluorit materi||anion||present materi||cation,nuclear densiti||continu nuclear densiti||200||pathway||tetrahedr volum||48i posit||straight pathway||curv pathway||32f posit||48i site||300||oxide-ion diffus pathway||straight line||fluorit materi||present materi,0.148||0.112||0.068||0.063||0.062||0.053||0.048||0.047||0.044||0.036||0.034||0.032||0.023||0.013||0.012,0.0,0.0,0.13333333333333333
52,S0010938X15301554.txt,intermetal particl||corros||dealloy||al2cumg||particl||aerospac applic||magnesium||alloy matrix||compositionally-distinct phase||corros behaviour||alloy||constitu particl||thermomechan process||copper||corros resist||surfac treatment,alloy||aluminium alloy||alloy surfac||alloy matrix||AA||aerospac applic||practic applic||high damag toler||high strength||particl||surfac treatment||phase particl||princip||element||matrix,0.178||0.114||0.11||0.102||0.073||0.045||0.041||0.037||0.037||0.033||0.031||0.028||0.027||0.027||0.026,0.4,0.4,0.3333333333333333
53,S2212667814000690.txt,clone tiso||toxic effect||studi||golden alga isochrysi galbana||chloroplast||isochrysi galbana||alga||cell||pseudo-nitzschia pungen,multiwal nanotub||multiwal carbon||effect||paper||toxic effect||pseudo-nitzschia pungen||isochrysi galbana||diatom pseudo-nitzschia pungen||clone tiso||alga||golden alga isochrysi galbana||result||pp-07||studi||linear dimens,0.086||0.085||0.071||0.07||0.068||0.053||0.044||0.044||0.042||0.039||0.037||0.03||0.029||0.02||0.015,0.2,0.5,0.4666666666666667
54,S221266781300018X.txt,data-centr web servic||logic formula||control-flow constraint||relat databas||data-centr web applic||ltl-fo||linear tempor first-ord logic||web applic,web servic||data-centr web servic||web applic||amodel||web servic specif||data-centr web applic||relat databas||input constraint||control-flow constraint||input-bound constraint||logic formula||linear tempor first-ord logic||action||action rule||input,0.133||0.11||0.104||0.098||0.094||0.09||0.048||0.045||0.044||0.042||0.033||0.029||0.026||0.025||0.025,0.4,0.5,0.4666666666666667
55,S107158191630074X.txt,input buffer||simul,interact||respect buffer||monitor perform||user interact||process monitor||signal interact||buffer valu||input buffer||low averag buffer||averag||respect condit||process simul||respect mode||user||click,0.11||0.09||0.087||0.078||0.077||0.071||0.069||0.068||0.059||0.058||0.054||0.05||0.046||0.046||0.04,0.0,0.1,0.06666666666666667
56,S2212667814001348.txt,etd||nonlinear wave equat||minimum stage||stabil characteristicsupon||etd runge-kutta 4 techniqu||exponenti time differenc,nonlinear wave equat||kawahara equat||gener analyt method||techniqu||solut exist||exponenti time differenc||etd runge-kutta 4 techniqu||effici techniqu||minimum stage||etd||comput durat thatensur||stabil characteristicsupon||short matlab program||requiredaccur||articl,0.178||0.104||0.033||0.027||0.026||0.021||0.021||0.02||0.016||0.013||0.011||0.01||0.006||0.002||0.001,0.2,0.5,0.4
57,S0098300413002185.txt,ioccg||wasi||optic properti||databas||seabass||in-situ measur||nomad||water constitu,model paramet||optic properti||inher optic properti||appar optic properti||number||water constitu||λ||region||inform||in-situ measur||site-specif inform||season||data set||southern germani||ioccg,0.179||0.09||0.068||0.066||0.061||0.041||0.018||0.016||0.014||0.013||0.013||0.013||0.012||0.01||0.009,0.2,0.3,0.26666666666666666
