,filename,label,label_predict,score,precision_5,precision_10,precision_15
49,S0039602899010869.txt,calcul||macroscop Si tip||macroscop van der waal forc||atom||semi-infinit substrat||sampl atom||van der waal interact||dispers forc||van der waal forc,system||27||van der waal interact||macroscop Si tip||macroscop part||forc||final contribut||atom||hamak constant||end||radiu||sphere||semi-infinit substrat||interact||ii,0.073||0.069||0.069||0.063||0.063||0.063||0.046||0.046||0.041||0.03||0.03||0.029||0.028||0.028||0.028,0.4,0.3,0.26666666666666666
50,S0022311514005480.txt,tetragon phase||de-bond||tri-axi tensil stress||finit element analysi||oxid layer||fractur||oxid||maximum stress||crack,stress state||crack tip||interfac||fractur||fig. 1||metal||maximum stress||zirconia crack||oxid layer||2||0.1gpa||rang||3||peak||behaviour,0.104||0.093||0.061||0.056||0.042||0.038||0.038||0.037||0.034||0.025||0.025||0.025||0.024||0.024||0.024,0.2,0.3,0.2
51,S0167273813005298.txt,fluorit materi||anion||present materi||cation,oxide-ion diffus pathway||cation||direct||nuclear densiti||anion||100||32f posit||fluorit materi||500||repuls||preval||400||20||8c||y0.785ta0.215o1.715,0.115||0.07||0.065||0.061||0.051||0.049||0.045||0.044||0.029||0.029||0.028||0.028||0.027||0.027||0.026,0.4,0.3,0.2
52,S0010938X15301554.txt,intermetal particl||corros||dealloy||al2cumg||particl||aerospac applic||magnesium||alloy matrix||compositionally-distinct phase||corros behaviour||alloy||constitu particl||thermomechan process||copper||corros resist||surfac treatment,aluminium alloy||compositionally-distinct phase||corros||intermetal particl||copper||result||11||respect||differ potenti||alloy matrix||aerospac applic||magnesium||princip||element||high damag toler,0.094||0.073||0.06||0.055||0.034||0.032||0.031||0.03||0.029||0.029||0.026||0.02||0.02||0.02||0.019,0.8,0.5,0.4666666666666667
53,S2212667814000690.txt,clone tiso||toxic effect||studi||golden alga isochrysi galbana||chloroplast||isochrysi galbana||alga||cell||pseudo-nitzschia pungen,diatom pseudo-nitzschia pungen||multiwal carbon||cell||effect||result||golden alga isochrysi galbana||10mg||1||ml||concentr||chloroplast||type||linear dimens||alga||decreas,0.07||0.066||0.066||0.066||0.065||0.061||0.046||0.045||0.045||0.04||0.039||0.039||0.039||0.038||0.038,0.2,0.2,0.26666666666666666
54,S221266781300018X.txt,data-centr web servic||logic formula||control-flow constraint||relat databas||data-centr web applic||ltl-fo||linear tempor first-ord logic||web applic,data-centr web servic||output||state||input constraint||logic formula||action rule||ltl-fo||control-flow constraint||user||linear tempor first-ord logic||interact||verified.w||properti||automat verif||relat databas,0.105||0.087||0.086||0.083||0.083||0.078||0.076||0.067||0.044||0.044||0.043||0.039||0.038||0.038||0.036,0.4,0.5,0.4
55,S107158191630074X.txt,input buffer||simul,user||time||interact||buffer valu||doubl click||averag||case||condit||simul||hand||particip||monitor perform||signifi||attent||regular interv,0.113||0.102||0.083||0.069||0.059||0.058||0.051||0.05||0.047||0.044||0.042||0.035||0.03||0.028||0.028,0.0,0.1,0.06666666666666667
56,S2212667814001348.txt,etd||nonlinear wave equat||minimum stage||stabil characteristicsupon||etd runge-kutta 4 techniqu||exponenti time differenc,techniqu||nonlinear wave equat||etd||minimum stage||comput durat thatensur||stabil characteristicsupon||exponenti time differenc||etd runge-kutta 4 techniqu||implement||requiredaccur||articl||solut exist||kawahara equat||gener analyt method||short matlab program,0.165||0.081||0.073||0.07||0.066||0.064||0.063||0.059||0.057||0.057||0.054||0.053||0.052||0.045||0.041,0.6,0.6,0.4
57,S0098300413002185.txt,ioccg||wasi||optic properti||databas||seabass||in-situ measur||nomad||water constitu,λ||inher optic properti||data set||ioccg webpag||site-specif inform||ecosystem||heeg||1998||2000||gege||pinnel||southern germani||lake||2007||2006,0.052||0.052||0.048||0.048||0.047||0.042||0.026||0.026||0.026||0.025||0.025||0.024||0.024||0.022||0.022,0.0,0.0,0.0
58,S0370269304009268.txt,tevatron||higg mass||particl||SM||rare decay||main higg product mechan||sld||higg||higg boson||gluon fusion||hadron collid||standard model,higg mass||114 gev||futur larg hadron collid||mH||1||mass||SM||lep||higg decay channel||knowledg||process||limit||order||2||bound,0.108||0.053||0.05||0.038||0.034||0.033||0.032||0.03||0.027||0.023||0.023||0.022||0.022||0.022||0.021,0.2,0.2,0.13333333333333333
59,S0370157314001318.txt,invers||heart rate variabl||analyt framework||chronotax system||time-depend dynam system||invers approach||autonom system||time seri analysi||non-autonom system,"time-depend dynam system||time seri||point||analysi||type||bottom-up’ approach||invers||work||8,9||oscil||contrast||case||subclass||11||time-vari frequenc",0.202||0.064||0.044||0.043||0.041||0.041||0.037||0.037||0.029||0.028||0.027||0.027||0.026||0.025||0.025,0.2,0.2,0.13333333333333333
60,S2212671612000704.txt,thyristor trigger angl||current load||energi save||light load||genet algorithm||equal part||constant load||optim voltag,load||voltag||beam||unit||cycl||effici||power factor||state||result||chang||energi save||equal part||rule||thyristor trigger angl||genet algorithm,0.209||0.139||0.088||0.082||0.073||0.05||0.047||0.042||0.042||0.04||0.039||0.039||0.038||0.037||0.036,0.0,0.0,0.26666666666666666
61,S037877531001949X.txt,licoo2-composit electrod||electromagnet wave shield||meta-st dispers||substrat induc coagul||li-ion batteri||sic||print wire board||teflon,"process||meta-st dispers||surfac||conduct carbon black||sic||small particl||substrat induc coagul||through-hol||print wire board||stabil||teflon||37,38,39||polym||34,35,36||kind",0.084||0.067||0.052||0.051||0.041||0.04||0.039||0.03||0.029||0.028||0.028||0.028||0.028||0.027||0.027,0.4,0.4,0.3333333333333333
62,S2212667814001166.txt,computer-bas climat simul||tiled-lcd ultra-resolut display||time-vari data analysi algorithm||algorithm||queri||massiv climat data,window queri||computer-bas climat simul||dataset||algorithm||analysi||time-vari data mine techniqu||3d||support||averag||accept storag cost||min||factor||effici visual||tiled-lcd ultra-resolut display||experiment result,0.114||0.098||0.079||0.07||0.064||0.062||0.055||0.055||0.046||0.043||0.042||0.04||0.038||0.035||0.035,0.4,0.2,0.2
