,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,S0022311513010313.txt,puo2 surrog||metal wast||pvc bag||ceo2||pcm drum||ident pvc sheet||wast pyrex labwar||concret||calumit||powder materi||inorgan wast||window glass||copper||lead shot||aluminium||masonri,tabl 1||tabl 3||typic particl size distribut||materi||powder materi||analys chemic composit||lead shot||metal wast||window glass||8 stainless steel||pcm drum||bound pcm||inorgan wast||commerci grade 18||avu metal,0.076||0.071||0.056||0.052||0.049||0.032||0.018||0.018||0.018||0.017||0.014||0.014||0.013||0.011||0.011,0.2,0.4,0.4
11,S0022311515002391.txt,heat element||powder materi||hip||graphit mould||powder||powder consolid map||od steel||spark plasma sinter||convent method||mould||sp||sintering-bas techniqu,convent method||number||small number||densiti space||theoret densiti||powder||powder materi||powder consolid map||heat element||fast heat||sintering-bas techniqu||materi||larg DC||current pass||rate,0.08||0.06||0.058||0.045||0.044||0.034||0.028||0.028||0.027||0.025||0.023||0.023||0.021||0.021||0.018,0.2,0.5,0.4
12,S0167931713006904.txt,ecd||tsv||addit||copper ecd process predict||simul||ecd process optim||3D integr||lsm,model||simul result||simul||numer model||adsorpt model||set||complic surfac||method||ecd process optim||ecd||current densiti||copper ecd process predict||level||featur size||boundari condit,0.1||0.089||0.086||0.073||0.071||0.06||0.045||0.038||0.033||0.033||0.031||0.03||0.028||0.023||0.022,0.2,0.3,0.26666666666666666
13,S0022311515301653.txt,fuel kernel||uo2||burnup||vhtr||fuel||xco||uranium dioxid||carbid||ga fast reactor||uc2||oxid||xC||uco||pyrocarbon coat layer||gfr||pebbl bed reactor||uranium carbid,gener IV||high temperatur reactor||high burnup perform||pyrocarbon coat layer||burnup||fuel||actinid densiti||recent public||vhtr||ga fast reactor||fissil densiti||fuel kernel||system||pure uo2 fuel||thermal conduct,0.046||0.045||0.04||0.04||0.034||0.033||0.029||0.027||0.025||0.024||0.022||0.022||0.022||0.022||0.021,0.4,0.5,0.4
14,S0021999113005603.txt,cumul averag techniqu||least-squar fit||polynomi||cumul averag method||nth order polynomi||veloc||macro solut||stress tensor field||macro solver||mth order polynomi||least-squar polynomi fit||shear-stress profil||stabil issu||cam||continu function,cumul averag method||macro solut||cumul averag techniqu||order||solut||macro solver||polynomi||continu function||stress tensor field||mth order polynomi||nth order polynomi||core micro region||least-squar polynomi fit||micro element||core region,0.061||0.057||0.055||0.051||0.048||0.047||0.046||0.04||0.039||0.036||0.036||0.029||0.029||0.028||0.026,0.6,0.8,0.6666666666666666
15,S2212667814000975.txt,framework||cultur chang||econom develop||transport system,transport system||gener applic||region structur||approach||sustain transport system||adequ approach||featur transport demand||econom develop||lead role||access data resourc||cultur chang||diagnosi potenti drawback||demand||sustain||process,0.081||0.081||0.068||0.062||0.06||0.058||0.046||0.043||0.026||0.023||0.021||0.019||0.017||0.017||0.013,0.2,0.2,0.2
16,S003238610801080X.txt,sem||afm||tem||transmiss electron microscop||multi-compon polymer materi||atom forc microscop||microscopi||microscop||morpholog studi||optic microscop||data analysi,data analysi||morpholog||morpholog studi||specif morpholog||small field||microscop||electron microscop||observ volum||structur paramet||transmiss electron microscop||optic microscop||atom forc microscop||statist accuraci||method||model,0.081||0.069||0.054||0.052||0.05||0.048||0.043||0.043||0.043||0.033||0.03||0.027||0.021||0.019||0.018,0.4,0.4,0.4
17,S0370269304007257.txt,paramet αγ1||γγ collid||potenti power||non-standard coupl||linear collid,"decay form factor αd measur||paramet αγ1||measur||potenti power||collid||bX final state||linear collid||oper oub||γγ collid||real part||electr dipol moment,55howev||imaginari part||γγh coupl||non-standard coupl||top-quark electr dipol moment",0.057||0.054||0.051||0.042||0.035||0.035||0.029||0.029||0.025||0.025||0.018||0.018||0.018||0.018||0.017,0.4,0.4,0.3333333333333333
18,S0009261412012365.txt,decay constant||biexponenti decay compon||parent ion fragment||laser control principl||cpd||observ dynam||dcpd||norbornen||two-step decay model||transient||probe laser||reaction,decay constant||decay compon||fit decay constant||two-step decay model||biexponenti decay compon||observ dynam||distinct dynam||time constant||ion signal||fit||parent ion fragment||marquardt algorithm||laser control principl||parent ion c10h12||probe laser,0.099||0.089||0.078||0.066||0.064||0.048||0.044||0.041||0.038||0.037||0.035||0.032||0.028||0.027||0.024,0.6,0.4,0.4666666666666667
19,S0370269304009657.txt,relativist equat||heavi quark||heavi meson||wave function||quantum field theori||salpet equat||relativist system||full salpet equat,present result||relativist equat||state||relativist wave function||bound state||decay constant||relativist calcul||salpet equat||relativist system||quantum field theori||wave function||relativist correct||recent experi||full salpet equat||heavi meson,0.057||0.049||0.046||0.045||0.043||0.043||0.041||0.04||0.039||0.037||0.037||0.037||0.033||0.033||0.03,0.2,0.4,0.4666666666666667
20,S0393044012000198.txt,refer solut||maxwel field||radi spacetim||minkowski spacetim||weyl tensor,maxwel case||refer solut||maxwel field||electrovacuum case||arbitrari valu||spacetim||penros constant||method||radi spacetim||mass quadrupol||result||minkowski spacetim||spacetim coincid||analysi||precis sens,0.082||0.076||0.068||0.058||0.052||0.041||0.04||0.038||0.035||0.029||0.028||0.027||0.023||0.019||0.018,0.4,0.3,0.26666666666666666
21,S0254058415001212.txt,titanium||gamma titanium aluminid||dissolv oxygen||element||aero-engin compon||invest cast||mould materi||titanium aluminid||alloy||metal surfac||oxygen||tial alloy,metal surfac||econom method||melt temperatur||mechan properti||alloy||materi wast||mould materi||invest cast||high perform alloy||invest cast process||low densiti||alloy product||low fluiditi||tial alloy||high affin,0.055||0.048||0.04||0.039||0.038||0.036||0.036||0.033||0.033||0.03||0.027||0.025||0.024||0.023||0.022,0.4,0.4,0.3333333333333333
22,S0011227515000648.txt,assembl line||pass rate||toler||110-nm process technolog||threshold voltag||lnt||program time||product chang||process technolog||transistor paramet||bit error||long eras,process||test result||differ||process technolog||base materi||product process||110-nm process technolog||program time||assembl line||technolog scale||program timeout||product chang||transistor paramet||toler||increas incid,0.074||0.07||0.065||0.061||0.058||0.057||0.046||0.037||0.034||0.032||0.032||0.031||0.031||0.029||0.018,0.2,0.4,0.4666666666666667
23,S0003491615001505.txt,dirac equat||object||continuum space-tim||futur research||pauli equat||lattic model||lattic||measur scenario,particl||2 particl||lattic model||creutz model||measur scenario||present paper||problem||lattic||interest problem||treatment||logic infer treatment||import step||gener treatment||continuum limit||logic infer approach,0.061||0.059||0.059||0.058||0.049||0.044||0.037||0.036||0.036||0.035||0.031||0.027||0.027||0.026||0.026,0.4,0.3,0.2
24,S2212667813000774.txt,emo||stochast optim method||evolutionari algorithm||ea||natur evolut,search procedur||power search mechan||complex search space||algorithm||evolutionari algorithm||stochast optim method||multiobject optim problem||natur evolut||converg issu||paper||popul||work||behavior||object||emo,0.114||0.09||0.088||0.073||0.07||0.063||0.061||0.048||0.039||0.01||0.008||0.006||0.005||0.005||0.005,0.2,0.3,0.26666666666666666
25,S0168365913009036.txt,liposom lcprg||liposom lap2||nanocomplex||peptid||liposom laprg||pdlaprg||LA||dna||pdlap2||liposom lap1||lcprg||pdla||liposom LA||dope||lcprgpd||pdlap1||ladp||lpd,method||method 1||method 2||room temperatur||anion liposom||complex format||liposom dotma||liposom lcprg||liposom lap1||liposom lap2||liposom LA||liposom laprg||molar charg ratio||mix||studi,0.176||0.136||0.13||0.071||0.041||0.038||0.036||0.033||0.033||0.033||0.033||0.033||0.03||0.029||0.028,0.0,0.3,0.3333333333333333
26,S221266781400121X.txt,extend algorithm||text word||larg wordnet||algorithm||extens||disambigu,activ scheme||algorithm||corpus-deriv measur||extend algorithm||algorithm applic||disambigu||extend version||graph-bas unsupervis word sens disambigu algorithm||larg wordnet||text word||princeton wordnet||paper||case||shorter text context||corpu,0.107||0.084||0.074||0.069||0.059||0.053||0.04||0.039||0.036||0.035||0.032||0.022||0.02||0.019||0.016,0.4,0.5,0.3333333333333333
27,S0927025612000249.txt,temperatur cycl||p91||power plant||p91 steel||fatigu problem||steam warm,mechan analysi||unifi visco-plast model||high temperatur||temperatur cycl||power plant||fatigu problem||power gener industri||cyclic stress level||steel||cyclic oper||cyclic behaviour||p91 steel||thermal effici||p91||thermal gradient,0.068||0.066||0.042||0.038||0.036||0.036||0.034||0.028||0.025||0.025||0.024||0.024||0.023||0.023||0.022,0.4,0.3,0.3333333333333333
28,S0021999115003939.txt,unstructur mesh||non-rectilinear mesh||equidist||rectilinear mesh||tvd differenc||explicit extrapol||implicit extrapol,extrapol||extrapol method||explicit extrapol||explicit extrapol method||implicit extrapol||method||virtual upwind node||unstructur mesh||non-rectilinear mesh||rectilinear mesh||section 3.2||gradient ratio rf||applic||tvd differenc||limit,0.198||0.154||0.129||0.123||0.114||0.109||0.064||0.064||0.054||0.054||0.046||0.019||0.018||0.017||0.014,0.4,0.5,0.4
29,S0022311514001640.txt,sic grain||carbon||vapour phase||vapour||graphit||solid phase||sic||triso particl||gaseou carbon||partial pressur||silicon,fig. 1||temperatur||temperatur rang relev||full temperatur rang||vapour phase||carbon||solid phase||sic||domin ga phase||partial pressur||higher partial pressur||vapour pressur||sic layer||sic grain||vapour,0.101||0.084||0.064||0.063||0.038||0.036||0.034||0.033||0.032||0.03||0.028||0.028||0.027||0.025||0.025,0.2,0.5,0.4666666666666667
30,S0010938X13005945.txt,scratch test method||surfac rough tester||coat||rough||outer layer||Ra,scratch test||revetest system||scratch test method||scratch track||scratch indent||extend scratch length||rough||surfac rough||measur length||surfac rough tester||coat failur||linear progress load mode 1||measur||1||respect valu,0.075||0.066||0.061||0.051||0.051||0.048||0.047||0.043||0.035||0.033||0.032||0.031||0.031||0.03||0.029,0.2,0.3,0.2
31,S2212667814001476.txt,virtual storag system||circ||secur risk||excess market||multi-cloud||integr||futur cloud strategi||data||confidenti||cloud comput||secur limit||singl cloud||multi-cloud strategi||depski,cloud||cloud comput||cloud comput provid remain||secur||high avail||virtual storag system||singl cloud||high confidenti||interclouds.thi paper||futur cloud strategi||secur limit||secur issu||avail||secur risk||confidenti,0.09||0.085||0.061||0.061||0.057||0.055||0.055||0.055||0.053||0.044||0.04||0.039||0.038||0.037||0.034,0.2,0.4,0.4666666666666667
32,S0370269302014880.txt,charmonium state||sweep nucleon||qgp||central collis||comov||normal nuclear suppress||hidden charm meson||charmonia||ψ′||origin pictur||nuclear nucleon||nucleu||anomal suppress||experiment program||nuclear suppress||comov scenario||light projectil||na50 experi,state||charmonium state||experiment program||bound state||pre-reson charmonium state||nuclear suppress||nuclear nucleon||ψ suppress||normal nuclear suppress||1||nucleon collis||collis||hidden charm meson||anomal suppress||na50 experi,0.055||0.049||0.038||0.037||0.037||0.035||0.03||0.028||0.027||0.027||0.026||0.025||0.025||0.022||0.022,0.4,0.5,0.5333333333333333
33,S0009261415001517.txt,molecular product||enantiom separ||separ techniqu||synthet method||method||enantiomer excess||chiral discrimin||synthet mechan||absorpt||synthesi rout||chiral molecul||optic method||enantioselect catalyst||chiral selector molecul||enantiom separ techniqu||enantiopur product||molecul,method||synthet method||optic method||develop||recent develop||subtl differ||synthet mechan||optic rotat||enantiopur product||handed||key requir||chiral||enantiom separ||separ techniqu||molecular product,0.062||0.058||0.056||0.05||0.049||0.046||0.042||0.037||0.03||0.028||0.025||0.024||0.024||0.023||0.022,0.6,0.5,0.5333333333333333
34,S0377025714002213.txt,thrombin-induc polymeris||fibrinogen molecul||thermorevers gelat||blood clot||sdg||gel network product||fibrin gel||GP||critical-gel||biopolym gel,system||experiment system||gel||microstructur||industri print process||gel network product||product||rheolog properti||fibrinogen molecul||fibrin gel||post-gp phase||chemic gel||physic gel||electron product||biopolym gel,0.118||0.113||0.044||0.038||0.037||0.036||0.032||0.031||0.03||0.029||0.029||0.028||0.027||0.026||0.026,0.0,0.3,0.26666666666666666
35,S0022311514009271.txt,grain growth||grain||rigid ion model||morl||morl potenti||migrat path||shell model,potenti model||model||energi||morl potenti||potenti stand||defect energi||shell model||cation defect energi||defect format energi||activ energi||lowest energi||cation defect||rigid ion model||signific improv||import paramet,0.096||0.085||0.066||0.059||0.058||0.058||0.056||0.048||0.047||0.04||0.039||0.039||0.038||0.028||0.026,0.2,0.2,0.2
36,S0370269304007208.txt,confin part||coulomb piec||scale-invari lagrangian,effect theori||theori reli||abelian case||static energi||analyt approach||solut||symmetr solut||effect lagrangian||fundament field||confin part||equat||calcul||long stand problem||confin potenti||charg,0.054||0.045||0.041||0.039||0.034||0.033||0.031||0.03||0.025||0.023||0.023||0.022||0.022||0.021||0.021,0.0,0.1,0.06666666666666667
37,S004578251300176X.txt,sinter compon||surfac traction||powder metallurgi||poros||macroscop shrinkag||wc-co||powder||hardmet||green bodi||sinter process||liquid-phas sinter||dens state,surfac energi||surfac traction||sinter process||final result qualiti||sinter compon||particl compact||high product qualiti||liquid-phas sinter||compact||final net shape||pore space||compon||dens state||subsequ heat||binder metal,0.066||0.061||0.05||0.049||0.046||0.043||0.043||0.043||0.041||0.032||0.026||0.025||0.024||0.018||0.013,0.6,0.4,0.3333333333333333
38,S2212667813001068.txt,timur-co model||sandston||permeabl estim model||poros||csm||schlumberg doll research||classif scale method||permeabl,timur-co model||permeabl estim model||involv model paramet||classif scale method||core||tight sandston||tight sandston permeabl||sandston||core sampl||core poros||permeabl||poros||relationship||poor relationship||schlumberg doll research,0.1||0.086||0.082||0.072||0.052||0.052||0.045||0.045||0.041||0.039||0.031||0.026||0.022||0.02||0.016,0.6,0.4,0.4666666666666667
39,S0377221716300984.txt,capacit vehicl rout benchmark||pattern match||agent-bas system||framework||approach||good pattern||reinforc learn||permut flow-shop schedul||agent,agent-bas system||search process||problem domain||local search combin||improv solut||result||good pattern||direct cooper protocol||pattern match||approach||capacit vehicl rout||capacit vehicl rout benchmark||paper||modular flexibl framework||framework,0.1||0.073||0.073||0.058||0.042||0.032||0.025||0.024||0.022||0.016||0.014||0.012||0.012||0.011||0.011,0.2,0.4,0.4
40,S0301010414003516.txt,pen||tft||plasma||circuit fabric||web-coat drum||shadow mask||evapor||vacuum-fabr procedur||exposur||aluminium gate electrod||vacuum||inter-lay metal connect||vacuum-deposit||insul||drum||nitrogen glovebox||circuit||flash-evapor tpgda monom vapour||substrat||polyethylen naphthal||track,rang 4||linear speed||rectangular area||pinhole-fre film||full detail||1μm thick||drain metallis layer||vacuum-fabr procedur||previou public||inter-lay metal connect||circuit fabric||circuit||aluminium gate electrod||polyethylen naphthal||125μm,0.072||0.049||0.032||0.03||0.028||0.026||0.025||0.021||0.021||0.02||0.017||0.017||0.015||0.014||0.012,0.0,0.2,0.4
41,S0010938X13002187.txt,horizont tube furnac||test matrix||thermogravimetr balanc||oxid test||alumina boat||tga||furnac,temperatur||buoyanc effect||room temperatur||high temperatur exposur||tabl 1||test||exposur time||time interv||weight chang||oxid test||test matrix||isotherm test||100h test||oxid kinet||approach,0.103||0.07||0.067||0.065||0.064||0.062||0.061||0.056||0.052||0.049||0.039||0.038||0.038||0.027||0.019,0.0,0.1,0.13333333333333333
42,S0254058415304235.txt,Ba||double-exchang mechan||Ca||mossbauer spectroscopi||percol pathway||band structur calcul||ion||Sr||conduct mechan||Fe electron||iron||replac||Fe||observ conduct||doubl exchang mechan||Mo||electron||compound,mechan||oxid state||band structur calcul||conduct mechan||exchang||mix valent state||doubl exchang mechan||conduct||spin state||observ conduct||potenti doubl exchang mechan||observ metal conduct||mix valent iron||electron||iron oxid,0.066||0.064||0.063||0.061||0.058||0.058||0.057||0.056||0.053||0.051||0.049||0.046||0.045||0.044||0.044,0.4,0.4,0.3333333333333333
43,S2212667814000070.txt,hardwar structur||posit resiz||rotat face detect architectur||adaboost learn algorithm||imag resiz||nois filter||imag rotat||overlay processor||candid detector||color space convert||memori control interfac||real-tim process||gestur recognit||mct gener||modifi censu transform||face detect||data grouper||imag scaler||confid switch||color overlay process,optim learn data||face detect||adaboost learn algorithm||high perform||data grouper||imag rotat||mct gener||rotat face detect architectur||high qualiti||face detect devic||real-tim process||hardwar structur||memori control interfac||color overlay process||imag resiz,0.047||0.041||0.037||0.037||0.036||0.035||0.034||0.034||0.031||0.03||0.029||0.026||0.025||0.024||0.019,0.6,0.6,0.7333333333333333
44,S0375960115005630.txt,densiti wave||laser puls||plasma electron||laser-driven plasma wave||high-intens laser puls||plasma||longitudin wave||electron,electron||high field||section 2 consid||test electron||plasma electron||wave||plasma wave||high electromagnet field gradient||plasma||vari electromagnet field||electron densiti||high electr field gradient||densiti wave||classic electron||laser-driven plasma wave,0.064||0.063||0.06||0.057||0.056||0.054||0.051||0.05||0.048||0.047||0.047||0.045||0.042||0.04||0.038,0.4,0.3,0.3333333333333333
45,S0167273814004408.txt,appli bia||tracer exchang experi||gdc||polar||current collector||stfo||thin miec layer||metal current collector||thermal tracer exchang||oxygen ion||reduc incorpor||low electron conduct||enhanc tracer incorpor||single-crystallin ysz substrat||miec layer,tracer||current collector||region||activ region||collector||metal current collector||enhanc tracer incorpor||low electron conduct||bia||tracer exchang experi||thermal tracer exchang||due||miec layer||oxygen ion||enhanc tracer fraction,0.057||0.044||0.041||0.04||0.038||0.037||0.037||0.034||0.033||0.032||0.031||0.03||0.029||0.029||0.028,0.2,0.5,0.5333333333333333
46,S0370269302012492.txt,self-dual string||world volum soliton||higher angular momentum mode||supergrav calcul||linear approxim||brane solut||linear fluctuat||m-theori five-bran||small ωR||approxim solut||massless scalar,approxim solut||supergrav||world volum||linear approxim||brane solut||energi ω||supergrav calcul||world volum approach||world volum soliton||six-dimension supergrav||sharper potenti||section||cross section||1||small ωR,0.057||0.046||0.046||0.044||0.041||0.04||0.04||0.039||0.034||0.033||0.032||0.031||0.03||0.028||0.026,0.6,0.5,0.4
47,S2214657115000179.txt,strong magnet field||flux gate magnetomet||ferromagnet inclus||measur||aeroengin turbin disk||magnet reman method||parasit small ferromagnet particl||magnet densiti,magnet materi||materi||ferromagnet materi||magnet field||magnet densiti||magnet reman method||non-magnet materi||strong magnet field||non-magnet metal materi||reman||ferromagnet inclus||ferromagnet impur||mechan stabil||parasit small ferromagnet particl||axial direct,0.1||0.085||0.084||0.078||0.073||0.071||0.062||0.058||0.056||0.055||0.048||0.048||0.039||0.039||0.032,0.2,0.3,0.3333333333333333
48,S092702561300760X.txt,cool||particl||experiment studi||reynold number||engin compon||coat||thermal spray process||model||MD simul||consecut layer deposit,state-of-the-art method||particl||thermal spray process||model||richer theoret model||surfac interact mechan||impact particl||physic mechan||deform mechan||simpler spray system||process design||actual spray test||experiment studi||particl characterist||copper particl,0.045||0.041||0.038||0.037||0.037||0.034||0.029||0.028||0.027||0.027||0.026||0.026||0.025||0.023||0.023,0.6,0.3,0.26666666666666666
49,S0039602899010869.txt,calcul||macroscop Si tip||macroscop van der waal forc||atom||semi-infinit substrat||sampl atom||van der waal interact||dispers forc||van der waal forc,surfac separ||macroscop||macroscop van der waal forc||van der waal forc||sampl||sampl atom||atom||van der waal interact||microscop properti||macroscop contribut||forc||macroscop part||contribut||macroscop Si tip||sphere,0.103||0.054||0.051||0.051||0.05||0.049||0.047||0.046||0.045||0.042||0.037||0.033||0.03||0.028||0.026,0.4,0.5,0.4
50,S0022311514005480.txt,tetragon phase||de-bond||tri-axi tensil stress||finit element analysi||oxid layer||fractur||oxid||maximum stress||crack,tensil stress||oxid||fig. 1||direct 1||crack||stress state||interfac||tensil||finit element analysi||maximum stress||tri-axi tensil stress||oxid layer||triaxial tensil stress state||crack tip||tetragon phase,0.062||0.058||0.054||0.053||0.052||0.05||0.05||0.049||0.044||0.044||0.043||0.041||0.04||0.037||0.035,0.4,0.4,0.4666666666666667
51,S0167273813005298.txt,fluorit materi||anion||present materi||cation,nuclear densiti||present materi||fluorit materi||continu nuclear densiti||pathway||system||48i posit||reason distanc||curv pathway||straight pathway||48i site||32f posit||similar role||oxide-ion diffus pathway||tetrahedr volum,0.097||0.092||0.08||0.076||0.047||0.046||0.045||0.042||0.035||0.035||0.034||0.034||0.027||0.026||0.021,0.4,0.2,0.13333333333333333
52,S0010938X15301554.txt,intermetal particl||corros||dealloy||al2cumg||particl||aerospac applic||magnesium||alloy matrix||compositionally-distinct phase||corros behaviour||alloy||constitu particl||thermomechan process||copper||corros resist||surfac treatment,result||alloy||alloy surfac||copper result||result enrich||particl||differ potenti||alloy matrix||aluminium alloy||phase particl||volta potenti||copper||phase||surfac treatment||constitu particl,0.076||0.075||0.056||0.055||0.054||0.045||0.044||0.044||0.043||0.038||0.038||0.034||0.032||0.028||0.026,0.2,0.3,0.4
53,S2212667814000690.txt,clone tiso||toxic effect||studi||golden alga isochrysi galbana||chloroplast||isochrysi galbana||alga||cell||pseudo-nitzschia pungen,reduc number||linear dimens||effect||result||toxic effect||isochrysi galbana||pseudo-nitzschia pungen||multiwal nanotub||multiwal carbon||alga||golden alga isochrysi galbana||diatom pseudo-nitzschia pungen||clone tiso||1||pp-07,0.075||0.059||0.056||0.053||0.053||0.045||0.043||0.04||0.039||0.037||0.036||0.034||0.032||0.026||0.022,0.2,0.4,0.4
54,S221266781300018X.txt,data-centr web servic||logic formula||control-flow constraint||relat databas||data-centr web applic||ltl-fo||linear tempor first-ord logic||web applic,web servic||web applic||data-centr web servic||web servic specif||data-centr web applic||properti||ltl-fo properti||ltl-fo||input constraint||automat verif||input-bound constraint||control-flow constraint||relat databas||action||linear tempor first-ord logic,0.149||0.129||0.118||0.107||0.105||0.04||0.039||0.037||0.035||0.035||0.033||0.033||0.033||0.029||0.028,0.6,0.4,0.4666666666666667
55,S107158191630074X.txt,input buffer||simul,interact||respect buffer||averag||process monitor||low averag buffer||monitor perform||process simul||buffer valu||input buffer||signal interact||user interact||high averag||respect condit||simul||respect mode,0.089||0.085||0.077||0.076||0.067||0.067||0.066||0.066||0.064||0.059||0.058||0.053||0.048||0.047||0.046,0.0,0.1,0.13333333333333333
56,S2212667814001348.txt,etd||nonlinear wave equat||minimum stage||stabil characteristicsupon||etd runge-kutta 4 techniqu||exponenti time differenc,gener analyt method||solut exist||techniqu||nonlinear wave equat||exponenti time differenc||effici techniqu||kawahara equat||etd runge-kutta 4 techniqu||comput durat thatensur||stabil characteristicsupon||etd||minimum stage||short matlab program||implement||articl,0.111||0.05||0.045||0.045||0.039||0.034||0.033||0.031||0.019||0.015||0.015||0.013||0.01||0.006||0.002,0.4,0.4,0.4
57,S0098300413002185.txt,ioccg||wasi||optic properti||databas||seabass||in-situ measur||nomad||water constitu,model paramet||data set||storag system||data bank||in-situ measur||marin algorithm data set||optic properti||test site||i.e. ecosystem-specif set||inher optic properti||appar optic properti||water constitu||inform||site-specif inform||number,0.15||0.055||0.055||0.039||0.039||0.037||0.035||0.034||0.03||0.025||0.025||0.021||0.013||0.012||0.008,0.2,0.2,0.2
58,S0370269304009268.txt,tevatron||higg mass||particl||SM||rare decay||main higg product mechan||sld||higg||higg boson||gluon fusion||hadron collid||standard model,standard model||higg||higg mass||mass||higg mass region||higg boson||higg decay channel||1||1 tev||high probabl||main higg product mechan||lep result||SM result||measur cross section||experiment program,0.078||0.054||0.046||0.038||0.036||0.032||0.03||0.03||0.028||0.028||0.027||0.027||0.027||0.026||0.023,0.6,0.4,0.3333333333333333
