,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,S0022311513010313.txt,puo2 surrog||metal wast||pvc bag||ceo2||pcm drum||ident pvc sheet||wast pyrex labwar||concret||calumit||powder materi||inorgan wast||window glass||copper||lead shot||aluminium||masonri,metal wast||pcm drum||pvc bag||inorgan wast||8 stainless steel||wast pyrex labwar||fenton packag ltd.||romar workwear ltd.||plastic ltd.||bound pcm||tabl 1||tabl 3||ident pvc sheet||mild steel paint||materi,0.029||0.026||0.025||0.024||0.024||0.023||0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.02||0.019,0.8,0.5,0.4
11,S0022311515002391.txt,heat element||powder materi||hip||graphit mould||powder||powder consolid map||od steel||spark plasma sinter||convent method||mould||sp||sintering-bas techniqu,heat element||fast heat||powder||graphit mould||theoret densiti||densiti space||powder consolid map||conduct graphit mould||sintering-bas techniqu||larg DC||uniaxi pressur||current pass||rate||convent method||ramp rate,0.032||0.032||0.032||0.028||0.028||0.028||0.027||0.027||0.025||0.025||0.025||0.025||0.025||0.025||0.025,0.6,0.5,0.4
12,S0167931713006904.txt,ecd||tsv||addit||copper ecd process predict||simul||ecd process optim||3D integr||lsm,model||set||ecd||ecd process optim||numer model||adsorpt model||copper ecd process predict||key challeng||3D integr||simul||boundari condit||complic surfac||electrolyt interfac||simul result||good agreement,0.043||0.043||0.042||0.038||0.033||0.033||0.032||0.029||0.029||0.029||0.029||0.029||0.029||0.029||0.029,0.4,0.5,0.3333333333333333
13,S0022311515301653.txt,fuel kernel||uo2||burnup||vhtr||fuel||xco||uranium dioxid||carbid||ga fast reactor||uc2||oxid||xC||uco||pyrocarbon coat layer||gfr||pebbl bed reactor||uranium carbid,uranium carbid||fuel||vhtr||high temperatur reactor||uranium dioxid||mix uranium||carbid||high burnup perform||uo2||pure uo2 fuel||pebbl bed reactor||ga fast reactor||actinid densiti||burnup||fuel kernel,0.033||0.033||0.033||0.032||0.027||0.027||0.027||0.026||0.024||0.024||0.024||0.024||0.024||0.023||0.023,0.8,0.6,0.6666666666666666
14,S0021999113005603.txt,cumul averag techniqu||least-squar fit||polynomi||cumul averag method||nth order polynomi||veloc||macro solut||stress tensor field||macro solver||mth order polynomi||least-squar polynomi fit||shear-stress profil||stabil issu||cam||continu function,veloc||order||veloc profil||polynomi||nth order polynomi||mth order polynomi||core micro region||cumul averag techniqu||cumul averag method||macro solver||macro solut||least-squar polynomi fit||micro element||core region||constrain region,0.048||0.043||0.042||0.04||0.032||0.032||0.03||0.029||0.029||0.028||0.028||0.028||0.027||0.027||0.027,0.6,0.7,0.6
15,S2212667814000975.txt,framework||cultur chang||econom develop||transport system,transport system||sustain transport system||featur transport demand||lead role||econom develop||cultur chang||adequ approach||approach||gener applic||region structur||diagnosi potenti drawback||access data resourc||yangtz river delta.||sustain||demand,0.064||0.048||0.04||0.036||0.036||0.036||0.036||0.036||0.036||0.036||0.036||0.036||0.036||0.018||0.018,0.4,0.3,0.2
16,S003238610801080X.txt,sem||afm||tem||transmiss electron microscop||multi-compon polymer materi||atom forc microscop||microscopi||microscop||morpholog studi||optic microscop||data analysi,microscop||electron microscop||morpholog||transmiss electron microscop||statist accuraci||optic microscop||atom forc microscop||morpholog studi||specif morpholog||intuit real-spac represent||intuit insight||multi-compon polymer materi||biggest advantag||small field||observ volum,0.057||0.05||0.045||0.039||0.037||0.037||0.036||0.034||0.034||0.034||0.031||0.031||0.031||0.031||0.031,0.4,0.5,0.4
17,S0370269304007257.txt,paramet αγ1||γγ collid||potenti power||non-standard coupl||linear collid,"non-standard coupl||γγh coupl||collid||electr dipol moment,55howev||real part||top-quark electr dipol moment,44se||top-quark electr dipol moment||linear collid||γγ collid||decay form factor αd measur||bX final state||potenti power||paramet αγ1||oper oub||polar-angl distribut",0.043||0.043||0.041||0.041||0.036||0.036||0.036||0.031||0.031||0.028||0.028||0.028||0.028||0.028||0.028,0.2,0.3,0.3333333333333333
18,S0009261412012365.txt,decay constant||biexponenti decay compon||parent ion fragment||laser control principl||cpd||observ dynam||dcpd||norbornen||two-step decay model||transient||probe laser||reaction,decay constant||decay compon||fit decay constant||parent ion fragment||ion signal||biexponenti decay compon||fit||two-step decay model||parent ion c10h12||above-ment fragment||reaction fragment c5h6||experiment condit||observ dynam||distinct dynam||experiment circumst,0.061||0.055||0.053||0.044||0.042||0.041||0.039||0.038||0.032||0.032||0.031||0.03||0.03||0.03||0.03,0.4,0.4,0.3333333333333333
19,S0370269304009657.txt,relativist equat||heavi quark||heavi meson||wave function||quantum field theori||salpet equat||relativist system||full salpet equat,relativist equat||salpet equat||full salpet equat||relativist wave function||heavi meson||relativist calcul||relativist system||relativist correct||heavi quark||quantum field theori||averag kinet energi||present result||decay constant||bound state||solid basi,0.047||0.046||0.039||0.038||0.037||0.034||0.034||0.034||0.03||0.03||0.03||0.03||0.03||0.03||0.03,0.8,0.7,0.4666666666666667
20,S0393044012000198.txt,refer solut||maxwel field||radi spacetim||minkowski spacetim||weyl tensor,spacetim||radi spacetim||weyl spinor||minkowski spacetim||maxwel case||weyl tensor||spacetim coincid||rescal weyl spinor||maxwel field||electrovacuum case||refer solut||perturb||penros constant||null infin||mass quadrupol,0.071||0.06||0.048||0.048||0.043||0.042||0.041||0.038||0.034||0.034||0.034||0.034||0.034||0.034||0.034,0.4,0.4,0.3333333333333333
21,S0254058415001212.txt,titanium||gamma titanium aluminid||dissolv oxygen||element||aero-engin compon||invest cast||mould materi||titanium aluminid||alloy||metal surfac||oxygen||tial alloy,alloy||titanium aluminid||titanium||high perform alloy||invest cast||alloy product||tial alloy||gamma titanium aluminid||low densiti||materi wast||low fluiditi||mould materi||current ni-bas superalloy||invest cast process||aero-engin compon,0.042||0.035||0.035||0.03||0.029||0.027||0.027||0.027||0.026||0.026||0.026||0.026||0.024||0.024||0.024,0.8,0.6,0.5333333333333333
22,S0011227515000648.txt,assembl line||pass rate||toler||110-nm process technolog||threshold voltag||lnt||program time||product chang||process technolog||transistor paramet||bit error||long eras,process||process technolog||product process||differ||110-nm process technolog||program timeout||program time||threshold voltag||assembl line||test result||pass rate||increas incid||eras||long eras||bit error,0.056||0.05||0.044||0.04||0.039||0.034||0.034||0.034||0.03||0.03||0.03||0.03||0.03||0.03||0.03,0.4,0.5,0.5333333333333333
23,S0003491615001505.txt,dirac equat||object||continuum space-tim||futur research||pauli equat||lattic model||lattic||measur scenario,treatment||space-tim continuum||continuum space-tim||logic infer treatment||continuum limit||section 2.4||continuum descript||dirac equat||creutz model||pauli equat||lattic model||logic infer approach||proper treatment||gener treatment||section 2.6,0.04||0.038||0.038||0.037||0.034||0.032||0.031||0.029||0.029||0.029||0.029||0.029||0.028||0.028||0.026,0.2,0.3,0.26666666666666666
24,S2212667813000774.txt,emo||stochast optim method||evolutionari algorithm||ea||natur evolut,search procedur||complex search space||power search mechan||stochast optim method||multiobject optim problem||evolutionari algorithm||natur evolut||algorithm||converg issu||behavior||popul||ea||object||paper||work,0.095||0.075||0.075||0.068||0.068||0.055||0.055||0.055||0.055||0.008||0.008||0.008||0.008||0.008||0.008,0.2,0.3,0.26666666666666666
25,S0168365913009036.txt,liposom lcprg||liposom lap2||nanocomplex||peptid||liposom laprg||pdlaprg||LA||dna||pdlap2||liposom lap1||lcprg||pdla||liposom LA||dope||lcprgpd||pdlap1||ladp||lpd,anion liposom||liposom dotma||liposom LA||liposom lap1||liposom lap2||liposom laprg||liposom lcprg||method||method 1||method 2||anion nanocomplex||molar charg ratio||room temperatur||rapid mix||mix,0.094||0.084||0.077||0.077||0.077||0.077||0.077||0.054||0.041||0.041||0.037||0.037||0.037||0.037||0.037,0.6,0.5,0.3333333333333333
26,S221266781400121X.txt,extend algorithm||text word||larg wordnet||algorithm||extens||disambigu,algorithm||text word||disambigu||extend algorithm||graph-bas unsupervis word sens disambigu algorithm||larg wordnet||princeton wordnet||algorithm applic||activ scheme||corpus-deriv measur||semant related||shorter text context||extend version||corpu||paper,0.066||0.065||0.064||0.057||0.051||0.047||0.047||0.045||0.042||0.042||0.042||0.04||0.037||0.024||0.006,0.8,0.5,0.3333333333333333
27,S0927025612000249.txt,temperatur cycl||p91||power plant||p91 steel||fatigu problem||steam warm,cyclic stress level||cyclic oper||cyclic behaviour||power plant||thermal effici||high temperatur||temperatur cycl||thermal gradient||power gener industri||unifi visco-plast model||steel||p91 steel||late 1970||creep strength||fatigu problem,0.037||0.037||0.037||0.036||0.034||0.034||0.034||0.034||0.031||0.03||0.03||0.03||0.03||0.03||0.03,0.2,0.2,0.26666666666666666
28,S0021999115003939.txt,unstructur mesh||non-rectilinear mesh||equidist||rectilinear mesh||tvd differenc||explicit extrapol||implicit extrapol,extrapol||unstructur mesh||extrapol method||explicit extrapol||implicit extrapol||rectilinear mesh||non-rectilinear mesh||explicit extrapol method||virtual upwind node||gradient ratio rf||tvd differenc||section 3.2||method||hurdl||applic,0.103||0.073||0.07||0.07||0.063||0.062||0.062||0.059||0.052||0.051||0.051||0.051||0.037||0.008||0.008,0.6,0.5,0.4
29,S0022311514001640.txt,sic grain||carbon||vapour phase||vapour||graphit||solid phase||sic||triso particl||gaseou carbon||partial pressur||silicon,carbon||sic||temperatur||partial pressur||excess carbon||dens carbon||gaseou carbon||vapour phase||higher partial pressur||temperatur rang relev||full temperatur rang||vapour pressur||sic grain||sic layer||domin ga phase,0.063||0.048||0.048||0.043||0.043||0.043||0.043||0.041||0.04||0.038||0.038||0.037||0.037||0.037||0.036,0.6,0.5,0.4
30,S0010938X13005945.txt,scratch test method||surfac rough tester||coat||rough||outer layer||Ra,scratch test||scratch indent||scratch track||scratch test method||rough||extend scratch length||coat failur||surfac rough||linear progress load mode 1||observ failur locat||revetest system||csm instrument SA||h-270 diamond indentor||200μm diamet||penetr depth,0.045||0.036||0.036||0.034||0.032||0.032||0.031||0.027||0.023||0.022||0.022||0.022||0.022||0.022||0.022,0.4,0.2,0.13333333333333333
31,S2212667814001476.txt,virtual storag system||circ||secur risk||excess market||multi-cloud||integr||futur cloud strategi||data||confidenti||cloud comput||secur limit||singl cloud||multi-cloud strategi||depski,cloud||cloud comput||secur||cloud comput provid remain||singl cloud||futur cloud strategi||secur issu||secur limit||secur risk||high avail||high confidenti||excess market||unrealist view||interclouds.thi paper||virtual storag system,0.093||0.085||0.073||0.057||0.056||0.05||0.047||0.047||0.047||0.043||0.043||0.039||0.039||0.039||0.039,0.4,0.5,0.4666666666666667
32,S0370269302014880.txt,charmonium state||sweep nucleon||qgp||central collis||comov||normal nuclear suppress||hidden charm meson||charmonia||ψ′||origin pictur||nuclear nucleon||nucleu||anomal suppress||experiment program||nuclear suppress||comov scenario||light projectil||na50 experi,nuclear suppress||nucleon collis||collis||nuclear nucleon||ψ suppress||charmonium state||state||normal nuclear suppress||nucleu collis||anomal suppress||pre-reson charmonium state||na50 collabor||earli stage||initi stage||light projectil,0.031||0.03||0.03||0.028||0.027||0.026||0.026||0.023||0.023||0.022||0.021||0.02||0.02||0.02||0.02,0.4,0.5,0.4
33,S0009261415001517.txt,molecular product||enantiom separ||separ techniqu||synthet method||method||enantiomer excess||chiral discrimin||synthet mechan||absorpt||synthesi rout||chiral molecul||optic method||enantioselect catalyst||chiral selector molecul||enantiom separ techniqu||enantiopur product||molecul,chiral||chiral molecul||chiral discrimin||enantiopur product||chiral selector molecul||enantiom separ||synthet method||optic method||method||enantiom separ techniqu||separ techniqu||utilis chiral build block||enantiomer form||enantiomer excess||subtl differ,0.042||0.03||0.026||0.026||0.026||0.024||0.022||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.02,0.8,0.9,0.7333333333333333
34,S0377025714002213.txt,thrombin-induc polymeris||fibrinogen molecul||thermorevers gelat||blood clot||sdg||gel network product||fibrin gel||GP||critical-gel||biopolym gel,gel||fibrin gel||gel network product||biopolym gel||physic gel||chemic gel||microstructur||blood clot||product||fibrin clot evolut||perman cross-link branch network||system||thermorevers gelat||aqueou gelatin solut||commerci silicon,0.064||0.045||0.044||0.039||0.039||0.039||0.038||0.029||0.028||0.028||0.028||0.026||0.026||0.026||0.026,0.6,0.4,0.3333333333333333
35,S0022311514009271.txt,grain growth||grain||rigid ion model||morl||morl potenti||migrat path||shell model,potenti model||model||potenti stand||morl potenti||energi||defect energi||shell model||cation defect energi||defect format energi||cation defect||rigid ion model||activ energi||lowest energi||bulk modulu||oxygen migrat,0.064||0.049||0.044||0.044||0.041||0.039||0.036||0.035||0.032||0.032||0.026||0.025||0.025||0.024||0.024,0.2,0.2,0.2
36,S0370269304007208.txt,confin part||coulomb piec||scale-invari lagrangian,effect theori||equat||confin part||theori reli||fundament field||confin physic||confin potenti||effect lagrangian||aναβ equat||aaμ equat||4-index field strength||analyt approach||valuabl insight||theoret guidanc||scale invari,0.033||0.029||0.028||0.028||0.026||0.023||0.023||0.022||0.022||0.022||0.022||0.02||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
37,S004578251300176X.txt,sinter compon||surfac traction||powder metallurgi||poros||macroscop shrinkag||wc-co||powder||hardmet||green bodi||sinter process||liquid-phas sinter||dens state,liquid-phas sinter||sinter process||sinter compon||surfac traction||surfac energi||final result qualiti||powder metallurgi||versatil technolog||compact||powder||green bodi||subsequ heat||binder metal||suffici mobil||capillari action,0.032||0.032||0.032||0.027||0.027||0.027||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.024,0.8,0.6,0.4666666666666667
38,S2212667813001068.txt,timur-co model||sandston||permeabl estim model||poros||csm||schlumberg doll research||classif scale method||permeabl,tight sandston||core||sandston||tight sandston permeabl||permeabl estim model||timur-co model||core sampl||core poros||schlumberg doll research||classif scale method||poor relationship||extrem heterogen||classic sdr||lab nmr||relationship,0.058||0.055||0.051||0.048||0.048||0.046||0.042||0.042||0.037||0.037||0.037||0.037||0.037||0.037||0.037,0.4,0.5,0.3333333333333333
39,S0377221716300984.txt,capacit vehicl rout benchmark||pattern match||agent-bas system||framework||approach||good pattern||reinforc learn||permut flow-shop schedul||agent,search process||capacit vehicl rout||pattern match||good pattern||local search combin||direct cooper protocol||modular flexibl framework||permut flow-shop schedul||capacit vehicl rout benchmark||reinforc learn||improv solut||agent-bas system||problem domain||framework||benchmark,0.044||0.039||0.037||0.037||0.037||0.034||0.034||0.034||0.034||0.034||0.034||0.034||0.034||0.026||0.017,0.4,0.5,0.4666666666666667
40,S0301010414003516.txt,pen||tft||plasma||circuit fabric||web-coat drum||shadow mask||evapor||vacuum-fabr procedur||exposur||aluminium gate electrod||vacuum||inter-lay metal connect||vacuum-deposit||insul||drum||nitrogen glovebox||circuit||flash-evapor tpgda monom vapour||substrat||polyethylen naphthal||track,1μm thick||circuit||full detail||vacuum-fabr procedur||previou public||shadow mask||web-coat drum||aerr machin||drum||linear speed||vacuum||pinhole-fre film||rang 4||circuit fabric||rectangular area,0.023||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019,0.4,0.5,0.4666666666666667
41,S0010938X13002187.txt,horizont tube furnac||test matrix||thermogravimetr balanc||oxid test||alumina boat||tga||furnac,test||oxid test||temperatur||test matrix||100h test||isotherm test||exposur time||time interv||room temperatur||high temperatur exposur||tabl 1||thermogravimetr balanc||weight chang||buoyanc effect||horizont tube furnac,0.083||0.064||0.058||0.053||0.053||0.053||0.043||0.041||0.04||0.039||0.037||0.037||0.037||0.037||0.037,0.4,0.2,0.26666666666666666
42,S0254058415304235.txt,Ba||double-exchang mechan||Ca||mossbauer spectroscopi||percol pathway||band structur calcul||ion||Sr||conduct mechan||Fe electron||iron||replac||Fe||observ conduct||doubl exchang mechan||Mo||electron||compound,mechan||electron||exchang||doubl exchang mechan||conduct mechan||mix valent state||conduct||potenti doubl exchang mechan||Fe electron||oxid state||mix valent iron||observ conduct||percol pathway||plausibl explan||band structur calcul,0.051||0.049||0.049||0.047||0.045||0.042||0.04||0.039||0.038||0.037||0.037||0.034||0.034||0.034||0.034,0.6,0.4,0.4666666666666667
43,S2212667814000070.txt,hardwar structur||posit resiz||rotat face detect architectur||adaboost learn algorithm||imag resiz||nois filter||imag rotat||overlay processor||candid detector||color space convert||memori control interfac||real-tim process||gestur recognit||mct gener||modifi censu transform||face detect||data grouper||imag scaler||confid switch||color overlay process,face detect||imag rotat||rotat face detect architectur||optim learn data||face detect devic||imag resiz||adaboost learn algorithm||color overlay process||confid switch||confid mapper||real-tim process||overlay processor||gestur recognit||smart TV||hardwar structur,0.035||0.032||0.029||0.028||0.026||0.024||0.024||0.023||0.023||0.023||0.021||0.021||0.02||0.02||0.02,0.6,0.7,0.7333333333333333
44,S0375960115005630.txt,densiti wave||laser puls||plasma electron||laser-driven plasma wave||high-intens laser puls||plasma||longitudin wave||electron,electron||plasma electron||wave||plasma wave||plasma||test electron||high field||electron densiti||laser-driven plasma wave||densiti wave||laser puls||high electromagnet field gradient||vari electromagnet field||classic electron||longitudin wave,0.057||0.055||0.054||0.054||0.054||0.052||0.047||0.042||0.041||0.041||0.04||0.04||0.04||0.037||0.035,0.6,0.5,0.4666666666666667
45,S0167273814004408.txt,appli bia||tracer exchang experi||gdc||polar||current collector||stfo||thin miec layer||metal current collector||thermal tracer exchang||oxygen ion||reduc incorpor||low electron conduct||enhanc tracer incorpor||single-crystallin ysz substrat||miec layer,tracer||enhanc tracer incorpor||current collector||bia||tracer exchang experi||thermal tracer exchang||metal current collector||collector||enhanc tracer fraction||cathod bia||miec layer||thin miec layer||miec area||appli bia||interest featur,0.056||0.035||0.034||0.032||0.031||0.031||0.031||0.031||0.028||0.027||0.026||0.025||0.022||0.022||0.022,0.6,0.5,0.5333333333333333
46,S0370269302012492.txt,self-dual string||world volum soliton||higher angular momentum mode||supergrav calcul||linear approxim||brane solut||linear fluctuat||m-theori five-bran||small ωR||approxim solut||massless scalar,world volum||supergrav||approxim solut||linear approxim||sharper potenti||world volum approach||world volum soliton||massless scalar||transvers scalar||six-dimension supergrav||supergrav calcul||section||cross section||self-dual string||m-theori five-bran,0.039||0.037||0.036||0.031||0.031||0.03||0.03||0.028||0.028||0.028||0.028||0.025||0.025||0.025||0.025,0.4,0.4,0.4666666666666667
47,S2214657115000179.txt,strong magnet field||flux gate magnetomet||ferromagnet inclus||measur||aeroengin turbin disk||magnet reman method||parasit small ferromagnet particl||magnet densiti,magnet materi||ferromagnet materi||magnet densiti||magnet field||materi||ferromagnet inclus||ferromagnet impur||magnet reman method||strong magnet field||non-magnet materi||disk||aeroengin turbin disk||parasit small ferromagnet particl||non-magnet metal materi||well-known hysteresi behaviour,0.06||0.058||0.05||0.048||0.048||0.043||0.043||0.039||0.037||0.037||0.036||0.034||0.033||0.033||0.029,0.2,0.4,0.4
48,S092702561300760X.txt,cool||particl||experiment studi||reynold number||engin compon||coat||thermal spray process||model||MD simul||consecut layer deposit,particl||impact particl||individu particl impact||particl characterist||copper particl||particl recrystal||thermal spray process||multipl particl impact||simpler spray system||actual spray test||surfac interact mechan||deform mechan||physic mechan||key role||key insight,0.052||0.039||0.031||0.03||0.03||0.03||0.03||0.029||0.023||0.023||0.02||0.019||0.019||0.018||0.018,0.2,0.2,0.13333333333333333
49,S0039602899010869.txt,calcul||macroscop Si tip||macroscop van der waal forc||atom||semi-infinit substrat||sampl atom||van der waal interact||dispers forc||van der waal forc,macroscop||macroscop van der waal forc||macroscop contribut||van der waal forc||van der waal interact||macroscop part||macroscop Si tip||forc||contribut||sphere||conic shape||semi-infinit substrat||atom||sampl||sampl atom,0.075||0.058||0.055||0.054||0.047||0.046||0.044||0.038||0.036||0.036||0.036||0.036||0.036||0.036||0.036,0.6,0.4,0.4666666666666667
50,S0022311514005480.txt,tetragon phase||de-bond||tri-axi tensil stress||finit element analysi||oxid layer||fractur||oxid||maximum stress||crack,tensil stress||tensil||crack||stress state||tri-axi tensil stress||maximum stress||triaxial tensil stress state||fractur||crack tip||interfac||oxid||tetragon phase||nano-scal crack||zirconia crack||fractur strength,0.066||0.057||0.054||0.047||0.047||0.045||0.042||0.041||0.04||0.04||0.04||0.037||0.035||0.035||0.034,0.4,0.4,0.4
51,S0167273813005298.txt,fluorit materi||anion||present materi||cation,pathway||straight pathway||curv pathway||48i posit||nuclear densiti||oxide-ion diffus pathway||fluorit materi||present materi||tetrahedr volum||reason distanc||similar role||32f posit||48i site||continu nuclear densiti||straight line,0.081||0.063||0.061||0.052||0.051||0.046||0.045||0.045||0.04||0.04||0.04||0.04||0.04||0.04||0.032,0.0,0.2,0.13333333333333333
52,S0010938X15301554.txt,intermetal particl||corros||dealloy||al2cumg||particl||aerospac applic||magnesium||alloy matrix||compositionally-distinct phase||corros behaviour||alloy||constitu particl||thermomechan process||copper||corros resist||surfac treatment,alloy||particl||alloy surfac||phase particl||aluminium alloy||alloy matrix||phase||intermetal particl||constitu particl||result||corros||activ cathod site||corros behaviour||preferenti cathod||aerospac applic,0.067||0.052||0.045||0.044||0.04||0.04||0.036||0.03||0.03||0.03||0.03||0.027||0.025||0.025||0.023,0.4,0.5,0.5333333333333333
53,S2212667814000690.txt,clone tiso||toxic effect||studi||golden alga isochrysi galbana||chloroplast||isochrysi galbana||alga||cell||pseudo-nitzschia pungen,pseudo-nitzschia pungen||isochrysi galbana||clone tiso||alga||golden alga isochrysi galbana||effect||multiwal carbon||toxic effect||multiwal nanotub||linear dimens||reduc number||diatom pseudo-nitzschia pungen||pp-07||paper||result,0.058||0.056||0.053||0.05||0.048||0.048||0.048||0.048||0.048||0.048||0.048||0.048||0.037||0.007||0.007,1.0,0.6,0.4
54,S221266781300018X.txt,data-centr web servic||logic formula||control-flow constraint||relat databas||data-centr web applic||ltl-fo||linear tempor first-ord logic||web applic,web servic||web applic||data-centr web servic||web servic specif||data-centr web applic||input constraint||control-flow constraint||input-bound constraint||linear tempor first-ord logic||relat databas||action rule||ltl-fo||action||properti||automat verif,0.081||0.065||0.065||0.059||0.055||0.055||0.055||0.055||0.045||0.042||0.042||0.042||0.042||0.042||0.042,0.6,0.6,0.4666666666666667
55,S107158191630074X.txt,input buffer||simul,respect buffer||interact||buffer valu||input buffer||averag||low averag buffer||click||respect mode||respect condit||user interact||signal interact||process monitor||respect conditions’ abil||doubl click||singl click,0.087||0.069||0.065||0.065||0.064||0.061||0.059||0.047||0.047||0.047||0.047||0.047||0.046||0.045||0.045,0.2,0.1,0.06666666666666667
56,S2212667814001348.txt,etd||nonlinear wave equat||minimum stage||stabil characteristicsupon||etd runge-kutta 4 techniqu||exponenti time differenc,techniqu||nonlinear wave equat||etd runge-kutta 4 techniqu||gener analyt method||exponenti time differenc||comput durat thatensur||short matlab program||solut exist||minimum stage||stabil characteristicsupon||effici techniqu||kawahara equat||etd||requiredaccur||articl,0.045||0.043||0.039||0.036||0.036||0.036||0.036||0.036||0.036||0.036||0.035||0.031||0.024||0.005||0.005,0.6,0.5,0.4
