,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,S0022311513010313.txt,puo2 surrog||metal wast||pvc bag||ceo2||pcm drum||ident pvc sheet||wast pyrex labwar||concret||calumit||powder materi||inorgan wast||window glass||copper||lead shot||aluminium||masonri,pcm drum||metal wast||bound pcm||inorgan wast||wast pyrex labwar||plastic ltd.||romar workwear ltd.||fenton packag ltd.||pvc bag||ident pvc sheet||avu metal||8 stainless steel||blast-furnac slag||mild steel paint||puo2 surrog,0.047||0.044||0.038||0.037||0.034||0.03||0.03||0.029||0.028||0.024||0.022||0.021||0.021||0.02||0.019,0.8,0.6,0.4666666666666667
11,S0022311515002391.txt,heat element||powder materi||hip||graphit mould||powder||powder consolid map||od steel||spark plasma sinter||convent method||mould||sp||sintering-bas techniqu,powder||graphit mould||powder consolid map||powder materi||conduct graphit mould||mould||fast heat||heat element||spark plasma sinter||materi||intrins electr resist||ramp rate||rate||sinter||microstructur characteris,0.059||0.048||0.045||0.044||0.044||0.041||0.036||0.035||0.028||0.028||0.027||0.024||0.024||0.024||0.022,0.8,0.7,0.4666666666666667
12,S0167931713006904.txt,ecd||tsv||addit||copper ecd process predict||simul||ecd process optim||3D integr||lsm,ecd||ecd process optim||copper ecd process predict||copper||model||electrolyt interfac||set||adsorpt model||experiment tafel curv||numer model||key challeng||3D integr||good agreement||complic surfac||simul,0.105||0.08||0.072||0.046||0.037||0.03||0.03||0.029||0.028||0.027||0.025||0.025||0.023||0.021||0.02,0.6,0.3,0.3333333333333333
13,S0022311515301653.txt,fuel kernel||uo2||burnup||vhtr||fuel||xco||uranium dioxid||carbid||ga fast reactor||uc2||oxid||xC||uco||pyrocarbon coat layer||gfr||pebbl bed reactor||uranium carbid,fuel||uranium carbid||uo2||carbid||pure uo2 fuel||uranium dioxid||mix uranium||vhtr||fuel kernel||high temperatur reactor||plutonium carbid||high burnup perform||burnup||american vhtr design||actinid densiti,0.056||0.052||0.05||0.046||0.043||0.039||0.039||0.038||0.037||0.034||0.034||0.031||0.028||0.025||0.024,0.8,0.7,0.5333333333333333
14,S0021999113005603.txt,cumul averag techniqu||least-squar fit||polynomi||cumul averag method||nth order polynomi||veloc||macro solut||stress tensor field||macro solver||mth order polynomi||least-squar polynomi fit||shear-stress profil||stabil issu||cam||continu function,veloc||veloc profil||polynomi||order||nth order polynomi||mth order polynomi||core micro region||least-squar polynomi fit||constrain region||core region||micro element||slip veloc uB||shear-stress profil||bin||spatially-ori bin,0.07||0.061||0.058||0.053||0.042||0.042||0.041||0.041||0.038||0.037||0.037||0.036||0.035||0.034||0.033,0.6,0.5,0.4
15,S2212667814000975.txt,framework||cultur chang||econom develop||transport system,transport system||sustain transport system||featur transport demand||yangtz river delta.||sustain||diagnosi potenti drawback||demand||adequ approach||approach||econom develop||cultur chang||access data resourc||megalopoli||lead role||region structur,0.116||0.091||0.072||0.047||0.04||0.033||0.032||0.032||0.031||0.03||0.028||0.026||0.022||0.022||0.017,0.2,0.2,0.2
16,S003238610801080X.txt,sem||afm||tem||transmiss electron microscop||multi-compon polymer materi||atom forc microscop||microscopi||microscop||morpholog studi||optic microscop||data analysi,morpholog||microscop||electron microscop||specif morpholog||morpholog studi||transmiss electron microscop||optic microscop||atom forc microscop||statist accuraci||intuit real-spac represent||superior statist accuraci||intuit insight||biggest advantag||multi-compon polymer materi||complet character,0.093||0.092||0.077||0.067||0.067||0.058||0.057||0.05||0.045||0.038||0.036||0.036||0.027||0.024||0.02,0.4,0.5,0.4
17,S0370269304007257.txt,paramet αγ1||γγ collid||potenti power||non-standard coupl||linear collid,"collid||real part||electr dipol moment,55howev||top-quark electr dipol moment,44se||top-quark electr dipol moment||γγ collid||linear collid||non-standard coupl||γγh coupl||imaginari part||polar-angl distribut||oper oub||decay form factor αd measur||paramet αγ1||αγ2",0.068||0.06||0.057||0.051||0.051||0.05||0.049||0.045||0.045||0.043||0.02||0.02||0.02||0.019||0.019,0.0,0.3,0.26666666666666666
18,S0009261412012365.txt,decay constant||biexponenti decay compon||parent ion fragment||laser control principl||cpd||observ dynam||dcpd||norbornen||two-step decay model||transient||probe laser||reaction,parent ion fragment||ion signal||decay constant||decay compon||fit decay constant||parent ion c10h12||above-ment fragment||reaction fragment c5h6||biexponenti decay compon||fit||reaction||two-step decay model||photochem reaction||c5h6||time constant,0.073||0.067||0.065||0.059||0.057||0.053||0.052||0.051||0.044||0.041||0.041||0.04||0.031||0.029||0.023,0.4,0.3,0.3333333333333333
19,S0370269304009657.txt,relativist equat||heavi quark||heavi meson||wave function||quantum field theori||salpet equat||relativist system||full salpet equat,salpet equat||full salpet equat||relativist equat||state||bound state||relativist calcul||relativist correct||relativist wave function||relativist system||heavi meson||heavi quark||wave function||decay constant||instantan beth||solid basi,0.116||0.098||0.086||0.05||0.05||0.049||0.048||0.048||0.048||0.046||0.037||0.032||0.03||0.026||0.016,0.6,0.5,0.4666666666666667
20,S0393044012000198.txt,refer solut||maxwel field||radi spacetim||minkowski spacetim||weyl tensor,spacetim||radi spacetim||minkowski spacetim||penros constant||spacetim coincid||weyl spinor||weyl tensor||rescal weyl spinor||perturb||perturb thereof||maxwel case||arbitrari valu||null infin||electrovacuum case||maxwel field,0.16||0.131||0.107||0.091||0.089||0.051||0.042||0.04||0.03||0.03||0.024||0.021||0.02||0.019||0.018,0.4,0.3,0.26666666666666666
21,S0254058415001212.txt,titanium||gamma titanium aluminid||dissolv oxygen||element||aero-engin compon||invest cast||mould materi||titanium aluminid||alloy||metal surfac||oxygen||tial alloy,titanium||titanium aluminid||alloy||gamma titanium aluminid||tial alloy||alloy product||high perform alloy||invest cast||invest cast process||oxygen||dissolv oxygen||low fluiditi||mould materi||materi wast||low densiti,0.091||0.089||0.07||0.067||0.044||0.044||0.042||0.04||0.032||0.026||0.025||0.023||0.023||0.022||0.022,1.0,0.7,0.6
22,S0011227515000648.txt,assembl line||pass rate||toler||110-nm process technolog||threshold voltag||lnt||program time||product chang||process technolog||transistor paramet||bit error||long eras,process||process technolog||product process||eras||long eras||110-nm process technolog||pass rate||differ||threshold voltag||program timeout||technolog scale||program time||product chang||assembl line||transistor paramet,0.071||0.063||0.054||0.052||0.05||0.049||0.04||0.039||0.038||0.037||0.037||0.035||0.029||0.028||0.027,0.4,0.5,0.6
23,S0003491615001505.txt,dirac equat||object||continuum space-tim||futur research||pauli equat||lattic model||lattic||measur scenario,space-tim continuum||continuum space-tim||continuum limit||continuum descript||treatment||logic infer treatment||section 2.4||section 2.6||logic infer approach||lattic model||proper treatment||creutz model||gener treatment||lattic||pauli equat,0.093||0.093||0.081||0.074||0.05||0.048||0.046||0.037||0.035||0.035||0.034||0.033||0.033||0.027||0.025,0.2,0.2,0.26666666666666666
24,S2212667813000774.txt,emo||stochast optim method||evolutionari algorithm||ea||natur evolut,search procedur||complex search space||power search mechan||multiobject optim problem||evolutionari algorithm||algorithm||stochast optim method||converg issu||natur evolut||ea||emo||divers||popul||behavior||object,0.102||0.079||0.079||0.069||0.069||0.069||0.067||0.048||0.04||0.013||0.013||0.012||0.009||0.007||0.007,0.2,0.4,0.3333333333333333
25,S0168365913009036.txt,liposom lcprg||liposom lap2||nanocomplex||peptid||liposom laprg||pdlaprg||LA||dna||pdlap2||liposom lap1||lcprg||pdla||liposom LA||dope||lcprgpd||pdlap1||ladp||lpd,anion liposom||liposom dotma||liposom LA||liposom lap1||liposom lap2||liposom lcprg||liposom laprg||room temperatur||anion nanocomplex||mix||rapid mix||molar charg ratio||cation formul lpd||nanocomplex||LA,0.13||0.121||0.11||0.11||0.11||0.11||0.109||0.051||0.047||0.044||0.043||0.039||0.033||0.029||0.027,0.6,0.5,0.4666666666666667
26,S221266781400121X.txt,extend algorithm||text word||larg wordnet||algorithm||extens||disambigu,disambigu||text word||algorithm||graph-bas unsupervis word sens disambigu algorithm||extend algorithm||princeton wordnet||larg wordnet||algorithm applic||shorter text context||semant related||extend version||corpu||corpus-deriv measur||activ scheme||english,0.091||0.078||0.078||0.064||0.063||0.056||0.054||0.051||0.044||0.039||0.036||0.032||0.028||0.02||0.005,0.8,0.5,0.3333333333333333
27,S0927025612000249.txt,temperatur cycl||p91||power plant||p91 steel||fatigu problem||steam warm,p91||p91 steel||steel||power plant||cyclic behaviour||cyclic oper||cyclic stress level||steam warm||thermal gradient||thermal effici||late 1970||power gener industri||creep strength||temperatur cycl||unifi visco-plast model,0.064||0.062||0.061||0.047||0.042||0.041||0.039||0.038||0.037||0.037||0.035||0.034||0.03||0.026||0.025,0.6,0.4,0.3333333333333333
28,S0021999115003939.txt,unstructur mesh||non-rectilinear mesh||equidist||rectilinear mesh||tvd differenc||explicit extrapol||implicit extrapol,extrapol||explicit extrapol||extrapol method||implicit extrapol||explicit extrapol method||virtual upwind node||unstructur mesh||rectilinear mesh||non-rectilinear mesh||method||section 3.2||tvd differenc||gradient ratio rf||darwish||moukal,0.162||0.107||0.106||0.094||0.089||0.082||0.074||0.062||0.062||0.051||0.044||0.031||0.024||0.005||0.005,0.4,0.5,0.4
29,S0022311514001640.txt,sic grain||carbon||vapour phase||vapour||graphit||solid phase||sic||triso particl||gaseou carbon||partial pressur||silicon,carbon||gaseou carbon||dens carbon||excess carbon||sic||partial pressur||vapour pressur||higher partial pressur||sic grain||sic layer||vapour phase||vapour||temperatur||solid phase||domin ga phase,0.103||0.068||0.068||0.068||0.068||0.057||0.051||0.05||0.05||0.049||0.049||0.044||0.041||0.036||0.035,0.6,0.5,0.5333333333333333
30,S0010938X13005945.txt,scratch test method||surfac rough tester||coat||rough||outer layer||Ra,scratch test||coat failur||scratch indent||scratch track||scratch test method||coat||extend scratch length||rough||observ failur locat||surfac rough||surfac rough tester||locat||timegroup inc.||h-270 diamond indentor||measur length,0.063||0.063||0.052||0.052||0.046||0.045||0.043||0.043||0.041||0.035||0.029||0.023||0.022||0.022||0.021,0.2,0.3,0.26666666666666666
31,S2212667814001476.txt,virtual storag system||circ||secur risk||excess market||multi-cloud||integr||futur cloud strategi||data||confidenti||cloud comput||secur limit||singl cloud||multi-cloud strategi||depski,cloud||cloud comput||secur||singl cloud||futur cloud strategi||cloud comput provid remain||secur risk||secur issu||secur limit||high confidenti||multi-cloud strategi||high avail||confidenti||multi-cloud||avail,0.145||0.124||0.096||0.084||0.075||0.075||0.06||0.059||0.059||0.05||0.047||0.046||0.038||0.036||0.031,0.6,0.5,0.5333333333333333
32,S0370269302014880.txt,charmonium state||sweep nucleon||qgp||central collis||comov||normal nuclear suppress||hidden charm meson||charmonia||ψ′||origin pictur||nuclear nucleon||nucleu||anomal suppress||experiment program||nuclear suppress||comov scenario||light projectil||na50 experi,nuclear suppress||collis||ψ suppress||nucleon collis||nucleu collis||nuclear nucleon||anomal suppress||normal nuclear suppress||ψ||central collis||nucleu||sweep nucleon||primari nucleon||charmonium state||state,0.065||0.065||0.063||0.059||0.052||0.051||0.048||0.048||0.045||0.04||0.038||0.033||0.033||0.03||0.029,0.2,0.5,0.5333333333333333
33,S0009261415001517.txt,molecular product||enantiom separ||separ techniqu||synthet method||method||enantiomer excess||chiral discrimin||synthet mechan||absorpt||synthesi rout||chiral molecul||optic method||enantioselect catalyst||chiral selector molecul||enantiom separ techniqu||enantiopur product||molecul,chiral||enantiom separ||chiral molecul||enantiopur product||chiral discrimin||chiral selector molecul||enantiom separ techniqu||distinct enantiom||separ techniqu||enantiopur reagent||utilis chiral build block||right-hand circularli||molecular product||molecul||enantiomer form,0.059||0.042||0.041||0.039||0.036||0.035||0.035||0.034||0.033||0.028||0.025||0.024||0.024||0.024||0.023,0.8,0.7,0.6
34,S0377025714002213.txt,thrombin-induc polymeris||fibrinogen molecul||thermorevers gelat||blood clot||sdg||gel network product||fibrin gel||GP||critical-gel||biopolym gel,gel||fibrin gel||biopolym gel||physic gel||chemic gel||gel network product||blood clot||fibrin clot evolut||microstructur||product||perman cross-link branch network||thrombin-induc polymeris||thermorevers gelat||electron product||princip microstructur compon,0.106||0.075||0.065||0.063||0.063||0.063||0.043||0.042||0.034||0.033||0.032||0.028||0.027||0.024||0.022,0.4,0.4,0.4
35,S0022311514009271.txt,grain growth||grain||rigid ion model||morl||morl potenti||migrat path||shell model,potenti model||model||morl potenti||potenti stand||defect energi||energi||shell model||cation defect energi||cation defect||defect format energi||rigid ion model||lowest energi||activ energi||cation mobil||bulk modulu,0.098||0.072||0.072||0.068||0.055||0.054||0.054||0.05||0.048||0.044||0.035||0.033||0.032||0.026||0.024,0.2,0.2,0.2
36,S0370269304007208.txt,confin part||coulomb piec||scale-invari lagrangian,equat||confin part||effect theori||confin physic||confin potenti||aναβ equat||aaμ equat||theori reli||effect lagrangian||display||motion||motion lead||squar root part||charg||fundament field,0.04||0.038||0.032||0.032||0.031||0.03||0.03||0.026||0.026||0.025||0.025||0.024||0.024||0.023||0.023,0.2,0.1,0.06666666666666667
37,S004578251300176X.txt,sinter compon||surfac traction||powder metallurgi||poros||macroscop shrinkag||wc-co||powder||hardmet||green bodi||sinter process||liquid-phas sinter||dens state,liquid-phas sinter||sinter compon||sinter process||powder||powder metallurgi||compact||green bodi||particl compact||macroscop shrinkag||capillari action||gradual fill||final result qualiti||surfac traction||subsequ heat||compon,0.049||0.048||0.047||0.038||0.038||0.03||0.029||0.029||0.027||0.025||0.025||0.024||0.024||0.024||0.024,1.0,0.7,0.5333333333333333
38,S2212667813001068.txt,timur-co model||sandston||permeabl estim model||poros||csm||schlumberg doll research||classif scale method||permeabl,tight sandston||sandston||tight sandston permeabl||core||permeabl estim model||permeabl||core poros||core sampl||timur-co model||poros||lab nmr||relationship||classif scale method||poor relationship||involv model paramet,0.105||0.098||0.09||0.067||0.06||0.059||0.053||0.049||0.039||0.039||0.033||0.031||0.031||0.03||0.03,0.4,0.5,0.4
39,S0377221716300984.txt,capacit vehicl rout benchmark||pattern match||agent-bas system||framework||approach||good pattern||reinforc learn||permut flow-shop schedul||agent,permut flow-shop schedul||capacit vehicl rout||capacit vehicl rout benchmark||agent-bas system||modular flexibl framework||framework||problem domain||pattern match||good pattern||search process||benchmark||reinforc learn||direct cooper protocol||local search combin||agent,0.065||0.063||0.054||0.039||0.036||0.029||0.029||0.028||0.028||0.026||0.026||0.025||0.022||0.022||0.014,0.6,0.6,0.5333333333333333
40,S0301010414003516.txt,pen||tft||plasma||circuit fabric||web-coat drum||shadow mask||evapor||vacuum-fabr procedur||exposur||aluminium gate electrod||vacuum||inter-lay metal connect||vacuum-deposit||insul||drum||nitrogen glovebox||circuit||flash-evapor tpgda monom vapour||substrat||polyethylen naphthal||track,shadow mask||evapor||vacuum||drum||web-coat drum||circuit||circuit fabric||1μm thick||kurt lesker||polyethylen naphthal||flash-evapor tpgda monom vapour||nitrogen glovebox||aerr machin||1mm gap||drain metallis layer,0.051||0.04||0.038||0.029||0.028||0.027||0.027||0.023||0.02||0.018||0.017||0.017||0.017||0.017||0.016,1.0,0.8,0.6666666666666666
41,S0010938X13002187.txt,horizont tube furnac||test matrix||thermogravimetr balanc||oxid test||alumina boat||tga||furnac,test||oxid test||100h test||isotherm test||test matrix||temperatur||exposur time||time interv||horizont tube furnac||oxid kinet||alumina boat||high temperatur exposur||room temperatur||furnac||thermogravimetr balanc,0.112||0.082||0.071||0.071||0.07||0.055||0.048||0.047||0.043||0.038||0.038||0.037||0.037||0.036||0.033,0.4,0.3,0.4
42,S0254058415304235.txt,Ba||double-exchang mechan||Ca||mossbauer spectroscopi||percol pathway||band structur calcul||ion||Sr||conduct mechan||Fe electron||iron||replac||Fe||observ conduct||doubl exchang mechan||Mo||electron||compound,mechan||exchang||conduct mechan||doubl exchang mechan||mix valent state||conduct||mix valent iron||electron||potenti doubl exchang mechan||oxid state||iron||observ conduct||double-exchang mechan||iron oxid||Fe electron,0.066||0.064||0.06||0.059||0.054||0.053||0.052||0.051||0.048||0.044||0.044||0.043||0.043||0.041||0.039,0.4,0.3,0.4666666666666667
43,S2212667814000070.txt,hardwar structur||posit resiz||rotat face detect architectur||adaboost learn algorithm||imag resiz||nois filter||imag rotat||overlay processor||candid detector||color space convert||memori control interfac||real-tim process||gestur recognit||mct gener||modifi censu transform||face detect||data grouper||imag scaler||confid switch||color overlay process,face detect||imag rotat||rotat face detect architectur||face detect devic||imag resiz||confid mapper||confid switch||color overlay process||imag scaler||optim learn data||real-tim process||overlay processor||posit resiz||adaboost learn algorithm||smart TV,0.051||0.044||0.041||0.037||0.034||0.031||0.031||0.027||0.026||0.025||0.025||0.024||0.022||0.021||0.021,0.8,0.7,0.7333333333333333
44,S0375960115005630.txt,densiti wave||laser puls||plasma electron||laser-driven plasma wave||high-intens laser puls||plasma||longitudin wave||electron,wave||plasma wave||plasma||plasma electron||electron||laser-driven plasma wave||densiti wave||test electron||longitudin wave||electron densiti||classic electron||laser puls||high field||high electromagnet field gradient||high-intens laser puls,0.098||0.095||0.091||0.085||0.079||0.071||0.07||0.063||0.061||0.06||0.049||0.047||0.045||0.039||0.038,0.6,0.6,0.5333333333333333
45,S0167273814004408.txt,appli bia||tracer exchang experi||gdc||polar||current collector||stfo||thin miec layer||metal current collector||thermal tracer exchang||oxygen ion||reduc incorpor||low electron conduct||enhanc tracer incorpor||single-crystallin ysz substrat||miec layer,tracer||bia||current collector||collector||cathod bia||enhanc tracer incorpor||metal current collector||thermal tracer exchang||tracer exchang experi||appli bia||enhanc tracer fraction||miec layer||thin miec layer||miec area||due,0.077||0.06||0.054||0.052||0.049||0.045||0.045||0.04||0.04||0.039||0.037||0.034||0.032||0.029||0.028,0.2,0.6,0.5333333333333333
46,S0370269302012492.txt,self-dual string||world volum soliton||higher angular momentum mode||supergrav calcul||linear approxim||brane solut||linear fluctuat||m-theori five-bran||small ωR||approxim solut||massless scalar,supergrav||string||self-dual string||world volum||six-dimension supergrav||supergrav calcul||world volum soliton||world volum approach||approxim solut||linear approxim||massless scalar||transvers scalar||m-theori five-bran||sharper potenti||brane solut,0.066||0.054||0.054||0.052||0.049||0.048||0.04||0.039||0.034||0.029||0.029||0.029||0.028||0.024||0.024,0.2,0.5,0.5333333333333333
47,S2214657115000179.txt,strong magnet field||flux gate magnetomet||ferromagnet inclus||measur||aeroengin turbin disk||magnet reman method||parasit small ferromagnet particl||magnet densiti,magnet materi||disk||ferromagnet materi||aeroengin turbin disk||materi||magnet densiti||magnet field||ferromagnet inclus||ferromagnet impur||magnet reman method||suspicion disk||non-magnet materi||strong magnet field||non-magnet metal materi||reman,0.072||0.068||0.067||0.064||0.058||0.057||0.056||0.048||0.047||0.046||0.045||0.045||0.042||0.039||0.037,0.2,0.4,0.3333333333333333
48,S092702561300760X.txt,cool||particl||experiment studi||reynold number||engin compon||coat||thermal spray process||model||MD simul||consecut layer deposit,particl||impact particl||individu particl impact||copper particl||particl recrystal||particl characterist||multipl particl impact||thermal spray process||simpler spray system||actual spray test||impact behavior||coat properti||properti relationship||key insight||key role,0.093||0.07||0.054||0.054||0.053||0.052||0.05||0.04||0.031||0.031||0.029||0.025||0.024||0.02||0.019,0.2,0.2,0.13333333333333333
49,S0039602899010869.txt,calcul||macroscop Si tip||macroscop van der waal forc||atom||semi-infinit substrat||sampl atom||van der waal interact||dispers forc||van der waal forc,macroscop||macroscop van der waal forc||van der waal forc||van der waal interact||macroscop contribut||forc||macroscop part||macroscop Si tip||sphere||hamak constant||contribut||dispers forc||final contribut||tip||radiu,0.094||0.092||0.092||0.08||0.067||0.062||0.056||0.055||0.043||0.04||0.039||0.039||0.029||0.028||0.024,0.6,0.4,0.3333333333333333
50,S0022311514005480.txt,tetragon phase||de-bond||tri-axi tensil stress||finit element analysi||oxid layer||fractur||oxid||maximum stress||crack,tensil stress||tensil||crack||tri-axi tensil stress||stress state||crack tip||maximum stress||triaxial tensil stress state||zirconia crack||nano-scal crack||fractur||oxid||interfac||fractur strength||tetragon phase,0.116||0.104||0.102||0.082||0.079||0.076||0.075||0.072||0.065||0.064||0.04||0.04||0.04||0.033||0.03,0.4,0.3,0.4
51,S0167273813005298.txt,fluorit materi||anion||present materi||cation,pathway||straight pathway||curv pathway||oxide-ion diffus pathway||48i posit||nuclear densiti||straight line||48i site||32f posit||continu nuclear densiti||fluorit materi||tetrahedr volum||present materi||reason distanc||similar role,0.148||0.112||0.11||0.073||0.059||0.053||0.05||0.045||0.043||0.04||0.03||0.028||0.027||0.02||0.019,0.0,0.0,0.13333333333333333
52,S0010938X15301554.txt,intermetal particl||corros||dealloy||al2cumg||particl||aerospac applic||magnesium||alloy matrix||compositionally-distinct phase||corros behaviour||alloy||constitu particl||thermomechan process||copper||corros resist||surfac treatment,particl||alloy||phase particl||phase||alloy surfac||intermetal particl||alloy matrix||constitu particl||aluminium alloy||corros||compositionally-distinct phase||corros behaviour||corros resist||result||activ cathod site,0.099||0.096||0.083||0.067||0.061||0.057||0.056||0.056||0.056||0.048||0.041||0.039||0.032||0.029||0.026,0.4,0.6,0.6
53,S2212667814000690.txt,clone tiso||toxic effect||studi||golden alga isochrysi galbana||chloroplast||isochrysi galbana||alga||cell||pseudo-nitzschia pungen,isochrysi galbana||pseudo-nitzschia pungen||alga||golden alga isochrysi galbana||diatom pseudo-nitzschia pungen||clone tiso||multiwal nanotub||multiwal carbon||pp-07||toxic effect||effect||linear dimens||reduc number||10mg||ml,0.088||0.086||0.073||0.071||0.069||0.059||0.059||0.056||0.039||0.029||0.029||0.021||0.014||0.006||0.006,0.8,0.6,0.4
54,S221266781300018X.txt,data-centr web servic||logic formula||control-flow constraint||relat databas||data-centr web applic||ltl-fo||linear tempor first-ord logic||web applic,web servic||data-centr web servic||web applic||web servic specif||data-centr web applic||input constraint||control-flow constraint||input-bound constraint||ltl-fo||ltl-fo properti||properti||logic formula||linear tempor first-ord logic||action||action rule,0.144||0.117||0.115||0.102||0.098||0.051||0.051||0.051||0.046||0.044||0.042||0.035||0.032||0.032||0.031,0.6,0.5,0.4666666666666667
55,S107158191630074X.txt,input buffer||simul,click||respect buffer||interact||input buffer||buffer valu||doubl click||singl click||low averag buffer||user interact||averag||signal interact||respect condit||monitor perform||respect mode||user,0.101||0.094||0.084||0.079||0.078||0.074||0.073||0.066||0.062||0.061||0.055||0.043||0.041||0.041||0.041,0.2,0.1,0.06666666666666667
56,S2212667814001348.txt,etd||nonlinear wave equat||minimum stage||stabil characteristicsupon||etd runge-kutta 4 techniqu||exponenti time differenc,nonlinear wave equat||techniqu||etd runge-kutta 4 techniqu||kawahara equat||etd||effici techniqu||stabil characteristicsupon||comput durat thatensur||short matlab program||minimum stage||exponenti time differenc||solut exist||gener analyt method||requiredaccur||articl,0.063||0.058||0.057||0.045||0.045||0.043||0.037||0.035||0.034||0.029||0.029||0.018||0.017||0.008||0.005,0.6,0.5,0.4
