,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
10,S004578251400334X.txt,23,16,9,6,1,84,59,1.423728813559322,0.9602857948620536,146,89,1.6404494382022472,1.470665912085949,prism||coars high-ord prism||tetrahedra||initi mesh||gener procedur||mesh||polynomi space||dens linear boundary-lay mesh||high-ord mesh,subdivid into either prism or tetrahedra||a transfinit interpol||reynold number flow||high-ord coars boundary-lay prismat mesh||in gener||gener high-ord mesh for high reynold number flow,isoparametr [17] or
11,S0963869514001078.txt,33,13,10,3,0,97,67,1.4477611940298507,0.8687541618421045,151,91,1.6593406593406594,1.6119047514996834,steel||electromagnet ultrasound gener||low carbon steel||magnet alloy||magnet phase transit||lorentz mechan||emat||magnet field||magnetostrict mechan||gener effici,ferromagnet to paramagnet transit||studi phase transit||ferromagnet oxid,
12,S0022311514001640.txt,37,16,11,5,0,95,67,1.4179104477611941,0.9328059696716262,154,95,1.6210526315789473,1.6168777408353616,vapour||silicon||sic||carbon||sic grain||graphit||vapour phase||gaseou carbon||partial pressur||solid phase||triso particl,number of differ gase||data taken from janaf tabl||ga||vapour pressur of carbon||precipit on the surfac of the sic grain,
13,S0377221716300984.txt,27,18,9,8,1,101,66,1.5303030303030303,0.9247390617980077,163,97,1.6804123711340206,1.3962127843664796,permut flow-shop schedul||approach||reinforc learn||pattern match||agent||agent-bas system||framework||good pattern||capacit vehicl rout benchmark,a direct cooper protocol||provid a modular flexibl framework||embodi a set of well known metaheurist with differ configur||two problem domain||deal with a varieti of differ problem domain||permut flow-shop schedul and capacit vehicl rout||thi approach||adapt,each agent is implement a differ metaheuristic/loc search combin
14,S0032386109005485.txt,54,32,21,9,2,158,93,1.6989247311827957,1.5011461301325808,213,122,1.7459016393442623,1.5341013036945492,atrp||difunct crosslink||aqueou droplet||heterogen polymer process||oil-solubl nonion surfact||crosslink microgel||nanogel||invers emuls||homogen||raft||critic micellar concentr||invers miniemuls polymer||polyanilin nanoparticl||water-in-oil||colloid particl||invers miniemuls||water-solubl monom||cmc||stabl invers miniemuls||oil-solubl surfact||radic initi,nanoparticl||organ medium||kinet stabl macroemuls||polymer||stabl particl of hydrophil and water-solubl polym||prepar of crosslink microgel in the presenc of difunct crosslink||crp techniqu||implement colloid stabil of the result invers emuls||high speed mechan stirrer,w/o||organic–inorgan hybrid particl
15,S0377025714001931.txt,31,11,6,4,1,98,66,1.4848484848484849,1.1964901225696738,163,95,1.7157894736842105,1.62002701663461,bond surfac||loop tack||quick stick||substrat||psa||tack,probe tack||test||roll ball||adhes,‘clean’ separ
16,S0168365913008766.txt,50,23,17,6,0,136,86,1.5813953488372092,1.32476515056987,202,121,1.6694214876033058,1.3507783477174364,th1-bias cytokin||infecti diseas vaccin||tlr||unmethyl cpg dinucleotid||tlr ligand||pattern-recognit receptor||tlr9||toll-lik receptor||synthet oligodeoxynucleotid||mous model||prr||immunopotenti||clinic studi||cpg||adjuv||antigen-pres cell||liposom,e develop of cancer therapi||activ innat immun||product of ifn-γ and the gener of igg2a||induc T helper 1||augment cell mediat immun respons||stimul,
17,S2212667812000937.txt,16,9,3,5,1,58,41,1.4146341463414633,1.1681882941295656,89,60,1.4833333333333334,1.2040441114104672,tradit question databas||semant network||verbal question,gener of logic reason question||construct question that are solvabl with uniqu solut||question gener for job interview||AI techniqu||memori constrain mobil platform,algorithm for automat gener of logic reason questions.
18,S1364815216303061.txt,64,13,4,8,1,190,93,2.043010752688172,2.7936717215980145,273,127,2.1496062992125986,2.738120339686698,wetland veget||subsurfac soil||outlet elev||equival transmiss express,properti of the connect between the two||interact should be quantifi accord to hydraul principl||repres wetland-riv interact involv giw||watflood||modflow||riparian wetland-riv interact is model||rel river and wetland water level elev||darci flow equat,principl of dupuit-forchheim lateral/radi groundwat flow
19,S0045782515002686.txt,37,16,9,6,1,137,83,1.6506024096385543,1.5556638449705034,205,111,1.8468468468468469,1.9368321781853006,fluid||immers boundari method||remesh||newtonian fluid||motion||structur||underli fluid mesh||ibm||arteri blood flow,surround fluid||studi flow pattern around heart valv||coupl togeth||model of the cochlea||model of red blood cell in poiseuil flow||flow involv suspend particl,fluid–structur interact problem
20,S0370269302011838.txt,23,12,5,7,0,135,46,2.9347826086956523,2.0151833869838756,206,62,3.3225806451612905,2.40814607817278,transvers momentum distribut||hard collis||particl ratio||multipl||string model,discrep with particl ratio||their evolut||rescatt of the produc secondari||particl||collect in the initi state||charg multipl||evolut of multipl with central,
21,S0021999115008372.txt,45,24,10,11,3,163,95,1.7157894736842105,1.4629685602603517,250,129,1.937984496124031,1.7465444864561805,monitor function||r-adapt mesh gener||variat method||r-adapt mesh||mesh||sphere||r-adapt||adapt mesh||mesh redistribut||adapt,weather and climat predict||control resolut in differ direct for r-adapt mesh||alter the mesh connect||repres scale interact||atmospher model||map of solut between mesh||deform a mesh||weather and climat predict model||mesh tangl||scalar valu monitor function||optim transport problem on the sphere,monge–ampèr||optim transport (ot) mesh||monge–ampèr equat
22,S0167931713004061.txt,41,34,17,17,0,125,81,1.5432098765432098,1.2575636126663552,217,110,1.9727272727272727,2.2781934266554713,pegdma||surfac||hydrogel scaffold||photolithograph oper||solubl mould||hydrogel film||hydrogel||film||pegdma hydrogel||effect pattern transfer||ipn||aqueou pH||protein||fabric process||pattern hydrogel film||self-fold hydrogel scaffold||biomed applic,elev pH||swell differenti||produc environment trigger self-fold all hydrogel scaffold||emboss a sacrifici layer||trigger consecut||sacrifici layer of paa||manufactur of self-fold hydrogel scaffold||versatil platform for creat a varieti of hydrogel scaffold||readili avail and fast throughput method||unrol||produc biodegrad and cell adhes hydrogel||accommod the differ in surfac area between the two surfac||swell of the paa inter-penetr network||paa inter-penetr network||roll||use it as a solubl mould in the fabric process||novel use of sacrifici layer emboss,
23,S0370269304006070.txt,50,18,6,10,2,162,91,1.7802197802197801,1.8563949336008365,264,136,1.9411764705882353,2.2352941176470584,global analysi||seesaw mechan||current data||neutrino mass-squar differ||isomer lepton mass matric||lepton mass matric,examin the predict of these lepton mass matric||lepton flavor mix angl||atmospher||dirac neutrino mass matric||confront those six-zero textur of lepton mass matric||charg lepton||solar||experiment data||reveal their isomer featur||neutrino,fukugita–tanimoto–yanagida hypothesi||reactor (kamland and chooz [10]) and acceler (k2k) neutrino data
24,S2212671612002302.txt,21,13,8,4,1,54,46,1.173913043478261,0.48023308770379414,97,63,1.5396825396825398,1.6602294431737,wear condit||rail||image-process techniqu||transvers profil||light rail transport system||specif algorithm||tramway superstructur||track,safeti level||new non-conventionalprocedur||monitor the wear condit||high-resolut photograph imag,information”
25,S0038092X15001681.txt,28,13,6,7,0,115,49,2.3469387755102042,1.943603012377,181,68,2.661764705882353,2.2531696244183186,high effici system||standard silicon modul||vdc||standard silicon system||system||high effici modul,revers current analysi||10 string of 24 modul per string||10 string of 18 modul per string||voc of 864||revers current||differ number of modul of the string are short-circuit||voc of 873,
26,S0167931712003012.txt,54,27,14,12,1,165,100,1.65,1.6147755261955146,261,134,1.9477611940298507,2.240459588310465,im-hm11-02||anisol||spin-on-hardmask||spin-on carbon composit||im-hm11-01||monochlorobenzen||film||im-hm11-02 film||mcb||soc||chloroform||film thick measur||hydrogen-termin silicon substrat||elut behavior,befor and after dip||film of the soc||solvent||soc (||spin coat||bake||im-hm11-03||im-hm11-01 and im-hm11-02||evalu three spin-on carbon hardmask from irresist materi||etch||compar the perform of the differ composit across task||three spin-on carbon hardmask,ake for 2min at temperatur of up to 330°c
27,S0957417416303773.txt,29,14,5,7,2,106,62,1.7096774193548387,1.5697451691092177,183,90,2.033333333333333,2.6518337470931743,linear pca||princip compon analysi method||pca||n-dimension vector space basi||dimension reduct,data mine||the varianc of the project of the sampl is maximum||up to N synthet orthogon kpi||find the mutually-uncorrel vector||a set of orthogon vector||the project of the sampl gener the highest varianc||the simplest version of pca,N^ synthet kpi||the first N^
28,S0301010415002189.txt,37,16,13,3,0,113,83,1.3614457831325302,1.024734032528429,152,104,1.4615384615384615,1.1087334850307355,b-x transit||na3||photoabsorpt spectra||linear conform||pe scan||state-averag multi-refer configur interact||configur interact approach||obtus isoscel geometri||dft||sodium trimer||jt-distort system||complet activ space scf||alkali trimer,deriv more accur non-adiabat coupl term||densiti function theori||valenc bond wave function,
29,S0968432814000250.txt,64,29,20,8,1,191,113,1.6902654867256637,2.1619380277222304,282,156,1.8076923076923077,2.2930088413155043,imag||field emiss electron sourc||interact volum||tradit manual techniqu||sem||low beam energi||tem||heavi metal||membran||synapt vesicl||membran bilay||electron imag||high effici electron detector||sampl prepar||transmiss||cell biolog studi||volum EM||latest system||transmiss electron microscopi||volum imag,resolv individu leaflet of membran bilay||enhanc axial resolut||scan electron microscop||scan electron microscopi||ultrastructur examin of biomed specimen||transmiss and scan em||deposit of heavi metal||visualis of structur,scan electron microscopi (sem) technolog
30,S0370269304009025.txt,46,15,3,9,3,152,97,1.5670103092783505,1.4135370310105233,253,137,1.8467153284671534,2.201162635554034,qmc||vvq||effect nuclear forc,and a vector potenti||mean field approxim||develop a reliabl model of both the free proton and the bind of nucleon start from the quark level||chang to the quark and antiquark distribut of a bound proton||each quark feel a scalar potenti||illustr the formal idea develop here by appli them to a toy model||quark distribut of isospin symmetr quark matter||dirac equat for the quark in infinit quark matter||calcul the properti of nuclear matter as well as finit nuclei,−vsq||(30)iγ·∂−m−vqs−γ0vqvψqmq(x)=0||quark–meson coupl
31,S0031920113000708.txt,51,16,9,5,2,157,88,1.7840909090909092,1.6057344937637752,269,133,2.0225563909774436,2.5765459346937662,jerk||geomagnet jerk||jerk amplitud||SV||MF||SA||geomagnet secular variat||main magnet field||secular acceler,SA chang||gradient chang||SV segment||secular variat||magnet field,earth’ magnet field||‘large’ magnitud step chang
32,S0009261413011111.txt,62,26,13,11,2,165,103,1.6019417475728155,1.4301863944326447,263,139,1.8920863309352518,2.090370685801387,unipolar devic||biosens||electr charg||organ semiconductor photophys||laser||light absorpt||inorgan laser diod||field-depend charg mobil measur||charg densiti||organ materi||optic pump||organ structur||organ led,accept energi from exciton||oper of organ optoelectron devic||veri sensit low-cost devic||chemosens||charg polaron||control electr inject of charg||electr pump lase||electr pump laser||contact electrod||lase threshold of organ structur under optic pump||develop of electr pump laser,capacitance–voltag analysi||reson dipole–dipol interact
33,S0167273813005298.txt,34,9,4,4,1,107,69,1.5507246376811594,1.1103757280798807,166,96,1.7291666666666667,1.5842924726479286,present materi||cation||fluorit materi||anion,oxide-ion diffus||ion||Ta and Re cation||oxid,“bulges”
34,S2212671612002181.txt,18,16,11,5,0,56,37,1.5135135135135136,1.0557851343040332,92,53,1.7358490566037736,1.4813423718030585,algorithm||6 dataset||elm||accuraci comparison||hidden node||time consumpt||trial-and-error||pso||structur risk minim principl||gener||optim process,novel algorithm||gener of elm||optim the hidden node number||obtain the optim number of hidden node||novel algorithm is propos,
35,S0021999114008432.txt,38,12,3,8,1,112,82,1.3658536585365855,0.788827396526645,177,110,1.6090909090909091,1.711434563301446,numer test case||symmetr potenti||steadi state wigner function,accur and physic valid result||valid of semi-class boundari condit||adapt the boundari distribut||converg of the wte calcul||other recent studi||non-uniqu and the symmetri properti of the wigner function||present simul onli for non-zero bia voltag||increas the size of the simul domain,employ inflow/outflow boundari condit
36,S0370269301015222.txt,55,22,13,7,2,184,116,1.5862068965517242,1.2461593792822518,272,146,1.8630136986301369,2.2195585670779363,ρcrit||coincid problem||cosmolog||ρ||cosmolog constant problem||Λ||boomerang||high redshift type Ia supernova||critic densiti||deceler paramet||maxima-1||ρΛ||vacuum energi densiti,astronom observ||power spectrum of the cosmic microwav background radiat||matter densiti||question whi Λ is so unnatur small||q||whi ρ and ρΛ happen to be of the same order of magnitud precis at thi veri moment||cosmolog constant,ρλ≡λ/(8πg)||friedmann–robertson–walk (frw) standard model
37,S0045782512000266.txt,51,17,4,13,0,147,87,1.6896551724137931,1.4248238030015086,244,120,2.033333333333333,2.5623340054636827,mainten schedul||numer strategi||unifi framework||cohes zone element,estim accur the gradient of the failur event||discontinu perform function associ with the failur probabl||uncertainti quantif of the crack propag phenomenon||estim of thi sensit||model character repair of a crack structur||initi and propag of fatigu crack||class of element||assess of the reliabl sensit with respect to the variabl that defin the mainten schedul||account explicitli for the effect of uncertainti||optim mainten schedul within the propos framework||model the crack initi and propag within a unifi framework||optim mainten schedul for a structur||continu and discontinu part,
38,S0301010414003516.txt,51,27,21,4,2,157,107,1.4672897196261683,1.4553655609717222,226,135,1.674074074074074,1.7840014517085527,evapor||polyethylen naphthal||exposur||plasma||circuit||vacuum||vacuum-deposit||shadow mask||web-coat drum||aluminium gate electrod||nitrogen glovebox||drum||tft||substrat||flash-evapor tpgda monom vapour||circuit fabric||inter-lay metal connect||insul||pen||vacuum-fabr procedur||track,vacuum evapor||cross-link||ambient air||film,gold source/drain metallis layer||polyethylen naphthal (pen) substrat
39,S0301932215002037.txt,37,16,7,8,1,114,71,1.6056338028169015,1.5149849926225196,193,104,1.8557692307692308,1.6549359110921742,slug||disturb wave||slug flow veloc||ga||liquid||wave||huge wave,veloc of individu wave||ga superfici veloc||identifi huge wave||churn flow||churn||frequenc of huge wave||probe||ga continu flow,time/axi position/void fraction inform
40,S088523081530036X.txt,39,11,2,7,2,131,77,1.7012987012987013,1.4420848459731237,215,113,1.9026548672566372,2.043615578599796,dnn||test utter,target languag||combin the evid from past frame||assum that frame are independ and multipli the posterior estim of the last layer||i-vector||multipli the output probabl pl obtain for all of it frame||other approach||evid from past frame,θ)||accumul the log as:(6)sl=1n∑t=1nlogp(ll|xt​
41,S0370269304009062.txt,29,16,9,6,1,88,55,1.6,1.244624806554533,155,84,1.8452380952380953,2.044120765809942,microwav background||lower energi proton||univers photon field||mbr||proton interact rate||present univers||proton||interact proton||irb,the smaller number densiti ha to be weight with the higher flux of interact proton||cosmolog evolut of uhecr inject||taken in consider||flux of cosmogen neutrino||interact on mbr||isotrop infrar and optic background,quickli lose their energi even at z=0
42,S0039602899010493.txt,60,15,8,6,1,171,106,1.6132075471698113,1.5020159705516103,275,141,1.950354609929078,2.577387321720718,auger de-excit||surfac oxygen ion||adsorb speci||dft||mie spectra||cetep code||surfac defect||crystal code,AD transit||densiti of state||AD||densiti function theori||mie||do,hartree–fock method
43,S0045782515001322.txt,42,14,10,4,0,146,80,1.825,1.737634886850514,270,116,2.3275862068965516,3.9211536437304777,simul||compar analysi||FM deploy algorithm||vessel||contact algorithm||vessel wall||FE simul||node||FE||FM,FE analys||stent-graft expans||curv vessel||simplifi contact model,
44,S2212667812000032.txt,19,9,3,6,0,63,41,1.5365853658536586,1.2512932037444537,97,56,1.7321428571428572,1.4819276952259006,aop||bank account system||aspect-ori program,algorithm of select aspect relev test case||develop a new tool to implement the theoret of autom select test case||autom select test case||solv the cross-cut concern||test model||model to test aspect-ori softwar,
45,S2212671612000637.txt,13,9,8,1,0,36,28,1.2857142857142858,0.524890659167824,65,41,1.5853658536585367,1.6226387686321855,result comparison||amplitude-frequ relationship||initi amplitud||variat approach||nonlinear relativist harmon oscil||relativist harmon oscil||open literatur||hamiltonian approach,treat the relativist harmon oscil,
46,S0377221716304258.txt,72,18,10,8,0,212,115,1.8434782608695652,3.36888913273468,281,145,1.9379310344827587,3.269969291546559,superposit oper||kroneck oper||matrix geometr method||underli equat||statist descriptor||composit oper||mmpp||state space explos||EM algorithm||two-stat model,statist multiplex of sever mmpp||fit method||mmpp and map||model real system||numer evalu of queue model||studi the approxim fit of larg m3pp||m3pp||compos multipl small-siz mmpp or map,
47,S221267161200162X.txt,21,17,12,5,0,77,44,1.75,1.5392589716542768,113,55,2.0545454545454547,1.9203994074924937,control method||continu stirred-tank reactor||fuzzy-hammerstein model||linear predict control||pid control||t- model||optim control||cstr process||hammerstein model||nonlinear predict control||cstr||nonlinear model recongn,static nonlinear characterist of hammerstein model||linear autoregress mode||univers approach nonlinear||fuzzy-hammerstein model predict control method||t- fuzzi model,
48,S221267161200176X.txt,27,19,11,8,0,87,61,1.4262295081967213,1.0316152604952316,123,81,1.5185185185185186,1.2182877187702623,adapt svr-hmdr||svr-hdmr||comput||explicit correl||input variabl||hdmr||model||computationally-expens problem||support vector regress||svr||high dimension model represent,new form of high dimension model represent||conquer thi dilemma||allevi the exponenti increas difficulti||model or approxim high dimension||procedur and perform||approxim||curs of dimension||illustr the principl,
49,S025405841530136X.txt,42,23,9,7,7,126,76,1.6578947368421053,1.2932276184532232,204,110,1.8545454545454545,1.8032110935589012,fine grain structur||lighter structur compon||inocul||enhanc heterogen nucleat||fade||alloy||Nb||cast Al alloy||nb-base intermetal compound,refin of cast Al alloy||α-al dendrit grain||wide rang of cool rate||grain||heterogen nucleat substrat||B||grain refin,nb+b||grain refin potenc of nb+b inocul||al–si cast alloy||refin of al–si cast alloy||inocul with differ level of nb+b||al–12si alloy||nb+b inocul
50,S0168365913003295.txt,46,26,16,9,1,151,97,1.556701030927835,1.3845172753979,243,137,1.7737226277372262,1.9331631381456316,nanoparticl||pharmacyt approach||cancer immunotherapi||target particl||t-cell||nanoparticl carrier||act t-cell||nanoparticl drug carrier||peptide-mhc-function nanoparticl||transfer lymphocyt||adjuv drug||cell divis||adoptively-transf t-cell||cell-bound particl||stimul||peptide-mhc ligand,support adjuv drug||intern target ligand||administr of target particl||cell||expans of the cell popul in vivo||support drug||t-cell receptor||treat graft reject or autoimmun||elimin of larg tumor burden,“re-arming” of t-cell with support drug
51,S2212671612001692.txt,26,14,4,7,3,87,54,1.6111111111111112,1.6489802310728705,146,78,1.8717948717948718,1.8352598807028104,dynam express||robot dynam||screw||real-tim dynam control,dynam describ with screw||close loop and spatial robot system||effici of robot dynam||linear to the degre of freedom||tree topolog||improv of comput effici||describ dynam problem,o(n) recurs robot||o(n) recurs robot forward dynam algorithm||high effici dynam modelling.
52,S0370269304012638.txt,48,15,6,4,5,139,88,1.5795454545454546,1.2855984714334674,233,130,1.7923076923076924,1.8131831501794498,one-loop action||d3-brane action||coulomb branch||all-loop effect action||two-loop qed||higher loop,gaug group||F6 test of thi conjectur||two-loop qed effect action||covari supergraph,analysi of n=2 covari supergraph||su(n−1)×u(1)||su(n)||su(n) sym||ads5×s5
53,S0888327016300048.txt,43,22,12,10,0,137,77,1.7792207792207793,1.6405841264415137,230,108,2.1296296296296298,2.5058915490137226,fault correl factor analysi||roll bear||fault diagnosi||multivari data process algorithm||multiscal reduct method||frequenc compon||standard emd||practic multivari signal||multivari emd||multivari signal||simul signal||numer simul,signal decomposit algorithm||sensor||bear monitor||signal acquisit and process||practic roll bear signal||applic to bear monitor||elabor on the theoret effect of the propos method base on the multivari emd||extract fault inform||fault diagnosi of roll bear||expans from standard emd to multivari emd,
54,S1359028614000989.txt,43,20,9,9,2,125,81,1.5432098765432098,1.1972126343111766,192,103,1.8640776699029127,1.9953759345499196,data acquisit strategi||queri||statist model||informat||analyt||energi materi||model||model approach||degrad scienc,network of model||appropri informat method||develop of network model||high-dimension volumetr imag dataset||physic and statist model||laboratori and real-world experiment||captur the tempor evolut||univari time-seri data stream||extract of the necessari inform,meso- and macroscop approach||micro-
55,S0370269304006082.txt,36,13,5,7,1,121,82,1.475609756097561,1.0267829199898426,210,119,1.7647058823529411,1.9128309890020108,one-loop partit function||pariti symmetri||dress||tadpol cancel condit||crosscap state approach,relax the assumpt||construct supersymmetr gepner model orientifold||bring both approach on equal foot||current extens of all 168 gepner model||gener the one-loop partit function||systemat search for standard-lik model||addit dress of the world-sheet pariti symmetri,provid a statist ensembl in the spirit of [29]
56,S2212671612001163.txt,27,15,9,6,0,73,41,1.7804878048780488,1.4230197215429092,118,61,1.9344262295081966,1.513532968863448,reliability-cent mainten system||compon reliabl paramet||heterogen||data||databas||power network||retriev||comput||reliabl comput,comput of distribut network compon reliabl paramet||introduc some result of databas calcul||framework for the retriev of paramet from outag data||record of outag and interrupt||retriev reliabl paramet||accur databas of distribut compani,
57,S0032386108009397.txt,59,22,15,4,3,198,95,2.0842105263157893,1.9717112946278126,302,124,2.435483870967742,3.5338043455977624,polym chain||Mg||probe chain||network mesh||NS||elastom||Mx||mesh||precursor chain||unattach chain||viscoelast behavior||crosslink elastom||pdm||NL||constraint releas,polym melt||pdm elastom||character the dynam of the polym chain||control of the mesh size,mx>me||mx<me||chemic cross-links.
58,S0022311515301653.txt,44,25,17,4,4,128,84,1.5238095238095237,1.2196427118919704,191,110,1.7363636363636363,1.714522317399077,burnup||uranium carbid||vhtr||fuel||uc2||xC||pyrocarbon coat layer||pebbl bed reactor||oxid||uranium dioxid||ga fast reactor||gfr||uo2||carbid||uco||fuel kernel||xco,uo2 fuel||veri high temperatur reactor||actinid||gener IV nuclear system,mix uranium–plutonium carbid||(U||uo2+x||pu) C
59,S0167931714004456.txt,61,20,12,6,2,195,117,1.6666666666666667,1.9871381302561608,273,149,1.832214765100671,2.0963460847140865,rapid prototyp||pdms-base microfluid||rapid prototyp servic||replica mold||prepolym||pdms-base loc devic||fabric||soft-lithographi techniqu||pdm||polydimethylsiloxan||photolithograph pattern||laser ablat,fabric techniqu||replic of mold||cast of prepolym against a master and gener a replica of the master in pdm||wet and dri etch||fabric microfluid structur||microfluid,“soft-lithography” techniqu||softlithobox®
60,S0010938X15301554.txt,55,27,16,11,0,170,99,1.7171717171717171,1.8092936511157485,269,128,2.1015625,2.920401951546011,surfac treatment||particl||compositionally-distinct phase||magnesium||corros resist||thermomechan process||al2cumg||alloy matrix||corros behaviour||copper||intermetal particl||dealloy||constitu particl||alloy||aerospac applic||corros,second phase particl||dealloy particl||aa2024 alloy||alloy element||copper-contain second phase particl||enrich||decreas of the volta potenti||S phase||S phase particl||AA 2024-t3 aluminium alloy||cathod site,
61,S2212667814001361.txt,22,16,11,4,1,76,43,1.7674418604651163,1.749913078270895,129,65,1.9846153846153847,2.0493324068119025,un-experienc manag||qualiti||cost||contractor select||project manag||learnabl properti||nsga-ii algorithm||optim problem||sensit analysi||object||contractor select problem,determin the project time and cost||quantifi the qualiti obtain for a ga well drill project||ga well drill project||project time and cost,(time
62,S0167273815004130.txt,45,27,18,7,2,143,95,1.5052631578947369,1.221506267821361,206,114,1.8070175438596492,1.8490262633340915,calcin||phase puriti||redox cycl||tga||perovskit||cell paramet||feg-sem||crystal structur||weight chang||panalyt empyrean diffractomet||gold wire contact||stoe win xpow softwar||xrd||netzsch sta 449c instrument||xrd pattern||conduct||thermogravimetr analysi||total conduct,reduc condit||powder x-ray diffract||proteu thermal analysi softwar||four-termin method||field emiss 74 scan electron microscop||low oxygen partial pressur||flow,5% h2/ar||h2/ar
63,S1386505616301769.txt,46,5,4,1,0,144,93,1.5483870967741935,1.5555390382817305,228,128,1.78125,1.866386465204889,emr||cloud-bas emr ecosystem||emr implement||mobil applic,health inform system,
64,S0305054816300867.txt,51,24,15,6,3,156,91,1.7142857142857142,1.6460790194117554,228,125,1.824,1.8333095756036408,sampl averag approxim approach||integ cut||schedul cancel||schedul process||l-shape method||linear sub-problem||first-stag realiz||integ sub-problem||schedul problem||decis problem||integ recours||three-stag recours model||recours function||saa||recours decis,multipl stage stochast program approach||two stage stochast program||two-stag stochast program||modifi l-shape decomposit||gener optim cut of the linear sub-problem and the integ sub-problem||linear or convex function,jensen' inequ||upper bound th minus second (and third) stage cost||bender' decomposit
