,filename,label,label_predict,score,precision_5,precision_10,precision_15
15,S2212667814000975.txt,framework||cultur chang||econom develop||transport system,megalopoli||sustain||sustain transport system||transport system||featur transport demand||demand||megalopolis||jing-jin-ji||framework||yangtz river delta.||emphas||diagnosi potenti drawback||adequ approach||econom develop||cultur chang,0.492||0.382||0.277||0.225||0.206||0.206||0.164||0.164||0.16||0.158||0.121||0.11||0.106||0.101||0.093,0.2,0.2,0.26666666666666666
16,S003238610801080X.txt,sem||afm||tem||transmiss electron microscop||multi-compon polymer materi||atom forc microscop||microscopi||microscop||morpholog studi||optic microscop||data analysi,morpholog||microscop||microscopi||electron microscop||specif morpholog||optic microscop||morpholog studi||transmiss electron microscop||atom forc microscop||intuit insight||intuit real-spac represent||statist accuraci||superior statist accuraci||afm||method,0.472||0.444||0.393||0.27||0.259||0.254||0.248||0.203||0.185||0.125||0.118||0.118||0.112||0.094||0.092,0.4,0.6,0.4666666666666667
17,S0370269304007257.txt,paramet αγ1||γγ collid||potenti power||non-standard coupl||linear collid,"collid||option||γγ collid||real part||linear collid||top-quark electr dipol moment,44se||top-quark electr dipol moment||electr dipol moment,55howev||determin||imaginari part||measur||non-standard coupl||γγh coupl||αγ2||oqb",0.367||0.238||0.229||0.21||0.205||0.183||0.172||0.169||0.169||0.166||0.124||0.123||0.123||0.111||0.111,0.4,0.2,0.2
18,S0009261412012365.txt,decay constant||biexponenti decay compon||parent ion fragment||laser control principl||cpd||observ dynam||dcpd||norbornen||two-step decay model||transient||probe laser||reaction,c5h6||reaction fragment c5h6||decay constant||dcpd||c10h12||τ2||parent ion fragment||parent ion c10h12||fit decay constant||decay compon||fit||biexponenti decay compon||above-ment fragment||ion signal||transient,0.317||0.227||0.218||0.211||0.211||0.211||0.205||0.2||0.2||0.191||0.164||0.163||0.16||0.158||0.15,0.4,0.3,0.3333333333333333
19,S0370269304009657.txt,relativist equat||heavi quark||heavi meson||wave function||quantum field theori||salpet equat||relativist system||full salpet equat,salpet equat||full salpet equat||relativist equat||relativist calcul||relativist correct||relativist system||relativist wave function||state||bound state||heavi meson||heavi quark||letter||decay constant||0||16,0.414||0.361||0.341||0.244||0.237||0.221||0.196||0.187||0.185||0.173||0.14||0.13||0.113||0.108||0.101,0.6,0.5,0.4
20,S0393044012000198.txt,refer solut||maxwel field||radi spacetim||minkowski spacetim||weyl tensor,spacetim||radi spacetim||minkowski spacetim||newman||spacetim coincid||penros constant||weyl spinor||rescal weyl spinor||perturb||weyl tensor||perturb thereof||maxwel case||arbitrari valu||remarkth||null infin,0.609||0.438||0.389||0.366||0.329||0.295||0.16||0.13||0.123||0.118||0.096||0.074||0.069||0.069||0.065,0.4,0.3,0.2
21,S0254058415001212.txt,titanium||gamma titanium aluminid||dissolv oxygen||element||aero-engin compon||invest cast||mould materi||titanium aluminid||alloy||metal surfac||oxygen||tial alloy,titanium||titanium aluminid||gamma titanium aluminid||alloy||invest cast||tial alloy||alloy product||invest cast process||oxygen||high perform alloy||dissolv oxygen||low fluiditi||product||layer||high affin,0.525||0.454||0.34||0.245||0.189||0.186||0.177||0.148||0.132||0.12||0.115||0.114||0.108||0.102||0.102,1.0,0.7,0.5333333333333333
22,S0011227515000648.txt,assembl line||pass rate||toler||110-nm process technolog||threshold voltag||lnt||program time||product chang||process technolog||transistor paramet||bit error||long eras,eras||batch||process technolog||long eras||110-nm process technolog||program timeout||technolog scale||process||pass rate||lnt||88k||transconduct||differ||product process||threshold voltag,0.269||0.239||0.178||0.168||0.163||0.144||0.138||0.136||0.136||0.134||0.134||0.134||0.132||0.125||0.12,0.6,0.5,0.4
23,S0003491615001505.txt,dirac equat||object||continuum space-tim||futur research||pauli equat||lattic model||lattic||measur scenario,space-tim continuum||continuum space-tim||continuum descript||continuum limit||treatment||lattic||logic infer treatment||descript||proper treatment||section 2.4||gener treatment||particl||section 2.6||lattic model||logic infer approach,0.389||0.389||0.323||0.273||0.267||0.228||0.214||0.19||0.18||0.176||0.149||0.139||0.137||0.135||0.135,0.2,0.2,0.2
24,S2212667813000774.txt,emo||stochast optim method||evolutionari algorithm||ea||natur evolut,search procedur||ea||emo||divers||complex search space||power search mechan||evolutionari algorithm||multiobject optim problem||algorithm||popul||stochast optim method||converg issu||behavior||object||natur evolut,0.285||0.256||0.256||0.227||0.215||0.211||0.197||0.19||0.183||0.17||0.15||0.138||0.137||0.128||0.115,0.4,0.3,0.3333333333333333
25,S0168365913009036.txt,liposom lcprg||liposom lap2||nanocomplex||peptid||liposom laprg||pdlaprg||LA||dna||pdlap2||liposom lap1||lcprg||pdla||liposom LA||dope||lcprgpd||pdlap1||ladp||lpd,liposom dotma||liposom LA||liposom lap1||liposom lap2||liposom lcprg||anion liposom||peptid||liposom laprg||nanocomplex||dna||room temperatur||anion nanocomplex||mix||LA||lap1,0.306||0.306||0.306||0.306||0.306||0.287||0.282||0.27||0.212||0.212||0.166||0.158||0.151||0.141||0.141,0.8,0.8,0.6
26,S221266781400121X.txt,extend algorithm||text word||larg wordnet||algorithm||extens||disambigu,disambigu||algorithm||text word||graph-bas unsupervis word sens disambigu algorithm||princeton wordnet||extend algorithm||larg wordnet||algorithm applic||shorter text context||semant related||corpu||english||document||improv||graph,0.463||0.275||0.264||0.233||0.232||0.198||0.181||0.162||0.158||0.137||0.137||0.127||0.114||0.111||0.11,0.6,0.5,0.3333333333333333
27,S0927025612000249.txt,temperatur cycl||p91||power plant||p91 steel||fatigu problem||steam warm,p91||p91 steel||power plant||cyclic behaviour||cyclic oper||steel||thermal gradient||cyclic stress level||steam warm||thermal effici||two-lay||late 1970||1990||Cr||research,0.315||0.245||0.21||0.207||0.198||0.174||0.16||0.157||0.149||0.148||0.14||0.135||0.13||0.122||0.122,0.6,0.4,0.26666666666666666
28,S0021999115003939.txt,unstructur mesh||non-rectilinear mesh||equidist||rectilinear mesh||tvd differenc||explicit extrapol||implicit extrapol,extrapol||explicit extrapol||extrapol method||implicit extrapol||explicit extrapol method||virtual upwind node||unstructur mesh||rectilinear mesh||non-rectilinear mesh||section 3.2||method||darwish||moukal||ubbink||issa,0.567||0.353||0.336||0.324||0.27||0.256||0.203||0.17||0.17||0.137||0.105||0.104||0.104||0.104||0.104,0.4,0.5,0.3333333333333333
29,S0022311514001640.txt,sic grain||carbon||vapour phase||vapour||graphit||solid phase||sic||triso particl||gaseou carbon||partial pressur||silicon,carbon||sic||vapour||gaseou carbon||dens carbon||excess carbon||vapour pressur||vapour phase||sic grain||sic layer||partial pressur||silicon||higher partial pressur||temperatur||2100k,0.479||0.356||0.308||0.295||0.289||0.284||0.266||0.23||0.223||0.207||0.195||0.181||0.173||0.153||0.144,0.8,0.6,0.5333333333333333
30,S0010938X13005945.txt,scratch test method||surfac rough tester||coat||rough||outer layer||Ra,scratch indent||coat||scratch test||scratch track||coat failur||extend scratch length||rough||scratch test method||locat||observ failur locat||surfac rough||surfac rough tester||determin||switzerland||4N,0.328||0.321||0.31||0.306||0.269||0.233||0.218||0.214||0.172||0.152||0.143||0.132||0.124||0.109||0.109,0.2,0.3,0.26666666666666666
31,S2212667814001476.txt,virtual storag system||circ||secur risk||excess market||multi-cloud||integr||futur cloud strategi||data||confidenti||cloud comput||secur limit||singl cloud||multi-cloud strategi||depski,cloud||secur||cloud comput||singl cloud||futur cloud strategi||secur risk||confidenti||multi-cloud||secur issu||secur limit||cloud comput provid remain||multi-cloud strategi||high confidenti||reliabl||matur,0.635||0.403||0.381||0.342||0.277||0.247||0.245||0.245||0.232||0.225||0.216||0.193||0.159||0.138||0.123,0.6,0.7,0.5333333333333333
32,S0370269302014880.txt,charmonium state||sweep nucleon||qgp||central collis||comov||normal nuclear suppress||hidden charm meson||charmonia||ψ′||origin pictur||nuclear nucleon||nucleu||anomal suppress||experiment program||nuclear suppress||comov scenario||light projectil||na50 experi,nucleu||ψ||ψ suppress||nucleu collis||collis||nucleon collis||nuclear suppress||anomal suppress||nuclear nucleon||normal nuclear suppress||charmonia||comov||central collis||Pb||sweep nucleon,0.356||0.335||0.335||0.317||0.279||0.258||0.23||0.229||0.181||0.18||0.173||0.173||0.165||0.154||0.152,0.2,0.5,0.6
33,S0009261415001517.txt,molecular product||enantiom separ||separ techniqu||synthet method||method||enantiomer excess||chiral discrimin||synthet mechan||absorpt||synthesi rout||chiral molecul||optic method||enantioselect catalyst||chiral selector molecul||enantiom separ techniqu||enantiopur product||molecul,chiral||chiral molecul||distinct enantiom||chiral discrimin||enantiom separ||enantiopur product||chiral selector molecul||enantiopur reagent||enantiom separ techniqu||polaris||molecul||distinct categori||utilis chiral build block||enantiomer form||enantiomer excess,0.353||0.25||0.248||0.221||0.216||0.212||0.2||0.193||0.178||0.163||0.147||0.134||0.133||0.13||0.13,0.6,0.6,0.5333333333333333
34,S0377025714002213.txt,thrombin-induc polymeris||fibrinogen molecul||thermorevers gelat||blood clot||sdg||gel network product||fibrin gel||GP||critical-gel||biopolym gel,gel||fibrin gel||biopolym gel||physic gel||chemic gel||gel network product||blood clot||fibrin clot evolut||product||microstructur||sdg||critical-gel||template’||thrombin-induc polymeris||thermorevers gelat,0.607||0.419||0.368||0.333||0.333||0.295||0.188||0.185||0.165||0.147||0.13||0.13||0.13||0.123||0.119,0.4,0.4,0.5333333333333333
35,S0022311514009271.txt,grain growth||grain||rigid ion model||morl||morl potenti||migrat path||shell model,morl||morl potenti||cation defect||cation defect energi||potenti model||defect energi||energi||model||potenti stand||shell model||defect format energi||cation mobil||grain||lowest energi||elast,0.371||0.335||0.27||0.254||0.248||0.244||0.224||0.198||0.195||0.184||0.182||0.175||0.156||0.154||0.139,0.4,0.3,0.26666666666666666
36,S0370269304007208.txt,confin part||coulomb piec||scale-invari lagrangian,fμνafaμν||εμναβ||confin part||confin physic||display||confin potenti||equat||scale-invari lagrangian||motion||aναβ equat||aaμ equat||14w2||12w||fμνa||μaνa,0.322||0.215||0.16||0.156||0.153||0.126||0.125||0.124||0.119||0.116||0.116||0.107||0.107||0.107||0.107,0.2,0.2,0.13333333333333333
37,S004578251300176X.txt,sinter compon||surfac traction||powder metallurgi||poros||macroscop shrinkag||wc-co||powder||hardmet||green bodi||sinter process||liquid-phas sinter||dens state,liquid-phas sinter||sinter compon||compact||powder||sinter process||powder metallurgi||net-shap||hardmet||wc-co||green bodi||particl compact||macroscop shrinkag||surfac traction||final result qualiti||compon,0.266||0.25||0.219||0.212||0.206||0.186||0.16||0.16||0.16||0.142||0.14||0.13||0.129||0.129||0.128,0.8,0.8,0.6666666666666666
38,S2212667813001068.txt,timur-co model||sandston||permeabl estim model||poros||csm||schlumberg doll research||classif scale method||permeabl,permeabl||tight sandston permeabl||tight sandston||sandston||poros||core poros||permeabl estim model||core||relationship||core sampl||lab nmr||classif scale method||poor relationship||csm||type,0.515||0.422||0.375||0.375||0.258||0.231||0.228||0.204||0.138||0.125||0.125||0.114||0.114||0.111||0.101,0.6,0.4,0.4
39,S0377221716300984.txt,capacit vehicl rout benchmark||pattern match||agent-bas system||framework||approach||good pattern||reinforc learn||permut flow-shop schedul||agent,agent||metaheurist||permut flow-shop schedul||capacit vehicl rout||capacit vehicl rout benchmark||framework||benchmark||agent-bas system||commensur||modular flexibl framework||pattern match||problem domain||reinforc learn||search process||good pattern,0.361||0.271||0.248||0.209||0.205||0.198||0.193||0.15||0.136||0.136||0.113||0.109||0.097||0.095||0.095,0.6,0.5,0.5333333333333333
40,S0301010414003516.txt,pen||tft||plasma||circuit fabric||web-coat drum||shadow mask||evapor||vacuum-fabr procedur||exposur||aluminium gate electrod||vacuum||inter-lay metal connect||vacuum-deposit||insul||drum||nitrogen glovebox||circuit||flash-evapor tpgda monom vapour||substrat||polyethylen naphthal||track,substrat||evapor||shadow mask||5cm||drum||insul||circuit||web-coat drum||min||circuit fabric||vacuum||tft||125μm||pen||dupont-teijin,0.331||0.271||0.261||0.203||0.181||0.158||0.145||0.141||0.14||0.136||0.125||0.102||0.102||0.102||0.102,0.8,0.8,0.7333333333333333
41,S0010938X13002187.txt,horizont tube furnac||test matrix||thermogravimetr balanc||oxid test||alumina boat||tga||furnac,test||batch||100h test||oxid test||isotherm test||furnac||test matrix||specimen||exposur time||temperatur||examin||time interv||horizont tube furnac||650||1000h,0.381||0.377||0.261||0.257||0.249||0.233||0.226||0.22||0.153||0.15||0.149||0.143||0.142||0.141||0.141,0.2,0.3,0.26666666666666666
42,S0254058415304235.txt,Ba||double-exchang mechan||Ca||mossbauer spectroscopi||percol pathway||band structur calcul||ion||Sr||conduct mechan||Fe electron||iron||replac||Fe||observ conduct||doubl exchang mechan||Mo||electron||compound,conduct||iron||conduct mechan||exchang||mix valent iron||iron oxid||observ conduct||doubl exchang mechan||mechan||δ||Fe||mix valent state||potenti doubl exchang mechan||Fe electron||double-exchang mechan,0.302||0.301||0.248||0.23||0.225||0.208||0.205||0.202||0.195||0.19||0.168||0.165||0.162||0.16||0.159,0.4,0.4,0.4666666666666667
43,S2212667814000070.txt,hardwar structur||posit resiz||rotat face detect architectur||adaboost learn algorithm||imag resiz||nois filter||imag rotat||overlay processor||candid detector||color space convert||memori control interfac||real-tim process||gestur recognit||mct gener||modifi censu transform||face detect||data grouper||imag scaler||confid switch||color overlay process,rotat face detect architectur||imag resiz||face detect||imag rotat||architectur||confid mapper||face detect devic||confid switch||overlay processor||posit resiz||imag scaler||color overlay process||multiple-mct||real-tim process||smart TV,0.237||0.234||0.233||0.233||0.205||0.192||0.179||0.177||0.176||0.172||0.164||0.163||0.139||0.13||0.126,0.8,0.7,0.6666666666666666
44,S0375960115005630.txt,densiti wave||laser puls||plasma electron||laser-driven plasma wave||high-intens laser puls||plasma||longitudin wave||electron,wave||plasma wave||laser-driven plasma wave||densiti wave||electron||longitudin wave||plasma electron||plasma||stern||electron densiti||test electron||classic electron||laser puls||high-intens laser puls||high electromagnet field gradient,0.532||0.417||0.32||0.317||0.316||0.313||0.309||0.303||0.252||0.209||0.201||0.192||0.157||0.147||0.145,0.6,0.6,0.5333333333333333
45,S0167273814004408.txt,appli bia||tracer exchang experi||gdc||polar||current collector||stfo||thin miec layer||metal current collector||thermal tracer exchang||oxygen ion||reduc incorpor||low electron conduct||enhanc tracer incorpor||single-crystallin ysz substrat||miec layer,tracer||collector||bia||gdc||stfo||current collector||cathod bia||metal current collector||thermal tracer exchang||enhanc tracer incorpor||appli bia||tracer exchang experi||miec layer||enhanc tracer fraction||miec area,0.379||0.368||0.341||0.276||0.276||0.257||0.239||0.198||0.195||0.188||0.185||0.177||0.175||0.174||0.16,0.4,0.6,0.6
46,S0370269302012492.txt,self-dual string||world volum soliton||higher angular momentum mode||supergrav calcul||linear approxim||brane solut||linear fluctuat||m-theori five-bran||small ωR||approxim solut||massless scalar,supergrav||ρ||string||six-dimension supergrav||self-dual string||supergrav calcul||world volum||φ||world volum soliton||world volum approach||23||approxim solut||massless scalar||m-theori five-bran||eiωt,0.359||0.255||0.246||0.239||0.229||0.216||0.215||0.197||0.176||0.154||0.13||0.124||0.123||0.12||0.12,0.2,0.3,0.4
47,S2214657115000179.txt,strong magnet field||flux gate magnetomet||ferromagnet inclus||measur||aeroengin turbin disk||magnet reman method||parasit small ferromagnet particl||magnet densiti,disk||reman||aeroengin turbin disk||magnet materi||ferromagnet materi||suspicion disk||ferromagnet inclus||magnet reman method||non-magnet materi||ferromagnet impur||magnet densiti||materi||magnet field||non-magnet metal materi||inclus,0.394||0.319||0.282||0.265||0.262||0.257||0.241||0.223||0.222||0.212||0.211||0.205||0.201||0.166||0.164,0.2,0.3,0.26666666666666666
48,S092702561300760X.txt,cool||particl||experiment studi||reynold number||engin compon||coat||thermal spray process||model||MD simul||consecut layer deposit,particl||impact particl||copper particl||particl recrystal||individu particl impact||multipl particl impact||thermal spray process||particl characterist||copper||simpler spray system||actual spray test||impact behavior||coat||relationship||macroscal,0.373||0.317||0.281||0.241||0.234||0.23||0.216||0.214||0.189||0.187||0.181||0.163||0.143||0.135||0.122,0.2,0.2,0.2
49,S0039602899010869.txt,calcul||macroscop Si tip||macroscop van der waal forc||atom||semi-infinit substrat||sampl atom||van der waal interact||dispers forc||van der waal forc,van der waal forc||macroscop van der waal forc||macroscop||forc||van der waal interact||macroscop contribut||tip||macroscop Si tip||dispers forc||macroscop part||contribut||27||sphere||radiu||hamak constant,0.337||0.336||0.336||0.326||0.273||0.263||0.249||0.221||0.196||0.194||0.191||0.188||0.158||0.158||0.153,0.6,0.5,0.3333333333333333
50,S0022311514005480.txt,tetragon phase||de-bond||tri-axi tensil stress||finit element analysi||oxid layer||fractur||oxid||maximum stress||crack,crack||tensil||tensil stress||tri-axi tensil stress||zirconia crack||crack tip||triaxial tensil stress state||nano-scal crack||maximum stress||stress state||fractur||oxid||zirconia||interfac||fractur strength,0.428||0.414||0.406||0.302||0.297||0.287||0.273||0.25||0.25||0.246||0.176||0.175||0.166||0.145||0.133,0.4,0.3,0.3333333333333333
51,S0167273813005298.txt,fluorit materi||anion||present materi||cation,pathway||straight pathway||curv pathway||cation||oxide-ion diffus pathway||anion||48i posit||straight line||100||nuclear densiti||48i site||direct||continu nuclear densiti||8c||bulg,0.497||0.383||0.349||0.268||0.226||0.179||0.178||0.167||0.166||0.16||0.155||0.128||0.123||0.121||0.121,0.2,0.2,0.13333333333333333
52,S0010938X15301554.txt,intermetal particl||corros||dealloy||al2cumg||particl||aerospac applic||magnesium||alloy matrix||compositionally-distinct phase||corros behaviour||alloy||constitu particl||thermomechan process||copper||corros resist||surfac treatment,alloy||particl||alloy matrix||aluminium alloy||dealloy||alloy surfac||corros||phase particl||intermetal particl||phase||constitu particl||corros behaviour||corros resist||copper||compositionally-distinct phase,0.511||0.332||0.304||0.291||0.29||0.285||0.283||0.268||0.206||0.203||0.197||0.189||0.168||0.15||0.15,0.8,0.6,0.7333333333333333
53,S2212667814000690.txt,clone tiso||toxic effect||studi||golden alga isochrysi galbana||chloroplast||isochrysi galbana||alga||cell||pseudo-nitzschia pungen,alga||pseudo-nitzschia pungen||isochrysi galbana||multiwal nanotub||golden alga isochrysi galbana||diatom pseudo-nitzschia pungen||clone tiso||multiwal carbon||10mg||ml||pp-07||chloroplast||36hour||cell||24h,0.301||0.301||0.301||0.267||0.259||0.251||0.209||0.192||0.15||0.15||0.15||0.15||0.15||0.141||0.124,0.8,0.5,0.4666666666666667
54,S221266781300018X.txt,data-centr web servic||logic formula||control-flow constraint||relat databas||data-centr web applic||ltl-fo||linear tempor first-ord logic||web applic,web servic||data-centr web servic||data-centr web applic||web applic||web servic specif||ltl-fo||output||logic formula||input constraint||ltl-fo properti||control-flow constraint||input-bound constraint||formula||verifi||action,0.452||0.418||0.349||0.348||0.317||0.234||0.166||0.166||0.158||0.157||0.155||0.155||0.151||0.151||0.147,0.6,0.5,0.4
55,S107158191630074X.txt,input buffer||simul,click||user||respect buffer||input buffer||buffer valu||doubl click||singl click||user interact||signifi||low averag buffer||interact||particip||averag||time||respect condit,0.475||0.35||0.325||0.303||0.285||0.273||0.256||0.254||0.253||0.224||0.159||0.148||0.127||0.126||0.121,0.2,0.1,0.06666666666666667
56,S2212667814001348.txt,etd||nonlinear wave equat||minimum stage||stabil characteristicsupon||etd runge-kutta 4 techniqu||exponenti time differenc,etd||techniqu||etd runge-kutta 4 techniqu||nonlinear wave equat||kawahara equat||requiredaccur||effici techniqu||stabil characteristicsupon||comput durat thatensur||short matlab program||articl||minimum stage||exponenti time differenc||implement||solut exist,0.407||0.279||0.24||0.223||0.221||0.204||0.18||0.149||0.142||0.136||0.125||0.119||0.118||0.087||0.073,0.6,0.4,0.4
57,S0098300413002185.txt,ioccg||wasi||optic properti||databas||seabass||in-situ measur||nomad||water constitu,"λ||ioccg||ecosystem||ioccg webpag||optic properti||season||appar optic properti||inher optic properti||seawif bio-opt archiv||inform||site-specif inform||bb,mie||rib||wasi||lake",0.342||0.299||0.265||0.199||0.18||0.177||0.144||0.141||0.133||0.119||0.1||0.1||0.1||0.1||0.1,0.4,0.2,0.2
58,S0370269304009268.txt,tevatron||higg mass||particl||SM||rare decay||main higg product mechan||sld||higg||higg boson||gluon fusion||hadron collid||standard model,higg||higg mass||higg boson||higg mass region||higg decay channel||mass||so-cal intermedi higg mass region 114||main higg product mechan||hadron collid||lep||mH||114 gev||SM||160 gev||mass rang,0.642||0.439||0.392||0.33||0.298||0.235||0.21||0.199||0.191||0.173||0.173||0.173||0.143||0.14||0.133,0.6,0.5,0.4
