,filename,label,label_predict,score,precision_5,precision_10,precision_15
23,S0003491615001505.txt,dirac equat||object||continuum space-tim||futur research||pauli equat||lattic model||lattic||measur scenario,import step||deriv||dirac equat||creutz model||32||suggest||logic infer treatment||addit knowledg||lattic||particl||space-tim continuum||recal||section 2.4||descript||measur scenario,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.2
24,S2212667813000774.txt,emo||stochast optim method||evolutionari algorithm||ea||natur evolut,evolutionari algorithm||stochast optim method||behavior||natur evolut||algorithm||popul||search procedur||complex search space||power search mechan||ea||multiobject optim problem||object||paper||work||divers,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.4,0.26666666666666666
25,S0168365913009036.txt,liposom lcprg||liposom lap2||nanocomplex||peptid||liposom laprg||pdlaprg||LA||dna||pdlap2||liposom lap1||lcprg||pdla||liposom LA||dope||lcprgpd||pdlap1||ladp||lpd,method||anion nanocomplex||nanocomplex||water||rang||molar charg ratio||peptid||3:1||method 1||dna||anion liposom||LA||lap1||lap2||15min,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.26666666666666666
26,S221266781400121X.txt,extend algorithm||text word||larg wordnet||algorithm||extens||disambigu,paper||extend version||algorithm||activ scheme||graph||basi||text word||larg wordnet||english||princeton wordnet||extens||knowledg||corpus-deriv measur||semant related||extend algorithm,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.3333333333333333
27,S0927025612000249.txt,temperatur cycl||p91||power plant||p91 steel||fatigu problem||steam warm,power gener industri||thermal effici||power plant||develop||9||12||Cr||steel||research||p91 steel||late 1970||1990||1||work||creep strength,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
28,S0021999115003939.txt,unstructur mesh||non-rectilinear mesh||equidist||rectilinear mesh||tvd differenc||explicit extrapol||implicit extrapol,extrapol||tvd differenc||hurdl||applic||unstructur mesh||section 3.2||method||virtual upwind node||data||gradient ratio rf||extrapol method||darwish||moukal||13||implicit extrapol,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
29,S0022311514001640.txt,sic grain||carbon||vapour phase||vapour||graphit||solid phase||sic||triso particl||gaseou carbon||partial pressur||silicon,vapour phase||number||gase||silicon||higher partial pressur||carbon||speci||full temperatur rang||result||vapour||higher amount||solid phase||excess carbon||surfac||sic grain,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.4
30,S0010938X13005945.txt,scratch test method||surfac rough tester||coat||rough||outer layer||Ra,adhes||cohes||coat||scratch test method||revetest system||csm instrument SA||switzerland||h-270 diamond indentor||200μm diamet||scratch indent||condit||4N||4nmin||1||order,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
31,S2212667814001476.txt,virtual storag system||circ||secur risk||excess market||multi-cloud||integr||futur cloud strategi||data||confidenti||cloud comput||secur limit||singl cloud||multi-cloud strategi||depski,secur issu||data||excess market||unrealist view||cloud||secur||cloud comput||level||matur||custom||problem||confidenti||integr||reliabl||consist,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.3333333333333333
32,S0370269302014880.txt,charmonium state||sweep nucleon||qgp||central collis||comov||normal nuclear suppress||hidden charm meson||charmonia||ψ′||origin pictur||nuclear nucleon||nucleu||anomal suppress||experiment program||nuclear suppress||comov scenario||light projectil||na50 experi,product||charmonium state||ψ||ψ′||nucleu collis||cern sp||previou 15 year||na38||na50 collabor||experiment program||suggest||1||probe||state||matter,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.2
33,S0009261415001517.txt,molecular product||enantiom separ||separ techniqu||synthet method||method||enantiomer excess||chiral discrimin||synthet mechan||absorpt||synthesi rout||chiral molecul||optic method||enantioselect catalyst||chiral selector molecul||enantiom separ techniqu||enantiopur product||molecul,receptor||human biolog||chiral molecul||drug action||enantiomer form||develop||pharmaceut industri||host||techniqu||enantiopur product||method||distinct categori||synthet mechan||singl stereoisom||separ techniqu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.3333333333333333
34,S0377025714002213.txt,thrombin-induc polymeris||fibrinogen molecul||thermorevers gelat||blood clot||sdg||gel network product||fibrin gel||GP||critical-gel||biopolym gel,system||biopolym gel||thermorevers gelat||aqueou gelatin solut||physic gel||format||chemic gel||commerci silicon||gel||sdg||product||electron product||industri print process||experiment system||fibrin gel,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.26666666666666666
35,S0022311514009271.txt,grain growth||grain||rigid ion model||morl||morl potenti||migrat path||shell model,structur properti||model||tabl 2||signific improv||potenti stand||elast constant||system||structur||elast||import paramet||grain||stabil||potenti model||rel stabil||defect energi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
36,S0370269304007208.txt,confin part||coulomb piec||scale-invari lagrangian,long stand problem||physic||confin physic||principl||challeng||analyt approach||valuabl insight||theoret guidanc||viewpoint||effect theori||confin potenti||consequ||spontan symmetri break||scale invari||1,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
37,S004578251300176X.txt,sinter compon||surfac traction||powder metallurgi||poros||macroscop shrinkag||wc-co||powder||hardmet||green bodi||sinter process||liquid-phas sinter||dens state,powder metallurgi||versatil technolog||manufactur||compon||net-shap||high product qualiti||hardmet||wc-co||compact||powder||green bodi||liquid-phas sinter||subsequ heat||binder metal||order,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.4,0.4
38,S2212667813001068.txt,timur-co model||sandston||permeabl estim model||poros||csm||schlumberg doll research||classif scale method||permeabl,permeabl||poros||tight sandston||poor relationship||core||extrem heterogen||classic sdr||schlumberg doll research||timur-co model||core sampl||lab nmr||measur||involv model paramet||classif scale method||csm,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.4
39,S0377221716300984.txt,capacit vehicl rout benchmark||pattern match||agent-bas system||framework||approach||good pattern||reinforc learn||permut flow-shop schedul||agent,paper||framework||agent||local search combin||search process||direct cooper protocol||reinforc learn||pattern match||good pattern||improv solut||agent-bas system||modular flexibl framework||varieti||problem domain||perform,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.5,0.4
40,S0301010414003516.txt,pen||tft||plasma||circuit fabric||web-coat drum||shadow mask||evapor||vacuum-fabr procedur||exposur||aluminium gate electrod||vacuum||inter-lay metal connect||vacuum-deposit||insul||drum||nitrogen glovebox||circuit||flash-evapor tpgda monom vapour||substrat||polyethylen naphthal||track,"array||tft||circuit||5cm||125μm||polyethylen naphthal||pen||dupont-teijin||full detail||vacuum-fabr procedur||previou public||17||19,23||briefli||aluminium gate electrod",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.5,0.4
41,S0010938X13002187.txt,horizont tube furnac||test matrix||thermogravimetr balanc||oxid test||alumina boat||tga||furnac,result||type||oxid test||studi||tabl 1||test matrix||approach||100h test||test||650||thermogravimetr balanc||tga||weight chang||buoyanc effect||horizont tube furnac,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.3333333333333333
42,S0254058415304235.txt,Ba||double-exchang mechan||Ca||mossbauer spectroscopi||percol pathway||band structur calcul||ion||Sr||conduct mechan||Fe electron||iron||replac||Fe||observ conduct||doubl exchang mechan||Mo||electron||compound,observ conduct||a2femoo6||δ||Ca||Sr||Ba||7||conduct||fe3||o-mo-o-fe2||double-exchang mechan||zener||23||posit||transfer,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.4,0.3333333333333333
43,S2212667814000070.txt,hardwar structur||posit resiz||rotat face detect architectur||adaboost learn algorithm||imag resiz||nois filter||imag rotat||overlay processor||candid detector||color space convert||memori control interfac||real-tim process||gestur recognit||mct gener||modifi censu transform||face detect||data grouper||imag scaler||confid switch||color overlay process,paper||design||high qualiti||gestur recognit||smart TV||high perform||face detect||multiple-mct||modifi censu transform||architectur||chang||adaboost learn algorithm||optim learn data||hardwar structur||color space convert,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.4
44,S0375960115005630.txt,densiti wave||laser puls||plasma electron||laser-driven plasma wave||high-intens laser puls||plasma||longitudin wave||electron,system||stern||gerlach forc||section 2 consid||implic||coupl||spin||classic electron||vari electromagnet field||laser-driven plasma wave||high-intens laser puls||longitudin wave||electron densiti||plasma||densiti wave,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.3333333333333333
45,S0167273814004408.txt,appli bia||tracer exchang experi||gdc||polar||current collector||stfo||thin miec layer||metal current collector||thermal tracer exchang||oxygen ion||reduc incorpor||low electron conduct||enhanc tracer incorpor||single-crystallin ysz substrat||miec layer,thin miec layer||gdc||stfo||single-crystallin ysz substrat||H2||h218o||tracer exchang experi||rectangular nobl metal||film||collector||top||miec layer||polar||distribut||tracer,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.8,0.5,0.4666666666666667
46,S0370269302012492.txt,self-dual string||world volum soliton||higher angular momentum mode||supergrav calcul||linear approxim||brane solut||linear fluctuat||m-theori five-bran||small ωR||approxim solut||massless scalar,section||cross section||absorpt||massless scalar||self-dual string||world volum||m-theori five-bran||world volum approach||21||23||equat||energi ω||φ||eiωt||linear fluctuat,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.26666666666666666
47,S2214657115000179.txt,strong magnet field||flux gate magnetomet||ferromagnet inclus||measur||aeroengin turbin disk||magnet reman method||parasit small ferromagnet particl||magnet densiti,aeroengin turbin disk||non-ferromagnet nickel||alloy||disk||mechan stabil||reason||case||suspicion disk||respect||ferromagnet inclus||inclus||magnet densiti||flux gate magnetomet||magnet reman method||1,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.3333333333333333
48,S092702561300760X.txt,cool||particl||experiment studi||reynold number||engin compon||coat||thermal spray process||model||MD simul||consecut layer deposit,complex natur||thermal spray process||model||key role||key insight||process design||oper||relationship||condit||particl characterist||coat properti||experiment studi||5||7||detail inform,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
49,S0039602899010869.txt,calcul||macroscop Si tip||macroscop van der waal forc||atom||semi-infinit substrat||sampl atom||van der waal interact||dispers forc||van der waal forc,final contribut||forc||contribut||macroscop Si tip||conic shape||sphere||radiu||end||27||semi-infinit substrat||ii||dispers forc||atom||sampl||iii,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.26666666666666666
50,S0022311514005480.txt,tetragon phase||de-bond||tri-axi tensil stress||finit element analysi||oxid layer||fractur||oxid||maximum stress||crack,stress state||tri-axi tensil stress||zone||crack tip||crack||oxid layer||metal||interfac||fig. 1||finit element analysi||paris||result||tensil stress||peak||interfac rough,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.26666666666666666
51,S0167273813005298.txt,fluorit materi||anion||present materi||cation,200||300||nuclear densiti||tetrahedr volum||8c||32f posit||bulg||48i posit||400||500||continu nuclear densiti||straight line||100||direct||oxide-ion diffus pathway,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
52,S0010938X15301554.txt,intermetal particl||corros||dealloy||al2cumg||particl||aerospac applic||magnesium||alloy matrix||compositionally-distinct phase||corros behaviour||alloy||constitu particl||thermomechan process||copper||corros resist||surfac treatment,AA||aluminium alloy||aerospac applic||high strength||ratio||high damag toler||result||copper||magnesium||princip||element||thermomechan process||microstructur||alloy||number,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.3333333333333333
53,S2212667814000690.txt,clone tiso||toxic effect||studi||golden alga isochrysi galbana||chloroplast||isochrysi galbana||alga||cell||pseudo-nitzschia pungen,paper||result||studi||effect||multiwal carbon||concentr||1||10mg||ml||diatom pseudo-nitzschia pungen||pp-07||clone tiso||toxic effect||multiwal nanotub||type,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.2
54,S221266781300018X.txt,data-centr web servic||logic formula||control-flow constraint||relat databas||data-centr web applic||ltl-fo||linear tempor first-ord logic||web applic,amodel||data-centr web servic||relat databas||interact||user||logic formula||input constraint||control-flow constraint||state||output||action rule||ltl-fo||formula||input||action,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.3333333333333333
55,S107158191630074X.txt,input buffer||simul,monitor perform||condit||user||averag||interest||buffer valu||respect buffer||time||user interact||simul||input buffer||machin||high averag||respect mode||process monitor,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
56,S2212667814001348.txt,etd||nonlinear wave equat||minimum stage||stabil characteristicsupon||etd runge-kutta 4 techniqu||exponenti time differenc,nonlinear wave equat||gener analyt method||solut exist||exponenti time differenc||etd||techniqu||minimum stage||requiredaccur||effici techniqu||comput durat thatensur||stabil characteristicsupon||articl||kawahara equat||implement||short matlab program,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.4,0.3333333333333333
57,S0098300413002185.txt,ioccg||wasi||optic properti||databas||seabass||in-situ measur||nomad||water constitu,"number||model paramet||inher optic properti||water constitu||λ||bb,mie||appar optic properti||rib||Bi||atmospher||databas||wasi||in-situ measur||lake||southern germani",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.26666666666666666
58,S0370269304009268.txt,tevatron||higg mass||particl||SM||rare decay||main higg product mechan||sld||higg||higg boson||gluon fusion||hadron collid||standard model,great success||experiment program||lep||firm||bound||higg mass||mH||114 gev||1||time||inform||sld||strong indirect evid||higg boson||particl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.26666666666666666
59,S0370157314001318.txt,invers||heart rate variabl||analyt framework||chronotax system||time-depend dynam system||invers approach||autonom system||time seri analysi||non-autonom system,ubiqu||time-depend dynam system||natur||work||analysi||time seri||system||non-autonom system||autonom system||addit||point||space||time||bottom-up’ approach||introduct,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.2
60,S2212671612000704.txt,thyristor trigger angl||current load||energi save||light load||genet algorithm||equal part||constant load||optim voltag,load||beam||unit||state||light load||voltag||power factor||effici||thyristor trigger angl||chang||cycl||equal part||constant load||optim voltag||current load,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.4
61,S037877531001949X.txt,licoo2-composit electrod||electromagnet wave shield||meta-st dispers||substrat induc coagul||li-ion batteri||sic||print wire board||teflon,"substrat induc coagul||sic||process||small particl||research||varieti||surfac||conduct carbon black||34,35,36||layer||techniqu||electromagnet wave shield||metal process||through-hol||print wire board",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.26666666666666666
62,S2212667814001166.txt,computer-bas climat simul||tiled-lcd ultra-resolut display||time-vari data analysi algorithm||algorithm||queri||massiv climat data,expans||computer-bas climat simul||effici visual||analysi||massiv climat data||paper||factor||climat||window queri||constant queri time||accept storag cost||algorithm||support||queri||3d,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.26666666666666666
63,S0045782512002599.txt,exact geometri represent||numer simul problem||poisson||non-uniform ration b-spline||nurbs-bas iga||ieti||simpl model problem||ieti framework||feti||complex geometri||iga||nurb||advanc solver design||isogeometr analysi,finit element tear||interconnect||feti||method||power approach||solver||large-scal problem||comput mechan||numer simul problem||number||independ sub-problem||nurb||non-uniform ration b-spline||isogeometr analysi||iga,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.4
64,S2352179115300041.txt,divertor||iter||cool tube||tungsten tile||cool system||jt-60sa||wenderstein-7x||carbon materi||main wall||vessel||kstar||carbon element||plasma oper||thermo-oxid||tcv||diii-d||remot part,"main drawback||thermo-oxid||actual devic||iter||limit||mainten period||vessel wall||300||400||hot helium inject||cool system||19,20||requir recondit||wall||plasma oper",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.26666666666666666
65,S0370269304009220.txt,deform paramet||compon field||correct linear||gaug transform||deform lagrangian||deform supersymmetri||singl function||singlet deform||field redefinit||singlet case||deform structur||harmon superspac||singlet represent||antiholomorph scalar field||deform supersymmteri transform,"interest case||deform structur||limit||1||2 superspac||5||action||2||mill theori||adjoint matter||singlet deform||10,11||deform paramet||singlet represent||r-symmetri group SU",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.26666666666666666
66,S0927025614003322.txt,interfac||simul proven||higher level work-flow||physic properti||high-throughput materi scienc||runtim properti||aflowlib databas,principl||high-throughput materi scienc||priori||data||specif applic||trend||insight||posteriori||effici interfac||level||simpl web-bas api||access||util||aflowlib databas||14,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
67,S0377025715000993.txt,rheolog measur||pav||surfac tension||piezo axial vibrat||equilibrium surfac tension,equilibrium surfac tension||21||sita||line t-15||tensiomet||rheolog measur||rheomet||shear rate||15||1||piezo axial vibrat||pav||frequenc||6khz||tabl 1,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.26666666666666666
68,S0045782514004812.txt,spatial domain Ω||hamiltonian descript,"variat format||space||time domain||defω||spatial domain Ω||0,t||broad class||problem||order time-deriv||consolid||geomateri fall||class||interest applic||dynam||first-ord form",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
69,S0305440314001927.txt,archaeolog landscap||occasion cross-sect||tradit digit photogrammetri||digit photogrammetri||digit camera||record process||laser scanner||2D line draw||artefact||laser scan||site||3D model,archaeologist||site||artefact||combin||2D line draw||occasion cross-sect||constraint||attract||3D model||time||digit photogrammetri||laser scanner||well-known method||data captur||close rang,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.5,0.4666666666666667
70,S1386505616301769.txt,cloud-bas emr ecosystem||mobil applic||emr implement||emr,purport advantag||emr implement||urban slum||commun||coordin care||continu||care||disadvantag commun||kibera||system||abil||effici||fund||human resourc||infrastructur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
71,S0021999112002847.txt,univari basi||chebyshev polynomi||fourier basi||boundari phase space coordin system||orthonorm basi approxim||arc-length,work||approach||dea suitabl||three-dimension problem||present dea method||fact||boundari||region||orthonorm basi approxim||dimens||arc-length||momentum||direct||coordin||basi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
72,S0370269301015222.txt,cosmolog constant problem||cosmolog||high redshift type Ia supernova||vacuum energi densiti||ρΛ||Λ||coincid problem||maxima-1||deceler paramet||critic densiti||ρcrit||boomerang||ρ,recent astronom observ||group||1||3||power spectrum||boomerang||4||maxima-1||5||experi||univers||state||acceler expans||data||friedmann,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.2,0.13333333333333333
