,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,S0022311513010313.txt,puo2 surrog||metal wast||pvc bag||ceo2||pcm drum||ident pvc sheet||wast pyrex labwar||concret||calumit||powder materi||inorgan wast||window glass||copper||lead shot||aluminium||masonri,metal wast||inorgan wast||pvc bag||wast pyrex labwar||8 stainless steel||fenton packag ltd.||romar workwear ltd.||plastic ltd.||bound pcm||pcm drum||tabl 1||tabl 3||ident pvc sheet||mild steel paint||materi,0.031||0.026||0.025||0.025||0.024||0.023||0.023||0.022||0.022||0.022||0.021||0.021||0.021||0.02||0.019,0.8,0.5,0.4
11,S0022311515002391.txt,heat element||powder materi||hip||graphit mould||powder||powder consolid map||od steel||spark plasma sinter||convent method||mould||sp||sintering-bas techniqu,heat element||fast heat||powder||theoret densiti||densiti space||powder consolid map||conduct graphit mould||sintering-bas techniqu||larg DC||uniaxi pressur||current pass||rate||convent method||ramp rate||number,0.032||0.032||0.032||0.028||0.028||0.027||0.025||0.025||0.025||0.025||0.025||0.025||0.025||0.025||0.025,0.4,0.4,0.3333333333333333
12,S0167931713006904.txt,ecd||tsv||addit||copper ecd process predict||simul||ecd process optim||3D integr||lsm,model||set||ecd process optim||ecd||numer model||adsorpt model||copper ecd process predict||key challeng||3D integr||simul||boundari condit||complic surfac||electrolyt interfac||simul result||good agreement,0.043||0.043||0.036||0.036||0.033||0.033||0.032||0.029||0.029||0.029||0.029||0.029||0.029||0.029||0.029,0.4,0.5,0.3333333333333333
13,S0022311515301653.txt,fuel kernel||uo2||burnup||vhtr||fuel||xco||uranium dioxid||carbid||ga fast reactor||uc2||oxid||xC||uco||pyrocarbon coat layer||gfr||pebbl bed reactor||uranium carbid,uranium carbid||fuel||vhtr||high temperatur reactor||uranium dioxid||mix uranium||carbid||high burnup perform||uo2||pure uo2 fuel||pebbl bed reactor||ga fast reactor||actinid densiti||burnup||fuel kernel,0.033||0.033||0.033||0.032||0.027||0.027||0.027||0.026||0.024||0.024||0.024||0.024||0.024||0.023||0.023,0.8,0.6,0.6666666666666666
14,S0021999113005603.txt,cumul averag techniqu||least-squar fit||polynomi||cumul averag method||nth order polynomi||veloc||macro solut||stress tensor field||macro solver||mth order polynomi||least-squar polynomi fit||shear-stress profil||stabil issu||cam||continu function,veloc||order||veloc profil||polynomi||core micro region||core region||nth order polynomi||mth order polynomi||macro solver||macro solut||cumul averag techniqu||cumul averag method||least-squar polynomi fit||slip veloc uB||micro element,0.045||0.039||0.038||0.035||0.033||0.031||0.03||0.03||0.028||0.028||0.028||0.028||0.028||0.026||0.025,0.4,0.6,0.6
15,S2212667814000975.txt,framework||cultur chang||econom develop||transport system,transport system||sustain transport system||featur transport demand||lead role||econom develop||cultur chang||adequ approach||approach||gener applic||region structur||diagnosi potenti drawback||access data resourc||yangtz river delta.||sustain||demand,0.055||0.044||0.044||0.036||0.036||0.036||0.036||0.036||0.036||0.036||0.036||0.036||0.036||0.024||0.024,0.4,0.3,0.2
16,S003238610801080X.txt,sem||afm||tem||transmiss electron microscop||multi-compon polymer materi||atom forc microscop||microscopi||microscop||morpholog studi||optic microscop||data analysi,microscop||morpholog||electron microscop||transmiss electron microscop||atom forc microscop||optic microscop||morpholog studi||statist accuraci||specif morpholog||intuit real-spac represent||intuit insight||multi-compon polymer materi||biggest advantag||small field||superior statist accuraci,0.052||0.045||0.044||0.036||0.036||0.036||0.034||0.034||0.034||0.034||0.031||0.031||0.031||0.031||0.031,0.6,0.5,0.4
17,S0370269304007257.txt,paramet αγ1||γγ collid||potenti power||non-standard coupl||linear collid,"non-standard coupl||γγh coupl||collid||electr dipol moment,55howev||top-quark electr dipol moment,44se||top-quark electr dipol moment||linear collid||γγ collid||real part||imaginari part||decay form factor αd measur||bX final state||potenti power||paramet αγ1||oper oub",0.043||0.043||0.041||0.038||0.033||0.033||0.031||0.031||0.031||0.031||0.028||0.028||0.028||0.028||0.028,0.2,0.3,0.3333333333333333
18,S0009261412012365.txt,decay constant||biexponenti decay compon||parent ion fragment||laser control principl||cpd||observ dynam||dcpd||norbornen||two-step decay model||transient||probe laser||reaction,decay constant||fit decay constant||decay compon||fit||parent ion fragment||two-step decay model||biexponenti decay compon||ion signal||above-ment fragment||reaction fragment c5h6||reaction||experiment condit||observ dynam||distinct dynam||experiment circumst,0.056||0.052||0.049||0.043||0.043||0.038||0.038||0.037||0.036||0.034||0.03||0.03||0.03||0.03||0.03,0.4,0.4,0.4
19,S0370269304009657.txt,relativist equat||heavi quark||heavi meson||wave function||quantum field theori||salpet equat||relativist system||full salpet equat,relativist equat||relativist calcul||relativist system||relativist correct||relativist wave function||salpet equat||heavi quark||heavi meson||quantum field theori||averag kinet energi||present result||decay constant||bound state||solid basi||previou paper,0.055||0.048||0.048||0.048||0.044||0.034||0.034||0.034||0.03||0.03||0.03||0.03||0.03||0.03||0.03,0.4,0.6,0.4
20,S0393044012000198.txt,refer solut||maxwel field||radi spacetim||minkowski spacetim||weyl tensor,spacetim||radi spacetim||weyl tensor||weyl spinor||maxwel case||minkowski spacetim||spacetim coincid||rescal weyl spinor||maxwel field||electrovacuum case||refer solut||perturb||penros constant||null infin||mass quadrupol,0.06||0.051||0.044||0.044||0.043||0.041||0.041||0.037||0.034||0.034||0.034||0.034||0.034||0.034||0.034,0.4,0.4,0.3333333333333333
21,S0254058415001212.txt,titanium||gamma titanium aluminid||dissolv oxygen||element||aero-engin compon||invest cast||mould materi||titanium aluminid||alloy||metal surfac||oxygen||tial alloy,alloy||high perform alloy||alloy product||tial alloy||titanium||titanium aluminid||low densiti||invest cast||materi wast||low fluiditi||mould materi||current ni-bas superalloy||invest cast process||aero-engin compon||econom method,0.049||0.034||0.031||0.031||0.027||0.026||0.026||0.026||0.026||0.026||0.026||0.024||0.024||0.024||0.024,0.6,0.5,0.4666666666666667
22,S0011227515000648.txt,assembl line||pass rate||toler||110-nm process technolog||threshold voltag||lnt||program time||product chang||process technolog||transistor paramet||bit error||long eras,process||process technolog||product process||differ||110-nm process technolog||program timeout||program time||threshold voltag||assembl line||test result||pass rate||increas incid||eras||long eras||bit error,0.052||0.044||0.044||0.04||0.036||0.034||0.034||0.034||0.03||0.03||0.03||0.03||0.03||0.03||0.03,0.4,0.5,0.5333333333333333
23,S0003491615001505.txt,dirac equat||object||continuum space-tim||futur research||pauli equat||lattic model||lattic||measur scenario,treatment||logic infer treatment||space-tim continuum||continuum limit||continuum space-tim||continuum descript||proper treatment||gener treatment||dirac equat||creutz model||section 2.4||pauli equat||section 2.6||lattic model||import step,0.045||0.036||0.034||0.034||0.034||0.034||0.031||0.031||0.029||0.029||0.029||0.029||0.029||0.029||0.026,0.2,0.2,0.26666666666666666
24,S2212667813000774.txt,emo||stochast optim method||evolutionari algorithm||ea||natur evolut,search procedur||complex search space||power search mechan||stochast optim method||multiobject optim problem||evolutionari algorithm||natur evolut||algorithm||converg issu||behavior||popul||ea||object||paper||work,0.095||0.075||0.075||0.068||0.068||0.055||0.055||0.055||0.055||0.008||0.008||0.008||0.008||0.008||0.008,0.2,0.3,0.26666666666666666
25,S0168365913009036.txt,liposom lcprg||liposom lap2||nanocomplex||peptid||liposom laprg||pdlaprg||LA||dna||pdlap2||liposom lap1||lcprg||pdla||liposom LA||dope||lcprgpd||pdlap1||ladp||lpd,anion liposom||liposom dotma||liposom LA||liposom lap1||liposom lap2||liposom laprg||liposom lcprg||method||method 1||method 2||anion nanocomplex||molar charg ratio||room temperatur||rapid mix||mix,0.094||0.077||0.077||0.077||0.077||0.077||0.077||0.054||0.041||0.041||0.039||0.037||0.037||0.037||0.037,0.6,0.5,0.3333333333333333
26,S221266781400121X.txt,extend algorithm||text word||larg wordnet||algorithm||extens||disambigu,algorithm||text word||disambigu||extend algorithm||graph-bas unsupervis word sens disambigu algorithm||larg wordnet||princeton wordnet||algorithm applic||activ scheme||corpus-deriv measur||semant related||shorter text context||extend version||corpu||paper,0.066||0.065||0.064||0.057||0.051||0.047||0.047||0.045||0.042||0.042||0.042||0.04||0.037||0.024||0.006,0.8,0.5,0.3333333333333333
27,S0927025612000249.txt,temperatur cycl||p91||power plant||p91 steel||fatigu problem||steam warm,cyclic stress level||cyclic oper||cyclic behaviour||thermal effici||high temperatur||temperatur cycl||thermal gradient||power gener industri||power plant||unifi visco-plast model||steel||p91 steel||late 1970||creep strength||fatigu problem,0.037||0.037||0.037||0.034||0.034||0.034||0.034||0.033||0.03||0.03||0.03||0.03||0.03||0.03||0.03,0.0,0.2,0.26666666666666666
28,S0021999115003939.txt,unstructur mesh||non-rectilinear mesh||equidist||rectilinear mesh||tvd differenc||explicit extrapol||implicit extrapol,extrapol||extrapol method||implicit extrapol||explicit extrapol||unstructur mesh||rectilinear mesh||non-rectilinear mesh||explicit extrapol method||gradient ratio rf||tvd differenc||section 3.2||virtual upwind node||method||hurdl||applic,0.111||0.071||0.071||0.071||0.066||0.066||0.066||0.058||0.051||0.051||0.051||0.05||0.031||0.008||0.008,0.6,0.6,0.4
29,S0022311514001640.txt,sic grain||carbon||vapour phase||vapour||graphit||solid phase||sic||triso particl||gaseou carbon||partial pressur||silicon,carbon||sic||vapour phase||excess carbon||dens carbon||gaseou carbon||temperatur||domin ga phase||sic grain||sic layer||higher partial pressur||full temperatur rang||temperatur rang relev||solid phase||partial pressur,0.063||0.048||0.044||0.043||0.043||0.043||0.043||0.037||0.037||0.037||0.037||0.036||0.036||0.036||0.036,0.6,0.5,0.4666666666666667
30,S0010938X13005945.txt,scratch test method||surfac rough tester||coat||rough||outer layer||Ra,scratch test||scratch indent||scratch track||scratch test method||rough||extend scratch length||coat failur||surfac rough||observ failur locat||linear progress load mode 1||revetest system||csm instrument SA||h-270 diamond indentor||200μm diamet||penetr depth,0.041||0.035||0.035||0.032||0.032||0.032||0.029||0.024||0.024||0.023||0.022||0.022||0.022||0.022||0.022,0.4,0.2,0.13333333333333333
31,S2212667814001476.txt,virtual storag system||circ||secur risk||excess market||multi-cloud||integr||futur cloud strategi||data||confidenti||cloud comput||secur limit||singl cloud||multi-cloud strategi||depski,secur||cloud||cloud comput||secur issu||secur limit||secur risk||cloud comput provid remain||singl cloud||futur cloud strategi||high avail||high confidenti||excess market||unrealist view||interclouds.thi paper||virtual storag system,0.08||0.078||0.068||0.052||0.052||0.052||0.05||0.05||0.048||0.043||0.043||0.039||0.039||0.039||0.039,0.4,0.5,0.4666666666666667
32,S0370269302014880.txt,charmonium state||sweep nucleon||qgp||central collis||comov||normal nuclear suppress||hidden charm meson||charmonia||ψ′||origin pictur||nuclear nucleon||nucleu||anomal suppress||experiment program||nuclear suppress||comov scenario||light projectil||na50 experi,nucleon collis||nuclear nucleon||collis||nuclear suppress||primari nucleon||sweep nucleon||charmonium state||state||normal nuclear suppress||anomal suppress||ψ suppress||nucleu collis||central collis||na50 collabor||earli stage,0.033||0.032||0.029||0.029||0.024||0.024||0.023||0.023||0.023||0.02||0.02||0.02||0.02||0.02||0.02,0.4,0.6,0.4666666666666667
33,S0009261415001517.txt,molecular product||enantiom separ||separ techniqu||synthet method||method||enantiomer excess||chiral discrimin||synthet mechan||absorpt||synthesi rout||chiral molecul||optic method||enantioselect catalyst||chiral selector molecul||enantiom separ techniqu||enantiopur product||molecul,chiral||chiral molecul||chiral discrimin||chiral selector molecul||enantiopur product||distinct enantiom||synthet method||optic method||enantiom separ||method||utilis chiral build block||enantiomer form||enantiomer excess||subtl differ||right-hand circularli,0.042||0.03||0.026||0.026||0.024||0.022||0.022||0.022||0.022||0.022||0.021||0.02||0.02||0.02||0.02,0.8,0.8,0.6
34,S0377025714002213.txt,thrombin-induc polymeris||fibrinogen molecul||thermorevers gelat||blood clot||sdg||gel network product||fibrin gel||GP||critical-gel||biopolym gel,gel||fibrin gel||gel network product||biopolym gel||physic gel||chemic gel||microstructur||blood clot||product||fibrin clot evolut||perman cross-link branch network||system||thermorevers gelat||aqueou gelatin solut||commerci silicon,0.064||0.045||0.044||0.039||0.039||0.039||0.038||0.029||0.028||0.028||0.028||0.026||0.026||0.026||0.026,0.6,0.4,0.3333333333333333
35,S0022311514009271.txt,grain growth||grain||rigid ion model||morl||morl potenti||migrat path||shell model,potenti model||potenti stand||morl potenti||energi||defect energi||cation defect energi||defect format energi||shell model||model||cation defect||activ energi||lowest energi||bulk modulu||oxygen migrat||migrat path,0.05||0.041||0.041||0.041||0.036||0.031||0.03||0.03||0.03||0.027||0.026||0.026||0.024||0.024||0.024,0.2,0.2,0.2
36,S0370269304007208.txt,confin part||coulomb piec||scale-invari lagrangian,effect theori||equat||confin part||theori reli||fundament field||confin physic||confin potenti||effect lagrangian||aναβ equat||aaμ equat||4-index field strength||analyt approach||valuabl insight||theoret guidanc||scale invari,0.033||0.029||0.028||0.028||0.026||0.023||0.023||0.022||0.022||0.022||0.022||0.02||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
37,S004578251300176X.txt,sinter compon||surfac traction||powder metallurgi||poros||macroscop shrinkag||wc-co||powder||hardmet||green bodi||sinter process||liquid-phas sinter||dens state,liquid-phas sinter||sinter process||sinter compon||surfac traction||surfac energi||final result qualiti||powder metallurgi||versatil technolog||compact||powder||green bodi||subsequ heat||binder metal||suffici mobil||capillari action,0.032||0.032||0.032||0.027||0.027||0.027||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.024,0.8,0.6,0.4666666666666667
38,S2212667813001068.txt,timur-co model||sandston||permeabl estim model||poros||csm||schlumberg doll research||classif scale method||permeabl,core||permeabl estim model||timur-co model||tight sandston||core sampl||core poros||tight sandston permeabl||involv model paramet||schlumberg doll research||classif scale method||poor relationship||extrem heterogen||classic sdr||lab nmr||relationship,0.055||0.054||0.049||0.044||0.042||0.042||0.041||0.04||0.037||0.037||0.037||0.037||0.037||0.037||0.037,0.4,0.4,0.26666666666666666
39,S0377221716300984.txt,capacit vehicl rout benchmark||pattern match||agent-bas system||framework||approach||good pattern||reinforc learn||permut flow-shop schedul||agent,search process||pattern match||good pattern||local search combin||capacit vehicl rout||direct cooper protocol||modular flexibl framework||permut flow-shop schedul||capacit vehicl rout benchmark||reinforc learn||improv solut||agent-bas system||problem domain||framework||benchmark,0.044||0.037||0.037||0.037||0.037||0.034||0.034||0.034||0.034||0.034||0.034||0.034||0.034||0.026||0.024,0.4,0.5,0.4666666666666667
40,S0301010414003516.txt,pen||tft||plasma||circuit fabric||web-coat drum||shadow mask||evapor||vacuum-fabr procedur||exposur||aluminium gate electrod||vacuum||inter-lay metal connect||vacuum-deposit||insul||drum||nitrogen glovebox||circuit||flash-evapor tpgda monom vapour||substrat||polyethylen naphthal||track,1μm thick||circuit||full detail||vacuum-fabr procedur||previou public||shadow mask||web-coat drum||aerr machin||drum||linear speed||vacuum||pinhole-fre film||rang 4||circuit fabric||rectangular area,0.023||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019,0.4,0.5,0.4666666666666667
41,S0010938X13002187.txt,horizont tube furnac||test matrix||thermogravimetr balanc||oxid test||alumina boat||tga||furnac,test||oxid test||temperatur||test matrix||100h test||isotherm test||room temperatur||exposur time||high temperatur exposur||tabl 1||thermogravimetr balanc||weight chang||buoyanc effect||horizont tube furnac||alumina boat,0.083||0.064||0.063||0.053||0.053||0.053||0.043||0.043||0.043||0.037||0.037||0.037||0.037||0.037||0.037,0.4,0.2,0.3333333333333333
42,S0254058415304235.txt,Ba||double-exchang mechan||Ca||mossbauer spectroscopi||percol pathway||band structur calcul||ion||Sr||conduct mechan||Fe electron||iron||replac||Fe||observ conduct||doubl exchang mechan||Mo||electron||compound,electron||mechan||conduct mechan||conduct||oxid state||doubl exchang mechan||mix valent state||observ conduct||Fe electron||observ metal conduct||potenti doubl exchang mechan||exchang||spin state||double-exchang mechan||percol pathway,0.049||0.049||0.047||0.045||0.041||0.041||0.039||0.038||0.038||0.036||0.036||0.035||0.034||0.034||0.034,0.4,0.5,0.4666666666666667
43,S2212667814000070.txt,hardwar structur||posit resiz||rotat face detect architectur||adaboost learn algorithm||imag resiz||nois filter||imag rotat||overlay processor||candid detector||color space convert||memori control interfac||real-tim process||gestur recognit||mct gener||modifi censu transform||face detect||data grouper||imag scaler||confid switch||color overlay process,imag rotat||optim learn data||face detect||imag resiz||rotat face detect architectur||adaboost learn algorithm||color overlay process||real-tim process||confid switch||confid mapper||face detect devic||overlay processor||imag scaler||gestur recognit||smart TV,0.033||0.028||0.026||0.026||0.025||0.024||0.024||0.023||0.023||0.023||0.021||0.021||0.021||0.02||0.02,0.8,0.8,0.7333333333333333
44,S0375960115005630.txt,densiti wave||laser puls||plasma electron||laser-driven plasma wave||high-intens laser puls||plasma||longitudin wave||electron,electron||test electron||plasma electron||high field||wave||plasma wave||plasma||electron densiti||classic electron||densiti wave||high electromagnet field gradient||vari electromagnet field||laser-driven plasma wave||laser puls||high electr field gradient,0.061||0.055||0.054||0.047||0.047||0.047||0.046||0.046||0.039||0.039||0.038||0.038||0.037||0.037||0.035,0.4,0.4,0.4
45,S0167273814004408.txt,appli bia||tracer exchang experi||gdc||polar||current collector||stfo||thin miec layer||metal current collector||thermal tracer exchang||oxygen ion||reduc incorpor||low electron conduct||enhanc tracer incorpor||single-crystallin ysz substrat||miec layer,tracer||enhanc tracer incorpor||bia||tracer exchang experi||thermal tracer exchang||enhanc tracer fraction||metal current collector||thin miec layer||current collector||appli bia||cathod bia||miec layer||miec area||reduc incorpor||interest featur,0.055||0.033||0.032||0.031||0.031||0.027||0.026||0.025||0.025||0.024||0.024||0.023||0.023||0.022||0.022,0.6,0.7,0.6
46,S0370269302012492.txt,self-dual string||world volum soliton||higher angular momentum mode||supergrav calcul||linear approxim||brane solut||linear fluctuat||m-theori five-bran||small ωR||approxim solut||massless scalar,supergrav||world volum||sharper potenti||linear approxim||approxim solut||massless scalar||transvers scalar||six-dimension supergrav||supergrav calcul||world volum approach||world volum soliton||section||cross section||self-dual string||m-theori five-bran,0.037||0.033||0.031||0.031||0.031||0.028||0.028||0.028||0.028||0.028||0.028||0.025||0.025||0.025||0.025,0.4,0.4,0.4666666666666667
47,S2214657115000179.txt,strong magnet field||flux gate magnetomet||ferromagnet inclus||measur||aeroengin turbin disk||magnet reman method||parasit small ferromagnet particl||magnet densiti,ferromagnet materi||magnet materi||materi||magnet densiti||ferromagnet inclus||ferromagnet impur||magnet field||magnet reman method||disk||non-magnet materi||non-magnet metal materi||parasit small ferromagnet particl||strong magnet field||aeroengin turbin disk||reman,0.06||0.059||0.05||0.048||0.043||0.043||0.042||0.039||0.038||0.038||0.034||0.034||0.033||0.032||0.031,0.4,0.3,0.4
48,S092702561300760X.txt,cool||particl||experiment studi||reynold number||engin compon||coat||thermal spray process||model||MD simul||consecut layer deposit,particl||impact particl||particl characterist||copper particl||particl recrystal||thermal spray process||individu particl impact||multipl particl impact||simpler spray system||actual spray test||surfac interact mechan||deform mechan||physic mechan||process design||key role,0.049||0.034||0.029||0.029||0.029||0.029||0.028||0.026||0.023||0.023||0.02||0.019||0.019||0.018||0.018,0.2,0.2,0.13333333333333333
49,S0039602899010869.txt,calcul||macroscop Si tip||macroscop van der waal forc||atom||semi-infinit substrat||sampl atom||van der waal interact||dispers forc||van der waal forc,macroscop||macroscop contribut||macroscop part||macroscop van der waal forc||macroscop Si tip||van der waal forc||forc||contribut||sphere||van der waal interact||conic shape||semi-infinit substrat||atom||sampl||sampl atom,0.087||0.063||0.054||0.051||0.049||0.042||0.041||0.039||0.039||0.038||0.036||0.036||0.036||0.036||0.036,0.4,0.4,0.4666666666666667
50,S0022311514005480.txt,tetragon phase||de-bond||tri-axi tensil stress||finit element analysi||oxid layer||fractur||oxid||maximum stress||crack,crack||tensil stress||tensil||tri-axi tensil stress||fractur||stress state||maximum stress||crack tip||nano-scal crack||zirconia crack||tetragon phase||interfac||oxid||triaxial tensil stress state||fig. 1,0.054||0.053||0.046||0.041||0.041||0.038||0.038||0.037||0.037||0.037||0.037||0.036||0.036||0.035||0.031,0.6,0.4,0.4
51,S0167273813005298.txt,fluorit materi||anion||present materi||cation,pathway||straight pathway||48i posit||oxide-ion diffus pathway||curv pathway||nuclear densiti||fluorit materi||present materi||tetrahedr volum||reason distanc||similar role||32f posit||48i site||continu nuclear densiti||straight line,0.068||0.058||0.052||0.047||0.047||0.045||0.045||0.045||0.04||0.04||0.04||0.04||0.04||0.04||0.037,0.0,0.2,0.13333333333333333
52,S0010938X15301554.txt,intermetal particl||corros||dealloy||al2cumg||particl||aerospac applic||magnesium||alloy matrix||compositionally-distinct phase||corros behaviour||alloy||constitu particl||thermomechan process||copper||corros resist||surfac treatment,alloy||particl||alloy surfac||aluminium alloy||alloy matrix||phase particl||result||corros||intermetal particl||constitu particl||phase||preferenti cathod||activ cathod site||aerospac applic||practic applic,0.067||0.047||0.045||0.04||0.04||0.036||0.03||0.03||0.03||0.03||0.025||0.025||0.024||0.023||0.023,0.6,0.6,0.4666666666666667
53,S2212667814000690.txt,clone tiso||toxic effect||studi||golden alga isochrysi galbana||chloroplast||isochrysi galbana||alga||cell||pseudo-nitzschia pungen,alga||clone tiso||pseudo-nitzschia pungen||isochrysi galbana||effect||multiwal carbon||golden alga isochrysi galbana||toxic effect||multiwal nanotub||linear dimens||reduc number||diatom pseudo-nitzschia pungen||pp-07||paper||result,0.062||0.053||0.053||0.048||0.048||0.048||0.048||0.048||0.048||0.048||0.048||0.048||0.037||0.007||0.007,0.8,0.6,0.4
54,S221266781300018X.txt,data-centr web servic||logic formula||control-flow constraint||relat databas||data-centr web applic||ltl-fo||linear tempor first-ord logic||web applic,web servic||web applic||web servic specif||data-centr web servic||input constraint||control-flow constraint||input-bound constraint||data-centr web applic||linear tempor first-ord logic||relat databas||action rule||ltl-fo||action||properti||automat verif,0.072||0.061||0.057||0.057||0.055||0.055||0.055||0.049||0.045||0.042||0.042||0.042||0.042||0.042||0.042,0.4,0.6,0.4666666666666667
55,S107158191630074X.txt,input buffer||simul,respect buffer||interact||averag||click||low averag buffer||respect mode||respect condit||buffer valu||input buffer||respect conditions’ abil||user interact||signal interact||process monitor||doubl click||singl click,0.083||0.069||0.066||0.059||0.058||0.054||0.054||0.053||0.053||0.051||0.047||0.047||0.047||0.045||0.045,0.0,0.1,0.06666666666666667
56,S2212667814001348.txt,etd||nonlinear wave equat||minimum stage||stabil characteristicsupon||etd runge-kutta 4 techniqu||exponenti time differenc,techniqu||nonlinear wave equat||etd runge-kutta 4 techniqu||gener analyt method||exponenti time differenc||comput durat thatensur||short matlab program||solut exist||minimum stage||stabil characteristicsupon||kawahara equat||effici techniqu||etd||requiredaccur||articl,0.045||0.04||0.039||0.036||0.036||0.036||0.036||0.036||0.036||0.036||0.036||0.035||0.024||0.005||0.005,0.6,0.5,0.4
