,filename,label,label_predict,score,precision_5,precision_10,precision_15
28,S0021999115003939.txt,unstructur mesh||non-rectilinear mesh||equidist||rectilinear mesh||tvd differenc||explicit extrapol||implicit extrapol,extrapol||explicit extrapol||extrapol method||implicit extrapol||explicit extrapol method||virtual upwind node||unstructur mesh||rectilinear mesh||non-rectilinear mesh||section 3.2||method||darwish||moukal||ubbink||issa,16.444||10.036||9.811||9.152||7.75||6.262||4.961||4.03||4.03||3.433||3.178||2.637||2.637||2.637||2.637,0.4,0.5,0.3333333333333333
29,S0022311514001640.txt,sic grain||carbon||vapour phase||vapour||graphit||solid phase||sic||triso particl||gaseou carbon||partial pressur||silicon,carbon||sic||vapour||gaseou carbon||dens carbon||excess carbon||vapour pressur||vapour phase||sic grain||partial pressur||higher partial pressur||silicon||sic layer||2100k||temperatur,9.275||6.29||6.087||5.553||5.52||5.296||5.102||4.251||3.803||3.581||3.218||3.206||3.145||2.607||2.444,0.8,0.7,0.5333333333333333
30,S0010938X13005945.txt,scratch test method||surfac rough tester||coat||rough||outer layer||Ra,scratch indent||coat||scratch test||scratch track||coat failur||rough||extend scratch length||scratch test method||locat||observ failur locat||determin||surfac rough||surfac rough tester||switzerland||4N,7.454||7.227||6.902||6.832||6.016||4.9||4.891||4.601||3.827||3.323||2.955||2.934||2.783||2.481||2.481,0.2,0.3,0.26666666666666666
31,S2212667814001476.txt,virtual storag system||circ||secur risk||excess market||multi-cloud||integr||futur cloud strategi||data||confidenti||cloud comput||secur limit||singl cloud||multi-cloud strategi||depski,cloud||secur||cloud comput||singl cloud||futur cloud strategi||confidenti||multi-cloud||secur risk||secur issu||cloud comput provid remain||secur limit||multi-cloud strategi||high confidenti||reliabl||matur,14.327||9.072||8.617||7.164||6.253||5.301||5.301||5.194||5.151||4.653||4.536||4.266||3.425||2.991||2.649,0.6,0.6,0.5333333333333333
32,S0370269302014880.txt,charmonium state||sweep nucleon||qgp||central collis||comov||normal nuclear suppress||hidden charm meson||charmonia||ψ′||origin pictur||nuclear nucleon||nucleu||anomal suppress||experiment program||nuclear suppress||comov scenario||light projectil||na50 experi,nucleu||ψ suppress||ψ||nucleu collis||collis||anomal suppress||nuclear suppress||nucleon collis||normal nuclear suppress||charmonia||comov||nuclear nucleon||Pb||central collis||sweep nucleon,9.957||9.697||8.813||8.483||7.008||6.764||6.753||6.4||5.12||4.676||4.676||4.359||4.2||4.021||3.765,0.2,0.5,0.6
33,S0009261415001517.txt,molecular product||enantiom separ||separ techniqu||synthet method||method||enantiomer excess||chiral discrimin||synthet mechan||absorpt||synthesi rout||chiral molecul||optic method||enantioselect catalyst||chiral selector molecul||enantiom separ techniqu||enantiopur product||molecul,chiral||distinct enantiom||chiral molecul||chiral discrimin||enantiom separ||enantiopur product||chiral selector molecul||enantiopur reagent||enantiom separ techniqu||polaris||distinct categori||utilis chiral build block||molecul||enantiomer form||enantiomer excess,8.705||6.026||5.858||5.4||5.323||4.961||4.704||4.643||4.293||4.016||3.241||3.075||3.011||2.982||2.951,0.6,0.6,0.5333333333333333
34,S0377025714002213.txt,thrombin-induc polymeris||fibrinogen molecul||thermorevers gelat||blood clot||sdg||gel network product||fibrin gel||GP||critical-gel||biopolym gel,gel||fibrin gel||biopolym gel||physic gel||chemic gel||gel network product||fibrin clot evolut||blood clot||product||microstructur||sdg||critical-gel||template’||thrombin-induc polymeris||system,12.814||8.792||7.718||6.927||6.912||6.036||3.721||3.696||3.383||2.858||2.622||2.622||2.622||2.472||2.47,0.4,0.4,0.4666666666666667
35,S0022311514009271.txt,grain growth||grain||rigid ion model||morl||morl potenti||migrat path||shell model,morl||morl potenti||potenti model||cation defect||cation defect energi||defect energi||energi||model||potenti stand||shell model||defect format energi||cation mobil||lowest energi||grain||elast,7.294||7.016||5.733||5.136||5.023||4.923||4.796||4.728||4.236||4.02||3.282||3.206||3.164||2.601||2.559,0.4,0.3,0.26666666666666666
36,S0370269304007208.txt,confin part||coulomb piec||scale-invari lagrangian,fμνafaμν||εμναβ||confin part||display||confin physic||motion||confin potenti||scale-invari lagrangian||14w2||12w||fμνa||μaνa||νaμa||gfabcaμbaνc||μaναβ,7.011||4.673||3.386||3.357||3.318||2.418||2.403||2.363||2.336||2.336||2.336||2.336||2.336||2.336||2.336,0.2,0.2,0.13333333333333333
37,S004578251300176X.txt,sinter compon||surfac traction||powder metallurgi||poros||macroscop shrinkag||wc-co||powder||hardmet||green bodi||sinter process||liquid-phas sinter||dens state,liquid-phas sinter||sinter compon||compact||sinter process||powder||powder metallurgi||net-shap||hardmet||wc-co||green bodi||final result qualiti||compon||macroscop shrinkag||gradual fill||ii,4.287||4.019||3.424||2.998||2.77||2.674||2.577||2.577||2.577||2.277||2.085||2.041||1.98||1.929||1.881,0.8,0.8,0.6
38,S2212667813001068.txt,timur-co model||sandston||permeabl estim model||poros||csm||schlumberg doll research||classif scale method||permeabl,permeabl||tight sandston permeabl||tight sandston||sandston||poros||permeabl estim model||core poros||core||relationship||lab nmr||poor relationship||csm||type||classif scale method||core sampl,11.797||9.342||8.115||8.115||5.213||5.151||4.891||4.569||3.015||2.702||2.47||2.401||2.38||2.327||2.284,0.6,0.4,0.4
39,S0377221716300984.txt,capacit vehicl rout benchmark||pattern match||agent-bas system||framework||approach||good pattern||reinforc learn||permut flow-shop schedul||agent,agent||metaheurist||permut flow-shop schedul||benchmark||framework||capacit vehicl rout benchmark||capacit vehicl rout||agent-bas system||commensur||modular flexibl framework||pattern match||problem domain||good pattern||result||reinforc learn,7.222||5.168||4.564||3.85||3.792||3.718||3.674||2.584||2.583||2.569||2.076||1.926||1.736||1.708||1.642,0.6,0.5,0.5333333333333333
40,S0301010414003516.txt,pen||tft||plasma||circuit fabric||web-coat drum||shadow mask||evapor||vacuum-fabr procedur||exposur||aluminium gate electrod||vacuum||inter-lay metal connect||vacuum-deposit||insul||drum||nitrogen glovebox||circuit||flash-evapor tpgda monom vapour||substrat||polyethylen naphthal||track,substrat||evapor||shadow mask||5cm||drum||insul||web-coat drum||circuit||circuit fabric||min||vacuum||tft||125μm||pen||dupont-teijin,9.569||6.727||6.379||4.884||4.108||3.712||3.274||3.239||3.088||3.003||2.668||2.441||2.441||2.441||2.441,0.8,0.8,0.7333333333333333
41,S0010938X13002187.txt,horizont tube furnac||test matrix||thermogravimetr balanc||oxid test||alumina boat||tga||furnac,test||batch||100h test||isotherm test||oxid test||test matrix||furnac||specimen||examin||exposur time||time interv||650||1000h||horizont tube furnac||temperatur,9.564||6.734||6.069||5.831||5.613||5.296||4.155||3.979||2.845||2.824||2.624||2.575||2.575||2.363||2.353,0.2,0.3,0.26666666666666666
42,S0254058415304235.txt,Ba||double-exchang mechan||Ca||mossbauer spectroscopi||percol pathway||band structur calcul||ion||Sr||conduct mechan||Fe electron||iron||replac||Fe||observ conduct||doubl exchang mechan||Mo||electron||compound,conduct||iron||conduct mechan||mechan||exchang||observ conduct||doubl exchang mechan||mix valent iron||δ||double-exchang mechan||iron oxid||Fe||potenti doubl exchang mechan||mix valent state||Fe electron,6.407||5.603||5.55||4.692||4.416||4.391||4.316||4.294||3.84||3.599||3.568||3.462||3.237||3.156||3.007,0.4,0.5,0.4666666666666667
43,S2212667814000070.txt,hardwar structur||posit resiz||rotat face detect architectur||adaboost learn algorithm||imag resiz||nois filter||imag rotat||overlay processor||candid detector||color space convert||memori control interfac||real-tim process||gestur recognit||mct gener||modifi censu transform||face detect||data grouper||imag scaler||confid switch||color overlay process,rotat face detect architectur||imag resiz||imag rotat||face detect||architectur||confid mapper||overlay processor||face detect devic||confid switch||color overlay process||imag scaler||posit resiz||multiple-mct||real-tim process||smart TV,4.59||4.549||4.52||4.444||4.178||3.775||3.474||3.357||3.257||3.251||3.211||3.197||2.674||2.643||2.436,0.8,0.7,0.6666666666666666
44,S0375960115005630.txt,densiti wave||laser puls||plasma electron||laser-driven plasma wave||high-intens laser puls||plasma||longitudin wave||electron,wave||plasma wave||laser-driven plasma wave||densiti wave||longitudin wave||electron||plasma electron||plasma||stern||electron densiti||test electron||classic electron||high electromagnet field gradient||high field||laser puls,12.249||9.344||7.092||7.014||6.998||6.882||6.66||6.438||5.179||4.33||4.227||4.027||3.022||2.995||2.881,0.6,0.6,0.4666666666666667
45,S0167273814004408.txt,appli bia||tracer exchang experi||gdc||polar||current collector||stfo||thin miec layer||metal current collector||thermal tracer exchang||oxygen ion||reduc incorpor||low electron conduct||enhanc tracer incorpor||single-crystallin ysz substrat||miec layer,bia||collector||tracer||gdc||stfo||current collector||cathod bia||metal current collector||appli bia||enhanc tracer incorpor||thermal tracer exchang||miec layer||enhanc tracer fraction||tracer exchang experi||thin miec layer,9.938||9.862||9.443||7.394||7.394||7.023||6.774||5.316||4.969||4.753||4.68||4.514||4.296||4.022||3.884,0.4,0.6,0.6666666666666666
46,S0370269302012492.txt,self-dual string||world volum soliton||higher angular momentum mode||supergrav calcul||linear approxim||brane solut||linear fluctuat||m-theori five-bran||small ωR||approxim solut||massless scalar,supergrav||six-dimension supergrav||ρ||world volum||string||supergrav calcul||self-dual string||φ||world volum soliton||world volum approach||23||approxim solut||m-theori five-bran||eiωt||3ddρρ3ddρ,7.294||4.862||4.478||4.352||4.327||4.183||4.095||3.689||3.453||2.902||2.646||2.433||2.429||2.429||2.429,0.0,0.3,0.3333333333333333
47,S2214657115000179.txt,strong magnet field||flux gate magnetomet||ferromagnet inclus||measur||aeroengin turbin disk||magnet reman method||parasit small ferromagnet particl||magnet densiti,disk||reman||aeroengin turbin disk||ferromagnet materi||suspicion disk||magnet materi||ferromagnet inclus||non-magnet materi||materi||magnet reman method||ferromagnet impur||magnet densiti||magnet field||inclus||non-magnet metal materi,9.162||7.147||6.237||5.898||5.871||5.802||5.292||4.994||4.824||4.642||4.626||4.272||4.082||3.612||3.329,0.2,0.3,0.26666666666666666
48,S092702561300760X.txt,cool||particl||experiment studi||reynold number||engin compon||coat||thermal spray process||model||MD simul||consecut layer deposit,particl||impact particl||copper particl||individu particl impact||particl recrystal||multipl particl impact||thermal spray process||simpler spray system||particl characterist||actual spray test||copper||impact behavior||relationship||macroscal||topographi,7.041||6.3||5.188||4.575||4.564||4.2||4.094||3.59||3.521||3.371||3.335||3.293||2.397||2.387||2.387,0.2,0.2,0.13333333333333333
49,S0039602899010869.txt,calcul||macroscop Si tip||macroscop van der waal forc||atom||semi-infinit substrat||sampl atom||van der waal interact||dispers forc||van der waal forc,macroscop||forc||macroscop van der waal forc||van der waal forc||macroscop contribut||van der waal interact||tip||macroscop Si tip||macroscop part||dispers forc||contribut||27||radiu||hamak constant||sphere,8.875||8.534||8.445||8.338||6.891||6.519||5.752||5.408||4.931||4.918||4.908||4.849||3.444||3.433||2.875,0.4,0.5,0.3333333333333333
50,S0022311514005480.txt,tetragon phase||de-bond||tri-axi tensil stress||finit element analysi||oxid layer||fractur||oxid||maximum stress||crack,tensil stress||tensil||crack||tri-axi tensil stress||zirconia crack||triaxial tensil stress state||maximum stress||crack tip||stress state||nano-scal crack||zirconia||fractur||oxid||interfac||fractur strength,11.482||11.194||10.8||8.454||7.562||7.416||7.178||7.079||6.836||6.3||4.323||4.236||3.409||3.254||3.244,0.4,0.3,0.3333333333333333
51,S0167273813005298.txt,fluorit materi||anion||present materi||cation,pathway||straight pathway||curv pathway||cation||oxide-ion diffus pathway||straight line||48i posit||100||anion||nuclear densiti||48i site||direct||8c||bulg||y0.785ta0.215o1.715,12.261||9.226||8.381||5.659||5.308||3.718||3.671||3.505||3.419||3.282||3.219||2.852||2.575||2.575||2.575,0.2,0.2,0.13333333333333333
52,S0010938X15301554.txt,intermetal particl||corros||dealloy||al2cumg||particl||aerospac applic||magnesium||alloy matrix||compositionally-distinct phase||corros behaviour||alloy||constitu particl||thermomechan process||copper||corros resist||surfac treatment,alloy||alloy matrix||aluminium alloy||particl||alloy surfac||dealloy||corros||phase particl||intermetal particl||phase||constitu particl||corros behaviour||corros resist||compositionally-distinct phase||copper,14.739||8.345||8.165||8.113||7.37||7.1||7.056||6.412||4.852||4.711||4.672||4.637||4.069||3.538||3.292,0.6,0.6,0.7333333333333333
53,S2212667814000690.txt,clone tiso||toxic effect||studi||golden alga isochrysi galbana||chloroplast||isochrysi galbana||alga||cell||pseudo-nitzschia pungen,alga||pseudo-nitzschia pungen||isochrysi galbana||multiwal nanotub||golden alga isochrysi galbana||diatom pseudo-nitzschia pungen||clone tiso||multiwal carbon||10mg||ml||pp-07||chloroplast||36hour||cell||24h,5.686||5.686||5.686||5.026||4.9||4.738||4.025||3.479||2.841||2.841||2.841||2.841||2.841||2.394||2.364,0.8,0.5,0.4666666666666667
54,S221266781300018X.txt,data-centr web servic||logic formula||control-flow constraint||relat databas||data-centr web applic||ltl-fo||linear tempor first-ord logic||web applic,web servic||data-centr web servic||web applic||data-centr web applic||web servic specif||ltl-fo||input constraint||output||control-flow constraint||input-bound constraint||verifi||ltl-fo properti||logic formula||formula||action,11.722||10.597||8.916||8.726||8.189||5.56||4.119||4.007||3.943||3.943||3.911||3.77||3.656||3.487||3.487,0.6,0.5,0.4
55,S107158191630074X.txt,input buffer||simul,click||user||respect buffer||input buffer||buffer valu||doubl click||signifi||user interact||singl click||low averag buffer||interact||particip||respect condit||time||averag,12.119||9.107||8.965||8.065||7.495||6.883||6.665||6.567||6.06||5.579||4.028||3.671||3.444||3.426||3.031,0.2,0.1,0.06666666666666667
56,S2212667814001348.txt,etd||nonlinear wave equat||minimum stage||stabil characteristicsupon||etd runge-kutta 4 techniqu||exponenti time differenc,etd||techniqu||etd runge-kutta 4 techniqu||kawahara equat||nonlinear wave equat||effici techniqu||requiredaccur||stabil characteristicsupon||short matlab program||articl||comput durat thatensur||minimum stage||exponenti time differenc||implement||solut exist,5.778||5.208||3.743||3.339||3.185||3.177||2.886||2.125||1.869||1.81||1.643||1.603||1.385||1.275||0.588,0.6,0.4,0.4
57,S0098300413002185.txt,ioccg||wasi||optic properti||databas||seabass||in-situ measur||nomad||water constitu,"λ||ioccg||ecosystem||ioccg webpag||optic properti||season||appar optic properti||inher optic properti||seawif bio-opt archiv||inform||bb,mie||rib||wasi||lake||southern germani",8.803||7.25||6.649||4.832||4.245||3.391||3.377||3.29||3.22||2.63||2.415||2.415||2.415||2.415||2.415,0.4,0.2,0.2
58,S0370269304009268.txt,tevatron||higg mass||particl||SM||rare decay||main higg product mechan||sld||higg||higg boson||gluon fusion||hadron collid||standard model,higg||higg mass||higg boson||higg mass region||higg decay channel||mass||so-cal intermedi higg mass region 114||main higg product mechan||hadron collid||114 gev||lep||mH||160 gev||SM||200 gev,19.899||13.238||11.959||9.744||8.579||6.577||6.102||5.579||4.831||4.8||4.796||4.796||3.838||3.799||3.601,0.6,0.5,0.4
